index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
229,train,4.099488,0.06140507,-1.3007103,0.05260619,0.6050403,1244.461,0.00012184197,3.5734308,0.30754125,0.09344334,-1.0487666,0.38802567,0.078510486,921.6293,-0.0005043818,4.2625384,2.8737615760141333,0.8617226325480931,
230,train,4.1005273,0.06235746,-1.3094085,0.04330405,0.6097175,1254.135,0.00012278865,3.5966992,0.30789196,0.09325616,-1.0488964,0.38604048,0.07864569,922.5313,-0.0005048474,4.263691,2.8727836653403056,0.8614293974490921,
231,train,4.099882,0.06241931,-1.3070643,0.048076183,0.6118877,1258.541,0.00012314515,3.5963948,0.3079599,0.09328113,-1.0477763,0.3865332,0.07859371,921.1233,-0.0005052516,4.263884,2.871784275258653,0.8611297215611228,
232,train,4.100137,0.062388804,-1.3089402,0.0452808,0.61111945,1256.911,0.00012216775,3.5963633,0.30957296,0.092678964,-1.0514958,0.38142982,0.07857777,919.7213,-0.00050432945,4.2579618,2.8708905006224232,0.8608617153914861,
233,train,4.1006303,0.062437978,-1.3094307,0.042808928,0.60931224,1253.193,0.00012175609,3.5964882,0.3082923,0.0929447,-1.046804,0.38803834,0.078857556,924.7213,-0.00050255994,4.2657413,2.870112504629315,0.8606284264642179,
234,train,4.100368,0.062519915,-1.3113356,0.04396543,0.61031437,1255.279,0.000122047975,3.5957837,0.308203,0.09308431,-1.048171,0.3838571,0.07861391,920.0233,-0.00050291035,4.283711,2.869058922925348,0.8603125007426393,
235,train,4.09926,0.06251992,-1.306948,0.051146887,0.61379147,1262.467,0.0001191766,3.595614,0.30834687,0.092948824,-1.0493065,0.38581714,0.07882794,923.83527,-0.0005019884,4.26387,2.868517075251872,0.8601500229617667,
236,train,4.099591,0.06247948,-1.3072912,0.04922124,0.61247003,1259.8671,0.00012380636,3.595639,0.30891544,0.09216496,-1.0497674,0.38310996,0.078352764,918.5313,-0.0005057734,4.256888,2.867633559806721,0.8598850931006233,
237,train,4.099737,0.0625053,-1.30739,0.048739325,0.6121203,1259.165,0.00012332002,3.5964959,0.3084839,0.09280282,-1.046883,0.38685915,0.07911053,928.8373,-0.00050237076,4.266748,2.866869407683782,0.8596559553793377,
238,train,4.0983467,0.061356694,-1.2951138,0.060458247,0.60388577,1242.081,0.00012381074,3.5735176,0.308589,0.092741735,-1.0475801,0.38688493,0.07914753,929.03125,-0.00050259894,4.2668076,2.8657135214317493,0.8593093527410599,
239,train,4.100762,0.062388223,-1.3133419,0.0421278,0.61255264,1259.843,0.00012037025,3.5961869,0.30761522,0.09316655,-1.0405349,0.3941001,0.079382576,931.6293,-0.0005027635,4.273371,2.865738181069199,0.8593167471497952,
240,train,4.0967736,0.06128802,-1.2927883,0.0679746,0.60408807,1242.333,0.00012206196,3.5717492,0.30848476,0.09265427,-1.0458837,0.38776633,0.07913033,929.22327,-0.0005022516,4.2660956,2.864157291455624,0.8588427035231604,
241,train,4.0984654,0.0602313,-1.2909695,0.060724538,0.5898011,1213.087,0.0001238965,3.551018,0.30815887,0.09255078,-1.0484701,0.38598344,0.078929126,926.8313,-0.00050090504,4.2662115,2.863131033384464,0.8585349710327078,
242,train,4.0980783,0.060220294,-1.2902594,0.06250887,0.5896769,1212.7191,0.00012468512,3.550327,0.30862778,0.09246681,-1.0472336,0.38683552,0.07898558,925.53326,-0.00050063233,4.2650957,2.861852549987793,0.8581516065645335,
243,train,4.1016316,0.06253247,-1.3136771,0.036706902,0.60537827,1244.925,0.000121997975,3.5969212,0.30916196,0.0925745,-1.0482229,0.38552424,0.07920287,927.1333,-0.00050012954,4.2672396,2.860945983227267,0.8578797645641457,
244,train,4.1011057,0.06143427,-1.3037927,0.044307403,0.59924906,1232.337,0.00011976867,3.5746562,0.30827272,0.09313926,-1.044459,0.39195067,0.07956831,931.9313,-0.00050068746,4.2728715,2.860022569459228,0.8576028708406833,
245,train,4.1003094,0.06141783,-1.3002943,0.049481727,0.6014136,1236.761,0.000121276666,3.573932,0.308468,0.09307111,-1.0446756,0.39011323,0.079891756,937.4333,-0.0005001827,4.275623,2.8592901076199,0.8573832357290948,
246,train,4.100125,0.061378684,-1.2989177,0.0517958,0.60201424,1237.999,0.00012167582,3.573822,0.3081279,0.09289738,-1.044663,0.38886628,0.07966143,934.5373,-0.0004993326,4.275272,2.8583744940707727,0.8571086809697382,
247,train,4.1005898,0.061428983,-1.3017597,0.04848774,0.6006091,1235.3091,0.000120313605,3.5740607,0.3075143,0.092618905,-1.0486492,0.3881191,0.07943392,933.1313,-0.0004952278,4.2744193,2.857754987927517,0.8569229166150675,
248,train,4.1008306,0.062425736,-1.3099504,0.043995418,0.6066217,1247.635,0.00012318652,3.5960371,0.30778328,0.092611745,-1.0439421,0.38975087,0.079646535,936.03125,-0.00049815903,4.2755556,2.856648954372424,0.8565912627455411,
249,train,4.100696,0.0624872,-1.3094798,0.0437766,0.6070126,1248.347,0.00012375574,3.5965362,0.30716476,0.09309042,-1.0397637,0.39360228,0.080075875,940.7333,-0.000498588,4.2857246,2.8557046760641818,0.8563081126065636,
250,train,4.1010256,0.062486164,-1.3104255,0.039641272,0.60575205,1245.723,0.00012383936,3.5972037,0.3083641,0.09250303,-1.0434358,0.39047801,0.079907075,938.2333,-0.0004977592,4.277344,2.8549405188981125,0.856078973373051,
251,train,4.098838,0.06136549,-1.2949828,0.05912191,0.6031178,1240.275,0.00012468456,3.5732121,0.30888823,0.09262882,-1.0448655,0.39015317,0.07994427,936.22925,-0.0004981177,4.2787404,2.853948957451306,0.8557816449699549,
252,train,4.098913,0.06141727,-1.2969551,0.05837276,0.6033672,1240.7631,0.00012403072,3.5736258,0.30768594,0.09309116,-1.0428843,0.39364198,0.08029,942.3373,-0.0004969229,4.282054,2.8532794868183067,0.8555808983244791,
253,train,4.0994005,0.061422285,-1.2975464,0.055897757,0.6033445,1240.723,0.00012271691,3.5732138,0.30905187,0.09343008,-1.0499072,0.38162243,0.08588497,1004.0332,-0.00046533553,4.3484697,2.852182716365558,0.8552520220774962,
254,train,4.0989594,0.061404344,-1.2949909,0.058596987,0.6031816,1240.557,0.00012403072,3.5730107,0.30743733,0.092836484,-1.0383629,0.39481646,0.080191255,941.63324,-0.0004983419,4.2844324,2.851316034408637,0.8549921398855519,
255,train,4.101762,0.062463243,-1.3129463,0.03631294,0.6031444,1240.381,0.00012175134,3.5968573,0.30700266,0.09272869,-1.0409477,0.3941862,0.08020635,944.23724,-0.00049561996,4.2849236,2.850451329447836,0.854732850513247,
256,train,4.1008267,0.061452236,-1.3019707,0.046665706,0.59863573,1231.1791,0.000121507524,3.5739202,0.30750918,0.09288211,-1.0404536,0.3937336,0.08047134,946.9313,-0.0004970095,4.2860327,2.849670075238715,0.8544985845813087,
257,train,4.0971017,0.061363254,-1.2918063,0.067400955,0.60276383,1239.723,0.00012206262,3.5714905,0.3076764,0.0928588,-1.041298,0.3932602,0.08041695,944.9333,-0.00049650786,4.284206,2.848718785436334,0.8542133319842715,
258,train,4.100342,0.061434776,-1.3005576,0.049752057,0.5995679,1233.203,0.00012222302,3.5737638,0.30802017,0.09278519,-1.0424963,0.39177796,0.0806268,947.3373,-0.0004952898,4.2864904,2.8477462188768192,0.8539216993648543,
259,train,4.099232,0.06256595,-1.3046638,0.05370039,0.61096996,1256.671,0.0001210849,3.5951533,0.30771354,0.092562065,-1.0407095,0.393954,0.08056118,947.6293,-0.00049565523,4.2866983,2.846870760536432,0.8536591854972944,
260,train,4.100811,0.0614578,-1.3006119,0.04613385,0.5993878,1232.993,0.000121810066,3.575004,0.30782634,0.09270368,-1.0412474,0.39310035,0.080471374,945.22327,-0.0004961062,4.285411,2.846911904531794,0.8536715228854385,
261,train,4.100217,0.061473086,-1.2994201,0.049350064,0.6001811,1234.983,0.00012175964,3.5740075,0.30740228,0.092509784,-1.0423388,0.39188746,0.0805782,949.62524,-0.00049395266,4.2874823,2.846115095594214,0.8534325927316427,
262,train,4.1004033,0.061527926,-1.3011492,0.049657445,0.59984756,1234.297,0.00012171378,3.5735033,0.30853686,0.09195789,-1.0459402,0.38738137,0.07992005,937.52527,-0.0004944531,4.277252,2.844903838654784,0.8530693867067416,
263,train,4.100941,0.061407216,-1.301412,0.04793418,0.5973142,1229.057,0.000120628756,3.5739057,0.30744272,0.092380874,-1.042578,0.3913656,0.08041676,946.1213,-0.0004936969,4.286323,2.844152102544351,0.8528439720357854,
264,train,4.100267,0.06247534,-1.31018,0.04636262,0.61138,1258.081,0.00012274687,3.5955648,0.3083793,0.092396885,-1.042875,0.39299294,0.080628954,945.4413,-0.00049333525,4.285106,2.84347235242486,0.8526401429960587,
265,train,4.1015906,0.06247068,-1.3125151,0.038653567,0.60299057,1240.7671,0.00012338115,3.5973575,0.30793896,0.09235525,-1.041413,0.389837,0.08025809,940.14325,-0.00049334095,4.298135,2.841929493370904,0.8521775031665326,
266,train,4.0987153,0.061371136,-1.2937851,0.062080417,0.60208213,1238.891,0.00012556172,3.573582,0.3069416,0.09280967,-1.0380865,0.39670178,0.081002034,953.4333,-0.0004935936,4.2949176,2.8412110461935742,0.8519620704743557,
267,train,4.099738,0.062552996,-1.3068593,0.0503252,0.60874397,1252.6791,0.00012548016,3.5956757,0.30601263,0.092462406,-1.0418209,0.39531568,0.08075279,953.33124,-0.00048957474,4.2936797,2.84023386292684,0.8516690534947564,
268,train,4.0977764,0.061393235,-1.2925954,0.066038385,0.6020905,1238.9391,0.00012512176,3.572539,0.3077947,0.092008166,-1.0419363,0.39014792,0.08037228,943.33325,-0.00049241784,4.2851996,2.83866841237169,0.8511996394053041,
269,train,4.0979986,0.06143587,-1.2934482,0.06449245,0.60228205,1239.3287,0.00012688103,3.5722082,0.30757752,0.0918869,-1.0416948,0.39235613,0.0801987,940.9266,-0.0004910002,4.290638,2.8374960378328447,0.8508480926095022,
270,predict,4.0989647,0.061827246,-1.2959399,0.060063116,0.6039236,1241.1963,0.0001254154,3.5801518,0.31170306,0.092641786,-1.1067246,0.31982395,0.05931668,686.6421,-0.00064193,3.959964,2.836860131876083,0.850657410626805,0.6969175934791565
271,predict,4.0985465,0.061914325,-1.2947547,0.059755564,0.6034824,1240.765,0.00012449801,3.5836709,0.31237146,0.09274534,-1.1065509,0.31883338,0.058977436,701.1004,-0.0006455262,3.9673352,2.836246829367677,0.8504735064864952,0.7666018009185791
272,predict,4.0989003,0.06165362,-1.2963641,0.05889777,0.60403,1242.0511,0.00012441119,3.5811057,0.31313616,0.09297202,-1.1064627,0.31938192,0.05960028,692.1937,-0.0006444405,3.9662993,2.835130634771048,0.8501388057394774,0.8555405735969543
273,predict,4.098555,0.061483163,-1.2972165,0.058372945,0.6040507,1241.7837,0.000124471,3.5798864,0.31270042,0.093081616,-1.1068659,0.31930292,0.0598451,697.6676,-0.0006428991,3.9723248,2.834027967580837,0.8498081613040086,0.8128017783164978
274,predict,4.099084,0.061587494,-1.2972581,0.058405682,0.60399026,1241.4722,0.00012450374,3.5801005,0.31275886,0.09307896,-1.1066598,0.31924388,0.05981611,696.617,-0.00063903333,3.9729142,2.833354031364745,0.8496060756142466,0.7623730301856995
275,predict,4.0988913,0.06163511,-1.2975751,0.05876202,0.60402423,1241.1416,0.00012451135,3.5801518,0.31283352,0.09308892,-1.1071236,0.31919283,0.059668843,695.67566,-0.0006392738,3.977767,2.832657280577122,0.8493971487749599,0.8121592402458191
276,predict,4.0991683,0.0616013,-1.2977248,0.05901447,0.6040115,1241.2382,0.00012451093,3.5801,0.31287095,0.093090415,-1.1068362,0.31908092,0.059760045,696.8225,-0.000641792,3.9776034,2.83159902383843,0.8490798212031847,0.7613882422447205
277,predict,4.099219,0.06162244,-1.297333,0.05905842,0.6040703,1241.3143,0.00012450595,3.5800717,0.3129012,0.0930812,-1.1071202,0.3190248,0.059649337,695.9678,-0.0006439612,3.979437,2.830470565134272,0.848741442955878,0.7503156661987305
278,predict,4.099286,0.061714318,-1.2976905,0.059051476,0.604087,1241.3159,0.00012449859,3.5801122,0.3129134,0.09307717,-1.1073617,0.31913596,0.059726488,695.3883,-0.00064266584,3.9795527,2.82897834226956,0.8482939868321479,0.8179516196250916
279,predict,4.099437,0.061752263,-1.2987511,0.05900519,0.60387546,1241.2637,0.00012448448,3.5801656,0.31292352,0.0930744,-1.1085161,0.31905136,0.05963916,695.40796,-0.0006420794,3.9799287,2.827966432258708,0.8479905567335164,0.8450828194618225
280,predict,4.0994577,0.061662257,-1.2991271,0.05893451,0.6038769,1241.2498,0.0001244824,3.5800335,0.31291685,0.09307482,-1.1084149,0.31900132,0.059702124,695.42804,-0.0006420626,3.9799573,2.826636534879968,0.8475917753315407,0.8492956757545471
281,predict,4.099075,0.061637938,-1.2994252,0.058924694,0.6038158,1241.2587,0.00012455293,3.5798476,0.3129179,0.09308174,-1.1087538,0.31893158,0.05963884,695.3535,-0.00064198766,3.9798098,2.82581019141778,0.8473439889913068,0.9223289489746094
282,predict,4.0990653,0.061720304,-1.2990564,0.05886832,0.6035862,1241.2635,0.00012455693,3.5799718,0.31292203,0.09309003,-1.1086544,0.31883684,0.059685,695.27454,-0.00064153894,3.9789479,2.825227787900119,0.8471693501845828,1.0226420164108276
283,predict,4.0989923,0.061570957,-1.2996757,0.058821894,0.6035714,1241.2659,0.00012453714,3.5797558,0.31291413,0.09309614,-1.1083386,0.31876326,0.059634548,695.163,-0.00064139924,3.975046,2.824642786117759,0.8469939322653832,1.091406226158142
284,predict,4.099055,0.061620537,-1.2994244,0.05881266,0.6035544,1241.2556,0.00012453861,3.5798638,0.31293377,0.09309915,-1.1081698,0.31873846,0.0596386,694.76086,-0.00064120156,3.9752002,2.8233469263174102,0.8466053573300475,1.1881510019302368
285,predict,4.0991282,0.061670102,-1.2994323,0.058850717,0.60350966,1241.248,0.00012448768,3.5799832,0.3129367,0.093104936,-1.1081109,0.31858045,0.05962906,693.9465,-0.0006416119,3.9766626,2.8225700890040417,0.8463724158430693,1.220557451248169
286,predict,4.0991178,0.06167481,-1.2994024,0.05887247,0.6034737,1241.2507,0.00012445234,3.5799804,0.31293103,0.09310479,-1.1080872,0.31854483,0.059643116,694.02637,-0.0006417456,3.977134,2.8215210533435053,0.8460578532925156,1.2454851865768433
287,predict,4.099145,0.06168394,-1.299348,0.05889563,0.6034285,1241.2551,0.00012444574,3.5799193,0.3129353,0.09310114,-1.1080816,0.3185214,0.059624832,693.942,-0.00064167765,3.9776068,2.820759334126656,0.8458294450994753,1.2346343994140625
288,predict,4.0991445,0.061676707,-1.2994062,0.058903027,0.603379,1241.2565,0.00012444491,3.5798934,0.31294686,0.093101874,-1.1081082,0.3184879,0.05962881,693.8437,-0.0006416132,3.977859,2.82043903492554,0.845733400572646,1.216488003730774
289,predict,4.099182,0.061700787,-1.2993752,0.05889772,0.6033281,1241.2552,0.00012444325,3.579889,0.31295228,0.093102366,-1.1081421,0.31846255,0.05961881,693.8143,-0.0006415771,3.9780123,2.8186087582789447,0.8451845760552054,1.194544792175293
290,predict,4.099187,0.061705906,-1.2993338,0.058886345,0.6032736,1241.2538,0.00012444043,3.579879,0.31295568,0.09310329,-1.1081812,0.31844077,0.059622917,693.7573,-0.0006416374,3.97805,2.817884117594261,0.8449672861854858,1.1822009086608887
291,predict,4.0992074,0.061707526,-1.2994763,0.058876045,0.60321945,1241.2534,0.00012443695,3.579866,0.3129592,0.09310424,-1.1082257,0.31841654,0.05961543,693.66644,-0.0006418208,3.9780576,2.816690989217527,0.8446095161692295,1.1615790128707886
292,predict,4.0992136,0.06171285,-1.2995179,0.058869425,0.6031625,1241.2539,0.00012443287,3.579854,0.3129621,0.09310517,-1.1082853,0.31839067,0.05961768,693.60693,-0.0006418842,3.978029,2.815875978091633,0.8443651279295011,1.132686734199524
293,predict,4.099218,0.061714407,-1.2994673,0.058866203,0.60310054,1241.2544,0.00012442816,3.5798433,0.31296492,0.09310632,-1.1083622,0.31836623,0.0596123,693.558,-0.0006418912,3.9779704,2.814568614413382,0.843973103455403,1.090422511100769
294,predict,4.09922,0.061717626,-1.2994634,0.058866177,0.60304165,1241.2543,0.00012442296,3.5798318,0.3129674,0.093107715,-1.1084064,0.3183404,0.059613608,693.50195,-0.0006419245,3.9778666,2.8139743740359138,0.8437949152623698,1.0351027250289917
295,predict,4.099207,0.06172229,-1.299481,0.058867827,0.6029809,1241.2542,0.00012441879,3.579819,0.3129703,0.09310932,-1.1084336,0.3183167,0.059609685,693.4505,-0.0006419845,3.9777796,2.812780461171466,0.843436910010587,0.9671617746353149
296,predict,4.099184,0.061726056,-1.2995027,0.058869667,0.6029176,1241.254,0.0001244172,3.5798082,0.31297272,0.093111075,-1.10845,0.31829467,0.05961029,693.4011,-0.00064203294,3.9777899,2.811851813254937,0.8431584467817579,0.8823097348213196
297,predict,4.0991893,0.06172986,-1.2994877,0.058871306,0.6028572,1241.254,0.00012441394,3.5798008,0.31297505,0.09311283,-1.108446,0.31827334,0.05960741,693.3462,-0.0006420731,3.9778132,2.810644129175755,0.8427963121103623,0.7968851923942566
298,predict,4.099196,0.061728913,-1.299506,0.058871694,0.602796,1241.2542,0.00012441042,3.5797915,0.31297794,0.09311445,-1.1084412,0.31825513,0.05960802,693.29224,-0.00064210384,3.9778965,2.8101549014044864,0.8426496128690293,0.7295471429824829
299,predict,4.099208,0.061736528,-1.2994983,0.0588706,0.60273355,1241.2542,0.0001244077,3.5797858,0.31297952,0.09311592,-1.1084441,0.31823978,0.059605915,693.24854,-0.0006421565,3.9779744,2.809197265579156,0.8423624573613095,0.6993370652198792
300,predict,4.0992165,0.061740458,-1.2995043,0.058868557,0.60267025,1241.2542,0.00012440351,3.5797787,0.31298134,0.09311728,-1.1084512,0.3182239,0.059606038,693.2163,-0.0006422176,3.9780214,2.808325744514975,0.8421011241205788,0.7068558931350708
301,predict,4.0992208,0.061742492,-1.2995086,0.05886644,0.6026059,1241.254,0.00012440007,3.5797694,0.31298354,0.09311852,-1.1084615,0.31820962,0.059604432,693.1891,-0.00064226973,3.9780505,2.807461753575577,0.8418420488538587,0.7414718270301819
302,predict,4.0992265,0.06174474,-1.2995071,0.058864553,0.60254055,1241.2542,0.0001243978,3.5797596,0.3129854,0.093119726,-1.1084752,0.31819612,0.059604526,693.1628,-0.0006423177,3.978066,2.8064680615177413,0.8415440815683444,0.7847382426261902
303,predict,4.0992312,0.06174675,-1.2995155,0.058863238,0.6024743,1241.2542,0.00012439587,3.579751,0.31298676,0.09312104,-1.1084911,0.31818286,0.059603363,693.1388,-0.0006423662,3.9780736,2.805731527502986,0.8413232253792111,0.8173763155937195
304,predict,4.099237,0.061748844,-1.2995243,0.05886241,0.60240704,1241.2542,0.00012439399,3.579743,0.31298816,0.093122385,-1.1085078,0.3181701,0.059603345,693.1155,-0.0006424162,3.9780765,2.8042689477269143,0.8408846579957971,0.8317012786865234
305,predict,4.099241,0.06175053,-1.299525,0.05886185,0.602339,1241.2542,0.00012439219,3.5797348,0.3129895,0.09312378,-1.1085248,0.31815788,0.05960246,693.09326,-0.0006424723,3.9780774,2.803419351526964,0.8406298991180479,0.8361934423446655
306,predict,4.0992446,0.061752096,-1.2995303,0.05886133,0.6022701,1241.2542,0.00012439046,3.5797265,0.31299073,0.09312522,-1.1085422,0.3181462,0.0596024,693.07294,-0.000642529,3.9780781,2.80250365479533,0.8403553194156866,0.8414860367774963
307,predict,4.099247,0.061753586,-1.299536,0.058860697,0.6022004,1241.2542,0.00012438878,3.5797186,0.3129919,0.09312669,-1.1085593,0.31813508,0.05960174,693.0541,-0.00064258336,3.9780812,2.801572098214516,0.8400759839983414,0.843093991279602
308,predict,4.0992494,0.061754975,-1.2995404,0.058859892,0.60212994,1241.2542,0.00012438718,3.579711,0.31299293,0.093128204,-1.1085745,0.31812462,0.059601657,693.0364,-0.0006426375,3.9780872,2.80095016149265,0.8398894908133404,0.8227644562721252
309,predict,4.0992517,0.061756313,-1.2995446,0.05885893,0.6020587,1241.2542,0.00012438564,3.5797033,0.3129939,0.09312977,-1.1085874,0.31811473,0.059601158,693.0199,-0.0006426935,3.9780965,2.7996903694840523,0.8395117311219404,0.7669825553894043
310,predict,4.099253,0.06175753,-1.2995489,0.058857873,0.60198677,1241.2542,0.00012438423,3.5796957,0.3129948,0.093131356,-1.1085988,0.3181054,0.05960107,693.00464,-0.00064275065,3.978108,2.798924765015327,0.8392821579020231,0.6909471750259399
311,predict,4.099255,0.061758623,-1.2995534,0.058856785,0.6019141,1241.2542,0.00012438299,3.5796883,0.31299564,0.09313297,-1.1086086,0.3180966,0.059600696,692.9904,-0.0006428082,3.978119,2.798025776216908,0.8390125882200875,0.6344574093818665
312,predict,4.0992594,0.061759636,-1.2995567,0.058855727,0.6018407,1241.2542,0.0001243818,3.5796812,0.31299642,0.09313461,-1.1086175,0.3180882,0.059600603,692.9774,-0.00064286543,3.9781284,2.7974389579560013,0.8388366256138516,0.6199209094047546
313,predict,4.0992637,0.061760593,-1.2995613,0.058854733,0.6017666,1241.2542,0.00012438068,3.5796742,0.31299707,0.09313626,-1.1086264,0.3180802,0.059600316,692.9657,-0.0006429233,3.9781358,2.796967790032281,0.8386953417763233,0.6320220828056335
314,predict,4.0992675,0.061761517,-1.2995646,0.058853798,0.6016918,1241.2542,0.00012437964,3.579667,0.31299776,0.09313793,-1.1086354,0.31807256,0.05960023,692.955,-0.00064298225,3.9781413,2.795120537737493,0.8381414269617712,0.6461949348449707
315,predict,4.0992713,0.061762314,-1.2995684,0.058852896,0.6016163,1241.2542,0.00012437864,3.5796602,0.31299835,0.09313961,-1.1086445,0.31806526,0.059600014,692.9452,-0.0006430418,3.9781454,2.794397218627524,0.8379245333778298,0.6510925889015198
316,predict,4.099274,0.06176304,-1.2995725,0.05885201,0.60154015,1241.2542,0.0001243777,3.5796535,0.3129989,0.093141325,-1.1086537,0.31805825,0.05959994,692.9361,-0.00064310164,3.9781487,2.792968490398901,0.8374961166780448,0.6459519863128662
317,predict,4.0992775,0.061763722,-1.2995759,0.058851108,0.60146326,1241.2542,0.00012437686,3.5796466,0.31299937,0.093143076,-1.1086628,0.31805155,0.059599772,692.9276,-0.0006431617,3.9781518,2.792225627413871,0.837273362691623,0.6352912187576294
318,predict,4.0992804,0.061764356,-1.2995795,0.058850184,0.6013858,1241.2542,0.00012437608,3.57964,0.31299984,0.09314486,-1.1086719,0.31804517,0.059599705,692.9197,-0.0006432222,3.9781547,2.7909065994993747,0.8368778405939059,0.6287713050842285
319,predict,4.0992837,0.06176494,-1.2995833,0.058849238,0.6013077,1241.2542,0.00012437535,3.5796335,0.31300026,0.093146674,-1.1086807,0.31803906,0.059599575,692.91235,-0.0006432832,3.9781573,2.790231015641551,0.8366752608443088,0.6418020129203796
320,predict,4.0992866,0.06176548,-1.2995869,0.058848277,0.6012289,1241.2542,0.00012437467,3.579627,0.31300065,0.09314853,-1.1086894,0.31803325,0.05959952,692.9055,-0.00064334465,3.9781601,2.789491652877329,0.836453556429819,0.686672568321228
321,predict,4.0992894,0.061765984,-1.2995903,0.058847312,0.60114956,1241.2542,0.00012437403,3.5796206,0.313001,0.09315043,-1.1086977,0.3180277,0.05959942,692.89923,-0.00064340647,3.9781632,2.7886652140508383,0.8362057414937618,0.7590078711509705
322,predict,4.099292,0.06176645,-1.2995938,0.058846354,0.60106957,1241.2542,0.00012437342,3.5796144,0.3130013,0.09315236,-1.1087056,0.3180224,0.05959937,692.8934,-0.0006434685,3.978166,2.787922675902372,0.8359830849124349,0.8307172656059265
323,predict,4.0992947,0.061766885,-1.2995973,0.0588454,0.600989,1241.2542,0.00012437285,3.5796082,0.3130016,0.09315434,-1.1087132,0.31801733,0.059599295,692.88794,-0.0006435309,3.9781687,2.78689890953478,0.8356760995811677,0.8658861517906189
324,predict,4.099297,0.061767284,-1.2996006,0.058844455,0.6009078,1241.2542,0.00012437232,3.579602,0.31300187,0.09315635,-1.1087203,0.3180125,0.059599254,692.88293,-0.0006435936,3.978171,2.7860546307539846,0.835422935178225,0.8514893651008606
325,predict,4.0993,0.061767656,-1.2996039,0.058843516,0.600826,1241.2542,0.00012437183,3.579596,0.31300214,0.09315842,-1.1087271,0.31800786,0.05959919,692.8783,-0.00064365665,3.9781733,2.785082450909561,0.8351314185187223,0.8091474771499634
326,predict,4.0993023,0.061768,-1.2996072,0.058842573,0.6007437,1241.2542,0.00012437138,3.57959,0.31300235,0.09316051,-1.1087337,0.31800345,0.059599157,692.874,-0.00064371986,3.9781752,2.784160312203507,0.8348549071337877,0.7701014280319214
327,predict,4.099305,0.06176832,-1.2996103,0.05884163,0.6006608,1241.2542,0.00012437094,3.5795844,0.31300256,0.09316265,-1.1087399,0.31799918,0.059599113,692.87006,-0.00064378337,3.9781768,2.7833020081722,0.8345975371363747,0.7516830563545227
328,predict,4.099308,0.061768614,-1.2996135,0.058840685,0.60057735,1241.2542,0.00012437055,3.5795784,0.31300277,0.093164824,-1.1087459,0.31799513,0.059599083,692.8664,-0.00064384704,3.978178,2.782544174427896,0.8343702940363812,0.7624055743217468
329,predict,4.0993104,0.06176889,-1.2996166,0.05883974,0.6004934,1241.2542,0.00012437017,3.5795727,0.31300294,0.093167044,-1.1087519,0.31799123,0.059599046,692.863,-0.00064391096,3.9781795,2.781654610706109,0.8341035505464008,0.8118239045143127
330,predict,4.0993133,0.061769143,-1.2996196,0.058838792,0.60040885,1241.2542,0.00012436982,3.5795672,0.3130031,0.09316931,-1.1087576,0.3179875,0.059599023,692.8598,-0.0006439751,3.9781806,2.780473221031225,0.833749300482929,0.905756950378418
331,predict,4.0993156,0.061769377,-1.2996225,0.05883784,0.60032386,1241.2542,0.0001243695,3.5795615,0.31300324,0.09317161,-1.1087632,0.31798393,0.059598994,692.8569,-0.00064403936,3.9781816,2.7801226799408614,0.8336441876601653,1.0290201902389526
332,predict,4.099318,0.061769597,-1.2996255,0.05883689,0.6002384,1241.2542,0.0001243692,3.579556,0.31300336,0.09317396,-1.1087686,0.31798053,0.059598975,692.8542,-0.0006441038,3.9781828,2.7787942547037767,0.8332458476927865,1.1335986852645874
333,predict,4.0993204,0.0617698,-1.2996284,0.05883594,0.6001524,1241.2542,0.0001243689,3.5795507,0.31300348,0.09317634,-1.1087738,0.31797725,0.059598953,692.8516,-0.0006441684,3.9781837,2.777689229586317,0.832914496212136,1.1564524173736572
334,predict,4.099323,0.06176999,-1.2996312,0.058834992,0.60006595,1241.2542,0.00012436864,3.5795453,0.3130036,0.09317877,-1.1087788,0.31797412,0.059598938,692.8493,-0.00064423314,3.9781847,2.77723703270928,0.832778901009471,1.0653995275497437
335,predict,4.099325,0.061770163,-1.299634,0.058834046,0.59997916,1241.2542,0.0001243684,3.57954,0.3130037,0.093181245,-1.1087837,0.3179711,0.05959892,692.84717,-0.000644298,3.9781854,2.776153345826551,0.8324539479857972,0.8934394121170044
336,predict,4.0993276,0.061770324,-1.2996368,0.058833096,0.59989196,1241.2542,0.00012436816,3.5795348,0.3130038,0.093183756,-1.1087884,0.31796822,0.059598908,692.84515,-0.0006443629,3.9781861,2.775549350406222,0.832272834657539,0.7256222367286682
337,predict,4.0993295,0.061770476,-1.2996395,0.058832146,0.5998044,1241.2542,0.00012436794,3.5795295,0.31300387,0.093186304,-1.1087929,0.31796548,0.059598893,692.84326,-0.00064442796,3.9781868,2.7746406206396483,0.8320003440608024,0.6405984163284302
338,predict,4.099332,0.061770614,-1.2996422,0.0588312,0.5997165,1241.2542,0.00012436774,3.5795245,0.31300396,0.09318889,-1.1087972,0.31796283,0.05959888,692.84155,-0.0006444931,3.9781876,2.773868428492161,0.8317687954675859,0.6542589068412781
