index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
223,train,4.1129246,0.06399282,-1.3450578,-0.27541658,0.6715483,2763.4736,4.0025916e-05,4.343854,0.3161468,0.09476492,-1.1427059,0.28352782,0.1185031,1351.4288,-0.0003092073,4.6613355,2.883679239887424,0.8881446217531149,
224,train,4.1115456,0.06326999,-1.3523651,-0.26009613,0.6636124,2730.0017,3.961831e-05,4.3203874,0.31741685,0.094363965,-1.1435008,0.2810085,0.11841222,1347.7249,-0.00030922997,4.6556635,2.882032334500054,0.8876373912185614,
225,train,4.112945,0.06351116,-1.3449126,-0.2727125,0.66816795,2748.4697,4.012472e-05,4.3338733,0.3157065,0.09380287,-1.1411191,0.2829325,0.117739245,1347.0248,-0.0003087389,4.654894,2.88103319392117,0.887329665824129,
226,train,4.1125164,0.064130135,-1.3483151,-0.26997036,0.6721264,2764.7976,4.015258e-05,4.343482,0.3155792,0.09429473,-1.1417013,0.2839598,0.118610226,1357.9248,-0.00030795208,4.662007,2.8800451295346403,0.8870253517871501,
227,train,4.1117578,0.06379064,-1.3520323,-0.26175156,0.6708427,2760.0017,3.9680173e-05,4.3322783,0.31507203,0.09414822,-1.1405723,0.28466272,0.118365355,1356.8248,-0.0003081137,4.6616054,2.878326378422444,0.8864959934815125,
228,train,4.1124625,0.06368257,-1.3486308,-0.26706803,0.66912466,2752.3677,4.0048864e-05,4.3330636,0.3166639,0.09363259,-1.1405721,0.2821143,0.118187696,1348.8268,-0.00030827988,4.6561027,2.87656705566447,0.885954139511137,
229,train,4.1122026,0.063231945,-1.3492914,-0.2634626,0.6637351,2730.0017,3.975782e-05,4.3219986,0.31599817,0.09418991,-1.1415018,0.2832301,0.118482456,1352.1288,-0.0003079463,4.6599655,2.8753640335548214,0.8855836206261808,
230,train,4.111552,0.06379292,-1.3541633,-0.25986713,0.6709997,2760.0017,3.9449387e-05,4.331464,0.3159757,0.09480042,-1.1382629,0.28769127,0.11927681,1360.6309,-0.00030829082,4.6694293,2.873915872248941,0.8851376012986986,
231,train,4.111929,0.06375018,-1.351527,-0.26214004,0.6701866,2757.3257,4.0355844e-05,4.332072,0.3156009,0.09387486,-1.1409354,0.28430903,0.11865456,1358.6248,-0.00030707542,4.662449,2.872487665918104,0.8846977279057285,
232,train,4.1126595,0.063711576,-1.3480687,-0.26850668,0.6678873,2747.6035,3.992458e-05,4.3329277,0.3160437,0.093739666,-1.1396445,0.2856807,0.11867409,1355.6309,-0.00030692818,4.6620836,2.870959776471492,0.884227153101197,
233,train,4.11312,0.06360968,-1.3451375,-0.2721102,0.6660718,2739.1997,4.019158e-05,4.3337197,0.31615803,0.09426425,-1.1393154,0.28634354,0.11979002,1369.6309,-0.00030666508,4.6700115,2.869771816525335,0.8838612732132942,
234,train,4.1109447,0.06352046,-1.3577014,-0.251263,0.66384274,2730.0017,3.961831e-05,4.3201075,0.3147744,0.09446756,-1.1372868,0.28954548,0.11972465,1371.2228,-0.00030601336,4.6743255,2.868698614443495,0.8835307376100773,
235,train,4.1113486,0.0634542,-1.3557515,-0.2548906,0.6636126,2730.0017,3.9783103e-05,4.3200293,0.31592888,0.094070576,-1.1401821,0.2849404,0.11962036,1367.9268,-0.0003053755,4.6696887,2.9254541854665823,0.9010108909022478,
236,train,4.115023,0.061860655,-1.2681024,-0.3663613,0.69270134,2850.0017,4.0685183e-05,4.378829,0.31490898,0.09469424,-1.1274354,0.3040695,0.103356965,1185.4268,-0.00036125735,4.5246854,2.956316938181152,0.9105163128149192,
237,train,4.116547,0.062096804,-1.240395,-0.39025036,0.70072275,2882.0278,4.1902073e-05,4.4032803,0.31525195,0.0939044,-1.1248981,0.30536607,0.10073624,1153.2267,-0.00036836765,4.499496,2.958505011743573,0.9111902177831223,
238,train,4.1162844,0.062029082,-1.2546772,-0.37710223,0.6956391,2861.1057,4.1609084e-05,4.391337,0.3150779,0.09454178,-1.1238401,0.30769518,0.103614174,1189.5247,-0.0003617839,4.525239,2.953760301305204,0.9097288939994903,
239,train,4.1146965,0.061837703,-1.2590514,-0.3761953,0.6997546,2880.0017,4.1734864e-05,4.390627,0.31416512,0.09427099,-1.120584,0.31017974,0.10043499,1154.2307,-0.00037154744,4.498834,2.9608886393149123,0.9119243514476661,
240,train,4.115484,0.061676573,-1.251313,-0.3802428,0.69990796,2880.0017,4.1751224e-05,4.392309,0.31403387,0.09386916,-1.1105553,0.32180882,0.10240666,1179.7267,-0.00036885243,4.515354,2.958054456247012,0.9110514511562601,
241,train,4.1158633,0.06259319,-1.2484403,-0.38540158,0.7081125,2912.6838,4.1600037e-05,4.4123583,0.31615964,0.094900295,-1.1440376,0.28521863,0.09930397,1133.8247,-0.00036948605,4.484027,2.9561979878131788,0.910479677280665,
242,train,4.116754,0.061940182,-1.2348205,-0.40357423,0.7109841,2924.5017,4.124224e-05,4.414226,0.31197524,0.09341043,-1.1072507,0.3271117,0.09707504,1123.1246,-0.00038686945,4.468605,2.952589535687256,0.9093683097942392,
243,train,4.1149654,0.06206387,-1.2562629,-0.36145848,0.7016609,2886.3276,4.4434215e-05,4.40047,0.3139729,0.09451269,-1.115369,0.31721395,0.10314324,1187.4227,-0.00036611766,4.5235915,2.951128643173965,0.9089183693810713,
244,train,4.114246,0.061836336,-1.266507,-0.36504635,0.6856761,2820.0017,4.2609085e-05,4.3676925,0.31478962,0.09395297,-1.1190766,0.3119305,0.10341648,1187.4247,-0.00036210957,4.52477,2.9484570910839865,0.9080955578188046,
245,train,4.115318,0.06226065,-1.2571439,-0.37159473,0.69074434,2840.3538,4.294207e-05,4.3804007,0.31397265,0.09393006,-1.1188685,0.31226474,0.104797736,1205.5267,-0.00035632725,4.540295,2.9454696290081124,0.9071754491123027,
246,train,4.1140895,0.062022988,-1.2766855,-0.35294703,0.68577164,2820.0017,4.1821753e-05,4.3670454,0.3134456,0.09376736,-1.1191461,0.31242707,0.10551226,1215.9268,-0.00035294294,4.5485168,2.943702826822781,0.9066312915524402,
247,train,4.113625,0.062581815,-1.2845724,-0.3471829,0.6930203,2850.0017,4.1832474e-05,4.3755794,0.31390658,0.09390749,-1.1202075,0.31115648,0.10544034,1211.3247,-0.00035302102,4.5467668,2.943055111112741,0.9064318015341538,
248,train,4.11515,0.062260702,-1.2718769,-0.35917413,0.6909925,2841.1438,4.236788e-05,4.3782535,0.31512135,0.09401573,-1.1208011,0.30970904,0.10615737,1217.5267,-0.00035225917,4.5495143,2.942419841112064,0.9062361446709847,
249,train,4.1145973,0.06218605,-1.2808856,-0.34924424,0.6859221,2820.0017,4.1914976e-05,4.3662586,0.3143781,0.09415187,-1.1185071,0.3121444,0.10775914,1239.7228,-0.00034869695,4.5664654,2.940481609753552,0.905639188625054,
250,train,4.113855,0.062396385,-1.2902737,-0.33999532,0.68586606,2820.0017,4.166956e-05,4.365017,0.31395078,0.09438326,-1.1214125,0.31067732,0.10805107,1240.9227,-0.00034594806,4.5716286,2.93789933032023,0.9048438721561328,
251,train,4.113746,0.06249991,-1.2951618,-0.33633912,0.68582004,2820.0017,4.14231e-05,4.364064,0.31351885,0.093839236,-1.1201991,0.30983496,0.108100474,1244.9227,-0.00034437832,4.573302,2.9353366679663107,0.9040545975532156,
252,train,4.114359,0.062374126,-1.2881211,-0.34263745,0.6858244,2820.0017,4.1668518e-05,4.3653016,0.31309316,0.09365363,-1.1210438,0.31015527,0.108017795,1246.2228,-0.00034319918,4.572642,2.937185711390516,0.9046240845994449,
253,train,4.114623,0.062381636,-1.2880845,-0.34177607,0.6857118,2819.2356,4.198197e-05,4.3649054,0.31399736,0.093693055,-1.1208091,0.30995497,0.108132824,1242.2228,-0.0003435723,4.572227,2.93457907644097,0.9038212668729477,
254,train,4.1146774,0.06309963,-1.2949215,-0.3366496,0.6868401,2823.1238,4.1562147e-05,4.374712,0.31514907,0.09420077,-1.1226898,0.30796844,0.1103502,1263.6228,-0.00033881687,4.589364,2.9308314036013456,0.9026670207867109,
255,train,4.114378,0.062865816,-1.3049719,-0.32469022,0.6824846,2805.6797,4.1304007e-05,4.363134,0.31350318,0.094200015,-1.1118078,0.32441074,0.11322091,1303.0228,-0.00033367856,4.616435,2.929558404708658,0.9022749497462152,
256,train,4.113011,0.06250085,-1.3094909,-0.31928873,0.67866904,2790.0017,4.1646865e-05,4.351167,0.31721964,0.094694674,-1.1348761,0.26336566,0.11112246,1264.3228,-0.00033075552,4.5971494,2.9331016885077585,0.9033662460339532,
257,train,4.115978,0.06267028,-1.277706,-0.36518788,0.69629127,2862.6477,3.9624312e-05,4.3886247,0.31361926,0.09333494,-1.1138529,0.321249,0.10216987,1177.6167,-0.0003651066,4.5140457,2.931333620501709,0.9028216986138567,
258,train,4.1145453,0.06172191,-1.2743138,-0.35175323,0.6932961,2850.0017,4.4008862e-05,4.37798,0.31361032,0.093820035,-1.1100559,0.32113838,0.10901868,1255.3187,-0.000346416,4.5793247,2.9255456687174486,0.9010390668366977,
259,train,4.1129065,0.063237004,-1.3269491,-0.29684258,0.68259525,2805.9717,4.223237e-05,4.358301,0.3136666,0.09365877,-1.1220022,0.30892336,0.112375945,1292.2228,-0.00032991235,4.61201,2.92064913196642,0.8995309820537271,
260,train,4.112933,0.062726885,-1.3068224,-0.32165545,0.67126423,2760.0017,4.08481e-05,4.3410816,0.31410652,0.09374365,-1.1215999,0.3086339,0.11196711,1288.4208,-0.0003324257,4.605594,2.862892776129556,0.8817425969590754,
261,train,4.1112156,0.06321171,-1.3599389,-0.24572438,0.6567809,2700.0017,4.0438725e-05,4.308777,0.31512696,0.09381029,-1.1320596,0.29596975,0.122868754,1409.0168,-0.00030007775,4.696601,2.852758471250814,0.8786213315115312,
262,train,4.1117873,0.06309758,-1.3560666,-0.25057566,0.65691674,2700.0017,4.0356434e-05,4.309187,0.31543964,0.09386847,-1.131832,0.2961521,0.1226888,1402.9229,-0.00030065203,4.694023,2.850097618190378,0.8778018151443107,
263,train,4.1115,0.06364419,-1.3582922,-0.24891119,0.66417086,2730.0017,4.0760955e-05,4.3196583,0.31633952,0.09337686,-1.1326265,0.2938035,0.122282945,1395.3208,-0.00030073832,4.689307,2.8477672258942297,0.8770840774168374,
264,train,4.111533,0.0632111,-1.3578757,-0.2479609,0.6568787,2700.0017,4.084789e-05,4.3081894,0.31556615,0.09366521,-1.1315565,0.29478946,0.123071365,1409.6208,-0.00030001043,4.6974683,2.8466710682328302,0.8767464717226605,
265,train,4.1108828,0.06383267,-1.3627144,-0.24313968,0.66411316,2730.0017,4.0602685e-05,4.3188777,0.31423885,0.09436319,-1.1286472,0.30146396,0.12407632,1425.2168,-0.00029983986,4.7084255,2.8445064885582125,0.8760798026390204,
266,train,4.112441,0.063546106,-1.353955,-0.25651523,0.66080934,2716.7695,4.0895524e-05,4.320379,0.31534308,0.093828075,-1.1307726,0.2965192,0.12372537,1416.9209,-0.00029893615,4.7036653,2.84192200295885,0.8752838066928271,
267,train,4.1112065,0.06374932,-1.3612934,-0.2460625,0.66381884,2730.0017,4.0374878e-05,4.319014,0.31497824,0.09337336,-1.1313487,0.29547763,0.12244154,1401.5209,-0.00029906197,4.695513,2.839344288240153,0.8744898961107632,
268,train,4.1122503,0.06363513,-1.3558522,-0.2540246,0.6603338,2715.4856,4.100251e-05,4.320482,0.31570575,0.09388323,-1.1298668,0.29895675,0.12388219,1417.2208,-0.00029947245,4.7027082,2.837550967160645,0.8739375709943596,
269,train,4.112095,0.064175524,-1.357669,-0.25402436,0.66424876,2731.2217,4.1049036e-05,4.3308234,0.31519175,0.09421746,-1.1296229,0.29869908,0.124479815,1425.7208,-0.0002980451,4.7092485,2.836018539734837,0.8734655985372178,
270,train,4.112372,0.06364159,-1.3552598,-0.2539475,0.65998846,2713.3855,4.1017724e-05,4.320585,0.31477758,0.09458962,-1.1292253,0.30053157,0.12506644,1433.2368,-0.0002976878,4.71519,2.834899597199166,0.8731209753276179,
271,train,4.1102405,0.063518815,-1.3669649,-0.23332755,0.6568344,2700.0017,4.0356226e-05,4.3065267,0.31578994,0.09425988,-1.130531,0.29890445,0.12492489,1429.9348,-0.00029786993,4.7105646,2.8329683004333512,0.8725261550674995,
272,train,4.1108203,0.06344736,-1.3640512,-0.23777571,0.65675795,2700.0017,4.0520183e-05,4.3076496,0.31515822,0.09457369,-1.1295211,0.30064756,0.1252423,1433.7349,-0.00029747243,4.7146635,2.831805700281438,0.8721680857448478,
273,train,4.111584,0.06332936,-1.3600844,-0.24435194,0.656709,2700.0017,4.0520394e-05,4.3083296,0.3155337,0.09441648,-1.1288694,0.30034834,0.1255065,1436.0409,-0.0002972682,4.7162857,2.8293916530422605,0.8714245831241413,
274,train,4.110491,0.063549235,-1.3661696,-0.23436908,0.65684325,2700.0017,4.0192477e-05,4.306822,0.31505364,0.09378655,-1.1314102,0.29557455,0.12416997,1420.4369,-0.00029631183,4.714939,2.827327090577396,0.8707887183496963,
275,train,4.112532,0.06361007,-1.3551649,-0.255153,0.65868884,2707.5916,4.13427e-05,4.320582,0.3152687,0.09422,-1.1270813,0.3011482,0.12511647,1430.2389,-0.00029706847,4.7183185,2.8255969207842324,0.870255843203507,
276,train,4.110095,0.06367002,-1.3689569,-0.23075037,0.6568344,2700.0017,4.0602685e-05,4.3061476,0.31520018,0.093345635,-1.1293311,0.2982347,0.12456711,1427.3389,-0.00029580048,4.7106833,2.8238710640127227,0.8697242964252349,
277,train,4.111864,0.06387778,-1.360753,-0.24591072,0.66014993,2713.1956,4.1033523e-05,4.3187947,0.31597263,0.093436934,-1.1303104,0.29760316,0.12483827,1426.6368,-0.0002949641,4.709945,2.822179427563205,0.8692032891669312,
278,train,4.112532,0.06374923,-1.3578782,-0.25156063,0.65770245,2703.6096,4.085818e-05,4.3201704,0.31567279,0.09330624,-1.1297747,0.29730657,0.12445998,1421.4369,-0.00029613933,4.7076273,2.820571022108561,0.8687079162300313,
279,train,4.1121454,0.063360736,-1.3588605,-0.24616729,0.6552469,2693.6555,4.104085e-05,4.308513,0.31473485,0.09406162,-1.1268853,0.30207908,0.12580054,1440.7349,-0.00029497442,4.7210946,2.8198519310814065,0.8684864433215732,
280,train,4.1102166,0.06370289,-1.3692498,-0.22825667,0.6569633,2700.0017,4.0849143e-05,4.3062477,0.3163104,0.09369501,-1.1293356,0.29856768,0.12584865,1436.6268,-0.00029479148,4.716734,2.817639542792836,0.8678050496587328,
281,train,4.1110454,0.063546434,-1.364624,-0.2356449,0.65697217,2700.0017,4.0848932e-05,4.3067217,0.315452,0.093808725,-1.1267881,0.30049258,0.12626232,1444.2229,-0.00029397392,4.7240825,2.816363359179147,0.867411997755737,
282,train,4.110859,0.06306697,-1.3647207,-0.23435768,0.6492935,2670.0017,4.043789e-05,4.295999,0.31400856,0.09390339,-1.1252009,0.30448988,0.12569124,1444.4229,-0.00029526648,4.72187,2.815010972058783,0.8669954759280436,
283,train,4.111528,0.06400538,-1.3641793,-0.24006276,0.6595388,2712.1936,4.1036605e-05,4.318133,0.31432796,0.09415418,-1.1265831,0.3037738,0.12691365,1458.9309,-0.00029339592,4.729711,2.8133024540391687,0.8664692693134869,
284,train,4.110743,0.06316626,-1.3655982,-0.23081626,0.6493608,2670.0017,4.0685183e-05,4.296009,0.3150688,0.09413453,-1.1264232,0.30297405,0.12725829,1459.8269,-0.0002933921,4.7304997,2.8115639158836547,0.8659338167946441,
285,train,4.110439,0.06374577,-1.3693434,-0.22841014,0.6567915,2700.0017,4.0766434e-05,4.3056145,0.31658235,0.09390094,-1.1281934,0.29915908,0.12693544,1448.6328,-0.00029362648,4.724173,2.809268572526039,0.8652268737928203,
286,train,4.112024,0.06402406,-1.3639985,-0.24378462,0.6580068,2704.9995,4.0671006e-05,4.3185663,0.3153591,0.09426042,-1.126627,0.30250457,0.1271528,1455.3248,-0.00029397287,4.7283554,2.808615030583768,0.8650255893527586,
287,train,4.1120963,0.06396081,-1.3615795,-0.24388722,0.6572998,2702.5977,4.1016097e-05,4.3189974,0.31533065,0.094048396,-1.1262072,0.30284414,0.12691987,1450.8248,-0.00029344202,4.728861,2.8078956793674075,0.8648040363086041,
288,train,4.1117578,0.06357014,-1.3627143,-0.23910467,0.6545545,2691.0857,4.1015453e-05,4.3077545,0.31413975,0.09359586,-1.1257898,0.30288678,0.12648502,1451.7389,-0.00029197498,4.7276216,2.8051016039355483,0.8639434887715365,
289,train,4.111819,0.06352007,-1.3624376,-0.23946805,0.65500456,2693.2856,4.0523417e-05,4.3073177,0.31533504,0.09398447,-1.1264715,0.30209184,0.12734796,1459.4329,-0.00029247467,4.730622,2.8037330875922306,0.8635219993030524,
290,train,4.1108646,0.063280396,-1.3674272,-0.22862437,0.6494175,2670.0017,4.0849143e-05,4.294688,0.31534517,0.09309264,-1.1274577,0.29986173,0.1264164,1448.1349,-0.00029138933,4.724245,2.801960333359645,0.8629760085716344,
291,train,4.1121216,0.06354383,-1.3622539,-0.24076788,0.653428,2686.5796,4.067415e-05,4.307521,0.3144673,0.09460587,-1.1239005,0.30757987,0.12836091,1471.7408,-0.00029178883,4.7410526,2.8017557719733364,0.8629130056923421,
292,train,4.110993,0.063751236,-1.3676052,-0.23043177,0.65661335,2700.0017,4.0992916e-05,4.305947,0.316619,0.093800515,-1.1269664,0.29986337,0.12786494,1459.3408,-0.00029139032,4.731533,2.7988324812265333,0.8620126611191034,
293,train,4.1114216,0.06365606,-1.3658916,-0.23433143,0.6550818,2693.5596,4.0813746e-05,4.306625,0.3142022,0.093832254,-1.127627,0.30283955,0.1273578,1461.2368,-0.00029064683,4.7345786,2.798433154462212,0.8618896724339722,
294,train,4.111857,0.06358114,-1.3634815,-0.23831895,0.6537215,2687.3315,4.1008563e-05,4.3072867,0.3152734,0.09333405,-1.1254522,0.3037697,0.12733623,1459.6409,-0.00029130964,4.7305284,2.796299137904598,0.8612324164874158,
295,train,4.1113567,0.06420103,-1.3682293,-0.23328686,0.65840006,2707.0815,4.08892e-05,4.3172007,0.3160098,0.09309365,-1.126808,0.30084047,0.12670852,1448.6368,-0.00029181916,4.724368,2.794682838094752,0.8607346121673656,
296,train,4.1109233,0.06374328,-1.3692559,-0.22762206,0.6564227,2699.9517,4.1306575e-05,4.305924,0.31464195,0.09425873,-1.1238083,0.3072402,0.12881707,1479.5328,-0.00029053816,4.7426324,2.793991995129665,0.8605218393820185,
297,train,4.111724,0.063670725,-1.365392,-0.23523141,0.6530348,2685.3657,4.133019e-05,4.3067327,0.31310928,0.09404431,-1.1223785,0.30973697,0.12878264,1483.9269,-0.0002894846,4.7471614,2.792893523930123,0.8601835211410266,
298,train,4.1110425,0.063317895,-1.3674042,-0.22717834,0.6493739,2670.0017,4.117685e-05,4.2949657,0.31415647,0.09409515,-1.1217095,0.3089944,0.12933758,1486.4269,-0.00028907138,4.7486086,2.791572970381538,0.8597768037378946,
299,train,4.1103625,0.064003624,-1.3729331,-0.2209664,0.65673184,2700.0017,4.1533505e-05,4.303867,0.31443772,0.09409419,-1.122236,0.30682617,0.12914982,1480.1268,-0.00028826296,4.7580376,2.790237463535017,0.859365480867221,
300,train,4.109403,0.06370893,-1.3763055,-0.21104412,0.64930356,2670.0017,4.109435e-05,4.292545,0.31479374,0.09413338,-1.1234009,0.30703372,0.12945792,1483.5269,-0.00028873925,4.7478576,2.7884378987014427,0.8588112327364554,
301,train,4.111598,0.06382419,-1.3664314,-0.23276553,0.65250355,2683.1897,4.143225e-05,4.3067307,0.31453854,0.09430841,-1.1222293,0.30891964,0.12956373,1487.8309,-0.0002897284,4.748849,2.787313065714381,0.8584647953262156,
302,train,4.111037,0.06345646,-1.3692676,-0.22521095,0.64938486,2670.0017,4.084789e-05,4.2947245,0.31429985,0.094360895,-1.1219579,0.30905053,0.13012624,1493.5309,-0.00028820545,4.7541966,2.7859952273305963,0.8580589141669283,
303,train,4.1095204,0.0636754,-1.3762946,-0.21111275,0.6493412,2670.0017,4.125831e-05,4.293012,0.31457132,0.09322707,-1.1248864,0.30383447,0.12878403,1479.3309,-0.00028744247,4.743479,2.783992375320642,0.8574420556008979,
304,train,4.111243,0.06391032,-1.3697945,-0.22666171,0.6527398,2684.2136,4.118716e-05,4.3057656,0.3130193,0.0938822,-1.1216156,0.30963692,0.12954226,1492.4288,-0.00028707218,4.7536807,2.783278502369388,0.8572221898080936,
305,train,4.111849,0.06378948,-1.366466,-0.2323181,0.6512249,2678.2336,4.128834e-05,4.306946,0.3144645,0.09417873,-1.1223533,0.30741355,0.13041736,1498.0328,-0.00028736578,4.7558775,2.781605706707358,0.8567069853255791,
306,train,4.1101127,0.06414628,-1.3759125,-0.21556568,0.6561328,2697.8215,4.140185e-05,4.3036733,0.31587058,0.09309023,-1.1263254,0.3006242,0.12915969,1476.1309,-0.00028566323,4.744362,2.7789763121084228,0.8558971578526726,
307,train,4.1110835,0.063962676,-1.3709141,-0.22361912,0.6530883,2684.8977,4.1369272e-05,4.305014,0.3144101,0.093366496,-1.1231728,0.30658978,0.12959462,1489.4249,-0.00028659592,4.7501993,2.778009634192033,0.855599430636506,
308,train,4.110578,0.063622735,-1.3732573,-0.21722268,0.64964384,2670.0017,4.133977e-05,4.2930923,0.31482798,0.093807966,-1.1223094,0.30722854,0.13053082,1497.2329,-0.00028583632,4.75583,2.77662447037028,0.85517281390968,
309,train,4.1114316,0.06347256,-1.3687268,-0.22487022,0.64801157,2664.2017,4.1152492e-05,4.2943745,0.31446335,0.09372869,-1.1220884,0.30759418,0.13035959,1496.825,-0.00028570238,4.756344,2.775675414886203,0.8548805142279854,
310,train,4.1106195,0.064111605,-1.3740606,-0.21804321,0.6526804,2684.2075,4.174532e-05,4.3042583,0.3145378,0.094178766,-1.1210783,0.30931315,0.13121724,1505.9249,-0.0002862766,4.7616296,2.774314888432481,0.8544614855662979,
311,train,4.110704,0.06364464,-1.3729585,-0.21692772,0.64953095,2670.0017,4.1586016e-05,4.2935214,0.31487414,0.09409055,-1.1217759,0.30801353,0.13113615,1501.4329,-0.00028558366,4.75989,2.7725955313940407,0.8539319406413832,
312,train,4.1099777,0.06320295,-1.3751236,-0.20852788,0.642192,2640.0015,4.125935e-05,4.281578,0.31473193,0.09397509,-1.1209959,0.30922192,0.1312055,1504.0309,-0.00028550252,4.760919,2.77129037466241,0.853529965305254,
313,train,4.109282,0.06385196,-1.3799634,-0.20338207,0.64934033,2670.0017,4.1012892e-05,4.291991,0.31450725,0.09390478,-1.1216522,0.30861002,0.13124013,1506.6189,-0.0002853167,4.762647,2.7703474582872163,0.8532395564082423,
314,train,4.1103764,0.0642019,-1.3761902,-0.21457109,0.65342367,2688.0256,4.1425286e-05,4.3041806,0.3153922,0.093416415,-1.1236888,0.30533856,0.13087651,1499.419,-0.0002840103,4.757208,2.768901117696806,0.8527940978430775,
315,train,4.1097584,0.063817844,-1.3775551,-0.20714703,0.64890105,2670.0017,4.1751016e-05,4.291934,0.31460193,0.09368912,-1.121818,0.30785728,0.13113238,1503.6208,-0.0002841978,4.7616544,2.767356462036269,0.8523183592108501,
316,train,4.110409,0.063736,-1.3753126,-0.2130093,0.64888257,2670.0017,4.133977e-05,4.292616,0.31455302,0.09385433,-1.120241,0.3097782,0.13139224,1509.3188,-0.0002853966,4.762746,2.766246559048938,0.8519765200925353,
317,train,4.1110196,0.063712515,-1.3721179,-0.21759701,0.64705604,2662.3677,4.153722e-05,4.2934804,0.31461266,0.09397489,-1.1215947,0.3082191,0.13186862,1510.7229,-0.00028383126,4.7718663,2.764630116216364,0.8514786717229025,
318,train,4.1102996,0.0643104,-1.3771657,-0.21185626,0.652396,2684.7695,4.177794e-05,4.303667,0.31478846,0.09402357,-1.1215327,0.3087278,0.13224664,1516.9209,-0.00028369957,4.769187,2.763492469939099,0.8511282879462901,
319,train,4.1098886,0.06387945,-1.378245,-0.20568906,0.6489874,2670.0017,4.1504558e-05,4.291792,0.31631708,0.093727194,-1.1222795,0.30639756,0.1320042,1506.7229,-0.00028349593,4.763079,2.7611442636793297,0.8504050636946003,
320,train,4.1096997,0.06340896,-1.3783255,-0.20205429,0.64179116,2640.0015,4.117581e-05,4.280762,0.3140451,0.09367402,-1.12284,0.30759734,0.13184127,1515.0189,-0.00028235334,4.7685304,2.7606888955826823,0.8502648148346157,
321,train,4.1101294,0.06337422,-1.3770068,-0.20557141,0.6415756,2640.0015,4.1668518e-05,4.2807746,0.3131406,0.093736336,-1.1186678,0.31219652,0.13239753,1526.4209,-0.00028237922,4.7742877,2.759471910270588,0.8498899954217147,
322,train,4.11072,0.064318806,-1.3759543,-0.21346173,0.6498189,2673.4497,4.169691e-05,4.3031945,0.31478634,0.093548216,-1.1223336,0.308309,0.13230726,1518.1189,-0.00028202662,4.7688766,2.75754231444553,0.8492956990344892,
323,train,4.1093125,0.06354071,-1.3805875,-0.19769193,0.6415387,2640.0015,4.109435e-05,4.279674,0.31393063,0.09380428,-1.1190444,0.3113256,0.1328804,1529.4209,-0.0002822275,4.775566,2.7564638934555377,0.8489635560592932,
324,train,4.110959,0.06380104,-1.3746208,-0.21314572,0.64557666,2656.4856,4.1633542e-05,4.2930155,0.31465328,0.09396091,-1.1223447,0.30801484,0.13304925,1526.617,-0.000281016,4.7756495,2.755148971841228,0.8485585732360921,
325,train,4.11019,0.06342935,-1.3775134,-0.20284866,0.6416561,2640.0015,4.1751224e-05,4.280601,0.31344602,0.09405961,-1.1158555,0.3153303,0.13324809,1533.419,-0.00028288306,4.7800555,2.753470337566324,0.8480415705186869,
326,train,4.110806,0.06432647,-1.3771518,-0.21225889,0.64921814,2671.5537,4.161646e-05,4.3037,0.31365994,0.09384565,-1.119198,0.31229812,0.13322204,1531.017,-0.00028090412,4.7800026,2.751837789234891,0.8475387618150494,
327,train,4.109549,0.06356272,-1.3804563,-0.19720829,0.6416548,2640.0015,4.1586227e-05,4.280114,0.31400734,0.0937995,-1.1188397,0.3121831,0.1336122,1535.9169,-0.00028093607,4.78063,2.7507750138187674,0.8472114375215201,
328,train,4.109815,0.06358403,-1.3801136,-0.19841649,0.64166474,2640.0015,4.1668518e-05,4.2799816,0.31489357,0.0930285,-1.1223285,0.3065198,0.13221094,1515.2189,-0.00028019148,4.7691536,2.748349480231391,0.8464643972194252,
329,train,4.108527,0.06384584,-1.3848194,-0.18748686,0.6416604,2640.0015,4.1751016e-05,4.277936,0.31376198,0.09357195,-1.1196526,0.31035444,0.13334614,1532.621,-0.00027966817,4.780343,2.7475625987432166,0.846222045520938,
330,train,4.109993,0.064139254,-1.3801765,-0.20084694,0.6472045,2662.4336,4.176702e-05,4.2914844,0.31504437,0.093235575,-1.122072,0.30761158,0.1333622,1529.5209,-0.00027908434,4.7757077,2.746231065383573,0.845811946444836,
331,train,4.11032,0.06408491,-1.3796813,-0.20261228,0.64579594,2656.4316,4.139997e-05,4.2916665,0.3138032,0.093937345,-1.1190188,0.3136343,0.13417964,1541.523,-0.00027888184,4.7864766,2.744832987382272,0.8453813522787196,
332,train,4.1112113,0.063893475,-1.37589,-0.21120878,0.64304817,2645.7935,4.1739033e-05,4.2928567,0.31407902,0.093408704,-1.1186652,0.31223944,0.13383749,1539.8209,-0.0002795493,4.78217,2.743156696560332,0.8448650713215982,
333,train,4.1087394,0.06384059,-1.3846916,-0.18655682,0.6416252,2640.0015,4.1586016e-05,4.2791286,0.31418684,0.09380127,-1.1173211,0.31291756,0.13452686,1545.2229,-0.00027934948,4.787631,2.7416374068941227,0.8443971451641863,
