index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
229,train,4.0988245,0.06108978,-1.3117629,0.051836804,0.6076187,1248.519,0.00011353252,3.5707397,0.30759943,0.092023894,-1.0378339,0.39298102,0.073793456,869.53534,-0.0005374926,4.201578,2.9323918945027683,0.8795190357421533,
230,train,4.10037,0.062117357,-1.3200463,0.041964427,0.6211241,1276.337,0.000111940244,3.5939403,0.30534998,0.09329649,-1.036343,0.40415084,0.07449648,880.53534,-0.0005390839,4.2132406,2.932228637699115,0.8794700697540817,
231,train,4.102296,0.063102365,-1.333012,0.02309808,0.62242854,1278.957,0.00011225618,3.6176524,0.3065995,0.09288913,-1.0404633,0.39530742,0.074221544,875.9353,-0.0005378281,4.2083144,2.931367259149579,0.8792117145073914,
232,train,4.1005983,0.06210864,-1.3201761,0.04011108,0.6207669,1275.635,0.000112056296,3.593602,0.30707267,0.09290558,-1.0409353,0.3952237,0.07416382,872.4353,-0.0005378624,4.206275,2.930356742699109,0.878908627987549,
233,train,4.0989437,0.061027877,-1.3096383,0.052587565,0.6068791,1247.015,0.00011572071,3.571079,0.30762416,0.09301437,-1.0414214,0.39557862,0.07466297,879.8353,-0.0005345219,4.2102656,2.930016053313937,0.8788064442377931,
234,train,4.100663,0.06209868,-1.3214186,0.04036244,0.62076116,1275.377,0.00011169201,3.594388,0.30734453,0.093025416,-1.0401056,0.39391443,0.07414059,870.6333,-0.0005409281,4.207527,2.9289034355171712,0.8784727342266601,
235,train,4.100845,0.06218386,-1.3219435,0.038783826,0.62072384,1275.343,0.00011039932,3.5935977,0.30685756,0.09262113,-1.038324,0.39741254,0.07401644,870.5313,-0.00053838256,4.2026763,2.9281581026509613,0.8782491848282918,
236,train,4.101016,0.06205131,-1.3202003,0.037406128,0.61911,1271.929,0.000110744695,3.5956287,0.30722386,0.09275185,-1.039311,0.39661765,0.07435267,875.5313,-0.000539776,4.2074175,2.927452825719263,0.8780376494983582,
237,train,4.100767,0.062148727,-1.3210043,0.039121326,0.62054163,1274.847,0.00011160551,3.5939307,0.30601153,0.093128376,-1.0374633,0.40059355,0.07466029,880.5293,-0.000534346,4.214007,2.9267667128382704,0.8778318620861667,
238,train,4.1011343,0.062235903,-1.3225164,0.0355702,0.61917126,1271.975,0.000111754634,3.5947483,0.30666432,0.09324048,-1.0407765,0.3973583,0.07492985,882.7353,-0.0005322861,4.216599,2.926184372755401,0.8776571994876513,
239,train,4.1009135,0.06217995,-1.3217678,0.038080394,0.6197844,1273.271,0.00011111432,3.5941856,0.30862555,0.092760466,-1.0453694,0.3899936,0.074889556,879.4273,-0.00053186924,4.2107596,2.925295314368627,0.877390542163806,
240,train,4.099403,0.060950547,-1.3114127,0.05070349,0.6059228,1244.953,0.000112438705,3.5721083,0.3069831,0.09309832,-1.0409632,0.39546674,0.07506307,883.82733,-0.0005307429,4.218621,2.924653876056856,0.8771981540977652,
241,train,4.099516,0.06098809,-1.3094462,0.05190388,0.6060288,1245.1171,0.000113315866,3.5717218,0.30787453,0.09301998,-1.0402592,0.39567006,0.07549936,888.2273,-0.0005307819,4.219958,2.9238108654026944,0.8769453079761201,
242,train,4.101088,0.062125716,-1.322097,0.038730666,0.61853987,1270.8771,0.000112357426,3.5941541,0.30770674,0.09284084,-1.0466726,0.39120218,0.07537134,886.4273,-0.00052656943,4.219694,2.92297186028239,0.8766936632434444,
243,train,4.101719,0.062070098,-1.323349,0.033653554,0.6164875,1266.645,0.00011130488,3.595464,0.30834952,0.092015475,-1.0425696,0.38862413,0.07481078,879.13135,-0.0005339628,4.2107882,2.922179921793618,0.8764561353136621,
244,train,4.098709,0.06094309,-1.3076344,0.055677693,0.60552084,1244.1891,0.00011572071,3.5716555,0.30594072,0.09228837,-1.0354378,0.39947012,0.074961215,886.9293,-0.0005317485,4.2196474,2.92169412839342,0.8763104301834189,
245,train,4.0980783,0.062195275,-1.3145833,0.056094725,0.6212899,1276.613,0.00011134489,3.592243,0.30547127,0.092729054,-1.0382996,0.40261412,0.075420745,891.4353,-0.00052890036,4.224899,2.920726490905898,0.8760202044494136,
246,train,4.099543,0.06112888,-1.3105569,0.052058443,0.606568,1246.2571,0.00011331531,3.57109,0.3075349,0.09319087,-1.0350125,0.39985728,0.07616442,896.1313,-0.000528946,4.229296,2.919944740964358,0.8757857323940026,
247,train,4.0994554,0.06111334,-1.3104877,0.051888935,0.60671324,1246.603,0.00011353252,3.5711915,0.3073887,0.09317595,-1.0356555,0.39760378,0.07611918,895.9333,-0.00052775315,4.230828,2.9192840382562952,0.8755875663133376,
248,train,4.100614,0.063189015,-1.3269205,0.035816673,0.6267216,1287.685,0.00010971897,3.6156316,0.30676365,0.092884354,-1.0342584,0.4003312,0.0758461,893.5333,-0.00052734354,4.230663,2.918650370020075,0.8753975087439023,
249,train,4.0999794,0.06320331,-1.324372,0.041935906,0.627875,1290.173,0.000111321715,3.6155064,0.3078067,0.092868574,-1.037468,0.3986104,0.07630866,897.6313,-0.0005261793,4.233984,2.917951072482909,0.8751877668275035,
250,train,4.1017327,0.06211911,-1.3228943,0.03279206,0.6149687,1263.727,0.0001100792,3.5951838,0.30604926,0.09329374,-1.0292327,0.40809909,0.07640623,901.3353,-0.0005280181,4.236377,2.9177860951593657,0.8751382847999498,
251,train,4.1001577,0.06318908,-1.3256147,0.041136257,0.6280201,1290.621,0.0001105881,3.615694,0.3070987,0.09244412,-1.0316589,0.4030675,0.07622634,899.5313,-0.00052634475,4.231408,2.9170544210195586,0.8749188320947616,
252,train,4.1000414,0.06326233,-1.3261548,0.041716594,0.62829316,1291.155,0.00011182481,3.6151562,0.30654892,0.09311683,-1.0277935,0.40683466,0.07662184,903.1333,-0.00052645564,4.2398334,2.916184801913519,0.8746580052390331,
253,train,4.100424,0.063299924,-1.3281097,0.038089283,0.62729686,1289.029,0.000110352696,3.615136,0.30781046,0.09236704,-1.0336462,0.40029743,0.07641049,899.6333,-0.0005228583,4.2322273,2.915459782619494,0.8744405485370245,
254,train,4.1020484,0.062170696,-1.3252952,0.03089493,0.6140454,1261.6531,0.00011011714,3.5951233,0.30700147,0.093119726,-1.0279359,0.40739053,0.07696191,907.7273,-0.00052460295,4.2413692,2.915325207126059,0.8744001850001991,
255,train,4.098169,0.062190764,-1.3124859,0.05815096,0.6205616,1275.061,0.00011331253,3.5919929,0.3075363,0.09319545,-1.0291212,0.40779763,0.0770668,907.1333,-0.0005251575,4.240165,2.914475525190429,0.8741453379457812,
256,train,4.0997267,0.061078336,-1.3105011,0.049145244,0.60566574,1244.665,0.00011396971,3.571722,0.30632734,0.09368218,-1.0279963,0.40868515,0.07739407,912.7333,-0.0005269669,4.247598,2.913938983150228,0.8739844116593877,
257,train,4.0997863,0.061022125,-1.3094343,0.051326185,0.6046721,1242.733,0.000113749724,3.5720568,0.30853292,0.09348622,-1.0357784,0.39817873,0.077431284,909.4333,-0.0005271736,4.2408404,2.913225520517577,0.8737704211733672,
258,train,4.100146,0.06325361,-1.3256311,0.041497324,0.62705576,1288.669,0.00011151756,3.6153057,0.30679947,0.09381853,-1.03195,0.4032406,0.07747618,911.9313,-0.00052421156,4.248823,2.912371656982015,0.8735143199220778,
259,train,4.0984507,0.062247958,-1.3136867,0.057366975,0.6205535,1275.307,0.00011222205,3.592181,0.30749938,0.09366283,-1.0320287,0.40304378,0.07764978,911.8313,-0.0005231834,4.2507124,2.911533149380425,0.8732628244113326,
260,train,4.1015644,0.0631881,-1.328717,0.0322345,0.6212054,1276.599,0.000110152294,3.6167345,0.3078303,0.09384448,-1.0315633,0.4038893,0.07790505,915.3333,-0.00052170485,4.2511353,2.911091733723008,0.8731304295994043,
261,train,4.102028,0.062154144,-1.3217465,0.031993046,0.61265606,1259.103,0.0001124704,3.595562,0.30732998,0.09358329,-1.0312701,0.40446606,0.077930994,918.4393,-0.0005235501,4.2519097,2.910617000847577,0.8729880418777574,
262,train,4.098775,0.062248267,-1.3139191,0.05532137,0.6200201,1274.245,0.00011090769,3.5922625,0.3064333,0.09229875,-1.0348498,0.39733115,0.07680502,907.3373,-0.0005186554,4.242457,2.909775658619521,0.872735696170986,
263,train,4.098622,0.06226058,-1.313758,0.05493833,0.62023497,1274.641,0.00011178208,3.5933208,0.3065009,0.09240299,-1.0382756,0.39716834,0.07674786,905.8373,-0.00051836536,4.241188,2.909026158948432,0.8725108970132606,
264,train,4.1016426,0.062125523,-1.3214102,0.0368479,0.61291605,1259.4551,0.00011433249,3.595392,0.30684695,0.092494726,-1.0368102,0.39987192,0.07670132,903.1353,-0.0005177424,4.241018,2.9081937780480955,0.8722612390980936,
265,train,4.0981636,0.062173262,-1.3104994,0.06078657,0.61943823,1272.845,0.000112875896,3.5925395,0.30676457,0.09238575,-1.034839,0.3993255,0.07676427,904.8413,-0.0005198874,4.240486,2.907420261813417,0.8720292365972918,
266,train,4.098752,0.062147766,-1.3129412,0.054748062,0.61948836,1273.015,0.000111781526,3.5925148,0.30662397,0.09212706,-1.0356054,0.3991855,0.07689802,908.2333,-0.0005175077,4.2424183,2.9068601936755374,0.8718612540743892,
267,train,4.0978837,0.062203787,-1.3101988,0.05988873,0.6195312,1273.041,0.00011506408,3.5919023,0.30618942,0.092890866,-1.0332302,0.4020832,0.07739372,913.33527,-0.00051822566,4.250212,2.90639674327935,0.8717222503326543,
268,train,4.1010046,0.0632977,-1.3292093,0.034865677,0.62303716,1280.209,0.00011063099,3.6160238,0.30809423,0.09365823,-1.0328335,0.4028245,0.077914186,914.1413,-0.0005204555,4.250528,2.905550865692137,0.8714685443251946,
269,train,4.0999966,0.06324992,-1.3234987,0.045447104,0.6250356,1284.2891,0.000113038324,3.6147418,0.30574265,0.092379145,-1.0319601,0.4052115,0.0774677,917.1293,-0.0005167187,4.2507415,2.905204775467123,0.8713647406891407,
270,train,4.1002154,0.063312866,-1.3252832,0.04142692,0.6239398,1282.035,0.00011253112,3.6153786,0.3069303,0.092512086,-1.0301293,0.40455815,0.07778519,917.4333,-0.00051702786,4.252351,2.904299176999917,0.8710931224609838,
271,train,4.1007237,0.063281395,-1.3257506,0.038556855,0.6219529,1278.127,0.00011279997,3.6158912,0.30765498,0.092482336,-1.0335323,0.3959225,0.077975474,917.52527,-0.0005170936,4.2537875,2.903805610579428,0.8709450859509127,
272,train,4.1004634,0.0632591,-1.3241543,0.040978607,0.622826,1279.843,0.00011206697,3.6156223,0.30775315,0.092677556,-1.0377055,0.39800346,0.07811519,919.8233,-0.0005126098,4.2546387,2.903445239564884,0.8708369990448565,
273,train,4.100301,0.06325148,-1.3257396,0.041517615,0.6235339,1281.255,0.000111908594,3.6151354,0.30612227,0.09295616,-1.0297921,0.40580615,0.07815132,921.8293,-0.00051600375,4.2598658,2.9027518885050454,0.8706290406690598,
274,train,4.100342,0.06324107,-1.3243197,0.042903382,0.62247634,1279.021,0.00011215111,3.6154678,0.3073133,0.09302294,-1.0313582,0.40264678,0.07873818,927.52527,-0.00051628466,4.262757,2.902103286113012,0.8704345038639721,
275,train,4.1007643,0.06326909,-1.3270056,0.040720142,0.62096626,1275.851,0.00011394858,3.6157715,0.30782792,0.09330236,-1.0297592,0.40468547,0.078978084,929.73126,-0.00051449175,4.264235,2.901786011175127,0.870339342863167,
276,train,4.1001515,0.06334121,-1.3254973,0.042861756,0.6244129,1282.925,0.000113589194,3.6153738,0.30647793,0.09303285,-1.0304288,0.40578687,0.07831576,923.3313,-0.0005160388,4.258583,2.900958150672337,0.8700910407612182,
277,train,4.0982075,0.06229716,-1.311931,0.058770675,0.61956567,1272.959,0.000113095884,3.592238,0.30690226,0.0931023,-1.0321106,0.40334365,0.07859306,926.7273,-0.0005151934,4.262555,2.900310698820125,0.8698968490401817,
278,train,4.0979104,0.06214939,-1.3070866,0.06423303,0.6180489,1269.735,0.0001159407,3.5916843,0.30830103,0.093423195,-1.0318778,0.40307623,0.07907546,929.2373,-0.00051483756,4.2638817,2.899564528846434,0.8696730485662442,
279,train,4.0980268,0.0621978,-1.3083218,0.062750295,0.61867315,1270.783,0.00011528352,3.592571,0.30746046,0.0932589,-1.03037,0.40449196,0.078824736,928.53125,-0.00051438995,4.26286,2.899009604960396,0.8695066089706112,
280,train,4.0980506,0.06231836,-1.3094893,0.06066078,0.6197181,1272.983,0.00011572071,3.5918913,0.30708075,0.09378023,-1.0321741,0.40530413,0.0793952,934.8293,-0.0005118035,4.2708616,2.898333726239829,0.869303891113661,
281,train,4.0989256,0.062350743,-1.3106345,0.056456402,0.619535,1272.777,0.0001137525,3.5931327,0.30614004,0.092264034,-1.0335009,0.39907876,0.07842617,927.23456,-0.00051065575,4.264025,2.897682042217609,0.869108430028154,
282,train,4.097141,0.061053563,-1.2997501,0.0714452,0.6041436,1241.2267,0.00011629726,3.5696952,0.3077274,0.091714256,-1.0342332,0.3977323,0.07805826,918.7385,-0.00051101396,4.254115,2.8968422570547165,0.8688565513355132,
283,train,4.100466,0.06323559,-1.3245393,0.044310365,0.6218167,1277.5088,0.00011333416,3.6150143,0.30773774,0.09367576,-1.026262,0.40931448,0.079427004,932.03656,-0.0005137766,4.2696495,2.89603726727851,0.8686151089031158,
284,train,4.0985413,0.062315572,-1.3104008,0.061098397,0.6195505,1272.7808,0.00011310049,3.591836,0.3055291,0.09257005,-1.0280932,0.40829483,0.07896182,934.1346,-0.00050948886,4.270746,2.895387341785077,0.8684201752571866,
285,train,4.1008797,0.063335985,-1.3249104,0.039966118,0.62075645,1275.1367,0.00011287646,3.6156504,0.30621547,0.092165805,-1.032015,0.4042608,0.07846481,927.6346,-0.00051077537,4.2614613,2.8944822952715383,0.8681487225777608,
286,train,4.0994744,0.062302597,-1.3128737,0.05375169,0.61765796,1268.7428,0.00011312922,3.5924811,0.3080223,0.09358452,-1.0286423,0.40599293,0.079822876,938.53253,-0.0005120436,4.2737846,2.894137312870957,0.8680452512140333,
287,train,4.1007657,0.06340744,-1.325699,0.038356815,0.62043923,1274.3528,0.000113745824,3.6156483,0.30568126,0.092766605,-1.0296098,0.4032724,0.07882518,930.53253,-0.0005100278,4.2713284,2.893396016311441,0.8678229124344021,
288,train,4.1000185,0.06338546,-1.3249967,0.04636133,0.6229117,1279.5288,0.00011466715,3.614275,0.30704176,0.09246402,-1.0361325,0.39942864,0.07874652,929.03253,-0.00050981925,4.2634673,2.89305419152398,0.86772038814083,
289,train,4.09806,0.062275328,-1.308147,0.06277569,0.6187361,1270.9928,0.00011594826,3.5922625,0.30652487,0.09277711,-1.0316753,0.4023995,0.07928992,935.53253,-0.0005097094,4.2728825,2.8923110681437167,0.8674975014386562,
290,train,4.099613,0.061094474,-1.3060248,0.05766076,0.60353047,1239.8447,0.00011638548,3.5712714,0.3062119,0.092904754,-1.0314947,0.4029964,0.07911433,933.63257,-0.0005099833,4.2713504,2.891782977280544,0.8673391099331987,
291,train,4.099444,0.061060227,-1.3031988,0.058968984,0.60330725,1239.4368,0.00011791382,3.5720155,0.3066631,0.0920585,-1.032567,0.399777,0.078660354,929.2286,-0.00050896313,4.2653785,2.89132774717814,0.8672025717230577,
292,train,4.1016665,0.062221486,-1.3189309,0.039054006,0.6092985,1251.8387,0.000116071846,3.593803,0.3058602,0.09257262,-1.0297563,0.40491593,0.07911773,935.53253,-0.00050828565,4.2728553,2.89110939031752,0.8671370794483517,
293,train,4.0998354,0.061133128,-1.3060217,0.054898605,0.6037065,1240.4427,0.00011616549,3.5707843,0.30561554,0.092434935,-1.030723,0.404714,0.078926735,932.93256,-0.000507831,4.2714496,2.890558774454075,0.8669719319678294,
294,train,4.099571,0.06116679,-1.3056722,0.056752533,0.6040881,1241.2288,0.00011835382,3.570948,0.30603322,0.092419475,-1.031285,0.40297577,0.079242304,937.13654,-0.0005074587,4.2736626,2.890390762782661,0.8669215398413499,
295,train,4.101378,0.062236685,-1.3187503,0.04213903,0.61022437,1253.7827,0.00011673132,3.5941024,0.30673495,0.09255877,-1.0317135,0.40204144,0.079478875,938.2366,-0.000507468,4.274332,2.8895342980406373,0.8666646584042322,
296,train,4.101255,0.062238194,-1.3183892,0.043541584,0.61052704,1254.1527,0.00011784032,3.5942128,0.3067963,0.093021065,-1.0284123,0.40656033,0.08022994,945.93256,-0.00050509966,4.2827587,2.8889627599647385,0.8664932356764765,
297,train,4.101553,0.06226533,-1.3196831,0.03903207,0.6103625,1253.8607,0.00011755857,3.594177,0.30718747,0.09270703,-1.02809,0.40245602,0.079639755,939.13055,-0.0005073718,4.2754097,2.8882968639948183,0.8662935119688552,
298,train,4.100414,0.06336689,-1.3246874,0.04371207,0.62152684,1276.7968,0.00011517177,3.6139483,0.3064525,0.09216548,-1.0290349,0.40368643,0.07944598,939.03455,-0.00050691434,4.2761917,2.8875912903172467,0.8660818876352502,
299,train,4.1015844,0.062310204,-1.3204399,0.039950926,0.6095418,1252.2087,0.000115279225,3.5945308,0.30621412,0.09294729,-1.0248711,0.4088967,0.08006224,945.6446,-0.0005066963,4.2823095,2.8869915040180105,0.8659019923529913,
300,train,4.1008277,0.0633028,-1.3257822,0.041835524,0.6191146,1271.9327,0.000115699564,3.6156647,0.30560344,0.092787765,-1.0264868,0.4094378,0.07967148,940.9366,-0.00050723273,4.280057,2.886313914369303,0.8656987613334343,
301,train,4.098468,0.0622551,-1.3077207,0.06362155,0.6184534,1270.5487,0.00011528882,3.59261,0.3062718,0.09281318,-1.0272715,0.40828833,0.080156885,947.2366,-0.0005040618,4.282693,2.885646897852378,0.8654987015375764,
302,train,4.100307,0.063308686,-1.321781,0.048599012,0.6197264,1273.0968,0.000116079405,3.6153314,0.30819798,0.09325194,-1.0291947,0.4048948,0.08076614,949.3326,-0.0005050207,4.2847867,2.884682057956408,0.8652093148916303,
303,train,4.0994406,0.06107462,-1.3031313,0.060417585,0.60347205,1239.7448,0.00011857104,3.5712976,0.3072349,0.093122445,-1.0271206,0.40594864,0.08044361,947.93854,-0.00050644105,4.283881,2.8841335825912813,0.8650448094156847,
304,train,4.0974526,0.061171122,-1.298766,0.07260231,0.60426015,1241.6047,0.00012404103,3.568889,0.30779052,0.09346504,-1.0305873,0.40561226,0.080628276,948.73456,-0.00050589594,4.283923,2.883713568141141,0.864918833517007,
305,train,4.0991244,0.06227606,-1.310885,0.05849193,0.6174852,1268.6648,0.0001149538,3.5919628,0.30704907,0.092925325,-1.0248693,0.40973645,0.08045619,949.13257,-0.00050283625,4.2841525,2.883046877902156,0.8647188715824409,
306,train,4.098848,0.06233213,-1.3099127,0.061384458,0.6177802,1269.2788,0.000116064715,3.592616,0.3071518,0.09291651,-1.0335872,0.40215638,0.08039949,947.4346,-0.000501296,4.2838616,2.882213467290038,0.8644689048234543,
307,train,4.101902,0.06229352,-1.3203435,0.04107279,0.6071202,1247.3407,0.00011742995,3.5936084,0.30769062,0.0928732,-1.0262737,0.40368488,0.08062843,949.2366,-0.00050669233,4.285161,2.881376962710639,0.8642180100837553,
308,train,4.101595,0.062311824,-1.3191999,0.043590367,0.6077815,1248.4108,0.000119789176,3.5938869,0.30577993,0.09219713,-1.0243858,0.40778038,0.0800508,947.6346,-0.00050022046,4.283998,2.88072416007826,0.8640222134909341,
309,train,4.1011395,0.062282562,-1.3163747,0.046736218,0.6097478,1252.5468,0.00011872053,3.5935836,0.30753234,0.09358244,-1.0307046,0.40756977,0.08133006,957.0306,-0.0005007806,4.29361,2.879920309255372,0.8637811126674212,
310,train,4.1002097,0.06335503,-1.3217549,0.048495933,0.61977696,1273.2507,0.000116990275,3.6154962,0.3080565,0.09345173,-1.0303389,0.4044949,0.08151906,958.0306,-0.0005025525,4.294516,2.879163150080973,0.8635540161772766,
311,train,4.0995483,0.061267793,-1.3035775,0.059186533,0.60408854,1241.1107,0.00011944771,3.569819,0.30492517,0.092497304,-1.0246829,0.40752667,0.080371335,951.5326,-0.0005018837,4.291759,2.87891436315728,0.8634793969438644,
312,train,4.0977316,0.062248286,-1.3056171,0.068847075,0.6183596,1270.6588,0.000117696596,3.5912437,0.307038,0.09323195,-1.0231818,0.41055292,0.0810266,953.53455,-0.00050307537,4.292411,2.877911016517333,0.863178460881759,
313,train,4.097803,0.062158294,-1.3028772,0.06822581,0.6167109,1267.3688,0.00011813326,3.5918891,0.30803117,0.09334517,-1.0263741,0.4078617,0.08137929,955.33655,-0.0005024349,4.2936873,2.8770599695514587,0.8629232044106849,
314,train,4.1020236,0.062403027,-1.3205941,0.040249553,0.6059821,1245.2927,0.00011867943,3.5946462,0.30783415,0.09346473,-1.0275365,0.40600756,0.081346296,955.73254,-0.0005024091,4.2928786,2.876381554349231,0.8627197257809647,
315,train,4.099322,0.062363293,-1.311428,0.05753422,0.61500114,1263.8867,0.00011540492,3.5931983,0.30827326,0.093538925,-1.0297816,0.4028561,0.08157193,957.93054,-0.0005020113,4.295071,2.875946110577529,0.8625891221304344,
316,train,4.097523,0.062222462,-1.3033311,0.072511055,0.61757815,1269.1088,0.00011944493,3.590558,0.3057627,0.092492305,-1.0283445,0.4043706,0.08062775,952.2286,-0.00049738004,4.291598,2.875390296652426,0.8624224155833407,
317,train,4.099189,0.061174333,-1.3011098,0.064810134,0.60290486,1238.7927,0.0001205416,3.5701492,0.30674478,0.09249723,-1.0292369,0.40437004,0.08119449,958.42456,-0.00049665256,4.2950373,2.8746979595825204,0.8622147613358734,
318,train,4.1018424,0.062319554,-1.3203079,0.04292764,0.6060905,1245.2288,0.000119303906,3.5931468,0.3060123,0.0926375,-1.0284746,0.40556258,0.08083631,955.1246,-0.00049767666,4.2931523,2.874280981347113,0.8620896960960538,
319,train,4.101441,0.062323242,-1.3190914,0.04630976,0.6084876,1250.0868,0.000118027245,3.5938478,0.30724064,0.09292984,-1.0287033,0.4054788,0.081363164,959.22455,-0.0004992606,4.2946596,2.873416148773196,0.8618303048758981,
320,train,4.0998745,0.061226223,-1.3029549,0.06067577,0.6029824,1238.6687,0.000119227705,3.5701153,0.30575806,0.092049465,-1.019004,0.4127175,0.08087753,957.32855,-0.00050226116,4.29298,2.872743320948082,0.8616285020810281,
321,train,4.100393,0.06333394,-1.3222319,0.047283567,0.6180699,1269.7788,0.00011791827,3.614383,0.30537638,0.09216039,-1.0275049,0.4099825,0.08075253,956.83057,-0.00049839326,4.292784,2.872288657038168,0.8614921336903011,
322,train,4.0979643,0.062346537,-1.3049848,0.068198524,0.61863023,1270.9348,0.000118790485,3.5916378,0.3059245,0.092156604,-1.0283762,0.40524814,0.08104645,959.8246,-0.00049460283,4.295376,2.8716248048101147,0.8612930229668717,
323,train,4.1010394,0.062311802,-1.3164585,0.048288047,0.6082096,1249.5728,0.00012064895,3.5935946,0.30522838,0.09247219,-1.0259249,0.40808973,0.08136246,962.8246,-0.00049448584,4.3013372,2.8707342566836216,0.8610259188219709,
324,train,4.101546,0.062240604,-1.317224,0.04547306,0.60643613,1246.0048,0.00011958459,3.593653,0.3059462,0.092083745,-1.0270191,0.40484315,0.08088491,956.4286,-0.0004959432,4.294486,2.870065768217638,0.860825417541051,
325,train,4.1012025,0.062216144,-1.3149807,0.048277486,0.60711026,1247.2627,0.000120762445,3.5932138,0.30632424,0.09204861,-1.029171,0.40371838,0.0811146,959.02655,-0.00049414433,4.2959366,2.869411454296058,0.8606291676637889,
326,train,4.1008286,0.06225982,-1.3155087,0.05133173,0.6083503,1249.6388,0.00012147586,3.5935047,0.30567452,0.09235582,-1.0245694,0.40575328,0.08154234,964.02856,-0.0004937558,4.3033133,2.868770945250245,0.8604370583146211,
327,train,4.0990243,0.06116462,-1.2989572,0.06650272,0.6028273,1238.2488,0.00012119604,3.5711942,0.306666,0.09232607,-1.0183479,0.41087028,0.08200385,968.02655,-0.00049659464,4.3073773,2.868021577665202,0.8602122987737669,
328,train,4.101508,0.062274117,-1.315016,0.04726986,0.60540783,1243.7147,0.0001209457,3.593939,0.3057811,0.09299261,-1.0216479,0.41423896,0.082298376,971.6286,-0.0004945368,4.3117323,2.867469051534018,0.8600465783422543,
329,train,4.100856,0.062266953,-1.3126817,0.05099855,0.60765326,1248.4308,0.00012154481,3.5939345,0.30527508,0.092987165,-1.0232702,0.412692,0.08225932,973.6266,-0.000493715,4.3104596,2.866795672627766,0.8598446102603529,
330,train,4.1018214,0.062346533,-1.318021,0.0431738,0.6047423,1242.3087,0.00012017396,3.5941803,0.30678383,0.092592515,-1.0279216,0.40637425,0.08192292,965.7286,-0.0004932816,4.303747,2.865606114257674,0.8594878232863526,
331,train,4.102146,0.06241211,-1.3191521,0.03920313,0.60377127,1240.1787,0.000120295415,3.5944357,0.3078819,0.09288713,-1.029077,0.40483266,0.082424715,969.93256,-0.0004943413,4.3060102,2.86533806709025,0.8594074272838034,
332,train,4.098863,0.061210066,-1.298914,0.06885135,0.60316396,1238.9647,0.00012185326,3.5697856,0.30693844,0.092550874,-1.0275362,0.40588227,0.082117744,968.83057,-0.0004932544,4.3054686,2.8645175622390413,0.8591613313793269,
333,train,4.101621,0.06243567,-1.3174869,0.044316594,0.6050913,1243.0048,0.00012060978,3.5931802,0.30633962,0.093116984,-1.0253057,0.40838948,0.08261252,974.9306,-0.00049305765,4.31319,2.864037071207005,0.8590172166005446,
334,train,4.101433,0.06237832,-1.3161117,0.046390872,0.6053686,1243.5487,0.00012214152,3.594144,0.30730996,0.0932487,-1.0237833,0.41072035,0.0830524,978.5306,-0.00049450045,4.3139486,2.8631303075591368,0.8587452488970756,
335,train,4.101212,0.06225187,-1.3146425,0.05077819,0.6057357,1244.2347,0.00012149125,3.5941086,0.30740374,0.09322563,-1.0247253,0.4097485,0.082959466,976.13055,-0.0004915892,4.3136077,2.862509133968778,0.85855893887547,
336,train,4.101636,0.06231826,-1.3157082,0.044925183,0.60412776,1241.0527,0.00012176164,3.5945897,0.30651385,0.09353674,-1.0242742,0.4091332,0.08332703,981.2286,-0.00048881985,4.3204226,2.861922665084637,0.8583830379161066,
337,train,4.0983086,0.062327888,-1.3053534,0.06754941,0.6154935,1264.4408,0.0001211304,3.5915117,0.30718672,0.09342431,-1.0251473,0.40825075,0.083762765,986.3346,-0.0004892158,4.323726,2.861529838351644,0.8582652164918749,
338,train,4.0975447,0.06009492,-1.290012,0.076988734,0.58895874,1210.0587,0.00012679725,3.5465777,0.3076295,0.09321798,-1.0240917,0.4060363,0.08309998,977.7286,-0.00049103197,4.3151207,2.8606730100341773,0.8580082260067398,
339,train,4.0985017,0.06232755,-1.3052777,0.06661259,0.6148301,1263.1407,0.000120060446,3.5913951,0.30660692,0.09338133,-1.023786,0.41057712,0.08341655,982.5306,-0.00048812493,4.320931,2.859703230870632,0.857717357914926,
340,train,4.099472,0.06127584,-1.299922,0.0653688,0.60304946,1238.8667,0.00012229048,3.5697098,0.30730543,0.09354972,-1.0256234,0.40758607,0.0838393,987.2366,-0.0004883879,4.3237205,2.859244279169923,0.857579703477258,
341,train,4.1011686,0.06234101,-1.3148074,0.05081134,0.6054967,1243.5828,0.00012328525,3.5937693,0.3060506,0.091959655,-1.0277408,0.40337119,0.082485005,973.8326,-0.00048680365,4.3146896,2.85830455310913,0.8572978492815757,
342,train,4.098126,0.062434364,-1.3047359,0.06867543,0.61586976,1264.9688,0.00012099111,3.591632,0.30526647,0.09269304,-1.0227045,0.4101844,0.0830041,981.5346,-0.00048781472,4.3214927,2.858372054263235,0.8573180950577562,
343,train,4.098885,0.061312024,-1.2991501,0.070195444,0.6036064,1239.7047,0.00012360382,3.5688958,0.30537122,0.092531934,-1.02338,0.41118404,0.08313611,983.6346,-0.00048642393,4.322544,2.8575047661859823,0.8570579673528455,
