index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
229,train,4.098967,0.061156943,-1.3085663,0.052180517,0.60605305,1245.365,0.00011506909,3.5717158,0.30892494,0.09343148,-1.0444098,0.3891364,0.0740128,867.62933,-0.0005408827,4.1996813,2.9284093652549883,0.8756066837562577,
230,train,4.098825,0.062239546,-1.3135161,0.048237294,0.6203074,1274.7731,0.00011222705,3.5944479,0.30639958,0.09245885,-1.0441579,0.39118105,0.07331009,865.6273,-0.0005372799,4.1978474,2.927860547276202,0.8754425848785214,
231,train,4.101316,0.062186897,-1.320587,0.036122814,0.6154176,1264.637,0.000112542104,3.59498,0.3062466,0.092566706,-1.0440375,0.39126685,0.07301354,860.3253,-0.0005383545,4.1985326,2.926680338729248,0.8750896975724636,
232,train,4.0996137,0.061105583,-1.3105803,0.04923797,0.6055165,1244.181,0.00011353807,3.5725737,0.30893207,0.09343467,-1.0455164,0.38927066,0.07407927,868.93933,-0.000539903,4.2000446,2.925737648529192,0.8748078292484259,
233,train,4.099437,0.061123792,-1.3087965,0.0481042,0.6057767,1244.683,0.000113103655,3.5723696,0.30991673,0.09356708,-1.0484774,0.38692683,0.074197486,866.5333,-0.0005399267,4.1989617,2.924501709351808,0.8744382782501012,
234,train,4.1020045,0.062246785,-1.3245593,0.027568957,0.6137982,1261.147,0.0001103873,3.5953596,0.30629677,0.09250797,-1.0483233,0.3878216,0.07317308,863.3333,-0.00053690566,4.1971064,2.9236873317747643,0.8741947759385661,
235,train,4.098046,0.0621874,-1.3131013,0.05612555,0.62037396,1274.629,0.00011156987,3.5924165,0.30862445,0.093291394,-1.0465456,0.38846517,0.07403007,869.43134,-0.00053879357,4.1998878,2.92260082605238,0.8738699061701017,
236,train,4.0984645,0.062282357,-1.3143027,0.053234007,0.62074906,1275.409,0.00011244704,3.593079,0.30775106,0.09399133,-1.0430701,0.39181533,0.07422518,870.3333,-0.00053939444,4.2100353,2.921612573302409,0.8735744144525223,
237,train,4.0983396,0.062212937,-1.3129005,0.054474097,0.6206356,1275.151,0.000112443704,3.5926282,0.30849683,0.09293953,-1.0445924,0.38945663,0.07398122,869.03735,-0.0005413115,4.1999865,2.920535774879013,0.8732524472071738,
238,train,4.100221,0.063239545,-1.3252866,0.037741512,0.62643397,1287.057,0.00010964579,3.616346,0.30752695,0.0935354,-1.0423769,0.39297402,0.07437185,874.4353,-0.00053711736,4.208228,2.919735669000243,0.8730132121932868,
239,train,4.1011205,0.06333597,-1.3287129,0.03050537,0.62363654,1281.2631,0.00011080209,3.6173878,0.30860752,0.093660034,-1.0426378,0.39247188,0.07474759,876.7353,-0.0005375317,4.209468,2.918929003576252,0.8727720158478639,
240,train,4.0976887,0.061154097,-1.3046348,0.060166795,0.6060399,1245.1371,0.00011857108,3.5708187,0.30889344,0.09366347,-1.0440636,0.39152914,0.07462945,872.93335,-0.00053714623,4.2078075,2.917845014205593,0.8724478984791205,
241,train,4.098997,0.062201787,-1.3129395,0.051263638,0.6199641,1273.757,0.00011113268,3.5939758,0.30889395,0.093573466,-1.0430409,0.39120123,0.07492626,878.93134,-0.0005370438,4.2112393,2.91706992516059,0.8722161436034659,
242,train,4.1000166,0.062176384,-1.3145757,0.047279034,0.6188461,1271.469,0.0001150694,3.5940413,0.30650803,0.09254636,-1.0437946,0.39056978,0.073966354,871.1253,-0.0005332327,4.2093053,2.915990563804661,0.8718934100305396,
243,train,4.100603,0.062235236,-1.3174839,0.04122843,0.6174675,1268.655,0.000113732145,3.5947046,0.30651966,0.0925839,-1.0436572,0.39119405,0.07414043,874.63135,-0.0005340806,4.2082267,2.915302725313719,0.8716877434365313,
244,train,4.098199,0.06105796,-1.3063325,0.060489267,0.60527,1243.573,0.00011747726,3.5720768,0.30788893,0.093984544,-1.0407373,0.39594766,0.075311996,884.43134,-0.00053585425,4.2187066,2.9144410157666027,0.8714300886674052,
245,train,4.1006346,0.06214536,-1.316924,0.041896954,0.6176938,1269.083,0.00011412881,3.5955043,0.30882284,0.093373135,-1.042586,0.39255467,0.074870124,878.13135,-0.0005361201,4.210525,2.913343942607695,0.871102059191094,
246,train,4.101169,0.06216319,-1.3196548,0.03841091,0.6152538,1264.2211,0.00011335792,3.5952237,0.30816302,0.09374223,-1.0433701,0.3935965,0.075499356,886.8233,-0.00053155044,4.2203994,2.9124049106533487,0.8708212846978686,
247,train,4.101461,0.062190343,-1.3206594,0.035620276,0.61418146,1261.857,0.00011283643,3.5953298,0.3066492,0.092161655,-1.0449487,0.3889057,0.07435059,878.2233,-0.0005321067,4.2110686,2.911612205705701,0.870584262593431,
248,train,4.0985894,0.06217053,-1.3116096,0.055376686,0.6195396,1272.9711,0.0001137575,3.5929174,0.30696157,0.092040345,-1.0437135,0.38870764,0.07451117,879.9213,-0.00053172256,4.2120028,2.9107660243512625,0.8703312508190504,
249,train,4.101935,0.062232494,-1.3210671,0.032927416,0.6119552,1257.487,0.000113727845,3.596565,0.30673653,0.09275655,-1.0398443,0.39312074,0.074871406,881.13135,-0.00053263106,4.2185884,2.9097968856195773,0.8700414742731143,
250,train,4.100223,0.06325388,-1.3239228,0.040612545,0.62457377,1283.443,0.00011359241,3.6155517,0.30757314,0.092913106,-1.0391054,0.39368492,0.07542636,888.23334,-0.00052921125,4.2215943,2.909053368631185,0.8698191595748186,
251,train,4.1000957,0.06329464,-1.3240618,0.043073867,0.62465405,1283.627,0.00011406707,3.6155262,0.30815604,0.093039006,-1.0392252,0.39394665,0.075594045,888.7313,-0.0005302687,4.222176,2.908044577807617,0.8695175268870845,
252,train,4.1020308,0.062292308,-1.3228501,0.03379188,0.6115265,1256.8511,0.00011319417,3.5957832,0.30657858,0.09348073,-1.0372782,0.39914638,0.07571994,891.9253,-0.00052946835,4.229416,2.907243876681453,0.8692781138917297,
253,train,4.1015387,0.06214478,-1.3205373,0.035428684,0.6120822,1257.9711,0.000113640795,3.5950103,0.30704808,0.09364535,-1.038539,0.39890754,0.07586998,892.6273,-0.0005296952,4.2280045,2.9064952865893576,0.8690542823141473,
254,train,4.10094,0.06335086,-1.328355,0.036149427,0.6218445,1277.871,0.00011184563,3.6167152,0.30692783,0.09359583,-1.0378798,0.398507,0.075845666,892.7273,-0.00052975985,4.2291517,2.905451288751224,0.8687421225813781,
255,train,4.098693,0.062328517,-1.3125166,0.057680346,0.6200951,1274.223,0.00011310088,3.5925016,0.30720147,0.09348549,-1.0384781,0.39799255,0.075908974,892.6273,-0.0005288631,4.2286744,2.904517768512504,0.8684629961142443,
256,train,4.0978227,0.061090287,-1.3026421,0.06482609,0.604246,1241.677,0.00012097592,3.5702252,0.30792922,0.093550555,-1.0400053,0.39597994,0.07633118,897.5293,-0.0005288857,4.231545,2.903965902516548,0.868297985866589,
257,train,4.09725,0.061073586,-1.3001772,0.0700006,0.60452586,1242.2731,0.00011708429,3.5701816,0.3056236,0.092718154,-1.0390255,0.396648,0.07546191,891.4353,-0.0005272797,4.2292805,2.9033144829855715,0.868103208694374,
258,train,4.097428,0.06108205,-1.3006073,0.06836426,0.604404,1242.249,0.0001168203,3.5698483,0.3059399,0.0928401,-1.0399462,0.39559728,0.07553966,891.4353,-0.00052463,4.227835,2.902381745512288,0.8678243162773891,
259,train,4.0982766,0.06116695,-1.3035945,0.06206761,0.6047704,1243.011,0.000119664895,3.5708294,0.3076198,0.09239603,-1.0435308,0.3897877,0.07541178,887.6353,-0.00052503514,4.221526,2.901342291818844,0.867513515262943,
260,train,4.1016083,0.062205303,-1.3193836,0.038163748,0.6109522,1255.587,0.00011481084,3.593871,0.30685145,0.092273824,-1.0403179,0.39321053,0.07525663,888.3353,-0.0005288938,4.2228236,2.9004802234174263,0.8672557531948755,
261,train,4.0984416,0.062254794,-1.3105366,0.059581883,0.619487,1273.037,0.00011572571,3.5923157,0.30593204,0.09266763,-1.0382504,0.39717507,0.07555263,891.73334,-0.0005238025,4.228188,2.899608987560084,0.8669952500190327,
262,train,4.100004,0.061166085,-1.3075726,0.054160327,0.6048251,1242.875,0.000116602874,3.5716074,0.30726844,0.0922387,-1.0420617,0.3916026,0.0754192,889.5333,-0.00052757165,4.2220397,2.898721578068576,0.8667299108587321,
263,train,4.098245,0.062267143,-1.3092685,0.0611392,0.619777,1273.555,0.000113320864,3.5922976,0.30727398,0.09189706,-1.0424654,0.39131352,0.075288445,886.82733,-0.00052554783,4.221172,2.8977355788018127,0.8664350929420841,
264,train,4.101717,0.06222496,-1.318745,0.03852467,0.608977,1251.383,0.00011675419,3.5946286,0.30799598,0.09285049,-1.0401812,0.39402604,0.07633669,897.2293,-0.0005246499,4.2322345,2.8971820410801845,0.8662695828414405,
265,train,4.0997076,0.061243508,-1.3062584,0.054632388,0.6047816,1242.883,0.00011747726,3.571283,0.30853876,0.092944585,-1.0414727,0.39307496,0.07648152,897.4213,-0.0005239597,4.2318172,2.8961548419156897,0.8659624459825532,
266,train,4.0966077,0.061107025,-1.2970665,0.07365204,0.6046167,1242.3871,0.00011918215,3.5705316,0.3075121,0.093412876,-1.03729,0.39772722,0.07686954,903.2213,-0.00052401813,4.2405214,2.895625451516385,0.8658041560325731,
267,train,4.098484,0.06235316,-1.308733,0.06030648,0.6193872,1272.781,0.000116382886,3.592131,0.3083063,0.09353347,-1.0388349,0.39615825,0.077123426,904.3233,-0.0005236783,4.2411113,2.894846255894776,0.8655711732732876,
268,train,4.0983806,0.062224347,-1.308096,0.062407408,0.6188833,1271.671,0.00011485188,3.5928557,0.30745694,0.093363315,-1.0374256,0.3980492,0.07678638,901.8233,-0.0005236957,4.2386346,2.8939187625067846,0.8652938488598021,
269,train,4.097335,0.06121574,-1.3013146,0.06954472,0.6052608,1243.6731,0.00012272691,3.5698435,0.3079469,0.09329645,-1.0383428,0.39654836,0.076910175,901.8253,-0.0005229076,4.239475,2.8930245364204907,0.8650264715090675,
270,train,4.09957,0.062316447,-1.3107563,0.05433934,0.6164371,1266.683,0.00011996571,3.59323,0.3079035,0.09354017,-1.0381209,0.39808226,0.0771404,906.7313,-0.00052385643,4.2414145,2.892422357455107,0.8648464174725099,
271,train,4.098575,0.062256232,-1.3082647,0.061101608,0.61894864,1271.931,0.00011463189,3.593145,0.30747616,0.09300609,-1.0383825,0.39588818,0.07709467,907.9313,-0.0005209074,4.2429447,2.8916259407010885,0.864608285522398,
272,train,4.097888,0.061159536,-1.2996153,0.06614487,0.6039707,1241.019,0.00012250693,3.5699806,0.3060093,0.092360236,-1.0383741,0.39498225,0.0765655,904.6313,-0.00051753764,4.241878,2.891009508663466,0.8644239697574548,
273,train,4.0979643,0.061160754,-1.2999231,0.06620016,0.60432166,1241.729,0.00012097925,3.5702136,0.30619904,0.09234863,-1.0393413,0.3954253,0.07650523,902.4273,-0.00051734026,4.2401824,2.89014102048828,0.864164288150102,
274,train,4.0963163,0.06119046,-1.2975023,0.07632919,0.60526055,1243.6111,0.000120494726,3.5687647,0.3082242,0.0938933,-1.0385703,0.39845264,0.0778048,911.2293,-0.0005177804,4.250565,2.889529169244654,0.8639813420617785,
275,train,4.097819,0.06112781,-1.2993302,0.06841,0.60416174,1241.355,0.000121196455,3.5698364,0.3064702,0.0924107,-1.0427499,0.39414743,0.0767262,905.5293,-0.0005148864,4.2418513,2.888855215586208,0.8637798270909282,
276,train,4.098614,0.0623224,-1.3085111,0.060411025,0.6188012,1271.379,0.00011526245,3.5931892,0.30692658,0.09222719,-1.0433943,0.39130574,0.07704929,909.7273,-0.0005147226,4.2444434,2.887785138966472,0.8634598696930694,
277,train,4.097149,0.061104644,-1.2967049,0.07222916,0.6036501,1240.2211,0.00011997076,3.570572,0.30732542,0.09225712,-1.0428354,0.3902746,0.07707615,908.2293,-0.00051455834,4.243987,2.887105937673883,0.8632567856575986,
278,train,4.098244,0.061227884,-1.3013946,0.06673999,0.6045642,1242.1471,0.00012097869,3.5704417,0.30590436,0.09301458,-1.0374098,0.39578,0.077205345,910.9293,-0.0005164209,4.2510724,2.8867025161797444,0.8631361609386539,
279,train,4.0995216,0.062330358,-1.3104912,0.05624988,0.615728,1265.095,0.00012049063,3.593224,0.30880302,0.093567625,-1.035384,0.39759645,0.07819974,916.2333,-0.00051744323,4.252912,2.885615450172116,0.8628111236425514,
280,train,4.0993233,0.062382147,-1.3108938,0.055725105,0.61545825,1264.5651,0.00011535106,3.593174,0.306949,0.09273495,-1.0378709,0.3959777,0.07764294,914.4313,-0.0005152646,4.252438,2.8848744629205982,0.8625895653461926,
281,train,4.0981255,0.06121594,-1.2993206,0.06759959,0.6037314,1240.499,0.00012272691,3.5705864,0.3086631,0.09315071,-1.0382218,0.39454782,0.07834965,919.9333,-0.0005137131,4.2554145,2.884304995514998,0.8624192922032226,
282,train,4.0982914,0.061162755,-1.3003484,0.067024425,0.60355777,1240.141,0.000121196455,3.570134,0.30756974,0.09307357,-1.0372977,0.39723778,0.07798681,918.2353,-0.00051710266,4.2543263,2.8838954011792013,0.8622968217787295,
283,train,4.099683,0.062257946,-1.310581,0.05504668,0.6138194,1261.183,0.000120933975,3.5928454,0.3071853,0.09273319,-1.0369635,0.3975267,0.077924356,918.9313,-0.00051577506,4.2543607,2.883125899459228,0.8620667375366953,
284,train,4.099667,0.0613374,-1.305338,0.05867371,0.60457385,1242.201,0.00011835109,3.5705125,0.30677477,0.09327038,-1.0337752,0.40172914,0.0785259,926.0313,-0.00051542255,4.2625113,2.882373461567112,0.8618417554507665,
285,train,4.100546,0.062319286,-1.3132055,0.049598776,0.6106726,1254.765,0.000120555036,3.5937395,0.3072374,0.09329329,-1.0348946,0.39916396,0.07863073,925.7333,-0.00051193876,4.2630286,2.881714752640517,0.8616447987186854,
286,train,4.100119,0.062335756,-1.3129181,0.051693,0.6118694,1257.2891,0.00012170621,3.592628,0.30721727,0.093492985,-1.0342269,0.40018937,0.0785556,924.3333,-0.0005137468,4.2622585,2.881010100459528,0.8614341047608263,
287,train,4.1013007,0.06229755,-1.3164861,0.045877963,0.6071383,1247.6028,0.000120310324,3.5942101,0.30794322,0.09327753,-1.0402628,0.39573523,0.07895157,928.53253,-0.000508745,4.2649326,2.880100945329862,0.8611622635635019,
288,train,4.1018014,0.062338088,-1.317684,0.04113975,0.6051513,1243.5267,0.00012075421,3.5947528,0.30735457,0.09402675,-1.0343927,0.40123385,0.07937848,933.03455,-0.00051055796,4.2718425,2.879636888354897,0.8610235085814477,
289,train,4.0995007,0.06119711,-1.301247,0.06070866,0.6031178,1239.5447,0.00012032937,3.5710936,0.30789846,0.09325962,-1.0364659,0.3977465,0.07893899,928.52856,-0.00051127374,4.2643304,2.8790691373384587,0.8608537486460367,
290,train,4.10098,0.062377464,-1.3151389,0.0477716,0.60733837,1248.4008,0.00012147764,3.5935547,0.30618277,0.092246346,-1.037505,0.3957731,0.07824164,923.23254,-0.00050735683,4.2630625,2.8781559075750045,0.8605806891161181,
291,train,4.0989637,0.06118868,-1.298565,0.06579987,0.6025499,1238.5647,0.00012207826,3.5711756,0.30690834,0.09238487,-1.036456,0.3960959,0.07865414,927.8326,-0.00050865393,4.26516,2.877306935769452,0.8603268429851495,
292,train,4.099576,0.06118918,-1.3011411,0.062200185,0.6026295,1238.5847,0.00012207826,3.5707905,0.30712095,0.09226441,-1.0367585,0.39660174,0.078620866,926.03455,-0.00050751603,4.2642207,2.876849019516605,0.8601899241047666,
293,train,4.100745,0.06228369,-1.312888,0.05049622,0.60765463,1248.8547,0.00012210706,3.593647,0.30740178,0.092397556,-1.0374111,0.39549175,0.078884885,929.93054,-0.0005081777,4.266173,2.8761896142865666,0.8599927591750351,
294,train,4.0993285,0.06232381,-1.3090287,0.05952965,0.6136062,1261.0288,0.00011658757,3.5924077,0.30783817,0.093527906,-1.0345212,0.40170467,0.07977654,938.5306,-0.0005087434,4.2738757,2.875589918114967,0.8598134475042333,
295,train,4.0968266,0.061173216,-1.2944211,0.07722149,0.6030811,1239.6067,0.00012207993,3.5693526,0.3058779,0.092723124,-1.0349143,0.40076968,0.07892654,931.53253,-0.00050726434,4.2720194,2.874787087252195,0.8595733977086993,
296,train,4.09983,0.061237834,-1.3026596,0.060370274,0.6027865,1239.0167,0.00011945271,3.5707943,0.30544585,0.092508,-1.0325174,0.40080485,0.07875358,930.23254,-0.00050591247,4.276176,2.87392939804972,0.8593169450394847,
297,train,4.0979466,0.062417995,-1.3050392,0.06855048,0.6175651,1269.2448,0.000119384196,3.591283,0.30594772,0.09245503,-1.0332619,0.40036598,0.079117104,935.03253,-0.00050636055,4.2732315,2.873457864814588,0.8591759546242808,
298,train,4.099785,0.06237536,-1.3101854,0.05503825,0.61098343,1255.7068,0.00012217397,3.5931008,0.30558074,0.09292425,-1.0314059,0.4029185,0.07965769,940.73254,-0.00050505885,4.281491,2.87324012152452,0.8591108484672014,
299,train,4.0999227,0.061311103,-1.3024769,0.061262347,0.602748,1238.7527,0.000120713434,3.5702891,0.30637267,0.09314804,-1.03161,0.40349013,0.07986412,940.73456,-0.0005035232,4.281383,2.87216536493205,0.8587894917378647,
300,train,4.096927,0.06113642,-1.2940919,0.07747728,0.6025715,1238.3347,0.0001199786,3.5686111,0.30637977,0.093129404,-1.031641,0.40379092,0.08001301,943.7306,-0.0005036024,4.2819,2.871784244597167,0.858675535159082,
301,train,4.0970697,0.06122191,-1.2963346,0.07551139,0.60365903,1240.6167,0.00012050326,3.5695453,0.3065705,0.09274517,-1.0351598,0.40003046,0.07915988,932.63257,-0.00050709536,4.271817,2.87084321487603,0.8583941633252063,
302,train,4.0970016,0.061136466,-1.294039,0.07644572,0.6031401,1239.5608,0.00012076393,3.5679824,0.3077236,0.0935236,-1.0321184,0.4029754,0.08057591,948.02454,-0.0005054729,4.2843404,2.870034959542642,0.8581524915902048,
303,train,4.0990477,0.062391855,-1.3069395,0.061201487,0.6125965,1259.0007,0.000119083,3.5928063,0.3064214,0.092844166,-1.0330579,0.40166146,0.08000597,943.3246,-0.0005007478,4.2830977,2.869350547035184,0.857947849379629,
304,train,4.0988507,0.06234033,-1.3062941,0.06370338,0.6131914,1260.0608,0.000119322634,3.5925577,0.30666274,0.09287418,-1.0329359,0.40179896,0.07998996,941.72253,-0.000501062,4.2820334,2.868800419843205,0.8577833590416563,
305,train,4.0993834,0.0624294,-1.3082421,0.060330886,0.6114595,1256.4387,0.00012410549,3.5927484,0.3072738,0.092879534,-1.0326471,0.4012154,0.08045143,947.8326,-0.00050169666,4.2846823,2.868162591671687,0.8575926457429299,
306,train,4.0993233,0.062261738,-1.3057328,0.06278985,0.61104876,1255.5608,0.000118349104,3.593582,0.3070732,0.09268824,-1.0333393,0.40195817,0.08014229,942.63055,-0.00050010375,4.281171,2.867249563650849,0.8573196465348998,
307,train,4.0992956,0.062369112,-1.3070083,0.061053876,0.61144876,1256.3567,0.00011943889,3.592815,0.30632707,0.0934479,-1.0291784,0.40521973,0.08073527,951.43054,-0.0005017613,4.2907195,2.8673540460651328,0.8573508872150339,
308,train,4.096991,0.061181232,-1.2932518,0.07898048,0.6028977,1238.9167,0.0001223406,3.5691931,0.30710635,0.09263398,-1.0313938,0.4017692,0.08040377,947.7366,-0.0005006598,4.285553,2.866491645638019,0.8570930258698906,
309,train,4.0994344,0.062376417,-1.3081018,0.060669128,0.6116698,1256.9208,0.00012371923,3.5926263,0.3061472,0.09240307,-1.0310061,0.40243807,0.08015708,947.83655,-0.0005024013,4.2847195,2.8656616034998907,0.8568448397888845,
310,train,4.097019,0.061257787,-1.2934842,0.07752736,0.60324055,1239.2887,0.0001223406,3.5687482,0.30603004,0.0931285,-1.0307415,0.40371445,0.080722205,952.7286,-0.0004997332,4.2923937,2.865166825550809,0.8566968991067068,
311,train,4.0967774,0.061152313,-1.2939106,0.0805603,0.60255283,1237.7727,0.00012365392,3.5693042,0.30627996,0.09316989,-1.0320323,0.40371454,0.08089624,954.9286,-0.0004986798,4.2928295,2.864253923607179,0.8564239375962908,
312,train,4.099687,0.062282152,-1.3083332,0.059733268,0.6099106,1252.8228,0.00012297198,3.5923386,0.30664137,0.0930397,-1.0295961,0.40363917,0.08105175,956.13257,-0.0004991653,4.294217,2.863985152550995,0.856343573923101,
313,train,4.0989437,0.062360857,-1.3062614,0.06421024,0.6126304,1258.5527,0.00011993666,3.5924518,0.3077243,0.092760846,-1.0342314,0.39923304,0.08059095,948.2306,-0.00049978483,4.2853556,2.8634504569123003,0.8561836976842899,
314,train,4.098741,0.062318318,-1.3051114,0.06573513,0.6126763,1258.8748,0.00012183009,3.5924833,0.3070159,0.093213215,-1.030502,0.40272132,0.08115522,956.2286,-0.0005000759,4.2946067,2.862777999301219,0.8559826300378769,
315,train,4.0994925,0.062272415,-1.3072058,0.062416475,0.61026835,1253.9508,0.00012459097,3.5933506,0.30672956,0.09299197,-1.027874,0.40434158,0.08103065,955.2306,-0.0005000088,4.293752,2.8620490519417325,0.8557646717197381,
316,train,4.098235,0.06223333,-1.3019829,0.06962724,0.6145621,1262.6107,0.00012242454,3.5923686,0.30643785,0.09280904,-1.0261515,0.40522292,0.08091441,954.4266,-0.0005001398,4.2940173,2.861428582338464,0.8555791487057308,
317,train,4.0970845,0.061201263,-1.292876,0.0794947,0.6026128,1238.0508,0.00012365326,3.5696135,0.30675653,0.092852235,-1.0287479,0.40433523,0.08122536,959.02655,-0.000497874,4.2948313,2.860594068716497,0.8553296256323006,
318,train,4.1005087,0.062390927,-1.3117474,0.054841034,0.6061512,1245.2787,0.0001231553,3.5932817,0.3064071,0.093531504,-1.025522,0.40872738,0.08154081,960.0326,-0.0004990631,4.306654,2.859981078506672,0.855146338988306,
319,train,4.097405,0.06119072,-1.2941058,0.076693386,0.60263395,1238.0687,0.00012667436,3.5694983,0.30736077,0.092925854,-1.029615,0.40568173,0.081381164,958.93256,-0.00049814914,4.294982,2.859349228770614,0.8549574132668594,
320,train,4.0974164,0.061275043,-1.2940458,0.07466107,0.6027225,1238.2407,0.00012776548,3.570316,0.3074574,0.09369152,-1.0269184,0.40722904,0.082138374,966.5326,-0.0004998425,4.3038096,2.8589281539602323,0.8548315101323092,
321,train,4.0981927,0.0612232,-1.2955227,0.074333765,0.6022648,1237.2908,0.00012580048,3.569545,0.30755332,0.09358039,-1.0288718,0.4057574,0.08223895,968.0326,-0.0004979614,4.3045797,2.858304861040176,0.8546451429347396,
322,train,4.0982785,0.061213143,-1.2940881,0.0748239,0.6018752,1236.5027,0.00012711159,3.5693681,0.30601588,0.092821494,-1.0304726,0.40510768,0.0816578,964.5326,-0.0004935965,4.3032207,2.857688893475614,0.8544609660491898,
323,train,4.1009326,0.062335104,-1.3107501,0.054203697,0.6039845,1240.9148,0.0001254776,3.5936275,0.3059565,0.093179084,-1.0298504,0.4055634,0.08153706,962.43256,-0.00049569545,4.3014183,2.857121715471462,0.8542913774468559,
324,train,4.10059,0.062284745,-1.310065,0.056873914,0.60554844,1244.1267,0.00012351111,3.594153,0.3073321,0.09350441,-1.0290822,0.40555876,0.08199767,964.33057,-0.00049752236,4.3025885,2.856151355440945,0.8540012357274461,
325,train,4.097366,0.061166737,-1.2924261,0.07813494,0.6011938,1235.1727,0.00012798603,3.5683928,0.30679542,0.09302459,-1.031751,0.40219715,0.08189113,965.0306,-0.0004938537,4.304245,2.8556923486153134,0.8538639907612262,
326,train,4.100739,0.062344182,-1.3108232,0.055772197,0.60422796,1241.3807,0.00012442724,3.593509,0.3066214,0.09300969,-1.0312313,0.40301865,0.08175084,963.13055,-0.000493588,4.302768,2.855078344212375,0.8536804008692365,
327,train,4.0975904,0.061280604,-1.2936279,0.07835717,0.60263884,1238.0728,0.00012776603,3.568034,0.3063703,0.092668265,-1.030145,0.4026708,0.08184216,966.32855,-0.0004928846,4.3046613,2.854482290568712,0.8535021783295668,
328,train,4.100425,0.062379804,-1.3099883,0.058048725,0.60480237,1242.5267,0.00012586638,3.5933683,0.30790138,0.09278574,-1.0310134,0.40157378,0.082332484,967.93256,-0.00049222866,4.3059225,2.8535078158865,0.8532108063120408,
329,train,4.099985,0.062374327,-1.3079964,0.06096538,0.60610235,1245.2028,0.00012643514,3.5919347,0.30719823,0.09382561,-1.0287393,0.40605977,0.08282427,974.53656,-0.00049210404,4.313509,2.853373124391412,0.8531705329900309,
330,train,4.1008,0.062380288,-1.3119578,0.05530596,0.60397065,1240.8268,0.00012515149,3.5928504,0.3071381,0.09293952,-1.0314827,0.4025649,0.08219523,969.3346,-0.00049311784,4.306023,2.8525063937761765,0.8529113769004756,
331,train,4.10098,0.06232259,-1.3098418,0.05514201,0.60226154,1237.3688,0.00012608616,3.5938277,0.3073752,0.09344792,-1.0288328,0.40509966,0.08283381,973.7306,-0.0004900589,4.3131404,2.851862034034425,0.8527187106348519,
332,train,4.099912,0.06133643,-1.2990202,0.06650372,0.5977772,1228.0967,0.00012493606,3.5703886,0.3068898,0.09315103,-1.0305983,0.40380207,0.08284177,976.5326,-0.0004905524,4.314633,2.851386201044784,0.8525764345750139,
333,train,4.0970964,0.059995774,-1.2821075,0.08661971,0.58659947,1205.2808,0.00013231926,3.5460565,0.30699655,0.09277833,-1.0323738,0.4010141,0.08285336,976.13055,-0.00048749874,4.3152003,2.850279165913765,0.8522454264272548,
334,train,4.098235,0.0623533,-1.2990187,0.07871656,0.6096604,1252.5027,0.000126999,3.5903645,0.30854738,0.0933692,-1.0331526,0.40076798,0.083404996,978.83057,-0.0004874849,4.316306,2.849451297394884,0.851997890267521,
335,train,4.0958595,0.06104507,-1.2829001,0.09511394,0.6010287,1234.7507,0.00013021792,3.5679064,0.3060722,0.09233751,-1.033927,0.39983597,0.082550846,975.0306,-0.00048429848,4.3148074,2.84870000116143,0.8517732495423211,
336,train,4.099305,0.062276907,-1.3021544,0.07287018,0.6052371,1243.3888,0.00012703442,3.5916119,0.30605996,0.09226145,-1.0344021,0.39894417,0.0826169,976.4306,-0.00048366876,4.315471,2.8482400690641305,0.8516357279159912,
337,train,4.0963087,0.061189417,-1.28453,0.094086446,0.6028094,1238.4127,0.00013021726,3.5680158,0.30707645,0.09361692,-1.0289876,0.4049111,0.08344321,980.4306,-0.0004868366,4.3223343,2.8473022918827326,0.8513553286051405,
338,train,4.099387,0.062317632,-1.3032619,0.07185397,0.60500425,1242.9027,0.00012828458,3.5919065,0.30690092,0.09388616,-1.0274819,0.40695316,0.08426621,990.8326,-0.00048457814,4.3318105,2.846803526031493,0.85120619552349,
339,train,4.0970716,0.061168898,-1.2880232,0.088030845,0.60168624,1236.0847,0.00013315954,3.5680652,0.30773088,0.093610525,-1.0288993,0.40524802,0.083912216,986.3266,-0.00048658767,4.324501,2.8461584742111548,0.8510133223234659,
340,train,4.0969405,0.061254747,-1.2872527,0.08976989,0.6019652,1236.8727,0.0001340929,3.568085,0.30706504,0.09232514,-1.0339882,0.39925218,0.08299747,978.6246,-0.00048418503,4.3168764,2.845664293029647,0.8508655600772961,
341,train,4.0958095,0.060965087,-1.2819873,0.09715267,0.6000743,1233.0627,0.00013231592,3.5678115,0.305614,0.0924537,-1.0311431,0.40267095,0.08311617,981.8246,-0.00048221686,4.3221745,2.844887190975071,0.8506332033033351,
342,train,4.097652,0.062307622,-1.2951692,0.084326625,0.60992306,1253.0687,0.00013005128,3.5912483,0.30656984,0.0926771,-1.0301156,0.40288574,0.0836183,986.72656,-0.00048398806,4.325473,2.844127120606961,0.8504059390750691,
343,train,4.0956354,0.06114634,-1.2831796,0.09782274,0.60229164,1237.3547,0.00013231525,3.567278,0.30611265,0.09345223,-1.0281088,0.40556014,0.084042065,990.6286,-0.00048157456,4.33411,2.843972781775848,0.8503597911171745,
