index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
222,predict,4.1166453,0.062835574,-1.2870357,-0.3902379,0.71281844,2957.1702,3.7499918e-05,4.422679,0.31707275,0.094462626,-1.1579148,0.26587868,0.09167706,1054.2782,-0.00039862527,4.398104,2.76851702348511,0.8642301664234796,0.88459712266922
223,predict,4.116657,0.06282319,-1.2888948,-0.39023146,0.7129793,2957.2524,3.7482794e-05,4.422749,0.31707275,0.09446684,-1.1577642,0.26572597,0.09161685,1054.0394,-0.00039830187,4.3939147,2.766329037512615,0.8635471569042674,0.9828019142150879
224,predict,4.1166983,0.06281511,-1.287167,-0.39037383,0.71314603,2957.2834,3.7477905e-05,4.4232187,0.31708318,0.09446762,-1.1576854,0.26576972,0.0915588,1052.3019,-0.00039801546,4.394209,2.762919640733916,0.8624828674234861,1.0654551982879639
225,predict,4.1167207,0.06282452,-1.2872871,-0.39059484,0.7130753,2957.2375,3.7471127e-05,4.4235144,0.3170878,0.0944675,-1.1576301,0.26538122,0.091581665,1052.1241,-0.00039835746,4.3960876,2.761763828386775,0.8621220649112927,1.1082737445831299
226,predict,4.1167316,0.062832594,-1.2865952,-0.3908,0.71308035,2957.2007,3.7469177e-05,4.423735,0.31709433,0.09446597,-1.1575878,0.2653457,0.09157211,1052.1017,-0.00039871447,4.3964114,2.760362623408066,0.8616846597584001,1.1820921897888184
227,predict,4.11676,0.062837824,-1.2869371,-0.390996,0.7130726,2957.2085,3.7468857e-05,4.423989,0.3171,0.094464675,-1.157564,0.26536077,0.09156979,1051.9548,-0.0003987816,4.396716,2.754435983945044,0.8598345788067535,1.231001377105713
228,predict,4.1167655,0.06284156,-1.2865167,-0.39111814,0.7130693,2957.2246,3.7468213e-05,4.424173,0.31710744,0.09446495,-1.1575443,0.26533228,0.09155055,1051.782,-0.00039871977,4.3968334,2.749719827802191,0.8583623666535892,1.2486580610275269
229,predict,4.116773,0.06284781,-1.2868482,-0.39114586,0.71307397,2957.2322,3.746772e-05,4.42432,0.3171124,0.094465315,-1.1575181,0.26534852,0.09155379,1051.674,-0.00039873805,4.3968773,2.747213906345079,0.8575801092574624,1.2340691089630127
230,predict,4.1167746,0.06285183,-1.2865916,-0.39108762,0.713086,2957.229,3.746727e-05,4.424447,0.31711742,0.09446586,-1.1574981,0.2653672,0.09154236,1051.563,-0.0003988209,4.396867,2.743620831304796,0.8564584821142323,1.1825486421585083
231,predict,4.1167884,0.062857024,-1.286853,-0.39100942,0.7130969,2957.2236,3.7466965e-05,4.4245663,0.31712243,0.09446638,-1.1574713,0.2653866,0.091544285,1051.451,-0.00039886555,4.396841,2.7407384302733013,0.855558701508942,1.1310265064239502
232,predict,4.1168094,0.06286099,-1.2865298,-0.39097655,0.71310663,2957.2227,3.7466754e-05,4.4246826,0.31712675,0.09446692,-1.1574451,0.26538703,0.09153484,1051.3615,-0.00039887422,4.3967996,2.735829105379095,0.8540261891081311,1.0643622875213623
233,predict,4.116839,0.062864855,-1.2869442,-0.39098027,0.71311617,2957.2249,3.7466598e-05,4.4247923,0.31713068,0.09446756,-1.1574149,0.26537827,0.09153579,1051.2733,-0.00039889824,4.396736,2.730278636742756,0.8522935349858628,1.0091255903244019
234,predict,4.1168413,0.062868915,-1.2865262,-0.39100486,0.7131233,2957.2263,3.746646e-05,4.4248934,0.3171357,0.094468325,-1.157383,0.26535937,0.09152814,1051.1813,-0.0003989478,4.3966293,2.727561754869115,0.8514454234323156,0.9621489644050598
235,predict,4.116839,0.062872775,-1.2870718,-0.39104265,0.7131337,2957.2256,3.7466336e-05,4.4249907,0.31713974,0.0944692,-1.1573493,0.26533422,0.091528006,1051.0936,-0.00039899425,4.3965387,2.7245885717690714,0.8505173039721277,0.9138633608818054
236,predict,4.1168356,0.062877595,-1.2864954,-0.3910856,0.7131419,2957.2244,3.7466212e-05,4.4250846,0.31714407,0.0944701,-1.1573144,0.26531002,0.091521636,1051.0016,-0.00039903913,4.396546,2.7199460162066,0.8490680672391223,0.888731837272644
237,predict,4.11684,0.062882096,-1.2872832,-0.39111957,0.71314466,2957.224,3.74661e-05,4.425173,0.31714746,0.09447101,-1.1572787,0.26528627,0.09152162,1050.9028,-0.00039908144,4.3965583,2.716242925871989,0.8479120973285118,0.8407473564147949
238,predict,4.116849,0.0628858,-1.2864435,-0.39114162,0.7131489,2957.2244,3.746594e-05,4.4252515,0.31715128,0.094471745,-1.1572429,0.26526693,0.09151787,1050.8154,-0.00039911302,4.396621,2.711972683768309,0.8465790832951409,0.822169840335846
239,predict,4.116861,0.06288992,-1.2870344,-0.3911531,0.71315175,2957.2249,3.7465878e-05,4.4253283,0.31715456,0.09447235,-1.1572071,0.26525956,0.091517806,1050.7524,-0.00039915481,4.3966765,2.712176626974013,0.8466427469349566,0.7945461273193359
240,predict,4.116868,0.06289431,-1.2865597,-0.39115775,0.71315455,2957.2249,3.7465812e-05,4.425397,0.3171578,0.09447289,-1.1571714,0.26525038,0.0915145,1050.7031,-0.00039921247,4.3967,2.70651022863417,0.8448739037822062,0.7874323129653931
241,predict,4.1168737,0.062898435,-1.2871177,-0.39116016,0.71315783,2957.2246,3.746579e-05,4.4254603,0.31716082,0.094473414,-1.1571357,0.26524356,0.091514125,1050.6547,-0.00039926803,4.396708,2.702211809508599,0.8435320939090006,0.7900999784469604
242,predict,4.1168795,0.06290237,-1.2865943,-0.3911639,0.7131612,2957.2246,3.7465787e-05,4.4255195,0.3171637,0.09447398,-1.1571,0.26523802,0.09151178,1050.6101,-0.00039931436,4.396709,2.698970483397217,0.8425202699682737,0.8031466007232666
243,predict,4.1168823,0.06290619,-1.287134,-0.391171,0.7131643,2957.2246,3.7465783e-05,4.4255733,0.31716633,0.094474606,-1.1570642,0.26523116,0.091511436,1050.5687,-0.00039935944,4.396705,2.695436337887234,0.8414170384777869,0.8113740086555481
244,predict,4.116885,0.06290995,-1.286602,-0.39118168,0.7131672,2957.2246,3.7465776e-05,4.4256244,0.31716886,0.094475254,-1.1570284,0.26522356,0.091509625,1050.5295,-0.00039941035,4.3967,2.692557785120984,0.8405184591607259,0.8239827752113342
245,predict,4.116888,0.062913544,-1.2871623,-0.39119455,0.7131698,2957.2246,3.7465772e-05,4.425672,0.31717125,0.094475925,-1.1569926,0.2652151,0.09150924,1050.4932,-0.00039946398,4.3966937,2.6870730883285843,0.8388063366122753,0.8310134410858154
246,predict,4.116892,0.062917046,-1.2865849,-0.3912076,0.71317214,2957.2246,3.746577e-05,4.4257174,0.31717345,0.09447662,-1.1569566,0.2652063,0.09150785,1050.4594,-0.00039951593,4.3966885,2.683510790637207,0.8376943170362521,0.8517657518386841
247,predict,4.1168947,0.062920384,-1.28722,-0.39121932,0.7131743,2957.2246,3.7465765e-05,4.4257603,0.3171755,0.09447733,-1.1569204,0.2651975,0.09150749,1050.4275,-0.00039956713,4.3966856,2.682270016492514,0.8373069925457521,0.8787703514099121
248,predict,4.116897,0.06292361,-1.2865658,-0.39122924,0.7131762,2957.2246,3.746576e-05,4.4258018,0.31717747,0.09447806,-1.1568844,0.2651891,0.09150644,1050.3977,-0.0003996203,4.396686,2.677865142586672,0.8359319513679565,0.8965359926223755
249,predict,4.1168985,0.062926725,-1.2872654,-0.3912375,0.7131778,2957.2246,3.746576e-05,4.425841,0.3171793,0.094478816,-1.1568482,0.26518136,0.09150611,1050.3701,-0.00039967513,4.396689,2.674760962789307,0.8349629395106597,0.889443576335907
250,predict,4.1168995,0.06292971,-1.2865462,-0.3912446,0.7131793,2957.2246,3.7465757e-05,4.425878,0.317181,0.09447958,-1.1568122,0.26517433,0.09150531,1050.3442,-0.00039973052,4.396694,2.671204895970051,0.8338528649859418,0.8626347184181213
251,predict,4.116901,0.062932596,-1.287297,-0.39125118,0.71318066,2957.2246,3.7465757e-05,4.4259133,0.31718254,0.09448036,-1.1567761,0.26516804,0.09150503,1050.3206,-0.00039978648,4.396699,2.666981514182944,0.8325344790364321,0.8288914561271667
252,predict,4.1169024,0.06293532,-1.2865394,-0.39125776,0.7131819,2957.2246,3.7465757e-05,4.425947,0.31718403,0.09448113,-1.1567401,0.26516232,0.09150442,1050.299,-0.00039984283,4.396703,2.6624905321847883,0.8311325580488611,0.8411836624145508
253,predict,4.1169043,0.06293791,-1.2872647,-0.3912646,0.71318316,2957.2246,3.7465754e-05,4.4259787,0.31718537,0.09448191,-1.1567042,0.2651568,0.09150416,1050.2795,-0.00039989973,4.3967047,2.657473002354874,0.8295662680086855,0.8752826452255249
254,predict,4.1169057,0.062940404,-1.2865608,-0.39127168,0.71318424,2957.2246,3.7465754e-05,4.426009,0.31718665,0.0944827,-1.1566685,0.26515156,0.09150369,1050.2617,-0.00039995773,4.3967056,2.654050731836075,0.8284979598151947,0.9107968211174011
255,predict,4.116907,0.06294278,-1.2872646,-0.39127886,0.71318525,2957.2246,3.7465754e-05,4.426038,0.31718782,0.094483495,-1.1566331,0.26514643,0.09150347,1050.2452,-0.00040001675,4.396706,2.649687069081896,0.8271357832577564,0.9419122934341431
256,predict,4.116908,0.06294504,-1.2865398,-0.3912859,0.7131862,2957.2246,3.7465754e-05,4.4260654,0.3171889,0.09448431,-1.1565979,0.2651414,0.091503106,1050.2299,-0.00040007627,4.396706,2.647277929675835,0.8263837376925042,0.9400776028633118
257,predict,4.1169095,0.0629472,-1.2872756,-0.39129266,0.7131871,2957.2246,3.7465754e-05,4.4260917,0.3171899,0.094485134,-1.1565628,0.26513648,0.09150292,1050.2156,-0.00040013614,4.396706,2.642066401908639,0.8247568885630397,0.9258537888526917
258,predict,4.11691,0.062949255,-1.2865255,-0.39129904,0.7131879,2957.2246,3.7465754e-05,4.4261165,0.31719083,0.09448598,-1.1565282,0.26513168,0.09150264,1050.2024,-0.00040019667,4.396706,2.636589855795626,0.8230473103597903,0.8859539031982422
259,predict,4.116911,0.06295122,-1.2872958,-0.39130506,0.7131886,2957.2246,3.7465754e-05,4.426141,0.3171917,0.09448685,-1.1564939,0.2651271,0.09150248,1050.1901,-0.00040025794,4.3967066,2.634634591211753,0.8224369479808025,0.8620220422744751
260,predict,4.116912,0.06295311,-1.2865088,-0.39131078,0.7131892,2957.2246,3.7465754e-05,4.4261637,0.31719247,0.094487734,-1.1564599,0.26512268,0.091502264,1050.1786,-0.00040031984,4.396707,2.628714191038141,0.820588814708032,0.8338668346405029
261,predict,4.1169124,0.06295492,-1.2873211,-0.3913163,0.7131898,2957.2246,3.7465754e-05,4.4261856,0.3171932,0.09448864,-1.1564264,0.2651185,0.09150214,1050.1681,-0.0004003822,4.3967075,2.625446951744656,0.8195689016157877,0.8149554133415222
262,predict,4.1169133,0.062956646,-1.2864928,-0.3913217,0.7131904,2957.2246,3.7465754e-05,4.426207,0.31719387,0.09448957,-1.1563933,0.26511455,0.09150196,1050.1582,-0.00040044505,4.3967085,2.624516294416912,0.8192783842989655,0.7535554766654968
263,predict,4.116914,0.06295831,-1.2873392,-0.39132702,0.71319085,2957.2246,3.7465754e-05,4.4262276,0.3171945,0.094490506,-1.1563606,0.2651108,0.091501854,1050.1492,-0.00040050843,4.396709,2.619350240803764,0.8176657305439153,0.7076730132102966
264,predict,4.1169143,0.0629599,-1.2864807,-0.39133224,0.71319133,2957.2246,3.7465754e-05,4.426247,0.31719506,0.09449147,-1.1563286,0.26510718,0.09150172,1050.1407,-0.00040057232,4.39671,2.617085701908098,0.8169588239906697,0.670403778553009
265,predict,4.1169147,0.06296144,-1.2873482,-0.3913374,0.71319175,2957.2246,3.7465754e-05,4.4262657,0.31719556,0.09449245,-1.156297,0.26510376,0.09150164,1050.1329,-0.00040063667,4.3967104,2.6139035366139027,0.8159654679020272,0.6756934523582458
266,predict,4.116915,0.0629629,-1.2864721,-0.3913424,0.7131921,2957.2246,3.7465754e-05,4.4262843,0.31719607,0.09449345,-1.156266,0.26510045,0.09150153,1050.1257,-0.00040070145,4.3967104,2.60936392082194,0.8145483652156049,0.6903064250946045
267,predict,4.1169157,0.0629643,-1.2873459,-0.3913473,0.71319246,2957.2246,3.7465754e-05,4.4263015,0.3171965,0.09449447,-1.1562355,0.2650973,0.09150146,1050.1191,-0.0004007666,4.396711,2.60472225297784,0.8130994055959384,0.7130767107009888
268,predict,4.116916,0.06296565,-1.2864656,-0.39135203,0.7131928,2957.2246,3.7465754e-05,4.4263186,0.3171969,0.094495505,-1.1562057,0.26509422,0.09150138,1050.113,-0.00040083216,4.396711,2.601222217693142,0.8120068220752582,0.7405785918235779
269,predict,4.1169167,0.062966935,-1.2873517,-0.39135665,0.7131931,2957.2246,3.7465754e-05,4.426335,0.3171973,0.094496556,-1.1561764,0.26509127,0.09150132,1050.1073,-0.0004008981,4.3967113,2.598194898818359,0.8110618033981914,0.805801272392273
270,predict,4.1169167,0.062968165,-1.2864535,-0.39136112,0.71319336,2957.2246,3.7465754e-05,4.4263506,0.31719762,0.094497636,-1.1561478,0.26508847,0.09150125,1050.1019,-0.00040096437,4.3967113,2.5951146446637647,0.8101002602550322,0.9068455100059509
271,predict,4.116917,0.06296935,-1.2873678,-0.39136547,0.71319366,2957.2246,3.7465754e-05,4.4263654,0.31719795,0.09449873,-1.15612,0.26508576,0.091501206,1050.097,-0.00040103096,4.396712,2.5915437326654738,0.8089855516061825,1.054353952407837
272,predict,4.1169176,0.06297048,-1.2864426,-0.39136973,0.71319383,2957.2246,3.7465754e-05,4.42638,0.31719822,0.09449985,-1.1560928,0.26508313,0.091501154,1050.0924,-0.00040109787,4.396712,2.5850319295383017,0.8069528038742474,1.1706351041793823
273,predict,4.1169176,0.06297157,-1.2873831,-0.39137393,0.7131941,2957.2246,3.7465754e-05,4.4263945,0.3171985,0.09450098,-1.1560662,0.26508066,0.09150112,1050.0883,-0.00040116505,4.396712,2.5834557474553748,0.8064607772432799,1.179726243019104
274,predict,4.116918,0.06297261,-1.2864319,-0.39137802,0.71319425,2957.2246,3.7465754e-05,4.4264083,0.31719872,0.094502136,-1.1560403,0.26507828,0.09150107,1050.0844,-0.00040123248,4.3967123,2.577513354817436,0.8046057787242624,1.1200910806655884
275,predict,4.116918,0.06297361,-1.2873975,-0.39138204,0.71319443,2957.2246,3.7465754e-05,4.4264216,0.31719896,0.09450331,-1.1560152,0.26507598,0.09150104,1050.0807,-0.00040130015,4.3967123,2.578752239665121,0.8049925134450576,0.933305025100708
276,predict,4.1169186,0.06297457,-1.2864223,-0.39138594,0.7131946,2957.2246,3.7465754e-05,4.4264345,0.31719914,0.094504505,-1.1559907,0.26507378,0.09150101,1050.0773,-0.00040136804,4.396713,2.5732296911762167,0.8032685749757759,0.8459542393684387
277,predict,4.1169186,0.062975496,-1.2874084,-0.3913898,0.7131947,2957.2246,3.7465754e-05,4.426447,0.31719935,0.09450572,-1.155967,0.2650717,0.09150098,1050.0742,-0.00040143615,4.396713,2.57060964424642,0.8024506917643065,0.7742303609848022
278,predict,4.116919,0.06297638,-1.286414,-0.39139354,0.7131949,2957.2246,3.7465754e-05,4.426459,0.3171995,0.09450695,-1.1559439,0.26506966,0.09150096,1050.0713,-0.00040150445,4.396713,2.563746591785753,0.8003082967853553,0.8092876672744751
279,predict,4.116919,0.06297723,-1.2874157,-0.3913972,0.713195,2957.2246,3.7465754e-05,4.4264708,0.31719968,0.09450819,-1.1559216,0.26506773,0.09150094,1050.0686,-0.00040157294,4.396713,2.559043448496772,0.7988401467711529,0.8793070912361145
280,predict,4.116919,0.06297805,-1.2864065,-0.3914008,0.71319515,2957.2246,3.7465754e-05,4.4264817,0.3171998,0.09450945,-1.1558999,0.26506585,0.091500916,1050.066,-0.00040164156,4.3967133,2.5587695376867683,0.7987546417939732,0.8970909714698792
281,predict,4.1169195,0.062978834,-1.287422,-0.39140433,0.71319526,2957.2246,3.7465754e-05,4.426493,0.31719995,0.09451073,-1.1558789,0.26506406,0.0915009,1050.0637,-0.00040171033,4.3967133,2.552810212389593,0.7968943575155453,0.9129663109779358
282,predict,4.1169195,0.06297959,-1.2863994,-0.3914078,0.7131953,2957.2246,3.7465754e-05,4.4265037,0.31720006,0.094512016,-1.1558585,0.26506236,0.091500886,1050.0616,-0.00040177925,4.3967133,2.547583011626246,0.7952626158476,0.8538774251937866
283,predict,4.1169195,0.0629803,-1.2874308,-0.3914112,0.71319544,2957.2246,3.7465754e-05,4.426514,0.31720015,0.09451331,-1.1558388,0.2650607,0.09150087,1050.0596,-0.0004018483,4.3967133,2.546046714075792,0.7947830397148032,0.8265670537948608
284,predict,4.1169195,0.062980995,-1.2863915,-0.39141452,0.7131955,2957.2246,3.7465754e-05,4.426524,0.31720027,0.09451462,-1.1558199,0.2650591,0.091500856,1050.0577,-0.0004019174,4.3967133,2.541689801468372,0.7934229703072968,0.7876176834106445
285,predict,4.11692,0.062981665,-1.2874417,-0.39141777,0.71319556,2957.2246,3.7465754e-05,4.426534,0.31720036,0.09451594,-1.1558015,0.2650576,0.09150085,1050.056,-0.00040198662,4.3967133,2.536793704240316,0.7918945871020161,0.7983830571174622
286,predict,4.11692,0.062982306,-1.2863841,-0.391421,0.7131957,2957.2246,3.7465754e-05,4.4265437,0.31720045,0.09451726,-1.1557838,0.26505613,0.09150084,1050.0544,-0.0004020559,4.3967133,2.5354704137984228,0.7914815040293376,0.8123528957366943
287,predict,4.11692,0.06298292,-1.2874514,-0.39142412,0.71319574,2957.2246,3.7465754e-05,4.4265532,0.3172005,0.094518594,-1.1557666,0.26505473,0.09150083,1050.053,-0.0004021253,4.3967137,2.531874843575845,0.7903590979810865,0.8342597484588623
288,predict,4.11692,0.06298351,-1.2863773,-0.39142722,0.7131958,2957.2246,3.7465754e-05,4.4265623,0.31720057,0.09451992,-1.15575,0.2650534,0.09150082,1050.0516,-0.0004021947,4.3967137,2.528886071618652,0.7894261122475492,0.8273371458053589
289,predict,4.1169205,0.06298408,-1.2874599,-0.39143026,0.7131958,2957.2246,3.7465754e-05,4.426571,0.31720066,0.094521254,-1.1557341,0.2650521,0.09150082,1050.0503,-0.00040226415,4.3967137,2.524932080421007,0.7881918202270233,0.8170298933982849
290,predict,4.1169205,0.06298462,-1.2863712,-0.39143324,0.71319586,2957.2246,3.7465754e-05,4.4265795,0.31720072,0.09452259,-1.1557187,0.26505086,0.09150081,1050.0492,-0.00040233365,4.3967137,2.520560153976508,0.7868270640464873,0.7795251607894897
291,predict,4.1169205,0.06298515,-1.2874668,-0.39143616,0.7131959,2957.2246,3.7465754e-05,4.426588,0.31720075,0.094523914,-1.1557038,0.26504967,0.091500804,1050.0481,-0.00040240315,4.3967137,2.517493336724174,0.7858697154147499,0.7578615546226501
292,predict,4.1169205,0.06298566,-1.2863656,-0.39143902,0.713196,2957.2246,3.7465754e-05,4.426596,0.3172008,0.09452524,-1.1556895,0.26504853,0.0915008,1050.0471,-0.00040247262,4.3967137,2.514993990598145,0.7850895105974688,0.7307639122009277
293,predict,4.1169205,0.06298614,-1.2874727,-0.39144185,0.713196,2957.2246,3.7465754e-05,4.4266043,0.31720084,0.09452656,-1.1556756,0.26504743,0.0915008,1050.0461,-0.00040254212,4.3967137,2.512396534306914,0.7842786793604543,0.7728703022003174
294,predict,4.1169205,0.06298661,-1.2863605,-0.39144462,0.71319604,2957.2246,3.7465754e-05,4.426612,0.3172009,0.09452786,-1.1556624,0.26504636,0.09150079,1050.0453,-0.00040261156,4.3967137,2.510266430452474,0.7836137385300366,0.817911684513092
295,predict,4.1169205,0.06298706,-1.2874786,-0.39144737,0.71319604,2957.2246,3.7465754e-05,4.4266195,0.31720093,0.09452916,-1.1556495,0.26504534,0.09150079,1050.0444,-0.00040268098,4.3967137,2.508339728678928,0.7830122924199802,0.9364084005355835
296,predict,4.116921,0.06298749,-1.2863556,-0.39145005,0.7131961,2957.2246,3.7465754e-05,4.426627,0.31720096,0.09453044,-1.1556373,0.2650444,0.09150078,1050.0437,-0.00040275033,4.3967137,2.503142369752059,0.7813898662863398,1.0047526359558105
297,predict,4.116921,0.06298791,-1.2874849,-0.3914527,0.7131961,2957.2246,3.7465754e-05,4.4266343,0.317201,0.09453171,-1.1556253,0.26504344,0.09150078,1050.043,-0.0004028196,4.3967137,2.5004181122497573,0.7805394523301954,1.0718944072723389
298,predict,4.116921,0.06298831,-1.2863508,-0.3914553,0.71319616,2957.2246,3.7465754e-05,4.4266415,0.31720102,0.09453296,-1.1556139,0.26504254,0.091500774,1050.0424,-0.00040288878,4.3967137,2.496161957069226,0.7792108357210895,1.0753117799758911
299,predict,4.116921,0.06298869,-1.2874913,-0.39145786,0.71319616,2957.2246,3.7465754e-05,4.426648,0.31720105,0.09453419,-1.1556028,0.26504168,0.091500774,1050.0417,-0.00040295784,4.3967137,2.495883678395182,0.7791239672558639,1.060619592666626
300,predict,4.116921,0.06298906,-1.2863466,-0.3914604,0.7131962,2957.2246,3.7465754e-05,4.426655,0.31720108,0.0945354,-1.1555922,0.26504084,0.091500774,1050.0413,-0.00040302676,4.3967137,2.501168101764593,0.780773571736984,1.0339831113815308
