index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
219,predict,4.1147723,0.063165694,-1.314173,-0.32167983,0.6926117,2866.6514,3.5696594e-05,4.3862762,0.31843188,0.09467072,-1.1727422,0.24043192,0.10029609,1144.8243,-0.00036137883,4.483024,2.903429070386826,0.8881684822987096,0.7815066576004028
220,predict,4.1147723,0.063170396,-1.3142365,-0.3216735,0.69261205,2866.6514,3.5696594e-05,4.386298,0.31843218,0.094670095,-1.1727444,0.24042918,0.100295946,1144.8176,-0.0003614351,4.4830327,2.9005267879914,0.8872806645880449,0.7509772181510925
221,predict,4.114773,0.063175105,-1.3143004,-0.32166722,0.6926123,2866.6514,3.5696594e-05,4.386319,0.31843248,0.09466946,-1.1727464,0.24042657,0.10029589,1144.8114,-0.0003614913,4.4830403,2.8986246118059613,0.8866987826495754,0.7391018271446228
222,predict,4.1147733,0.063179694,-1.3143646,-0.3216609,0.6926125,2866.6514,3.5696594e-05,4.386339,0.31843275,0.09466884,-1.1727484,0.24042407,0.100295775,1144.8057,-0.00036154743,4.4830475,2.897096996207273,0.8862314800239796,0.7592942714691162
223,predict,4.1147733,0.06318406,-1.3144292,-0.32165456,0.69261277,2866.6514,3.5696594e-05,4.3863583,0.318433,0.094668224,-1.1727504,0.24042167,0.10029573,1144.8003,-0.0003616035,4.483054,2.8957317569809287,0.8858138488636373,0.8274089694023132
224,predict,4.1147738,0.063188165,-1.3144943,-0.32164824,0.692613,2866.6514,3.5696594e-05,4.386377,0.3184332,0.09466761,-1.1727521,0.24041936,0.10029564,1144.7954,-0.00036165948,4.4830604,2.893614649177925,0.8851662186379037,0.9523054361343384
225,predict,4.1147738,0.06319212,-1.3145597,-0.32164186,0.6926132,2866.6514,3.5696594e-05,4.386395,0.3184334,0.09466702,-1.1727539,0.24041717,0.1002956,1144.7908,-0.00036171536,4.483066,2.891716768035213,0.8845856505671013,1.113650918006897
226,predict,4.114774,0.06319589,-1.3146256,-0.3216355,0.69261336,2866.6514,3.5696594e-05,4.386412,0.31843358,0.09466643,-1.1727557,0.24041505,0.100295536,1144.7865,-0.00036177112,4.4830713,2.889830785895725,0.8840087224404402,1.2538889646530151
227,predict,4.114774,0.06319943,-1.314692,-0.3216291,0.69261354,2866.6514,3.5696594e-05,4.386429,0.31843376,0.09466584,-1.1727575,0.24041304,0.1002955,1144.7825,-0.0003618267,4.483076,2.8871179237940803,0.8831788490193607,1.3042240142822266
228,predict,4.114774,0.063202746,-1.3147589,-0.32162273,0.69261366,2866.6514,3.5696594e-05,4.386445,0.3184339,0.09466527,-1.1727592,0.2404111,0.10029545,1144.7788,-0.00036188215,4.4830804,2.885375830825602,0.8826459370623863,1.225642442703247
229,predict,4.1147747,0.06320582,-1.3148264,-0.3216163,0.6926138,2866.6514,3.5696594e-05,4.3864603,0.31843403,0.09466469,-1.1727607,0.24040924,0.10029542,1144.7754,-0.00036193742,4.483084,2.883184892643904,0.881975721881483,1.0343507528305054
230,predict,4.1147747,0.06320866,-1.3148943,-0.32160988,0.69261396,2866.6514,3.5696594e-05,4.3864756,0.31843418,0.09466413,-1.1727623,0.24040747,0.10029538,1144.7722,-0.00036199248,4.4830875,2.8821697765380883,0.8816651945328885,0.8073275089263916
231,predict,4.1147747,0.06321127,-1.314963,-0.32160345,0.692614,2866.6514,3.5696594e-05,4.38649,0.3184343,0.09466356,-1.1727637,0.24040577,0.10029536,1144.7693,-0.00036204734,4.483091,2.8807706131985107,0.8812371858749621,0.6443965435028076
232,predict,4.114775,0.06321367,-1.3150321,-0.32159698,0.69261414,2866.6514,3.5696594e-05,4.386504,0.3184344,0.094663,-1.1727651,0.24040413,0.10029533,1144.7666,-0.00036210194,4.483094,2.8780607053236213,0.8804082161615436,0.5886266231536865
233,predict,4.114775,0.063215874,-1.315102,-0.32159054,0.69261426,2866.6514,3.5696594e-05,4.3865175,0.3184345,0.09466245,-1.1727664,0.24040256,0.100295305,1144.7642,-0.00036215628,4.4830966,2.875938938499076,0.8797591607258283,0.6006470918655396
234,predict,4.114775,0.063217886,-1.3151724,-0.32158408,0.6926143,2866.6514,3.5696594e-05,4.386531,0.3184346,0.0946619,-1.1727678,0.24040106,0.10029528,1144.7617,-0.00036221032,4.4830995,2.8736852350622586,0.8790697454473753,0.6203286051750183
