index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
219,predict,4.1176395,0.06323242,-1.2799197,-0.39315304,0.72173065,2978.8618,3.622109e-05,4.435837,0.31404403,0.09558532,-1.1567651,0.27357835,0.091912426,1053.4365,-0.00039514116,4.406187,2.6765704747743047,0.8273643517868403,0.8943268060684204
220,predict,4.11764,0.06323275,-1.2799264,-0.3931564,0.7217305,2978.8618,3.622109e-05,4.4358535,0.31404677,0.0955867,-1.1567644,0.27357402,0.0919123,1053.4287,-0.00039517687,4.406189,2.670888533541938,0.8256079864421152,0.8675599098205566
221,predict,4.117641,0.06323306,-1.2799469,-0.39315957,0.7217303,2978.8618,3.622109e-05,4.43587,0.31404933,0.09558812,-1.1567637,0.2735699,0.0919122,1053.4214,-0.00039521302,4.406191,2.663735982594402,0.8233970356249769,0.8549880981445312
222,predict,4.1176414,0.06323337,-1.2799737,-0.39316255,0.7217301,2978.8618,3.622109e-05,4.435886,0.31405175,0.09558956,-1.156763,0.273566,0.091912106,1053.4147,-0.0003952495,4.406193,2.6583728491840257,0.8217392181158018,0.8476051092147827
223,predict,4.117642,0.06323366,-1.2800024,-0.3931654,0.72172993,2978.8618,3.622109e-05,4.4359007,0.314054,0.09559104,-1.1567624,0.27356225,0.09191203,1053.4084,-0.00039528633,4.4061947,2.6553661356184906,0.8208098020426577,0.8171690106391907
224,predict,4.1176424,0.06323395,-1.2800311,-0.39316818,0.72172976,2978.8618,3.622109e-05,4.4359155,0.31405616,0.095592536,-1.1567616,0.27355868,0.09191195,1053.4026,-0.00039532356,4.4061966,2.645944932022432,0.817897579824051,0.7563006281852722
225,predict,4.117643,0.06323424,-1.2800595,-0.39317098,0.7217296,2978.8618,3.622109e-05,4.43593,0.31405815,0.09559407,-1.1567609,0.27355528,0.09191189,1053.3972,-0.00039536116,4.4061985,2.638627964769018,0.8156358056896796,0.6935497522354126
226,predict,4.117643,0.063234515,-1.2800877,-0.39317375,0.72172946,2978.8618,3.622109e-05,4.435943,0.31406003,0.09559563,-1.1567602,0.273552,0.09191182,1053.3923,-0.0003953991,4.4062,2.63207943591173,0.8136115663191006,0.6605302095413208
227,predict,4.1176434,0.06323479,-1.2801161,-0.3931765,0.72172934,2978.8618,3.622109e-05,4.435956,0.3140618,0.09559722,-1.1567595,0.27354887,0.09191178,1053.3877,-0.00039543735,4.406201,2.625206891890869,0.8114871694528363,0.6607943177223206
228,predict,4.117644,0.06323505,-1.2801453,-0.3931792,0.7217292,2978.8618,3.622109e-05,4.435969,0.31406343,0.09559884,-1.1567588,0.2735459,0.091911726,1053.3834,-0.00039547592,4.4062023,2.619177917832438,0.8096235315397662,0.6798111200332642
229,predict,4.1176443,0.0632353,-1.2801759,-0.39318186,0.72172916,2978.8618,3.622109e-05,4.435981,0.31406495,0.095600486,-1.1567581,0.273543,0.09191169,1053.3795,-0.00039551477,4.4062033,2.612645503773193,0.807604273472524,0.7114741802215576
230,predict,4.1176443,0.06323553,-1.2802075,-0.39318445,0.72172904,2978.8618,3.622109e-05,4.4359927,0.31406638,0.095602155,-1.1567574,0.27354023,0.091911644,1053.3759,-0.00039555394,4.406204,2.607056465948624,0.8058766258352142,0.7663231492042542
231,predict,4.117645,0.06323575,-1.2802368,-0.393187,0.721729,2978.8618,3.622109e-05,4.436004,0.31406772,0.09560386,-1.1567568,0.2735376,0.091911614,1053.3726,-0.00039559335,4.4062047,2.599777499414333,0.8036265982401704,0.8612999320030212
232,predict,4.117645,0.06323597,-1.2802608,-0.39318946,0.7217289,2978.8618,3.622109e-05,4.4360147,0.31406897,0.09560559,-1.1567562,0.27353507,0.091911584,1053.3694,-0.00039563302,4.4062057,2.598065419355606,0.8030973709990624,0.999137818813324
233,predict,4.1176453,0.06323618,-1.2802794,-0.39319184,0.7217288,2978.8618,3.622109e-05,4.4360256,0.3140701,0.09560735,-1.1567556,0.27353263,0.091911554,1053.3665,-0.00039567292,4.406206,2.593534670565864,0.801696854901742,1.1477802991867065
234,predict,4.1176453,0.06323637,-1.280294,-0.39319423,0.72172874,2978.8618,3.622109e-05,4.4360356,0.31407118,0.09560913,-1.1567551,0.2735303,0.09191153,1053.3638,-0.00039571305,4.406207,2.587444491761202,0.799814297768846,1.2419466972351074
235,predict,4.1176457,0.063236564,-1.2803053,-0.39319655,0.7217287,2978.8618,3.622109e-05,4.4360456,0.31407216,0.09561093,-1.1567546,0.27352807,0.09191151,1053.3612,-0.0003957534,4.4062076,2.57969082642958,0.7974175343166862,1.2260611057281494
236,predict,4.1176457,0.06323675,-1.2803142,-0.39319882,0.7217286,2978.8618,3.622109e-05,4.436055,0.3140731,0.095612764,-1.1567541,0.27352592,0.09191149,1053.3589,-0.00039579396,4.406208,2.57370117778456,0.795566052423972,1.1043493747711182
237,predict,4.117646,0.06323693,-1.2803214,-0.39320108,0.72172856,2978.8618,3.622109e-05,4.4360647,0.31407392,0.09561462,-1.1567537,0.27352387,0.09191147,1053.3568,-0.00039583468,4.4062085,2.565970335620118,0.7931763439233246,0.9417489171028137
238,predict,4.117646,0.06323711,-1.280327,-0.3932033,0.72172856,2978.8618,3.622109e-05,4.436074,0.31407472,0.09561649,-1.1567532,0.27352193,0.09191146,1053.3549,-0.0003958756,4.406209,2.558399997720539,0.7908362494748044,0.8180301785469055
239,predict,4.117646,0.06323727,-1.2803315,-0.39320546,0.7217285,2978.8618,3.622109e-05,4.4360824,0.31407544,0.09561838,-1.1567527,0.27352002,0.09191144,1053.3529,-0.00039591666,4.4062095,2.552320617734784,0.7889570304037637,0.7759394645690918
240,predict,4.1176467,0.063237436,-1.2803347,-0.3932076,0.72172844,2978.8618,3.622109e-05,4.436091,0.3140761,0.09562029,-1.1567523,0.27351823,0.091911435,1053.3512,-0.00039595788,4.40621,2.551538492745088,0.7887152649276761,0.7982978820800781
241,predict,4.1176467,0.06323759,-1.2803369,-0.3932097,0.72172844,2978.8618,3.622109e-05,4.4360995,0.31407672,0.095622204,-1.1567519,0.27351648,0.09191142,1053.3496,-0.00039599923,4.4062104,2.5452695445273155,0.7867774477368098,0.834086537361145
242,predict,4.1176467,0.06323775,-1.2803379,-0.39321178,0.7217284,2978.8618,3.622109e-05,4.436107,0.3140773,0.095624134,-1.1567515,0.2735148,0.09191141,1053.3481,-0.00039604073,4.4062104,2.530265447061091,0.7821394770607952,0.8453177213668823
243,predict,4.1176467,0.06323789,-1.2803379,-0.39321378,0.7217284,2978.8618,3.622109e-05,4.4361153,0.3140778,0.09562608,-1.1567512,0.27351323,0.091911405,1053.3468,-0.00039608232,4.406211,2.513125002169596,0.7768411323279948,0.8272595405578613
244,predict,4.117647,0.06323803,-1.2803371,-0.39321578,0.7217283,2978.8618,3.622109e-05,4.436123,0.3140783,0.09562802,-1.1567508,0.27351168,0.0919114,1053.3456,-0.00039612406,4.4062114,2.507163827935522,0.7749984522631335,0.7977654933929443
