index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
250,train,4.095512,0.06017791,-1.2753932,0.08358982,0.58981603,1211.3131,0.00013701164,3.5504692,0.3058162,0.09284699,-1.0295426,0.40711638,0.085070185,1005.93524,-0.00047414892,4.3431234,2.818944707952744
251,train,4.095821,0.060226407,-1.2769105,0.08362093,0.58997977,1211.703,0.00013569838,3.5495355,0.305882,0.0926072,-1.0300779,0.40653148,0.08515883,1007.3432,-0.00047266702,4.343664,2.8179556249751814
252,train,4.0955477,0.06025807,-1.2767,0.08455971,0.5904263,1212.661,0.00013596304,3.5493548,0.305598,0.09241685,-1.030212,0.40535653,0.08498715,1005.44324,-0.00047152696,4.3434076,2.816996464580889
253,train,4.095649,0.0601415,-1.2754316,0.08410269,0.5893553,1210.3771,0.00013543775,3.549018,0.30543566,0.0922636,-1.0286611,0.40728915,0.0848084,1002.7332,-0.00047185773,4.341853,2.815643345614152
254,train,4.098858,0.061469167,-1.29014,0.06732429,0.60069865,1233.7251,0.00013233502,3.573366,0.30554557,0.092251986,-1.0293608,0.40675393,0.084884174,1003.64124,-0.00047079832,4.342537,2.814399398193765
255,train,4.097484,0.06024897,-1.2787459,0.07615333,0.5896884,1211.0071,0.00013412516,3.5506294,0.3066681,0.09337098,-1.0277274,0.4083232,0.08603888,1013.5332,-0.00047422748,4.3517094,2.8136326141792822
256,train,4.0976276,0.0602759,-1.2797072,0.07528079,0.5898153,1211.3671,0.00013149934,3.550251,0.30688813,0.09354233,-1.0256073,0.41023704,0.0861592,1014.7392,-0.00047538892,4.3513217,2.81277434844903
257,train,4.100596,0.061520293,-1.2957882,0.053582273,0.59456533,1221.151,0.00012955615,3.5743728,0.30748203,0.09354482,-1.026419,0.40943047,0.08646995,1017.64124,-0.00047493985,4.3531957,2.8117289049122443
258,train,4.100372,0.061541997,-1.2954932,0.05702077,0.5953043,1222.639,0.00013147778,3.5740848,0.3069532,0.09348591,-1.0256842,0.4120209,0.086256504,1016.3432,-0.00047519823,4.351752,2.811087110823976
259,train,4.0988836,0.061549336,-1.2903358,0.065292746,0.6002231,1232.651,0.00013071392,3.5730405,0.3069444,0.093452096,-1.0253773,0.4110958,0.08632871,1017.85724,-0.00047492314,4.3529596,2.809916944836291
260,train,4.0957937,0.06020056,-1.2756718,0.08340807,0.58940464,1210.331,0.00013622303,3.5500696,0.30676746,0.09273904,-1.0273113,0.4087947,0.08551354,1009.53925,-0.00047439963,4.3443336,2.8088723989956312
261,train,4.096839,0.06022831,-1.2786648,0.07840511,0.5893879,1210.4071,0.00013438582,3.5488338,0.3061548,0.093376026,-1.0234843,0.41166756,0.08581085,1011.84924,-0.00047567583,4.3507333,2.80905158603136
262,train,4.096466,0.06016606,-1.2758676,0.084117256,0.5891677,1210.0547,0.00013465925,3.5489395,0.30677286,0.0926632,-1.0272926,0.40759814,0.08538722,1006.9386,-0.00047440338,4.343942,2.80794166960639
263,train,4.0986056,0.06035468,-1.2833971,0.069530286,0.58986026,1211.5027,0.00013098393,3.5500433,0.30758816,0.09320757,-1.029181,0.40694943,0.08574707,1009.6506,-0.000476472,4.3448215,2.8073432616657144
264,train,4.099668,0.06260604,-1.3002137,0.059915148,0.6049357,1242.4268,0.0001326031,3.5951397,0.30674222,0.09360376,-1.0240817,0.41213706,0.085941955,1011.1606,-0.000476532,4.3515525,2.806288170072429
265,train,4.0969653,0.061351698,-1.2828687,0.077836834,0.603352,1239.2107,0.00012940726,3.5716648,0.30674708,0.09383434,-1.0268813,0.41114888,0.08594277,1011.1566,-0.00047657007,4.3505197,2.805566481684028
266,train,4.0991106,0.06264841,-1.2983903,0.06240261,0.60673696,1246.2047,0.00012956525,3.5951388,0.30722603,0.09353577,-1.0285746,0.40683207,0.08620738,1013.7606,-0.0004744694,4.3522043,2.8043694007383912
267,train,4.0972238,0.06144773,-1.2838763,0.075205766,0.60348564,1239.2968,0.00013408937,3.572618,0.30837214,0.09287445,-1.027686,0.40615907,0.085948646,1009.2486,-0.00047506436,4.3455505,2.8032525462567777
268,train,4.0995817,0.062576264,-1.2979833,0.059025884,0.60410035,1240.7527,0.00013298473,3.5956674,0.30780184,0.09330652,-1.0258728,0.4094952,0.086567156,1017.7526,-0.00047393425,4.353268,2.802386758112248
269,train,4.0974746,0.06155633,-1.2840687,0.07742065,0.6041348,1240.8008,0.00013307903,3.5723345,0.30707404,0.09312368,-1.0247604,0.41173398,0.086054526,1011.5366,-0.0004741317,4.350599,2.801064687097167
270,train,4.0987444,0.061478823,-1.2877029,0.06938573,0.5991036,1230.5167,0.00013208113,3.5741177,0.30703738,0.09357968,-1.0225585,0.41317686,0.08709247,1025.5366,-0.00047094512,4.361618,2.8005346336891
271,train,4.0962877,0.060186315,-1.2771937,0.0806237,0.5880591,1207.6407,0.00013596858,3.5501387,0.30629542,0.09332487,-1.0220271,0.41469505,0.086779304,1023.4546,-0.0004718857,4.3599787,2.799213579788277
272,train,4.0981703,0.061467722,-1.2845285,0.07188028,0.6013,1234.6887,0.00013287536,3.5725496,0.30558002,0.09308768,-1.0198097,0.41607088,0.086467065,1021.2386,-0.00047238992,4.35931,2.7981400217835826
273,train,4.0965476,0.060235642,-1.2752823,0.08209978,0.5884883,1208.4407,0.00013597192,3.548856,0.3058065,0.093178004,-1.021674,0.41480812,0.08658091,1022.2446,-0.0004715358,4.358939,2.797423012320691
274,train,4.098354,0.061498046,-1.285831,0.071459934,0.60021406,1232.6548,0.00013242722,3.5736237,0.3064271,0.09333868,-1.0228871,0.41279072,0.08684094,1023.9366,-0.00047193313,4.3608003,2.7964615144212512
275,train,4.097214,0.060305912,-1.278853,0.079011254,0.5884119,1208.4607,0.00013282125,3.5496967,0.30596036,0.092928626,-1.0231404,0.41360757,0.086723946,1024.2366,-0.00047012742,4.3607845,2.7960323844127064
276,train,4.098719,0.06151992,-1.2891456,0.06930501,0.5992998,1230.7548,0.00013144728,3.5724435,0.30724296,0.092580386,-1.0271494,0.40758565,0.086194076,1013.3306,-0.00046976103,4.353209,2.794282016139593
277,train,4.0987515,0.06039301,-1.2810485,0.07019426,0.58832717,1208.2887,0.00013177258,3.5500815,0.30676654,0.09292765,-1.0230201,0.41292515,0.08694872,1024.1346,-0.00046965116,4.361281,2.793787687377661
278,train,4.0977964,0.060380947,-1.2808089,0.07388803,0.5887125,1208.9747,0.00013387059,3.5502546,0.30673486,0.09273218,-1.0222608,0.41267037,0.08715799,1028.5406,-0.00046930314,4.3631754,2.792458200520021
279,train,4.100448,0.061542444,-1.2943431,0.06011206,0.59238493,1216.5208,0.00013283663,3.573598,0.30639234,0.092703864,-1.0220389,0.41382352,0.087075114,1028.8446,-0.00046892662,4.362797,2.791954835378144
280,train,4.0977798,0.06028667,-1.2784536,0.07670949,0.587688,1206.9368,0.00013308259,3.5506542,0.30644274,0.09273202,-1.021705,0.41324756,0.08714332,1029.9426,-0.0004692827,4.3634615,2.7908763831707124
281,train,4.097716,0.060359675,-1.2784847,0.07493202,0.58770055,1207.0587,0.00013255725,3.5503948,0.30609965,0.09326035,-1.0185444,0.4174189,0.08761704,1034.3406,-0.00046888742,4.3698444,2.789509416448704
282,train,4.099361,0.06268932,-1.2986715,0.05937047,0.60342556,1239.3628,0.00013504222,3.5955045,0.30543435,0.093023136,-1.0203975,0.4158978,0.08738192,1033.4346,-0.00046814937,4.3693943,2.788755446702743
283,train,4.099456,0.06268128,-1.2989638,0.061229847,0.602784,1238.0048,0.00013480408,3.595842,0.30732074,0.09272574,-1.0228989,0.41105157,0.08728645,1027.7487,-0.0004688728,4.363014,2.787278771917048
284,train,4.0990334,0.060449798,-1.280973,0.06886579,0.5877745,1207.1287,0.00013334525,3.550115,0.30594027,0.092976645,-1.0183583,0.41591808,0.08754787,1033.8486,-0.000468708,4.3701973,2.7870578157609054
285,train,4.0984926,0.060397614,-1.2794008,0.07201397,0.5875801,1206.8027,0.00013387325,3.550461,0.30592963,0.092946395,-1.0193162,0.41556975,0.08776168,1038.2506,-0.0004672921,4.3718853,2.786100185457088
286,train,4.101114,0.06157695,-1.2966238,0.053778596,0.5897421,1211.1107,0.0001310066,3.574186,0.30557385,0.09278367,-1.0192982,0.41612142,0.08738459,1032.6486,-0.00046642355,4.3699193,2.784935602851968
287,train,4.095341,0.060186584,-1.2725545,0.08623534,0.58650905,1204.6448,0.00013990991,3.5494757,0.30624637,0.09289878,-1.0201533,0.41481358,0.08773509,1035.8466,-0.00046685783,4.3709393,2.7839819076961247
288,train,4.100944,0.061561592,-1.2948474,0.055211697,0.5893031,1210.3848,0.00013198299,3.5747657,0.30576816,0.09270142,-1.0200102,0.4149985,0.087583296,1035.5426,-0.0004660956,4.3707566,2.783005802715928
289,train,4.1013465,0.061549056,-1.2980871,0.052728813,0.5888657,1209.4127,0.00013139285,3.5741446,0.30631706,0.09216637,-1.0221399,0.41195616,0.08677928,1023.2346,-0.00046593472,4.3619776,2.781801581173909
290,train,4.095561,0.06022184,-1.2732441,0.086008675,0.58689815,1205.4988,0.00013859391,3.5495358,0.3056311,0.092490576,-1.0194054,0.4152499,0.087594286,1036.5507,-0.00046503035,4.3713574,2.781754915385607
291,train,4.0979085,0.06153889,-1.2849684,0.07307167,0.5998368,1232.0687,0.00013415782,3.571404,0.3063846,0.091926746,-1.0217687,0.41202793,0.086913586,1025.5446,-0.0004651978,4.362276,2.7806058663132047
292,train,4.09524,0.06024654,-1.2732973,0.08653632,0.5871966,1206.2087,0.00013911858,3.5495572,0.30648655,0.09207184,-1.0220499,0.41198024,0.087135166,1029.4426,-0.00046581545,4.3635926,2.779601972034232
293,train,4.0987935,0.06033553,-1.2790623,0.07096588,0.5868371,1205.2648,0.00013308259,3.5506182,0.30544707,0.09263738,-1.0176275,0.41749537,0.08742638,1034.2466,-0.00046711377,4.3694797,2.7785754595103667
294,train,4.095024,0.06027312,-1.2733483,0.08954355,0.5876834,1207.0928,0.00013938591,3.548764,0.30580148,0.09268186,-1.0199436,0.415131,0.08761769,1036.0426,-0.0004658959,4.3707466,2.7783267484503877
295,train,4.0984697,0.06149763,-1.2850219,0.07268942,0.5977363,1227.6267,0.0001345797,3.5736766,0.30569085,0.09249133,-1.019653,0.41488886,0.08746343,1033.5446,-0.00046504292,4.370207,2.777309932075468
296,train,4.098614,0.061551314,-1.2876177,0.06775911,0.5973701,1226.8987,0.00013384686,3.5737064,0.30524334,0.09313073,-1.0154929,0.41906503,0.088120826,1042.3566,-0.00046617343,4.3778563,2.777507383040501
297,train,4.098159,0.061480068,-1.2837404,0.07329161,0.5976198,1227.3748,0.00013512613,3.572958,0.3061639,0.09314501,-1.0175706,0.41699967,0.08847182,1044.0667,-0.00046408744,4.379234,2.7764353509469952
298,train,4.097027,0.060276076,-1.2756058,0.080228195,0.5860557,1203.6968,0.00013439792,3.5500467,0.30602404,0.093036056,-1.017258,0.41735354,0.08830276,1041.4446,-0.00046260454,4.3779984,2.775059692560492
299,train,4.097346,0.060314048,-1.2776401,0.07815272,0.58635145,1204.1407,0.00013465925,3.5493283,0.3048984,0.09329773,-1.0137628,0.42074862,0.088762134,1050.1387,-0.0004618496,4.394773,2.7750860935719124
300,train,4.0992455,0.061537538,-1.2890916,0.06574964,0.59355205,1219.0967,0.00013403215,3.573689,0.30709565,0.09289671,-1.018212,0.41633263,0.08885118,1046.2346,-0.00046165698,4.3807154,2.773692457461073
301,train,4.1008863,0.061575733,-1.2936604,0.056496542,0.5881786,1208.0107,0.00013422804,3.5748696,0.30509093,0.09307363,-1.0132785,0.42192408,0.0888737,1051.3367,-0.000460863,4.3877296,2.7729440481132017
302,train,4.095019,0.06028562,-1.2740675,0.08916012,0.5871212,1205.6147,0.00014017125,3.548604,0.30566207,0.092666104,-1.0156444,0.418457,0.08852375,1048.0426,-0.0004636876,4.381621,2.7726002471293127
303,train,4.0969996,0.061524224,-1.2789567,0.080838986,0.6008449,1233.8948,0.00013745253,3.5718489,0.30650946,0.09278489,-1.0180612,0.41701114,0.08871132,1046.8486,-0.0004610955,4.3803754,2.771583736885445
304,train,4.0970373,0.059241895,-1.2715635,0.07867973,0.5724589,1175.7047,0.00014227258,3.5257368,0.30526924,0.093094744,-1.0137297,0.4214982,0.0889451,1051.7446,-0.00046112773,4.3862667,2.770936783534071
305,train,4.098795,0.061542712,-1.2878454,0.06910919,0.5951972,1222.3407,0.0001349075,3.5733664,0.3051485,0.09307867,-1.0147374,0.4212017,0.0888908,1051.3406,-0.0004602881,4.3872004,2.770187712483452
306,train,4.0951343,0.060260642,-1.2721188,0.089556225,0.5865941,1204.7067,0.00014069525,3.5483198,0.3063118,0.09280952,-1.0176035,0.41724303,0.088687986,1047.5447,-0.0004616246,4.38084,2.769247954802112
307,train,4.0969286,0.061574712,-1.2804776,0.0817205,0.600608,1233.6307,0.00013728823,3.5713294,0.3061473,0.0932306,-1.0154505,0.41983014,0.08946899,1057.1586,-0.00046064876,4.3893967,2.76864984708225
308,train,4.094773,0.06021268,-1.2699097,0.09135199,0.5864632,1204.5007,0.00014140802,3.5490751,0.30664024,0.09258152,-1.0183604,0.41610837,0.088790014,1047.6466,-0.00046005327,4.381276,2.767126890747886
309,train,4.0957875,0.06022721,-1.2710885,0.0877033,0.5858813,1203.3147,0.00013964658,3.549489,0.30599144,0.09317246,-1.0154744,0.41904825,0.08924609,1053.5486,-0.00046024765,4.3884563,2.76668371583632
310,train,4.0998135,0.06164512,-1.2922689,0.06306372,0.59116167,1214.1107,0.00013477198,3.572841,0.30534285,0.093453005,-1.0093832,0.42463508,0.08980392,1061.5646,-0.00046105898,4.395356,2.765756887335885
311,train,4.0976014,0.060456414,-1.2763453,0.07836509,0.58619267,1203.9667,0.00013465859,3.5497844,0.3074676,0.09268309,-1.0184425,0.4148376,0.08905069,1048.0546,-0.00046060473,4.3823013,2.764835938696292
312,train,4.1008687,0.061592523,-1.2934837,0.057620756,0.58705837,1205.6567,0.00013356071,3.5747182,0.30655614,0.092976995,-1.0141777,0.4199743,0.08962897,1057.9507,-0.00045981558,4.3899713,2.76423275019938
313,train,4.0979104,0.06048182,-1.2757715,0.075397916,0.5858808,1203.4187,0.00013518325,3.5503874,0.30729762,0.09314939,-1.0155722,0.41872078,0.08986155,1058.2587,-0.00046019987,4.3906064,2.7629952278455905
314,train,4.098572,0.060479872,-1.2799636,0.07195416,0.5854078,1202.4187,0.00013387392,3.5502295,0.30646637,0.092953056,-1.0155717,0.4195783,0.08965177,1058.9426,-0.00045931476,4.389967,2.762538011477052
315,train,4.0954914,0.060273815,-1.2701725,0.08717279,0.58504796,1201.6147,0.00014148392,3.5500934,0.3068736,0.09300904,-1.0159179,0.41836512,0.08977638,1059.0426,-0.0004596824,4.3907638,2.7621607345621757
316,train,4.099367,0.0615987,-1.2884005,0.0670122,0.5909801,1213.7047,0.00013591498,3.5729969,0.30606645,0.093362786,-1.0125377,0.42206213,0.09016983,1064.6346,-0.00045909354,4.3975673,2.762035401747099
317,train,4.0998907,0.061578654,-1.290249,0.06466512,0.5894265,1210.5127,0.00013498032,3.5742495,0.30565122,0.09322765,-1.0125307,0.4222729,0.08989038,1061.4347,-0.00045834557,4.396639,2.7614759690253368
318,train,4.096772,0.06033224,-1.2749304,0.08528769,0.58559084,1202.5967,0.00013859726,3.5481768,0.3055395,0.09232062,-1.0144722,0.41930276,0.089229755,1055.8427,-0.00045930795,4.389732,2.760929799286023
319,train,4.100001,0.061441172,-1.2885194,0.06640462,0.5890937,1209.9827,0.00013493163,3.5729616,0.3064052,0.09268807,-1.0160508,0.4180861,0.08965501,1059.3406,-0.00045777066,4.3908305,2.7607539122306317
320,train,4.10092,0.06164093,-1.29456,0.05939687,0.5866793,1205.1947,0.00013357573,3.5745294,0.3051723,0.09299325,-1.0118668,0.4219495,0.08991726,1064.8486,-0.00045800174,4.397978,2.7605878981327305
321,train,4.099851,0.06157188,-1.2894897,0.06626155,0.5900931,1212.0587,0.000135825,3.5728314,0.30572858,0.09271248,-1.0109981,0.4226802,0.08926245,1055.4346,-0.00045981485,4.3891587,2.760177982211234
322,train,4.094823,0.06028482,-1.2718464,0.091744274,0.5863448,1204.1768,0.0001427064,3.5483162,0.30624026,0.09345452,-1.0139178,0.42147496,0.09019202,1064.0406,-0.00045905454,4.397378,2.760313542377793
323,train,4.0989885,0.060556695,-1.2797458,0.0738128,0.5859885,1203.4507,0.00013956244,3.5490155,0.3058669,0.09324351,-1.0105463,0.42370903,0.090199694,1066.4426,-0.0004593946,4.398381,2.759765476093885
324,train,4.0971317,0.06145012,-1.278259,0.08193882,0.59793884,1227.9487,0.00014010814,3.572002,0.30629972,0.093437724,-1.0129786,0.42263344,0.09024412,1064.7487,-0.0004591852,4.39708,2.759186441439076
325,train,4.101028,0.061555304,-1.2930146,0.059856858,0.5849959,1201.5487,0.00013390895,3.5740623,0.3049142,0.09210701,-1.0170037,0.41831437,0.088884704,1052.5486,-0.00045671206,4.386874,2.758358782608912
326,train,4.0974245,0.060356382,-1.2738189,0.08141392,0.58478063,1201.1608,0.00013728459,3.54987,0.30480716,0.09267707,-1.0138448,0.42064616,0.08963821,1061.3346,-0.00045520955,4.396237,2.758630399755724
327,train,4.096985,0.061490785,-1.278184,0.0834251,0.59820086,1228.7147,0.0001397183,3.571794,0.3052527,0.09195174,-1.017144,0.4161917,0.089182116,1056.5366,-0.00045584803,4.390839,2.757591390645751
328,train,4.095146,0.06028719,-1.2692641,0.09128264,0.5855195,1202.5347,0.00014414117,3.5496562,0.30485067,0.09222254,-1.0153438,0.41825137,0.08880127,1051.2366,-0.00045847447,4.38727,2.757281566302491
329,train,4.0959873,0.06037257,-1.274363,0.086803615,0.5856823,1202.9468,0.00014017125,3.5494144,0.30548868,0.09221706,-1.0170189,0.4173379,0.08911259,1053.7506,-0.00045760648,4.3890615,2.757063861958688
330,train,4.0964136,0.059254467,-1.2693574,0.08665227,0.57149893,1173.7247,0.00014536071,3.5253904,0.3053935,0.09217271,-1.0190283,0.41626182,0.089169405,1055.4526,-0.00045623223,4.3899693,2.7565137437536604
331,train,4.1007385,0.061491527,-1.2905045,0.0615033,0.5854988,1202.4987,0.00013593484,3.5739512,0.30536452,0.09210345,-1.0189214,0.41494566,0.08933321,1058.9446,-0.00045600667,4.391845,2.756265896199679
332,train,4.1005697,0.06145768,-1.2896055,0.06396404,0.585668,1202.9167,0.00013637396,3.5748935,0.3050512,0.092574924,-1.0147194,0.4180877,0.089835204,1063.8527,-0.00045404525,4.3984346,2.755688620102807
333,train,4.096217,0.060205203,-1.2712673,0.08968059,0.58410835,1199.6267,0.00014171633,3.54822,0.30548182,0.092498064,-1.0138123,0.418252,0.09011983,1067.0426,-0.00045359705,4.4001994,2.755733797325304
334,train,4.095019,0.060295343,-1.2697793,0.092590205,0.58538395,1202.3807,0.00014467856,3.5492084,0.3046433,0.092426196,-1.0136253,0.42074022,0.08969006,1063.3527,-0.00045629355,4.3977246,2.754975318974208
335,train,4.0962195,0.0591326,-1.2673228,0.08700592,0.56997985,1170.5227,0.00014043241,3.5258207,0.30604863,0.09268079,-1.0146078,0.4185813,0.09037049,1068.7427,-0.0004546232,4.399789,2.7549648517480483
336,train,4.0974355,0.061548296,-1.2803035,0.080371216,0.59547985,1223.0668,0.00014079332,3.5716443,0.30640396,0.09259944,-1.0170099,0.4167027,0.09050261,1069.2606,-0.00045319434,4.401995,2.7539772985902267
337,train,4.1005163,0.061554894,-1.2900378,0.063934475,0.58499026,1201.5327,0.0001379281,3.5736291,0.30502382,0.09286956,-1.0129278,0.4207546,0.09050044,1070.3486,-0.0004529665,4.4060235,2.753226536890732
338,train,4.096876,0.05922052,-1.2693949,0.08496513,0.5701674,1171.1027,0.00014629579,3.5255063,0.3053632,0.09293785,-1.0117958,0.42343047,0.09080165,1074.4347,-0.0004533048,4.4066334,2.7528774100462563
339,train,4.095087,0.06019665,-1.2681519,0.09439957,0.5837873,1199.1887,0.0001449429,3.5482666,0.30650818,0.09301847,-1.0145293,0.41918182,0.091410466,1079.8427,-0.00045308893,4.409788,2.752303692509632
340,train,4.094552,0.06021943,-1.2674155,0.094577625,0.58455086,1200.6227,0.0001454704,3.5481155,0.30636525,0.09249952,-1.0168927,0.41644058,0.090346776,1066.3326,-0.00045303022,4.399369,2.7515825708745645
341,train,4.0953364,0.060290188,-1.267575,0.09313412,0.58420527,1199.9147,0.0001444065,3.549234,0.30627078,0.09296688,-1.0150756,0.41801628,0.09096127,1072.1487,-0.00045227096,4.4078465,2.7513822949951203
342,train,4.0966783,0.059198946,-1.2679119,0.085912816,0.5694683,1169.6487,0.00014141742,3.5264843,0.3064672,0.09276451,-1.0149589,0.41882998,0.09126704,1077.1506,-0.0004516633,4.409045,2.750768221797009
343,train,4.097096,0.061644405,-1.2800069,0.08214784,0.5955191,1223.2507,0.00014252131,3.571708,0.30616826,0.09267506,-1.0142354,0.4188808,0.09088154,1071.1346,-0.00045084086,4.4079623,2.749784933663872
344,train,4.1002283,0.061595578,-1.2894007,0.06628122,0.5847921,1201.2487,0.00013780649,3.5733988,0.30609012,0.09246311,-1.0151954,0.4178689,0.09121476,1078.3467,-0.00044977697,4.409435,2.749287839147677
345,train,4.096481,0.05910843,-1.266939,0.09012587,0.568715,1168.3347,0.00014273242,3.5255246,0.30513754,0.0927211,-1.0093616,0.42236546,0.09148866,1082.5326,-0.00045006693,4.41554,2.749013523400879
346,train,4.098323,0.060484625,-1.2747977,0.07991105,0.58396924,1199.6448,0.00013810018,3.5492408,0.30521002,0.09210038,-1.0107625,0.4220204,0.09080347,1075.3386,-0.00044978288,4.407303,2.747998014979924
347,train,4.0997705,0.06161973,-1.2887281,0.06768287,0.58706146,1205.6827,0.0001391622,3.5724423,0.30563864,0.09184757,-1.0143455,0.41857708,0.09026286,1068.9407,-0.00045067942,4.400478,2.747326985610623
348,train,4.098085,0.060398478,-1.2721001,0.08342547,0.58399534,1199.5507,0.00013833326,3.5492685,0.3054986,0.09246011,-1.0131673,0.4209799,0.09095825,1076.7487,-0.00045079217,4.407792,2.746732341878798
349,train,4.097984,0.060425255,-1.2739007,0.08298727,0.58376247,1199.0167,0.00013780926,3.549413,0.30592993,0.09271072,-1.0152929,0.41869557,0.0909737,1074.4507,-0.00045043707,4.4077144,2.745794865716418
350,train,4.1004767,0.061507132,-1.2878145,0.0669983,0.58339185,1198.2047,0.00013944613,3.5735824,0.30653092,0.09263479,-1.0154458,0.41693133,0.09114833,1074.3427,-0.00045039877,4.4086018,2.745210127122123
351,train,4.0999126,0.061624065,-1.2880688,0.068787344,0.5853083,1202.3267,0.0001404398,3.5731392,0.30628112,0.09321379,-1.0122392,0.421122,0.091961,1085.1487,-0.0004514709,4.4175367,2.7448648351814766
352,train,4.095673,0.05912777,-1.2646224,0.09360255,0.56912965,1168.9427,0.00014502992,3.5247052,0.3064215,0.09297902,-1.0130138,0.42042166,0.092132315,1087.7446,-0.00044926722,4.417719,2.74436302589952
353,train,4.0979238,0.060393438,-1.2730336,0.08354686,0.5829536,1197.5767,0.00013956495,3.549109,0.3072655,0.09249253,-1.0155804,0.41679022,0.09160635,1079.1406,-0.00044944423,4.410334,2.743227937511259
354,train,4.0993457,0.061619535,-1.2861571,0.07137735,0.5870084,1205.8147,0.00014066548,3.5725172,0.30593687,0.09329143,-1.0108733,0.42277113,0.09263694,1093.7367,-0.00044603163,4.425425,2.742631805480685
355,train,4.0964384,0.05915842,-1.2666267,0.08789623,0.56893355,1168.5387,0.00014338824,3.526061,0.3057305,0.0930741,-1.0081125,0.42408296,0.09262325,1094.7446,-0.00045009842,4.425191,2.7417218919441737
356,train,4.0959535,0.05922707,-1.2675551,0.08980989,0.56905246,1168.8027,0.00014436991,3.5249753,0.30579254,0.093209974,-1.0102293,0.42378864,0.09244662,1090.7487,-0.00044638928,4.425965,2.740951156929117
357,train,4.099915,0.061647166,-1.2872516,0.068452805,0.58497864,1201.4247,0.00013999116,3.5723865,0.3064729,0.09295657,-1.0130094,0.4197321,0.092255846,1089.9366,-0.00044970197,4.418774,2.740552250936144
358,train,4.0972996,0.061587147,-1.2768224,0.08465206,0.59235686,1216.8528,0.00014475916,3.5716631,0.30626702,0.09322744,-1.0106152,0.4227161,0.09288528,1096.7467,-0.00044611449,4.426105,2.740169711243356
359,train,4.095847,0.05911316,-1.2636304,0.092188254,0.5681315,1166.9427,0.00014502574,3.5255566,0.3056129,0.093005866,-1.009736,0.42359853,0.09258315,1094.6366,-0.00044727974,4.42494,2.7391300349844
360,train,4.0973053,0.060373887,-1.2703611,0.08774115,0.58274287,1196.7627,0.00014148392,3.5489755,0.30580017,0.093149126,-1.0102457,0.42295715,0.092452824,1090.8427,-0.00044616003,4.423735,2.738335235922851
361,train,4.096451,0.06042668,-1.2711341,0.08937327,0.5836564,1198.5828,0.00014394811,3.5487058,0.30546358,0.09284019,-1.0090328,0.42385364,0.092503995,1093.9386,-0.00044730052,4.4252396,2.738010376529678
362,train,4.0963426,0.06039814,-1.2700845,0.08965915,0.58345604,1198.1847,0.00014404951,3.5485814,0.3052516,0.09293365,-1.0087973,0.42308807,0.09238544,1092.8407,-0.0004478357,4.4253144,2.7373599534487605
363,train,4.0993032,0.06165212,-1.2868923,0.070736036,0.5870678,1205.6927,0.0001419517,3.5729325,0.3065842,0.09256071,-1.0109706,0.4211083,0.09227287,1089.5607,-0.0004482522,4.418583,2.735882522399495
364,train,4.099981,0.061670236,-1.287777,0.06919141,0.5838718,1199.2968,0.00014185828,3.573563,0.3064246,0.09328513,-1.0093464,0.42336687,0.09295291,1097.1566,-0.00044690992,4.4262896,2.73548741404039
365,train,4.0983486,0.06042741,-1.2717321,0.0800565,0.58167636,1194.8287,0.00013983257,3.5502906,0.30611262,0.092985824,-1.0115258,0.42246786,0.09260862,1092.0566,-0.00044488115,4.425377,2.734171390385201
366,train,4.0956593,0.059121896,-1.2655022,0.091121174,0.56849647,1167.4607,0.00014568158,3.5254707,0.30428162,0.092301145,-1.0099598,0.4235313,0.09199498,1090.8546,-0.00044466637,4.423656,2.733874629796008
367,train,4.099059,0.06046813,-1.275904,0.077353984,0.57883954,1188.6967,0.00013966089,3.5507643,0.30481726,0.09220203,-1.011018,0.42182502,0.09245792,1096.9426,-0.0004435461,4.4263506,2.73346604442722
368,train,4.097932,0.060446158,-1.2711434,0.08407367,0.5822386,1195.5867,0.00014208436,3.5484383,0.30455023,0.09202021,-1.0097637,0.42240083,0.0923874,1097.1487,-0.00044324182,4.4268594,2.732579355645346
369,train,4.09974,0.061662506,-1.287035,0.069090545,0.5840461,1199.4008,0.0001423067,3.572656,0.30594465,0.09311255,-1.0074794,0.42523146,0.093513735,1104.2506,-0.0004435442,4.4338975,2.731475810270996
370,train,4.0949383,0.06029472,-1.2660642,0.095325276,0.5819735,1195.3707,0.00014908487,3.5481257,0.30490056,0.09200756,-1.0132544,0.4197556,0.09250511,1097.3527,-0.00044161733,4.4270577,2.730605158682319
371,train,4.099213,0.060490843,-1.2756573,0.07703839,0.5773225,1185.8887,0.000145972,3.5497444,0.30553937,0.09347677,-1.0067221,0.42613298,0.09408342,1111.1427,-0.00044220863,4.4401293,2.730041766673583
372,train,4.0946536,0.060250152,-1.2650782,0.09702032,0.5821383,1195.5787,0.00015044714,3.54888,0.30648053,0.0930033,-1.0084116,0.42399374,0.09385088,1107.7367,-0.00044249627,4.435128,2.729126989553496
373,train,4.0961885,0.06044042,-1.2701592,0.0909992,0.58315235,1197.5668,0.00014551739,3.5480936,0.30595773,0.09300324,-1.0088054,0.4234361,0.09366096,1107.1447,-0.0004426257,4.4352236,2.728516751990425
