index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
242,predict,4.116922,0.06247664,-1.2751366,-0.3925828,0.7165693,2957.5544,3.755293e-05,4.4255013,0.31444257,0.0945904,-1.147052,0.28699222,0.094095826,1089.3114,-0.0003911636,4.4268026,2.7548873528552207
243,predict,4.1169605,0.062423848,-1.2740039,-0.39257646,0.7163675,2957.6406,3.7531463e-05,4.4256964,0.31445897,0.09459213,-1.1468441,0.28678843,0.09403818,1089.118,-0.0003908181,4.422725,2.7522996192494027
244,predict,4.11701,0.062448736,-1.2753388,-0.3927265,0.71659565,2957.6587,3.7525748e-05,4.425858,0.31447238,0.09458955,-1.1467197,0.28688014,0.09398965,1087.3965,-0.00039057154,4.4228787,2.749684793849825
245,predict,4.117028,0.062439952,-1.2746255,-0.3929539,0.7163348,2957.6055,3.7518294e-05,4.426367,0.31448504,0.09459004,-1.1466377,0.286257,0.09400861,1087.2513,-0.0003908516,4.4247274,2.74682235540202
246,predict,4.1170425,0.06243094,-1.2765443,-0.3931575,0.7162546,2957.571,3.751624e-05,4.426542,0.31449756,0.09459037,-1.1465757,0.28617814,0.094002604,1087.2051,-0.00039119282,4.4251037,2.744054869432507
247,predict,4.1170764,0.06242725,-1.2762614,-0.39334172,0.7162249,2957.5835,3.751593e-05,4.42689,0.3145099,0.0945913,-1.1465418,0.2861774,0.093997754,1087.0586,-0.00039128432,4.4254704,2.742675028328858
248,predict,4.117082,0.06242254,-1.2767434,-0.3934381,0.7162103,2957.6013,3.751538e-05,4.427111,0.31452253,0.09459224,-1.1465137,0.2861526,0.09398176,1086.8787,-0.00039124602,4.425626,2.742225245325387
249,predict,4.1170936,0.062421087,-1.277374,-0.39342394,0.7162076,2957.608,3.751472e-05,4.4273095,0.31453532,0.09459341,-1.1464853,0.28616926,0.093983315,1086.7732,-0.00039126544,4.425703,2.73864767819865
250,predict,4.1170926,0.062426955,-1.2779301,-0.39334184,0.71619976,2957.603,3.7514135e-05,4.427479,0.31454843,0.09459469,-1.1464609,0.28620657,0.093974285,1086.6661,-0.00039134204,4.425703,2.7359712461173498
251,predict,4.117109,0.062421735,-1.278012,-0.39328367,0.7161873,2957.5972,3.7513753e-05,4.427629,0.31456178,0.094596125,-1.1464281,0.286269,0.09397505,1086.5562,-0.00039139471,4.425685,2.732764573438722
252,predict,4.117127,0.062424004,-1.2783095,-0.39326704,0.7161518,2957.5972,3.75135e-05,4.4277654,0.31457534,0.09459755,-1.1463997,0.2863325,0.09396738,1086.4705,-0.0003914108,4.4256463,2.729304827997909
253,predict,4.117158,0.062424634,-1.2784739,-0.39328456,0.7161139,2957.5999,3.751334e-05,4.427896,0.31458917,0.09459895,-1.1463658,0.2863671,0.09396761,1086.3859,-0.00039143657,4.425585,2.7252350705368382
254,predict,4.117158,0.062426362,-1.2788844,-0.3933149,0.71607834,2957.601,3.751319e-05,4.428018,0.3146029,0.09460011,-1.1463295,0.2863818,0.09396132,1086.2959,-0.0003914881,4.4254804,2.722762479487033
255,predict,4.117161,0.062431596,-1.2789869,-0.39335293,0.71605,2957.6,3.7513048e-05,4.428136,0.31461677,0.09460116,-1.1462913,0.28637138,0.09396078,1086.2106,-0.00039153814,4.425391,2.719828325019396
256,predict,4.1171584,0.062445387,-1.2794731,-0.3933919,0.716031,2957.5986,3.751291e-05,4.428247,0.31463057,0.09460212,-1.1462512,0.28634772,0.09395547,1086.1213,-0.0003915868,4.425401,2.71568292098633
257,predict,4.117168,0.06246153,-1.2796456,-0.39342177,0.7160027,2957.5986,3.7512786e-05,4.428351,0.3146443,0.094603114,-1.1462097,0.28632048,0.09395512,1086.025,-0.00039163046,4.4254193,2.713268869324815
258,predict,4.1171827,0.062457956,-1.2801359,-0.3934404,0.7159829,2957.599,3.7512593e-05,4.4284415,0.31465796,0.094604105,-1.1461679,0.286292,0.09395204,1085.9395,-0.00039166617,4.425491,2.709199555977104
259,predict,4.117196,0.062462144,-1.2802799,-0.39344972,0.7159654,2957.5994,3.7512513e-05,4.428528,0.3146715,0.09460508,-1.1461257,0.28628537,0.09395174,1085.8778,-0.0003917105,4.425555,2.706049264871147
260,predict,4.117204,0.062462144,-1.2807095,-0.3934536,0.71594834,2957.5994,3.7512447e-05,4.4286103,0.31468484,0.094606146,-1.1460835,0.28628328,0.09394895,1085.8291,-0.0003917689,4.425586,2.701360725601804
261,predict,4.1172113,0.062461786,-1.2808611,-0.3934565,0.7159323,2957.599,3.7512422e-05,4.4286847,0.314698,0.09460725,-1.1460409,0.28628567,0.09394845,1085.7814,-0.00039182676,4.425601,2.6990138931910552
262,predict,4.117219,0.0624633,-1.2811548,-0.39346147,0.7159165,2957.599,3.751242e-05,4.4287553,0.31471097,0.0946084,-1.1459984,0.28629032,0.09394649,1085.7378,-0.0003918769,4.4256063,2.696465617492132
263,predict,4.1172223,0.06246522,-1.2813169,-0.3934701,0.7159012,2957.599,3.7512415e-05,4.4288197,0.31472373,0.09460959,-1.1459557,0.28629467,0.09394607,1085.6974,-0.00039192554,4.4256063,2.693802534042971
264,predict,4.117226,0.062468458,-1.2815732,-0.393482,0.7158862,2957.599,3.7512407e-05,4.4288797,0.31473622,0.09461081,-1.1459128,0.28629822,0.093944535,1085.6592,-0.0003919787,4.4256034,2.690371600327421
265,predict,4.1172295,0.062472384,-1.2816651,-0.3934953,0.71587217,2957.599,3.75124e-05,4.4289365,0.31474847,0.094612055,-1.1458697,0.28629974,0.09394411,1085.6237,-0.00039203465,4.4255996,2.686086653562552
266,predict,4.1172338,0.0624747,-1.2819299,-0.39350805,0.7158593,2957.599,3.7512396e-05,4.42899,0.31476048,0.09461333,-1.1458263,0.286299,0.09394294,1085.5907,-0.00039208954,4.4255967,2.683298699025336
267,predict,4.1172376,0.06247873,-1.2820113,-0.39351922,0.71584755,2957.599,3.7512393e-05,4.4290404,0.31477222,0.09461461,-1.1457828,0.28629664,0.09394255,1085.5598,-0.00039214367,4.4255958,2.6794439846168343
268,predict,4.1172404,0.06248276,-1.2822717,-0.39352858,0.7158368,2957.599,3.751239e-05,4.429088,0.31478372,0.0946159,-1.1457391,0.2862932,0.09394166,1085.5308,-0.00039219938,4.4255986,2.677282335259063
269,predict,4.1172423,0.06248739,-1.2822952,-0.39353654,0.7158267,2957.599,3.7512385e-05,4.429134,0.31479496,0.0946172,-1.1456951,0.28628963,0.09394132,1085.5037,-0.00039225657,4.425604,2.674805215498995
270,predict,4.117244,0.062492564,-1.282543,-0.3935436,0.71581745,2957.599,3.7512385e-05,4.4291773,0.31480598,0.09461852,-1.1456511,0.2862865,0.09394064,1085.4785,-0.0003923145,4.425611,2.670720969741618
271,predict,4.1172457,0.062497202,-1.2825242,-0.39355034,0.7158089,2957.599,3.7512385e-05,4.4292183,0.3148168,0.094619855,-1.1456069,0.28628424,0.09394036,1085.4553,-0.00039237292,4.425618,2.667422122408314
272,predict,4.117248,0.06250026,-1.282736,-0.39355716,0.7158009,2957.599,3.7512382e-05,4.4292574,0.31482738,0.09462122,-1.1455626,0.28628314,0.093939826,1085.4343,-0.00039243163,4.425624,2.663869692445474
273,predict,4.1172504,0.06250223,-1.2826841,-0.39356425,0.71579343,2957.599,3.7512382e-05,4.429294,0.31483778,0.094622605,-1.1455184,0.28628245,0.09393958,1085.4153,-0.00039249085,4.4256277,2.6625950784628647
274,predict,4.1172523,0.06250454,-1.2828624,-0.3935715,0.7157865,2957.599,3.751238e-05,4.4293294,0.31484795,0.09462401,-1.1454741,0.28628206,0.09393917,1085.3978,-0.00039255104,4.42563,2.659882542384847
275,predict,4.117254,0.062506594,-1.2828014,-0.39357877,0.7157801,2957.599,3.751238e-05,4.429363,0.31485793,0.094625466,-1.1454298,0.28628168,0.09393896,1085.3817,-0.0003926121,4.4256315,2.655406626580675
276,predict,4.117255,0.062508605,-1.2829443,-0.39358583,0.71577406,2957.599,3.751238e-05,4.4293947,0.31486773,0.09462694,-1.1453857,0.28628114,0.09393865,1085.3667,-0.00039267365,4.425633,2.6510535752742497
277,predict,4.117256,0.06251064,-1.2828741,-0.3935926,0.7157686,2957.599,3.751238e-05,4.4294252,0.31487733,0.09462845,-1.1453418,0.28628045,0.09393847,1085.3528,-0.00039273556,4.425634,2.648720205155029
278,predict,4.1172576,0.06251258,-1.2830099,-0.39359897,0.7157635,2957.599,3.751238e-05,4.4294543,0.31488675,0.094629996,-1.145298,0.28627956,0.093938224,1085.3398,-0.00039279799,4.425635,2.645685328775774
279,predict,4.1172585,0.06251442,-1.2829062,-0.393605,0.7157588,2957.599,3.751238e-05,4.429482,0.314896,0.09463157,-1.1452544,0.28627855,0.09393808,1085.3279,-0.00039286105,4.425636,2.64188746320353
280,predict,4.1172595,0.0625161,-1.2830487,-0.39361075,0.7157545,2957.599,3.751238e-05,4.4295087,0.31490505,0.09463317,-1.145211,0.28627747,0.09393789,1085.3168,-0.00039292464,4.4256372,2.638873081195881
281,predict,4.1172605,0.062517606,-1.2829185,-0.39361635,0.7157505,2957.599,3.751238e-05,4.429534,0.3149139,0.09463481,-1.145168,0.28627646,0.09393777,1085.3064,-0.00039298864,4.4256387,2.635814799193929
282,predict,4.117261,0.062519014,-1.2830607,-0.39362183,0.7157469,2957.599,3.751238e-05,4.4295588,0.3149226,0.09463648,-1.1451253,0.2862755,0.09393762,1085.2969,-0.00039305305,4.42564,2.63169966609565
283,predict,4.117262,0.062520295,-1.2829086,-0.39362723,0.7157435,2957.599,3.751238e-05,4.429582,0.3149311,0.094638176,-1.145083,0.28627467,0.093937516,1085.288,-0.0003931179,4.4256415,2.628729323337945
284,predict,4.1172624,0.062521465,-1.2830566,-0.39363253,0.7157404,2957.599,3.751238e-05,4.429605,0.3149394,0.094639905,-1.145041,0.28627393,0.093937404,1085.2798,-0.00039318317,4.425643,2.625617717642141
285,predict,4.1172633,0.06252252,-1.2828938,-0.39363775,0.71573746,2957.599,3.751238e-05,4.4296265,0.31494755,0.09464167,-1.1449995,0.2862733,0.09393732,1085.2722,-0.00039324883,4.425644,2.623392123004422
286,predict,4.117264,0.06252347,-1.2830435,-0.3936428,0.71573484,2957.599,3.751238e-05,4.4296474,0.3149555,0.094643466,-1.1449586,0.2862727,0.093937226,1085.2651,-0.0003933148,4.425645,2.6218278006715217
287,predict,4.1172643,0.062524326,-1.2828773,-0.39364773,0.7157324,2957.599,3.751238e-05,4.4296675,0.31496325,0.0946453,-1.1449182,0.2862721,0.09393716,1085.2587,-0.00039338114,4.4256454,2.618028590756293
288,predict,4.1172647,0.062525116,-1.2830293,-0.39365253,0.71573013,2957.599,3.751238e-05,4.429687,0.31497082,0.094647154,-1.1448785,0.28627154,0.09393709,1085.2527,-0.00039344776,4.4256463,2.614595879072536
289,predict,4.117265,0.06252585,-1.2828614,-0.39365718,0.7157281,2957.599,3.751238e-05,4.4297056,0.31497818,0.094649054,-1.1448393,0.28627098,0.09393704,1085.2471,-0.00039351467,4.425647,2.609944226213652
290,predict,4.1172657,0.06252653,-1.2830169,-0.3936617,0.7157262,2957.599,3.751238e-05,4.4297237,0.31498536,0.09465098,-1.1448008,0.28627038,0.09393698,1085.242,-0.00039358187,4.4256473,2.605235018968099
291,predict,4.117266,0.062527165,-1.2828438,-0.39366615,0.7157244,2957.599,3.751238e-05,4.429741,0.31499234,0.094652936,-1.144763,0.2862698,0.093936935,1085.237,-0.00039364933,4.4256477,2.604716456740995
292,predict,4.1172667,0.062527746,-1.2830104,-0.39367047,0.7157228,2957.599,3.751238e-05,4.429758,0.3149991,0.094654925,-1.1447259,0.28626928,0.09393689,1085.2327,-0.000393717,4.425648,2.6014853183865028
293,predict,4.117267,0.06252828,-1.2828257,-0.3936747,0.71572137,2957.599,3.751238e-05,4.4297743,0.3150057,0.094656944,-1.1446896,0.28626874,0.09393685,1085.2285,-0.00039378487,4.4256487,2.599763654248589
294,predict,4.117267,0.06252878,-1.2830069,-0.39367884,0.71572,2957.599,3.751238e-05,4.42979,0.31501207,0.094658986,-1.144654,0.28626823,0.093936816,1085.2246,-0.00039385297,4.425649,2.594444459112141
295,predict,4.1172676,0.062529236,-1.2828119,-0.39368293,0.71571875,2957.599,3.751238e-05,4.4298053,0.31501824,0.09466106,-1.1446192,0.2862678,0.093936786,1085.2211,-0.00039392122,4.4256496,2.591096854682211
296,predict,4.117268,0.06252965,-1.2830048,-0.3936869,0.7157176,2957.599,3.751238e-05,4.42982,0.3150242,0.09466315,-1.1445854,0.2862673,0.09393676,1085.2178,-0.00039398967,4.42565,2.590557892294515
297,predict,4.117268,0.06253005,-1.2828014,-0.3936908,0.71571654,2957.599,3.751238e-05,4.4298344,0.31502995,0.094665274,-1.1445522,0.2862669,0.09393674,1085.2147,-0.00039405827,4.42565,2.586826139354519
298,predict,4.1172686,0.062530406,-1.2830052,-0.3936946,0.7157156,2957.599,3.751238e-05,4.429848,0.3150355,0.09466741,-1.1445199,0.28626648,0.09393672,1085.2119,-0.00039412698,4.4256506,2.586519310883248
299,predict,4.1172686,0.06253073,-1.2827942,-0.39369833,0.7157147,2957.599,3.751238e-05,4.4298615,0.31504083,0.094669566,-1.1444885,0.2862661,0.0939367,1085.2094,-0.00039419584,4.4256506,2.583572812611766
300,predict,4.1172686,0.06253105,-1.2830069,-0.39370197,0.71571386,2957.599,3.751238e-05,4.4298744,0.31504592,0.09467173,-1.1444579,0.2862657,0.09393668,1085.2069,-0.0003942648,4.425651,2.580481527733153
301,predict,4.117269,0.06253133,-1.2827888,-0.39370555,0.7157131,2957.599,3.751238e-05,4.4298873,0.31505084,0.09467392,-1.1444283,0.28626534,0.09393667,1085.2046,-0.00039433385,4.425651,2.577184118378363
302,predict,4.117269,0.06253159,-1.2830101,-0.39370906,0.7157124,2957.599,3.751238e-05,4.429899,0.31505555,0.09467611,-1.1443993,0.286265,0.09393665,1085.2025,-0.000394403,4.4256516,2.571721040336643
303,predict,4.1172695,0.06253184,-1.2827837,-0.3937125,0.7157118,2957.599,3.751238e-05,4.429911,0.31506005,0.094678305,-1.1443713,0.28626466,0.09393664,1085.2006,-0.0003944722,4.4256516,2.56861343241333
304,predict,4.1172695,0.06253206,-1.2830153,-0.3937159,0.7157112,2957.599,3.751238e-05,4.429923,0.31506437,0.09468051,-1.1443441,0.2862643,0.09393663,1085.1987,-0.00039454148,4.425652,2.5659679375310613
305,predict,4.1172695,0.06253227,-1.2827785,-0.3937192,0.71571064,2957.599,3.751238e-05,4.429934,0.31506845,0.09468271,-1.1443179,0.286264,0.093936615,1085.1971,-0.0003946108,4.425652,2.562482792096625
306,predict,4.11727,0.06253246,-1.2830222,-0.39372244,0.71571016,2957.599,3.751238e-05,4.429945,0.31507236,0.09468491,-1.1442924,0.2862637,0.09393661,1085.1956,-0.00039468016,4.425652,2.561725311143256
307,predict,4.11727,0.06253264,-1.2827729,-0.39372563,0.71570975,2957.599,3.751238e-05,4.4299555,0.31507605,0.094687104,-1.1442677,0.2862634,0.0939366,1085.1941,-0.0003947495,4.425652,2.554625342426894
308,predict,4.11727,0.062532805,-1.2830297,-0.39372876,0.7157093,2957.599,3.751238e-05,4.429966,0.31507957,0.09468928,-1.1442437,0.2862631,0.09393659,1085.1927,-0.0003948189,4.4256525,2.5520587835293216
309,predict,4.11727,0.06253296,-1.2827677,-0.39373183,0.7157089,2957.599,3.751238e-05,4.429976,0.3150829,0.09469145,-1.1442207,0.28626284,0.093936585,1085.1915,-0.00039488828,4.4256525,2.550926681243899
310,predict,4.1172705,0.0625331,-1.2830368,-0.39373487,0.7157086,2957.599,3.751238e-05,4.429986,0.31508607,0.0946936,-1.1441984,0.2862626,0.09393658,1085.1904,-0.00039495763,4.4256525,2.5478597845785877
311,predict,4.1172705,0.06253324,-1.2827625,-0.39373785,0.71570826,2957.599,3.751238e-05,4.4299955,0.31508905,0.09469573,-1.1441768,0.28626233,0.09393658,1085.1893,-0.00039502693,4.4256525,2.543247084637449
312,predict,4.1172705,0.06253336,-1.2830439,-0.39374077,0.71570796,2957.599,3.751238e-05,4.430005,0.31509185,0.09469783,-1.144156,0.2862621,0.09393657,1085.1884,-0.0003950962,4.4256525,2.53975146442939
313,predict,4.1172705,0.062533475,-1.2827572,-0.39374363,0.7157077,2957.599,3.751238e-05,4.430014,0.3150945,0.09469992,-1.144136,0.2862619,0.09393657,1085.1874,-0.0003951654,4.425653,2.538013767474773
314,predict,4.1172705,0.06253358,-1.2830508,-0.39374647,0.7157074,2957.599,3.751238e-05,4.4300227,0.31509697,0.09470197,-1.1441166,0.28626165,0.09393656,1085.1865,-0.0003952345,4.425653,2.5363862617164425
315,predict,4.1172705,0.06253368,-1.2827514,-0.39374924,0.71570724,2957.599,3.751238e-05,4.4300313,0.3150993,0.09470399,-1.1440979,0.28626144,0.09393656,1085.1858,-0.0003953035,4.425653,2.533658473420682
316,predict,4.117271,0.06253377,-1.2830579,-0.39375198,0.715707,2957.599,3.751238e-05,4.43004,0.31510147,0.09470597,-1.1440799,0.28626123,0.093936555,1085.185,-0.0003953724,4.425653,2.529110172380778
317,predict,4.117271,0.062533855,-1.282745,-0.39375466,0.7157068,2957.599,3.751238e-05,4.4300485,0.31510353,0.09470792,-1.1440625,0.28626105,0.093936555,1085.1843,-0.00039544114,4.425653,2.528865953262667
318,predict,4.117271,0.06253393,-1.2830657,-0.3937573,0.71570665,2957.599,3.751238e-05,4.430056,0.31510544,0.09470983,-1.1440457,0.28626084,0.093936555,1085.1837,-0.0003955097,4.425653,2.525514324111462
319,predict,4.117271,0.062534004,-1.282738,-0.3937599,0.71570647,2957.599,3.751238e-05,4.430064,0.31510723,0.0947117,-1.1440296,0.28626066,0.09393655,1085.1831,-0.0003955781,4.425653,2.521317270054119
320,predict,4.117271,0.06253407,-1.2830738,-0.39376247,0.71570635,2957.599,3.751238e-05,4.430072,0.3151089,0.094713524,-1.1440141,0.2862605,0.09393655,1085.1826,-0.0003956463,4.425653,2.51885568191135
321,predict,4.117271,0.06253414,-1.2827306,-0.393765,0.7157062,2957.599,3.751238e-05,4.4300795,0.31511045,0.09471531,-1.1439991,0.28626034,0.09393655,1085.1821,-0.00039571425,4.4256535,2.515735965120308
322,predict,4.117271,0.0625342,-1.283082,-0.3937675,0.71570605,2957.599,3.751238e-05,4.4300866,0.31511188,0.09471705,-1.1439847,0.28626016,0.09393655,1085.1816,-0.00039578194,4.4256535,2.514179793396403
323,predict,4.117271,0.06253425,-1.2827228,-0.39376995,0.715706,2957.599,3.751238e-05,4.430094,0.31511322,0.09471875,-1.1439708,0.28626,0.09393655,1085.1812,-0.00039584935,4.4256535,2.520574690971138
324,predict,4.117271,0.0625343,-1.2830902,-0.39377236,0.7157059,2957.599,3.751238e-05,4.430101,0.31511447,0.0947204,-1.1439575,0.28625986,0.09393654,1085.1808,-0.00039591643,4.4256535,2.515379859268665
325,predict,4.117271,0.06253435,-1.282715,-0.39377475,0.71570575,2957.599,3.751238e-05,4.4301076,0.3151156,0.094722,-1.1439446,0.2862597,0.09393654,1085.1804,-0.0003959832,4.4256535,2.513259832468396
326,predict,4.1172714,0.06253439,-1.2830987,-0.3937771,0.7157057,2957.599,3.751238e-05,4.4301143,0.31511667,0.09472357,-1.1439322,0.2862596,0.09393654,1085.18,-0.00039604958,4.4256535,2.508991086574842
327,predict,4.1172714,0.06253443,-1.2827069,-0.3937794,0.7157056,2957.599,3.751238e-05,4.430121,0.31511766,0.09472508,-1.1439203,0.28625944,0.09393654,1085.1797,-0.0003961156,4.4256535,2.504861695050184
328,predict,4.1172714,0.06253447,-1.2831074,-0.3937817,0.7157055,2957.599,3.751238e-05,4.4301276,0.31511858,0.09472655,-1.1439089,0.28625932,0.09393654,1085.1794,-0.00039618113,4.4256535,2.5033603842206453
329,predict,4.1172714,0.0625345,-1.2826984,-0.39378393,0.71570545,2957.599,3.751238e-05,4.430134,0.31511942,0.09472797,-1.1438978,0.2862592,0.09393654,1085.1792,-0.00039624624,4.4256535,2.503771355563965
