index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
250,train,4.098319,0.061026655,-1.3064315,0.061818242,0.60562485,1244.5691,0.00011790334,3.5703456,0.30800748,0.09215818,-1.050006,0.38218907,0.073869,869.0333,-0.00053272716,4.2020144,2.938244998729389
251,train,4.0996714,0.061203394,-1.3082802,0.053626355,0.6047536,1242.7471,0.000116155126,3.5711439,0.30783474,0.09214185,-1.0528251,0.3805679,0.07349066,862.23334,-0.0005329197,4.198981,2.936165537074789
252,train,4.099699,0.061096758,-1.3060534,0.055868153,0.6036564,1240.4811,0.00011659232,3.571495,0.30684987,0.09269731,-1.0471699,0.38694245,0.07407416,871.63135,-0.0005316418,4.2084093,2.935280861419814
253,train,4.0995502,0.061138213,-1.3066702,0.055226773,0.6039952,1241.2251,0.00011637511,3.5713596,0.30681142,0.09253921,-1.0499449,0.38400474,0.0740813,871.93134,-0.0005296965,4.208889,2.9343495461305062
254,train,4.100917,0.063327074,-1.3262862,0.038325664,0.6202795,1274.657,0.000112771995,3.6157968,0.3079177,0.09278702,-1.051625,0.3826458,0.07429026,870.7293,-0.0005279858,4.2101727,2.933250080918785
255,train,4.10012,0.06336167,-1.3238403,0.04399074,0.6221759,1278.571,0.0001146278,3.614919,0.30865768,0.09289562,-1.050843,0.38228682,0.07481461,877.7273,-0.0005289651,4.2122426,2.932808652597386
256,train,4.09792,0.062243525,-1.3086977,0.06382914,0.6183519,1270.759,0.000116155126,3.5912657,0.30871305,0.09284444,-1.0515614,0.381871,0.0747939,877.0233,-0.0005281268,4.2123423,2.932628514832357
257,train,4.097788,0.06221899,-1.307805,0.06424409,0.61791915,1270.269,0.00011506131,3.5916202,0.30763888,0.092556775,-1.0504893,0.38282126,0.07433142,872.93134,-0.00053020945,4.2103415,2.931626383255477
258,train,4.1019807,0.062206157,-1.3197461,0.036328156,0.6082009,1249.921,0.00011491212,3.5945408,0.30879423,0.09263196,-1.0511057,0.38213116,0.07484477,877.63135,-0.00052671006,4.212785,2.930508011794298
259,train,4.0986814,0.062336355,-1.3096752,0.05923739,0.6184495,1270.885,0.00011506131,3.592638,0.30832228,0.09331944,-1.0474061,0.38625023,0.07545799,885.1233,-0.0005282528,4.2211595,2.929849512609051
260,train,4.0978556,0.06227043,-1.3073478,0.0642613,0.61845493,1270.809,0.000117029515,3.5918062,0.3095624,0.09274532,-1.0510873,0.3817892,0.07482275,873.4253,-0.0005277433,4.2124114,2.9288561443202035
261,train,4.1017246,0.06230448,-1.3190944,0.040210094,0.6086339,1250.583,0.00011614607,3.594521,0.30893806,0.09337197,-1.0484707,0.38525352,0.07548608,882.6233,-0.0005282771,4.221373,2.9283735174088505
262,train,4.0999756,0.061214987,-1.3064609,0.0546833,0.60392046,1240.885,0.000116155126,3.5707467,0.30885452,0.093374595,-1.0494303,0.38545325,0.07546535,882.6273,-0.0005272947,4.219788,2.9261357913408768
263,train,4.0982485,0.06107004,-1.3017672,0.06433299,0.6030838,1239.541,0.00011987155,3.571255,0.30798227,0.09240942,-1.0503345,0.3812481,0.07467227,878.13135,-0.00052921975,4.212587,2.927750634060058
264,train,4.098985,0.061184842,-1.3037348,0.059946146,0.60376,1240.587,0.00011834331,3.569992,0.30899006,0.093262054,-1.0484167,0.38504872,0.07554396,883.5313,-0.0005275165,4.2218776,2.926395437467176
265,train,4.098031,0.062284946,-1.3066531,0.06485738,0.618421,1270.703,0.00011659232,3.5920286,0.30950847,0.0933874,-1.0474977,0.38513762,0.075983025,889.8333,-0.0005276216,4.223881,2.925775760998535
266,train,4.101942,0.06233366,-1.3207248,0.0370558,0.6079207,1249.077,0.00011627269,3.5948946,0.30838767,0.09391037,-1.045578,0.3893115,0.07617112,891.9333,-0.00052641367,4.230295,2.924979986570775
267,train,4.0991926,0.061107248,-1.3036705,0.05881812,0.60337776,1239.7151,0.00011899771,3.5711699,0.3087244,0.0931426,-1.0507901,0.38436764,0.07549509,883.82935,-0.00052358233,4.2213984,2.924016701760526
268,train,4.101958,0.062293608,-1.3201708,0.03729267,0.6070627,1247.2931,0.00011701631,3.5946288,0.30900276,0.093897946,-1.0479571,0.38743985,0.076329164,892.0353,-0.0005250251,4.2309427,2.923422625708006
269,train,4.101464,0.062245503,-1.3178945,0.043265477,0.6086202,1250.495,0.00011705596,3.5940309,0.31054398,0.09372642,-1.05433,0.37014914,0.07607232,886.43134,-0.0005211803,4.2268434,2.9247468798037404
270,train,4.098803,0.06115964,-1.3027928,0.060925186,0.602732,1239.795,0.000120093755,3.5708625,0.30713427,0.09278701,-1.04969,0.3840287,0.07507069,883.1313,-0.0005238083,4.2205405,2.924703978358426
271,train,4.1011305,0.062268592,-1.3182524,0.042891975,0.609311,1253.4191,0.000118067226,3.5932078,0.307353,0.093023404,-1.0509583,0.3832537,0.07503547,881.3333,-0.0005242422,4.220388,2.924095893508708
272,train,4.098271,0.06108463,-1.3009073,0.06499237,0.6022775,1238.993,0.00012009431,3.5698283,0.30873558,0.092453934,-1.0554723,0.37695858,0.074470244,870.2373,-0.00052339345,4.219063,2.9231125849974218
273,train,4.098321,0.061191116,-1.3026721,0.06441655,0.60327697,1241.133,0.00012031152,3.5701048,0.30993062,0.09189495,-1.058737,0.37289146,0.074261926,867.53534,-0.00052351184,4.2034793,2.9224394818047443
274,train,4.1002054,0.062279105,-1.3129473,0.049646202,0.6126182,1260.421,0.00011855345,3.5960379,0.30896485,0.09231033,-1.0563413,0.37619033,0.07477033,875.2313,-0.0005226165,4.2128725,2.92188427629286
275,train,4.100703,0.062243134,-1.3167665,0.04677232,0.61224025,1259.681,0.0001173478,3.5938075,0.3097344,0.0937884,-1.0507145,0.38281202,0.076501995,891.8253,-0.0005213463,4.232797,2.921617964032117
276,train,4.0996757,0.06123963,-1.3061968,0.05683958,0.6022868,1239.1991,0.00011768613,3.5710304,0.30949792,0.09310115,-1.0502923,0.37804642,0.07551446,880.22534,-0.0005249319,4.2360463,2.9201607916867403
277,train,4.0995545,0.061244033,-1.3046311,0.056704577,0.6024955,1239.7151,0.00011834053,3.5707219,0.30826527,0.09349482,-1.0485643,0.3844598,0.07609945,891.0273,-0.0005228835,4.2331853,2.9197449756515854
278,train,4.099289,0.06125062,-1.303236,0.058842447,0.60281575,1240.372,0.00011900548,3.5710883,0.3094194,0.09290896,-1.0517823,0.37970787,0.07575652,885.6325,-0.0005233759,4.2236867,2.918850618747018
279,predict,4.099495,0.061873075,-1.3071079,0.05766469,0.6059416,1238.1505,0.00011845076,3.5751097,0.3115752,0.09309053,-1.1078998,0.3195517,0.056924015,659.25684,-0.00065581314,3.924732,2.91797782935764
280,predict,4.099555,0.06180701,-1.3058809,0.057859287,0.60714763,1233.8342,0.00011846396,3.5746822,0.31190512,0.09321722,-1.1076713,0.31871074,0.056688476,670.20953,-0.0006608231,3.9303226,2.916872078391518
281,predict,4.0995307,0.061772935,-1.3058141,0.057700492,0.6072591,1229.4739,0.000118494594,3.5747385,0.31203932,0.093317986,-1.1075892,0.31917462,0.057170283,663.5484,-0.00066321966,3.929555,2.9159181876242406
282,predict,4.099229,0.06159106,-1.3060395,0.0575611,0.6075887,1225.2688,0.0001185238,3.5747006,0.3120007,0.093376495,-1.1079468,0.31910732,0.057349693,667.5689,-0.0006560719,3.934719,2.91599407589586
283,predict,4.0991583,0.06157398,-1.305764,0.05751536,0.6080998,1223.857,0.000118557226,3.574762,0.31205845,0.09339809,-1.1077713,0.31905627,0.057334784,666.96356,-0.00065202307,3.935097,2.91523006865112
284,predict,4.099565,0.061612826,-1.3056568,0.05745081,0.60824156,1223.5891,0.00011860993,3.5747054,0.31209466,0.09340583,-1.108232,0.3190124,0.057203542,666.0864,-0.00065290515,3.93904,2.9143564415744376
285,predict,4.0995297,0.06160384,-1.3057411,0.057404995,0.6081811,1223.8234,0.0001186177,3.5746405,0.3121157,0.093408115,-1.1079698,0.31891534,0.057287917,667.2148,-0.00065564807,3.9388258,2.9136563365436468
286,predict,4.099592,0.061658528,-1.3056275,0.05741865,0.6082193,1223.9067,0.00011867451,3.5746703,0.31213632,0.09340873,-1.1082675,0.3188702,0.05718675,666.5004,-0.0006563142,3.9402766,2.912874090471871
287,predict,4.099532,0.061575044,-1.304975,0.05769269,0.60807836,1223.8442,0.00011867688,3.5746033,0.31214765,0.0934186,-1.1085192,0.31896526,0.05725798,666.02435,-0.0006540915,3.940373,2.9122786543787984
288,predict,4.0995026,0.061525207,-1.3054515,0.05739334,0.6079772,1223.7225,0.00011871108,3.5746164,0.31215614,0.09341846,-1.1096611,0.31889135,0.057177808,666.05206,-0.0006542262,3.9406822,2.911621750240205
289,predict,4.0997033,0.061573822,-1.3060391,0.0576895,0.60814404,1223.6847,0.000118781754,3.5746398,0.3121632,0.09341392,-1.1096004,0.31884897,0.05723386,666.0614,-0.0006542829,3.940712,2.9112409888225663
290,predict,4.099808,0.06154432,-1.3060464,0.057622924,0.60800725,1223.7004,0.000118836884,3.5744996,0.31216824,0.09341889,-1.109963,0.31878936,0.057172794,665.9946,-0.0006543309,3.94062,2.910324705273977
291,predict,4.099483,0.06144674,-1.3062508,0.057608157,0.60807776,1223.7145,0.00011889883,3.5742764,0.31217095,0.09342019,-1.1098763,0.31870863,0.05721494,665.93896,-0.00065382716,3.939908,2.9101332347953277
292,predict,4.0994587,0.061485473,-1.306385,0.057650067,0.607856,1223.7058,0.0001189343,3.5743015,0.3121736,0.0934305,-1.1095649,0.31864595,0.057170313,665.85474,-0.00065367145,3.9368172,2.909053445665823
293,predict,4.099438,0.061550215,-1.306499,0.057638194,0.6076007,1223.6976,0.00011896051,3.5743382,0.31218508,0.0934351,-1.1093757,0.31862468,0.057180736,665.5953,-0.00065351714,3.9369433,2.908500525256075
294,predict,4.0994477,0.061604988,-1.3062781,0.057615746,0.60757244,1223.698,0.000119012075,3.5743663,0.31219077,0.09343138,-1.1093007,0.3184898,0.05716861,664.90247,-0.00065386767,3.9380698,2.90708795916843
295,predict,4.0994463,0.061597176,-1.306326,0.057605177,0.6076211,1223.6985,0.00011905304,3.5743387,0.31219676,0.09342978,-1.109269,0.3184594,0.05718346,664.98145,-0.0006540859,3.938459,2.906474246991512
296,predict,4.099436,0.061591387,-1.3062927,0.05759137,0.6076217,1223.6947,0.000119095195,3.57432,0.31220156,0.09343382,-1.1092587,0.3184393,0.05716539,664.91504,-0.0006540486,3.93884,2.905896982051459
297,predict,4.0994167,0.061593175,-1.3062677,0.057585284,0.60764545,1223.6885,0.000119137345,3.574303,0.312209,0.093438424,-1.1092836,0.31841072,0.05717142,664.838,-0.0006540008,3.939038,2.904985559479707
298,predict,4.099421,0.061594434,-1.3062603,0.057584193,0.6076652,1223.6835,0.00011917986,3.5742855,0.31221482,0.09344246,-1.1093171,0.31838906,0.05716094,664.81976,-0.0006539847,3.9391592,2.904530395903863
299,predict,4.0994463,0.061596487,-1.3062443,0.05758717,0.60765207,1223.6825,0.00011922276,3.5742662,0.3122203,0.093445994,-1.1093574,0.31837046,0.057166222,664.7797,-0.00065413193,3.9391882,2.903891147925212
300,predict,4.09944,0.061598636,-1.3062297,0.05759742,0.6076294,1223.6841,0.00011926688,3.5742476,0.3122257,0.09344917,-1.1094035,0.31834972,0.05715843,664.70795,-0.00065427565,3.9391942,2.904038777578533
301,predict,4.099438,0.061600454,-1.3062401,0.057611246,0.6076122,1223.6854,0.00011931116,3.5742302,0.31223062,0.093452245,-1.1094642,0.31832767,0.057161666,664.6618,-0.00065427413,3.9391718,2.902650133073595
302,predict,4.0994277,0.061604995,-1.3062749,0.057614665,0.60759145,1223.6854,0.000119356875,3.5742118,0.3122354,0.093455374,-1.1095418,0.31830677,0.05715608,664.62476,-0.00065428455,3.9391253,2.9013771803476303
303,predict,4.0994244,0.061609082,-1.3062278,0.057622265,0.60758024,1223.6849,0.00011940189,3.5741944,0.31224,0.09345827,-1.1095877,0.31828472,0.05715817,664.5812,-0.0006543411,3.9390428,2.900629068922798
304,predict,4.099434,0.061612677,-1.3061955,0.057627436,0.6075769,1223.6846,0.00011944614,3.574177,0.31224433,0.093461156,-1.1096169,0.31826448,0.057154164,664.5415,-0.00065441517,3.9389737,2.900514387881265
305,predict,4.099428,0.061613914,-1.3061638,0.057626747,0.6075551,1223.6846,0.00011949088,3.574159,0.3122485,0.09346421,-1.1096343,0.31824568,0.057155434,664.5041,-0.0006544581,3.9389806,2.8990652043454337
306,predict,4.09939,0.06161472,-1.3061126,0.0576282,0.6075338,1223.6848,0.00011953634,3.5741427,0.31225258,0.0934672,-1.1096302,0.31822747,0.05715251,664.4621,-0.0006544964,3.9389982,2.898355301510553
307,predict,4.0993834,0.061620552,-1.3060647,0.057628553,0.6074952,1223.6848,0.000119583594,3.57413,0.31225666,0.09347022,-1.1096244,0.31821188,0.057153516,664.4205,-0.00065453845,3.9390638,2.897839314583199
308,predict,4.099378,0.061624065,-1.3060169,0.0576279,0.60746145,1223.6848,0.00011963186,3.5741174,0.31226024,0.093473,-1.1096256,0.3181988,0.05715137,664.3865,-0.0006545977,3.939125,2.8967162765102787
309,predict,4.099375,0.061625786,-1.305972,0.05762795,0.607445,1223.6847,0.00011968037,3.574104,0.31226376,0.09347561,-1.1096315,0.3181852,0.05715184,664.36163,-0.00065466395,3.9391625,2.896124442777099
310,predict,4.0993705,0.061627135,-1.3059211,0.0576288,0.6074335,1223.6847,0.00011973022,3.5740905,0.31226707,0.09347829,-1.109641,0.31817302,0.05715024,664.3409,-0.00065472105,3.9391851,2.89559489609375
311,predict,4.0993657,0.061628558,-1.3058714,0.057630476,0.60742056,1223.6848,0.00011978111,3.5740771,0.3122703,0.09348107,-1.1096541,0.3181615,0.057150573,664.32074,-0.00065477524,3.9391973,2.894782713719615
312,predict,4.099361,0.061630018,-1.3058189,0.05763294,0.60740924,1223.6848,0.00011983318,3.5740643,0.31227326,0.09348382,-1.1096696,0.3181502,0.05714942,664.3025,-0.0006548294,3.9392033,2.894276825640055
313,predict,4.099358,0.061631378,-1.305765,0.057635944,0.607397,1223.6847,0.00011988647,3.5740516,0.31227607,0.09348651,-1.1096863,0.31813928,0.05714959,664.28467,-0.00065488863,3.9392054,2.893362389911025
314,predict,4.0993557,0.06163265,-1.3057096,0.057639334,0.60738295,1223.6847,0.00011994104,3.5740392,0.31227872,0.093489125,-1.1097033,0.31812882,0.05714873,664.2676,-0.0006549537,3.939206,2.892406430232749
315,predict,4.0993514,0.061633866,-1.3056513,0.057642702,0.607369,1223.6847,0.00011999693,3.574027,0.31228122,0.09349167,-1.1097206,0.31811887,0.057148807,664.25195,-0.00065501605,3.9392064,2.891957800652395
316,predict,4.099347,0.06163504,-1.3055894,0.057645544,0.6073562,1223.6847,0.00012005425,3.574015,0.31228358,0.09349416,-1.1097378,0.3181094,0.05714817,664.2375,-0.0006550764,3.9392085,2.891019182909748
317,predict,4.0993423,0.06163615,-1.3055245,0.05764805,0.6073444,1223.6847,0.00012011304,3.5740032,0.31228578,0.09349658,-1.1097529,0.31810045,0.057148192,664.2239,-0.00065513863,3.9392133,2.890303670710449
318,predict,4.0993385,0.06163713,-1.305458,0.057650294,0.6073338,1223.6847,0.00012017349,3.5739918,0.31228784,0.09349894,-1.1097659,0.318092,0.05714772,664.21124,-0.00065520394,3.9392204,2.8898015973044178
319,predict,4.099335,0.061637998,-1.3053881,0.057652198,0.6073233,1223.6847,0.00012023561,3.5739808,0.31228977,0.093501225,-1.1097772,0.31808403,0.057147708,664.1995,-0.00065527007,3.9392292,2.889371355373398
320,predict,4.09933,0.061638813,-1.3053162,0.057654038,0.60731155,1223.6847,0.00012029932,3.5739698,0.3122916,0.09350346,-1.1097869,0.3180765,0.057147354,664.1886,-0.00065533613,3.9392378,2.888433967487251
321,predict,4.099324,0.061639607,-1.3052422,0.05765593,0.6072994,1223.6847,0.000120364595,3.573959,0.3122933,0.09350563,-1.1097956,0.31806934,0.057147324,664.17865,-0.0006554026,3.9392452,2.887541676007215
322,predict,4.099321,0.061640356,-1.3051659,0.05765786,0.6072866,1223.6847,0.00012043135,3.5739486,0.31229487,0.09350773,-1.1098043,0.31806248,0.05714706,664.1696,-0.0006554705,3.9392512,2.8871621037045645
323,predict,4.0993176,0.061641004,-1.3050873,0.057659905,0.6072749,1223.6847,0.0001204996,3.5739384,0.31229633,0.09350976,-1.109813,0.318056,0.057147022,664.16144,-0.0006555398,3.9392552,2.886264352044134
324,predict,4.099314,0.06164159,-1.3050065,0.057662096,0.60726476,1223.6847,0.000120569304,3.5739284,0.3122977,0.09351174,-1.1098218,0.31804973,0.05714682,664.15393,-0.0006556099,3.9392586,2.8861520355933976
325,predict,4.099311,0.06164214,-1.3049238,0.0576644,0.6072553,1223.6847,0.00012064032,3.5739183,0.31229895,0.09351365,-1.1098309,0.31804374,0.05714678,664.1469,-0.00065568055,3.9392612,2.885962417714572
326,predict,4.099308,0.061642654,-1.304839,0.057666793,0.60724604,1223.6847,0.00012071254,3.5739086,0.31230015,0.09351551,-1.1098398,0.31803805,0.05714663,664.14044,-0.0006557519,3.9392633,2.8840243159474
327,predict,4.099305,0.06164313,-1.3047525,0.05766923,0.60723716,1223.6847,0.000120785815,3.573899,0.31230122,0.09351731,-1.1098487,0.3180326,0.05714659,664.13434,-0.000655824,3.9392657,2.883711679215632
328,predict,4.0993023,0.061643578,-1.3046643,0.057671666,0.60722846,1223.6847,0.00012085998,3.5738895,0.31230223,0.09351905,-1.1098576,0.31802738,0.057146475,664.1287,-0.0006558972,3.9392679,2.883206916117623
329,predict,4.0992994,0.06164399,-1.3045745,0.057674076,0.60722,1223.6847,0.00012093485,3.5738804,0.3123032,0.09352073,-1.109866,0.3180224,0.05714644,664.1235,-0.0006559711,3.93927,2.8816763042508944
330,predict,4.0992966,0.061644375,-1.3044835,0.057676427,0.6072118,1223.6847,0.00012101022,3.5738711,0.31230405,0.093522355,-1.1098742,0.31801766,0.05714635,664.11865,-0.0006560456,3.9392724,2.880908487189128
331,predict,4.0992937,0.061644733,-1.3043914,0.05767873,0.6072041,1223.6847,0.00012108586,3.5738623,0.31230485,0.09352393,-1.1098821,0.31801313,0.05714632,664.11414,-0.00065612077,3.9392745,2.880126580529513
332,predict,4.0992913,0.061645065,-1.3042985,0.057680994,0.60719675,1223.6847,0.00012116155,3.5738535,0.31230557,0.09352545,-1.1098895,0.3180088,0.05714625,664.11,-0.00065619656,3.9392767,2.8794221373985462
333,predict,4.0992885,0.061645366,-1.3042051,0.057683244,0.6071898,1223.6847,0.00012123705,3.573845,0.31230626,0.09352691,-1.1098965,0.31800467,0.057146225,664.10614,-0.0006562731,3.9392786,2.878810138507349
334,predict,4.099286,0.06164565,-1.3041114,0.057685502,0.607183,1223.6847,0.000121312136,3.5738363,0.31230688,0.09352832,-1.1099032,0.31800073,0.057146173,664.1026,-0.00065635017,3.9392803,2.877895411541342
335,predict,4.0992837,0.061645914,-1.3040175,0.057687774,0.6071763,1223.6847,0.000121386605,3.573828,0.31230748,0.09352969,-1.1099097,0.31799695,0.057146147,664.0993,-0.0006564278,3.9392815,2.876961972533366
336,predict,4.099281,0.061646156,-1.303924,0.057690073,0.60716975,1223.6847,0.00012146025,3.5738196,0.312308,0.093531005,-1.1099159,0.3179933,0.057146106,664.09625,-0.000656506,3.939283,2.876278198128797
337,predict,4.099279,0.061646383,-1.3038307,0.057692397,0.6071634,1223.6847,0.00012153291,3.5738115,0.3123085,0.09353227,-1.1099218,0.31798986,0.057146087,664.09344,-0.0006565847,3.9392838,2.875499542609045
338,predict,4.0992765,0.061646592,-1.3037384,0.057694744,0.60715747,1223.6847,0.00012160442,3.5738037,0.31230894,0.0935335,-1.1099277,0.31798652,0.057146057,664.0908,-0.00065666385,3.9392848,2.874997993710393
339,predict,4.0992746,0.061646786,-1.3036468,0.05769711,0.6071518,1223.6847,0.00012167465,3.5737958,0.31230935,0.093534686,-1.1099333,0.31798333,0.05714604,664.08844,-0.0006567435,3.9392858,2.874584263756239
340,predict,4.0992723,0.061646968,-1.3035564,0.057699483,0.6071464,1223.6847,0.00012174351,3.573788,0.31230974,0.093535826,-1.1099387,0.3179803,0.057146013,664.0862,-0.00065682357,3.9392867,2.874343413934732
341,predict,4.0992703,0.061647136,-1.3034674,0.057701863,0.60714114,1223.6847,0.00012181094,3.5737803,0.31231007,0.09353692,-1.109944,0.31797737,0.057145998,664.0841,-0.000656904,3.9392874,2.8735076677309834
342,predict,4.0992684,0.061647292,-1.3033798,0.05770424,0.60713613,1223.6847,0.000121876874,3.5737727,0.3123104,0.09353799,-1.1099491,0.31797457,0.05714598,664.08215,-0.0006569848,3.9392881,2.872791438063154
343,predict,4.0992665,0.061647438,-1.3032937,0.057706617,0.6071313,1223.6847,0.00012194132,3.5737653,0.3123107,0.09353901,-1.1099541,0.3179719,0.057145968,664.0803,-0.000657066,3.9392889,2.8721873610972763
344,predict,4.0992646,0.06164757,-1.3032094,0.057708994,0.6071267,1223.6847,0.00012200425,3.5737581,0.31231096,0.09354,-1.1099589,0.31796932,0.057145953,664.0787,-0.00065714755,3.9392896,2.871478455157876
345,predict,4.099263,0.061647695,-1.303127,0.057711367,0.6071223,1223.6847,0.000122065685,3.5737507,0.3123112,0.093540944,-1.1099635,0.31796688,0.057145946,664.07715,-0.00065722934,3.93929,2.8707774694769985
346,predict,4.0992613,0.061647814,-1.3030465,0.057713743,0.60711807,1223.6847,0.00012212565,3.5737438,0.31231144,0.09354187,-1.109968,0.31796452,0.05714593,664.0757,-0.00065731147,3.9392908,2.8696749411966964
347,predict,4.09926,0.061647918,-1.3029678,0.057716124,0.607114,1223.6847,0.0001221842,3.5737367,0.31231165,0.09354275,-1.1099721,0.31796226,0.057145923,664.0744,-0.00065739383,3.9392912,2.869522277553982
348,predict,4.099258,0.06164802,-1.302891,0.05771851,0.60711014,1223.6847,0.00012224131,3.5737298,0.31231183,0.093543604,-1.1099763,0.31796008,0.057145916,664.0732,-0.0006574764,3.9392917,2.8686515514408337
349,predict,4.0992565,0.06164811,-1.3028163,0.057720907,0.60710645,1223.6847,0.00012229706,3.573723,0.312312,0.09354443,-1.1099802,0.317958,0.05714591,664.072,-0.00065755926,3.939292,2.8678799441471337
350,predict,4.099255,0.061648197,-1.3027434,0.057723314,0.6071029,1223.6847,0.00012235148,3.5737162,0.31231216,0.09354522,-1.109984,0.317956,0.0571459,664.0709,-0.00065764226,3.9392924,2.867991250163845
351,predict,4.099253,0.06164828,-1.3026726,0.057725728,0.6070995,1223.6847,0.00012240458,3.5737095,0.3123123,0.09354599,-1.1099876,0.3179541,0.057145897,664.06995,-0.00065772544,3.9392927,2.866563883886582
352,predict,4.0992517,0.061648354,-1.3026036,0.05772815,0.6070962,1223.6847,0.00012245642,3.573703,0.31231245,0.093546726,-1.1099912,0.31795228,0.05714589,664.0691,-0.00065780885,3.939293,2.865306087497015
353,predict,4.099251,0.061648425,-1.3025365,0.057730574,0.6070931,1223.6847,0.000122507,3.5736966,0.31231257,0.09354744,-1.1099945,0.31795052,0.057145886,664.06824,-0.0006578924,3.9392934,2.864130494130046
354,predict,4.0992494,0.061648488,-1.3024712,0.057733007,0.6070901,1223.6847,0.00012255638,3.5736902,0.31231266,0.093548134,-1.1099979,0.31794882,0.057145882,664.06744,-0.000657976,3.9392936,2.863152753572589
355,predict,4.099248,0.061648548,-1.3024077,0.057735443,0.60708725,1223.6847,0.00012260456,3.573684,0.31231278,0.0935488,-1.1100011,0.3179472,0.05714588,664.0667,-0.0006580598,3.9392939,2.862514950225696
356,predict,4.0992465,0.061648604,-1.3023459,0.057737887,0.6070845,1223.6847,0.00012265159,3.5736778,0.31231287,0.09354944,-1.1100041,0.31794566,0.057145875,664.06604,-0.00065814366,3.9392939,2.861945783923341
357,predict,4.0992455,0.061648656,-1.3022858,0.057740334,0.60708195,1223.6847,0.00012269749,3.5736716,0.31231296,0.093550056,-1.110007,0.31794417,0.05714587,664.0654,-0.00065822765,3.939294,2.860754956233451
358,predict,4.099244,0.0616487,-1.3022273,0.057742782,0.60707945,1223.6847,0.00012274228,3.5736654,0.31231302,0.09355065,-1.1100099,0.31794274,0.05714587,664.0648,-0.0006583117,3.9392943,2.8604760965643967
359,predict,4.099243,0.061648745,-1.3021703,0.05774524,0.60707706,1223.6847,0.000122786,3.5736594,0.3123131,0.09355123,-1.1100127,0.31794137,0.057145867,664.0643,-0.00065839576,3.9392946,2.859618452967395
360,predict,4.0992417,0.061648786,-1.3021148,0.0577477,0.60707474,1223.6847,0.00012282869,3.5736535,0.31231317,0.09355179,-1.1100153,0.31794003,0.057145864,664.0638,-0.0006584799,3.9392946,2.8585164471765143
361,predict,4.099241,0.061648827,-1.3020607,0.057750165,0.6070726,1223.6847,0.00012287035,3.5736477,0.31231323,0.09355233,-1.1100178,0.31793877,0.057145864,664.06335,-0.00065856404,3.9392948,2.8578018259636733
362,predict,4.09924,0.06164886,-1.3020079,0.05775264,0.6070705,1223.6847,0.00012291103,3.573642,0.3123133,0.09355284,-1.1100203,0.31793755,0.05714586,664.06287,-0.0006586482,3.9392948,2.8572901807425968
363,predict,4.0992384,0.061648894,-1.3019565,0.057755116,0.60706854,1223.6847,0.00012295076,3.5736363,0.31231332,0.09355335,-1.1100225,0.3179364,0.05714586,664.0625,-0.0006587324,3.939295,2.856377604831272
364,predict,4.0992374,0.061648928,-1.3019063,0.0577576,0.60706663,1223.6847,0.00012298954,3.5736306,0.31231338,0.09355383,-1.1100248,0.3179353,0.05714586,664.06213,-0.0006588165,3.939295,2.8554726250432707
365,predict,4.0992365,0.061648954,-1.3018572,0.057760093,0.6070648,1223.6847,0.00012302744,3.573625,0.3123134,0.093554296,-1.1100271,0.31793422,0.057145856,664.06177,-0.0006589006,3.9392953,2.854330855688204
366,predict,4.0992355,0.06164898,-1.3018093,0.05776259,0.60706306,1223.6847,0.00012306447,3.5736196,0.31231347,0.09355475,-1.1100291,0.31793317,0.057145856,664.06146,-0.00065898465,3.9392953,2.8537079431438506
367,predict,4.0992346,0.061649006,-1.3017623,0.05776509,0.60706145,1223.6847,0.00012310065,3.5736141,0.3123135,0.09355519,-1.1100311,0.3179322,0.057145856,664.06116,-0.0006590686,3.9392953,2.8531052156298826
368,predict,4.0992336,0.06164903,-1.3017164,0.057767592,0.60705984,1223.6847,0.00012313601,3.5736086,0.31231353,0.09355561,-1.1100332,0.31793123,0.057145856,664.0609,-0.0006591524,3.9392955,2.852234874649116
369,predict,4.0992327,0.06164905,-1.3016715,0.057770107,0.60705835,1223.6847,0.0001231706,3.5736034,0.31231356,0.09355602,-1.1100351,0.3179303,0.057145853,664.06067,-0.0006592361,3.9392955,2.851027359006075
370,predict,4.099232,0.06164907,-1.3016274,0.05777262,0.6070569,1223.6847,0.00012320442,3.5735981,0.3123136,0.09355641,-1.1100368,0.31792945,0.057145853,664.0604,-0.0006593197,3.9392955,2.8494899604484054
371,predict,4.0992312,0.061649088,-1.3015841,0.057775147,0.60705554,1223.6847,0.0001232375,3.573593,0.3123136,0.09355679,-1.1100386,0.31792858,0.057145853,664.0602,-0.00065940304,3.9392955,2.848986041336806
372,predict,4.0992303,0.061649106,-1.3015417,0.057777673,0.60705423,1223.6847,0.0001232699,3.573588,0.31231362,0.09355716,-1.1100403,0.31792778,0.057145853,664.06,-0.0006594863,3.9392958,2.848417912621255
373,predict,4.0992293,0.06164912,-1.3015,0.057780206,0.607053,1223.6847,0.00012330161,3.573583,0.31231365,0.093557514,-1.1100419,0.317927,0.057145853,664.0598,-0.0006595692,3.9392958,2.847810181376952
