index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
250,train,4.099765,0.062077254,-1.3221937,0.03457956,0.6200108,1276.311,0.00010456089,3.5951345,0.30540422,0.09226099,-1.030099,0.40352765,0.07533903,890.0153,-0.000529401,4.233434,2.896244980377469
251,train,4.1024303,0.063143626,-1.3359854,0.013683825,0.62483484,1286.213,0.000108228305,3.6185586,0.30596986,0.09233875,-1.0315123,0.40236694,0.075502016,890.5193,-0.0005297316,4.230785,2.8953201622196443
252,train,4.1003923,0.06209129,-1.3220005,0.031012155,0.61980253,1275.859,0.00010968372,3.5958223,0.30667156,0.092462435,-1.0317224,0.4021928,0.07604985,898.1193,-0.0005271454,4.230473,2.8949019596761083
253,train,4.1000533,0.062128183,-1.3211571,0.033555213,0.62021226,1276.707,0.000109871806,3.5960054,0.30629286,0.092244886,-1.0322931,0.40152782,0.075700164,892.9213,-0.0005289196,4.2292323,2.893935082667372
254,train,4.102375,0.063128926,-1.3354508,0.012594011,0.6242258,1284.967,0.000108747445,3.6187081,0.30720592,0.09236257,-1.0329276,0.40053594,0.07607499,895.9193,-0.0005260824,4.2301135,2.8932764905445696
255,train,4.1020684,0.063129604,-1.3351883,0.015903493,0.62541807,1287.427,0.00010450937,3.6188517,0.30673012,0.092255354,-1.0317497,0.401908,0.07601617,897.1213,-0.0005253343,4.230406,2.892723796557753
256,train,4.101606,0.063132256,-1.3336272,0.018730305,0.6267579,1290.183,0.0001044757,3.617911,0.30659837,0.0922657,-1.0323102,0.40170968,0.07610683,899.6213,-0.0005252628,4.2314677,2.892309309119466
257,train,4.1015215,0.06312584,-1.3321892,0.021311117,0.6264213,1289.641,0.00010488502,3.6181195,0.30728307,0.092320465,-1.0318078,0.40074718,0.07617852,897.6213,-0.00052641204,4.231244,2.89216045956448
258,train,4.1010494,0.06314854,-1.3312999,0.023412127,0.6281683,1293.251,0.00010583536,3.6176054,0.30727336,0.09222624,-1.0334319,0.40009105,0.07602323,894.5213,-0.0005250072,4.230097,2.891082806218665
259,train,4.099455,0.062187437,-1.3206671,0.038918726,0.62016076,1276.673,0.000106309104,3.59473,0.3068839,0.09212231,-1.0334928,0.40069294,0.076120235,898.4213,-0.0005233381,4.2318544,2.890367721106906
260,train,4.101225,0.06317379,-1.3323258,0.023121277,0.62803894,1292.855,0.00010560138,3.617751,0.30676484,0.09200912,-1.0326769,0.401085,0.075996496,896.5213,-0.0005241544,4.23004,2.889430971418326
261,train,4.0996165,0.06216119,-1.3211852,0.037318196,0.620084,1276.453,0.0001047781,3.5944467,0.30572566,0.092562065,-1.0278974,0.4041763,0.076272994,900.1213,-0.00052449893,4.2474484,2.888872495292424
262,train,4.1000586,0.062126286,-1.3213712,0.03542427,0.61962855,1275.517,0.0001104351,3.595078,0.3053319,0.09238936,-1.0270444,0.40654173,0.07626332,902.0213,-0.000527535,4.2392654,2.888205155933702
263,train,4.0992684,0.062207475,-1.321748,0.03809024,0.6203171,1276.9711,0.000106091895,3.5936458,0.3082901,0.09335963,-1.0290964,0.40500972,0.07736871,909.4213,-0.0005291831,4.2422214,2.887999906505805
264,train,4.0991287,0.06211378,-1.3187126,0.041095976,0.6194627,1275.331,0.00010740348,3.593835,0.30711344,0.09179847,-1.033427,0.4005686,0.07614376,897.7213,-0.0005228933,4.231208,2.887025824126792
265,train,4.099122,0.06215114,-1.3205612,0.040358696,0.6198474,1276.053,0.00010652909,3.5934615,0.30729288,0.09165987,-1.0351255,0.39801088,0.07623464,898.6193,-0.0005209128,4.232163,2.886056413377553
266,train,4.101642,0.06314627,-1.3327554,0.019959109,0.6256346,1287.903,0.00010458664,3.6180923,0.3059453,0.092265114,-1.03001,0.40305266,0.07643812,902.4213,-0.000522511,4.239665,2.88561080300849
267,train,4.102256,0.062185165,-1.3267583,0.020605193,0.61561096,1267.283,0.000107537824,3.5970001,0.30601588,0.0929279,-1.0266608,0.40754086,0.077341415,913.2213,-0.00052328606,4.24829,2.884394622718506
268,train,4.0994864,0.062184762,-1.3198793,0.04026461,0.6195319,1275.277,0.00010696573,3.5943673,0.30708903,0.09236558,-1.0300801,0.40323117,0.0769131,906.2213,-0.000522607,4.24074,2.8835068127398022
269,train,4.0993376,0.062187165,-1.3199669,0.040767092,0.6200249,1276.301,0.00010608912,3.5944126,0.30629206,0.09216507,-1.0291914,0.4043277,0.07659917,903.9213,-0.00052207924,4.240323,2.8828945338274448
270,train,4.09946,0.06214808,-1.3199599,0.04046532,0.61934453,1274.8931,0.000106091895,3.5938506,0.30601373,0.0928192,-1.0270543,0.40689415,0.07726787,911.7193,-0.00052106555,4.248888,2.8824815943458364
271,train,4.0996494,0.06090814,-1.3158062,0.04125124,0.6073005,1250.151,0.0001091517,3.5726516,0.30700463,0.092903815,-1.0259205,0.40815112,0.07759662,913.3113,-0.00052273157,4.2486515,2.882745229401991
272,train,4.1007867,0.062133368,-1.3225287,0.032355763,0.61970043,1275.6947,0.00010894136,3.5953631,0.30688086,0.09314334,-1.0267339,0.40730518,0.0775451,912.91656,-0.0005246793,4.2486887,2.8816864635518376
273,train,4.1023316,0.06309848,-1.3337547,0.017902786,0.6226739,1281.8287,0.000110396315,3.6189094,0.30660775,0.09305665,-1.0275316,0.4071796,0.077451326,912.41656,-0.0005229687,4.247394,2.88086969128147
274,train,4.100543,0.0621328,-1.3221159,0.0356757,0.6193401,1275.0568,0.00010987946,3.595373,0.30706486,0.09291044,-1.0271748,0.40610215,0.07767721,914.61456,-0.00052261405,4.250258,2.880140795047201
275,train,4.1025047,0.06315471,-1.33462,0.016155759,0.62195843,1280.4647,0.00010991601,3.6183896,0.30716026,0.09294886,-1.0273504,0.40609223,0.07777532,916.1165,-0.0005228294,4.251122,2.8790796507702647
276,train,4.1024933,0.06316282,-1.3343297,0.015524856,0.62153155,1279.4768,0.00010975621,3.6183903,0.30744794,0.092909954,-1.0276735,0.4051163,0.07797242,918.6166,-0.00052225956,4.2529016,2.878222253746472
277,train,4.100865,0.062165305,-1.3221102,0.03140462,0.6194571,1275.1868,0.000109316126,3.5956404,0.307748,0.09288748,-1.0272212,0.40595448,0.07803426,918.3165,-0.00052231556,4.2530656,2.877415716402994
278,train,4.100809,0.062162492,-1.3209494,0.034111455,0.6192275,1274.6887,0.00011044184,3.5952864,0.3062316,0.093298204,-1.024736,0.40998214,0.07808748,920.01654,-0.00052162795,4.258581,2.876796838994546
279,train,4.098927,0.061118633,-1.3115087,0.047836717,0.6047859,1244.9607,0.00011309771,3.5717368,0.3073832,0.09360182,-1.0254891,0.4088278,0.07844565,921.3165,-0.00051894825,4.258754,2.876309690450306
280,train,4.1026497,0.06319445,-1.3350979,0.014989601,0.620654,1277.7087,0.0001098884,3.618519,0.3086237,0.09309212,-1.0290953,0.4042881,0.078247316,918.1166,-0.0005193403,4.2525253,2.875299656947428
281,train,4.099867,0.06223484,-1.3203937,0.040015455,0.61960876,1275.4647,0.000111940884,3.593556,0.30606124,0.092016086,-1.0303895,0.40304744,0.07742148,914.51654,-0.0005150065,4.249922,2.874796454501682
282,train,4.0986757,0.061030045,-1.3097714,0.049961515,0.6041746,1243.6847,0.00011353493,3.5716863,0.30735898,0.09156146,-1.0333865,0.39936528,0.077075206,908.01654,-0.0005154062,4.2432585,2.8738531562268057
283,train,4.101184,0.06220467,-1.3221349,0.031232834,0.61788654,1271.8628,0.000109171946,3.595305,0.3061523,0.091935515,-1.0301914,0.4031138,0.077420816,914.01654,-0.00051499944,4.2507863,2.873247562866482
284,train,4.0990834,0.06111094,-1.3103224,0.048356455,0.60451615,1244.3647,0.000113314934,3.5715811,0.30706158,0.092141815,-1.0298263,0.40322387,0.07767062,914.41656,-0.00051665195,4.2519937,2.8726625314485688
285,train,4.1001887,0.062216215,-1.320068,0.03882755,0.61893314,1273.9988,0.000112503745,3.5938706,0.30516815,0.09236485,-1.0263302,0.40766472,0.07787164,921.1166,-0.00051475945,4.257136,2.872278000161948
286,train,4.1006517,0.062270105,-1.3213716,0.03592445,0.6192974,1274.7528,0.00011088068,3.5949802,0.30588907,0.09249994,-1.0276468,0.406622,0.07811104,922.21655,-0.00051361124,4.257934,2.8714496315451363
287,train,4.100101,0.062231407,-1.3185375,0.038287453,0.6187891,1273.6687,0.00011212898,3.5952482,0.305926,0.09257138,-1.027415,0.4064314,0.078144796,922.71655,-0.0005150714,4.258556,2.870951048503012
288,train,4.102226,0.06316751,-1.3322753,0.020107007,0.62033176,1276.8748,0.000111408925,3.6175847,0.3057518,0.09239097,-1.0279416,0.40569916,0.07824402,925.6185,-0.0005142891,4.260936,2.870473218398439
289,train,4.0998797,0.062219873,-1.317637,0.041772455,0.61866415,1273.4427,0.00011269279,3.594316,0.30612162,0.092416316,-1.0274278,0.40596563,0.07829977,924.8165,-0.00051410706,4.2615314,2.869745981222737
290,train,4.099377,0.06218759,-1.3163843,0.04367899,0.61809427,1272.2328,0.00010784716,3.5938613,0.3061412,0.09231894,-1.0276833,0.4054826,0.07830011,924.71655,-0.00051469664,4.261167,2.868997981330291
291,train,4.1000524,0.062223423,-1.318314,0.04081678,0.61855817,1273.1748,0.00011194041,3.5947974,0.30657572,0.092371255,-1.0287417,0.40442953,0.07858989,928.3165,-0.0005129133,4.2636743,2.868488634623479
292,train,4.099829,0.062208563,-1.316959,0.041161757,0.61830306,1272.7247,0.00011175469,3.5944643,0.30621567,0.09223982,-1.0280735,0.40593526,0.07838922,926.1166,-0.0005124191,4.2615585,2.867694168683676
293,train,4.0993447,0.062203474,-1.3158773,0.045396395,0.61822176,1272.5768,0.00010916105,3.5943751,0.30685252,0.09227183,-1.0285107,0.4041571,0.078296185,920.9186,-0.00051300554,4.2626476,2.8667442278767923
294,train,4.101425,0.063286714,-1.3306172,0.026191186,0.6224293,1281.2168,0.00010802352,3.6176386,0.3071186,0.09234897,-1.0276896,0.40488276,0.078808576,929.9186,-0.00051464024,4.264472,2.86642765023953
295,train,4.1015315,0.063293315,-1.330959,0.026160896,0.6221835,1280.7008,0.00010746732,3.6168318,0.30575264,0.09254323,-1.02518,0.40752977,0.07891483,932.0145,-0.00051227194,4.2705245,2.865698185972903
296,train,4.098332,0.0621058,-1.3152776,0.052867305,0.6199701,1276.0928,0.00011090993,3.5922797,0.3076457,0.09336619,-1.0224842,0.41130143,0.080558136,948.1166,-0.00050949777,4.2832665,2.8660169509615048
297,train,4.1014237,0.062149923,-1.3208182,0.032760512,0.6141902,1264.1908,0.00011136579,3.5949676,0.30649543,0.09328768,-1.0219048,0.41168573,0.07989268,940.71655,-0.0005094178,4.282692,2.864387754157578
298,train,4.10184,0.06221797,-1.3230689,0.029647289,0.612634,1260.9768,0.00011189501,3.5963306,0.30673456,0.09330083,-1.0218583,0.41127416,0.080155894,944.8166,-0.00051022106,4.281835,2.863685624438884
299,train,4.101333,0.062212057,-1.320789,0.033709045,0.6143036,1264.4308,0.000111398236,3.5950868,0.3062128,0.09316612,-1.0216173,0.41171238,0.080014445,944.71655,-0.00050935714,4.280715,2.8629480646949577
300,train,4.1010847,0.062186588,-1.3196863,0.035582546,0.6152633,1266.4268,0.00011177304,3.5951653,0.30630237,0.09306708,-1.022996,0.41081992,0.07990553,942.01654,-0.0005084765,4.280284,2.862204164342992
301,train,4.098266,0.06119532,-1.3069217,0.055826813,0.6038864,1243.0327,0.00011572271,3.5707378,0.30656883,0.0930912,-1.0223693,0.41113776,0.080014855,942.8166,-0.00050852576,4.2809863,2.861471338223741
302,train,4.1003313,0.062243782,-1.3176166,0.04080804,0.6172302,1270.5167,0.00011286685,3.5945535,0.3069904,0.09312912,-1.0228354,0.41048944,0.08016993,943.71454,-0.0005084135,4.281682,2.860726593713514
303,train,4.100415,0.062212106,-1.3168682,0.04045373,0.61690927,1269.8168,0.00011337246,3.5945818,0.3071095,0.09317294,-1.0237174,0.40980375,0.080230765,944.3166,-0.0005083611,4.2816734,2.860014647709148
304,train,4.098304,0.061077833,-1.3060006,0.055466395,0.6027636,1240.6847,0.00011681715,3.57079,0.30751398,0.093137935,-1.0227923,0.40961492,0.08060854,949.8146,-0.0005079956,4.2850027,2.8592985755116107
305,train,4.0985208,0.06112712,-1.3068557,0.054467216,0.60342616,1242.0668,0.000115505485,3.5713155,0.30719966,0.0930538,-1.0230843,0.4098497,0.080437675,948.01654,-0.00050766225,4.283196,2.8587122786242656
306,train,4.100559,0.06223952,-1.3176252,0.040489145,0.6163861,1268.7567,0.0001122728,3.5947382,0.30735716,0.09303572,-1.0242015,0.4089444,0.080444895,947.3166,-0.00050711987,4.28356,2.8579625663902446
307,train,4.0980186,0.06110744,-1.3055099,0.05738325,0.60290056,1241.0248,0.000117037154,3.5708766,0.3069493,0.09361939,-1.0207181,0.41235065,0.08095031,952.51654,-0.0005070455,4.290629,2.857362794505209
308,train,4.098377,0.061161872,-1.3056201,0.054874323,0.6032545,1241.7787,0.0001168166,3.5713503,0.30806345,0.0930981,-1.0243816,0.40872702,0.08065509,947.8166,-0.00050800096,4.283758,2.856489882559408
309,train,4.10047,0.06225585,-1.3175814,0.039911103,0.6156405,1267.2968,0.00011439447,3.5944984,0.30542636,0.09210024,-1.0236553,0.40919834,0.07985239,945.51654,-0.000505023,4.282705,2.856011981615266
310,train,4.0984817,0.06110945,-1.3065199,0.05461304,0.60303044,1241.3047,0.00011681715,3.5712879,0.30706915,0.093368515,-1.0209453,0.41225344,0.08093905,951.6166,-0.00050621916,4.2923455,2.855131156261258
311,train,4.09977,0.062252868,-1.314781,0.045209885,0.61738145,1270.8688,0.00011475422,3.594255,0.30444944,0.09248419,-1.0214174,0.41213873,0.08022256,951.1166,-0.0005041957,4.2885666,2.854848040461832
312,train,4.0981903,0.061176337,-1.3056047,0.0567743,0.6031538,1241.6028,0.000117034375,3.5711997,0.3058243,0.091986775,-1.0254579,0.4070399,0.080110885,948.6166,-0.0005034159,4.2853003,2.854185161138103
313,train,4.0978794,0.06111303,-1.3037019,0.05992821,0.6028834,1241.0907,0.000117474374,3.570867,0.30631885,0.09215694,-1.025069,0.40704325,0.08028977,949.6186,-0.0005044235,4.285649,2.853672979895832
314,train,4.099991,0.062306546,-1.3162053,0.043608446,0.61685723,1269.8568,0.00011424324,3.5938315,0.3062058,0.092069216,-1.0243568,0.4080345,0.08023037,949.01654,-0.00050436653,4.2838683,2.853134063465036
315,train,4.0996065,0.062294845,-1.3152065,0.04675385,0.6175734,1271.3127,0.000115128976,3.593541,0.3060872,0.091913775,-1.0240482,0.4077344,0.080239505,949.81854,-0.0005037969,4.2848177,2.852101461697862
316,train,4.097739,0.061133534,-1.3042234,0.05965514,0.6027598,1240.7727,0.000119225486,3.570778,0.30770284,0.093482584,-1.0225163,0.41111055,0.081486434,959.3166,-0.0005066059,4.2945514,2.851520936454265
317,train,4.0986147,0.061175708,-1.3061028,0.054851156,0.6029369,1241.0847,0.00011681715,3.571006,0.306088,0.091975406,-1.0243859,0.4079119,0.080175065,948.51654,-0.0005046321,4.2844443,2.8509785156617578
318,train,4.101782,0.0632655,-1.3294593,0.028253602,0.61776036,1271.6207,0.00011443166,3.6170747,0.3060956,0.09181119,-1.0251002,0.40735343,0.08020781,949.1166,-0.00050210895,4.284131,2.8498628496834306
319,train,4.0975075,0.061165415,-1.3033683,0.0625646,0.6027701,1240.7727,0.000119662705,3.5702665,0.30668256,0.09182236,-1.0254235,0.40662175,0.0803577,949.01654,-0.0005027134,4.284948,2.849238473876273
320,train,4.1012983,0.063339025,-1.3285965,0.03121652,0.6189642,1274.1228,0.00011087297,3.6161206,0.30563557,0.09223398,-1.0220454,0.4106464,0.08067158,953.8166,-0.00050212885,4.2919364,2.8488790145628524
321,train,4.0992694,0.06226478,-1.3155414,0.05088559,0.6190083,1274.2808,0.00011091216,3.5929346,0.30719298,0.093186006,-1.0187784,0.41391516,0.08214541,968.1166,-0.0005018667,4.302923,2.848876280262586
322,train,4.1019654,0.06227139,-1.3215753,0.030754479,0.60892993,1253.5067,0.000113405324,3.5952618,0.3062311,0.09297385,-1.0198648,0.41315645,0.081661455,963.5146,-0.0005000713,4.301393,2.8474485976024013
323,train,4.101101,0.062254738,-1.3183055,0.03835962,0.6113954,1258.5787,0.00011367192,3.5953205,0.3056651,0.09285356,-1.0189942,0.41433114,0.08143657,962.0166,-0.00049894943,4.3004346,2.846470647061905
324,train,4.0990186,0.061203375,-1.3058594,0.054024868,0.6023274,1239.9208,0.00011637993,3.5716736,0.30679575,0.09316159,-1.0203406,0.41234714,0.08193588,966.0126,-0.00050030707,4.302556,2.8457538902456347
325,train,4.1016293,0.062318794,-1.3213263,0.034752022,0.60990113,1255.5028,0.000114036906,3.5945835,0.30617696,0.09286728,-1.0194831,0.41345564,0.08167269,964.0166,-0.0004992689,4.302737,2.844752421474203
326,train,4.0993295,0.061227385,-1.3062571,0.055308722,0.6026455,1240.5627,0.00011681715,3.5710459,0.3064871,0.09298601,-1.0197786,0.41250473,0.08189242,966.8146,-0.0005004559,4.3026023,2.8440943539800347
327,train,4.0987554,0.06113675,-1.3041272,0.058391064,0.60203356,1239.2908,0.00011834826,3.5712712,0.30559397,0.0927728,-1.0186579,0.41353622,0.081332065,960.2146,-0.000498737,4.3059416,2.8433414123338507
328,train,4.1013203,0.06223475,-1.319373,0.03752214,0.6109841,1257.7328,0.000113727016,3.5953653,0.3059539,0.09271848,-1.0208639,0.4119933,0.08170622,965.91455,-0.00049883366,4.302776,2.842832259357909
329,train,4.098708,0.061191622,-1.3045993,0.057272717,0.60273856,1240.7607,0.00011791104,3.571115,0.3061199,0.09280859,-1.019171,0.41328114,0.08161744,963.21655,-0.0004996052,4.301092,2.84172680824083
330,train,4.1007853,0.062258672,-1.3168247,0.04133989,0.6122505,1260.3507,0.000115642695,3.5940943,0.30564415,0.09255299,-1.0185589,0.4139756,0.08167756,967.0146,-0.00049828563,4.303303,2.841236931656223
331,train,4.100966,0.06226785,-1.3184288,0.040532775,0.6121314,1260.0847,0.000114497496,3.5936828,0.30554008,0.09252216,-1.0190254,0.41393766,0.08135073,960.91656,-0.00049714994,4.3022695,2.840329822527126
332,train,4.098421,0.06112541,-1.3033602,0.060533937,0.6019812,1239.1987,0.00011834826,3.5707276,0.3064361,0.0926105,-1.0200936,0.41269615,0.08202868,969.8166,-0.000497517,4.304651,2.839784063641223
333,train,4.1007047,0.062293146,-1.3165187,0.043096,0.61212265,1260.0808,0.00011577769,3.5939305,0.30575097,0.093185715,-1.0171953,0.41630763,0.082331605,972.5166,-0.0004983254,4.3104324,2.839043810213353
334,train,4.0982385,0.061142914,-1.3025943,0.060470123,0.60212743,1239.5148,0.000118128264,3.570837,0.30548504,0.09312897,-1.0168619,0.4161265,0.08222574,971.8166,-0.0004969203,4.3101854,2.8383105904048653
335,train,4.0987473,0.06117521,-1.303123,0.059451178,0.6020244,1239.2848,0.00011900493,3.571423,0.30656755,0.0934183,-1.0192015,0.414101,0.082571626,972.91656,-0.00049852725,4.3105593,2.8375072602060283
336,train,4.1009326,0.06226221,-1.3169503,0.041364044,0.61056507,1256.8628,0.00011632885,3.5944805,0.30793294,0.09282654,-1.0214883,0.4108022,0.0822728,966.6166,-0.0004973398,4.3041964,2.836358662007105
337,train,4.1003914,0.06230386,-1.3145576,0.045303613,0.6121188,1260.0327,0.00011649088,3.5941958,0.30712423,0.093295,-1.0178874,0.4141693,0.0830085,978.71655,-0.0004991084,4.3148007,2.83596406393826
338,train,4.0990834,0.061201315,-1.30424,0.05676401,0.6018868,1238.9688,0.00011791104,3.5712924,0.30731705,0.093344055,-1.0174462,0.4150668,0.083001785,977.5166,-0.0004988685,4.3132176,2.8352319693509944
339,train,4.1014595,0.062284578,-1.3184817,0.039163996,0.60813004,1251.8328,0.00011633832,3.5946565,0.30527636,0.09246303,-1.0183362,0.41417286,0.082113035,970.6166,-0.00049381267,4.3123584,2.8344047719155543
340,train,4.0995655,0.061202865,-1.3046433,0.05523524,0.6017367,1238.6467,0.0001168166,3.571225,0.30565998,0.09252905,-1.0193707,0.41399622,0.08246243,975.6166,-0.0004935123,4.31286,2.833598539411621
341,train,4.098903,0.061202783,-1.3036408,0.058621775,0.60204375,1239.2588,0.00011856826,3.5713277,0.3057152,0.09245993,-1.0183746,0.41363904,0.08242835,974.6166,-0.00049334887,4.3126984,2.83295214753906
342,train,4.1005483,0.06232936,-1.3152956,0.045804806,0.6107269,1257.1128,0.000117705524,3.593603,0.30502903,0.09280182,-1.0155106,0.41616383,0.082887955,980.5166,-0.00049290125,4.323484,2.83240372902846
343,train,4.0989437,0.061252125,-1.303707,0.058656134,0.60223144,1239.6147,0.00011856771,3.5703888,0.30523673,0.09291013,-1.0167456,0.4166367,0.08295697,980.8166,-0.00049326755,4.3188267,2.831663620171576
344,train,4.101023,0.06233827,-1.3161056,0.041746717,0.6090513,1253.6847,0.000116038536,3.5947695,0.3052136,0.092818394,-1.0170974,0.41612425,0.08297625,981.3166,-0.000491692,4.3207607,2.831043513539901
345,train,4.1013913,0.062323157,-1.3175108,0.040087588,0.60721654,1249.8888,0.00011637419,3.594663,0.30558756,0.092775345,-1.0149388,0.41711438,0.08329918,985.8146,-0.0004927768,4.322215,2.830144810932345
346,train,4.099545,0.06225435,-1.3123192,0.053740803,0.61588174,1267.7808,0.000118170814,3.5927398,0.30460188,0.09211569,-1.0152022,0.41654196,0.08289016,982.91656,-0.00048911147,4.321821,2.829606310530327
347,train,4.100073,0.06235168,-1.3128086,0.05000887,0.61157805,1258.8848,0.00011898613,3.5939214,0.3068228,0.092913665,-1.0164853,0.41569316,0.08375139,988.1166,-0.0004889732,4.3237047,2.828337716228297
348,train,4.097302,0.061196275,-1.2989632,0.06940729,0.6016815,1238.5447,0.00012381548,3.5699723,0.30663407,0.09278356,-1.0166645,0.41545975,0.08358651,985.8166,-0.0004914836,4.322724,2.82710285899224
349,train,4.097197,0.061118204,-1.2962028,0.07151647,0.6008488,1236.8168,0.00011865593,3.5694532,0.3063182,0.09341875,-1.0145476,0.41904882,0.08414587,991.7166,-0.0004888894,4.3307357,2.8263174281045207
350,train,4.0992093,0.06237524,-1.3108109,0.057675008,0.6143368,1264.6307,0.00011458267,3.5924954,0.30532578,0.093128346,-1.0135331,0.41863284,0.083805405,990.3166,-0.0004909084,4.3325615,2.8255430874192973
351,train,4.0968785,0.061276678,-1.2981117,0.071118765,0.60209185,1239.3927,0.00011918059,3.5691397,0.30676204,0.09343581,-1.0148087,0.4179706,0.084337525,993.1166,-0.0004887292,4.331506,2.824432151431208
352,train,4.09686,0.061197,-1.2959336,0.07382194,0.60152686,1238.2128,0.0001178646,3.569752,0.30678588,0.09353579,-1.0143679,0.4190091,0.08424941,991.2146,-0.0004893234,4.3299174,2.823744503828397
353,train,4.0974884,0.06122968,-1.2985091,0.06995887,0.6015629,1238.2947,0.00012315881,3.5700898,0.3052429,0.091847286,-1.0193505,0.4125748,0.08330409,987.7166,-0.00048466073,4.324169,2.823075050205892
354,train,4.0992007,0.06240332,-1.3096318,0.05633588,0.613178,1262.1987,0.000115044735,3.5929625,0.3055912,0.091925114,-1.0179875,0.41352436,0.08335438,986.8166,-0.00048621843,4.32424,2.822278098959011
355,train,4.0974894,0.06116858,-1.2969038,0.07065275,0.6008429,1236.8187,0.00012447326,3.5692406,0.3058799,0.09201662,-1.0188041,0.4131415,0.08357134,989.6166,-0.00048682297,4.3244953,2.821704766814778
356,train,4.0967298,0.061187726,-1.2955066,0.07404416,0.6011366,1237.4027,0.00011996593,3.56976,0.3055977,0.09251046,-1.0149944,0.41674373,0.0839699,992.1166,-0.00048707504,4.3315864,2.820801438310411
357,train,4.0978436,0.061258815,-1.2978771,0.068132,0.6012939,1237.7488,0.00012359882,3.5701237,0.30649513,0.092719406,-1.0160825,0.41580772,0.084552586,998.9166,-0.00048463527,4.333733,2.820152359012453
358,train,4.0989566,0.062302846,-1.306078,0.06289736,0.6119519,1259.7328,0.00011726181,3.593396,0.30624032,0.09344542,-1.0133699,0.41966516,0.08493488,1000.9146,-0.00048582113,4.3401356,2.8194339540616857
359,train,4.09934,0.062426805,-1.3096409,0.05681345,0.61136127,1258.5188,0.000117805095,3.592222,0.30651107,0.093501635,-1.0132681,0.41929165,0.08509815,1002.7166,-0.0004864526,4.338546,2.818739895882024
360,train,4.099317,0.062353194,-1.3083793,0.060359765,0.6106791,1257.1348,0.000117861906,3.5927942,0.30515197,0.09197118,-1.0177283,0.41449603,0.08381918,991.5146,-0.0004824713,4.330627,2.8177710776808005
361,train,4.0999384,0.06237805,-1.309531,0.05580392,0.6081847,1252.0348,0.0001223468,3.593044,0.30549622,0.09201239,-1.0188801,0.41360527,0.08411222,995.5166,-0.00048235946,4.3324165,2.817031592899168
362,train,4.0999618,0.062416196,-1.3108897,0.0554417,0.60813326,1251.9427,0.00012171508,3.592613,0.30547002,0.0919984,-1.0180448,0.41356406,0.08431686,999.8166,-0.00048249812,4.335322,2.816582093656279
363,train,4.0977745,0.061216306,-1.2948217,0.072194256,0.6005796,1236.3707,0.00012447326,3.570584,0.30514854,0.09237266,-1.0150005,0.41712755,0.08465949,1001.4186,-0.00048179724,4.3406425,2.815702478276368
364,train,4.097561,0.061298188,-1.2962844,0.07366181,0.60101944,1237.2887,0.00012512993,3.5694256,0.30544654,0.09243475,-1.0160589,0.41616845,0.08483088,1003.2166,-0.0004822344,4.3407803,2.814870659509546
365,train,4.0982723,0.061255895,-1.2968006,0.06901085,0.60070765,1236.6567,0.00012490993,3.5696752,0.30533245,0.09220367,-1.0146646,0.41646698,0.08480955,1003.4146,-0.00048115803,4.3416104,2.8141331178694644
366,train,4.100109,0.0624269,-1.3108281,0.053494368,0.6072734,1250.1868,0.00012222215,3.5929663,0.30554032,0.092282765,-1.0166941,0.41548553,0.085005894,1006.2186,-0.00048106743,4.3424683,2.813640276141087
367,train,4.0999856,0.062464565,-1.3113459,0.05539899,0.6075724,1250.8168,0.0001227423,3.593264,0.3055815,0.09233345,-1.0155973,0.416145,0.08491371,1004.1166,-0.00048123364,4.3419347,2.812758084119465
368,train,4.101095,0.062388107,-1.313328,0.046790484,0.6032326,1241.9308,0.00012305008,3.594198,0.3061809,0.092569664,-1.0160562,0.41589135,0.08535087,1009.6166,-0.0004800767,4.3440404,2.812105154192844
369,train,4.0976834,0.06123034,-1.2948095,0.071532115,0.60002035,1235.2968,0.00012491271,3.5698218,0.30550236,0.09227061,-1.015818,0.41620266,0.08497073,1005.7166,-0.00048083192,4.342573,2.811116449583466
370,train,4.1009245,0.06236598,-1.312318,0.04871555,0.6038361,1243.1307,0.000121391306,3.5942388,0.30464262,0.0927762,-1.0141098,0.4187333,0.08532874,1010.7146,-0.0004773899,4.3497143,2.810835690458036
371,train,4.0975084,0.061139554,-1.2951589,0.07568329,0.6017627,1238.8108,0.00012512993,3.5695853,0.3050174,0.09218057,-1.0136807,0.41844884,0.08563256,1014.7126,-0.0004779255,4.3509064,2.8102628071762403
372,train,4.096274,0.06114866,-1.2915206,0.082286045,0.60020876,1235.5887,0.0001244286,3.568964,0.3053015,0.09329592,-1.0098631,0.42294228,0.086348616,1020.5166,-0.00047833758,4.3570848,2.808988673410509
373,train,4.0960793,0.0611761,-1.290512,0.082869895,0.6006468,1236.4707,0.0001241686,3.5689666,0.30553502,0.09336587,-1.0099179,0.42266503,0.08643034,1020.8186,-0.00047895854,4.3586917,2.807649359810792
374,train,4.0962133,0.061133225,-1.2888541,0.08223516,0.5999625,1235.0487,0.00012521725,3.5693703,0.30660152,0.0929698,-1.0137323,0.41831914,0.086180255,1016.8206,-0.0004793646,4.3531756,2.8067851394630265
