index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
250,train,4.101267,0.062218014,-1.3161604,0.048964147,0.6073304,1249.777,0.0001201183,3.593245,0.31123737,0.09340199,-1.0579349,0.37469798,0.075369075,876.23535,-0.00052786985,4.2125664,2.935155870290393
251,train,4.10158,0.06227522,-1.317149,0.0459237,0.60633355,1247.635,0.00011963325,3.59383,0.30786717,0.09226154,-1.0566038,0.37594476,0.07444008,873.93335,-0.0005239539,4.21308,2.934532594976535
252,train,4.1000714,0.06334935,-1.320751,0.052920338,0.61831266,1272.307,0.000119525524,3.6141703,0.30837345,0.09227455,-1.0572946,0.37559995,0.0746817,876.3353,-0.00052130566,4.2132044,2.933744671654188
253,train,4.1001377,0.06328115,-1.3196723,0.052585278,0.61772853,1271.069,0.00011980419,3.6141627,0.3084209,0.092105284,-1.0569053,0.3754923,0.07476788,877.8333,-0.0005209675,4.214144,2.9330752097778348
254,train,4.0994573,0.061161075,-1.3010535,0.06473757,0.6027219,1240.2571,0.000121185345,3.5699103,0.30877253,0.09221394,-1.0579875,0.37482336,0.0747198,875.1353,-0.00052052294,4.213633,2.93218571655694
255,train,4.0996447,0.061184913,-1.3020006,0.062654644,0.60300493,1240.827,0.00012096592,3.5704525,0.30783513,0.09274024,-1.0536257,0.3793687,0.07525012,883.2353,-0.000520582,4.222972,2.931733091738143
256,train,4.0977674,0.062211912,-1.3028717,0.07363463,0.6171861,1269.949,0.00012009431,3.5907307,0.30776495,0.09266374,-1.0537127,0.37877074,0.075292535,884.4373,-0.0005199112,4.2238674,2.931036444155949
257,train,4.0994415,0.061132595,-1.3009515,0.06545871,0.6025783,1239.889,0.000120310964,3.5701804,0.30785808,0.09264614,-1.0547721,0.3781589,0.0753053,884.24133,-0.0005203578,4.2222266,2.9302284423475498
258,train,4.1006274,0.062289525,-1.3139818,0.053622782,0.6085648,1252.1891,0.00012273692,3.5921464,0.30841756,0.09264369,-1.0559773,0.37781936,0.07539867,883.3313,-0.0005185486,4.223096,2.929354220794542
259,train,4.0986915,0.061169732,-1.2990768,0.06861021,0.6030313,1240.853,0.00012315634,3.5700722,0.30867538,0.09258249,-1.0559207,0.3775708,0.0756847,887.8333,-0.00051881676,4.224741,2.9288052148701977
260,train,4.099017,0.06121706,-1.30075,0.067000404,0.6032216,1241.2787,0.00012272438,3.5695815,0.30909795,0.09245632,-1.0544022,0.37693247,0.07583409,888.73254,-0.0005183033,4.2251916,2.928105890444471
261,train,4.100619,0.06226937,-1.3128277,0.054269828,0.60795665,1251.0787,0.00012267932,3.592551,0.30919686,0.09240534,-1.0552268,0.37609082,0.07575951,886.73254,-0.00051846553,4.224386,2.927219213952908
262,train,4.099097,0.061215468,-1.3004397,0.06728925,0.6031683,1241.2407,0.00012206771,3.5691512,0.30775163,0.092866614,-1.0533,0.3800194,0.076078646,893.1345,-0.00051667047,4.233803,2.9269266542347525
263,train,4.0991735,0.061146896,-1.3001034,0.06789088,0.6024347,1239.7388,0.00012075604,3.5693395,0.3077737,0.092750825,-1.0531539,0.37978008,0.0760602,892.63654,-0.00051647215,4.234208,2.926045799908989
264,train,4.1013594,0.06223998,-1.3158277,0.05021954,0.6054652,1245.8607,0.00012151797,3.5929573,0.30833572,0.09283692,-1.0526435,0.37961864,0.07651461,899.03455,-0.0005162073,4.2363462,2.925651221432563
265,train,4.100597,0.06228808,-1.3133254,0.055288237,0.60792917,1250.9847,0.00012304341,3.5916388,0.30849445,0.09287321,-1.0523926,0.38017482,0.07631712,894.23254,-0.0005171459,4.233555,2.924642694454075
266,train,4.097781,0.06223275,-1.3026288,0.07476726,0.6169733,1269.6407,0.00012009937,3.5904453,0.30866587,0.09286877,-1.0542544,0.378742,0.07661688,899.43854,-0.0005162175,4.235994,2.9241124425451672
267,train,4.0986056,0.061155315,-1.2983739,0.07022598,0.6026498,1240.2007,0.00012382104,3.5688312,0.30902103,0.09294153,-1.0536916,0.37943208,0.07648753,895.03656,-0.0005171691,4.2337375,2.923124689475233
268,train,4.0985384,0.06112971,-1.2975508,0.07396272,0.60255927,1239.9647,0.0001246927,3.5690343,0.30744663,0.093474105,-1.0492324,0.38386357,0.076705225,900.03455,-0.0005172393,4.2489524,2.922798167950984
269,train,4.0986853,0.061174225,-1.2986451,0.07244449,0.60281044,1240.4268,0.00012381881,3.5696228,0.309062,0.09294481,-1.0539169,0.37922052,0.07656745,896.4425,-0.000516656,4.234615,2.921845578199192
270,train,4.101006,0.06229627,-1.3146139,0.051540226,0.6060912,1247.1727,0.00012304376,3.5932534,0.30824307,0.09344636,-1.0499598,0.38278127,0.07693779,900.74255,-0.0005170288,4.2463756,2.9212080032362184
271,train,4.0989847,0.06109334,-1.2978513,0.071216054,0.6017933,1238.3628,0.00012250715,3.5686557,0.3083432,0.09359596,-1.0506378,0.38368863,0.07702954,902.14453,-0.0005175056,4.242835,2.920644420041097
272,train,4.098445,0.061274234,-1.2987796,0.07346972,0.6034643,1241.8008,0.00012425827,3.5689735,0.30848303,0.09359866,-1.0499156,0.38350898,0.077109225,903.0465,-0.00051776035,4.243973,2.9199260174793817
273,train,4.0988393,0.06115607,-1.2978169,0.07169962,0.60234696,1239.5127,0.0001246927,3.5691798,0.3103067,0.093191795,-1.0544257,0.37838918,0.07701526,899.2365,-0.00051479775,4.236145,2.9190487759366857
274,train,4.097592,0.062252626,-1.3009067,0.07774837,0.61715007,1269.9327,0.00012231983,3.5898304,0.3091598,0.09369939,-1.051623,0.382595,0.0773034,903.53455,-0.0005141063,4.2442575,2.918392826617704
275,train,4.1009126,0.062312096,-1.3138211,0.054391228,0.6058123,1246.5227,0.00012280635,3.5934548,0.30988935,0.09380389,-1.0529848,0.38074657,0.07771843,908.23254,-0.00051431364,4.246169,2.917821068715822
276,train,4.1005154,0.062226936,-1.3113276,0.0571718,0.60664386,1248.2428,0.00012344668,3.5920763,0.30872634,0.09429194,-1.0497627,0.38482144,0.07789183,910.33057,-0.00051415456,4.252662,2.917295362309574
277,train,4.095442,0.061022688,-1.2895318,0.091105364,0.60250247,1239.7328,0.00012758259,3.5678816,0.30723745,0.09270637,-1.0532341,0.38054058,0.07666686,900.33453,-0.0005108876,4.2429714,2.9164460080132364
278,train,4.097356,0.062158905,-1.298483,0.079546675,0.616289,1268.1708,0.00012316437,3.5910494,0.30748007,0.09262169,-1.0516536,0.38045114,0.07679645,901.73456,-0.000511139,4.2433786,2.915656197228053
279,train,4.0963516,0.06112571,-1.292125,0.08541266,0.60253793,1239.9268,0.00012548125,3.5679018,0.30788866,0.09266992,-1.0525608,0.38027978,0.076997645,903.73254,-0.00051110686,4.2441735,2.914978721972928
280,train,4.0993075,0.06116514,-1.2971531,0.06981569,0.6018453,1238.5067,0.00012272714,3.570047,0.30831355,0.09268964,-1.0538896,0.3796476,0.07714894,904.62854,-0.00051021803,4.2455544,2.914165586386449
281,train,4.0977883,0.062255714,-1.2997986,0.0771361,0.61488926,1265.2808,0.00012280521,3.5916588,0.30897698,0.0927629,-1.0529026,0.37918708,0.07757226,909.82654,-0.000511134,4.2474904,2.913711592733427
282,train,4.0976167,0.062263694,-1.29977,0.077846214,0.6148788,1265.2748,0.00012416492,3.5908265,0.30956405,0.09281498,-1.0537127,0.37840354,0.07764668,908.3325,-0.0005084287,4.246817,2.912807841397298
283,train,4.099123,0.061127935,-1.2967374,0.07247886,0.60146236,1237.6188,0.0001253527,3.5692759,0.30829728,0.0933018,-1.0509346,0.38297987,0.07790439,912.7285,-0.0005079871,4.254365,2.912311948771433
284,train,4.097613,0.062223326,-1.298977,0.07892477,0.6147843,1265.0728,0.00012339921,3.5910501,0.30896908,0.09334262,-1.051866,0.38132414,0.078148834,914.22455,-0.0005073209,4.254714,2.911496692266031
285,train,4.099136,0.06129246,-1.2974584,0.072457306,0.6025786,1239.9907,0.0001257096,3.5699823,0.3091348,0.093362905,-1.0519091,0.38079742,0.07799995,910.32855,-0.0005079893,4.2575912,2.910494168391381
286,train,4.101227,0.062290788,-1.3133645,0.05363281,0.6024733,1239.7627,0.00012404029,3.5931005,0.30966642,0.09337995,-1.0525026,0.37973714,0.078559145,918.93256,-0.0005072309,4.2574034,2.9100446845164645
287,train,4.0975065,0.06232716,-1.2997566,0.07898354,0.61463404,1264.8328,0.00012409998,3.59013,0.30902138,0.093956456,-1.0500276,0.38408485,0.078929074,922.4285,-0.00050758297,4.2649555,2.9093932705613894
288,train,4.0978146,0.062290583,-1.3000432,0.077135086,0.6134394,1262.3607,0.00012512173,3.590532,0.3092129,0.09382376,-1.0497466,0.3842102,0.07907265,924.3326,-0.00050645665,4.266173,2.9085832874145523
289,train,4.101136,0.06227603,-1.3110168,0.055932794,0.60187024,1238.5707,0.00012544742,3.5933075,0.3096615,0.09368832,-1.0481561,0.3838081,0.07933139,927.2305,-0.000507177,4.267193,2.907797223426786
290,train,4.0991597,0.061270338,-1.29608,0.07403342,0.60170275,1238.2307,0.00012495523,3.5689867,0.30946833,0.09356076,-1.0511022,0.38333842,0.078950495,920.53455,-0.0005042822,4.262462,2.9067415063913287
291,train,4.101143,0.06229642,-1.3114115,0.05464425,0.6018301,1238.4788,0.00012519836,3.5935175,0.3098752,0.09364648,-1.0498276,0.38367555,0.079466194,928.83856,-0.000505665,4.267512,2.906252349655083
292,train,4.099296,0.061198942,-1.2958329,0.07353741,0.600666,1236.0907,0.00012671742,3.5699823,0.3097618,0.09353841,-1.050193,0.38215712,0.079461545,929.32654,-0.00050504785,4.268272,2.905657084871012
293,train,4.099254,0.061266165,-1.2957906,0.072115354,0.6008482,1236.4688,0.00012639856,3.5696647,0.30861434,0.09409233,-1.0465832,0.3879207,0.07964097,931.6265,-0.00050464954,4.2743363,2.905004617759739
294,train,4.0980396,0.062285237,-1.2997254,0.07762412,0.6119177,1259.1708,0.00012416694,3.5907524,0.30691582,0.09258026,-1.048933,0.38389656,0.07830538,920.6265,-0.00050290243,4.266318,2.90420023510159
295,train,4.0956254,0.06109609,-1.287182,0.092492506,0.60172373,1238.3008,0.00013046859,3.5673854,0.30738768,0.09258779,-1.0492954,0.38351852,0.07853423,922.82654,-0.0005021738,4.265331,2.903259003125408
296,train,4.0980954,0.062249545,-1.29972,0.07775752,0.61153835,1258.3967,0.00012421336,3.5904558,0.30853853,0.09199827,-1.0527524,0.37967125,0.07811475,915.63055,-0.00050285103,4.257153,2.9023574486477357
297,train,4.0980554,0.062263437,-1.3000348,0.077939294,0.61177546,1258.9487,0.00012443321,3.5906708,0.30905044,0.093990214,-1.0467619,0.3859384,0.07971038,930.7305,-0.0005038374,4.274405,2.9018211871983524
298,train,4.099475,0.06136099,-1.2986755,0.070444115,0.6001786,1235.1147,0.00012534334,3.569815,0.30898902,0.09197806,-1.0544704,0.37644112,0.07823503,915.73254,-0.0005016609,4.2575994,2.900820793619659
299,train,4.0979934,0.06233839,-1.3004959,0.077014245,0.6114093,1258.2347,0.00012630284,3.5906763,0.30839077,0.09267962,-1.0537051,0.37997535,0.0789953,926.9365,-0.0004973416,4.267486,2.900501517324488
300,train,4.0957932,0.06107978,-1.2862633,0.09275676,0.6011277,1237.0187,0.00012889592,3.5675864,0.30829597,0.09255519,-1.0503423,0.3828156,0.07869374,921.33856,-0.0004993107,4.26554,2.8995820911258945
301,train,4.0975432,0.062224768,-1.2960029,0.081796035,0.61249775,1260.4487,0.00012573139,3.5900168,0.30840984,0.0925516,-1.050187,0.38164005,0.07908406,928.63257,-0.0004988089,4.268131,2.899214100718318
302,train,4.0961065,0.06104909,-1.2857139,0.09200507,0.60074174,1236.3748,0.00012915926,3.5682561,0.30716965,0.09300365,-1.0480973,0.38452038,0.07925609,931.33453,-0.00049826753,4.2744193,2.8985031465059388
303,train,4.097695,0.062287867,-1.2986546,0.07995608,0.61207646,1259.7087,0.00012593184,3.5907655,0.30766258,0.093121275,-1.0509965,0.3831166,0.079358846,930.83057,-0.0004973332,4.274512,2.8976993365780985
304,train,4.0953736,0.061103944,-1.2855619,0.09486781,0.6014161,1237.7667,0.00013020792,3.5666738,0.30830345,0.09330352,-1.0479653,0.38355076,0.07955942,931.5306,-0.00049965235,4.276193,2.897027686565076
305,train,4.095112,0.061027132,-1.2852985,0.09555246,0.6012034,1237.3008,0.00013020459,3.5668151,0.30782992,0.09310121,-1.0493861,0.3840576,0.079446755,931.7305,-0.00049832737,4.275382,2.896285967437336
306,train,4.09505,0.06101745,-1.284688,0.09663934,0.601017,1236.9067,0.00013073259,3.566604,0.30848062,0.0931937,-1.0489848,0.3853182,0.07987144,936.9346,-0.00049902586,4.277096,2.8956102932411
307,train,4.0985603,0.06235016,-1.3022476,0.07572771,0.6088555,1253.0248,0.00012557681,3.590823,0.30849627,0.09306527,-1.0465586,0.38544068,0.07974267,934.23456,-0.0004997041,4.2760777,2.8948573538963505
308,train,4.097124,0.06010544,-1.2846555,0.08651482,0.5876196,1209.3008,0.00013151793,3.5453238,0.30850697,0.0928677,-1.0505195,0.38224527,0.079786725,935.0306,-0.0004967286,4.2778893,2.8940556177088768
309,train,4.098318,0.062290035,-1.3005602,0.076501355,0.6092743,1253.9327,0.00012584889,3.5911412,0.30758977,0.09341189,-1.044961,0.38654864,0.080161326,940.13257,-0.00049824745,4.2908278,2.893455090778539
310,train,4.0968432,0.059902847,-1.2824998,0.08854646,0.58544827,1204.9327,0.00013230593,3.5456195,0.30807927,0.0935239,-1.0470515,0.3876448,0.08030139,940.43256,-0.00049664074,4.2855835,2.8927320451346867
311,train,4.0978146,0.062264387,-1.2984383,0.08104927,0.6106772,1256.9208,0.0001267894,3.5899146,0.3080499,0.09345095,-1.04681,0.38757643,0.08035751,941.73456,-0.00049692346,4.285612,2.891882703775771
312,train,4.098116,0.062287506,-1.2989634,0.07884521,0.609444,1254.2788,0.00012834801,3.5908546,0.30875862,0.093625054,-1.0468378,0.38592562,0.080606654,943.0306,-0.0004978338,4.285454,2.8911540391010195
313,train,4.0963035,0.061100427,-1.2854646,0.09241627,0.60088265,1236.6267,0.00012889526,3.5675576,0.30907992,0.09363816,-1.0471213,0.38634714,0.0806765,942.73254,-0.0004974509,4.2865334,2.890340475338543
314,train,4.099404,0.061245102,-1.2949975,0.0740462,0.59774274,1230.1388,0.00012824108,3.5687594,0.30908796,0.09357551,-1.048286,0.385376,0.08077738,944.7286,-0.00049657124,4.28649,2.889606114360212
315,train,4.097862,0.06232206,-1.2982652,0.08029574,0.61010015,1255.6107,0.00012791522,3.59028,0.30779627,0.092190005,-1.0508782,0.38172713,0.07953049,933.52655,-0.0004921442,4.277128,2.88872908169325
316,train,4.095503,0.061081167,-1.2837927,0.09651542,0.6009349,1236.8047,0.00013020526,3.5670316,0.30812111,0.0922001,-1.0511701,0.3810431,0.07989695,939.2286,-0.00049165695,4.27946,2.888165274987385
317,train,4.098002,0.062340807,-1.2984725,0.08198019,0.60925174,1253.9628,0.00012749071,3.5903764,0.30721512,0.09265482,-1.0468776,0.38692912,0.08011694,941.22656,-0.00049192685,4.2859116,2.8873538896223936
318,train,4.0981264,0.062306423,-1.2979091,0.07997279,0.6086417,1252.5287,0.00012799975,3.591014,0.30903965,0.092139535,-1.0510855,0.37936231,0.080032416,937.1246,-0.0004917571,4.2789307,2.8863719216400843
319,train,4.09829,0.062294602,-1.2980437,0.07875502,0.60840285,1252.0468,0.00012703857,3.5910406,0.3087033,0.092111185,-1.0529072,0.37839508,0.07995025,937.22656,-0.0004913516,4.2787232,2.8857276141159414
320,train,4.0991535,0.062383156,-1.3035343,0.07414972,0.6053158,1245.6388,0.00012735442,3.5911028,0.3080245,0.092748605,-1.0500792,0.38314736,0.080384254,942.33057,-0.00049102557,4.287401,2.885069489876439
321,train,4.0988154,0.06230506,-1.3024522,0.07472722,0.60603756,1247.1128,0.00012879717,3.5908065,0.30834624,0.09280456,-1.047977,0.3834868,0.080630496,945.6346,-0.0004927827,4.2879086,2.88450091641914
322,train,4.0991955,0.062303714,-1.302198,0.07432853,0.6045358,1244.0787,0.00012889707,3.5913465,0.30840287,0.09271276,-1.0476818,0.3843027,0.08066534,946.0306,-0.00049199123,4.2882247,2.883785591363525
323,train,4.09936,0.06239049,-1.3031944,0.0730434,0.6041552,1243.3047,0.00013288116,3.5912042,0.3090613,0.09275595,-1.0485438,0.3834994,0.0809228,947.73456,-0.00049159373,4.288801,2.882934209754097
324,train,4.0971723,0.061138112,-1.2858962,0.09017647,0.6004676,1235.5828,0.00012968392,3.568002,0.30897278,0.09266703,-1.0492264,0.38174856,0.080999315,949.73456,-0.00049049855,4.2902513,2.882212768333199
325,train,4.098592,0.062309865,-1.2996507,0.07724126,0.60643625,1247.8447,0.00012795116,3.5912397,0.30905613,0.09253104,-1.0494035,0.38282964,0.080863364,946.5386,-0.0004905139,4.2883387,2.881267369491372
326,train,4.096408,0.061179556,-1.2854377,0.092177294,0.60097617,1236.5707,0.00013099659,3.5676844,0.3079837,0.0929513,-1.0465623,0.3880323,0.0813356,954.54254,-0.0004898587,4.2970824,2.880808096297472
327,train,4.0989857,0.06232069,-1.300589,0.07460018,0.6049335,1244.7207,0.0001273535,3.5913627,0.30851558,0.09294778,-1.0458125,0.38669497,0.081496134,954.93256,-0.0004892726,4.297087,2.879962177048203
328,train,4.0991287,0.062369913,-1.3016135,0.07292319,0.60416347,1243.1987,0.00012757689,3.5906746,0.30807132,0.09348656,-1.0469363,0.38685396,0.082016245,960.53656,-0.0004852682,4.306363,2.879195702175561
329,train,4.096358,0.061142467,-1.284395,0.09375636,0.60032517,1235.3507,0.00013046926,3.5668864,0.30834886,0.09350733,-1.0454798,0.38770133,0.082133494,961.4346,-0.00048611304,4.305579,2.8785486438784447
330,train,4.099907,0.062365968,-1.3040789,0.06861493,0.60098094,1236.7848,0.00013329234,3.5915072,0.3082505,0.09351235,-1.0439965,0.38896203,0.08218096,962.9386,-0.0004869671,4.306065,2.877798069919569
331,train,4.09686,0.061222628,-1.2844654,0.09334089,0.60026085,1235.2727,0.00013046859,3.5679576,0.30947933,0.09363844,-1.0459611,0.38711423,0.08253923,963.53455,-0.00048718572,4.3067923,2.876738211635199
332,train,4.09684,0.06114513,-1.2850206,0.09057373,0.59945273,1233.6267,0.00012968059,3.5678353,0.30643126,0.09259074,-1.0454886,0.38663676,0.08155965,960.0326,-0.0004833351,4.314282,2.876173744856635
333,train,4.096929,0.060045894,-1.2817963,0.089086145,0.5850838,1204.0327,0.00013466859,3.5458655,0.30786428,0.0920555,-1.0494213,0.38308686,0.08147116,957.83057,-0.0004832292,4.2993083,2.875227131349961
334,train,4.0971627,0.06124299,-1.2844541,0.091151,0.5999318,1234.6147,0.0001360934,3.5679443,0.30693802,0.092521854,-1.0460762,0.38634327,0.08173511,960.93256,-0.0004831737,4.306925,2.8744451448074
335,train,4.0997057,0.062380306,-1.301941,0.07202034,0.60037464,1235.5608,0.0001351886,3.5918064,0.30774307,0.09256698,-1.0471246,0.38502935,0.082034074,962.6366,-0.00048289294,4.3063083,2.873642046136203
336,train,4.0982604,0.061180357,-1.2869059,0.08460324,0.5978441,1230.3788,0.00013379948,3.5691895,0.30738273,0.09246911,-1.0462326,0.3860885,0.08193326,962.5406,-0.00048279922,4.3070617,2.873038736583796
337,train,4.098332,0.061312184,-1.288814,0.08318946,0.5977048,1230.0167,0.00013432495,3.568494,0.3085106,0.092637524,-1.046197,0.38523003,0.08248677,967.6366,-0.0004813238,4.3096914,2.87219600966634
338,train,4.0988235,0.061316863,-1.2916311,0.08089727,0.59582525,1226.1088,0.00013363968,3.569207,0.3077451,0.09318728,-1.0433714,0.3887778,0.08290116,972.9386,-0.00048148466,4.3161426,2.871609363216824
339,train,4.09903,0.06127697,-1.2912463,0.079667605,0.5952276,1224.9247,0.00013314105,3.5685406,0.3085757,0.092559606,-1.0475878,0.3843947,0.08234676,964.4386,-0.00048007225,4.308251,2.8705315150202115
340,train,4.0987062,0.06136391,-1.28917,0.08380437,0.59605694,1226.5988,0.00013450136,3.5686996,0.3081284,0.09327906,-1.0448833,0.38771042,0.083034545,973.53656,-0.00048092744,4.316789,2.869939839182264
341,train,4.0993032,0.061387125,-1.2940248,0.07672107,0.5943581,1223.1708,0.0001336222,3.5694678,0.3082272,0.09327253,-1.0451081,0.38850585,0.08290751,970.4366,-0.00048066585,4.3142476,2.869013332722848
342,train,4.0987434,0.061312396,-1.2904304,0.08126354,0.59543955,1225.4327,0.00013497044,3.568509,0.308832,0.09332414,-1.0449736,0.38711247,0.0833185,975.4286,-0.0004813555,4.3185186,2.868266469374999
343,train,4.097989,0.06126629,-1.2869487,0.087705,0.5979993,1230.6868,0.00013557046,3.5681956,0.30865312,0.093212284,-1.0455083,0.38703015,0.08333964,976.8326,-0.00048016038,4.3181734,2.867586998946667
344,train,4.09626,0.061212804,-1.2825869,0.095696546,0.5999175,1234.5747,0.00013309458,3.5674412,0.30909568,0.093219705,-1.0474813,0.38577533,0.083310954,973.83057,-0.00048053538,4.316027,2.8666386104816337
345,train,4.095412,0.061115243,-1.2797234,0.10040592,0.5998843,1234.5027,0.00013572059,3.567137,0.310063,0.09340633,-1.0475878,0.3845537,0.08376178,977.6266,-0.0004797539,4.3193154,2.86581687529541
346,train,4.0979137,0.062228084,-1.2933896,0.08502889,0.604759,1244.5527,0.0001335879,3.5905468,0.30864942,0.093867004,-1.0448188,0.3893267,0.08403507,983.6286,-0.00048028,4.3264275,2.865387395555417
347,train,4.0954566,0.06101791,-1.2774781,0.10118873,0.5990613,1232.9067,0.00013676992,3.5681005,0.3089723,0.09377569,-1.0452965,0.3871184,0.08407505,982.6346,-0.0004795797,4.327471,2.864489396297741
348,train,4.097373,0.062282328,-1.29213,0.08871555,0.6070977,1249.4547,0.00013431231,3.589941,0.30864328,0.09368245,-1.0442086,0.38882047,0.08403905,983.7286,-0.00047925944,4.3270893,2.8637889041666664
349,train,4.0958695,0.061086286,-1.2807415,0.098672934,0.5991346,1233.1088,0.00013467125,3.567417,0.30909228,0.09374649,-1.0451434,0.3876184,0.08413673,983.2286,-0.0004790667,4.325833,2.862969653682318
350,train,4.0955005,0.061089538,-1.278738,0.101818465,0.599302,1233.3867,0.00013703325,3.5670514,0.30916405,0.093587644,-1.0440509,0.38898605,0.08415197,983.13257,-0.00047880664,4.3265944,2.862042388207063
351,train,4.096911,0.0600572,-1.2785839,0.09453447,0.58535093,1204.5787,0.00013834659,3.5450447,0.30762142,0.092207566,-1.045244,0.38697222,0.08278663,971.23456,-0.00047822017,4.3158927,2.861039975708007
352,train,4.0954714,0.061154142,-1.2792994,0.10220523,0.59991884,1234.5508,0.00013650859,3.566574,0.30706477,0.09273325,-1.0416849,0.39036474,0.08344731,980.43256,-0.00047659004,4.3247833,2.8604232614954967
353,train,4.09623,0.06119608,-1.2806637,0.09797341,0.59958595,1233.9187,0.00013440725,3.5675557,0.3071124,0.09268499,-1.0435933,0.38844007,0.083487265,980.9306,-0.00047430088,4.3284054,2.8597746625652416
354,train,4.0982556,0.062351078,-1.2948002,0.08347421,0.6030653,1241.1527,0.00013435261,3.5906425,0.30782914,0.0927731,-1.0451639,0.38929427,0.08376017,982.5326,-0.00047448894,4.3262424,2.858960631450331
355,train,4.09661,0.06119327,-1.2808268,0.095529355,0.5991048,1232.9227,0.00013361925,3.5687308,0.30843163,0.092871346,-1.0446923,0.38741675,0.084127724,986.6306,-0.000474488,4.3288665,2.858140800446779
356,train,4.0964174,0.061160624,-1.2794927,0.098510854,0.59902537,1232.6028,0.00013493259,3.567352,0.30866545,0.09295983,-1.045912,0.3856364,0.08424606,987.7306,-0.00047462637,4.3295417,2.857316392633056
357,train,4.097961,0.061222352,-1.2852921,0.08946087,0.59642565,1227.2827,0.00013839436,3.5678513,0.3087042,0.092844166,-1.0484047,0.38510558,0.08417303,986.0246,-0.00047225453,4.3285522,2.856381816777887
358,train,4.0967593,0.061189074,-1.280755,0.096918374,0.5992391,1233.0967,0.00013414725,3.5674222,0.3089604,0.09286943,-1.0457524,0.3860705,0.084336735,987.92456,-0.00047437588,4.3290734,2.855602505090334
359,train,4.09624,0.060009774,-1.2734982,0.10004429,0.58485353,1203.5408,0.00014202058,3.5448468,0.30858546,0.093392365,-1.0434203,0.3885777,0.08493532,994.8266,-0.00047375265,4.3373537,2.8548386092427585
360,train,4.0973783,0.06119399,-1.2821237,0.09400456,0.5975255,1229.6827,0.00013930953,3.5679786,0.30833572,0.09323674,-1.0428088,0.3889459,0.08476366,992.7306,-0.00047333134,4.337305,2.8539215278427443
361,train,4.0969844,0.060061466,-1.2763889,0.09590475,0.584558,1202.9827,0.00013991991,3.545273,0.30726323,0.0936688,-1.0398121,0.39345202,0.085196346,1000.2326,-0.00047307127,4.345452,2.8531496655824102
362,train,4.098885,0.061401594,-1.2907672,0.08293138,0.59323615,1220.7488,0.00013767806,3.5686982,0.30898967,0.09331226,-1.0434773,0.3882584,0.08529411,999.8286,-0.0004730544,4.339599,2.852348234237329
363,train,4.097974,0.06237193,-1.2929821,0.086169936,0.6030647,1240.9507,0.00013609456,3.5908685,0.30927235,0.09321648,-1.044266,0.38821313,0.08525505,997.4346,-0.0004727036,4.338608,2.851223041354978
364,train,4.097503,0.06234825,-1.2918481,0.08915194,0.6041411,1243.1527,0.00013714339,3.5896814,0.30821672,0.09357809,-1.0400215,0.3927085,0.08568768,1004.8286,-0.00047270584,4.3467374,2.8506828917806
365,train,4.095378,0.061060075,-1.2766035,0.1027836,0.5984144,1231.4767,0.00013834592,3.5673292,0.3086532,0.09362496,-1.0404732,0.39127272,0.08590375,1006.7326,-0.0004694899,4.3476505,2.8498786489229357
366,train,4.095945,0.061165214,-1.2775742,0.10080733,0.59890944,1232.5107,0.00013755792,3.5677357,0.30752483,0.09227065,-1.0450151,0.38712516,0.08481972,998.3286,-0.00046714483,4.3394756,2.848911133918592
367,train,4.0973816,0.062337022,-1.2904339,0.09002319,0.6038222,1242.6667,0.00013850228,3.5900404,0.30807233,0.092320435,-1.0448074,0.38673976,0.08502573,999.4306,-0.00046780353,4.339916,2.848068957105984
368,train,4.095073,0.06109591,-1.2741938,0.106606945,0.59858716,1231.8428,0.00014151023,3.5670986,0.30720013,0.09278071,-1.0426334,0.38954005,0.08533389,1003.3286,-0.00046709404,4.3462443,2.847481008565946
369,train,4.0972567,0.062325697,-1.2888784,0.09366666,0.6037897,1242.6147,0.00013916985,3.5899427,0.30739164,0.09284891,-1.0430435,0.38880515,0.08534808,1002.5346,-0.00046726258,4.3459973,2.846386232435302
370,train,4.0976377,0.062342416,-1.2914171,0.089205064,0.6025561,1239.9547,0.00013897377,3.5910225,0.30799037,0.09299319,-1.0434202,0.38973874,0.08542098,1000.63257,-0.00046738164,4.346322,2.845534095871989
371,train,4.0981355,0.062445853,-1.2932334,0.087166995,0.6015394,1237.9067,0.0001375088,3.5905292,0.3076914,0.09274167,-1.0427568,0.38975686,0.08559958,1005.9326,-0.00046655384,4.3481107,2.844854446653918
372,train,4.0978136,0.062321566,-1.2913003,0.08873424,0.60167795,1238.1987,0.00013873045,3.5908015,0.30830887,0.09290705,-1.0428902,0.38895607,0.08584069,1007.3326,-0.00046706703,4.348572,2.84390588982449
373,train,4.094696,0.05982423,-1.2692302,0.1072716,0.58301294,1199.8387,0.00014274076,3.5439456,0.30865237,0.09287489,-1.0445583,0.38832968,0.085996196,1008.5346,-0.00046717166,4.34821,2.843094834290769
374,train,4.0967746,0.06124185,-1.2796115,0.09717973,0.59760636,1229.8047,0.00013693658,3.5671964,0.30777648,0.093098104,-1.039796,0.39166653,0.08632851,1012.9366,-0.00046556047,4.3559813,2.84228055295125
