index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.0970635,0.06030507,-1.2507068,0.12573081,0.59095496,1214.8971,0.00017640884,3.5734124,0.31394655,0.09411235,-1.1054293,0.32829624,0.09001847,1036.7292,-0.00042159337,4.387477,2.94230422167494
250,train,4.095182,0.058977824,-1.2350454,0.13581309,0.5867072,1206.165,0.0001781474,3.5502203,0.31425232,0.09397131,-1.1071423,0.32589516,0.08998247,1034.2231,-0.00042192652,4.386708,2.9413861441107865
251,train,4.0942755,0.058891345,-1.234264,0.13840008,0.5864514,1205.6731,0.00017994363,3.5500512,0.31394488,0.093820475,-1.1035814,0.32789496,0.089979194,1035.9312,-0.00042088603,4.387476,2.940752953169894
252,train,4.0955024,0.05906721,-1.2375112,0.13511135,0.58635265,1205.613,0.00017988072,3.5501251,0.3132136,0.094340935,-1.1030426,0.3294624,0.090561874,1044.4292,-0.00042151066,4.395798,2.940222396938205
253,train,4.0978956,0.060422383,-1.2526139,0.121934146,0.5883893,1209.765,0.00017561542,3.5727098,0.3143711,0.09373034,-1.097088,0.32740995,0.09017103,1037.3252,-0.00042392625,4.3898444,2.939369347264405
254,train,4.0952606,0.05893875,-1.2349185,0.13540892,0.58564144,1204.067,0.00017905692,3.5498025,0.3136345,0.0943233,-1.1040711,0.32699755,0.09068964,1044.5272,-0.00042034267,4.3956456,2.93876958286092
255,train,4.093735,0.05768993,-1.2374339,0.13566561,0.57237685,1176.9391,0.00018475579,3.525611,0.31363145,0.09250403,-1.1051352,0.32167223,0.08920865,1029.6232,-0.00041899845,4.381368,2.9378284406369373
256,train,4.0963435,0.059150428,-1.239369,0.13171884,0.5854981,1203.8231,0.00017774134,3.5503602,0.31330112,0.09414538,-1.102371,0.3305378,0.09059744,1044.6272,-0.0004204423,4.395588,2.9374304493887013
257,train,4.0954194,0.059058636,-1.2381617,0.13600928,0.5865265,1205.759,0.00017937865,3.5498683,0.31363556,0.094096005,-1.0998174,0.32778126,0.09082831,1047.3252,-0.0004216736,4.3973885,2.9364918523813177
258,train,4.0955687,0.059020407,-1.236053,0.13581166,0.5859477,1204.635,0.00017945665,3.5497952,0.31369245,0.09410324,-1.104964,0.32697862,0.09063339,1043.0251,-0.00041953046,4.3961415,2.9351506765276407
259,train,4.094763,0.060235955,-1.2397392,0.13569249,0.5982623,1229.9711,0.00017973308,3.5735638,0.31405407,0.09399305,-1.1016771,0.32816324,0.09078715,1044.0251,-0.0004208086,4.396684,2.934466268519695
260,train,4.0936785,0.058913156,-1.2353231,0.1389219,0.5866918,1206.165,0.00018116976,3.550118,0.31285712,0.09431317,-1.1036893,0.32734838,0.09128841,1053.6252,-0.0004181954,4.406258,2.934005291656629
261,train,4.0938873,0.05760716,-1.2343286,0.13615713,0.5717519,1175.3611,0.00018496836,3.5276031,0.3140725,0.09379624,-1.0985365,0.33059302,0.090971954,1047.6252,-0.00041994962,4.3979235,2.9333819010865634
262,train,4.094502,0.060149144,-1.2357548,0.13726585,0.5982453,1230.123,0.00017979367,3.5734978,0.3119835,0.09306709,-1.1041085,0.3274251,0.09035254,1047.3212,-0.0004164984,4.3970194,2.932827868519154
263,train,4.095605,0.060261995,-1.2437419,0.13069005,0.5949108,1223.175,0.0001784726,3.574222,0.31191242,0.09304322,-1.1037487,0.32717952,0.09013969,1043.4272,-0.00041667308,4.39665,2.93161789978258
264,train,4.092688,0.058776032,-1.2312965,0.14032009,0.5859977,1204.8411,0.00018260673,3.5500832,0.3134794,0.09255069,-1.1008521,0.32436788,0.089865275,1036.2231,-0.00041799375,4.3893576,2.930360183797336
265,train,4.09484,0.05895514,-1.2355462,0.13658877,0.5853655,1203.5447,0.00018146845,3.5501077,0.31173658,0.09346389,-1.1044648,0.32620913,0.09081692,1050.6246,-0.0004128855,4.407512,2.9303483872447367
266,train,4.093625,0.058909085,-1.2361283,0.13777286,0.5863195,1205.4967,0.00018143524,3.5499642,0.31263494,0.092898265,-1.1022646,0.32530493,0.09061256,1048.7267,-0.00041509743,4.3982954,2.9293527405708804
267,train,4.0932527,0.058727548,-1.2344471,0.14074875,0.5874,1207.8748,0.00018211629,3.550346,0.31396917,0.093912125,-1.102876,0.32865843,0.09188796,1059.1266,-0.0004157055,4.407405,2.9295605878929307
268,train,4.0939813,0.05899655,-1.235717,0.13970456,0.58681226,1206.7607,0.00018116391,3.5490718,0.31195813,0.09341145,-1.1013627,0.32993934,0.09107678,1054.6326,-0.00041489917,4.4051957,2.928316236795793
269,train,4.094075,0.0589071,-1.2355567,0.13646446,0.5857512,1204.6587,0.00018125284,3.550185,0.3118348,0.093327574,-1.1010773,0.33058396,0.09086341,1051.0266,-0.0004141884,4.4054766,2.927038741110976
270,train,4.093912,0.059019458,-1.2362509,0.13805078,0.58681864,1206.8127,0.00018139294,3.55068,0.31201285,0.09332273,-1.1008929,0.3290009,0.09089426,1050.5266,-0.00041411605,4.4111066,2.926068063145617
271,train,4.0949764,0.058988836,-1.2343003,0.13710849,0.5858813,1204.9307,0.00018036182,3.5503867,0.31201577,0.093227625,-1.1001185,0.33071485,0.091089,1054.5287,-0.00041437993,4.405283,2.925492874864367
272,train,4.09504,0.05895994,-1.2344382,0.13531229,0.58475775,1202.6327,0.00018260772,3.5503862,0.3125402,0.09320704,-1.1023788,0.32862997,0.09130821,1055.8307,-0.0004130575,4.4061666,2.9243369230939424
273,train,4.0955596,0.05907632,-1.2364596,0.13436295,0.5856685,1204.4008,0.00017978264,3.5505269,0.3115685,0.09366233,-1.100738,0.33155197,0.09169424,1061.9286,-0.00041234985,4.4135685,2.923484748428003
274,train,4.0980024,0.0604443,-1.2543544,0.12052552,0.5866291,1206.1727,0.0001793317,3.574269,0.31209335,0.09371631,-1.1008673,0.33198836,0.091858715,1062.1266,-0.00041258667,4.4137554,2.922171677252607
275,train,4.094637,0.060258146,-1.2403576,0.13449714,0.5982503,1230.0127,0.00018037161,3.5736902,0.31203955,0.09351879,-1.0989739,0.3339183,0.09202937,1065.9286,-0.0004137609,4.413234,2.9217623376371256
276,train,4.096358,0.059123486,-1.2415231,0.13157642,0.58452046,1201.7467,0.00018027739,3.5498137,0.31357482,0.09302422,-1.1037828,0.32950333,0.091378,1051.1266,-0.0004130032,4.4074373,2.920145589828152
277,train,4.093997,0.057676148,-1.2337276,0.13690925,0.57159185,1175.1227,0.00018628944,3.5276399,0.31235114,0.093289725,-1.0972979,0.33225825,0.09190557,1061.5266,-0.0004114671,4.413258,2.919741515510116
278,train,4.0925627,0.058858737,-1.234568,0.14016533,0.58687,1206.6487,0.00018423804,3.5505984,0.31384856,0.09266186,-1.1030164,0.32376745,0.091679834,1055.5266,-0.00041097755,4.4087777,2.918648715962319
279,train,4.092917,0.058906037,-1.2345334,0.13980836,0.58648753,1205.8867,0.00018495817,3.5513358,0.3134732,0.09327763,-1.1032721,0.32572648,0.0922934,1062.6287,-0.00040967137,4.4156475,2.917686917733969
280,train,4.0940986,0.05897339,-1.2354854,0.13773236,0.5862873,1205.3827,0.00018289551,3.5500262,0.31358552,0.09336015,-1.1026747,0.32884106,0.09235589,1063.2286,-0.000409375,4.4146285,2.91690280273614
281,train,4.0933824,0.058837734,-1.2333674,0.13952756,0.5858741,1204.5227,0.00018309434,3.550917,0.31260958,0.09377135,-1.0987604,0.33319497,0.09306597,1075.9247,-0.00041053822,4.4240346,2.916583467593858
282,train,4.093997,0.05894011,-1.2351694,0.13786496,0.5854292,1203.6188,0.00018399449,3.5497048,0.31300497,0.09374375,-1.1028789,0.32956904,0.093036726,1072.9286,-0.00040666637,4.4219227,2.915517120002984
283,train,4.0944257,0.059004694,-1.2355967,0.13552728,0.5856415,1204.0587,0.00018421885,3.551067,0.31331652,0.0936959,-1.0986689,0.33315986,0.093064934,1071.6266,-0.00040746562,4.4220977,2.914274548534612
284,train,4.09762,0.060475364,-1.2523651,0.12392416,0.5881882,1209.1527,0.0001793267,3.5735693,0.31346583,0.09362937,-1.0995004,0.3300734,0.09345216,1078.5247,-0.00040843672,4.4257936,2.913940839315596
285,train,4.0975394,0.06022067,-1.2482425,0.124857664,0.5873071,1207.3607,0.00017997708,3.5739913,0.3135193,0.09372894,-1.1001236,0.3324477,0.09324432,1074.0247,-0.00040796975,4.4236465,2.912535915151506
286,train,4.0967407,0.060322158,-1.24695,0.12743436,0.5903505,1213.5627,0.0001806845,3.5738797,0.31307134,0.094045624,-1.0976293,0.33417925,0.09396363,1083.7207,-0.00040733328,4.4328623,2.911863230918782
287,train,4.094849,0.058985066,-1.2342907,0.13700148,0.58575404,1204.2028,0.00018160278,3.5498576,0.31266338,0.093837775,-1.0980405,0.33428305,0.09390528,1085.0227,-0.00040653464,4.4325294,2.911437422304686
288,train,4.094731,0.059001736,-1.2350296,0.13556375,0.5853491,1203.4108,0.00018357272,3.5512872,0.31395194,0.09348249,-1.100099,0.33188003,0.09354889,1077.5226,-0.00040633237,4.4245186,2.9101030756960724
289,train,4.095747,0.059060287,-1.2347332,0.13465571,0.58510655,1202.9468,0.00018169469,3.5503397,0.31302845,0.09383237,-1.0962328,0.33504346,0.09394668,1083.6266,-0.00040696698,4.433255,2.909205215381133
290,train,4.094618,0.06023333,-1.2381982,0.13614081,0.5971436,1227.5627,0.00018207953,3.5731587,0.3122069,0.09265186,-1.100536,0.33014008,0.09306919,1078.3226,-0.00040537785,4.425227,2.9084756432019043
291,train,4.0946484,0.060185127,-1.2380086,0.13563961,0.59709394,1227.4368,0.00018267866,3.5730503,0.31366426,0.09371859,-1.1006867,0.33225033,0.09428786,1086.6227,-0.00040451708,4.4337554,2.90755255798652
292,train,4.092636,0.05861544,-1.23116,0.1424641,0.58673453,1206.1968,0.00018557225,3.5510516,0.3128347,0.094011806,-1.0957946,0.33640012,0.09490422,1096.6246,-0.00040432773,4.442991,2.9078576158603258
293,train,4.0962243,0.06035838,-1.2461976,0.12904674,0.5921911,1217.4027,0.00018162528,3.5736408,0.3123112,0.0930948,-1.0988467,0.3326783,0.0937188,1083.3246,-0.00040309323,4.432618,2.905886894044324
294,train,4.095677,0.059030402,-1.2355046,0.13335271,0.5846959,1202.0007,0.00018251236,3.551302,0.31241155,0.09308322,-1.0995297,0.3322304,0.093971685,1087.8247,-0.00040208895,4.434444,2.905038050218639
295,train,4.094893,0.05893353,-1.2348397,0.1347769,0.584192,1200.9667,0.00018340658,3.549671,0.3126812,0.093093924,-1.0998416,0.33215117,0.093944155,1085.6227,-0.00040256066,4.4336247,2.903704183074139
296,train,4.093565,0.057665747,-1.2349468,0.13562962,0.5711313,1174.1147,0.00018793154,3.5276747,0.31276459,0.09297651,-1.0985509,0.33351785,0.094168276,1089.6246,-0.00040062563,4.4346333,2.9026277322295457
297,train,4.093806,0.057657823,-1.2342969,0.13615564,0.570987,1173.8267,0.00018817808,3.5270889,0.3118326,0.09349234,-1.0992298,0.33588618,0.09462687,1097.1287,-0.00040003908,4.4420805,2.9021876857337814
298,train,4.092575,0.05881826,-1.2335254,0.13874462,0.58558816,1203.8328,0.00018674774,3.55135,0.31171322,0.093410924,-1.0949484,0.3350749,0.094436534,1094.0266,-0.00040268668,4.441276,2.900980294107666
299,train,4.0944,0.057732012,-1.2353874,0.13466851,0.57093966,1173.6627,0.00018688897,3.5275292,0.31316698,0.092941985,-1.0982585,0.3325831,0.09407068,1085.2267,-0.0004027163,4.4330144,2.899577575976425
300,train,4.0926046,0.058860276,-1.2336637,0.13911186,0.5855759,1203.8087,0.00018793746,3.5514646,0.31164134,0.09334147,-1.0940607,0.3382189,0.09423019,1090.1267,-0.0004007942,4.453359,2.8990963074376084
301,train,4.092864,0.05881018,-1.2336625,0.13886486,0.58496237,1202.7147,0.00018510582,3.5517814,0.31272772,0.09268645,-1.1015056,0.32875267,0.0939505,1085.4266,-0.00040049976,4.433327,2.8978137306728824
302,train,4.0928626,0.05880925,-1.2317725,0.13914265,0.584855,1202.2968,0.00018715508,3.5507374,0.31258798,0.09326918,-1.0955003,0.33478844,0.09489208,1097.8286,-0.0004013724,4.4440203,2.897040780141057
303,train,4.096199,0.060391378,-1.2456659,0.12808919,0.59236354,1217.6847,0.00018194348,3.573774,0.3126015,0.09320182,-1.0994239,0.3326819,0.09476779,1095.2267,-0.00039967973,4.4415436,2.895965927306856
304,train,4.096458,0.06034017,-1.2462924,0.12661867,0.59060353,1214.0928,0.00018196693,3.5738122,0.31184754,0.09364636,-1.0949839,0.33876434,0.09530777,1103.3267,-0.00040039656,4.449462,2.8952548248950234
305,train,4.0952153,0.059077322,-1.2359579,0.1348412,0.5850076,1202.5647,0.00018427006,3.5498776,0.31206903,0.0933376,-1.0984708,0.33488238,0.095659114,1109.0227,-0.00039703495,4.451526,2.8946394028670253
306,train,4.0981345,0.06043487,-1.252767,0.12081607,0.58530116,1203.1947,0.00018067984,3.574857,0.31227142,0.093376435,-1.0962104,0.3364621,0.09543371,1103.2227,-0.00039881965,4.449595,2.893282656317681
307,train,4.0959554,0.059086956,-1.2364131,0.13292703,0.5842063,1200.9567,0.00018372895,3.5500436,0.31265607,0.09332621,-1.0948724,0.33581007,0.09586947,1109.6246,-0.00039785326,4.452275,2.893029033935544
308,train,4.093934,0.057593413,-1.2329057,0.13655649,0.56995404,1171.9447,0.00018868867,3.527527,0.31118798,0.09373426,-1.0870919,0.34224176,0.09582748,1110.4247,-0.00040048244,4.461334,2.891951884722632
309,train,4.095279,0.06023474,-1.2407306,0.13136892,0.59362215,1220.4747,0.00018345863,3.5739071,0.31172246,0.09383331,-1.0924913,0.3403462,0.09614367,1113.5247,-0.0003995762,4.4581122,2.8909428286016152
310,train,4.093167,0.058856588,-1.2334511,0.13741112,0.58461565,1201.9967,0.0001864425,3.5508685,0.31323364,0.093257606,-1.0960709,0.3350795,0.09582438,1105.1267,-0.00039815434,4.4504156,2.889538439459908
311,train,4.0939837,0.05903169,-1.2356769,0.134537,0.58520454,1203.2288,0.00018593526,3.551109,0.31312037,0.09322646,-1.0965717,0.33595967,0.095799275,1105.3247,-0.0003977225,4.450771,2.888613887957085
312,train,4.096634,0.060437113,-1.2480185,0.12585337,0.5903269,1213.7987,0.00018389124,3.5743892,0.3121494,0.09350173,-1.0892761,0.3405752,0.096404284,1116.1246,-0.0004003983,4.458736,2.888219394268934
313,train,4.0955133,0.059089556,-1.235871,0.13236217,0.58423877,1201.3807,0.0001844109,3.550824,0.31164655,0.093938746,-1.0897808,0.3417486,0.09689161,1121.6267,-0.00039685535,4.466166,2.8874813271541337
314,train,4.097417,0.06039491,-1.2497517,0.123180754,0.5870259,1207.1327,0.00018213209,3.57457,0.31133702,0.09386198,-1.0927427,0.33845565,0.09673509,1120.3247,-0.0003959734,4.4720902,2.8864075545986605
315,train,4.09544,0.0591828,-1.2361745,0.13374229,0.5849143,1202.6508,0.00018489006,3.5513294,0.31188935,0.093952745,-1.0934088,0.3402428,0.096972436,1121.7246,-0.00039660343,4.4661326,2.88519473537611
316,train,4.0963,0.0591534,-1.2388138,0.1292908,0.5836052,1199.9467,0.00018274195,3.55122,0.3115729,0.093864545,-1.0929343,0.34099248,0.096928515,1122.8267,-0.00039599734,4.4666224,2.884548800981443
317,train,4.095303,0.059048653,-1.23429,0.13865669,0.5869484,1206.8007,0.00018378565,3.5497355,0.3125118,0.09374201,-1.0976043,0.33661363,0.097405456,1126.5287,-0.00039327118,4.4685035,2.884318761272513
318,train,4.093879,0.058908675,-1.234173,0.13604581,0.5838483,1200.4767,0.00018678025,3.551523,0.31308705,0.0938584,-1.0931956,0.33866587,0.0974505,1123.8267,-0.00039445673,4.467001,2.882483712132163
319,train,4.096155,0.060306326,-1.243179,0.12808207,0.5912003,1215.3987,0.00018349737,3.574704,0.31332532,0.09381427,-1.0914063,0.33962652,0.09779314,1129.2267,-0.00039414057,4.469055,2.881317813617756
320,train,4.0947123,0.059087172,-1.2359933,0.1363849,0.58478415,1202.2028,0.00018643436,3.5511549,0.3121299,0.09423188,-1.090962,0.3419282,0.09800199,1133.5287,-0.00039413208,4.476139,2.880288606413033
321,train,4.09757,0.060411684,-1.2488604,0.12239232,0.5866273,1206.0867,0.00018308112,3.575226,0.3145788,0.09320122,-1.0905051,0.33734193,0.097185895,1116.6327,-0.0003955564,4.460232,2.878925556732177
322,train,4.0961485,0.05918571,-1.2404107,0.13056876,0.58341753,1199.4867,0.00018617605,3.5504613,0.3122134,0.092558734,-1.0949267,0.33708963,0.09641068,1115.7327,-0.00039275453,4.459718,2.878085054089221
323,train,4.0967536,0.05933042,-1.2450547,0.12819722,0.582013,1196.5367,0.00018523565,3.550506,0.31130463,0.09290966,-1.0933486,0.33872288,0.096912436,1124.1267,-0.00039096116,4.4669604,2.877353633316786
324,train,4.0936437,0.057655565,-1.2359505,0.13562945,0.5697651,1171.2787,0.00019074843,3.526838,0.31201693,0.092835106,-1.0922979,0.33877966,0.09732866,1128.0366,-0.0003913725,4.46984,2.876231474471706
325,train,4.096828,0.059208218,-1.2417673,0.12706712,0.5810162,1194.3588,0.00018441075,3.5506854,0.31220117,0.09284914,-1.0936075,0.33670682,0.097436406,1129.0327,-0.00039127987,4.469966,2.875202468753529
326,train,4.092769,0.05883791,-1.2324119,0.13741145,0.5838044,1200.1608,0.00019058335,3.5521686,0.3124074,0.0927292,-1.0919766,0.3381405,0.09735715,1126.1346,-0.0003908701,4.469131,2.873819613310004
327,train,4.0938764,0.05905673,-1.2336632,0.13672294,0.5846762,1201.9688,0.00018752966,3.5510547,0.31127828,0.09314239,-1.0945635,0.34032974,0.09771295,1133.0366,-0.00038988164,4.474607,2.87337591717828
328,train,4.093617,0.058849648,-1.2312313,0.13719645,0.5836674,1199.9027,0.00018790663,3.5513904,0.31129405,0.09300116,-1.0937135,0.33762768,0.09758408,1130.2346,-0.0003885716,4.481075,2.8719138548689784
329,train,4.0976,0.060483627,-1.2511039,0.12180363,0.5857921,1204.2987,0.00018495183,3.5745268,0.31186357,0.093091406,-1.0855519,0.34281567,0.097802565,1131.1387,-0.00039323268,4.475642,2.870708138983018
330,train,4.0940785,0.057709362,-1.2356489,0.13416804,0.5697386,1171.2927,0.00019147951,3.5283747,0.31194597,0.092873774,-1.0914204,0.33943507,0.09806398,1135.8367,-0.00038862188,4.4778156,2.869685374178061
331,train,4.0944753,0.057763297,-1.2362112,0.13324258,0.5697266,1171.2167,0.00018933184,3.5273128,0.31258556,0.0930542,-1.0909826,0.33885005,0.09831939,1136.9347,-0.00038911766,4.4779773,2.868696116770022
332,train,4.0947375,0.06008176,-1.2344247,0.13419788,0.5945133,1222.1647,0.00018577164,3.5752454,0.31250998,0.0928963,-1.0918796,0.34050602,0.09827604,1136.5327,-0.0003874537,4.4770904,2.867916044312743
333,train,4.0932465,0.05882387,-1.2315528,0.13715523,0.58368456,1199.8588,0.00019092829,3.5517833,0.3128104,0.09287708,-1.0943774,0.33806175,0.09850042,1139.1307,-0.00038701043,4.4785686,2.866819144978844
334,train,4.09645,0.060327087,-1.2459846,0.12631623,0.5891729,1211.1787,0.00018605676,3.574537,0.31086448,0.09377726,-1.0886216,0.34561414,0.09925156,1151.9227,-0.00038695394,4.491588,2.866609995772433
335,train,4.0937853,0.059011698,-1.2334443,0.13573529,0.5839138,1200.3287,0.00018917807,3.551033,0.31122902,0.0937936,-1.0907793,0.34389994,0.09929533,1150.4266,-0.0003865605,4.491701,2.865602122423365
336,train,4.095834,0.059159126,-1.2356533,0.13194278,0.583219,1199.1868,0.00018718255,3.5511265,0.3128427,0.09335523,-1.0948095,0.33968118,0.09926321,1146.8267,-0.00038502624,4.4865284,2.864226599415827
337,train,4.093445,0.0575888,-1.23205,0.13447106,0.5689989,1170.0227,0.00019219308,3.5284448,0.3114899,0.09368812,-1.0898002,0.34323782,0.099389665,1150.6267,-0.0003861547,4.4929714,2.863224759576959
338,train,4.0970354,0.059213854,-1.2428774,0.1273508,0.57962006,1191.6167,0.00018734447,3.5510619,0.31188342,0.093668446,-1.0935351,0.3409013,0.09982209,1156.8247,-0.00038344288,4.4937615,2.862231366238469
339,train,4.094351,0.057698574,-1.2337912,0.13317156,0.56914586,1170.0347,0.00019036251,3.5285432,0.31200707,0.093515836,-1.0895987,0.34200656,0.09976821,1154.9287,-0.0003848537,4.4934726,2.861162143484431
340,train,4.092842,0.058842134,-1.2317547,0.13643755,0.5835964,1199.7207,0.00019039868,3.5522294,0.31247693,0.09370528,-1.0925882,0.34061107,0.09993347,1155.2286,-0.0003851973,4.4938807,2.859970012435575
341,train,4.093199,0.05889723,-1.2306988,0.13618124,0.5837567,1200.0547,0.0001905565,3.5523853,0.31259522,0.0935373,-1.0887849,0.34037936,0.09995649,1154.9266,-0.00038650903,4.4940243,2.8594210156803403
342,train,4.0976524,0.060353108,-1.250176,0.123803414,0.5874481,1207.5907,0.0001834844,3.5743241,0.3114577,0.09355272,-1.0872514,0.344035,0.10049031,1165.6267,-0.000383846,4.502292,2.859009624555799
343,train,4.093652,0.057627782,-1.2338737,0.13521087,0.56984353,1171.4067,0.00019026831,3.527987,0.3125536,0.09397086,-1.088225,0.34513548,0.10077893,1164.3247,-0.00038524985,4.5005193,2.857438696653103
344,train,4.097606,0.06041345,-1.248554,0.12096087,0.58500856,1202.6367,0.00018510403,3.5748086,0.3124788,0.09379675,-1.0874103,0.3446877,0.10057368,1160.6246,-0.00038443165,4.50257,2.855930823462726
345,train,4.0967636,0.059110027,-1.2378514,0.12771073,0.5800085,1192.3087,0.00018702917,3.552128,0.31277096,0.093804024,-1.0889385,0.34265608,0.10078654,1163.0287,-0.00038416716,4.5023518,2.8547046683295347
346,train,4.0954933,0.05919135,-1.2344943,0.13353659,0.583746,1199.9888,0.00018733997,3.551226,0.31191713,0.09410526,-1.0861071,0.3455572,0.10130591,1171.6227,-0.00038362163,4.509059,2.854330327810739
347,train,4.0971117,0.060315218,-1.2460135,0.12508182,0.5866065,1206.1647,0.00018599734,3.5749297,0.3123571,0.09341977,-1.0878865,0.34139732,0.10074215,1164.8247,-0.00038437333,4.502832,2.852942640720894
348,train,4.097908,0.060417403,-1.2498844,0.12179753,0.58417416,1200.9027,0.00018518153,3.5747812,0.31218657,0.0940627,-1.0909398,0.3437787,0.101341136,1170.5247,-0.0003801597,4.5109797,2.85168114980428
349,train,4.0942345,0.057789866,-1.2326638,0.13509357,0.5698965,1171.4827,0.00019170721,3.528295,0.30999362,0.09327917,-1.086479,0.34680837,0.10080892,1174.2288,-0.00038063474,4.5096188,2.851109298614776
350,train,4.0960746,0.05912277,-1.2365291,0.1300585,0.5826118,1197.7067,0.0001879782,3.551847,0.3112046,0.092720345,-1.0871743,0.34255722,0.10040776,1165.5327,-0.00037980577,4.502734,2.8497508023395453
351,train,4.096087,0.05919782,-1.2372327,0.13096228,0.58235776,1197.2007,0.0001887841,3.551778,0.31128198,0.09278544,-1.0858318,0.34358314,0.10041192,1165.1307,-0.00038145413,4.502274,2.848826566500109
352,train,4.0938454,0.057764947,-1.2354041,0.1326412,0.56969804,1171.1508,0.00019120058,3.5291352,0.31143612,0.092786856,-1.0872817,0.3424933,0.10049682,1165.8287,-0.00038025418,4.503372,2.847679171543783
353,train,4.0966606,0.059048723,-1.2356848,0.12754112,0.5799238,1192.1248,0.00018740083,3.5516999,0.3103432,0.09320855,-1.0854785,0.34797117,0.10073666,1170.4268,-0.00037971474,4.509204,2.8469296040905734
354,train,4.095448,0.060305506,-1.23944,0.1303127,0.5917477,1216.5768,0.00018799261,3.5745409,0.31073695,0.09311138,-1.0854309,0.34803072,0.10106241,1174.4347,-0.0003791524,4.5095716,2.84551534654568
355,train,4.095438,0.0591587,-1.2347991,0.13268115,0.58317935,1198.8287,0.00018842613,3.5525472,0.3099964,0.093480036,-1.0852053,0.35000044,0.101517275,1181.1307,-0.00037873702,4.5151725,2.844863346677249
356,train,4.0927463,0.058791522,-1.229843,0.13629349,0.5827176,1197.8707,0.00019262376,3.5520282,0.31138372,0.092988975,-1.0835675,0.34831157,0.10128267,1174.6267,-0.00038029705,4.5095057,2.8433465739870867
357,train,4.0937967,0.0588617,-1.2299681,0.13554789,0.5823972,1197.2307,0.00019158164,3.5529258,0.3117264,0.09288013,-1.0853614,0.34408465,0.10158478,1178.4287,-0.0003784145,4.5123606,2.8423538739674217
358,train,4.0933876,0.058838986,-1.2306144,0.13549125,0.5824893,1197.4067,0.00019034548,3.552572,0.3108158,0.09324473,-1.0864028,0.34595832,0.101891994,1183.2267,-0.00037654588,4.5180893,2.8414680460108785
359,train,4.0945253,0.0589842,-1.2322443,0.13227232,0.5822938,1197.1188,0.00019184184,3.5535765,0.3111563,0.09327858,-1.0840242,0.34794092,0.10188472,1180.8287,-0.00037851222,4.5185237,2.8403211774910435
360,train,4.0965133,0.06032415,-1.2423713,0.12617333,0.5877565,1208.3647,0.00018752692,3.5747874,0.31099892,0.09316452,-1.0851,0.3473303,0.102010764,1184.4268,-0.0003774321,4.517812,2.83939167392144
361,train,4.0950933,0.058969356,-1.2321622,0.13196038,0.58169633,1195.8027,0.00018985516,3.5523808,0.3117575,0.09304022,-1.0868124,0.34417486,0.10231642,1185.5287,-0.00037605173,4.518703,2.837973454087998
362,train,4.0943294,0.0577149,-1.2340719,0.13108382,0.56847376,1168.6407,0.00019337046,3.5283246,0.31084472,0.09353663,-1.0833406,0.34952107,0.10263688,1190.6248,-0.00037735165,4.530617,2.836866607650688
363,train,4.0957193,0.06035974,-1.2413625,0.12749274,0.59048504,1213.8907,0.00018903145,3.5754344,0.31134036,0.093462415,-1.0817991,0.3509303,0.10284258,1191.5267,-0.00037569058,4.524915,2.83586404081719
364,train,4.0944114,0.059018712,-1.2326474,0.13396226,0.5825168,1197.4807,0.0001915558,3.5519905,0.31173193,0.09346461,-1.0848229,0.34893945,0.10332908,1198.7267,-0.0003745237,4.5277185,2.834837028697917
365,train,4.0974126,0.060344182,-1.2455206,0.12275326,0.58460516,1201.6947,0.00018793136,3.5764332,0.3120612,0.09348443,-1.0869079,0.34516943,0.10321617,1194.2247,-0.00037438073,4.526448,2.833589187232804
366,train,4.093003,0.058934845,-1.2323984,0.13583228,0.5831152,1198.5327,0.00019225442,3.5525117,0.31233105,0.093435,-1.0859185,0.34616813,0.103336096,1194.8287,-0.00037448196,4.5271873,2.83219317676378
367,train,4.094,0.0588519,-1.2290916,0.13764478,0.58452666,1201.5967,0.00019047319,3.5522423,0.3115089,0.09356659,-1.0858158,0.34551257,0.10402094,1206.7267,-0.00037327132,4.5354958,2.832192946310086
368,train,4.095967,0.059229475,-1.2358295,0.1296361,0.5824664,1197.3947,0.00018968756,3.5526683,0.3121717,0.09380251,-1.0850995,0.34760314,0.104133695,1204.5267,-0.00037270706,4.534937,2.8302274892816808
369,train,4.094707,0.057749912,-1.2348427,0.13113609,0.5683463,1168.3488,0.000192913,3.52812,0.3108411,0.09271474,-1.0850064,0.34681827,0.10276965,1193.3267,-0.00037315846,4.526325,2.8287378611349845
370,predict,4.094963,0.059176724,-1.2353542,0.1291734,0.5830223,1215.7025,0.0001776969,3.5647206,0.31402987,0.09324922,-1.1300695,0.28929615,0.07555635,865.79095,-0.00046838363,4.197353,2.827672790569527
371,predict,4.0951347,0.0590421,-1.2357934,0.12848426,0.58826786,1222.6304,0.00017583494,3.5671093,0.31490824,0.09340328,-1.1307832,0.2887015,0.075016424,887.3847,-0.0004843882,4.2083015,2.8261175267061374
372,predict,4.0951376,0.05909101,-1.2359306,0.12817097,0.58722425,1224.0037,0.00017593225,3.5915034,0.31564072,0.09352415,-1.1308479,0.2881876,0.07596441,873.9236,-0.00048549523,4.206636,2.825399246507975
