index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.096268,0.060721505,-1.2456154,0.116844475,0.5967664,1227.2831,0.00017215777,3.5759184,0.31216943,0.09307797,-1.1008369,0.32626218,0.090976134,1051.3252,-0.00041365143,4.404189,2.895678295230574
250,train,4.0934906,0.059240993,-1.2350305,0.1263808,0.5901058,1213.6011,0.00017253868,3.5523262,0.3122326,0.09317883,-1.1065655,0.3242339,0.09105027,1052.4232,-0.0004106996,4.4050026,2.89500946211629
251,train,4.0975575,0.059674595,-1.2472804,0.11443024,0.5853514,1203.8291,0.0001715444,3.5516236,0.31243736,0.09301611,-1.1034133,0.32451642,0.091105774,1052.3252,-0.00041157572,4.4058824,2.893948851850588
252,train,4.0934467,0.059286263,-1.2358994,0.12781236,0.5908096,1215.031,0.00017238504,3.5517387,0.31352147,0.09257141,-1.1074357,0.32051754,0.0908192,1047.6212,-0.00041034757,4.3996778,2.8931575616128167
253,train,4.095825,0.060661077,-1.2456332,0.11796457,0.59795487,1229.7091,0.00017063385,3.5751457,0.31228623,0.09291026,-1.1059622,0.32433698,0.0910234,1051.5251,-0.00040975734,4.4069257,2.892625500561524
254,train,4.095333,0.05814487,-1.2386801,0.12228847,0.57574797,1184.0271,0.00017451812,3.52853,0.31411704,0.094173744,-1.1052513,0.3255255,0.092728995,1067.6251,-0.00041072202,4.4172535,2.892174138208956
255,train,4.0944886,0.05811231,-1.2360646,0.123604715,0.57573354,1183.987,0.0001776185,3.5285013,0.31271005,0.09462836,-1.1015775,0.33107126,0.09288206,1071.6251,-0.00041157712,4.422249,2.891520026301405
256,train,4.0946693,0.05940843,-1.2372644,0.124358974,0.5900164,1213.385,0.00017292876,3.5515723,0.3112689,0.09323162,-1.1008613,0.32714766,0.09151841,1060.0251,-0.00040966988,4.421888,2.8902505275428587
257,train,4.0946555,0.059394665,-1.2377013,0.12470141,0.5902104,1213.7971,0.00017277023,3.5518534,0.3130819,0.09289749,-1.1059024,0.32325998,0.091508865,1056.6251,-0.0004095947,4.407075,2.889438034386258
258,train,4.097076,0.06056816,-1.2484024,0.114273295,0.59333926,1220.187,0.00017120199,3.574757,0.31274292,0.092744306,-1.1047899,0.3241582,0.09138962,1056.2192,-0.0004095801,4.407534,2.888706840050998
259,train,4.0978804,0.06077411,-1.2538075,0.10930212,0.59060746,1214.635,0.00017048059,3.5752113,0.31251615,0.09320391,-1.1021469,0.32826293,0.092179336,1066.0251,-0.00040884726,4.4161777,2.888090648767766
260,train,4.0975285,0.060702294,-1.2511909,0.112987004,0.59190786,1217.3131,0.00017154086,3.575226,0.31445265,0.093838744,-1.1054631,0.32466176,0.09291929,1069.4232,-0.00040881365,4.4178915,2.887665130168861
261,train,4.0968423,0.06068439,-1.249072,0.1141687,0.5940353,1221.609,0.00017169182,3.5760162,0.3140657,0.0937456,-1.1019576,0.3274179,0.092585444,1065.0251,-0.00041111247,4.41568,2.8870228817479107
262,train,4.0966806,0.060753036,-1.2504957,0.11498298,0.5948451,1223.2991,0.00017176634,3.5748007,0.31253508,0.09410503,-1.1013236,0.33064577,0.0927909,1070.8252,-0.00041001773,4.4216146,2.886400628887803
263,train,4.0949574,0.059432477,-1.2374516,0.1257265,0.5901793,1213.697,0.00017325852,3.5517886,0.31293344,0.09410682,-1.1002194,0.33079073,0.09293547,1071.3192,-0.00040917745,4.4237113,2.885617010178493
264,train,4.0937,0.057931103,-1.2358229,0.12535508,0.57428944,1181.009,0.00018023241,3.5287247,0.3126356,0.093980365,-1.1023085,0.33118173,0.09293643,1073.1251,-0.0004072623,4.423129,2.885111072127958
265,train,4.095183,0.059446428,-1.2389246,0.122967154,0.58968407,1212.645,0.00017374042,3.552339,0.31236085,0.0938832,-1.0962356,0.333749,0.09285781,1073.2252,-0.00041175823,4.423017,2.884161166462674
266,train,4.094416,0.058077987,-1.2384747,0.12326693,0.57504475,1182.6191,0.00017592167,3.5276706,0.3140157,0.09397015,-1.102399,0.3278475,0.09331298,1072.4252,-0.00040829682,4.423671,2.883263220533175
267,train,4.0979886,0.060779333,-1.2541921,0.11165135,0.5899958,1213.3191,0.00017425322,3.573965,0.3145218,0.093557544,-1.1005628,0.32739672,0.09286599,1067.9252,-0.00040998354,4.4172583,2.882387040414359
268,train,4.096029,0.059468254,-1.2384663,0.12239491,0.5887653,1210.791,0.00017472416,3.5519598,0.313236,0.09389611,-1.1014295,0.3302242,0.093084835,1072.5251,-0.00040845864,4.4224467,2.882135702939182
269,train,4.0981226,0.060749996,-1.2541767,0.10930271,0.5896715,1212.6508,0.00017478503,3.5757053,0.31343436,0.09381889,-1.0981246,0.33360744,0.093347564,1076.6266,-0.00040864124,4.4246354,2.8815314782368984
270,train,4.0937157,0.05795525,-1.2366806,0.12855735,0.5772773,1187.1787,0.00017894107,3.5281572,0.31344527,0.09357049,-1.1030604,0.32707414,0.09331836,1075.9286,-0.00040655766,4.425161,2.881241241414389
271,train,4.0965605,0.060704056,-1.249615,0.11483938,0.5942469,1222.2228,0.00016911552,3.57471,0.31405443,0.0929727,-1.1042663,0.32423767,0.09282074,1069.7267,-0.00040746175,4.4180574,2.879239403970811
272,train,4.0933948,0.058060523,-1.2370479,0.12734513,0.5760511,1184.6807,0.00017965729,3.5284457,0.3143858,0.09380989,-1.1008636,0.3281139,0.09356878,1075.3386,-0.00040814857,4.4252696,2.8782897020250098
273,train,4.0947533,0.059386536,-1.2372727,0.12499972,0.5895138,1212.3727,0.00017397056,3.552352,0.31199524,0.09309528,-1.0999647,0.32820347,0.09260819,1070.1327,-0.00040666375,4.4379106,2.8775468128097867
274,train,4.0951166,0.05949212,-1.239448,0.12427591,0.5901435,1213.6768,0.00017262138,3.5516493,0.3133298,0.09253561,-1.1012484,0.32626835,0.09258252,1069.2306,-0.00040646008,4.418675,2.876571209206136
275,train,4.0973387,0.06062535,-1.2494602,0.11432095,0.5913631,1216.1827,0.00017327038,3.5751178,0.31332755,0.092565015,-1.1017765,0.32708812,0.09249139,1067.4286,-0.00040762586,4.4176817,2.875916067276748
276,train,4.097391,0.060709514,-1.2511411,0.113866106,0.5913532,1216.1508,0.000172837,3.5751333,0.31198773,0.09301711,-1.0992785,0.33089897,0.092775255,1073.7267,-0.00040653147,4.424698,2.875623366282416
277,train,4.093734,0.05801319,-1.2352617,0.125618,0.57478136,1182.0287,0.00018042877,3.5280838,0.31324202,0.09258884,-1.1019434,0.32772338,0.09252566,1068.6266,-0.0004075013,4.417448,2.8749269132902
278,train,4.0979047,0.060796294,-1.2536724,0.112188645,0.5897641,1212.8107,0.00017605719,3.5746791,0.31203732,0.092948385,-1.0997589,0.3307143,0.09275033,1072.9266,-0.00040581473,4.422884,2.874427102170818
279,train,4.0978646,0.060755305,-1.2538991,0.11172326,0.5901667,1213.6448,0.0001722924,3.574824,0.31363234,0.094064526,-1.1033137,0.3273842,0.09409545,1082.9286,-0.00040454435,4.4332895,2.8738022702530936
280,train,4.097912,0.060845923,-1.2554647,0.10873648,0.5900994,1213.4927,0.00017596273,3.5745165,0.31199062,0.09286436,-1.0987021,0.33092907,0.092687204,1071.9266,-0.00040583214,4.42311,2.873073264213324
281,train,4.0946636,0.059345342,-1.2343615,0.12643702,0.5889747,1211.1968,0.00017586886,3.5519829,0.3124748,0.092879176,-1.102763,0.32667905,0.09309536,1077.2286,-0.0004052641,4.42595,2.8727388577727586
282,train,4.0978208,0.060701717,-1.2529309,0.11236609,0.58961135,1212.5267,0.00017248419,3.5748541,0.31428257,0.09379283,-1.1014107,0.32809362,0.0943459,1084.0266,-0.00040408503,4.434087,2.871297385869006
283,train,4.0941844,0.058094386,-1.2379293,0.12458808,0.57457,1181.6088,0.00017781122,3.5274196,0.31308505,0.09281114,-1.099753,0.3283524,0.09325812,1076.8307,-0.00040553472,4.426076,2.870439206032444
284,train,4.097779,0.060761847,-1.2530932,0.11184813,0.5899121,1213.2347,0.0001735801,3.5753868,0.31187034,0.09298321,-1.0963931,0.331465,0.09359625,1083.5266,-0.00040447924,4.43395,2.870340040060492
285,train,4.0952964,0.059417717,-1.2366084,0.12413275,0.58833075,1209.9407,0.00017539794,3.55188,0.3142536,0.09381602,-1.1005946,0.33035758,0.09446586,1086.6287,-0.00040498536,4.4347324,2.869614584207769
286,train,4.0937886,0.05798675,-1.2339784,0.12612796,0.5735818,1179.6227,0.0001809849,3.5279403,0.31265032,0.09255388,-1.0999008,0.3295578,0.09323847,1079.0266,-0.0004035818,4.4267163,2.868857808736029
287,train,4.0977435,0.060672957,-1.2529646,0.11262965,0.58923894,1211.8367,0.00017389296,3.5747037,0.31157246,0.09302537,-1.0966519,0.33395365,0.09373792,1088.2267,-0.0004044218,4.434106,2.8685347089651145
288,train,4.096443,0.059432387,-1.2401049,0.1215588,0.5858311,1204.8027,0.00017682753,3.5521343,0.31320217,0.09415715,-1.095547,0.3352742,0.09470288,1090.2286,-0.00040541738,4.447301,2.867342499273816
289,train,4.093698,0.058022957,-1.2372391,0.12518732,0.5737255,1179.9167,0.00018105225,3.5285633,0.31177646,0.092820264,-1.0986639,0.33219165,0.093651764,1085.2246,-0.0004034897,4.4326167,2.8668645768478744
290,train,4.0947747,0.059345532,-1.2378169,0.12500961,0.5879755,1209.2767,0.00017443269,3.552378,0.31167522,0.092869826,-1.0977283,0.33307597,0.09340957,1080.9286,-0.00040346986,4.4338274,2.865944926198867
291,train,4.0947585,0.058158103,-1.2381335,0.12360913,0.5737224,1179.9747,0.00018188464,3.5290837,0.3121266,0.09280984,-1.0986183,0.33202726,0.09373831,1084.8307,-0.0004033146,4.4342256,2.865266809137641
292,train,4.0973954,0.0596242,-1.247347,0.11593307,0.58317524,1199.4327,0.00017604684,3.55196,0.31203327,0.09276679,-1.097114,0.33307868,0.09366568,1083.9266,-0.00040288246,4.433665,2.864244683704428
293,train,4.0965676,0.05953711,-1.2426225,0.12081237,0.585747,1204.7147,0.00017601275,3.5514102,0.3120504,0.0927585,-1.0978814,0.33269125,0.09361075,1082.7246,-0.0004029737,4.432104,2.863474472633735
294,train,4.094481,0.05804025,-1.2338791,0.12734361,0.57320344,1178.9067,0.00018179891,3.5289066,0.3136907,0.09390783,-1.0978602,0.33292118,0.09504199,1094.1267,-0.00040342534,4.4424386,2.862789212268608
295,train,4.09673,0.060693536,-1.2508641,0.11881903,0.59499925,1223.5127,0.00017374616,3.5736415,0.31311858,0.09324735,-1.0939751,0.3355333,0.09512776,1099.3267,-0.0004016742,4.443913,2.862447835840115
296,train,4.093677,0.057968203,-1.2343388,0.12696733,0.5737887,1179.9067,0.00018168846,3.5282943,0.31101185,0.09310834,-1.0953921,0.33475637,0.09420454,1093.6287,-0.00040335252,4.4406757,2.8617100105601643
297,train,4.0979652,0.060772236,-1.2533954,0.11127942,0.5885506,1210.2207,0.00017693215,3.5756466,0.3125072,0.09233314,-1.0945003,0.33366692,0.09406309,1089.0266,-0.000402189,4.4357767,2.8600731005137816
298,train,4.0953746,0.05938682,-1.2365521,0.12516603,0.5877142,1208.5127,0.0001780227,3.552044,0.3127654,0.09249471,-1.0977288,0.33227938,0.09415085,1089.2286,-0.00040168612,4.434633,2.8592143567944333
299,train,4.0954666,0.05945053,-1.2379692,0.1260658,0.58824855,1209.6248,0.00017445955,3.5511825,0.31308636,0.09398526,-1.0921143,0.33903113,0.095888875,1107.4266,-0.0004031833,4.4512796,2.8586724144273563
300,train,4.0959597,0.05948126,-1.2381288,0.12458743,0.58755887,1208.1968,0.00017619628,3.5517902,0.3127325,0.094126515,-1.0946387,0.33945537,0.09564678,1104.7307,-0.0004025767,4.449523,2.857768095833062
301,train,4.0934534,0.057995427,-1.237127,0.12582378,0.5733544,1178.9886,0.00018302765,3.5288348,0.3117852,0.09276201,-1.09636,0.3343056,0.094569996,1096.2267,-0.00040011955,4.441894,2.856950462808431
302,train,4.0973763,0.060798492,-1.2527024,0.11391676,0.59051406,1214.2427,0.00017615639,3.5752113,0.31164366,0.09282842,-1.095832,0.3353017,0.09434786,1092.6267,-0.00040107148,4.440592,2.8559546206321897
303,train,4.0963526,0.0595115,-1.2422605,0.12024948,0.58546036,1203.8507,0.00017738482,3.5517664,0.31113565,0.09331043,-1.0931768,0.3380469,0.09499692,1101.4266,-0.0003989109,4.4488716,2.855199619897051
304,train,4.0943255,0.05807727,-1.2366182,0.12551828,0.57318497,1178.6467,0.0001813372,3.5277467,0.31242353,0.092845045,-1.0952287,0.33470902,0.09491761,1099.3267,-0.00040018823,4.4444227,2.854125919408775
305,train,4.0938325,0.05924467,-1.2336152,0.12868364,0.5873031,1207.7167,0.00017982136,3.5521233,0.31172863,0.09318641,-1.0953529,0.33760417,0.09528256,1103.5227,-0.00039799436,4.4499016,2.853141955052895
306,train,4.096878,0.060789138,-1.250396,0.11434338,0.5917343,1216.8428,0.00017655395,3.5762527,0.31199336,0.09319166,-1.0952704,0.33618474,0.09567083,1109.7246,-0.00039805626,4.452546,2.8529171029045948
307,train,4.0973425,0.059505418,-1.2449691,0.11688109,0.58197695,1196.7347,0.00017783427,3.5525513,0.312667,0.09250968,-1.0963893,0.33360153,0.095019214,1099.8307,-0.00039762264,4.4443417,2.8516857635137263
308,train,4.09563,0.060660575,-1.2446643,0.12010707,0.59518784,1223.8927,0.00017707166,3.574612,0.31064764,0.09342606,-1.0902382,0.34127277,0.09577306,1112.7307,-0.00039866398,4.4582725,2.851314912956002
309,train,4.095242,0.058181282,-1.2386817,0.122658476,0.57269484,1177.6627,0.00018214463,3.5283718,0.3120896,0.09298659,-1.0961158,0.3360762,0.09555375,1106.7307,-0.0003960122,4.451111,2.850238026091306
310,train,4.0960083,0.06072879,-1.2483127,0.119710274,0.5941792,1221.8488,0.00017676101,3.5748954,0.31224346,0.09288335,-1.0937227,0.3349876,0.09561519,1107.0287,-0.00039798522,4.4517365,2.849222777724201
311,train,4.0976524,0.060687736,-1.2523774,0.11261619,0.587993,1209.1147,0.00017688521,3.575427,0.31123966,0.09336816,-1.091744,0.34031203,0.09602587,1114.1306,-0.0003971514,4.458925,2.848641377798257
312,train,4.097478,0.06072391,-1.2511313,0.11309091,0.58863306,1210.4528,0.00017659823,3.5761473,0.31291097,0.09283277,-1.0987083,0.33322072,0.09577219,1106.0287,-0.00039521023,4.451185,2.8468323375571005
313,train,4.0977006,0.060690865,-1.2503197,0.11372358,0.5879614,1209.0807,0.00017501245,3.5758967,0.3123549,0.09329355,-1.0959728,0.33434224,0.09646194,1115.9266,-0.00039477175,4.460721,2.8468551728422007
314,train,4.095689,0.05946442,-1.2375225,0.12360602,0.5874007,1207.8907,0.00017999296,3.5521438,0.3116798,0.09326998,-1.0918896,0.33883116,0.09606365,1112.1306,-0.00039662057,4.458015,2.845763264529759
315,train,4.0958934,0.059520304,-1.2389657,0.12215243,0.58629,1205.6267,0.00017928853,3.5525053,0.3122142,0.09315105,-1.0905735,0.33738926,0.096357845,1114.7286,-0.000397473,4.460044,2.845141754797089
316,train,4.096795,0.0607503,-1.2499068,0.11527231,0.5909116,1215.1047,0.0001770797,3.5759728,0.31231117,0.0930867,-1.093714,0.33598197,0.09636863,1114.3247,-0.00039596495,4.459864,2.8441171007523574
317,train,4.096276,0.059552245,-1.2411666,0.121041454,0.5850969,1203.1868,0.00017901849,3.5525837,0.31271282,0.09302854,-1.0930952,0.33674127,0.09667245,1117.9307,-0.0003949183,4.4609714,2.842714970932615
318,train,4.097427,0.05958749,-1.246422,0.11676493,0.5809512,1194.6847,0.00017818516,3.551825,0.31146318,0.093375765,-1.0912439,0.34069955,0.096806824,1121.0266,-0.000394516,4.467348,2.842292880138349
319,train,4.093436,0.0592839,-1.2365851,0.1277429,0.5868931,1206.9047,0.00018186534,3.5517251,0.31163383,0.09330281,-1.0931749,0.33944196,0.096847154,1120.7286,-0.00039361886,4.469821,2.841831999527724
320,train,4.095846,0.05930065,-1.2385424,0.12765354,0.588443,1210.0627,0.00017781279,3.5515025,0.3121455,0.09255506,-1.094311,0.33621275,0.09647337,1117.4247,-0.00039359648,4.460768,2.840676588661704
321,train,4.095214,0.058150135,-1.2373183,0.12384377,0.57235986,1177.0287,0.0001833396,3.528319,0.31363127,0.09292108,-1.0913136,0.33613542,0.09694758,1117.7227,-0.00039608375,4.461612,2.8391986325146474
322,train,4.0934205,0.059250373,-1.2338588,0.12993115,0.5870919,1207.2607,0.00018194415,3.5515647,0.31245744,0.0933533,-1.0952477,0.33623815,0.09734595,1125.6267,-0.00039243526,4.468893,2.8380391940802663
323,train,4.0950093,0.058066092,-1.2353399,0.12424223,0.57159024,1175.4008,0.00018331734,3.5287642,0.31251281,0.09324936,-1.091019,0.33856815,0.09747154,1127.8286,-0.00039390704,4.4692655,2.837426069497613
324,train,4.0970016,0.059492543,-1.2437105,0.11849309,0.58225274,1197.2847,0.00017960538,3.5521443,0.31202146,0.09310479,-1.0897077,0.34123078,0.09698269,1121.0266,-0.0003930499,4.4704566,2.836231632600776
325,train,4.0972004,0.05955307,-1.2451007,0.11734245,0.58198524,1196.7687,0.00017909374,3.5527408,0.31183696,0.093207896,-1.0883108,0.34338963,0.09730395,1128.7267,-0.00039432175,4.4689245,2.8355130697309026
326,train,4.094228,0.059276722,-1.2353702,0.12652342,0.5860972,1205.2188,0.00018096066,3.5521488,0.31235892,0.0930575,-1.0912311,0.33954,0.09732464,1125.8247,-0.00039372395,4.468329,2.834478285005694
327,train,4.094498,0.059425768,-1.2371976,0.12761164,0.5871546,1207.3967,0.00018098776,3.5520656,0.3110538,0.09339448,-1.0897617,0.34239364,0.09752808,1130.7227,-0.00039277607,4.4772773,2.833947866948512
328,train,4.097357,0.05952786,-1.2436764,0.11768805,0.58110476,1194.9147,0.00017920675,3.5521884,0.31223127,0.09295003,-1.091133,0.34024552,0.097389534,1127.9247,-0.00039249577,4.468657,2.833244894327797
329,train,4.0949473,0.05800461,-1.2354472,0.124962434,0.5710618,1174.2546,0.00018358185,3.5298195,0.311078,0.09342391,-1.0854305,0.3476485,0.09754405,1130.9266,-0.00039456645,4.476426,2.832188014525146
330,train,4.097754,0.05960613,-1.2480495,0.115071304,0.57995707,1192.5408,0.00017902673,3.5525918,0.31227913,0.09277611,-1.0889399,0.34003764,0.09702729,1120.2267,-0.0003933499,4.4767866,2.830912487716472
331,train,4.0941186,0.059374284,-1.237268,0.12620275,0.5869717,1206.9587,0.00018116375,3.5522661,0.3115567,0.09319462,-1.0911746,0.341462,0.097843885,1133.9247,-0.00039148517,4.475332,2.830443447944878
332,train,4.0948553,0.059383176,-1.2357113,0.12580091,0.5860977,1205.1708,0.00018078438,3.5525203,0.31295195,0.09276467,-1.0921756,0.33835915,0.097511634,1125.8267,-0.00039197234,4.4690537,2.829372022423909
333,train,4.0963883,0.0606336,-1.2457899,0.11776254,0.5915221,1216.3008,0.00017894765,3.5749373,0.31197727,0.09318381,-1.0883819,0.3425978,0.09820406,1138.5247,-0.00039174577,4.477098,2.828815887059327
334,train,4.0950217,0.059380986,-1.2375576,0.12471592,0.585724,1204.4247,0.00018114406,3.5518577,0.31209543,0.09312674,-1.0898738,0.3410243,0.09815832,1136.8307,-0.0003911806,4.4770384,2.828074543095297
335,train,4.095491,0.05951014,-1.2378677,0.12350272,0.58622307,1205.4688,0.00018098159,3.5526578,0.31166157,0.093561955,-1.0878257,0.34246108,0.09887429,1146.6287,-0.0003903839,4.4854975,2.827240771665176
336,train,4.0950327,0.058177505,-1.2382641,0.12244007,0.5718241,1175.8787,0.00018452333,3.5287645,0.31132755,0.09343204,-1.0895488,0.3434261,0.09857199,1142.6327,-0.00038806198,4.483888,2.826154730198566
337,train,4.0966926,0.059563473,-1.2443323,0.1188765,0.5832419,1199.3387,0.00018068332,3.5518217,0.31243134,0.093048215,-1.0898439,0.3411472,0.09839408,1139.4327,-0.0003909159,4.477847,2.825282491999511
338,train,4.0956197,0.06057429,-1.2435064,0.12142161,0.59367,1220.7808,0.00017971256,3.5749733,0.31165794,0.09340624,-1.088896,0.3431715,0.09890395,1147.2307,-0.00038793913,4.4853125,2.82454366020779
339,train,4.0949016,0.05801053,-1.2343867,0.12469262,0.57083064,1173.8228,0.00018547848,3.5301325,0.3119021,0.093337506,-1.0892371,0.34272298,0.09875472,1142.6307,-0.00038846227,4.485203,2.823146747737901
340,train,4.096612,0.060709152,-1.2478888,0.1168554,0.5905907,1214.4427,0.00017943836,3.5753417,0.31214163,0.09329753,-1.0873743,0.343927,0.098885246,1143.7307,-0.00038793366,4.4850526,2.8216003767023388
341,train,4.097148,0.060592495,-1.248813,0.11604613,0.58842343,1210.0267,0.00017970115,3.5751238,0.31311348,0.09331353,-1.0885324,0.34160882,0.09947259,1149.3287,-0.00038810365,4.4869204,2.820823661197242
342,train,4.0953565,0.059441615,-1.2360171,0.124762736,0.5858715,1204.8267,0.00018134499,3.5525262,0.31284603,0.093870565,-1.0873215,0.3441056,0.10007011,1155.6267,-0.00038760764,4.4937816,2.8199353242795144
343,train,4.095914,0.059471507,-1.2390934,0.12378341,0.5851504,1203.2627,0.0001823582,3.5522988,0.3119734,0.093632825,-1.0898055,0.3435746,0.09966688,1153.1246,-0.00038524225,4.4921026,2.819331237748345
344,train,4.093559,0.05788226,-1.2341167,0.1268821,0.57075536,1173.6047,0.0001870737,3.5298297,0.3120594,0.09368789,-1.087078,0.34539568,0.0995858,1150.9266,-0.0003877358,4.4939766,2.818203457030302
345,train,4.0930724,0.05907906,-1.2332567,0.13152823,0.5871059,1207.3228,0.00018351297,3.5519576,0.3111865,0.093517646,-1.0835456,0.3471622,0.10015534,1160.6246,-0.00038466306,4.500643,2.817025224300536
346,train,4.096118,0.05947257,-1.2397187,0.12297344,0.5845608,1202.1107,0.00018190715,3.5522704,0.31055087,0.09294118,-1.0883989,0.3442127,0.099188186,1152.6246,-0.0003855087,4.4924026,2.8161771490866414
347,train,4.0975413,0.06071029,-1.2497487,0.114617884,0.5868868,1206.8068,0.0001806547,3.5752833,0.31218502,0.09392835,-1.0852566,0.3471188,0.10053615,1161.8267,-0.00038605777,4.500852,2.814577194082033
348,train,4.094458,0.058144808,-1.235966,0.12662552,0.5717325,1175.6547,0.0001860466,3.5287318,0.3131496,0.09351728,-1.0871482,0.34438962,0.100148536,1155.2247,-0.00038684666,4.4938264,2.813398216593424
349,train,4.0933585,0.058017697,-1.2366064,0.1268153,0.57112855,1174.4307,0.00018786309,3.5290306,0.31215617,0.093888305,-1.0843787,0.34771073,0.10057107,1162.7267,-0.00038656517,4.5014663,2.812585450831435
350,train,4.0975504,0.059401546,-1.241818,0.11634617,0.5783186,1189.2288,0.00018227799,3.5531642,0.31252438,0.09380427,-1.0859905,0.3456258,0.10059275,1160.7286,-0.0003849782,4.5028358,2.811308444745277
351,train,4.095019,0.058061946,-1.2331059,0.124501295,0.5708069,1173.8007,0.00018562046,3.5290725,0.3111576,0.094041795,-1.0811957,0.35096517,0.10106166,1171.7286,-0.0003862167,4.5080395,2.811267095403781
352,train,4.0963645,0.05949769,-1.2400669,0.12037938,0.5832319,1199.4247,0.00018244144,3.5530567,0.31250492,0.09367309,-1.085178,0.34685582,0.10080319,1165.1246,-0.00038514484,4.500922,2.809672042435301
353,train,4.0972404,0.05947572,-1.2438803,0.117205426,0.5800512,1192.8627,0.0001816626,3.552904,0.3115535,0.09397648,-1.0842499,0.3483956,0.10139851,1175.9307,-0.00038423704,4.509489,2.8094225564588755
354,train,4.09633,0.059470575,-1.2402601,0.12072645,0.5829289,1198.7247,0.00018199968,3.552888,0.3117606,0.09397517,-1.0832638,0.34927174,0.10138754,1174.3326,-0.00038420613,4.509538,2.808319641427408
355,train,4.0952396,0.058120005,-1.2369862,0.12390998,0.5707321,1173.7007,0.00018537148,3.528979,0.31175423,0.09395365,-1.0843289,0.3478894,0.10129207,1172.4307,-0.00038392207,4.5090575,2.8072571999363864
356,train,4.093827,0.059247956,-1.2337519,0.12808508,0.5851252,1203.3328,0.00018341755,3.5527108,0.31200016,0.093896374,-1.083994,0.3483857,0.101628646,1177.6307,-0.00038411355,4.510161,2.806640126422796
357,train,4.096268,0.060653917,-1.2468284,0.1186339,0.59041744,1214.2188,0.00018171185,3.5750968,0.3123549,0.09387373,-1.0832732,0.34788358,0.10159679,1174.6287,-0.00038232544,4.509915,2.8055696734201345
358,train,4.0965753,0.060703434,-1.2482524,0.116590716,0.5894603,1212.2908,0.00018083457,3.57494,0.31238788,0.0937139,-1.0855546,0.34650564,0.10170233,1176.5267,-0.00038147665,4.510803,2.804536022871775
359,train,4.0969763,0.060779683,-1.2505726,0.11544121,0.5885518,1210.3488,0.00018132184,3.574902,0.31128246,0.092540115,-1.0855718,0.3457704,0.100258894,1162.0306,-0.00038011634,4.5020413,2.803126149644911
360,train,4.0934424,0.05800529,-1.2351769,0.12544394,0.5709761,1174.1847,0.0001869257,3.5292585,0.3111278,0.09248345,-1.0846463,0.34689665,0.100441456,1166.7286,-0.00038067266,4.502867,2.802581999070501
361,train,4.097014,0.059475362,-1.2419783,0.118123144,0.5803263,1193.4368,0.00018220086,3.5527341,0.31156343,0.09398712,-1.0816486,0.3502002,0.1022172,1184.9247,-0.00038098267,4.51779,2.802080216132678
362,train,4.0956707,0.059455678,-1.2367207,0.12333783,0.58476573,1202.5907,0.00018277406,3.5527623,0.31137958,0.09241735,-1.0847734,0.34599587,0.1005381,1167.0227,-0.00038007286,4.5025826,2.800634476167127
363,train,4.097504,0.06068808,-1.2493933,0.113342255,0.5860201,1205.1427,0.00018023899,3.5767753,0.31169233,0.09238406,-1.0846266,0.3454294,0.10051096,1164.4247,-0.0003796291,4.5025854,2.7994437736777065
364,predict,4.095705,0.059694014,-1.2461034,0.1169672,0.5885258,1224.018,0.00016535363,3.5791917,0.31594115,0.09295079,-1.1435702,0.25643754,0.07747606,882.64105,-0.00046277838,4.237348,2.798511311908504
365,predict,4.0957093,0.059400182,-1.2460184,0.11557857,0.59003776,1225.6345,0.00016485003,3.5645454,0.31658155,0.09307441,-1.1430732,0.2553589,0.07749213,891.3236,-0.00046174682,4.2411776,2.797837363955894
366,predict,4.0959144,0.05940493,-1.2458967,0.11499895,0.5891802,1229.4471,0.00016477493,3.5555072,0.31714055,0.09320943,-1.1432027,0.25595853,0.07766626,886.57556,-0.00046510829,4.240761,2.796823958079427
367,predict,4.095859,0.059844434,-1.2466943,0.11453272,0.5893284,1227.619,0.00016461576,3.555722,0.31679454,0.09325727,-1.143404,0.25587463,0.077877454,889.8313,-0.00046307332,4.245057,2.795933613550484
368,predict,4.0959435,0.05983948,-1.2462088,0.11401899,0.58920765,1226.0681,0.00016444759,3.556026,0.31687045,0.09328778,-1.1433285,0.2558144,0.077812985,889.6219,-0.00046284843,4.245213,2.794702197656793
369,predict,4.095912,0.059692636,-1.2465422,0.1135403,0.5893103,1224.5076,0.00016418946,3.5556793,0.31693488,0.093297645,-1.1439637,0.25576273,0.07773645,888.35345,-0.0004621757,4.2480087,2.793981572221001
370,predict,4.0960994,0.059640206,-1.2463647,0.11313645,0.5893258,1224.4767,0.0001639503,3.5551155,0.3169706,0.0933047,-1.1436974,0.2556433,0.07776828,889.9334,-0.00046211947,4.2478023,2.792824871010061
371,predict,4.0962152,0.05966549,-1.2469335,0.11281531,0.58929557,1224.5955,0.00016385951,3.5550437,0.31700122,0.09330805,-1.1440277,0.25558028,0.07769666,889.18896,-0.0004622913,4.2488027,2.7910315120251457
372,predict,4.096115,0.059678447,-1.2471671,0.11256476,0.58926815,1224.8274,0.00016381315,3.5549912,0.3170205,0.09331057,-1.1454086,0.2556977,0.077736616,888.7327,-0.00046230183,4.248877,2.789648415251194
