index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
229,train,4.0990477,0.059587266,-1.2450931,0.07153916,0.5791119,1192.9811,0.00016135046,3.536518,0.30921862,0.09303855,-1.050884,0.3825187,0.08791777,1029.4211,-0.00045338183,4.3694735,2.943853420676947,0.887868208949924,
230,train,4.0967264,0.058252674,-1.2362287,0.07887565,0.5688982,1171.9391,0.00016475582,3.512343,0.30817062,0.093267806,-1.0478493,0.38675296,0.08823111,1034.5212,-0.0004521653,4.376404,2.94300691823595,0.887612903233654,
231,train,4.099518,0.059730664,-1.2468429,0.07109272,0.57728165,1189.1831,0.00016184649,3.5367556,0.3083744,0.093252994,-1.0478446,0.3863522,0.08831445,1035.0212,-0.00045249416,4.376775,2.941512819549834,0.8871622820460914,
232,train,4.099567,0.059629858,-1.2462878,0.068818,0.5769926,1188.571,0.00016110174,3.5363984,0.30838257,0.09315978,-1.0480744,0.38616318,0.08822844,1033.2212,-0.0004513831,4.3763666,2.940422528904898,0.8868334496404576,
233,train,4.097525,0.058311112,-1.2374638,0.075740844,0.56829756,1170.6451,0.00016408034,3.5134776,0.3092985,0.093201846,-1.0494217,0.38460526,0.08873898,1038.2212,-0.0004511062,4.37798,2.9395128076466195,0.8865590770855749,
234,train,4.097726,0.058362965,-1.2373301,0.07718964,0.56868577,1171.457,0.000162645,3.5128806,0.30819055,0.09359316,-1.0465431,0.38822743,0.08907625,1044.2212,-0.0004516627,4.385585,2.938931779349092,0.8863838385528914,
235,train,4.098316,0.060896263,-1.2488439,0.06992843,0.58808494,1211.4331,0.00016165317,3.560117,0.3099006,0.09312176,-1.0498973,0.3835248,0.08899744,1039.9211,-0.00045071373,4.379412,2.938041906926811,0.8861154524205469,
236,train,4.0987167,0.060952067,-1.2516937,0.06797855,0.58695966,1209.0951,0.00016139689,3.5600038,0.30886143,0.09346104,-1.0475872,0.38713843,0.08953755,1049.6212,-0.00045044904,4.387465,2.937809832585452,0.886045458640164,
237,train,4.099236,0.060816206,-1.2506292,0.06699119,0.5846174,1204.2891,0.00016484497,3.5602658,0.30919662,0.09341779,-1.0470606,0.38646713,0.08962099,1049.3212,-0.000447564,4.3878655,2.936585626104058,0.8856762371264889,
238,train,4.098833,0.060806785,-1.2488757,0.06855388,0.58584803,1206.8291,0.00016141857,3.5606115,0.3092676,0.09340675,-1.0480922,0.38556972,0.089449435,1045.4211,-0.0004472863,4.3864317,2.935612614005669,0.8853827760108589,
239,train,4.096803,0.059596255,-1.2371663,0.07863052,0.5830383,1201.041,0.00016533556,3.5365937,0.3094637,0.09352176,-1.0487139,0.38535634,0.089654416,1048.4252,-0.00044747733,4.3878217,2.934815198854308,0.8851422750547802,
240,train,4.0980763,0.05963269,-1.2401886,0.074647054,0.5814008,1197.675,0.00016357735,3.536754,0.30888805,0.09338632,-1.0473857,0.38700458,0.0894672,1048.0232,-0.00045021277,4.387589,2.933998276960446,0.8848958908517962,
241,train,4.098746,0.059636932,-1.2427402,0.07205273,0.57893014,1192.5951,0.00016413681,3.5363305,0.3088444,0.09334557,-1.0475358,0.38718137,0.08946948,1048.3232,-0.00044918107,4.386977,2.933660940347629,0.8847941498982108,
242,train,4.0980287,0.05967543,-1.2407154,0.07461249,0.5815276,1197.987,0.0001639286,3.5370085,0.308225,0.09356874,-1.044321,0.3899806,0.08978609,1051.0232,-0.00044597153,4.3971047,2.9325681319125687,0.8844645581253504,
243,train,4.0955706,0.05813358,-1.233556,0.080909505,0.5676481,1169.3651,0.00016766402,3.5127695,0.30809137,0.093420275,-1.0439456,0.39096823,0.08984421,1053.0232,-0.00044550604,4.3943644,2.931142146186797,0.8840344798533017,
244,train,4.0955853,0.058211353,-1.2360754,0.078421295,0.5677097,1169.5111,0.00016944286,3.5127063,0.30851886,0.09337943,-1.0444943,0.3895998,0.09007303,1055.1212,-0.00044567307,4.3948445,2.930003452528485,0.8836910490656658,
245,train,4.0958376,0.05824391,-1.2365301,0.07891635,0.56824815,1170.607,0.00016774678,3.5125325,0.30829465,0.09340694,-1.0450683,0.38979143,0.09002683,1055.5212,-0.00044502324,4.3947673,2.929256499449329,0.8834657675051432,
246,train,4.0961423,0.058261573,-1.2364126,0.07733206,0.5681864,1170.4791,0.00016707003,3.5126214,0.30878565,0.09325715,-1.0456482,0.38825348,0.090354234,1059.2212,-0.00044402474,4.396597,2.928331225903728,0.8831867043697468,
247,train,4.0993896,0.05965917,-1.2435819,0.06887025,0.57640606,1187.3771,0.00016340912,3.5372899,0.30763283,0.093616195,-1.0415381,0.39382648,0.090469316,1061.1212,-0.00044440097,4.4020767,2.928037221201712,0.8830980323501522,
248,train,4.100338,0.059663635,-1.2486972,0.06598362,0.5733301,1181.1311,0.00016318768,3.5373883,0.30770686,0.093320884,-1.0422406,0.3920362,0.090536505,1062.0192,-0.00044230736,4.4027,2.927446482537163,0.8829198651641209,
249,train,4.0982695,0.060900036,-1.2494773,0.07200279,0.58833987,1212.0431,0.00016340679,3.5593271,0.30707395,0.09268031,-1.0434576,0.39085948,0.09042588,1063.5211,-0.00044075015,4.4034133,2.927954122538385,0.8830729697363494,
250,train,4.0953245,0.058152553,-1.2345382,0.07941083,0.56710994,1168.2831,0.00016881734,3.5121827,0.3082116,0.09384936,-1.0410198,0.39394015,0.09148515,1070.9211,-0.00044192153,4.410705,2.926185771701116,0.8825396339120678,
251,train,4.0973034,0.05966296,-1.2374078,0.076560475,0.5821299,1199.2251,0.00016565919,3.537103,0.30809954,0.09200807,-1.0470948,0.3858579,0.09008002,1057.6172,-0.0004396554,4.397102,2.92456211168362,0.882049936938179,
252,train,4.0990562,0.060958,-1.249824,0.06617202,0.584054,1203.1731,0.00016661837,3.5607545,0.3083888,0.09372731,-1.0416908,0.39273375,0.09174075,1075.0211,-0.00044077673,4.4126143,2.9238010853854712,0.8818204108851645,
253,train,4.099286,0.06090102,-1.2503464,0.06591841,0.5832671,1201.5591,0.00016486783,3.560958,0.3089603,0.09358859,-1.0414906,0.3921579,0.092134066,1079.5192,-0.00043982023,4.414896,2.922697663082412,0.8814876179624423,
254,train,4.095004,0.058204852,-1.234523,0.08039648,0.56734854,1168.795,0.00016923482,3.5128777,0.30609685,0.09266031,-1.0409907,0.39381066,0.090844996,1070.6172,-0.0004380131,4.4126596,2.921675954093424,0.8811794698312381,
255,train,4.0990276,0.059737008,-1.2448877,0.07107397,0.5766221,1187.895,0.00016551663,3.5370185,0.30643797,0.09244841,-1.0391032,0.39571425,0.09125078,1076.8212,-0.00043840142,4.413753,2.920887392560763,0.8809416391326262,
256,train,4.0994234,0.05972049,-1.2448512,0.06767909,0.57558364,1185.7631,0.00016522911,3.5375407,0.308881,0.09349757,-1.0409355,0.39432496,0.09192774,1075.8171,-0.0004403253,4.4128394,2.9196187549560526,0.8805590171617125,
257,train,4.096805,0.058262594,-1.2360624,0.076749675,0.566926,1167.9312,0.00016661768,3.5134397,0.30669677,0.09238919,-1.0396415,0.39388677,0.09118113,1073.8212,-0.00043772705,4.412637,2.919008247401123,0.8803748876647958,
258,train,4.0989847,0.059703723,-1.2422708,0.06964826,0.57669556,1188.0491,0.00016555007,3.53729,0.3069907,0.092272505,-1.0422316,0.39253882,0.09135333,1075.5211,-0.00043616787,4.4128795,2.918120272361247,0.8801070737842848,
259,train,4.099796,0.05973589,-1.246721,0.067192905,0.574054,1182.5911,0.00016564952,3.5377524,0.30650997,0.09244236,-1.035282,0.39565146,0.091843836,1081.1212,-0.00043547936,4.4222445,2.917507950463189,0.8799223970802373,
260,train,4.0969505,0.05828226,-1.2362431,0.076088294,0.566791,1167.5851,0.00016726923,3.5133634,0.30648848,0.092433356,-1.0336132,0.39744946,0.09179113,1080.1212,-0.00043541953,4.428354,2.9168267741543232,0.8797169538387077,
261,train,4.0963693,0.05819697,-1.232232,0.07813783,0.5659955,1165.8931,0.0001712232,3.5135527,0.30721474,0.092693396,-1.0395521,0.3924183,0.09217333,1083.5211,-0.00043363412,4.4218683,2.9160459062986908,0.8794814435583598,
262,train,4.100087,0.05974329,-1.2490606,0.06465597,0.57329375,1180.9171,0.000165227,3.537637,0.3083763,0.092374876,-1.0435436,0.387149,0.09195638,1079.3212,-0.00043326183,4.416052,2.9151062841014284,0.8791980528597899,
263,train,4.10009,0.059638254,-1.244617,0.0682744,0.5726641,1179.6451,0.00016481495,3.538302,0.30662206,0.09284382,-1.0409738,0.39337128,0.09186141,1080.8212,-0.0004333665,4.4199786,2.914498181326765,0.8790146486462495,
264,train,4.098118,0.058374256,-1.2362399,0.073790446,0.56691974,1167.9011,0.00016560189,3.5131633,0.30815086,0.09244064,-1.0436716,0.3891195,0.091858625,1078.7212,-0.00043387568,4.4156814,2.9141890932562937,0.8789214274723928,
265,train,4.0962486,0.059677955,-1.2360775,0.079588495,0.5822925,1199.5911,0.00016490147,3.536759,0.3066703,0.09283029,-1.0396699,0.39424047,0.09197925,1082.9211,-0.00043356986,4.4208856,2.9134716419284388,0.8787050436602787,
266,train,4.0962977,0.05967558,-1.2364348,0.07880882,0.58218104,1199.3291,0.00016600419,3.5368116,0.30912602,0.093447976,-1.0391338,0.39436787,0.09300823,1088.8212,-0.00043656174,4.4236875,2.9119197786622446,0.8782370006357811,
267,train,4.098891,0.060961228,-1.250709,0.06533298,0.58428615,1203.649,0.00016430962,3.5606432,0.3089282,0.093360774,-1.0402815,0.39323604,0.09299801,1089.8231,-0.00043644558,4.4240885,2.911083330727947,0.8779847273656215,
268,train,4.09679,0.059621993,-1.2349637,0.07897066,0.5813159,1197.5011,0.00016856736,3.5368943,0.3083097,0.093648456,-1.039439,0.3969918,0.0935863,1098.2212,-0.00043538405,4.430604,2.910413970801866,0.8777828479532371,
269,train,4.0991726,0.060985077,-1.2505429,0.067146204,0.58276844,1200.4911,0.00016823359,3.560394,0.30845103,0.0934685,-1.0362837,0.39734367,0.09349212,1095.4211,-0.00043524613,4.4305525,2.909418470832381,0.8774826044802747,
270,train,4.097396,0.059780926,-1.2384838,0.076892704,0.58143324,1197.7891,0.0001679941,3.5365891,0.30838573,0.0934845,-1.0378802,0.39529246,0.09355639,1097.1211,-0.0004344957,4.431761,2.909500158350695,0.8775072414917745,
271,train,4.0949807,0.058171302,-1.2313643,0.08062046,0.5665227,1167.1211,0.00017145596,3.513197,0.30758327,0.09225621,-1.0421247,0.39015105,0.09242506,1086.3212,-0.00042980906,4.423793,2.90857657299113,0.8772286875144434,
272,train,4.097533,0.05962464,-1.2356074,0.07556704,0.5803539,1195.5831,0.00016776254,3.53816,0.3060101,0.09263149,-1.0391245,0.39472973,0.09250133,1090.2212,-0.0004294719,4.4345613,2.907679907507054,0.8769582525900065,
273,train,4.095379,0.058202554,-1.2339565,0.078352705,0.5664804,1166.9851,0.00017089488,3.513547,0.30631724,0.09265344,-1.0401051,0.39450443,0.092615955,1090.7212,-0.00042965333,4.42898,2.90685047833876,0.8767080961844833,
274,train,4.09815,0.05964815,-1.2381159,0.073959626,0.57825565,1191.1791,0.00016742364,3.5373375,0.3083816,0.09356757,-1.0370346,0.39789537,0.0942629,1104.1211,-0.00043020834,4.439037,2.9057517374112942,0.876376715167848,
275,train,4.098717,0.059699435,-1.2411528,0.07162058,0.5767021,1187.999,0.00016786563,3.5372984,0.30822462,0.093661,-1.0371207,0.39737466,0.09423438,1104.5251,-0.00043064525,4.43908,2.9049317017755825,0.8761293918581885,
276,train,4.09908,0.059692983,-1.240833,0.06992694,0.57527095,1185.0631,0.00016729225,3.5376906,0.30797738,0.09355934,-1.0370334,0.3978235,0.09419286,1105.2212,-0.00042985467,4.438295,2.90403056072347,0.875857607099365,
277,train,4.096278,0.058273036,-1.2331922,0.078186296,0.56646836,1166.9451,0.00016999857,3.5141826,0.30787784,0.09355889,-1.0377233,0.39751336,0.09390641,1100.0211,-0.00043176563,4.4368944,2.9027789120973058,0.8754801090160224,
278,train,4.0967293,0.05828697,-1.234239,0.07661035,0.56639636,1166.7971,0.00017083951,3.5131483,0.3079374,0.09354562,-1.0369691,0.39793113,0.094027966,1102.1211,-0.00042997437,4.4377513,2.902207063572047,0.8753076391089455,
279,train,4.096247,0.058364157,-1.2339178,0.076906815,0.56653047,1167.0411,0.00017093703,3.5139685,0.30749592,0.09372157,-1.0330677,0.4016433,0.09487731,1114.8152,-0.00042934634,4.4474854,2.901713473129072,0.8751587718931116,
280,train,4.0971255,0.058380295,-1.2345805,0.07565422,0.56627566,1166.5531,0.00017026164,3.5136163,0.30615732,0.09249768,-1.0360687,0.39816433,0.093452275,1101.4192,-0.0004272873,4.4400816,2.900865783792861,0.8749031082084318,
281,train,4.0974445,0.05831323,-1.2331201,0.07522436,0.5654601,1164.8687,0.00016989773,3.5139298,0.30635384,0.09241345,-1.0357177,0.39849886,0.093733005,1105.9166,-0.00042697348,4.4395504,2.900293361553142,0.8747304652686806,
282,train,4.100165,0.059666447,-1.244007,0.0672836,0.57118154,1176.6527,0.00016687532,3.5378911,0.30647787,0.09243465,-1.0368499,0.3970384,0.0937913,1106.3186,-0.00042671442,4.439875,2.90003067265557,0.8746512381171655,
283,train,4.099751,0.059765253,-1.2452631,0.06730768,0.5728716,1180.1827,0.00016770161,3.5373876,0.30667552,0.09230499,-1.0372827,0.3973385,0.093596675,1101.1187,-0.0004258631,4.43991,2.898730539825168,0.874259117164601,
284,train,4.0984745,0.06088525,-1.2463881,0.068731874,0.5841454,1203.4067,0.00016624277,3.5608943,0.30834886,0.093540385,-1.0346124,0.39982128,0.09537494,1119.5167,-0.0004269237,4.449942,2.8980245250234646,0.874046182616611,
285,train,4.100536,0.059805606,-1.2474089,0.064626314,0.5702108,1174.6667,0.00016704743,3.5375054,0.3083064,0.09342157,-1.033707,0.40025422,0.09527828,1117.8167,-0.00042691405,4.450268,2.896772302478706,0.8736685114390271,
286,train,4.0988126,0.06099705,-1.2487181,0.06656499,0.58311033,1201.2327,0.00016704993,3.5610154,0.30854067,0.09327931,-1.033707,0.39939559,0.09536672,1118.1207,-0.00042665348,4.4489093,2.895823402879232,0.8733823226695928,
287,train,4.097244,0.059755735,-1.2367611,0.07559293,0.58057,1195.9987,0.00016938703,3.5364354,0.30716103,0.09363595,-1.0313016,0.40366367,0.09544492,1121.1167,-0.00042588738,4.453985,2.895001806694742,0.8731345286973524,
288,train,4.0980415,0.059725408,-1.2376673,0.0729259,0.5779479,1190.5828,0.00016917955,3.5383768,0.3074956,0.09364634,-1.0316517,0.40337908,0.09567272,1123.6146,-0.00042615764,4.4553576,2.894596504026014,0.8730122891347307,
289,train,4.095136,0.058261685,-1.2331225,0.078968525,0.56614786,1166.3187,0.00017216626,3.5136552,0.30829287,0.09311793,-1.0333273,0.40050164,0.0952851,1118.0146,-0.00042614253,4.448379,2.893377294379069,0.8726445746697494,
290,train,4.095094,0.0581244,-1.2297552,0.07997177,0.56508046,1164.0787,0.00017381375,3.5137508,0.30745986,0.093356095,-1.0314889,0.40320712,0.09576094,1125.6146,-0.00042376836,4.456066,2.892456492078722,0.8723668600649855,
291,train,4.096383,0.058352713,-1.23488,0.07642744,0.5659925,1165.9507,0.00017120625,3.5135143,0.30733845,0.09321225,-1.0311873,0.40335387,0.09563485,1123.8167,-0.00042366673,4.455181,2.891496047979872,0.8720771894666287,
292,train,4.09557,0.05828008,-1.2308648,0.080665246,0.5659692,1165.8967,0.00017323831,3.5137918,0.30650505,0.09352674,-1.0272325,0.40754074,0.09611042,1131.5167,-0.00042436304,4.462213,2.89089358507324,0.871895486241151,
293,train,4.098994,0.059761975,-1.2428463,0.06856531,0.5743706,1183.1927,0.00016992883,3.537891,0.30678952,0.09355392,-1.0274054,0.40715948,0.0962439,1132.4147,-0.0004247121,4.462555,2.8901082662321,0.871658633540524,
294,train,4.0970564,0.05835392,-1.2322199,0.07650569,0.5652707,1164.4447,0.00017253093,3.5138905,0.30731183,0.09339101,-1.029199,0.40608194,0.096576735,1135.8147,-0.0004228476,4.4644604,2.889133965650632,0.8713647838175144,
295,train,4.0999956,0.059869464,-1.2464261,0.06650063,0.5713129,1176.8527,0.0001692341,3.5375586,0.3063765,0.09372183,-1.0255464,0.4095843,0.09687156,1140.5167,-0.00042281116,4.4720774,2.888449053398976,0.8711582138130792,
296,train,4.0977745,0.05843786,-1.234248,0.07302156,0.56490624,1163.6327,0.00016992752,3.5145035,0.30722022,0.093620054,-1.0252322,0.4085795,0.09732555,1144.3126,-0.00042224798,4.472161,2.887559681477865,0.8708899786322305,
297,train,4.1001816,0.05981166,-1.2457801,0.06435412,0.5700316,1174.1927,0.00016941043,3.5378432,0.3057506,0.09227271,-1.0285773,0.4048811,0.09616251,1137.3126,-0.00041991516,4.4652967,2.886965987769098,0.8707109202028382,
298,train,4.098409,0.05851794,-1.2341568,0.07299999,0.56549144,1164.8387,0.00016939107,3.514021,0.3063772,0.09242061,-1.0326085,0.401393,0.09633132,1136.7147,-0.00041899292,4.4657383,2.886463116259765,0.8705592538110309,
299,train,4.096796,0.059662122,-1.2320251,0.07768103,0.5803624,1195.4368,0.00017149316,3.5377076,0.30671433,0.09288478,-1.0288535,0.40535113,0.09723735,1145.7147,-0.00041738705,4.472769,2.885914141561687,0.870393682665906,
300,train,4.0989113,0.060943663,-1.2456696,0.06629131,0.5810393,1196.8547,0.00016816394,3.5614285,0.30769166,0.093412414,-1.0273635,0.40683126,0.09760989,1147.0167,-0.0004206063,4.473535,2.884216992219916,0.8698818212614574,
301,train,4.095113,0.058263775,-1.2303069,0.0773898,0.56478757,1163.3927,0.00017653995,3.5144162,0.3055582,0.09246004,-1.0275462,0.4062934,0.09677295,1143.7167,-0.00041769497,4.4725075,2.883342036789009,0.8696179341039332,
302,train,4.0947986,0.058336873,-1.2329543,0.07763347,0.56567335,1165.2227,0.00017450417,3.513857,0.30689624,0.09200233,-1.0316503,0.40129676,0.096605904,1138.9147,-0.00041720291,4.4672365,2.8821483555933947,0.8692579190373666,
303,train,4.0951633,0.058274973,-1.231664,0.076863624,0.5647394,1163.3107,0.00017450878,3.5138962,0.30728903,0.09356906,-1.0248057,0.40870604,0.09824556,1155.2167,-0.0004188406,4.4813633,2.8814123476482467,0.869035938536761,
304,train,4.0977154,0.059675623,-1.233944,0.074255764,0.5771676,1188.8947,0.00017153031,3.538312,0.30707404,0.09341009,-1.0261348,0.4078223,0.09808822,1153.4147,-0.00041921414,4.480245,2.880611704733207,0.8687944640849449,
305,train,4.0978813,0.059712134,-1.2358831,0.072673656,0.5764404,1187.4147,0.00017136795,3.5381942,0.30751008,0.093481384,-1.0267828,0.40722647,0.098430365,1157.5167,-0.00041805644,4.482556,2.879789801863064,0.8685465776161013,
306,train,4.0977483,0.059710402,-1.2348791,0.07378644,0.5767726,1188.0687,0.00017202555,3.5374963,0.30779687,0.0933499,-1.0260607,0.40766385,0.09859715,1159.0206,-0.00041784137,4.482931,2.878711165563557,0.8682212601690352,
307,train,4.0982366,0.059822015,-1.2393537,0.070324995,0.575725,1185.9127,0.00017144872,3.5384133,0.30790627,0.09331933,-1.0270885,0.40679923,0.098553896,1157.4167,-0.0004163295,4.482149,2.8779685159585244,0.8679972765392572,
308,train,4.099087,0.05975607,-1.2410403,0.06692143,0.5726733,1179.6346,0.00017200455,3.5384378,0.30544558,0.09235629,-1.0258079,0.4075431,0.09742903,1150.5127,-0.0004128044,4.482327,2.8773339261690287,0.867805883823893,
309,train,4.0992365,0.05983342,-1.2421303,0.066260986,0.5723942,1179.0767,0.00017097384,3.5385668,0.30541286,0.09230345,-1.0263262,0.40760148,0.09743742,1150.9147,-0.00041239607,4.4799833,2.876635720965171,0.8675953046559648,
310,train,4.099149,0.05977163,-1.2398994,0.06926043,0.5723979,1179.1127,0.00017135059,3.5390165,0.30702594,0.09346106,-1.0247551,0.4096854,0.09913689,1167.7167,-0.00041530924,4.489984,2.876070827968072,0.8674249325409471,
311,train,4.099689,0.059744224,-1.2423214,0.0648448,0.57049865,1175.2147,0.00017068136,3.5382347,0.30715322,0.09346565,-1.0243369,0.4097215,0.09924182,1169.0167,-0.0004155984,4.4906588,2.8752426857961684,0.8671751642944171,
312,train,4.099765,0.059824653,-1.2430025,0.06698653,0.5702413,1174.6847,0.00017141133,3.537909,0.30758125,0.093279645,-1.0259356,0.40865704,0.09928833,1167.1167,-0.0004125796,4.489972,2.874157231117891,0.8668477904196414,
313,train,4.0976,0.058456346,-1.233281,0.07396744,0.5645956,1163.0807,0.00017305449,3.5143101,0.30651724,0.09360856,-1.0206127,0.4140811,0.099483736,1170.8187,-0.00041241394,4.4962053,2.873569198940566,0.8666704395120116,
314,train,4.098128,0.05853063,-1.233108,0.0738255,0.56509566,1164.0986,0.00016974298,3.514125,0.30657956,0.093457974,-1.0194632,0.41349053,0.09947439,1170.2167,-0.00041509385,4.496435,2.872686234973689,0.8664041369745509,
315,train,4.098153,0.058517635,-1.2333906,0.071740076,0.5646277,1163.1167,0.00017179028,3.5142434,0.30700883,0.09329438,-1.0210841,0.4116391,0.099959366,1177.2167,-0.00041183372,4.4988317,2.87219634018582,0.8662563843708296,
316,predict,4.0984836,0.05910448,-1.2458446,0.06317754,0.5857702,1228.5957,0.00014229861,3.541587,0.31015086,0.09345869,-1.0911925,0.33926508,0.06855144,790.6063,-0.0005569485,4.1210585,2.8715292051257304,0.8660551759795526,0.8401851654052734
317,predict,4.0984387,0.059131883,-1.2462419,0.06425576,0.59754694,1234.86,0.00014174884,3.537811,0.3106167,0.0935129,-1.0910604,0.3382715,0.0686706,791.08777,-0.00055926625,4.1234193,2.8710198678915733,0.8659015595207078,0.8737854957580566
318,predict,4.098556,0.059104905,-1.2473766,0.060825307,0.5951722,1236.1117,0.00014170422,3.5386384,0.3110159,0.09353009,-1.0909672,0.3388213,0.06862823,792.1939,-0.0005627435,4.122607,2.870010616750757,0.8655971686850489,0.7960187196731567
319,predict,4.0987697,0.059055246,-1.2474077,0.059614085,0.5933036,1236.0161,0.0001414961,3.538357,0.3107762,0.093544126,-1.0913581,0.33874205,0.068773575,792.81256,-0.00056516915,4.124858,2.8690291188578287,0.8653011482479709,0.7799915671348572
320,predict,4.098891,0.05911542,-1.2475902,0.059343636,0.5924621,1238.8658,0.00014129277,3.5405204,0.3108362,0.09355305,-1.0911545,0.33868223,0.06871395,793.35675,-0.0005675228,4.124637,2.868548394218751,0.8651561613674088,0.854408860206604
321,predict,4.0990176,0.05913573,-1.248181,0.060234196,0.59259903,1237.8922,0.00014110189,3.542562,0.31088367,0.09356193,-1.091588,0.3386306,0.068719916,792.53046,-0.0005681018,4.1258135,2.8678486802716745,0.864945127161492,0.8353856801986694
322,predict,4.0990744,0.059159216,-1.2485591,0.060239505,0.59200615,1236.9211,0.00014101861,3.5438552,0.31090724,0.09357062,-1.0913097,0.33851787,0.068683214,793.22424,-0.0005682278,4.125626,2.8672335767304107,0.8647596115119475,0.7595388889312744
323,predict,4.0990624,0.059211113,-1.2487477,0.06027954,0.59207857,1235.8098,0.0001409842,3.5446496,0.31093025,0.093575545,-1.0915713,0.3384623,0.06868492,793.0191,-0.0005685288,4.126063,2.86643386753852,0.864518418671673,0.7247154712677002
324,predict,4.099014,0.05924148,-1.2487841,0.060190495,0.5923697,1235.4672,0.0001409623,3.5454023,0.31094465,0.09357079,-1.0917815,0.33857414,0.068662256,792.7994,-0.00056937186,4.126096,2.865475761660428,0.864229453282299,0.7454991936683655
325,predict,4.0989366,0.059251297,-1.2491424,0.060054258,0.59264904,1235.398,0.00014093515,3.5459993,0.3109521,0.09355496,-1.092854,0.3384884,0.068673275,792.8398,-0.00057003775,4.126249,2.864416961496581,0.8639101184273406,0.7628366351127625
326,predict,4.0988793,0.059233345,-1.249672,0.05993758,0.5929262,1235.5347,0.00014090179,3.5464442,0.310961,0.09355152,-1.0927522,0.33843833,0.068659216,792.8237,-0.0005698771,4.126284,2.8638533543265803,0.8637401341186569,0.82208251953125
327,predict,4.0988235,0.059225533,-1.2496294,0.05988235,0.5928319,1235.5946,0.00014086836,3.5467694,0.3109614,0.09354761,-1.0930599,0.33836818,0.068665564,792.78107,-0.0005694253,4.1262913,2.8632393483951835,0.8635549495090005,0.7764346599578857
328,predict,4.0987616,0.059244756,-1.2501556,0.059867192,0.5927299,1235.5894,0.00014084011,3.5470214,0.31096762,0.09354955,-1.0929719,0.33827287,0.0686499,792.7713,-0.00056849397,4.125965,2.8624648747043184,0.863321367713128,0.715125560760498
329,predict,4.0987816,0.059296124,-1.2504953,0.059872188,0.5926539,1235.5354,0.00014079525,3.5473862,0.31096628,0.093546495,-1.0926781,0.33819884,0.06865124,792.751,-0.0005680229,4.125028,2.8616602507409694,0.8630786925744138,0.6364992260932922
330,predict,4.098806,0.059246402,-1.2513908,0.059856933,0.5927304,1235.5347,0.00014078268,3.547827,0.31098047,0.09354534,-1.0925243,0.33817387,0.068641976,792.61664,-0.0005677318,4.125138,2.860901154597578,0.8628497486573967,0.6084930300712585
331,predict,4.098849,0.05929828,-1.2516996,0.05986093,0.59235454,1235.5427,0.00014076087,3.5482616,0.31098676,0.09354888,-1.0924692,0.3380149,0.0686501,792.35547,-0.0005674435,4.12547,2.860422885284015,0.8627055023046923,0.5677082538604736
332,predict,4.09886,0.059308786,-1.2521323,0.059862684,0.5922334,1235.5416,0.00014075571,3.5485363,0.31099012,0.09355118,-1.0924474,0.33797908,0.06864329,792.4442,-0.0005672222,4.1255765,2.8596844727011463,0.8624827965637024,0.5490890145301819
333,predict,4.098882,0.059311636,-1.2523752,0.059886258,0.59222335,1235.5405,0.00014075504,3.548821,0.31099373,0.09355301,-1.0924429,0.33795547,0.06864588,792.4351,-0.000567064,4.1256847,2.85888250070665,0.8622409212606115,0.5693204402923584
334,predict,4.098903,0.059321523,-1.2525856,0.059888586,0.5921935,1235.5403,0.00014075388,3.5490656,0.31100252,0.09355463,-1.0924671,0.3379218,0.068639405,792.413,-0.00056711625,4.125732,2.857978216157089,0.8619681884208035,0.6219940185546875
335,predict,4.0989137,0.059337143,-1.2528795,0.05987871,0.59217864,1235.5413,0.00014075234,3.5493026,0.31100836,0.09355593,-1.0924981,0.3378963,0.06864178,792.41296,-0.0005671892,4.1257634,2.857382619497478,0.8617885560601326,0.6822594404220581
336,predict,4.0989203,0.059347924,-1.2531573,0.05986128,0.59216094,1235.5435,0.00014075052,3.5495183,0.31101352,0.09355698,-1.0925332,0.33787435,0.06863743,792.40247,-0.0005671276,4.1257706,2.8563553706430387,0.8614787371017121,0.7382827997207642
337,predict,4.0989194,0.059357733,-1.2534248,0.059847195,0.59212893,1235.5436,0.00014074934,3.549711,0.31101874,0.093557745,-1.0925735,0.33784997,0.068639204,792.37805,-0.0005670267,4.1257734,2.855743693959282,0.8612942549947399,0.7483087778091431
338,predict,4.0989137,0.059367437,-1.2536695,0.05983663,0.5920867,1235.5415,0.0001407487,3.5498822,0.3110234,0.09355814,-1.0926275,0.33782396,0.06863599,792.3634,-0.000566985,4.125767,2.854914966067979,0.8610443100948376,0.6886622309684753
339,predict,4.0989056,0.05937427,-1.2539282,0.05983165,0.5920342,1235.5397,0.00014074837,3.5500355,0.31102782,0.09355816,-1.0926979,0.33779937,0.06863716,792.3518,-0.0005670076,4.125753,2.854367090153134,0.8608790703434889,0.5827791690826416
340,predict,4.0988984,0.059379667,-1.2541866,0.05983007,0.5919864,1235.5394,0.0001407481,3.5501735,0.31103215,0.09355801,-1.0927378,0.33777338,0.068634726,792.3368,-0.00056695845,4.1257267,2.853374078699139,0.8605795774085033,0.43628063797950745
