index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
227,train,4.100665,0.058505256,-1.2106736,0.050810095,0.5673914,1166.4131,0.00018717036,3.5252736,0.31367782,0.09397454,-1.1081394,0.322949,0.13883376,1598.7288,-0.00027441053,4.818074,2.829759635011937,0.8888701066437479,
228,train,4.0980687,0.0587576,-1.2074747,0.055081964,0.5737747,1179.5731,0.00018845915,3.5241404,0.31218177,0.093487404,-1.1077791,0.32319093,0.1379213,1593.6267,-0.0002736267,4.8171396,2.828127820599227,0.8883575291678725,
229,train,4.098795,0.058545914,-1.2027464,0.053490527,0.5720135,1175.9851,0.00018804519,3.525688,0.31248918,0.09339444,-1.1078104,0.32222039,0.13823989,1597.3268,-0.000273283,4.817854,2.8263188226076945,0.8877892956621865,
230,predict,4.099108,0.05934944,-1.2058724,0.07377159,0.5796322,1209.8834,0.00017851657,3.5311768,0.31388247,0.09365071,-1.1185553,0.3009556,0.11646804,1332.3668,-0.00031972784,4.6423554,2.8250497438323308,0.8873906589114038,0.9189905524253845
231,predict,4.0991116,0.05900117,-1.2065064,0.075755775,0.5855542,1213.1178,0.00017788005,3.5285978,0.31423232,0.09366525,-1.1219704,0.30084246,0.11657084,1337.2019,-0.00032012956,4.644243,2.823036893844266,0.8867583924243806,1.02988862991333
232,predict,4.099121,0.058746774,-1.2066468,0.075143486,0.58235705,1213.7865,0.00017778878,3.5299098,0.31438822,0.0937183,-1.1212841,0.30074012,0.11659245,1334.821,-0.00032094546,4.643833,2.8211409449199736,0.8861628463215684,0.7900974750518799
233,predict,4.098928,0.05855787,-1.2069254,0.07533618,0.58225477,1217.0701,0.00017751615,3.5305672,0.31434917,0.09378678,-1.1254601,0.30045354,0.11679082,1336.7405,-0.0003222193,4.6464705,2.8189417465719964,0.8854720450090078,0.8397270441055298
234,predict,4.0989532,0.05903053,-1.207077,0.07530977,0.58198,1215.1393,0.00017737462,3.5317788,0.3144208,0.09380506,-1.1262227,0.3005179,0.11670369,1336.8138,-0.0003232308,4.6461368,2.817191031657849,0.8849221190954472,0.7726515531539917
235,predict,4.099022,0.05872252,-1.2069654,0.07523616,0.58199066,1213.5946,0.00017727273,3.5323422,0.31444862,0.09381589,-1.1268177,0.30015823,0.116690695,1335.7532,-0.00032365567,4.647438,2.815012852247856,0.8842379201477717,0.7331989407539368
236,predict,4.0990057,0.05880853,-1.2070557,0.07526109,0.5820403,1212.2642,0.0001772327,3.5327444,0.314467,0.09382122,-1.1268277,0.3001843,0.11666618,1336.9556,-0.00032395907,4.647276,2.8129333681255435,0.8835847228759277,0.71477872133255
237,predict,4.0990176,0.058762185,-1.2072742,0.07528983,0.58206284,1212.0278,0.00017719567,3.5333276,0.31447846,0.093820855,-1.1266844,0.30017588,0.11665029,1336.5095,-0.0003241348,4.6477227,2.810623544161783,0.8828591723918536,0.8367292284965515
238,predict,4.099165,0.058805145,-1.2072315,0.07529233,0.58206415,1212.1729,0.00017715493,3.5337172,0.31448495,0.093815856,-1.1265466,0.30032432,0.116641976,1336.1836,-0.0003243477,4.6477623,2.808095615805527,0.8820651120342842,0.9116537570953369
239,predict,4.09916,0.058761276,-1.2071513,0.07529573,0.58212477,1212.3291,0.00017712312,3.534129,0.31448597,0.09381583,-1.1264315,0.3004284,0.116637975,1336.2588,-0.00032455052,4.6478963,2.806189770302054,0.881466457266947,0.9826015830039978
240,predict,4.0991764,0.058978904,-1.2073472,0.07531078,0.58235735,1212.3743,0.00017708603,3.5345173,0.31449145,0.09381656,-1.1262785,0.30046913,0.116634265,1336.239,-0.00032441985,4.6479235,2.804138193898384,0.8808220262297115,0.9549116492271423
241,predict,4.0990725,0.058764737,-1.2078532,0.075348884,0.5822791,1212.3231,0.00017706142,3.5347104,0.31449568,0.09381668,-1.1261507,0.300452,0.11662724,1336.1749,-0.00032421207,4.647923,2.801042946317275,0.8798497623619722,1.0112664699554443
242,predict,4.099097,0.058734145,-1.2074952,0.07544047,0.58237624,1212.2935,0.00017703821,3.535038,0.3144991,0.093816824,-1.1260676,0.3004046,0.116620824,1336.1576,-0.00032399435,4.647693,2.798997793773869,0.8792073491559641,0.9478127360343933
243,predict,4.098963,0.058729384,-1.2077672,0.0756084,0.58241457,1212.2928,0.00017699068,3.535299,0.3144991,0.09381637,-1.1260115,0.300362,0.11661421,1336.1173,-0.00032386207,4.646616,2.796254876662194,0.8783457575934147,0.7565099000930786
244,predict,4.0989776,0.05871428,-1.2079606,0.07565452,0.58239627,1212.3005,0.00017697777,3.535539,0.3145076,0.09381689,-1.1259817,0.30035913,0.116607666,1335.931,-0.0003237756,4.6466827,2.7936663598813203,0.8775326654994444,0.6956132054328918
245,predict,4.0990133,0.058726653,-1.2075068,0.075730555,0.5823352,1212.291,0.00017695922,3.5357423,0.3145128,0.09381893,-1.1259623,0.30014917,0.11661244,1335.5343,-0.00032369574,4.6470413,2.790799349461536,0.8766320943604502,0.6557561159133911
246,predict,4.099001,0.058716744,-1.2075903,0.07579278,0.5823137,1212.2843,0.00017695376,3.5358999,0.31451738,0.09382094,-1.1259441,0.30013567,0.116609,1335.6096,-0.00032363393,4.6471777,2.788499633209773,0.8759097188608979,0.5867246389389038
247,predict,4.098993,0.058709864,-1.2075906,0.07583072,0.5823096,1212.2871,0.00017695286,3.5360706,0.31451944,0.09382051,-1.1259282,0.30012777,0.11660747,1335.5702,-0.0003235825,4.647301,2.78363653786662,0.8743821473941189,0.5511156320571899
248,predict,4.0989685,0.05870559,-1.2075801,0.07588052,0.58232,1212.2921,0.0001769513,3.5362244,0.31452605,0.09382107,-1.1259224,0.30010378,0.116602734,1335.5312,-0.00032353695,4.6473536,2.779515296665038,0.8730876034826748,0.5515263080596924
249,predict,4.0989656,0.058701906,-1.2075796,0.075931445,0.5823307,1212.2947,0.00017695005,3.5363703,0.31452948,0.09382207,-1.1259103,0.30009696,0.11660268,1335.5264,-0.00032352514,4.6473885,2.7759641322092,0.8719721292602303,0.587044894695282
250,predict,4.098961,0.058698103,-1.2075598,0.0759852,0.5823411,1212.2924,0.00017694884,3.5365014,0.31453317,0.093822986,-1.1259024,0.30008665,0.11659977,1335.5098,-0.0003235178,4.647396,2.772525431819799,0.8708919816943292,0.6475379467010498
251,predict,4.0989532,0.058696356,-1.2075406,0.07604533,0.58235043,1212.2886,0.00017694804,3.5366244,0.31453657,0.09382373,-1.1258918,0.3000787,0.1165997,1335.4695,-0.00032350398,4.647398,2.769493899714765,0.869939731816935,0.712257981300354
252,predict,4.098949,0.058691163,-1.2075648,0.07611002,0.5823605,1212.2867,0.00017694745,3.5367403,0.31453976,0.093824305,-1.1258796,0.30006453,0.11659743,1335.444,-0.00032349591,4.6473913,2.7667661443977862,0.8690829028023778,0.7608652114868164
253,predict,4.098964,0.058683194,-1.2076017,0.076175526,0.582362,1212.2874,0.00017694698,3.5368476,0.31454277,0.093824804,-1.1258668,0.30004826,0.11659725,1335.4237,-0.000323509,4.6473765,2.763634641421309,0.8680992505690868,0.7835541367530823
254,predict,4.098953,0.058674984,-1.2075897,0.07623882,0.58236665,1212.2885,0.00017694663,3.5369482,0.3145459,0.0938254,-1.1258534,0.30003032,0.11659545,1335.3983,-0.00032350773,4.6473484,2.7608074139435512,0.867211175851161,0.7871935963630676
255,predict,4.098947,0.058664728,-1.2076203,0.07629796,0.58236814,1212.2888,0.00017694627,3.5370417,0.3145487,0.09382603,-1.125839,0.30001214,0.11659526,1335.3761,-0.00032347167,4.6473246,2.7579205777266464,0.8663043771307911,0.7761240005493164
256,predict,4.0989227,0.058658764,-1.2076612,0.07635239,0.58236796,1212.2886,0.00017694598,3.5371284,0.31455135,0.0938267,-1.1258239,0.29999438,0.11659393,1335.3556,-0.00032343186,4.647326,2.755207378775635,0.865452120489947,0.7568724751472473
257,predict,4.0989184,0.058654778,-1.2076416,0.07640683,0.5823677,1212.2883,0.00017694572,3.5372112,0.3145539,0.0938274,-1.1258081,0.29997668,0.116593786,1335.3319,-0.0003233999,4.64733,2.7536262918177647,0.8649554772713971,0.738335371017456
258,predict,4.098896,0.0586513,-1.2076743,0.0764655,0.5823685,1212.2882,0.0001769453,3.5372877,0.31455657,0.09382813,-1.125792,0.29996237,0.11659284,1335.3086,-0.00032337467,4.64735,2.751608661020644,0.8643217090602688,0.7316787242889404
259,predict,4.098894,0.058647893,-1.2076843,0.076524474,0.58237,1212.2883,0.00017694512,3.5373597,0.3145588,0.0938289,-1.1257755,0.29995254,0.11659264,1335.2903,-0.0003233512,4.647369,2.750500450724417,0.8639736035208432,0.7360489964485168
260,predict,4.098892,0.058644548,-1.2076715,0.076586485,0.58237195,1212.2885,0.00017694494,3.5374272,0.31456092,0.093829714,-1.1257584,0.29994124,0.11659183,1335.2772,-0.00032332778,4.64738,2.74991314356852,0.8637891215005911,0.7476149201393127
261,predict,4.0988827,0.05864093,-1.2076848,0.07664971,0.582374,1212.2883,0.00017694489,3.5374908,0.31456295,0.09383051,-1.125741,0.29993182,0.11659165,1335.2662,-0.0003233051,4.647386,2.748601928756241,0.863377249186207,0.7698314785957336
262,predict,4.098875,0.05863746,-1.2076869,0.07671246,0.5823758,1212.2883,0.00017694487,3.5375514,0.31456497,0.093831286,-1.1257231,0.29992294,0.11659107,1335.2554,-0.0003232823,4.6473894,2.7472503652460407,0.8629527027383096,0.7964665293693542
263,predict,4.0988655,0.058634095,-1.2076898,0.07677509,0.58237743,1212.2883,0.00017694486,3.5376089,0.3145667,0.09383209,-1.1257049,0.29991382,0.11659091,1335.2456,-0.0003232591,4.6473904,2.745006790949845,0.8622479622722825,0.8260185718536377
264,predict,4.098859,0.05863084,-1.2076948,0.076837316,0.58237875,1212.2883,0.00017694484,3.5376635,0.31456837,0.09383291,-1.125686,0.29990488,0.11659047,1335.236,-0.00032323724,4.647391,2.744398305383438,0.8620568277944239,0.857673168182373
265,predict,4.0988517,0.05862772,-1.2076987,0.07689943,0.5823797,1212.2883,0.00017694483,3.537715,0.31456995,0.09383374,-1.1256669,0.29989594,0.11659032,1335.2266,-0.00032321553,4.6473904,2.7426575615619573,0.8615100339511962,0.8886780142784119
266,predict,4.0988455,0.058624733,-1.2077031,0.07696196,0.5823806,1212.2883,0.00017694481,3.5377643,0.3145714,0.09383457,-1.1256472,0.29988733,0.11658998,1335.218,-0.00032319376,4.6473904,2.740852791629096,0.860943128542397,0.9168149828910828
267,predict,4.0988393,0.058621846,-1.2077117,0.07702513,0.5823813,1212.2883,0.00017694481,3.537811,0.31457278,0.09383542,-1.125627,0.29987904,0.116589844,1335.21,-0.0003231735,4.6473904,2.738814934599744,0.8603030069671957,0.9385023713111877
268,predict,4.0988355,0.058619108,-1.2077208,0.07708889,0.58238196,1212.2883,0.0001769448,3.5378556,0.31457406,0.09383628,-1.1256064,0.2998712,0.11658959,1335.2025,-0.00032315572,4.647392,2.737932850604247,0.8600259311034208,0.9501389861106873
269,predict,4.0988274,0.058616582,-1.2077276,0.07715298,0.58238256,1212.2883,0.0001769448,3.537898,0.31457525,0.09383716,-1.1255852,0.29986382,0.11658948,1335.1956,-0.00032313808,4.647393,2.734432062343209,0.8589262808022344,0.9491137862205505
270,predict,4.098821,0.05861428,-1.207738,0.07721699,0.5823832,1212.2883,0.0001769448,3.5379386,0.31457636,0.09383805,-1.1255636,0.2998569,0.11658928,1335.1892,-0.00032311908,4.647396,2.732490204172906,0.8583163139140337,0.9349135756492615
271,predict,4.098812,0.0586122,-1.2077478,0.07728055,0.5823838,1212.2883,0.0001769448,3.5379775,0.3145774,0.093838975,-1.1255414,0.29985046,0.11658918,1335.1832,-0.0003231001,4.6473985,2.728874919336207,0.8571806985145546,0.9085279107093811
272,predict,4.0988064,0.058610253,-1.2077552,0.07734363,0.5823844,1212.2883,0.00017694478,3.5380144,0.31457835,0.09383991,-1.1255188,0.29984435,0.116589025,1335.1777,-0.000323082,4.6474004,2.725419452119142,0.8560952842356405,0.870455801486969
273,predict,4.0987988,0.0586084,-1.2077656,0.077406235,0.582385,1212.2883,0.00017694478,3.5380497,0.31457922,0.093840875,-1.1254956,0.2998385,0.11658894,1335.1729,-0.00032306463,4.647402,2.722580218893228,0.8552034383314587,0.821524441242218
274,predict,4.0987935,0.05860664,-1.2077739,0.07746826,0.5823855,1212.2883,0.00017694478,3.5380836,0.31458005,0.09384185,-1.125472,0.29983294,0.11658882,1335.1685,-0.00032304777,4.6474032,2.718899958648275,0.8540474131779673,0.7623791098594666
275,predict,4.098788,0.058604967,-1.2077818,0.07752961,0.5823859,1212.2883,0.00017694478,3.5381162,0.3145808,0.09384286,-1.1254478,0.29982758,0.11658876,1335.1643,-0.0003230314,4.6474037,2.714992845338541,0.8528201300612945,0.6952629685401917
276,predict,4.0987816,0.058603387,-1.2077905,0.07759006,0.5823863,1212.2883,0.00017694478,3.5381474,0.3145815,0.09384387,-1.125423,0.2998224,0.11658866,1335.1605,-0.0003230155,4.6474047,2.711682908323298,0.8517804290098974,0.6247910261154175
277,predict,4.0987754,0.058601905,-1.2077985,0.0776494,0.5823867,1212.2883,0.00017694478,3.5381773,0.31458214,0.09384491,-1.1253978,0.2998174,0.11658861,1335.157,-0.00032300001,4.647405,2.707870391628554,0.8505828601142537,0.5605851411819458
278,predict,4.0987697,0.05860051,-1.2078066,0.07770741,0.58238703,1212.2883,0.00017694478,3.538206,0.31458274,0.09384597,-1.125372,0.29981267,0.11658853,1335.1537,-0.00032298488,4.6474056,2.703223880068362,0.8491233208746208,0.5157076716423035
279,predict,4.098764,0.05859921,-1.2078149,0.07776395,0.58238727,1212.2883,0.00017694478,3.538234,0.3145833,0.09384705,-1.1253458,0.2998081,0.11658849,1335.1505,-0.00032297018,4.647406,2.699346994833573,0.8479055328514067,0.5046123266220093
280,predict,4.098758,0.058597997,-1.2078232,0.077818885,0.58238757,1212.2883,0.00017694478,3.5382607,0.3145838,0.09384815,-1.125319,0.29980376,0.11658843,1335.1477,-0.00032295584,4.6474066,2.6948581550587303,0.846495520693482,0.5365237593650818
281,predict,4.098753,0.05859686,-1.2078315,0.07787208,0.5823878,1212.2883,0.00017694478,3.5382864,0.31458429,0.093849264,-1.1252917,0.29979962,0.11658839,1335.145,-0.00032294187,4.647407,2.690472436463893,0.845117900450805,0.6073251366615295
282,predict,4.0987477,0.058595795,-1.2078403,0.0779234,0.58238804,1212.2883,0.00017694478,3.5383112,0.3145847,0.093850404,-1.1252639,0.29979566,0.11658835,1335.1426,-0.00032292833,4.647408,2.685652416677517,0.8436038596649619,0.6965944170951843
283,predict,4.098743,0.058594804,-1.2078491,0.07797272,0.5823883,1212.2883,0.00017694478,3.538335,0.3145851,0.09385157,-1.1252356,0.29979187,0.11658832,1335.1404,-0.0003229153,4.6474085,2.680901930947533,0.8421116605731465,0.7718333005905151
284,predict,4.0987372,0.05859388,-1.207858,0.078019924,0.58238846,1212.2883,0.00017694478,3.5383582,0.31458545,0.09385274,-1.1252067,0.29978827,0.11658828,1335.1382,-0.00032290263,4.647409,2.675160307642956,0.8403081302464351,0.8036766648292542
285,predict,4.0987325,0.05859302,-1.2078671,0.078064926,0.58238864,1212.2883,0.00017694478,3.5383804,0.31458578,0.09385394,-1.1251774,0.2997848,0.11658826,1335.1362,-0.0003228903,4.6474094,2.670194233760174,0.8387482116698983,0.7811106443405151
286,predict,4.098727,0.058592215,-1.2078763,0.078107655,0.5823888,1212.2883,0.00017694478,3.538402,0.3145861,0.09385516,-1.1251476,0.2997815,0.11658823,1335.1345,-0.00032287827,4.6474094,2.666208634150798,0.8374962748248064,0.7186188101768494
287,predict,4.0987225,0.058591463,-1.2078855,0.07814807,0.582389,1212.2883,0.00017694478,3.5384228,0.31458637,0.093856394,-1.1251172,0.2997783,0.116588205,1335.1328,-0.00032286663,4.64741,2.661993146328124,0.8361721266306861,0.6478679180145264
288,predict,4.098717,0.05859076,-1.2078948,0.07818614,0.5823891,1212.2883,0.00017694478,3.5384429,0.31458664,0.09385765,-1.1250864,0.29977527,0.11658819,1335.1312,-0.00032285534,4.6474104,2.657077334297821,0.8346279960587629,0.6023831963539124
289,predict,4.0987124,0.0585901,-1.2079041,0.07822186,0.58238924,1212.2883,0.00017694478,3.5384624,0.31458688,0.09385893,-1.1250551,0.29977235,0.11658817,1335.1299,-0.00032284437,4.6474104,2.653042945826822,0.8333607338976627,0.6052020788192749
290,predict,4.098708,0.058589485,-1.2079133,0.078255236,0.58238935,1212.2883,0.00017694478,3.5384815,0.3145871,0.09386022,-1.1250232,0.29976955,0.11658815,1335.1285,-0.00032283372,4.647411,2.649398127616644,0.832215841620915,0.6623276472091675
291,predict,4.0987034,0.058588915,-1.2079227,0.07828629,0.5823895,1212.2883,0.00017694478,3.5384996,0.3145873,0.09386152,-1.124991,0.29976687,0.11658814,1335.1273,-0.00032282338,4.647411,2.645333051159395,0.8309389399012906,0.7639103531837463
292,predict,4.0986986,0.05858838,-1.207932,0.078315064,0.5823896,1212.2883,0.00017694478,3.5385175,0.31458747,0.09386284,-1.1249583,0.2997643,0.11658812,1335.1261,-0.00032281334,4.6474113,2.641993684495309,0.8298899945540948,0.8892467021942139
293,predict,4.0986943,0.058587883,-1.2079413,0.07834161,0.58238965,1212.2883,0.00017694478,3.5385346,0.31458762,0.093864165,-1.1249251,0.29976183,0.116588116,1335.1251,-0.00032280362,4.6474113,2.6385274857595493,0.8288012093435834,1.014137625694275
294,predict,4.0986896,0.05858742,-1.2079506,0.078366,0.5823898,1212.2883,0.00017694478,3.5385513,0.31458777,0.09386551,-1.1248915,0.29975948,0.1165881,1335.1241,-0.00032279416,4.6474113,2.6345274458943693,0.8275447365967288,1.117824912071228
295,predict,4.0986853,0.05858699,-1.20796,0.078388296,0.58238983,1212.2883,0.00017694478,3.5385675,0.31458792,0.093866855,-1.1248574,0.2997572,0.11658809,1335.1232,-0.000322785,4.647412,2.630595095476616,0.8263095261244533,1.1863174438476562
296,predict,4.098681,0.058586586,-1.2079694,0.0784086,0.5823899,1212.2883,0.00017694478,3.5385833,0.31458804,0.09386821,-1.124823,0.29975504,0.116588086,1335.1223,-0.0003227761,4.647412,2.623559398027886,0.8240995076252887,1.2142841815948486
297,predict,4.0986767,0.058586214,-1.2079788,0.078426994,0.58238995,1212.2883,0.00017694478,3.5385985,0.31458816,0.093869574,-1.124788,0.29975298,0.11658808,1335.1216,-0.00032276742,4.647412,2.6189280960496704,0.8226447459443523,1.2027994394302368
298,predict,4.0986724,0.058585864,-1.2079884,0.07844357,0.58239,1212.2883,0.00017694478,3.5386136,0.31458828,0.093870945,-1.1247528,0.29975098,0.11658807,1335.1208,-0.00032275904,4.6474123,2.615612386343721,0.8216032316038898,1.1567810773849487
299,predict,4.098668,0.05858554,-1.2079978,0.078458436,0.58239007,1212.2883,0.00017694478,3.538628,0.31458837,0.093872316,-1.1247171,0.29974905,0.11658806,1335.1202,-0.0003227509,4.6474123,2.611823948398301,0.820413226205942,1.0828397274017334
300,predict,4.098664,0.058585238,-1.2080073,0.078471676,0.5823901,1212.2883,0.00017694478,3.5386422,0.31458846,0.09387368,-1.124681,0.29974723,0.11658806,1335.1195,-0.00032274297,4.6474123,2.608642436408417,0.8194138653885967,0.9885843396186829
301,predict,4.0986595,0.058584955,-1.2080169,0.07848339,0.5823902,1212.2883,0.00017694478,3.5386558,0.31458855,0.09387505,-1.1246446,0.29974547,0.116588056,1335.119,-0.0003227353,4.6474123,2.6051245429387766,0.8183088420838497,0.8833152055740356
302,predict,4.0986557,0.058584694,-1.2080264,0.078493685,0.5823902,1212.2883,0.00017694478,3.538669,0.3145886,0.09387641,-1.1246078,0.29974377,0.11658805,1335.1184,-0.00032272784,4.6474123,2.601812306187066,0.817268418650603,0.7792720794677734
303,predict,4.0986514,0.05858445,-1.208036,0.07850264,0.58239025,1212.2883,0.00017694478,3.538682,0.3145887,0.09387776,-1.1245707,0.29974216,0.11658805,1335.1179,-0.0003227206,4.647413,2.598089007988689,0.8160988746279553,0.6919434070587158
304,predict,4.0986476,0.058584224,-1.2080455,0.07851036,0.5823903,1212.2883,0.00017694478,3.5386949,0.31458876,0.09387911,-1.1245333,0.29974058,0.11658804,1335.1174,-0.00032271357,4.647413,2.595063867564831,0.8151486324738524,0.639134407043457
305,predict,4.0986433,0.058584012,-1.2080549,0.07851693,0.5823903,1212.2883,0.00017694478,3.538707,0.31458881,0.093880445,-1.1244956,0.2997391,0.11658804,1335.1171,-0.00032270674,4.647413,2.591779744758975,0.8141170400542863,0.6358869075775146
306,predict,4.0986395,0.058583815,-1.2080644,0.07852243,0.58239037,1212.2883,0.00017694478,3.5387192,0.31458884,0.09388177,-1.1244576,0.29973766,0.11658804,1335.1167,-0.00032270013,4.647413,2.588643318211668,0.8131318412532675,0.68438720703125
307,predict,4.098635,0.058583632,-1.208074,0.07852695,0.58239037,1212.2883,0.00017694478,3.5387309,0.3145889,0.09388308,-1.1244193,0.2997363,0.116588034,1335.1163,-0.00032269367,4.647413,2.58541364650662,0.8121173527442893,0.7614176273345947
308,predict,4.0986314,0.05858346,-1.2080834,0.07853055,0.5823904,1212.2883,0.00017694478,3.5387423,0.31458896,0.09388437,-1.124381,0.29973498,0.116588034,1335.116,-0.00032268744,4.647413,2.5821385914929182,0.8110886086547648,0.8177521824836731
309,predict,4.098627,0.058583304,-1.2080929,0.07853332,0.5823904,1212.2883,0.00017694478,3.5387535,0.314589,0.093885645,-1.1243422,0.2997337,0.116588034,1335.1156,-0.0003226814,4.647413,2.578962380540771,0.8100909129731858,0.8041146397590637
310,predict,4.0986233,0.058583155,-1.2081023,0.07853531,0.5823904,1212.2883,0.00017694478,3.5387642,0.31458902,0.0938869,-1.1243033,0.29973248,0.116588034,1335.1154,-0.00032267548,4.647413,2.575343205061579,0.8089540754643214,0.7078984975814819
311,predict,4.098619,0.058583017,-1.2081118,0.07853659,0.5823905,1212.2883,0.00017694478,3.538775,0.31458905,0.09388813,-1.1242642,0.2997313,0.11658803,1335.1151,-0.00032266977,4.647413,2.571241030453963,0.8076655206571116,0.5635506510734558
312,predict,4.098615,0.05858289,-1.2081212,0.078537226,0.5823905,1212.2883,0.00017694478,3.5387855,0.31458908,0.09388934,-1.124225,0.29973018,0.11658803,1335.1149,-0.00032266421,4.6474133,2.566560962937146,0.8061954409862793,0.4263913631439209
313,predict,4.098611,0.05858277,-1.2081305,0.078537256,0.5823905,1212.2883,0.00017694478,3.5387955,0.3145891,0.093890525,-1.1241857,0.2997291,0.11658803,1335.1146,-0.00032265883,4.6474133,2.5621566378259297,0.8048119761566652,0.3364606201648712
314,predict,4.098607,0.058582664,-1.2081399,0.07853674,0.5823905,1212.2883,0.00017694478,3.5388055,0.31458914,0.09389169,-1.1241463,0.29972807,0.11658803,1335.1144,-0.00032265362,4.6474133,2.5534266996845183,0.8020697711471867,0.3047143220901489
315,predict,4.098603,0.05858256,-1.2081492,0.07853573,0.58239055,1212.2883,0.00017694478,3.538815,0.31458917,0.09389282,-1.1241068,0.29972708,0.11658803,1335.1141,-0.00032264853,4.6474133,2.5498950440136734,0.8009604249278356,0.31819507479667664
316,predict,4.098599,0.058582466,-1.2081584,0.07853425,0.58239055,1212.2883,0.00017694478,3.5388246,0.31458917,0.09389392,-1.1240673,0.29972613,0.11658803,1335.114,-0.0003226436,4.6474133,2.5457593531669107,0.7996613421652843,0.3551716208457947
317,predict,4.0985947,0.058582377,-1.2081677,0.07853236,0.58239055,1212.2883,0.00017694478,3.5388339,0.3145892,0.093895,-1.1240278,0.2997252,0.11658803,1335.1138,-0.00032263884,4.6474133,2.542262946049396,0.7985630680472418,0.3960845470428467
318,predict,4.0985904,0.058582295,-1.2081769,0.07853009,0.58239055,1212.2883,0.00017694478,3.538843,0.31458923,0.09389606,-1.1239884,0.29972434,0.11658802,1335.1136,-0.0003226342,4.6474133,2.5388850160658087,0.7975020093807752,0.4288507401943207
319,predict,4.0985866,0.058582217,-1.2081859,0.078527465,0.58239055,1212.2883,0.00017694478,3.5388517,0.31458923,0.09389708,-1.123949,0.29972348,0.11658802,1335.1135,-0.0003226297,4.6474133,2.532947711658124,0.7956370126733737,0.4481475353240967
320,predict,4.0985823,0.058582146,-1.2081951,0.07852452,0.5823906,1212.2883,0.00017694478,3.5388603,0.31458926,0.09389808,-1.1239097,0.29972267,0.11658802,1335.1134,-0.00032262536,4.6474133,2.5301537415797286,0.7947593846053161,0.4546552896499634
321,predict,4.098578,0.05858208,-1.208204,0.07852129,0.5823906,1212.2883,0.00017694478,3.538869,0.31458926,0.09389905,-1.1238706,0.2997219,0.11658802,1335.1132,-0.0003226211,4.6474133,2.527336052596707,0.7938743060722001,0.45507270097732544
322,predict,4.0985737,0.058582015,-1.2082131,0.0785178,0.5823906,1212.2883,0.00017694478,3.5388772,0.3145893,0.09389999,-1.1238316,0.29972115,0.11658802,1335.113,-0.000322617,4.6474133,2.524780001158449,0.7930714118311486,0.46250665187835693
323,predict,4.0985694,0.05858196,-1.208222,0.07851407,0.5823906,1212.2883,0.00017694478,3.5388854,0.3145893,0.0939009,-1.1237929,0.29972044,0.11658802,1335.113,-0.00032261302,4.6474133,2.522447768607313,0.7923388224723927,0.49299901723861694
324,predict,4.0985646,0.058581907,-1.2082309,0.07851013,0.5823906,1212.2883,0.00017694478,3.5388932,0.3145893,0.093901776,-1.1237545,0.29971975,0.11658802,1335.1129,-0.00032260918,4.6474133,2.516764465401068,0.7905536113666437,0.556143581867218
325,predict,4.0985603,0.058581855,-1.2082397,0.078505985,0.5823906,1212.2883,0.00017694478,3.538901,0.31458932,0.09390263,-1.1237162,0.29971907,0.11658802,1335.1128,-0.00032260543,4.6474133,2.5138518597032307,0.7896387180643237,0.6435992121696472
326,predict,4.0985556,0.05858181,-1.2082485,0.07850167,0.5823906,1212.2883,0.00017694478,3.5389087,0.31458932,0.09390346,-1.1236784,0.29971844,0.11658802,1335.1127,-0.0003226018,4.6474133,2.511178037365993,0.7887988302107263,0.7283065319061279
327,predict,4.0985513,0.05858177,-1.2082572,0.078497194,0.5823906,1212.2883,0.00017694478,3.5389163,0.31458932,0.093904264,-1.123641,0.2997178,0.11658802,1335.1127,-0.00032259827,4.6474133,2.5087549726501503,0.7880377091014534,0.7782859802246094
328,predict,4.0985465,0.05858173,-1.2082658,0.07849258,0.5823906,1212.2883,0.00017694478,3.5389235,0.31458932,0.09390504,-1.1236039,0.29971725,0.11658802,1335.1125,-0.00032259486,4.6474133,2.505581352594942,0.7870408272596118,0.7780739665031433
329,predict,4.0985417,0.05858169,-1.2082744,0.078487836,0.58239067,1212.2883,0.00017694478,3.538931,0.31458935,0.09390579,-1.1235673,0.29971668,0.11658802,1335.1124,-0.00032259154,4.6474133,2.502612598260633,0.7861082968251938,0.7357174754142761
