index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
453,train,4.099723,0.05876748,-1.2308353,0.061522692,0.55433977,1141.3247,0.00018654614,3.5179393,0.3047605,0.092052184,-0.9858865,0.44267124,0.116958946,1386.4429,-0.00035998365,4.656545,2.7655330630293795,0.8522389274897848,
454,train,4.099633,0.05862315,-1.2281016,0.061286345,0.5541729,1140.9366,0.00018662358,3.5181868,0.30379397,0.0921683,-0.9818869,0.44712162,0.11734036,1394.6428,-0.00035946973,4.6621103,2.7652747045132093,0.8521593105842152,
455,train,4.099918,0.058741663,-1.2311051,0.058546007,0.5538593,1140.3007,0.00018663726,3.5181644,0.30301097,0.09198648,-0.9795844,0.44867596,0.1177802,1402.6388,-0.00035950664,4.668754,2.7647539168383783,0.8519988223458422,
456,train,4.099946,0.05876388,-1.2314621,0.059716355,0.553191,1138.9327,0.00018704573,3.5175536,0.303357,0.09187363,-0.98108864,0.4461141,0.11817631,1407.9308,-0.0003564758,4.6702895,2.764173516809763,0.8518199637002832,
457,train,4.097507,0.057420645,-1.2277508,0.06258205,0.54263014,1117.1387,0.00019098753,3.4937007,0.30298263,0.09222283,-0.97847986,0.4490332,0.11860457,1412.5309,-0.00035679014,4.6753874,2.763321898895399,0.8515575253488235,
458,train,4.0975685,0.05745957,-1.2263172,0.062060654,0.5425034,1116.8687,0.0001914065,3.4936059,0.3043431,0.09195806,-0.9829978,0.4445834,0.118364766,1403.9308,-0.00035625751,4.6698446,2.761962971137964,0.8511387521473692,
459,train,4.0974164,0.057313446,-1.2246081,0.0643257,0.54162,1115.0266,0.00019163915,3.4932938,0.30372736,0.0921914,-0.9795311,0.44778842,0.11908488,1416.3448,-0.00035607227,4.6764784,2.761741997295057,0.8510706558684276,
460,train,4.096856,0.058777325,-1.2244478,0.06689854,0.5568087,1146.3007,0.0001896746,3.5178964,0.30327255,0.09258696,-0.97803485,0.4493712,0.11956466,1422.6368,-0.00035616342,4.68249,2.761392038053791,0.8509628108773737,
461,train,4.0982547,0.058821015,-1.2258128,0.06493971,0.5568539,1146.4727,0.00018769092,3.5174987,0.30376866,0.092340395,-0.980903,0.44673452,0.11899247,1414.1388,-0.00035635623,4.6762547,2.760606238523086,0.8507206554107757,
462,train,4.096723,0.05873628,-1.2262652,0.06366622,0.5568024,1146.3947,0.00019012662,3.5180173,0.303913,0.092390254,-0.98094076,0.4470107,0.11895063,1412.1409,-0.00035650912,4.6755605,2.759658430600316,0.8504285747199438,
463,train,4.0974703,0.058699235,-1.2265403,0.0650898,0.5563165,1145.4187,0.00019030715,3.5182724,0.30392775,0.09225772,-0.9830493,0.44479924,0.11896224,1412.2408,-0.00035533487,4.6752424,2.75891778609307,0.8502003344255339,
464,train,4.0983167,0.058738705,-1.2252067,0.06234602,0.556114,1144.9307,0.0001888084,3.5179563,0.30337253,0.09234417,-0.977221,0.44981775,0.119570926,1421.9388,-0.00035503207,4.68269,2.7583630262795675,0.8500293771823194,
465,train,4.09794,0.058560185,-1.2227461,0.06467683,0.55433494,1141.3047,0.00019135565,3.517999,0.30336475,0.09220807,-0.9787823,0.44785857,0.119543195,1421.4329,-0.00035453727,4.681648,2.757583052173398,0.8497890169043687,
466,train,4.096629,0.058649365,-1.2251669,0.06439326,0.5556268,1143.9067,0.00019073162,3.5182552,0.30392238,0.092229664,-0.97940433,0.44688743,0.120132774,1428.9348,-0.00035449353,4.6847296,2.7571323651265462,0.8496501311862491,
467,train,4.0982447,0.05876555,-1.2262353,0.062991254,0.5556718,1144.0647,0.0001901225,3.5180626,0.30367145,0.09218127,-0.97900677,0.44806188,0.11974834,1423.1349,-0.00035405598,4.682312,2.7561561444057867,0.8493492946816433,
468,train,4.097708,0.058818612,-1.227803,0.06125721,0.55615985,1145.0867,0.00019048824,3.518418,0.3036555,0.092285156,-0.978389,0.44709232,0.11972281,1422.7368,-0.0003546291,4.6839385,2.7555537581963407,0.8491636606771413,
469,train,4.097191,0.058714543,-1.224812,0.0634288,0.55622363,1145.2186,0.00019015236,3.5183282,0.30395767,0.09194466,-0.98434186,0.4442741,0.11932997,1419.4408,-0.00035381742,4.678263,2.7545853133036307,0.8488652204061752,
470,train,4.0963216,0.05722149,-1.2241659,0.065019816,0.54136413,1114.6246,0.00019265208,3.4937708,0.30305344,0.091874264,-0.9760661,0.4513693,0.119568355,1424.4429,-0.0003538906,4.682121,2.7537109819080907,0.8485957825676742,
471,train,4.096533,0.05732056,-1.2251246,0.063418515,0.54198426,1115.8867,0.00019200587,3.4932806,0.30323032,0.09152061,-0.97682536,0.44945887,0.11983702,1428.4388,-0.00035239648,4.6840935,2.7529134001142026,0.8483499962266264,
472,train,4.0984454,0.058870737,-1.2274548,0.059883494,0.5558684,1144.4707,0.00019010232,3.5182633,0.3029158,0.09161161,-0.9755543,0.4515576,0.12045396,1436.4309,-0.00035105107,4.690068,2.75245724166409,0.8482094244166247,
473,train,4.096293,0.057440344,-1.2263231,0.063186936,0.5422383,1116.4247,0.0001943992,3.4933162,0.30288115,0.09191738,-0.97429854,0.45097375,0.1211228,1443.2289,-0.0003509813,4.6965637,2.752179626996121,0.8481238734499602,
474,train,4.095805,0.058646914,-1.2240123,0.06425296,0.5556988,1144.1167,0.0001923181,3.5191576,0.30397806,0.09183706,-0.9796403,0.4464736,0.1210112,1439.1328,-0.00035066358,4.6924515,2.751446262558728,0.8478978766141464,
475,train,4.099325,0.059941042,-1.2326962,0.05628395,0.56005245,1153.0607,0.00018902383,3.5430405,0.3030451,0.09213487,-0.97598594,0.45097652,0.121291324,1445.3329,-0.00035097287,4.6963305,2.751068084098443,0.8477813354634721,
476,train,4.100086,0.06017889,-1.2391042,0.05264264,0.5590111,1150.8987,0.00018754609,3.5415711,0.30320382,0.09207332,-0.9742812,0.45373723,0.12136496,1445.5409,-0.00035101676,4.696328,2.75013914865126,0.8474950705983734,
477,train,4.097236,0.057439737,-1.2253159,0.06276266,0.54212624,1116.1707,0.00019239934,3.4936888,0.3031291,0.0917819,-0.9737058,0.45015442,0.12124287,1443.6349,-0.00035042435,4.6968403,2.7495041443725565,0.8472993848650627,
478,train,4.097424,0.057449285,-1.22574,0.061656952,0.54212004,1116.1067,0.00019280893,3.4941695,0.3031787,0.09172599,-0.9772688,0.44879824,0.12129361,1444.2368,-0.00034848737,4.697215,2.748661453452828,0.8470396974958406,
479,train,4.0970464,0.05874049,-1.2257007,0.06368991,0.55539125,1143.4147,0.00019054349,3.5182095,0.3030338,0.09184678,-0.97649324,0.45042968,0.12140116,1447.6368,-0.00034961535,4.697415,2.748150633429225,0.8468822809330536,
480,train,4.096925,0.058857717,-1.2253478,0.06263727,0.55632675,1145.3687,0.00019132263,3.5179067,0.30297267,0.09166045,-0.9757705,0.4509014,0.12134274,1446.9329,-0.0003492778,4.697232,2.747379252825115,0.8466445688667901,
481,train,4.095872,0.058638662,-1.224228,0.06391782,0.5555563,1143.8087,0.00019075366,3.5182319,0.30416605,0.0924182,-0.96831673,0.45593166,0.12237172,1451.0328,-0.00035092066,4.7032,2.746317564998916,0.8463173944401218,
482,train,4.0983458,0.060216766,-1.2344635,0.05623965,0.56470716,1162.6067,0.00018900013,3.5422359,0.30322066,0.091518044,-0.97613925,0.4480307,0.12142882,1446.6289,-0.0003483909,4.698677,2.745756072750242,0.846144362499842,
483,train,4.09851,0.058811706,-1.2243519,0.061755214,0.55507195,1142.6987,0.00018966885,3.518753,0.30319875,0.09167243,-0.978907,0.44684368,0.12129676,1444.1289,-0.0003485681,4.69783,2.744644336640356,0.8458017649722236,
484,train,4.0967603,0.05885251,-1.2261766,0.059045367,0.5561356,1144.9247,0.00019130258,3.5194144,0.30270767,0.09181309,-0.979986,0.44911742,0.12104516,1443.0328,-0.00034841662,4.696156,2.7438465271097807,0.8455559084508288,
485,train,4.09594,0.05871985,-1.2253153,0.062718056,0.5558897,1144.4327,0.00019260118,3.5177898,0.30417085,0.092403956,-0.9722423,0.45477602,0.12166225,1443.7368,-0.00035158076,4.6951594,2.742950839521352,0.8452798893932616,
486,train,4.099709,0.060046434,-1.2339505,0.053775463,0.5597919,1152.5406,0.00018761029,3.5429854,0.30341348,0.09231083,-0.9673274,0.45839274,0.122465946,1459.1409,-0.0003505718,4.7033825,2.742983874811739,0.8452900696947829,
487,train,4.0968986,0.058842313,-1.2275305,0.06057934,0.5559462,1144.6487,0.00019147129,3.51848,0.30373883,0.09191813,-0.97177684,0.45399404,0.122344196,1453.9329,-0.00034798583,4.7028613,2.741903131696236,0.8449570231056962,
488,train,4.098047,0.058870945,-1.2266972,0.059737843,0.55536497,1143.4487,0.00019138756,3.5185988,0.30332687,0.092136845,-0.96908706,0.4557977,0.12315174,1466.6349,-0.00034760873,4.710067,2.741627461180145,0.8448720712574921,
489,train,4.0977736,0.057461284,-1.225924,0.060023874,0.54128677,1114.4127,0.0001933005,3.4943469,0.30397084,0.092239544,-0.97230166,0.45295313,0.123217516,1462.6309,-0.0003468624,4.7103457,2.740499604993758,0.8445245060956437,
490,train,4.0981264,0.058991,-1.2273486,0.061671745,0.5561212,1144.9106,0.00018979894,3.5185804,0.30387664,0.092332214,-0.9720021,0.45375216,0.123419926,1467.5388,-0.00034743815,4.710521,2.740246145216605,0.8444463988072042,
491,train,4.098798,0.058956545,-1.2265625,0.0586745,0.5546391,1141.8887,0.00019107871,3.51841,0.30412754,0.09225042,-0.9732978,0.45321116,0.1232277,1461.5409,-0.0003466037,4.710562,2.7388683281571446,0.8440218045947071,
492,train,4.098136,0.05893778,-1.2265284,0.05990141,0.5549079,1142.4526,0.00019168684,3.5191503,0.30305353,0.09232497,-0.9677862,0.45793718,0.123856306,1476.1389,-0.00034686673,4.7158713,2.738721788226862,0.8439766462002233,
493,train,4.100622,0.060151674,-1.2383448,0.04735529,0.5557898,1144.2927,0.00018954481,3.5431795,0.30325454,0.092172876,-0.96666145,0.45834348,0.12390015,1475.3408,-0.00034632883,4.715979,2.737949792037624,0.8437387444325178,
494,train,4.099745,0.058865927,-1.2296307,0.056241132,0.55141646,1135.3147,0.00018999558,3.5188646,0.3036027,0.09210354,-0.97014344,0.455417,0.12396461,1473.7329,-0.00034545525,4.716113,2.73695823914307,0.8434331830972726,
495,train,4.1005535,0.05893873,-1.231817,0.05198469,0.54930705,1130.9907,0.0001896926,3.5195935,0.30466902,0.09190526,-0.9721378,0.45334476,0.123764776,1467.9329,-0.00034554367,4.7112527,2.735940920939127,0.8431196818100761,
496,train,4.096924,0.057447225,-1.2247353,0.059969626,0.54082453,1113.5206,0.00019364718,3.4931653,0.30343032,0.092341326,-0.96722394,0.45805064,0.12475514,1484.1349,-0.00034504625,4.7222676,2.735733270059954,0.8430556911946956,
497,train,4.096407,0.058857173,-1.2259288,0.06079825,0.555499,1143.7327,0.00019204349,3.5181563,0.30339456,0.092297144,-0.9654054,0.4603439,0.12488766,1487.1349,-0.00034502955,4.723233,2.7351990835194218,0.8428910739024749,
498,train,4.1006355,0.060282145,-1.2389984,0.046931643,0.5564826,1145.7867,0.00018823486,3.5435755,0.30368394,0.092130296,-0.9667924,0.45676926,0.1249298,1485.5328,-0.00034410314,4.723736,2.734544320143365,0.8426892991181375,
499,train,4.097218,0.058880202,-1.2249906,0.058842666,0.5549675,1142.6766,0.00019188611,3.519231,0.3039271,0.092357665,-0.9700025,0.4542099,0.12485756,1482.0328,-0.00034437107,4.7233057,2.7339107955797,0.8424940693803724,
500,train,4.0984406,0.060251813,-1.2333884,0.055529956,0.563182,1159.5907,0.00018876951,3.5427785,0.3032927,0.09236259,-0.96932685,0.45639125,0.124640174,1482.9349,-0.00034413015,4.7229633,2.733534538220891,0.8423781202448447,
501,train,4.1004972,0.058918357,-1.2321008,0.050614916,0.5492205,1130.7567,0.00019121582,3.519357,0.30393222,0.092279814,-0.9684199,0.45562518,0.12500744,1485.0349,-0.00034419872,4.723596,2.732517851043292,0.8420648134175235,
502,train,4.0978584,0.057467528,-1.2228475,0.059923373,0.5407595,1113.3607,0.00019356397,3.495058,0.30376816,0.09248131,-0.9713838,0.45321727,0.12482611,1482.7308,-0.0003444687,4.7225194,2.731870776435545,0.8418654080381106,
503,train,4.0985937,0.06016936,-1.2332377,0.05354398,0.5627966,1158.7307,0.00019080476,3.5433109,0.3036226,0.09262196,-0.96990323,0.4560207,0.124649696,1480.3309,-0.00034513613,4.727035,2.731113472403159,0.8416320338705867,
504,train,4.100296,0.058805358,-1.2282925,0.055075664,0.5492082,1130.7787,0.00019100655,3.5190554,0.30361065,0.09177578,-0.96766275,0.45650637,0.124101974,1476.4309,-0.0003445761,4.716911,2.729901682405054,0.8412586032932656,
505,train,4.099918,0.060286734,-1.2374113,0.0502257,0.5586686,1150.2687,0.00019022076,3.5430741,0.30338484,0.091470234,-0.97052205,0.45501533,0.123768955,1471.5328,-0.000342476,4.7150073,2.7288312281362552,0.8409287273607867,
506,train,4.097486,0.058768753,-1.2231628,0.060098268,0.5538891,1140.4347,0.00019382179,3.5184958,0.30290413,0.091592945,-0.9661399,0.4571911,0.124806724,1489.5309,-0.00034225264,4.7254095,2.728893287371825,0.8409478518099099,
507,train,4.0972276,0.058825262,-1.2242116,0.05930199,0.553975,1140.5187,0.0001940483,3.5197914,0.30298433,0.0918335,-0.966475,0.45761502,0.12534088,1492.6309,-0.0003413546,4.7295227,2.727649914812013,0.840564688610377,
508,train,4.096455,0.057452947,-1.2233319,0.059365537,0.540269,1112.2646,0.00019637014,3.4941566,0.30222973,0.09210968,-0.96206427,0.46185458,0.12574758,1500.127,-0.00034197982,4.745034,2.727429053742134,0.8404966270840717,
509,train,4.096673,0.05749783,-1.2253671,0.058677744,0.5400863,1111.8966,0.00019550009,3.4945343,0.30287874,0.091880634,-0.9638418,0.46087125,0.12647629,1509.5309,-0.00034047887,4.7367496,2.72684643125624,0.8403170835562263,
510,train,4.0972705,0.057602577,-1.2266146,0.056796636,0.5404978,1112.8066,0.00019609784,3.4944293,0.3029083,0.09177521,-0.9611626,0.46079692,0.12629703,1505.627,-0.0003408599,4.736383,2.726252796502956,0.8401341464392477,
511,train,4.0986767,0.058873035,-1.2236911,0.05801594,0.55381125,1140.2706,0.00018927109,3.5196338,0.30350375,0.091826834,-0.966843,0.45629448,0.12664124,1507.533,-0.0003393861,4.7378435,2.725950061512045,0.8400408542825142,
512,train,4.097638,0.05762645,-1.2256463,0.056447662,0.54055786,1113.0206,0.00019493712,3.4948876,0.3039313,0.091946706,-0.970298,0.45409626,0.12688896,1508.929,-0.00033760382,4.7379656,2.725360052939318,0.8398590346254099,
513,train,4.0970907,0.057517353,-1.2233416,0.06110013,0.5402426,1112.3167,0.00019442773,3.4946048,0.30326483,0.09220917,-0.96281904,0.4606201,0.12707038,1511.2249,-0.0003385734,4.741389,2.724357141214055,0.8395499729025431,
514,train,4.1000314,0.059086356,-1.2328767,0.051388647,0.5500503,1132.4547,0.00019210805,3.5184104,0.30427366,0.09194007,-0.96600854,0.4575759,0.12702723,1508.8369,-0.00033840103,4.738485,2.723595789859074,0.8393153514941477,
515,train,4.097668,0.057687573,-1.2260782,0.05739234,0.54123235,1114.2806,0.00019580721,3.4950101,0.304267,0.09231065,-0.96728057,0.4539291,0.12695894,1507.5349,-0.00033937598,4.7385197,2.7230275194650604,0.8391402307705546,
516,train,4.09983,0.05905078,-1.2304257,0.05167987,0.55104506,1134.5027,0.00019169613,3.5194907,0.30424914,0.092052765,-0.97424936,0.45138848,0.1259012,1493.3309,-0.00033884053,4.730221,2.721867962735734,0.8387828966288747,
517,train,4.0992684,0.058918044,-1.2265732,0.056649666,0.5521821,1136.8987,0.0001922368,3.5196235,0.30239546,0.09208231,-0.9648827,0.46048236,0.12595929,1503.1289,-0.00034065283,4.7345953,2.721389714949953,0.8386355176712781,
518,train,4.0976357,0.05754708,-1.2247627,0.057347663,0.5403409,1112.5347,0.00019542589,3.49479,0.30250156,0.09134568,-0.96353954,0.4600923,0.12538241,1497.5309,-0.00034080737,4.729823,2.7202663977602786,0.8382893512667766,
519,train,4.0963874,0.05887888,-1.2257898,0.059466805,0.55433863,1141.3427,0.00019499804,3.5188382,0.30289719,0.092324786,-0.9559949,0.46713305,0.1268758,1510.4369,-0.00034138138,4.7433753,2.719425476269123,0.8380302091725069,
520,train,4.097051,0.05882781,-1.2226492,0.057353362,0.5533133,1139.1887,0.00019418783,3.5200958,0.30361617,0.0922888,-0.9590784,0.46305817,0.12758133,1518.6329,-0.00034016318,4.7427473,2.719178291896431,0.8379540357405232,
521,train,4.0990543,0.060282458,-1.2342457,0.050911613,0.5598881,1152.7007,0.00019110368,3.5433335,0.3023356,0.091260366,-0.9603806,0.4628154,0.12709129,1519.5349,-0.0003372674,4.7433577,2.7185237656389707,0.8377523340277038,
522,train,4.0972004,0.05879123,-1.2228135,0.05769777,0.55247587,1137.3746,0.00019319454,3.5193086,0.30212194,0.09155433,-0.96067274,0.4616919,0.12756394,1523.9329,-0.0003365363,4.7485785,2.717991722444526,0.8375883772385142,
523,train,4.0994363,0.06023412,-1.2340183,0.04970051,0.55735224,1147.4266,0.00019212381,3.543996,0.30284494,0.09173807,-0.9637205,0.45909545,0.12781593,1522.8329,-0.0003349817,4.748624,2.717162628961184,0.8373328801155624,
524,train,4.0977607,0.05904491,-1.2259948,0.05428568,0.5527304,1137.9266,0.00019562352,3.5197947,0.30349362,0.09200318,-0.9644379,0.4584031,0.1280845,1522.7269,-0.0003355862,4.7487373,2.716672101166045,0.8371817168958483,
525,train,4.0986166,0.059069313,-1.2231262,0.05527417,0.5526514,1137.7747,0.00019384956,3.5201187,0.30384007,0.0920694,-0.9631365,0.45942882,0.12832986,1524.7329,-0.0003360471,4.749918,2.715809047371554,0.8369157544128768,
526,train,4.0974865,0.057548877,-1.222478,0.05519205,0.53883994,1109.3226,0.00019708602,3.4956224,0.30282724,0.09213855,-0.96210736,0.46084496,0.12888819,1537.7349,-0.00033518596,4.7558966,2.715399303822837,0.8367894860246328,
527,train,4.1007357,0.060335577,-1.2395614,0.04372485,0.55411446,1140.7947,0.00019211546,3.5438385,0.30247346,0.09219444,-0.9615787,0.46294293,0.12855993,1534.1289,-0.00033536737,4.7547035,2.714539352344023,0.836524479565012,
528,train,4.0986843,0.058916595,-1.2232442,0.056719597,0.552622,1137.7227,0.00019210383,3.5202415,0.3021779,0.09208033,-0.95804197,0.46572497,0.12840436,1533.5309,-0.0003355144,4.7536917,2.713990792608103,0.8363554329651885,
529,train,4.096904,0.057468005,-1.2217298,0.05802759,0.5392662,1110.2787,0.00019604807,3.494612,0.30216697,0.091892935,-0.9576209,0.46465126,0.12837139,1532.9329,-0.00033674866,4.7549996,2.713459157848034,0.8361916020409467,
530,train,4.0985503,0.058997665,-1.2231842,0.05516158,0.55291367,1138.3787,0.0001944936,3.5206187,0.30225813,0.091554195,-0.95868224,0.4634763,0.12859294,1536.627,-0.00033526047,4.7553644,2.712603224303112,0.8359278337656444,
531,train,4.099015,0.058927033,-1.2252259,0.055540226,0.55119485,1134.8047,0.0001937046,3.5195367,0.3022784,0.09144213,-0.96004,0.46297318,0.12870099,1538.6329,-0.00033415196,4.755517,2.711773301773138,0.8356720811600075,
532,train,4.0987782,0.059045054,-1.2254728,0.053871702,0.55186135,1136.1146,0.0001934486,3.5205355,0.3019447,0.091859035,-0.95705456,0.46492267,0.12901726,1540.9309,-0.000333085,4.7605643,2.71076217631768,0.8353604882576346,
533,train,4.099018,0.059074957,-1.2263652,0.05375144,0.5513678,1135.1086,0.00019341134,3.5196488,0.30307153,0.0917443,-0.96199626,0.4617042,0.12893534,1536.533,-0.00033334925,4.755498,2.709781450178356,0.8350582633432729,
534,train,4.097404,0.05765254,-1.2235686,0.054306258,0.5395655,1110.8386,0.00019531827,3.4959512,0.30187753,0.091778606,-0.95702606,0.46617657,0.12901303,1541.439,-0.00033342655,4.760412,2.7095323348312728,0.8349814948536615,
535,train,4.099943,0.05908826,-1.2304815,0.049689587,0.5488358,1129.9607,0.00019328212,3.5198371,0.30198312,0.0916754,-0.95676935,0.46598795,0.12932852,1546.9369,-0.00033280932,4.761682,2.709399109712453,0.8349404396104985,
536,train,4.0983777,0.057719097,-1.2245253,0.054902513,0.538944,1109.6107,0.00019732975,3.4953413,0.3026079,0.09129035,-0.959326,0.46223566,0.1288476,1538.7349,-0.0003340129,4.7564297,2.708261139834392,0.8345897577685928,
537,train,4.1006627,0.05903343,-1.2304688,0.047281273,0.5459352,1124.0287,0.00019407684,3.5202076,0.30242875,0.09182021,-0.96181136,0.46130025,0.12953997,1547.335,-0.0003319092,4.762251,2.707953046699762,0.8344948144225399,
538,train,4.1006794,0.05905977,-1.2320129,0.04572494,0.54617494,1124.4987,0.00019362535,3.520416,0.30266866,0.091895655,-0.9603732,0.46285176,0.12934758,1541.335,-0.0003327639,4.7609663,2.7066979727752,0.834108045278577,
539,train,4.097283,0.0590595,-1.2245048,0.05520612,0.5531805,1138.9207,0.00019433865,3.5196428,0.30245587,0.09188253,-0.9600047,0.46354714,0.12940353,1544.3369,-0.0003327907,4.7606378,2.7061700377068427,0.8339453544677325,
540,train,4.0984387,0.05901904,-1.2218033,0.054977458,0.5521534,1136.8087,0.00019505029,3.5201428,0.30202508,0.09187256,-0.95318496,0.4708019,0.13008994,1555.0349,-0.0003327467,4.7660894,2.7058335934195954,0.8338416743048168,
541,train,4.098003,0.059183747,-1.2251787,0.05152706,0.55327386,1139.0566,0.00019532969,3.5202556,0.30221644,0.09172213,-0.9527689,0.46823233,0.13023241,1556.231,-0.00033289136,4.7673845,2.705177655790748,0.8336395376575345,
542,train,4.100065,0.06024677,-1.2335153,0.046238013,0.55486214,1142.3746,0.0001929742,3.544595,0.30157083,0.09195814,-0.9559516,0.4665182,0.13049836,1560.231,-0.0003306892,4.7750273,2.704808229664714,0.8335256936649795,
543,train,4.097129,0.05912856,-1.2242023,0.053543944,0.5531057,1138.7706,0.00019649105,3.5201643,0.30224475,0.09202094,-0.9576055,0.46499604,0.13081951,1560.8309,-0.00033026072,4.7737117,2.704006186759848,0.8332785325681982,
544,train,4.0969796,0.05770195,-1.2241057,0.052588243,0.53895104,1109.6086,0.00019825749,3.495629,0.30338237,0.09185059,-0.9614788,0.4619038,0.13088094,1559.1329,-0.00033028447,4.769108,2.702962779836832,0.8329569916656885,
545,train,4.098196,0.059152026,-1.2237426,0.051806074,0.55268776,1137.8827,0.00019419387,3.5211146,0.3028355,0.092221975,-0.9520172,0.468931,0.13105507,1560.4349,-0.00033213472,4.774619,2.7026297007507303,0.8328543485380748,
546,train,4.1007886,0.06037783,-1.2372699,0.042513706,0.5527419,1137.9946,0.00019294392,3.5443954,0.30300725,0.09211961,-0.95797193,0.46035057,0.13119529,1561.731,-0.00033082007,4.7751493,2.702029591942953,0.832669416347766,
547,train,4.096992,0.05772948,-1.2221037,0.05265522,0.5394573,1110.6206,0.00019804221,3.496066,0.30264047,0.09222965,-0.96344155,0.46053717,0.13103077,1561.6289,-0.00032987635,4.773406,2.701234939708796,0.8324245327928309,
548,train,4.098892,0.059089914,-1.223226,0.05177017,0.55126584,1134.9487,0.00019467014,3.5202913,0.3030931,0.09217421,-0.9565543,0.46773618,0.13067888,1557.6289,-0.00033276746,4.767479,2.700404936408826,0.8321687552967539,
549,train,4.097891,0.057646926,-1.2235551,0.054294825,0.53800714,1107.7146,0.00019795343,3.4958637,0.3028923,0.091798216,-0.9543606,0.46574774,0.1305596,1556.9369,-0.00033225864,4.768337,2.699628196086696,0.8319293915560273,
550,train,4.1007357,0.059040084,-1.2319443,0.04492265,0.5456721,1123.4927,0.0001928091,3.5206275,0.30192614,0.09189799,-0.95825577,0.46538752,0.13071102,1561.4409,-0.00032989762,4.7725945,2.699003128935547,0.8317367680919922,
551,train,4.0971994,0.05767656,-1.2236062,0.052428093,0.5390896,1109.8507,0.00019755521,3.4953027,0.30154967,0.09152347,-0.9527454,0.46807098,0.13070975,1564.741,-0.00032979852,4.7733707,2.698110520336777,0.8314616978695265,
552,train,4.097886,0.057742342,-1.2240031,0.050503667,0.5388162,1109.2926,0.00019728023,3.4966753,0.30327457,0.092024475,-0.95249856,0.46873644,0.13158563,1567.341,-0.00033167136,4.773993,2.697084354888641,0.8311454701763422,
553,train,4.097552,0.057716683,-1.2249014,0.051772673,0.5383437,1108.2847,0.00019804048,3.4960644,0.30275333,0.09208561,-0.95188904,0.46886027,0.131948,1572.2329,-0.00033090578,4.779616,2.696214013045516,0.830877261775998,
554,train,4.098327,0.057807345,-1.2227277,0.049308173,0.5380652,1107.6766,0.00019693986,3.4964077,0.3030354,0.09216489,-0.95195836,0.46919742,0.13218856,1574.631,-0.00032950626,4.778902,2.695573920119088,0.8306800079024481,
555,train,4.097396,0.05914475,-1.223209,0.05180771,0.5520279,1136.4187,0.00019635925,3.5206695,0.3032214,0.09102493,-0.9605651,0.46159145,0.13064753,1555.735,-0.0003276029,4.768691,2.694675325453694,0.830403092987157,
556,train,4.0969152,0.05907984,-1.2214612,0.052899167,0.5516094,1135.6107,0.00019728878,3.5208046,0.30138943,0.09155972,-0.95143133,0.4698102,0.13213198,1581.0309,-0.00032698922,4.785383,2.694729011663007,0.830419637167394,
557,train,4.0980573,0.059144575,-1.2227635,0.051072024,0.5513025,1135.0127,0.00019766839,3.5205374,0.301876,0.09171323,-0.9523957,0.46915007,0.1323944,1582.0309,-0.00032717403,4.7851043,2.694029706205106,0.8302041360976737,
558,train,4.0998874,0.060370423,-1.2323757,0.044368036,0.55435383,1141.3535,0.00019544554,3.545326,0.30228943,0.091888085,-0.9529124,0.46797568,0.13284169,1587.4401,-0.00032768078,4.786975,2.693739661128201,0.8301147545210911,
559,train,4.0960345,0.057661813,-1.2212353,0.052997172,0.5384474,1108.5974,0.00019920702,3.4966204,0.3035566,0.09171491,-0.9581139,0.4625033,0.13244607,1575.1461,-0.00032611293,4.7813067,2.692494019017468,0.829730891926686,
560,train,4.096896,0.057642654,-1.2215662,0.053283904,0.53790873,1107.4955,0.00019910566,3.4956868,0.30231184,0.09194973,-0.95537496,0.46569112,0.13259171,1582.144,-0.0003274906,4.7854915,2.6923227330796964,0.8296781076928427,
561,train,4.0986414,0.05916107,-1.2247983,0.051448617,0.5513742,1135.2295,0.00019570954,3.5200267,0.30222535,0.0917598,-0.95257723,0.46839806,0.13266668,1584.4441,-0.00032755072,4.7860928,2.691453119390597,0.8294101236836706,
562,train,4.0988407,0.059149086,-1.2249575,0.049276605,0.5505311,1133.5134,0.00019574366,3.5201879,0.30277815,0.09133091,-0.9569441,0.46473423,0.13216008,1576.2361,-0.0003266586,4.780539,2.690349352157525,0.8290699818804548,
563,train,4.100503,0.060464546,-1.2367328,0.03895261,0.55305535,1138.7335,0.00019341444,3.5454078,0.3025256,0.091166705,-0.95555335,0.46546063,0.13196145,1574.442,-0.0003263995,4.7803874,2.689658698278267,0.8288571469195591,
564,train,4.098535,0.059266187,-1.2260557,0.050409395,0.5519994,1136.5355,0.0001955267,3.5205777,0.30260408,0.09105742,-0.9550574,0.46539682,0.13222386,1579.046,-0.00032560213,4.7814455,2.6889683043973767,0.828644392080913,
565,train,4.0989637,0.05919623,-1.225414,0.04946193,0.5502202,1132.8375,0.0001953284,3.5204353,0.30141068,0.09146648,-0.95111805,0.46929312,0.13310651,1593.6381,-0.00032495853,4.7913117,2.688712561359182,0.82856558117263,
566,train,4.0981445,0.05768117,-1.2197828,0.050804924,0.53654593,1104.6615,0.00019755539,3.496961,0.30290353,0.09091454,-0.95580107,0.46510845,0.13217275,1575.342,-0.0003250768,4.7809463,2.686883186432022,0.8280018328860007,
