index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
455,train,4.0961595,0.057962026,-1.2173052,0.084496096,0.39279398,1130.0015,0.00018940975,4.5204577,0.21583146,0.1037626,-0.02383877,0.9878634,0.16498157,2756.6277,-0.0004357478,5.9162803,1.9747134216389968,0.806882059948679,
456,train,4.0958195,0.05807074,-1.2184374,0.08289906,0.39629498,1140.0015,0.00018901375,4.528861,0.21502306,0.10333591,-0.027389579,0.985548,0.16383076,2748.9316,-0.0004387866,5.910414,1.974168632108833,0.8066594550412934,
457,train,4.097256,0.0586692,-1.2169354,0.07970798,0.39724907,1142.7994,0.0001913081,4.538666,0.21762408,0.10345662,-0.0682466,0.9550392,0.1633646,2707.6296,-0.00044212915,5.9067535,1.9726580423524296,0.8060422172380619,
458,train,4.0963306,0.058377948,-1.2165304,0.08204508,0.3962033,1140.0015,0.00019151883,4.5290246,0.21579912,0.10375089,-0.028778996,0.9855885,0.16461875,2750.2317,-0.00043698456,5.918965,1.971948081826715,0.8057521222778549,
459,train,4.0958757,0.05809557,-1.2148848,0.08424097,0.39619562,1140.0015,0.00019098775,4.5289645,0.21612874,0.102997445,-0.031021062,0.9820596,0.16465975,2748.3276,-0.00043683333,5.9160967,1.972632527370334,0.8060317916334718,
460,train,4.095569,0.058029618,-1.221708,0.07653141,0.3927696,1130.0015,0.00018940875,4.520706,0.21689922,0.10351754,-0.03664724,0.9792134,0.16582154,2757.3335,-0.0004345689,5.9256563,1.970988884204645,0.8053601872534039,
461,train,4.0964003,0.05851134,-1.2182945,0.08124841,0.41367978,1189.7256,0.00018231448,4.572734,0.21519814,0.10327458,-0.027479531,0.9861313,0.17229411,2887.5337,-0.00041813438,5.9598446,1.979809401893989,0.8089643140117486,
462,train,4.0958047,0.05788612,-1.2169298,0.08047832,0.39637622,1140.0015,0.00018625776,4.5297875,0.21585763,0.10328131,-0.0063962424,0.99011034,0.168039,2808.0317,-0.0004318591,5.933755,1.976467619605035,0.8075988378126893,
463,train,4.095384,0.057979997,-1.213597,0.07741086,0.39625186,1140.0015,0.00018980475,4.531272,0.21481949,0.10305611,0.0027986567,0.9967048,0.16748248,2811.4297,-0.0004326937,5.9343724,1.974574783221572,0.8068254112974804,
464,train,4.0966573,0.059022967,-1.215628,0.08227655,0.40055493,1151.9675,0.00019061833,4.547233,0.21487387,0.10340348,-0.0039465143,0.9943426,0.16757724,2813.3296,-0.00043456582,5.9309154,1.971764840713434,0.8056772486453919,
465,train,4.096989,0.058500826,-1.2144133,0.08377735,0.39812246,1144.9495,0.00019136023,4.53788,0.21555774,0.10331663,-0.0172002,0.98757696,0.16657427,2786.8315,-0.00043235804,5.9239554,1.9690884880777992,0.8045836717728563,
466,train,4.096442,0.05853005,-1.21448,0.083450794,0.39931437,1148.2955,0.00019090321,4.5382967,0.21518716,0.10336763,-0.0020144237,0.9925644,0.16752657,2808.4336,-0.00043449388,5.933499,1.9680829304199217,0.8041727937054393,
467,train,4.0966544,0.058558043,-1.2150257,0.083594866,0.39841968,1146.1276,0.00019182927,4.5383782,0.21507423,0.1032712,-0.019086316,0.9887673,0.16652134,2792.6316,-0.0004323296,5.927618,1.96703660586697,0.8037452579924548,
468,train,4.096462,0.057982583,-1.2141851,0.081264704,0.3962816,1140.0015,0.00018972885,4.5297313,0.21566108,0.10353222,-0.011794127,0.99283636,0.16670705,2788.7297,-0.00043117124,5.9251695,1.965224136000976,0.8030046698123965,
469,train,4.0965796,0.05860905,-1.2165271,0.08387145,0.39882755,1147.0895,0.00019047954,4.5375433,0.21529092,0.10273625,-0.021385316,0.9862119,0.16606781,2781.7397,-0.00043442313,5.9252753,1.963239736279296,0.8021938298608142,
470,train,4.096108,0.05848862,-1.2125365,0.083100125,0.39979938,1149.6555,0.00019176293,4.5380006,0.21537282,0.10318848,-0.021013563,0.9873051,0.16769888,2809.3357,-0.00042968994,5.932988,1.962447120349392,0.8018699613099345,
471,train,4.096892,0.058703907,-1.2167547,0.08031586,0.3981967,1144.9855,0.00019109677,4.5390587,0.21573609,0.102980055,-0.026004925,0.98228085,0.16762467,2802.2378,-0.00042841618,5.9340367,1.961003758986545,0.8012801935102414,
472,train,4.096727,0.058143083,-1.2135674,0.08262068,0.3964594,1140.0015,0.00019223883,4.5300198,0.2154817,0.10320425,-0.020625986,0.98599035,0.16835687,2818.4377,-0.00042916043,5.938001,1.960298172478841,0.8009918858051489,
473,train,4.0955873,0.058065932,-1.214794,0.08312227,0.39644444,1140.0015,0.00019256175,4.528855,0.21541007,0.10315884,-0.020929044,0.98744553,0.16821,2815.1357,-0.00042702322,5.947446,1.9591636598909496,0.800528315828906,
474,train,4.097157,0.05862162,-1.2158629,0.080502294,0.39765897,1143.5835,0.00019350633,4.5386143,0.21496926,0.10312437,0.011570149,0.9981304,0.16879888,2831.6316,-0.00043156685,5.941375,1.9584094106439889,0.8002201241797111,
475,train,4.0968943,0.05912063,-1.2164516,0.08011091,0.39998022,1150.2795,0.00018960965,4.547282,0.21492316,0.102775306,-0.0015330559,0.9932836,0.16851354,2828.3337,-0.0004306702,5.941086,1.957229422252604,0.7997379724641644,
476,train,4.095378,0.05825357,-1.215692,0.08349893,0.3962919,1140.0015,0.00019059175,4.5297313,0.21541674,0.10300856,-0.01022168,0.9894997,0.16827732,2817.4358,-0.0004324084,5.937187,1.956091233454861,0.7992729003622232,
477,train,4.0953755,0.058216836,-1.215214,0.084364384,0.39627337,1140.0015,0.00018940475,4.530182,0.21556601,0.10334232,-0.009257677,0.990887,0.16876495,2825.0037,-0.0004296762,5.939043,1.95535829944119,0.79897341827015,
478,train,4.0967393,0.058590572,-1.213325,0.083491676,0.3979926,1144.8955,0.00019145494,4.5391603,0.21441261,0.10301283,0.004886211,0.99615145,0.16863124,2835.6357,-0.00042997388,5.9426284,1.9548151330560977,0.7987514765914763,
479,train,4.0962477,0.058534864,-1.2120391,0.08285658,0.3992258,1148.4935,0.0001916406,4.538357,0.21547358,0.10324835,-0.012199009,0.9895107,0.16957474,2839.4316,-0.0004273689,5.9459505,1.954507412140299,0.7986257396193627,
480,train,4.0967927,0.05864011,-1.2154948,0.08336076,0.39809796,1145.1534,0.00019023674,4.5373197,0.2149565,0.10295509,-0.014694158,0.9896794,0.16844833,2825.0337,-0.00042815108,5.9470425,1.9527035157449,0.7978886546208491,
481,train,4.096264,0.058063593,-1.2098912,0.08191647,0.39635882,1140.0015,0.00019187883,4.5311213,0.2152294,0.1035235,-0.018024357,0.9896278,0.1690013,2831.5337,-0.00042660662,5.939445,1.952184123048502,0.7976764270417991,
482,train,4.095748,0.057604466,-1.21269,0.08316985,0.39282036,1130.0015,0.00019216575,4.5212603,0.2157179,0.10319934,-0.0225833,0.986074,0.16856773,2819.3296,-0.0004246724,5.9387565,1.951210839481337,0.7972787363992063,
483,train,4.0964108,0.058592733,-1.2122501,0.081916206,0.39881083,1147.2455,0.00019093258,4.539107,0.21530037,0.10326424,-0.00023405913,0.9929141,0.16874641,2826.1357,-0.00043067112,5.9401026,1.950449194256727,0.7969675227005253,
484,train,4.096046,0.05809549,-1.2130026,0.081801705,0.39626527,1140.0015,0.00019098276,4.530383,0.21530053,0.10318455,0.0013959234,0.99389046,0.16877763,2827.2378,-0.00043129662,5.9407597,1.949388244151477,0.7965340108820274,
485,train,4.09744,0.05863274,-1.2116596,0.081630826,0.3964551,1140.6635,0.0001928645,4.5391564,0.21428575,0.102665246,-0.0012002287,0.9934623,0.1686302,2839.1396,-0.00043410208,5.942857,1.949242318709852,0.796474384700503,
486,train,4.095263,0.05799111,-1.2111498,0.08055962,0.3962721,1140.0015,0.00019019574,4.530935,0.21606883,0.10284714,0.006880983,0.9973328,0.1694397,2829.2437,-0.00042752712,5.94801,1.94861248975803,0.796217032075817,
487,train,4.0961947,0.05804034,-1.2119863,0.08429209,0.39275062,1130.0015,0.00019256075,4.5213356,0.21434012,0.10272973,0.01970558,1.0037248,0.170391,2866.7336,-0.00042795073,5.955188,1.948703575119358,0.7962542502074071,
488,train,4.096823,0.05861016,-1.213718,0.083876215,0.3978534,1144.6895,0.00019183548,4.5377035,0.21478021,0.1029929,0.0061159763,0.9999053,0.17022891,2859.7397,-0.00042847544,5.951849,1.947583821523438,0.7957967108610847,
489,train,4.0967073,0.058713112,-1.2124867,0.08109913,0.3976353,1144.0955,0.0001940628,4.539581,0.21612583,0.103074275,-0.03289259,0.9704183,0.17029247,2840.9316,-0.00042834238,5.9534717,1.9459339486805551,0.7951225609902576,
490,train,4.095306,0.05791667,-1.2115262,0.08467766,0.39618763,1140.0015,0.00019098775,4.529317,0.21396825,0.10344292,-0.03748798,0.98685455,0.16918638,2851.1357,-0.0004263553,5.940065,1.9456934283062068,0.7950242826411122,
491,train,4.0952115,0.058037326,-1.2120951,0.082474865,0.39619064,1140.0015,0.00019098175,4.5301676,0.21565415,0.10250591,0.024248162,0.99245834,0.16882098,2824.5376,-0.00044045583,5.9425426,1.943682399664714,0.7942025619220031,
492,train,4.095421,0.058090966,-1.2128267,0.08472179,0.3961549,1140.0015,0.00019176975,4.5297656,0.21499994,0.103126325,-0.008998476,0.99163973,0.1684918,2825.4297,-0.00043025266,5.941343,1.943452247234158,0.7941085199890147,
493,train,4.0975804,0.05861391,-1.2150229,0.08022754,0.3964633,1140.7755,0.00019089563,4.539898,0.21539167,0.10333111,-0.0022613462,0.9938833,0.16945912,2837.6338,-0.00042684094,5.945212,1.9426049455989585,0.7937623064669329,
494,train,4.096021,0.05850482,-1.2142866,0.083875336,0.39964277,1150.0015,0.00019115975,4.5388217,0.21472237,0.10324444,0.023438744,1.0042934,0.17010248,2856.9258,-0.0004284084,5.9484243,1.942355659394532,0.7936604463367792,
495,train,4.09649,0.05851895,-1.2139634,0.08528057,0.39870533,1147.2195,0.00019024953,4.5389953,0.2143743,0.10267978,0.018816136,1.0044415,0.17008884,2860.6318,-0.00042993724,5.9505095,1.9413719085064016,0.7932584786718042,
496,train,4.0971456,0.058634445,-1.211029,0.08007822,0.3969012,1141.9175,0.00019316962,4.5388713,0.21383102,0.10263954,0.03121725,1.006862,0.17007303,2869.9277,-0.00043722533,5.948978,1.9412214444661453,0.7931969979863438,
497,train,4.096447,0.058223754,-1.2216381,0.074761294,0.39624894,1140.0015,0.00019008885,4.5289545,0.21374041,0.103564106,-0.013487492,0.99603355,0.16992392,2867.1338,-0.00041997439,5.9436364,1.940489022144639,0.7928977249753573,
498,train,4.0953135,0.058174796,-1.2198387,0.082220666,0.3962585,1140.0015,0.00019019574,4.5294313,0.21363518,0.10202762,0.024525847,1.0029994,0.16889247,2850.0317,-0.00043997946,5.957562,1.9395428620117183,0.7925111171624329,
499,train,4.096605,0.0588488,-1.2244295,0.071701765,0.39876074,1147.2115,0.00019026278,4.5381575,0.21425758,0.10276537,0.00631768,0.99244094,0.17035778,2867.9316,-0.00043265568,5.9498515,1.9385565326562504,0.7921080959172199,
500,train,4.0964746,0.058198836,-1.2074738,0.08887093,0.39878267,1147.2195,0.00019538579,4.5384045,0.21650523,0.10318326,-0.050002582,0.97766715,0.17008947,2834.4316,-0.000426136,5.9466634,1.936252754964735,0.7911667558376803,
501,train,4.096207,0.058538843,-1.2124082,0.08054869,0.39970782,1149.6775,0.00018993282,4.538589,0.21538278,0.10301206,-0.027496543,0.9802734,0.17067552,2858.5298,-0.0004250881,5.9510827,1.936703059722222,0.7913507535896295,
502,train,4.0963497,0.05865864,-1.2101445,0.083841294,0.3981259,1145.1915,0.00019428912,4.539136,0.21434107,0.10268338,0.0020282743,0.99645644,0.17127995,2881.5298,-0.00042491237,5.958943,1.935361872609049,0.7908027349207963,
503,train,4.0968666,0.05859178,-1.2118236,0.081950724,0.39783272,1144.3455,0.00019209321,4.539209,0.21439628,0.1030603,0.013850948,0.9998656,0.17253825,2902.4338,-0.0004255889,5.963407,1.934883370213216,0.7906072154116821,
504,train,4.096491,0.05809407,-1.2107486,0.08339914,0.39633766,1140.0015,0.00019259429,4.531328,0.21528076,0.102855645,0.016922334,0.9992861,0.17089455,2863.6338,-0.0004279056,5.9532256,1.933781685551757,0.7901570591615088,
505,train,4.0967236,0.058538135,-1.2133034,0.08049477,0.39836147,1145.9075,0.00019185856,4.5390425,0.21407442,0.1029986,0.027164858,1.0082449,0.17205079,2899.932,-0.00042746175,5.9574986,1.9340465583707689,0.7902652880941159,
506,train,4.0971627,0.058572575,-1.2124144,0.08221875,0.39732012,1142.8156,0.00019232961,4.5392785,0.21480504,0.10334086,0.0025217186,0.9991882,0.17201829,2889.0337,-0.00042348844,5.959649,1.9328977359450947,0.789795871015574,
507,train,4.096639,0.05885875,-1.2110982,0.08026129,0.40073955,1152.8175,0.00019058087,4.5482836,0.21446131,0.10270076,0.041686736,1.0077308,0.17108648,2876.932,-0.0004350652,5.9572077,1.931366761672635,0.7891703039529542,
508,train,4.0955844,0.05819504,-1.2140968,0.08482759,0.39626363,1140.0015,0.00019019574,4.5295987,0.21445958,0.10307959,0.017310895,1.00432,0.17164142,2885.5337,-0.00042686475,5.953451,1.9307922860194229,0.788935569082884,
509,train,4.095897,0.058244847,-1.2140269,0.08046212,0.39620027,1140.0015,0.00019187883,4.530029,0.21466073,0.10311486,-0.0016759387,1.0000306,0.17069122,2868.3337,-0.00042427823,5.9530034,1.929694463982204,0.7884869911286647,
510,train,4.096674,0.058430117,-1.2106838,0.07854566,0.39888433,1147.6855,0.0001934463,4.5399594,0.21470238,0.10323696,0.004178613,1.0052749,0.17134291,2879.1338,-0.0004218268,5.955051,1.929409373735894,0.7883705012103336,
511,train,4.0960402,0.05819916,-1.2171134,0.08277143,0.392755,1130.0015,0.00019256075,4.5208516,0.215746,0.10325631,-0.044563603,0.97919136,0.17335652,2898.328,-0.0004118387,5.9650545,1.92969773940484,0.7884883294898338,
512,train,4.096656,0.05865717,-1.2121121,0.08101534,0.3981504,1145.5656,0.00019099005,4.5386944,0.21424246,0.10247431,0.025544774,1.0057591,0.17297964,2911.3318,-0.00042355582,5.9702067,1.92787035786404,0.7877416482925546,
513,train,4.0967846,0.05813216,-1.2097805,0.080288105,0.39607832,1139.4435,0.00019105803,4.5312247,0.21372199,0.10255595,0.049905088,1.0174735,0.17438856,2943.1318,-0.000421153,5.978129,1.9280725516286896,0.7878242661142301,
514,train,4.0964947,0.05758152,-1.2045498,0.075834624,0.39277515,1130.0015,0.00019295175,4.524227,0.21510933,0.1033191,-0.006896143,0.99679124,0.17373712,2913.3318,-0.00041707925,5.967506,1.926292876644965,0.7870970781581594,
515,train,4.096803,0.05814863,-1.2064494,0.07997224,0.39922938,1148.5515,0.00019081413,4.5405483,0.21422826,0.10280671,0.024239726,1.0079995,0.17272794,2908.4397,-0.00042761394,5.9636946,1.9239974987489152,0.7861591702952615,
516,train,4.0964904,0.05812201,-1.2062696,0.083966106,0.39626276,1140.1395,0.00019306754,4.532091,0.21413538,0.10300935,0.011910569,1.0051267,0.1728647,2910.3318,-0.0004184582,5.9673176,1.923499279560004,0.7859555943631544,
517,train,4.0971255,0.058241405,-1.2102993,0.07977417,0.39521062,1137.1215,0.00019188735,4.5316243,0.21562277,0.102931045,-0.003067481,0.9875331,0.17178059,2874.1318,-0.00042527547,5.9551635,1.921566982846679,0.7851660440742899,
518,train,4.096378,0.05851389,-1.2148423,0.07989392,0.39918244,1148.5015,0.00019126703,4.5389767,0.21407638,0.1021571,0.029895592,1.0066329,0.17290618,2913.5378,-0.00043376573,5.9742055,1.9223397272813576,0.7854817929897704,
519,train,4.0957136,0.058236208,-1.2098798,0.0841531,0.39626598,1140.0015,0.00019609874,4.5297194,0.21344382,0.10259394,0.052716993,1.0155182,0.17325711,2927.6418,-0.0004259362,5.968433,1.92005593821072,0.7845486204040112,
520,train,4.0967865,0.058590155,-1.2110717,0.08125181,0.3976718,1143.9135,0.00019478283,4.539824,0.21445438,0.10275268,0.0059136627,0.9976772,0.17376459,2921.9358,-0.00041891946,5.9724064,1.918895437849392,0.7840744316372471,
521,train,4.0964804,0.058094095,-1.2078075,0.08210513,0.39634034,1140.0015,0.00019223883,4.5304036,0.214296,0.10274716,0.014373581,1.0029932,0.1735833,2920.034,-0.00041823328,5.979545,1.917882715940756,0.7836606262056127,
522,train,4.096133,0.057558455,-1.2074146,0.08049326,0.39288467,1130.0015,0.00019177474,4.5220733,0.21429172,0.10278959,0.022285655,1.004032,0.1742717,2933.544,-0.00042000355,5.9741116,1.917024660687933,0.7833100186782821,
523,train,4.0959907,0.05805966,-1.2060759,0.08246891,0.39639077,1140.0015,0.00019295175,4.5314546,0.21388519,0.10287392,0.03091297,1.005912,0.17450452,2942.534,-0.00042406368,5.975072,1.9159284412977429,0.7828620955771274,
524,train,4.0965977,0.058146924,-1.2097583,0.080292515,0.39636457,1140.0015,0.00019259429,4.530755,0.21417424,0.102762066,0.033075545,1.0073853,0.17446662,2938.3298,-0.0004223276,5.9768095,1.915015239309896,0.7824889546985428,
525,train,4.0955086,0.05801816,-1.2090188,0.08081106,0.39637077,1140.0015,0.00019176875,4.531109,0.21399075,0.102961704,0.03485398,1.0082108,0.17483507,2945.6318,-0.00041852184,5.979454,1.9143405359353312,0.7822132660630388,
526,train,4.0968313,0.058642063,-1.2090001,0.082545385,0.39768657,1143.7555,0.00019166464,4.5393715,0.2142469,0.10288615,0.025372561,1.0041494,0.17503743,2945.3318,-0.00041882612,5.983355,1.913247554531792,0.7817666660264414,
527,train,4.0973287,0.058709107,-1.2090803,0.07999804,0.39646897,1140.1855,0.00019262753,4.5390844,0.2139585,0.10290233,0.02273222,1.0049334,0.17538978,2955.1338,-0.0004192807,5.986504,1.912203021817492,0.7813398624715748,
528,train,4.096309,0.05850149,-1.206934,0.07974434,0.3992128,1147.9895,0.00019362959,4.540089,0.21386279,0.102679335,0.044159353,1.0109979,0.17542253,2959.1318,-0.0004211815,5.982949,1.9116721509830727,0.7811229448430476,
529,train,4.0967197,0.05866041,-1.2124352,0.07977166,0.39809248,1144.8055,0.00019237408,4.5400004,0.21453378,0.10294081,0.03005232,1.0078808,0.17538652,2949.432,-0.00041992438,5.978444,1.910689400918511,0.7807213861217572,
530,train,4.096337,0.058125176,-1.2089458,0.08202825,0.39643282,1140.0015,0.00019259429,4.5304346,0.21400027,0.10258133,0.02047579,1.0039102,0.17517,2951.628,-0.0004166115,5.98115,1.9096101872026912,0.7802804116610565,
531,train,4.0968723,0.058211718,-1.2091657,0.08014066,0.39583725,1138.2655,0.00019313597,4.5318847,0.21316682,0.10247112,0.047605235,1.0143007,0.17569433,2972.532,-0.000418421,5.9863977,1.909620991818034,0.7802848265043393,
532,train,4.0969863,0.05843601,-1.2111326,0.07719734,0.39511275,1136.3495,0.00019254122,4.5319867,0.21429126,0.10304394,0.023412483,1.0067656,0.1757857,2959.5298,-0.00041811352,5.9811125,1.9080287748139115,0.7796342352225394,
533,train,4.0971303,0.05868314,-1.2122481,0.07664673,0.39741546,1142.6794,0.00019186418,4.540283,0.2128828,0.10263922,0.050999697,1.0189924,0.17630415,2986.032,-0.00041317724,5.987981,1.9077871472298185,0.7795355044595552,
534,train,4.096658,0.058199283,-1.2089707,0.082246326,0.3961861,1139.2574,0.00019174574,4.530905,0.21333826,0.10247169,0.04221222,1.0130081,0.17611267,2976.8318,-0.000417827,5.9862204,1.906606619324543,0.7790531322947654,
535,train,4.0963745,0.0586065,-1.2082075,0.08111485,0.3986768,1146.4395,0.00019274952,4.540281,0.21328157,0.10244296,0.033855908,1.0074635,0.17605223,2976.3318,-0.0004170111,5.987159,1.9057515687494568,0.7787037525002971,
536,train,4.0958276,0.05803759,-1.2033453,0.082444675,0.39646098,1140.0015,0.00019452574,4.5324183,0.21357842,0.10262825,0.035766467,1.008398,0.17603716,2972.6318,-0.00041856448,5.9865565,1.904710707030166,0.7782784489403072,
537,train,4.0963902,0.058189247,-1.2069197,0.08066534,0.39641762,1140.0015,0.00019330884,4.5315104,0.21382429,0.10265994,0.045292597,1.0108198,0.17623657,2972.532,-0.00041913136,5.98672,1.904111907862414,0.7780337753078312,
538,train,4.096797,0.058070138,-1.2076824,0.07990546,0.39615104,1139.1534,0.00019444877,4.5315394,0.21423139,0.10275734,0.029695898,1.0089792,0.17590882,2960.034,-0.00041560846,5.986441,1.902896775375976,0.7775372634631131,
539,train,4.0955324,0.058070876,-1.2065642,0.07900689,0.39648172,1140.0015,0.00019334775,4.5312176,0.21422863,0.10272152,0.03410757,1.0086131,0.17621063,2965.232,-0.00041368435,5.991784,1.9019592346478948,0.777154177600795,
540,train,4.0969625,0.05849753,-1.2083832,0.07688145,0.39805898,1144.6915,0.00019145451,4.5407043,0.21397695,0.10314001,0.03297371,1.0117393,0.17689738,2980.4338,-0.0004137795,5.9872584,1.901984759332682,0.7771646071699744,
541,train,4.0963736,0.058191616,-1.2084117,0.08399045,0.3965076,1140.0015,0.00019366975,4.530163,0.21339548,0.10300574,0.0425289,1.0115143,0.17738813,2998.438,-0.0004186571,5.991982,1.9020518948714191,0.777192039232368,
542,train,4.09739,0.05864312,-1.2115285,0.07685979,0.39683187,1141.4895,0.00019143471,4.540116,0.21462722,0.103095025,-0.017013067,0.9872184,0.17601335,2957.732,-0.00041550898,5.983132,1.903396607773438,0.7777414985637986,
543,train,4.096229,0.057547864,-1.2085371,0.07801057,0.39265668,1130.0015,0.00019256075,4.52319,0.2149994,0.10287252,0.025497388,1.0030447,0.17419416,2921.5378,-0.00042130065,5.9746366,1.9012997714143889,0.7768847161961775,
544,train,4.0957193,0.057527326,-1.207539,0.08220448,0.39274427,1130.0015,0.00019137775,4.5221896,0.2142848,0.10268352,0.020047398,1.003643,0.17604564,2963.334,-0.00041684456,5.983126,1.900499173147787,0.776557586005301,
545,train,4.095535,0.05792485,-1.2080816,0.081430346,0.39624575,1140.0015,0.00019059175,4.5310383,0.21420611,0.102660045,0.038578548,1.0082335,0.17589137,2960.128,-0.00041775475,5.9931846,1.899722465112848,0.7762402175343408,
546,train,4.0959682,0.057999175,-1.2033774,0.07789482,0.39622444,1140.0015,0.00019295175,4.532302,0.21372008,0.10261264,0.043568015,1.0103999,0.17680621,2984.732,-0.0004189134,5.9913926,1.8990989936393232,0.7759854626208611,
547,train,4.0974298,0.058596518,-1.2085031,0.081492245,0.39644957,1140.6055,0.00019368081,4.5399156,0.21397346,0.10307338,0.043818507,1.0129902,0.17638445,2973.438,-0.00041807184,5.985676,1.899184869863824,0.7760205522618017,
548,train,4.0974765,0.05857896,-1.2088242,0.079147294,0.39642307,1140.9034,0.00019316038,4.5401735,0.21415189,0.10257659,0.0381736,1.0094337,0.17567238,2959.5398,-0.00042084057,5.9835763,1.8979253231401896,0.7755058924413786,
549,train,4.097214,0.05860143,-1.2182326,0.07903359,0.39411747,1134.3315,0.00019287333,4.5305543,0.21348234,0.10193344,0.06775274,1.0135257,0.17537418,2963.034,-0.000436989,5.9877605,1.8973293038232435,0.7752623546758695,
550,train,4.096503,0.05850104,-1.2070109,0.078969836,0.3985413,1146.8375,0.00019239745,4.540889,0.21302047,0.102827445,0.05973189,1.0275617,0.17674652,2992.2358,-0.00041588975,5.9888716,1.896851241385091,0.7750670149366174,
551,train,4.096264,0.058539275,-1.2087252,0.08040436,0.39896426,1147.9554,0.00019150076,4.5391493,0.2140288,0.10281024,0.049737543,1.0151854,0.17765039,2994.534,-0.00041628856,5.991165,1.895534931972656,0.7745291614746432,
552,train,4.0961246,0.057656053,-1.207151,0.079002954,0.39271194,1130.0015,0.00019334775,4.5229683,0.21354344,0.10282708,0.052172065,1.0144559,0.17742515,2995.336,-0.00041827664,5.9959803,1.894413768978407,0.7740710462380602,
553,train,4.097118,0.058624946,-1.2070391,0.07836439,0.3968845,1142.0995,0.00019355807,4.5411243,0.21406123,0.10278695,0.018459845,1.0002726,0.17643383,2972.5378,-0.00041435822,5.9860015,1.893337286890191,0.7736311879399803,
554,train,4.095335,0.057692736,-1.2053893,0.08162548,0.39265972,1130.0015,0.00019373874,4.522581,0.21372709,0.10234971,0.025412224,1.0041767,0.176992,2985.532,-0.0004161744,5.98998,1.89232760398763,0.7732186242680136,
555,train,4.095975,0.0578803,-1.2066728,0.07631116,0.39267844,1130.0015,0.00019334274,4.5242233,0.21356574,0.10224388,0.04601637,1.0123751,0.17719118,2991.832,-0.00041679956,5.9944663,1.891315543784179,0.7728050892138614,
556,train,4.096244,0.057760835,-1.2063613,0.078275256,0.39267838,1130.0015,0.00019413474,4.523695,0.21317701,0.10256212,0.08062656,1.0286849,0.17833127,3016.336,-0.00041564062,5.999164,1.891534551020508,0.7728945771405936,
557,train,4.096187,0.05827937,-1.2060895,0.088535115,0.39222786,1128.6355,0.00019501604,4.5212502,0.2142481,0.102145515,0.044225387,1.0045588,0.1790007,3013.6418,-0.0004119946,6.0062146,1.890347360277236,0.7724094824924354,
558,train,4.0971475,0.05865216,-1.2057414,0.0859007,0.39634123,1140.4034,0.00019332232,4.539412,0.2138252,0.102502584,0.039778206,1.0114253,0.17747357,2994.23,-0.00041644808,5.9929976,1.8890222345974408,0.7718680266404179,
559,train,4.0955243,0.057824273,-1.2092649,0.07755693,0.41359982,1190.0016,0.00018310576,4.574363,0.2145345,0.10305861,0.013597275,1.0047584,0.18251774,3068.638,-0.00039541937,6.017363,1.89934097472819,0.7760843378284299,
560,train,4.097208,0.058500715,-1.2065847,0.07839222,0.40070888,1152.9675,0.00019207082,4.5495906,0.21339759,0.10311633,0.03271879,1.0133157,0.17858206,3018.64,-0.00040866068,5.9958196,1.897094330097656,0.7751663427271693,
561,train,4.0975924,0.058395736,-1.2120217,0.064210676,0.39828822,1145.9695,0.00018914553,4.5416145,0.21469793,0.10276571,0.00045205437,0.9889237,0.17689615,2970.242,-0.00041782993,5.994754,1.8934442519303385,0.7736748946221708,
562,train,4.09571,0.0576367,-1.2072638,0.07918434,0.39616913,1140.0015,0.00019176975,4.5326777,0.21339823,0.10305333,0.032120693,1.013834,0.17672397,2985.744,-0.00041019887,5.9874463,1.892173975061849,0.7731558503876401,
563,train,4.0967565,0.05812195,-1.2011938,0.080357544,0.399034,1148.1995,0.00019216226,4.542119,0.2140999,0.10357375,0.027973747,1.0184001,0.1773217,2986.336,-0.00040591418,5.986248,1.890752428097873,0.7725749961077037,
564,train,4.096065,0.057693664,-1.2013249,0.07844439,0.396149,1140.0015,0.00019059175,4.5331836,0.21374613,0.10295138,0.034942742,1.0130614,0.17710628,2989.036,-0.00040457945,5.988615,1.887396612286241,0.7712037857106778,
565,train,4.0972056,0.05823124,-1.2043104,0.07868417,0.39813516,1145.5656,0.00019248393,4.5411773,0.21241412,0.10244239,0.07437886,1.0295479,0.17800745,3022.04,-0.00041341948,5.998865,1.887069311931423,0.7710700484394245,
566,train,4.0960975,0.05825302,-1.2068301,0.080363415,0.39976877,1150.0015,0.00019080429,4.540976,0.21307774,0.102699414,0.07282742,1.0250515,0.17883717,3026.236,-0.00041510988,6.0013385,1.884612711559245,0.7700662639170464,
567,train,4.09709,0.05831412,-1.2087824,0.079692096,0.39822426,1145.5315,0.00019030488,4.5406895,0.21232493,0.1021296,0.0837028,1.028962,0.17819664,3025.936,-0.00041821718,6.003816,1.883243658027344,0.7695068588297586,
568,train,4.0970087,0.05883816,-1.2096766,0.07740198,0.40019464,1151.2115,0.00019226933,4.5495462,0.2134443,0.1024273,0.084572196,1.0282639,0.17885469,3021.436,-0.00041699095,6.001846,1.881647920644532,0.76885482909599,
569,train,4.0969334,0.058282174,-1.2049226,0.07865735,0.3986249,1146.5334,0.00019331819,4.5405726,0.21255374,0.10240189,0.094484836,1.0312271,0.17991643,3052.834,-0.0004174203,6.009278,1.8812854769026697,0.7687067319848625,
