index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.098857,0.059626207,-1.2382565,0.07104459,0.5755954,1182.0211,0.00017238167,3.5387197,0.30647102,0.09307663,-1.0282799,0.40756154,0.097351976,1149.6552,-0.00041855645,4.473839,2.9082687336990034
250,train,4.0986686,0.06094346,-1.2456298,0.069526665,0.5841782,1199.561,0.00017093425,3.5611217,0.30653432,0.09306059,-1.0270512,0.4088454,0.09707676,1143.6471,-0.0004186723,4.4713736,2.907296958198242
251,train,4.0983353,0.058378197,-1.2328354,0.0736075,0.56700325,1164.3251,0.00017048119,3.514355,0.3071411,0.0928809,-1.0287467,0.40508637,0.09754268,1149.1552,-0.00041727387,4.4745245,2.906479769436304
252,train,4.100442,0.05966099,-1.2450429,0.06542376,0.57111394,1172.759,0.00017054443,3.538615,0.30670583,0.09276621,-1.027522,0.40612483,0.09741334,1149.3411,-0.00041709992,4.4748955,2.905676310822074
253,train,4.098527,0.060881946,-1.2419654,0.0704942,0.58432686,1199.9811,0.00017063638,3.5617366,0.30705371,0.09289343,-1.0283347,0.40580115,0.09730236,1144.8451,-0.00041772044,4.472707,2.9046253352738454
254,train,4.0967364,0.059725683,-1.2333897,0.07896514,0.5823614,1195.9271,0.0001726149,3.5377266,0.30701923,0.092545435,-1.0271753,0.40641612,0.0974407,1147.8451,-0.00041624715,4.473858,2.90361019005873
255,train,4.0969853,0.059653524,-1.2323256,0.07841652,0.58211255,1195.207,0.00017326794,3.5377235,0.30584657,0.092702955,-1.0245878,0.41069058,0.096863836,1143.7432,-0.00041813153,4.471929,2.903066604841985
256,train,4.0951967,0.05819417,-1.2308807,0.078001164,0.5671379,1164.4991,0.00017695615,3.5143702,0.30639744,0.09323569,-1.0245941,0.40928316,0.097928315,1154.5591,-0.00041765676,4.4810386,2.9024519544683147
257,train,4.0981956,0.05837619,-1.2327214,0.07532666,0.56725657,1164.7072,0.00017171627,3.5141625,0.30570826,0.09295907,-1.0238221,0.41261095,0.09774165,1155.253,-0.00041631132,4.479991,2.90141222106052
258,train,4.097466,0.059621204,-1.2338265,0.07735091,0.5799294,1190.837,0.00017312184,3.5373333,0.30546004,0.092775255,-1.0216703,0.41264218,0.097460434,1151.149,-0.0004166258,4.4778266,2.900413127684054
259,train,4.0974064,0.059741195,-1.2355555,0.07626227,0.58056265,1192.2727,0.00017304374,3.5371928,0.3053931,0.092613764,-1.0224996,0.4123633,0.09763265,1155.0707,-0.00041566585,4.4802337,2.8994586900706656
260,train,4.097073,0.059567176,-1.2313036,0.07798394,0.5807864,1192.6567,0.00017273736,3.5389493,0.30689934,0.09349673,-1.021224,0.41386688,0.098948516,1164.7448,-0.00041713752,4.4885206,2.8983919404479948
261,train,4.097872,0.059692085,-1.2353821,0.07564121,0.57865703,1188.3047,0.00017355876,3.5377524,0.30519593,0.09273298,-1.0224619,0.41182366,0.09819009,1160.4487,-0.00041302346,4.4871116,2.897789315660536
262,train,4.0960526,0.058273837,-1.2321961,0.07776985,0.56629115,1162.8447,0.00017778664,3.5135884,0.30522868,0.09250401,-1.0231351,0.41158447,0.09851028,1166.7386,-0.00041180113,4.490064,2.897030874293755
263,train,4.096079,0.058285885,-1.2315106,0.07841631,0.5666616,1163.5127,0.00017663089,3.513909,0.305426,0.09273221,-1.0218425,0.41314855,0.098311864,1161.4347,-0.00041351316,4.486365,2.8959639171602363
264,train,4.0995135,0.059784476,-1.240454,0.06868621,0.5732966,1177.2147,0.0001724522,3.538597,0.3064693,0.09290056,-1.0235325,0.41084245,0.09887122,1165.9347,-0.00041345195,4.489854,2.8952564157824683
265,train,4.0974493,0.05833847,-1.2301459,0.07546114,0.5658055,1161.6787,0.0001754907,3.5146875,0.30569348,0.09287766,-1.0211549,0.41340464,0.099340886,1173.3387,-0.00041113482,4.496586,2.8945481801984334
266,train,4.098721,0.060918905,-1.2429745,0.06676539,0.58251345,1196.1987,0.00017361311,3.56266,0.30679926,0.09262526,-1.0241654,0.41014105,0.09908842,1168.1447,-0.00041178224,4.4905,2.8931590696076084
267,train,4.098117,0.05836834,-1.2304612,0.076021425,0.5663322,1162.8267,0.00017447087,3.513988,0.3057094,0.09292306,-1.0207055,0.41426104,0.09933153,1173.0447,-0.0004116219,4.4970527,2.8925341209087443
268,train,4.098503,0.058429837,-1.2338969,0.072544225,0.56655765,1163.2646,0.00017281726,3.5145643,0.30582294,0.09285029,-1.0208544,0.4136086,0.09934878,1172.6427,-0.00041121786,4.4963202,2.8919294001165072
269,train,4.0990095,0.060920756,-1.2457639,0.06618624,0.5816572,1194.3007,0.00017272374,3.5618558,0.30661258,0.09306612,-1.0229832,0.41156507,0.09986215,1177.8427,-0.00041111038,4.4986415,2.890998501172686
270,train,4.097079,0.05964288,-1.2304242,0.07710155,0.5799921,1190.8707,0.00017507744,3.5381544,0.30522913,0.09301631,-1.0189838,0.41583335,0.10007025,1184.0427,-0.00040985536,4.503794,2.890542299831814
271,train,4.0944333,0.058305707,-1.2307084,0.08112499,0.5676695,1165.6227,0.00017928083,3.514621,0.30498913,0.092494056,-1.0201999,0.41533306,0.098974936,1170.5367,-0.00040966138,4.496587,2.8892220435215887
272,train,4.096925,0.059701797,-1.2323377,0.07800793,0.5812447,1193.6127,0.00017469033,3.538218,0.30588356,0.09265762,-1.0209184,0.41255093,0.09931056,1171.4387,-0.0004102742,4.497066,2.888463889128825
273,train,4.094769,0.058176685,-1.2296729,0.07812721,0.56570035,1161.6467,0.00017972244,3.5147672,0.30583924,0.092931785,-1.0190836,0.41523343,0.10031585,1184.9347,-0.00040905448,4.5055246,2.887949278846028
274,train,4.0949874,0.058252342,-1.230685,0.07831634,0.5661001,1162.3567,0.0001795611,3.5146813,0.30562413,0.092589304,-1.0189472,0.41520348,0.1003343,1186.7367,-0.0004081824,4.505661,2.886737158076985
275,train,4.0955453,0.05824042,-1.2282562,0.07834746,0.5658384,1161.7827,0.00017875034,3.5150046,0.30572388,0.092428945,-1.0188895,0.4146242,0.10035374,1186.4427,-0.00040714614,4.5058374,2.885868655735407
276,train,4.0957103,0.058302164,-1.2304744,0.07755148,0.566124,1162.4387,0.00017888471,3.514217,0.30588853,0.09254154,-1.0201138,0.413743,0.10018046,1181.8367,-0.00040758203,4.5044103,2.884962972975398
277,train,4.096271,0.058387507,-1.2324861,0.076440156,0.5662755,1162.7527,0.000178195,3.513698,0.305633,0.09311171,-1.0169337,0.41704693,0.10100698,1193.1367,-0.00040630405,4.511966,2.88441610888414
278,train,4.098701,0.05968496,-1.2367224,0.07022567,0.5739919,1178.7667,0.00017571343,3.5391686,0.30576354,0.09290625,-1.015441,0.41960526,0.10115374,1195.2367,-0.00040563243,4.512941,2.883554287588567
279,train,4.099683,0.059729367,-1.2420957,0.066335954,0.5714699,1173.4507,0.0001740229,3.538798,0.30649582,0.09230502,-1.017299,0.41676012,0.10055866,1185.4447,-0.00040693724,4.5045643,2.882376653266197
280,train,4.0976048,0.05852075,-1.2317744,0.07570134,0.56718904,1164.6427,0.00017641028,3.5134773,0.30618528,0.0930001,-1.0183725,0.41618308,0.10124036,1194.1387,-0.00040484767,4.5129995,2.882279651808403
281,train,4.097365,0.058435462,-1.2297649,0.076456904,0.5660488,1162.3547,0.00017731244,3.514272,0.3062114,0.09331302,-1.0178847,0.41640794,0.10198038,1201.7448,-0.00040385162,4.5202413,2.8815931024895582
282,train,4.0969224,0.058357596,-1.2304735,0.07541435,0.56587243,1161.9187,0.0001775378,3.5146325,0.3061018,0.09304268,-1.0196534,0.41544294,0.10131577,1196.2407,-0.00040506193,4.5135484,2.8805893866140417
283,train,4.1003633,0.059743326,-1.2425848,0.06454072,0.5694259,1169.3207,0.0001735771,3.5392601,0.30553705,0.09287672,-1.019539,0.41618207,0.100961834,1192.8527,-0.00040623927,4.5114594,2.8797280907348624
284,train,4.09736,0.058285497,-1.2300847,0.07552442,0.56535,1160.9526,0.00017733371,3.5150797,0.30558008,0.09278397,-1.017092,0.41672623,0.100922756,1191.7548,-0.00040664396,4.5127015,2.878760490003257
285,train,4.1007495,0.059801005,-1.2441778,0.063886635,0.5687958,1168.0566,0.0001746014,3.5388806,0.30548966,0.092997104,-1.01815,0.41695923,0.1009114,1192.1467,-0.00040525556,4.512255,2.8779309331407363
286,train,4.0981326,0.058461413,-1.2320641,0.075251445,0.5663481,1163.0387,0.00017421332,3.5145576,0.3056622,0.09264527,-1.01696,0.4174357,0.1012598,1198.0468,-0.0004057264,4.5149803,2.8771951338952646
287,train,4.10078,0.059744753,-1.2439948,0.062725455,0.56803817,1166.4948,0.00017439363,3.5390377,0.3064417,0.0929164,-1.0148038,0.42019394,0.101531364,1198.3447,-0.00040653502,4.5132704,2.8757988405589456
288,train,4.0991282,0.060918633,-1.2450436,0.06430414,0.5806579,1192.3107,0.00017287665,3.5630093,0.3056288,0.09327595,-1.0112195,0.4237723,0.10195023,1205.1427,-0.0004063515,4.520152,2.875210102073837
289,train,4.0988746,0.05853716,-1.2314594,0.0748569,0.5660867,1162.4266,0.00017515934,3.5149071,0.30478802,0.09223114,-1.0134418,0.41952518,0.101708055,1205.8387,-0.00040248217,4.521094,2.874632291234945
290,train,4.0943904,0.058260012,-1.2299677,0.077430785,0.5654292,1161.0807,0.00018191597,3.5146823,0.30650225,0.09333019,-1.0128268,0.42222446,0.103324875,1219.8367,-0.0004031444,4.5298786,2.873575383114828
291,train,4.0946436,0.058307633,-1.2280263,0.07875054,0.56569016,1161.5247,0.00018056943,3.5153115,0.305412,0.0922009,-1.0154046,0.41789013,0.10182916,1204.0347,-0.0004015818,4.521705,2.872671468856881
292,train,4.094708,0.05828285,-1.2286512,0.07819229,0.56527305,1160.6107,0.00018089177,3.5154176,0.30561933,0.092187,-1.0165207,0.4172881,0.10191394,1204.3428,-0.00039919425,4.5213904,2.871655551782495
293,train,4.0952277,0.05825625,-1.2289491,0.076880924,0.56446034,1159.0027,0.00018187743,3.5156312,0.30500498,0.092630744,-1.0142325,0.42003018,0.10248907,1213.0408,-0.0003992891,4.528595,2.871280371446806
294,train,4.09843,0.059776954,-1.2364407,0.06905719,0.57437706,1179.3967,0.00017660904,3.539131,0.3054597,0.092611,-1.0146921,0.41968682,0.102814555,1216.5387,-0.00039906477,4.5300283,2.87026665289022
295,train,4.0960336,0.058400456,-1.2294807,0.07593834,0.5651026,1160.3567,0.0001798873,3.514556,0.30501997,0.09234113,-1.0144864,0.41955876,0.1027553,1218.3387,-0.00039833845,4.529966,2.869480337925213
296,train,4.097652,0.058522373,-1.2325929,0.07385343,0.56594497,1162.1187,0.00017699876,3.5145195,0.30561188,0.092258126,-1.0163109,0.4171307,0.102157734,1209.3488,-0.0003995839,4.5231104,2.868730442995606
297,train,4.0982556,0.058485277,-1.2299926,0.073598325,0.5648797,1159.9387,0.00017704273,3.5150318,0.30618948,0.0925607,-1.0137424,0.41846597,0.10315065,1218.3488,-0.00039906948,4.5311427,2.8682252479819064
298,train,4.0989814,0.05969589,-1.2375958,0.06878702,0.5719719,1174.4788,0.00017537693,3.5391905,0.30514732,0.092618465,-1.010772,0.42219672,0.10356654,1226.7588,-0.00039748484,4.5377746,2.8672924804043234
299,train,4.0991497,0.05967929,-1.2364343,0.067928486,0.57156456,1173.6747,0.00017718128,3.5390813,0.30446965,0.09256489,-1.0117618,0.42228395,0.10308097,1221.5508,-0.0003972953,4.5362954,2.8662519188278552
300,train,4.097995,0.058394533,-1.2306232,0.07377922,0.5645904,1159.2767,0.00017491361,3.5146468,0.30462307,0.09248847,-1.0111467,0.4223622,0.103255354,1224.0487,-0.00039714106,4.5361004,2.865655538450926
301,train,4.099196,0.059737075,-1.238218,0.06715161,0.57211274,1174.7407,0.0001761563,3.5392501,0.30451444,0.092512704,-1.0104101,0.42368302,0.103179224,1223.2527,-0.00039724205,4.5359545,2.864811739613307
302,train,4.0967436,0.059681427,-1.2285664,0.07586681,0.5791444,1189.2947,0.00017619733,3.5386322,0.3055474,0.09245028,-1.0125319,0.42070386,0.10370293,1226.7407,-0.0003966358,4.5381236,2.86384849085124
303,train,4.0946817,0.058295313,-1.228795,0.07698443,0.5643274,1158.8107,0.0001821129,3.514814,0.304093,0.092422985,-1.0082026,0.4252785,0.10373033,1230.1427,-0.0003953757,4.5484476,2.862876136557213
304,train,4.100559,0.05968324,-1.2407814,0.06323652,0.5670454,1164.4006,0.00017614356,3.5394075,0.3062753,0.093230136,-1.0078411,0.42504713,0.10483156,1237.4447,-0.00039704674,4.545093,2.862193186575518
305,train,4.095299,0.05837636,-1.2305754,0.076422915,0.5648938,1159.9827,0.00018246438,3.5146775,0.30536944,0.092643924,-1.0110228,0.4228267,0.10459745,1238.9468,-0.00039503147,4.5459805,2.861883607950982
306,train,4.098581,0.058527675,-1.2309171,0.07185031,0.5643631,1158.8707,0.00017654811,3.515081,0.30439633,0.09248549,-1.0047836,0.42740506,0.104926325,1245.2448,-0.0003940165,4.552552,2.861102200828721
307,train,4.100638,0.0597873,-1.2415098,0.06281477,0.56682926,1163.9827,0.00017661192,3.5397642,0.30575523,0.09242326,-1.0125331,0.42024592,0.104682446,1237.9427,-0.00039359948,4.5468516,2.860135832565918
308,train,4.099074,0.058704566,-1.2341373,0.07019013,0.5650089,1160.3007,0.00017867063,3.5144067,0.30492648,0.09295022,-1.0100058,0.42404345,0.10489391,1240.8467,-0.00039426718,4.5523796,2.85955980806912
309,train,4.09766,0.059789695,-1.2337322,0.07103622,0.5761217,1183.1307,0.00017838155,3.5392234,0.30603608,0.09283984,-1.0119518,0.4215864,0.10476213,1237.6427,-0.00039546585,4.5462713,2.858670781801757
310,train,4.0975375,0.059734408,-1.2318922,0.07267079,0.5761662,1183.1227,0.00017924876,3.5390964,0.30545482,0.09296728,-1.0084527,0.42541048,0.105247565,1244.3547,-0.00039478522,4.5521855,2.857863228754882
311,train,4.094998,0.05827612,-1.2281548,0.07576029,0.564104,1158.2646,0.00018121625,3.5151482,0.30531043,0.0923029,-1.0115303,0.42069444,0.10430842,1233.4408,-0.00039340396,4.5452013,2.8565858044943577
312,train,4.094509,0.058271177,-1.2292339,0.07641973,0.56501365,1160.1027,0.00018217442,3.5156236,0.30506274,0.09219188,-1.0149795,0.41995886,0.10330319,1221.9407,-0.00039401604,4.535828,2.8556451279760724
313,train,4.09528,0.058299825,-1.22903,0.075098656,0.5645104,1159.2087,0.00018233233,3.5149097,0.30502567,0.09233335,-1.0085189,0.42413506,0.10424979,1234.2527,-0.00039466043,4.5451202,2.855315500763484
314,train,4.098867,0.0597668,-1.2369356,0.06719025,0.5720299,1174.7548,0.00017841648,3.5393236,0.30559263,0.09338328,-1.0043583,0.42799148,0.10607245,1252.9487,-0.00039393615,4.559572,2.854575182921685
315,train,4.0970087,0.05851099,-1.2299057,0.07500644,0.5647333,1159.7867,0.00018027116,3.515016,0.30543557,0.093067974,-1.004085,0.42889562,0.106052764,1253.6448,-0.0003922631,4.5586634,2.853370031370582
316,train,4.0986214,0.059799843,-1.2356684,0.067751974,0.5729635,1176.5247,0.00017756855,3.5400717,0.30583107,0.09305077,-1.0061783,0.42686749,0.106200725,1253.8387,-0.00039166212,4.5596657,2.8523608194996504
317,train,4.098807,0.059809953,-1.238459,0.06657772,0.57209104,1174.6567,0.00017861869,3.5394967,0.30511394,0.09219015,-1.0113075,0.4205918,0.10535941,1248.9387,-0.0003902509,4.55484,2.8520654661878773
318,train,4.0970545,0.05857038,-1.2303827,0.073862515,0.5642187,1158.5527,0.00018131902,3.515312,0.3051693,0.09246522,-1.0069829,0.4264261,0.10624825,1259.4447,-0.00039056002,4.561493,2.851362855680477
319,train,4.0978956,0.058567435,-1.2303637,0.07025431,0.5634217,1156.9688,0.00018013263,3.515138,0.30443424,0.092283405,-1.0049053,0.42807803,0.10583444,1256.2388,-0.0003904253,4.560232,2.850597565225149
320,train,4.0943837,0.058278482,-1.2272832,0.076232485,0.56385046,1157.9187,0.00018485711,3.5156357,0.30517638,0.09183874,-1.0087857,0.4224208,0.10539704,1249.2388,-0.00038982567,4.554679,2.849527755394016
321,train,4.09907,0.058644854,-1.231573,0.0688478,0.56390893,1158.0206,0.00017993436,3.5156543,0.3055484,0.09244068,-1.0087236,0.4234233,0.1064013,1259.8507,-0.00038811436,4.5623837,2.84922048820516
322,train,4.09802,0.0598269,-1.2343638,0.06874968,0.57446706,1179.6248,0.0001792898,3.5393548,0.30416593,0.0923104,-1.0032232,0.4288901,0.10653162,1265.1467,-0.00038891172,4.5681853,2.8487313559436043
323,train,4.096175,0.058475092,-1.2295454,0.07432363,0.56459033,1159.2667,0.00018199682,3.515013,0.30387303,0.0923264,-1.0036203,0.4289931,0.106218524,1260.8547,-0.0003886026,4.5666895,2.847575903516573
324,train,4.0967426,0.05975749,-1.2291582,0.0737403,0.57804173,1186.8947,0.00018015124,3.5391119,0.3037242,0.09231766,-1.0027219,0.430005,0.10618938,1261.3428,-0.00038877025,4.5653462,2.84690254253038
325,train,4.097631,0.059711102,-1.23052,0.07175634,0.57518584,1181.0468,0.0001799124,3.539684,0.30424327,0.09253149,-1.0036385,0.4294792,0.10633362,1260.5548,-0.0003893119,4.5682545,2.8461791163191728
326,train,4.097215,0.059809078,-1.2300483,0.0736075,0.5762948,1183.4147,0.00018048334,3.5399508,0.3050806,0.09250656,-1.005096,0.42840442,0.10702547,1268.6608,-0.00038684986,4.568482,2.845264964872099
327,train,4.0953474,0.05839199,-1.2279054,0.07420068,0.5633748,1156.8066,0.00018414175,3.5161154,0.30366063,0.09239617,-0.99835366,0.43411815,0.107083105,1272.8447,-0.00038763005,4.573662,2.844842622715388
328,train,4.0956964,0.05832087,-1.2276648,0.073754355,0.5632338,1156.6267,0.00018349345,3.5162582,0.30576235,0.09277451,-1.0031236,0.42801586,0.1072387,1268.1448,-0.00038877106,4.5697436,2.8433343428915747
329,train,4.0984383,0.05990654,-1.2371514,0.065721825,0.5730972,1176.7627,0.00017918328,3.5399573,0.30461776,0.09213907,-1.0066127,0.42462027,0.106549405,1262.2467,-0.0003869718,4.567637,2.842731954025608
330,train,4.096477,0.058387797,-1.2267556,0.07355152,0.56305414,1156.2507,0.00018318697,3.5160139,0.304293,0.092319354,-1.003334,0.42940757,0.10750017,1276.7507,-0.00038424027,4.5760174,2.842152198100723
331,train,4.097091,0.058512207,-1.2303586,0.071384944,0.56310326,1156.3447,0.00018214458,3.5158617,0.30397773,0.09219573,-1.0022206,0.42978102,0.10718236,1272.5548,-0.00038624313,4.5741568,2.8408373699525327
332,train,4.0999055,0.059865102,-1.2406862,0.060330585,0.5676578,1165.6346,0.00017995844,3.540474,0.3042372,0.092228204,-1.0018572,0.43228486,0.10754848,1278.1428,-0.00038595498,4.5756288,2.840633732882759
333,train,4.0972996,0.058513492,-1.2282369,0.07168441,0.5635688,1157.3066,0.00018192444,3.5156345,0.3044606,0.09196943,-0.9998012,0.43099764,0.1077175,1279.9508,-0.00038632174,4.576926,2.8399477307568346
334,train,4.099282,0.05977772,-1.2370932,0.065126196,0.5689982,1168.4607,0.00017919397,3.5400548,0.30435625,0.09225836,-1.0017902,0.43106058,0.10828421,1285.0487,-0.00038177278,4.582961,2.8389907369104
335,train,4.1003065,0.059820987,-1.2398442,0.060439862,0.5658238,1161.9547,0.00017967088,3.53996,0.30409738,0.09218707,-1.0003569,0.43207198,0.10836765,1288.6348,-0.00038205864,4.583762,2.838556189278429
336,train,4.0971193,0.058508825,-1.2294375,0.07127931,0.56286544,1155.9727,0.00018367788,3.5157669,0.304677,0.09193751,-1.0042582,0.42773268,0.10772139,1278.4408,-0.00038425374,4.576955,2.837416874498563
337,train,4.1002407,0.059937697,-1.2415271,0.060849823,0.56716883,1164.6287,0.00017846179,3.5401614,0.30521107,0.09241025,-1.0029032,0.42738137,0.10768251,1273.8387,-0.00038458733,4.576943,2.8371583765771518
338,train,4.098448,0.058619626,-1.2298864,0.07120254,0.5636279,1157.5067,0.00018045766,3.5151446,0.3043919,0.09246552,-1.0060226,0.4264223,0.10834146,1285.9508,-0.00038152328,4.584259,2.836416453714736
339,train,4.100575,0.0598741,-1.242358,0.060430646,0.56509024,1160.5208,0.00017972325,3.5401983,0.30560037,0.09323113,-1.000311,0.43327045,0.10860558,1282.6428,-0.0003865908,4.5815706,2.834738422286782
340,train,4.0976405,0.05850408,-1.227659,0.07246405,0.5626558,1155.5587,0.00018206656,3.5159013,0.30519807,0.09277098,-0.99902844,0.434139,0.10864051,1286.2448,-0.00038510046,4.5825877,2.833984580002983
341,train,4.1011295,0.059891615,-1.2445167,0.056283884,0.56379217,1157.8226,0.00017863639,3.5400143,0.30449194,0.09279176,-0.9947077,0.4378664,0.109145574,1294.4668,-0.0003842033,4.589078,2.8335136887855352
342,train,4.095492,0.058501907,-1.22807,0.07221093,0.56346375,1157.0767,0.0001830954,3.516014,0.30535376,0.09265718,-0.9973489,0.4342657,0.109578915,1296.9427,-0.000382809,4.59112,2.832633136194658
343,train,4.099066,0.05861562,-1.2300524,0.06814767,0.5613575,1152.7887,0.00018184501,3.515783,0.3050746,0.09303206,-0.99641216,0.43625134,0.11021591,1304.7488,-0.00038049562,4.597342,2.8319365936580407
344,train,4.0947194,0.058371834,-1.2275174,0.07255996,0.5623807,1154.7947,0.00018544677,3.5166223,0.30546004,0.0927118,-0.9993739,0.43291298,0.10968153,1298.2448,-0.00038219168,4.5911155,2.8308688902680155
345,train,4.095718,0.058455028,-1.2270232,0.07237835,0.56236005,1154.9307,0.00018542344,3.5154457,0.30471677,0.092130706,-1.000143,0.43017703,0.10943629,1298.6367,-0.00037938438,4.5926433,2.8308331825189863
346,train,4.09645,0.058642343,-1.2288977,0.07050741,0.5633761,1157.0587,0.0001838504,3.5157957,0.30368075,0.0921257,-0.99739826,0.43405357,0.10961704,1302.7548,-0.00037794476,4.5971355,2.830055142743193
347,train,4.095952,0.058464054,-1.2270453,0.07079531,0.5621999,1154.6307,0.00018428247,3.5163448,0.30546013,0.09290333,-0.99735934,0.43496615,0.11055278,1308.7368,-0.00037957015,4.5985737,2.828841348199324
348,train,4.0987673,0.059858624,-1.235971,0.06442814,0.5700299,1170.6248,0.00018135466,3.540523,0.30571833,0.09298599,-0.99729186,0.4347556,0.110449985,1304.7528,-0.0003800736,4.597639,2.8279851515660277
349,train,4.0948668,0.058364335,-1.2282015,0.07214489,0.5626363,1155.3147,0.00018600297,3.5161667,0.30462542,0.093290694,-0.9940059,0.4376241,0.11067752,1310.2507,-0.00037996273,4.6036305,2.82760306000163
350,train,4.0989485,0.059822943,-1.2359262,0.06388918,0.56958693,1169.6967,0.00018086947,3.5398233,0.3041616,0.09204636,-0.99820954,0.43342367,0.10998769,1306.7448,-0.00037751952,4.5982857,2.82709249818346
351,train,4.0964217,0.058365595,-1.225078,0.071096145,0.5612164,1152.5927,0.00018456543,3.516982,0.30593583,0.092689276,-0.9979187,0.43405703,0.11055962,1305.3488,-0.0003785684,4.5978403,2.8255727744274903
352,train,4.0960855,0.05862313,-1.2305125,0.070612624,0.56308335,1156.4167,0.00018546145,3.5164423,0.30520296,0.09249792,-0.9966065,0.43467057,0.11037263,1306.9368,-0.00037982946,4.5985475,2.8248016997261547
353,train,4.096267,0.05859289,-1.2287378,0.07294981,0.5635308,1157.1367,0.00018432373,3.5160635,0.30393153,0.0919367,-0.9976571,0.43343076,0.10991925,1307.0427,-0.00037701218,4.5988,2.82460091776191
354,train,4.0958123,0.05840849,-1.2267879,0.0717862,0.5618962,1153.7367,0.00018471038,3.5159073,0.30444294,0.09300475,-0.99173516,0.43944165,0.11162278,1323.6388,-0.00037705168,4.61139,2.823677997970379
355,train,4.0972357,0.05853021,-1.2285595,0.069963664,0.5623081,1154.5707,0.00018340047,3.5153873,0.30472267,0.092723034,-0.99280083,0.4387558,0.11093937,1314.8387,-0.0003780422,4.604497,2.822639029052732
356,train,4.0995207,0.059923913,-1.2392259,0.06249034,0.5675819,1165.5267,0.00018259992,3.5403326,0.30419734,0.092914276,-0.9911063,0.44060075,0.11143423,1321.6368,-0.0003767783,4.610383,2.821977282447921
357,train,4.100094,0.05995448,-1.2416092,0.058829974,0.56617254,1162.7227,0.00018171385,3.540169,0.30440286,0.092821956,-0.9922506,0.43896654,0.1116623,1324.7368,-0.0003764683,4.6114206,2.8213749024122445
358,train,4.0966063,0.057217717,-1.2277151,0.06971777,0.54787934,1125.2947,0.00018717715,3.491941,0.3045187,0.09317179,-0.99114096,0.44227767,0.11266185,1337.0428,-0.00037559273,4.6185436,2.8206711326121727
359,train,4.099596,0.058782283,-1.2342445,0.062389486,0.56027704,1150.4487,0.00018197419,3.5164661,0.30401397,0.092657045,-0.9858297,0.4445492,0.112190515,1331.2328,-0.00037488755,4.61713,2.8196856409912097
360,train,4.099197,0.058702204,-1.2313329,0.06657445,0.5617929,1153.4767,0.00018197822,3.5160608,0.304213,0.09252256,-0.99028254,0.44027883,0.111612886,1325.1348,-0.0003772435,4.61182,2.819229984090716
361,train,4.096544,0.058579434,-1.2287183,0.06953227,0.5623452,1154.6927,0.000185403,3.5168202,0.30388027,0.09218277,-0.9943861,0.43716455,0.11160614,1327.4408,-0.000374297,4.613159,2.819216782018233
362,train,4.0958676,0.058530033,-1.2279371,0.07025129,0.56202096,1154.1167,0.00018560834,3.51726,0.30290025,0.09213877,-0.9897532,0.44235316,0.1118547,1332.7408,-0.0003739781,4.6180325,2.818365502529298
363,train,4.0986867,0.059861653,-1.2332982,0.06578389,0.5693345,1169.2087,0.00018123315,3.5407372,0.30350247,0.091893055,-0.99034464,0.4398263,0.111295804,1323.9427,-0.00037463362,4.6122885,2.817297562768826
364,train,4.094979,0.058448713,-1.2260883,0.071592055,0.5624283,1155.0367,0.00018670702,3.5170414,0.30512708,0.092718646,-0.9953639,0.43515655,0.11204383,1327.0448,-0.00037524992,4.613514,2.816338238290341
365,train,4.099529,0.05868587,-1.2329197,0.064254075,0.56049585,1150.8607,0.00018307433,3.5163999,0.3041915,0.09329556,-0.9918105,0.44122785,0.11224187,1330.9427,-0.00037564713,4.6171446,2.815689681442732
366,train,4.098901,0.059927814,-1.2359195,0.063218996,0.56938535,1169.1847,0.0001825443,3.540724,0.30441278,0.09294796,-0.9888104,0.44215554,0.11240758,1332.6469,-0.00037549133,4.6176624,2.814531521238739
367,train,4.099084,0.059885476,-1.2368447,0.062335245,0.5683683,1166.9347,0.00018188659,3.5403306,0.3038659,0.0924332,-0.98734486,0.4446558,0.112372756,1336.0428,-0.0003740817,4.6181016,2.813800102912732
368,train,4.0958686,0.058485016,-1.2270558,0.07237391,0.5624499,1154.7887,0.00018495061,3.515791,0.303583,0.09260813,-0.9875728,0.44278747,0.11201717,1330.9348,-0.0003763,4.617242,2.813351878229842
369,train,4.099051,0.059903465,-1.2359014,0.061028477,0.5686462,1167.6307,0.00018300895,3.5403042,0.3043737,0.09301394,-0.98884594,0.44226032,0.11323326,1342.5428,-0.00037355974,4.625144,2.813023704083252
370,train,4.0997114,0.05995841,-1.2388936,0.059847575,0.5655888,1161.5547,0.00018247834,3.5403843,0.30489516,0.092881836,-0.98880786,0.44111654,0.113783136,1349.7609,-0.00037279213,4.628048,2.812101908676078
371,train,4.098185,0.059987642,-1.2332842,0.06398848,0.5708973,1172.4167,0.00018413222,3.5410206,0.30461472,0.09291457,-0.98928225,0.44016197,0.11355468,1347.2428,-0.00037256308,4.6274037,2.810895585946319
372,train,4.098771,0.05993131,-1.2350117,0.06180541,0.5690366,1168.3787,0.00018243298,3.5404706,0.30472285,0.09303661,-0.9924645,0.43953145,0.11327616,1340.7568,-0.00037229876,4.6245637,2.81018142092787
