index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
571,train,4.098409,0.05869544,-1.2159106,0.057419583,0.55792385,1148.3375,0.00019653547,3.521433,0.30759922,0.092818536,-1.0497802,0.3876478,0.12643766,1482.934,-0.00031684962,4.733171,2.7250786892742247
572,train,4.097206,0.058733862,-1.2166333,0.05966309,0.55914056,1150.7295,0.0001968604,3.5211499,0.30790713,0.093035616,-1.0468737,0.3921018,0.12667204,1485.1339,-0.0003172572,4.7331257,2.724751909786783
573,train,4.098348,0.05872736,-1.2178876,0.056684952,0.5586278,1149.6215,0.00019693794,3.521906,0.30760047,0.09285248,-1.0469502,0.3891365,0.12631193,1480.33,-0.000317177,4.7360525,2.724017714827069
574,train,4.0996404,0.06004841,-1.2285889,0.049257573,0.56400114,1160.5396,0.00019487481,3.5460925,0.30813596,0.09314626,-1.0489272,0.3950968,0.12688962,1487.626,-0.00031360003,4.733619,2.723450279903157
575,train,4.097007,0.058769234,-1.2181933,0.057573143,0.5597313,1151.7415,0.00019677416,3.5213203,0.30811673,0.09271408,-1.0421858,0.39105466,0.12684283,1486.83,-0.00031744072,4.7347846,2.722949749402806
576,train,4.097688,0.058759265,-1.2194515,0.057917517,0.5591948,1150.7195,0.0001952697,3.5213675,0.30817035,0.092833914,-1.0433797,0.39289612,0.12697263,1489.028,-0.0003170452,4.7340508,2.722555598770346
577,train,4.1011653,0.06010327,-1.2330353,0.043799493,0.5593257,1150.9735,0.00019413503,3.5468733,0.30806068,0.09246924,-1.0469681,0.38992313,0.12670344,1484.428,-0.00031519914,4.7343917,2.721646729310982
578,train,4.098911,0.0587919,-1.2172867,0.05748228,0.5585856,1149.3855,0.00019535086,3.5213993,0.30818412,0.09247886,-1.0431484,0.39061794,0.12675372,1484.4259,-0.0003156229,4.7343893,2.721257102094588
579,train,4.098409,0.058915593,-1.2192123,0.055548858,0.5594696,1151.2056,0.00019568915,3.5219812,0.30822077,0.09287323,-1.0498167,0.3818099,0.12750709,1492.026,-0.00031463377,4.742067,2.720884635040556
580,train,4.099325,0.058901966,-1.221993,0.054524247,0.55790126,1147.9675,0.00019487791,3.52193,0.30718607,0.09296011,-1.0502497,0.3921626,0.12795824,1502.626,-0.00031177534,4.7464447,2.720657308394234
581,train,4.0969033,0.05743621,-1.218857,0.057550445,0.5463575,1124.2155,0.00019780257,3.4978752,0.3072066,0.09259382,-1.0378939,0.39523333,0.12700218,1490.324,-0.00031668425,4.744259,2.7195975117328564
582,train,4.100985,0.060004886,-1.2312734,0.045502372,0.55898815,1150.2495,0.00019615574,3.5462525,0.30783838,0.09273672,-1.0437156,0.3925698,0.12768127,1498.822,-0.00031512708,4.741999,2.719829794311117
583,train,4.0993786,0.058866955,-1.2222016,0.05549588,0.55702657,1146.2375,0.0001960284,3.5211136,0.3076703,0.09261777,-1.0438769,0.39212662,0.12730172,1492.5299,-0.00031490874,4.74147,2.718900344497751
584,train,4.0978484,0.05735781,-1.2170315,0.056976438,0.54501295,1121.5215,0.00019795727,3.4974174,0.30747193,0.09290904,-1.0432136,0.39818484,0.1283863,1508.934,-0.0003128438,4.748458,2.7191197790832518
585,train,4.097228,0.057445355,-1.2197747,0.055279642,0.54574823,1123.0635,0.00019668908,3.4972847,0.3084789,0.092621796,-1.0454338,0.39208654,0.12797925,1499.4299,-0.00031288405,4.742541,2.718102151957602
586,train,4.10071,0.058901813,-1.2273753,0.05022821,0.5528406,1137.6375,0.0001950006,3.5226703,0.3067892,0.093328424,-1.0394529,0.3987782,0.1285287,1510.322,-0.00031392483,4.7513385,2.7181381410517043
587,train,4.0983286,0.05748712,-1.2185843,0.055949483,0.5459624,1123.5234,0.00019676884,3.49734,0.30849975,0.092567846,-1.0442252,0.39045578,0.12784424,1496.526,-0.00031285378,4.741832,2.71713115033054
588,train,4.0976257,0.05756091,-1.2203945,0.05657232,0.54612195,1123.8834,0.00019872513,3.497014,0.3079626,0.09299876,-1.0418952,0.39179578,0.12848431,1506.728,-0.00031338676,4.7482038,2.717104744315184
589,train,4.097817,0.057359524,-1.217905,0.055063214,0.54456097,1120.6494,0.00019785344,3.4979854,0.30822298,0.09270421,-1.0466874,0.39029887,0.12757578,1493.428,-0.0003126888,4.7400746,2.715961387425673
590,train,4.1000285,0.05888896,-1.2237074,0.049877457,0.55528414,1142.5355,0.00019479684,3.5219173,0.3076787,0.09244591,-1.0478475,0.38674027,0.12852025,1509.82,-0.00031320314,4.7482553,2.715946735684949
591,train,4.098586,0.05752208,-1.2187581,0.055010445,0.545268,1121.8795,0.00019681135,3.4966083,0.30743194,0.09265291,-1.0434217,0.39167327,0.1281592,1504.626,-0.00031446683,4.7465644,2.715205279991184
592,train,4.0987515,0.057475142,-1.2186053,0.053956702,0.54495245,1121.2615,0.00019722914,3.4981112,0.3066886,0.09271824,-1.038631,0.39689276,0.12855312,1511.6279,-0.0003129154,4.7526035,2.715068639061959
593,train,4.0998034,0.060121667,-1.2263008,0.04778566,0.5623088,1157.0275,0.00019587483,3.5467327,0.30806297,0.09259229,-1.0442134,0.3928924,0.12866609,1509.5239,-0.00031189364,4.7477646,2.7144856597006544
594,train,4.09766,0.05752201,-1.2198099,0.05593173,0.54542446,1122.2695,0.00019803364,3.4970467,0.3084577,0.092681855,-1.0414869,0.3919557,0.12876162,1508.134,-0.00031322165,4.7483945,2.714016285544032
595,train,4.098154,0.057479072,-1.2178463,0.054230053,0.5452545,1121.8994,0.0001972918,3.497609,0.30721736,0.092793085,-1.0432893,0.39399722,0.12869748,1510.026,-0.0003116836,4.7543044,2.7136662244749634
596,train,4.098544,0.057435982,-1.2174649,0.05487446,0.54446137,1120.2595,0.000198318,3.497345,0.3074574,0.092825845,-1.0412651,0.39536518,0.12905745,1515.334,-0.00031190595,4.7529545,2.713421090453423
597,train,4.1007175,0.060089823,-1.2324393,0.046384938,0.56106347,1154.4935,0.00019509387,3.5454574,0.30719742,0.09322077,-1.0381167,0.40064773,0.12955135,1520.228,-0.00031223582,4.763265,2.713380543851456
598,train,4.0980625,0.05744687,-1.2174214,0.05532133,0.54508686,1121.6494,0.00019793175,3.4974313,0.30740842,0.09282967,-1.0450954,0.39165875,0.1288717,1511.924,-0.00030983824,4.753915,2.712478138369689
599,train,4.097081,0.057499908,-1.2166657,0.055795442,0.5460799,1123.7915,0.0001976111,3.4985225,0.30730394,0.092614695,-1.0405693,0.3953174,0.12902306,1515.932,-0.00031144966,4.753305,2.712206754006209
600,train,4.1001396,0.060247317,-1.2299445,0.04511089,0.5624932,1157.3835,0.00019452839,3.5464528,0.30826393,0.09335519,-1.0363581,0.399635,0.13034879,1527.322,-0.00031231338,4.759661,2.7114313795983898
601,train,4.0964355,0.057439517,-1.2185539,0.053981926,0.54570293,1122.9094,0.00019884467,3.4982655,0.30792856,0.09229263,-1.0353593,0.39414757,0.12934196,1517.032,-0.0003114583,4.7549753,2.711063070238307
602,train,4.0980697,0.058888014,-1.2181957,0.05459163,0.55840665,1148.9775,0.0001978918,3.52201,0.30723047,0.09282056,-1.0399971,0.39526588,0.1297461,1523.928,-0.00031015257,4.7592177,2.710606490022244
603,train,4.096453,0.05749934,-1.2166755,0.05677203,0.546175,1123.7455,0.00019736076,3.4981637,0.30706945,0.09285019,-1.0360693,0.39543468,0.13038275,1530.926,-0.00031158992,4.7670255,2.709936826053874
604,train,4.0969834,0.057445332,-1.2169896,0.054005396,0.54563856,1122.5875,0.0001974862,3.4979014,0.30718824,0.09278549,-1.0382087,0.3963643,0.12979712,1525.332,-0.000311092,4.7594604,2.7097619831797948
605,train,4.098778,0.05888425,-1.2174277,0.054475643,0.5586215,1149.3795,0.0001941306,3.522379,0.30776525,0.09234162,-1.0410917,0.39574966,0.12940137,1519.628,-0.00031037568,4.7547355,2.709093875698648
606,train,4.099458,0.0587125,-1.21766,0.053105723,0.55557,1143.1575,0.00019595689,3.5226269,0.3070054,0.09265686,-1.0387717,0.39630282,0.12969045,1524.73,-0.00031049066,4.7597003,2.708771359861791
607,train,4.096533,0.057451233,-1.2171636,0.05560333,0.5457103,1122.8094,0.00019940778,3.497656,0.30861968,0.09338387,-1.0385832,0.3950795,0.13021506,1521.532,-0.00031244932,4.759045,2.708024023816728
608,train,4.099722,0.060195416,-1.2316386,0.04848931,0.56151867,1155.5695,0.00019737033,3.5451334,0.308217,0.09309754,-1.0412514,0.39426142,0.13040498,1528.826,-0.00031052207,4.761602,2.707724316475018
609,train,4.098801,0.058933176,-1.2190945,0.05280511,0.558332,1148.8015,0.00019598647,3.5219955,0.30700392,0.09272787,-1.0400046,0.39603937,0.12979268,1526.828,-0.00031067894,4.7595067,2.707203228199599
610,train,4.0985384,0.058770407,-1.2163574,0.0538131,0.5576257,1147.3435,0.00019686429,3.5218,0.3070698,0.09244978,-1.036912,0.3954456,0.12963033,1522.926,-0.00031015405,4.7593265,2.706551085878497
611,train,4.099431,0.058756873,-1.215838,0.052580737,0.5556535,1143.2635,0.0001956402,3.522618,0.30791777,0.09216149,-1.0352718,0.39814818,0.12947023,1519.728,-0.00031193663,4.7541814,2.705794035263536
612,train,4.097305,0.057518706,-1.2177557,0.055372454,0.54533654,1122.0375,0.00019891697,3.496957,0.30722433,0.09241935,-1.0406232,0.39780658,0.12973021,1523.628,-0.00030898486,4.758941,2.705511847742107
613,train,4.098978,0.058937468,-1.2203009,0.052926686,0.557368,1146.7675,0.00019776652,3.5218954,0.3064564,0.09286491,-1.0375904,0.40082958,0.1301021,1530.526,-0.00030968236,4.765593,2.7054318346629502
614,train,4.0994115,0.058802955,-1.2186507,0.052309286,0.5558107,1143.6255,0.00019656807,3.5225468,0.30694106,0.09255208,-1.0404496,0.39823753,0.1295253,1521.926,-0.0003100946,4.7580237,2.704614872338188
615,train,4.097306,0.057524055,-1.218816,0.052142616,0.5450634,1121.4955,0.00019987683,3.4977996,0.30758828,0.09356461,-1.0363929,0.39918956,0.13151033,1542.03,-0.00030935358,4.771438,2.704212574431558
616,train,4.096317,0.057478655,-1.2168547,0.05500193,0.5452549,1121.8635,0.00019902464,3.4983633,0.3064758,0.09253541,-1.0378093,0.39839423,0.13014558,1531.228,-0.00030884834,4.765758,2.703646294668239
617,train,4.0970745,0.05741152,-1.2166039,0.055846166,0.5450173,1121.4155,0.00019962624,3.4975364,0.307829,0.09329311,-1.0347011,0.40002885,0.13199589,1549.828,-0.0003092781,4.771511,2.703949470188393
618,train,4.1002207,0.05891451,-1.2236084,0.04775222,0.5527063,1137.3595,0.00019638943,3.5223238,0.30805066,0.0924588,-1.0425352,0.39368275,0.1301999,1526.032,-0.0003080958,4.759567,2.702933789000786
619,train,4.0967383,0.05751529,-1.2177739,0.051437866,0.54527444,1121.8774,0.00019918977,3.4983757,0.3071392,0.0926278,-1.0399262,0.39690602,0.13050742,1532.828,-0.00030837627,4.7656054,2.702822799334446
620,train,4.0986476,0.05751045,-1.2180066,0.05311667,0.5442094,1119.7715,0.00019937207,3.4980159,0.308341,0.093142495,-1.0400058,0.3958852,0.1312393,1537.328,-0.00030883888,4.7661953,2.701754992281495
621,train,4.1006913,0.058827672,-1.2237194,0.047699206,0.5517059,1135.1355,0.0001954874,3.522645,0.30705327,0.0934141,-1.0342026,0.40132856,0.13207445,1550.826,-0.0003080676,4.776829,2.701698280940485
622,train,4.1000075,0.058871042,-1.2203097,0.048679046,0.5534666,1138.7195,0.00019643788,3.522594,0.30665386,0.0927242,-1.033971,0.40131435,0.13118508,1543.526,-0.0003081081,4.7717133,2.701190715021839
623,train,4.100423,0.05884984,-1.2234628,0.04845263,0.552567,1136.9075,0.00019669002,3.522355,0.3065042,0.092711255,-1.0353904,0.40072757,0.1310962,1543.026,-0.00030745927,4.7704763,2.700824835408936
624,train,4.0975747,0.057384472,-1.2145141,0.05329698,0.5436081,1118.4835,0.00019876564,3.4987712,0.307451,0.09250254,-1.03936,0.39816913,0.13077429,1535.528,-0.00030746873,4.7665844,2.70025756488051
625,train,4.0987935,0.05765412,-1.219023,0.052358143,0.54493433,1121.2555,0.00019727873,3.498139,0.30724543,0.09267608,-1.036948,0.39782414,0.13131715,1541.0281,-0.0003068253,4.7733326,2.700039628300917
626,train,4.0986996,0.057471152,-1.2167795,0.05339499,0.54404044,1119.4194,0.00019872615,3.497966,0.30779916,0.09305736,-1.0373175,0.40054873,0.13165541,1543.128,-0.00030751925,4.7709885,2.699072527027859
627,train,4.097785,0.057532467,-1.2167968,0.05316947,0.54429835,1119.8955,0.00020001567,3.4975538,0.30783275,0.09346671,-1.0357316,0.40314478,0.13249269,1552.524,-0.00030818366,4.775606,2.69884713273722
628,train,4.1016645,0.058958706,-1.2277917,0.045079894,0.5488102,1129.2535,0.00019721172,3.5215197,0.3072172,0.09343167,-1.0369948,0.39986184,0.13298301,1560.5281,-0.00030626002,4.783049,2.69870349535699
629,train,4.101054,0.05895454,-1.2246684,0.04629745,0.5503081,1132.3755,0.0001968678,3.5229464,0.30683014,0.09244676,-1.0285305,0.4057868,0.13144793,1547.3301,-0.0003082012,4.7723365,2.698329118336181
630,train,4.0984793,0.057587657,-1.2172405,0.0508707,0.5441297,1119.7195,0.00019733816,3.4989738,0.30678293,0.092447735,-1.0385557,0.39852533,0.13134444,1545.6221,-0.0003071369,4.771173,2.6979994107461223
631,train,4.1013155,0.059028625,-1.2280275,0.044019375,0.5502439,1132.3414,0.00019800177,3.5225894,0.3077251,0.09328272,-1.0363933,0.40018672,0.13233295,1550.128,-0.00030766692,4.7849483,2.6971714103399
632,train,4.099643,0.060145203,-1.2235085,0.044244282,0.56196386,1156.3075,0.00019673043,3.5481935,0.30842066,0.093082815,-1.0336962,0.40141103,0.13304485,1558.526,-0.0003064287,4.7797365,2.696886257729218
633,train,4.0979114,0.05893007,-1.2160876,0.05306811,0.5583002,1148.8075,0.00019759887,3.5222552,0.30810776,0.09326996,-1.0343829,0.40181145,0.1327657,1555.624,-0.00030664098,4.7778664,2.696470361807998
634,train,4.100189,0.060196534,-1.2279445,0.0446284,0.5603909,1153.1255,0.00019629291,3.5470665,0.3079752,0.0930708,-1.0321056,0.3999849,0.13281249,1557.724,-0.00030754742,4.7794895,2.6959027802851043
635,train,4.0999475,0.060281448,-1.2278831,0.044530824,0.5610151,1154.6116,0.00019720136,3.5473,0.30858397,0.09321574,-1.0358055,0.3999774,0.13309087,1558.0281,-0.0003068535,4.7785106,2.69586713421658
636,train,4.099477,0.060144853,-1.2238926,0.045716483,0.56190884,1156.5315,0.00019628898,3.5476859,0.30696335,0.09331549,-1.0249517,0.4121635,0.13372737,1570.6261,-0.00030693875,4.787667,2.6958261941688395
637,train,4.0967193,0.05747508,-1.2147039,0.05478531,0.54421806,1120.0115,0.00020016021,3.4987962,0.3073216,0.09333219,-1.0315262,0.40369713,0.13320898,1564.228,-0.00030810916,4.7835884,2.695170479797634
638,train,4.100713,0.060260236,-1.2311416,0.040997576,0.5586016,1149.4955,0.00019552033,3.5469918,0.3075037,0.093440294,-1.0365624,0.3992318,0.13316672,1561.728,-0.00030598504,4.783577,2.694442912637263
639,train,4.098872,0.058973886,-1.2180374,0.04995695,0.55703306,1146.2855,0.0001970559,3.522848,0.30789888,0.093155086,-1.0348536,0.40134427,0.13347854,1564.526,-0.00030337335,4.786537,2.693670849371201
640,train,4.1003437,0.060353775,-1.2301453,0.041536838,0.5600388,1152.3995,0.00019696595,3.5469604,0.30770528,0.09304177,-1.035081,0.40396994,0.13340224,1564.728,-0.0003051979,4.783582,2.693339346188964
641,train,4.096069,0.057598136,-1.2174019,0.053307835,0.54486734,1121.2935,0.00020145057,3.498861,0.30893573,0.09288521,-1.0382283,0.39852247,0.13311054,1555.328,-0.00030466207,4.778849,2.6926790357939967
642,train,4.099194,0.058945682,-1.2191716,0.050249536,0.5555389,1143.2834,0.00019854134,3.5225518,0.30757964,0.09323745,-1.0361594,0.40229994,0.13328362,1563.43,-0.00030552194,4.7826385,2.6930228320159206
643,train,4.09691,0.0575208,-1.2158175,0.052380808,0.54430115,1120.1735,0.0001995229,3.4981692,0.30738,0.093179986,-1.0290879,0.40349674,0.1332848,1565.2301,-0.00030772592,4.784045,2.692443171394454
644,train,4.0990963,0.059028868,-1.2200611,0.04739345,0.5561484,1144.4435,0.00019686321,3.5229938,0.30757067,0.09332871,-1.0353565,0.40376517,0.13420343,1574.8281,-0.00030252198,4.790021,2.691684126129559
645,train,4.09671,0.057586614,-1.2167134,0.05101421,0.5443987,1120.2114,0.0002001218,3.4989827,0.30730417,0.09357353,-1.0333399,0.40398708,0.13396195,1572.332,-0.00030522715,4.7890377,2.6911964467605247
646,train,4.0996037,0.059110586,-1.2230124,0.049685746,0.5549942,1142.0435,0.00019646413,3.5224981,0.30721137,0.093111865,-1.0280994,0.40692317,0.13410355,1576.0281,-0.0003057378,4.790121,2.690886828887128
647,train,4.0996175,0.060243424,-1.228647,0.045643,0.56290877,1158.4115,0.00019696739,3.5464766,0.30721125,0.09238067,-1.0246875,0.40478486,0.13339505,1568.9241,-0.00030686962,4.7859044,2.691237317178683
648,train,4.099821,0.060261365,-1.2275461,0.04309671,0.5614673,1155.4456,0.00019732004,3.5467126,0.3078238,0.09303594,-1.0306319,0.40528455,0.13354227,1566.5281,-0.00030586508,4.784094,2.6902315337060525
649,train,4.099688,0.06028886,-1.2271096,0.04295239,0.5610523,1154.6155,0.00019660874,3.547432,0.30647182,0.092372224,-1.0303031,0.4027193,0.13276954,1562.7261,-0.00030557756,4.7840443,2.68988236589288
650,train,4.0982924,0.057726126,-1.2170761,0.050976522,0.5442225,1119.9655,0.00019900383,3.4977937,0.3081276,0.092932604,-1.0354567,0.40068683,0.13380885,1569.2261,-0.0003041364,4.7850423,2.688812474549019
651,train,4.1012697,0.058907554,-1.2250689,0.044946577,0.5489227,1129.5455,0.00019642913,3.5233757,0.30878842,0.09266312,-1.0367011,0.39904475,0.13320689,1558.524,-0.0003037184,4.779259,2.6878335231184893
652,train,4.1006613,0.05900266,-1.2256291,0.04529332,0.5512538,1134.3855,0.00019728436,3.5226963,0.30719903,0.09299626,-1.0373522,0.40262887,0.13336428,1568.4281,-0.0003048438,4.783741,2.687694758945177
653,train,4.1019998,0.05909651,-1.2302141,0.03985333,0.54699016,1125.5535,0.00019730214,3.5237024,0.30679816,0.092928365,-1.0263085,0.40982205,0.13488731,1588.3281,-0.0003040127,4.796302,2.687958424129908
654,train,4.0990806,0.057477158,-1.2141395,0.051047835,0.54184234,1115.0974,0.000200923,3.499094,0.30686912,0.092688166,-1.0293791,0.40820324,0.13476731,1585.228,-0.00030284552,4.7968426,2.687506335114204
655,train,4.0984836,0.057560712,-1.2133193,0.05175117,0.543068,1117.7114,0.00019957227,3.4989908,0.30682334,0.092487395,-1.027322,0.41295213,0.1341128,1579.6301,-0.00030322064,4.7908497,2.6866357107853203
656,train,4.098676,0.057802133,-1.218224,0.050729927,0.5438227,1119.1135,0.00019936389,3.4979596,0.30737546,0.09303149,-1.0387528,0.39737472,0.13416296,1575.734,-0.00030262012,4.791018,2.6861640774666355
657,train,4.1007557,0.059039794,-1.2249769,0.042944346,0.55038655,1132.5775,0.00019805558,3.523764,0.30722192,0.093240075,-1.0293088,0.40454578,0.13489279,1584.628,-0.0003038908,4.795713,2.6859037365810834
658,train,4.0981846,0.05769323,-1.2172815,0.05126122,0.54405946,1119.6434,0.00020021251,3.497982,0.3073757,0.09273296,-1.0296922,0.40301916,0.13417712,1576.03,-0.00030446317,4.790377,2.685280492557374
659,train,4.100835,0.05888565,-1.223175,0.046675336,0.54918087,1130.1395,0.00019880514,3.5232203,0.30754676,0.092888445,-1.0310051,0.40545413,0.13432516,1577.5261,-0.00030380173,4.791008,2.685238672318518
660,train,4.1013107,0.059000127,-1.2254598,0.040741507,0.5488015,1129.5494,0.00019832977,3.5233283,0.30767387,0.09259532,-1.0370969,0.3961501,0.1334908,1566.722,-0.00030255527,4.78474,2.6844044620680068
661,train,4.1014657,0.059008956,-1.2259765,0.0418723,0.5478096,1127.4955,0.00019848393,3.5235212,0.3075142,0.092727326,-1.0295517,0.40493605,0.13405035,1572.2261,-0.00030389163,4.7898903,2.684078955705433
662,train,4.1019287,0.05901773,-1.2277372,0.04000208,0.5468727,1125.4194,0.00019813178,3.523499,0.3071107,0.09312026,-1.0330572,0.40367204,0.13383947,1571.524,-0.00030324454,4.7895374,2.683341990436335
663,train,4.099886,0.060441308,-1.2312595,0.04044663,0.5608788,1154.2476,0.00019842302,3.5470784,0.30683392,0.09253029,-1.0299684,0.40761995,0.13481201,1586.426,-0.00030228472,4.7965865,2.683660975930181
664,train,4.1001935,0.060362156,-1.2288216,0.040350597,0.5591351,1150.8275,0.00019838715,3.547605,0.30656102,0.0927579,-1.026346,0.4123604,0.13451292,1582.826,-0.00030339687,4.7946353,2.68275645466824
665,train,4.0996165,0.057615865,-1.2160236,0.049731914,0.5419437,1115.2495,0.00019997678,3.4985497,0.30878446,0.092423074,-1.0359263,0.40383554,0.13388409,1564.9241,-0.00030281185,4.784262,2.68177506129259
666,train,4.0968843,0.05770546,-1.2161127,0.050729252,0.5444787,1120.6135,0.00020012356,3.4984264,0.30701438,0.092622645,-1.0315135,0.40099007,0.13475356,1583.628,-0.00030302483,4.797043,2.682270132334529
667,train,4.0982423,0.058991887,-1.217729,0.050373625,0.5564615,1145.3256,0.00019910988,3.5224833,0.30691713,0.09304804,-1.0341678,0.40494007,0.13467577,1582.9281,-0.00030158702,4.7954106,2.681593708163385
668,train,4.100147,0.060344268,-1.229687,0.04022132,0.5593674,1151.2015,0.00019867705,3.5471148,0.3076144,0.09278365,-1.0419836,0.39540035,0.13422453,1574.8281,-0.00030102313,4.790613,2.680356596610922
669,train,4.100429,0.060337283,-1.2281322,0.03789027,0.558405,1149.0215,0.00019717813,3.5471933,0.30687422,0.09239319,-1.0292959,0.4053802,0.13468678,1583.524,-0.00030177244,4.7952104,2.680100971346845
670,train,4.098067,0.0590372,-1.2164845,0.049759105,0.5562729,1144.8055,0.00020046483,3.5231998,0.30751255,0.092889614,-1.0322748,0.40454406,0.1350358,1584.926,-0.00030159263,4.795639,2.6801027127132158
671,train,4.101955,0.05900456,-1.2276601,0.038474545,0.5467847,1125.2495,0.00019816578,3.5236495,0.30754706,0.09287918,-1.048209,0.3942978,0.13495165,1582.8241,-0.00029667164,4.7960997,2.679793661981471
672,train,4.100289,0.06030861,-1.2286454,0.039815135,0.5583483,1149.1895,0.00019938387,3.5478992,0.30724633,0.09266806,-1.0287727,0.40402833,0.13508314,1588.228,-0.00030291072,4.797695,2.679380218909098
673,train,4.09858,0.059027463,-1.2156261,0.047795773,0.5557713,1143.9655,0.00020039846,3.5235343,0.30717447,0.09312128,-1.031695,0.4048092,0.1357452,1595.0261,-0.00030108032,4.800684,2.6794385515578902
674,train,4.0969152,0.057606854,-1.215258,0.05167675,0.543298,1118.2655,0.00020066652,3.4981942,0.30749398,0.09278978,-1.0332996,0.39993304,0.13488893,1582.0281,-0.00030022903,4.7977667,2.678273975114747
675,train,4.1007724,0.0603405,-1.2286814,0.038340505,0.5568552,1146.1075,0.00019864854,3.5481904,0.30679974,0.092317194,-1.0307136,0.40449366,0.13463125,1583.0261,-0.0003002393,4.7965307,2.677570561284723
676,train,4.0966606,0.057729393,-1.2161442,0.049358748,0.54400444,1119.6854,0.00020283027,3.4990208,0.3067802,0.09291561,-1.0324696,0.40555793,0.13576627,1599.0221,-0.00030106943,4.7989154,2.678042842415636
677,train,4.099531,0.059133593,-1.2203603,0.04596103,0.5539233,1140.1635,0.00019788869,3.5238562,0.30648962,0.09265299,-1.0292561,0.40788487,0.13548172,1595.8301,-0.0003002941,4.8014216,2.677498225763346
678,train,4.098442,0.059035644,-1.2133479,0.048136227,0.55576295,1143.8955,0.00019880253,3.52438,0.3075101,0.092427514,-1.0377177,0.40030113,0.13490556,1582.228,-0.0002991833,4.7965097,2.676355014686549
679,train,4.100775,0.059036855,-1.2225893,0.04158163,0.549673,1131.3755,0.00019864454,3.5240972,0.30763546,0.09258222,-1.029944,0.40320414,0.13496368,1582.3281,-0.00030138905,4.7957983,2.675998249849313
680,train,4.0991096,0.057687424,-1.2171788,0.047544595,0.54197973,1115.5635,0.00020036862,3.4982677,0.30668068,0.093021356,-1.0233791,0.40940142,0.13536866,1591.8301,-0.00030317839,4.8014627,2.675975711103787
681,train,4.1010942,0.059126683,-1.226195,0.039717548,0.54851156,1129.1055,0.0001993566,3.523518,0.306774,0.09281384,-1.0306585,0.40653878,0.13569662,1597.628,-0.0003000298,4.8006988,2.675663022394614
682,train,4.100273,0.05907518,-1.2219143,0.042829614,0.5508848,1134.0275,0.00019968343,3.5241187,0.30795246,0.092275746,-1.0330573,0.40431026,0.13451305,1577.6301,-0.0003008322,4.7913227,2.674222605660265
683,train,4.0999365,0.05903376,-1.2199898,0.045503322,0.55154204,1135.2734,0.0001990873,3.5238752,0.3076478,0.09238227,-1.0318041,0.40327471,0.13494115,1581.7241,-0.0003005452,4.798699,2.674014834232856
684,train,4.0975075,0.05777191,-1.2174025,0.047567036,0.54396677,1119.7694,0.00020139822,3.4992878,0.30677128,0.09268688,-1.0314028,0.40469983,0.13535154,1590.6241,-0.00029940406,4.8016005,2.6742035918709344
685,train,4.0982895,0.057651706,-1.2164,0.04752089,0.5423558,1116.5454,0.00020030855,3.4990437,0.30753756,0.09253193,-1.035334,0.40059096,0.13507566,1585.4281,-0.00030012208,4.79795,2.673259897345647
686,train,4.0986114,0.057743613,-1.2181591,0.04664011,0.5425876,1116.8715,0.0001990346,3.499083,0.30651695,0.092650905,-1.0306425,0.40489233,0.13528827,1591.6261,-0.0003000607,4.800852,2.6730290713301588
687,train,4.1005487,0.05914091,-1.223807,0.042644426,0.55047,1133.1215,0.00019850908,3.5235794,0.30726466,0.09230424,-1.03297,0.40228707,0.13470739,1580.426,-0.00029908563,4.7955537,2.671572124610326
688,train,4.0972347,0.0575918,-1.2130139,0.048408445,0.5422952,1116.0215,0.00020258532,3.4995613,0.3067286,0.09285147,-1.0305778,0.4058138,0.13634065,1603.826,-0.00029920336,4.807389,2.672059770370141
689,train,4.0973916,0.05757872,-1.2135565,0.049340185,0.542262,1116.0074,0.00020234856,3.4995317,0.30573627,0.09274356,-1.0192766,0.4132401,0.13656402,1610.0261,-0.00029975254,4.8196387,2.672188653188611
690,train,4.0990243,0.05773764,-1.2184744,0.047681917,0.5422181,1116.0194,0.00020119798,3.4978514,0.30683935,0.09271817,-1.0204612,0.40951204,0.13640478,1604.1321,-0.00030185195,4.8088164,2.671493939824628
691,train,4.099119,0.05773546,-1.2168545,0.04694173,0.5414461,1114.4554,0.00020163854,3.4988925,0.30749044,0.092278585,-1.0306345,0.40228534,0.1358894,1595.0261,-0.00029902055,4.8056393,2.670516279010823
692,train,4.099147,0.057704855,-1.2143762,0.045406718,0.54144454,1114.3855,0.00020205628,3.499127,0.30656135,0.092088655,-1.0271844,0.4105005,0.13654014,1609.3301,-0.00029691114,4.8096943,2.6706856010743576
693,train,4.1010146,0.059157982,-1.2256813,0.039716523,0.5484558,1128.7114,0.0001980936,3.5236604,0.3078016,0.09244959,-1.0365058,0.40140238,0.13618577,1598.2261,-0.00029667164,4.8038697,2.669569347551815
694,train,4.1008224,0.059031196,-1.2226919,0.042053603,0.5483566,1128.5134,0.00019951425,3.524679,0.30664214,0.092558786,-1.0280902,0.40757763,0.13698398,1610.3281,-0.00029754106,4.8179,2.669370501622314
695,train,4.0982895,0.05768413,-1.2156254,0.049198877,0.54219234,1115.8195,0.00020070974,3.4992933,0.30702794,0.092502266,-1.0301707,0.40447783,0.13656043,1605.5281,-0.0002970032,4.808921,2.668995013901637
