index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.0953526,0.05819089,-1.2313569,0.08055639,0.5663534,1165.9751,0.00017588907,3.5141943,0.30779493,0.092349224,-1.0476353,0.3855092,0.09345875,1098.6251,-0.00042457352,4.4346275,2.9249783816571697
250,train,4.0980997,0.059618287,-1.2377197,0.07559431,0.5775416,1188.869,0.00017205621,3.5369177,0.30774787,0.092816874,-1.0458814,0.38911822,0.09409462,1104.5292,-0.00042428466,4.4409695,2.92398820149414
251,train,4.098262,0.05945904,-1.2345064,0.07672551,0.5763491,1186.363,0.00017189005,3.5381274,0.30743316,0.09270902,-1.0446929,0.38894477,0.094042346,1105.4271,-0.0004241316,4.440881,2.923124536141086
252,train,4.096853,0.058196157,-1.2323762,0.07910596,0.56580573,1164.6731,0.00017304534,3.5133905,0.3077957,0.09260165,-1.0444813,0.38858885,0.09416406,1105.6251,-0.0004233171,4.4418244,2.922146320065648
253,train,4.097139,0.05820128,-1.2323284,0.079469554,0.5657023,1164.4551,0.00017193593,3.513875,0.30718374,0.092958495,-1.0446035,0.39045247,0.094763294,1114.3252,-0.00042230243,4.449016,2.921610618016493
254,train,4.0975995,0.058240946,-1.2319983,0.07698196,0.5655116,1164.0631,0.00017390569,3.5141323,0.30721366,0.092945464,-1.0421702,0.39159787,0.09465518,1111.9271,-0.00042250208,4.450047,2.920773682092286
255,train,4.0975,0.05821409,-1.2333368,0.07701925,0.5647217,1162.665,0.00017469464,3.5140743,0.30781502,0.09246624,-1.0461508,0.3870102,0.09412655,1104.7312,-0.00042245808,4.441429,2.9204167173246267
256,train,4.099424,0.059646983,-1.2420238,0.06983487,0.57294536,1179.5371,0.0001698982,3.53796,0.3076284,0.0929931,-1.0444978,0.3885552,0.09491159,1114.5271,-0.00042033585,4.4502816,2.919159577573513
257,train,4.099035,0.06080031,-1.2438089,0.06942656,0.5814189,1196.9651,0.00017049057,3.562205,0.30766746,0.09294034,-1.0434062,0.38936868,0.09489418,1113.9312,-0.00042250653,4.449513,2.918105736540392
258,train,4.099054,0.060793187,-1.2453102,0.07014045,0.58134073,1196.8031,0.00017008213,3.561163,0.30783704,0.092806734,-1.04516,0.38797402,0.095090486,1116.8331,-0.000419202,4.4507313,2.9172360900910084
259,train,4.1000514,0.059645664,-1.2416053,0.06922077,0.57083315,1175.1051,0.00017084385,3.5385485,0.30665186,0.092992805,-1.040136,0.3930326,0.09525489,1120.3351,-0.0004199875,4.4576364,2.916515112056612
260,train,4.0993013,0.0609264,-1.2486506,0.065104514,0.58083797,1195.6091,0.00017208606,3.5612855,0.30670717,0.09296252,-1.039392,0.39226303,0.09526612,1120.1332,-0.00042001525,4.4655004,2.915672924358182
261,train,4.0963855,0.059591495,-1.2310212,0.08090787,0.58065766,1195.4031,0.00017206624,3.5377617,0.30625272,0.09277721,-1.0406332,0.39243215,0.09514556,1120.6311,-0.0004191999,4.457905,2.915585505970322
262,train,4.099254,0.06088098,-1.2469938,0.06585959,0.580425,1194.8391,0.00017284242,3.5616202,0.30759954,0.09283082,-1.0421432,0.39051896,0.09574791,1124.3351,-0.00041672052,4.459667,2.9140725786413566
263,train,4.0952663,0.05802108,-1.2292562,0.08144909,0.5642102,1161.4731,0.00017882533,3.5139139,0.3077826,0.092740476,-1.0422544,0.38946462,0.09595772,1127.4331,-0.0004167379,4.460127,2.913316502897951
264,train,4.0953255,0.058126383,-1.2299197,0.0803008,0.56522936,1163.5531,0.00017762963,3.5138652,0.30792466,0.092683345,-1.043482,0.38880914,0.09589918,1125.3291,-0.0004160709,4.4593606,2.912305760978327
265,train,4.097468,0.059706688,-1.2362492,0.076612175,0.57921714,1192.337,0.00017327307,3.537713,0.30817652,0.092788726,-1.0462747,0.38611034,0.09612584,1128.3291,-0.0004156536,4.460964,2.911737367639024
266,train,4.094956,0.05824341,-1.2319791,0.080334134,0.56605023,1165.2592,0.00017818587,3.5146098,0.30702263,0.09307618,-1.0423158,0.39167583,0.0963645,1133.2291,-0.00041535203,4.466013,2.910841139651012
267,train,4.097669,0.059660465,-1.2353306,0.07492267,0.57803434,1189.9371,0.00017306399,3.538392,0.3074066,0.093092,-1.0432096,0.3913743,0.096647575,1136.5292,-0.00041507045,4.4672794,2.912034474621448
268,train,4.0955105,0.05817619,-1.2306467,0.07996573,0.5651503,1164.0151,0.00017701635,3.5137727,0.30707222,0.092497274,-1.0453433,0.38797826,0.09572724,1127.2332,-0.00041641857,4.460375,2.911105234903023
269,train,4.0958066,0.058293603,-1.2319945,0.0792542,0.5657368,1165.2592,0.00017690587,3.5137131,0.3083071,0.092199065,-1.0500467,0.38454682,0.09514072,1114.8312,-0.00041453273,4.4510818,2.909806663077795
270,train,4.0971193,0.058357794,-1.233342,0.07673543,0.56563604,1165.0491,0.0001749572,3.5137105,0.30876052,0.093707874,-1.0439551,0.38972148,0.09677959,1130.5331,-0.00041736063,4.4703507,2.9093699460504827
271,train,4.0968003,0.058218136,-1.2304137,0.079038,0.5649991,1163.7711,0.00017488189,3.5144274,0.3109848,0.09298403,-1.0515133,0.38223675,0.09616296,1118.7351,-0.00041676793,4.4529705,2.90812247682224
272,train,4.097046,0.058243908,-1.2344111,0.0812906,0.56317574,1160.055,0.00017614212,3.5118196,0.30885145,0.09364119,-1.0443246,0.3902577,0.096899875,1132.4271,-0.0004171066,4.4676027,2.907770868984239
273,train,4.0987024,0.059609424,-1.2378426,0.073441766,0.5737072,1181.7391,0.00017333191,3.5386136,0.3091554,0.09368102,-1.0463083,0.3874146,0.09688917,1130.1332,-0.00041394943,4.4782934,2.906607782590606
274,train,4.0954905,0.05818042,-1.2311416,0.08010336,0.56456935,1162.899,0.00017889234,3.5136614,0.30927724,0.09350731,-1.0447389,0.3888207,0.097374976,1139.3291,-0.00041443348,4.4692492,2.906351165474854
275,predict,4.098216,0.05916655,-1.2428391,0.06482361,0.58997446,1231.2086,0.00014533525,3.5455844,0.3114767,0.09357197,-1.100151,0.32818198,0.07001201,809.07117,-0.0005460092,4.136459,2.905453928224824
276,predict,4.0980797,0.059058912,-1.2444938,0.06751321,0.59849507,1234.8689,0.00014482114,3.5414555,0.31178406,0.09361128,-1.1001039,0.32749578,0.07014496,811.3867,-0.00054719334,4.1390014,2.9050801961017543
277,predict,4.0985427,0.059043445,-1.2442647,0.06432912,0.5958479,1237.9563,0.00014480382,3.5418336,0.31190532,0.09362251,-1.1000315,0.32788324,0.07010697,811.5079,-0.00054678257,4.1381288,2.903946461535918
278,predict,4.098485,0.059045576,-1.2453638,0.063421756,0.5950141,1238.9359,0.00014459294,3.5411077,0.31188956,0.09360762,-1.1002511,0.3278296,0.07029377,812.5182,-0.0005479748,4.140455,2.903086646340197
279,predict,4.0990005,0.059045903,-1.2450589,0.06221372,0.5945312,1238.0804,0.00014442293,3.5422328,0.31194538,0.09358522,-1.1001283,0.32779223,0.070206925,813.26514,-0.0005492757,4.140254,2.902097367052409
280,predict,4.0988636,0.059029955,-1.2454393,0.06251606,0.5943042,1239.3802,0.00014426539,3.5431983,0.3119766,0.09356173,-1.1003711,0.32776022,0.070219696,811.92834,-0.00054988434,4.1415687,2.901549130656602
281,predict,4.0986543,0.059038635,-1.2461724,0.06273843,0.59419155,1239.2178,0.00014419641,3.5446472,0.3120004,0.09354498,-1.1002111,0.32768634,0.070170425,813.05365,-0.00054992735,4.1413646,2.900798082330593
282,predict,4.098426,0.059028134,-1.2463121,0.06272822,0.5941557,1238.9282,0.00014416814,3.546535,0.3120187,0.09353827,-1.1003581,0.32764643,0.07017981,812.7237,-0.0005502631,4.141822,2.8998265217199704
283,predict,4.098387,0.059041254,-1.2464458,0.062594496,0.59447783,1238.4904,0.0001441502,3.5472002,0.31203046,0.09352678,-1.1004496,0.32771945,0.070147984,812.3823,-0.0005508162,4.1418657,2.899229994759791
284,predict,4.098469,0.059050143,-1.2467675,0.062440936,0.59468496,1238.2462,0.00014412629,3.5482132,0.3120373,0.09351774,-1.1010423,0.32766646,0.0701657,812.4597,-0.00055086,4.1420255,2.8982744740843374
285,predict,4.098482,0.059067328,-1.2470368,0.062351514,0.59446335,1238.121,0.00014409694,3.548922,0.3120392,0.09350907,-1.100994,0.32763302,0.07014452,812.4422,-0.00055051723,4.142063,2.897757616753335
286,predict,4.0985208,0.059095025,-1.2474381,0.062325917,0.5947631,1238.2009,0.00014406761,3.5495827,0.31204295,0.093503736,-1.101163,0.32758832,0.070155285,812.37585,-0.0005502805,4.142075,2.8968464018054187
287,predict,4.098516,0.059159186,-1.2480929,0.062339727,0.59477526,1238.2773,0.00014404199,3.549937,0.31205082,0.09349877,-1.1011314,0.32752502,0.07013391,812.36176,-0.0005502098,4.1417565,2.8957818557406942
288,predict,4.0985427,0.05913598,-1.248202,0.062369816,0.59455127,1238.2633,0.00014400308,3.550422,0.31204978,0.093494244,-1.1009707,0.3274757,0.07013941,812.33105,-0.0005501025,4.140723,2.895103077453746
289,predict,4.0985456,0.059200853,-1.2491133,0.06235967,0.5948623,1238.2294,0.00014399223,3.550744,0.31206164,0.09348999,-1.1008788,0.32745907,0.070124835,812.14636,-0.0005499312,4.1408296,2.89457897210056
290,predict,4.0986066,0.059195958,-1.2494763,0.062352903,0.5946007,1238.2173,0.00014397196,3.551453,0.31206682,0.093487225,-1.1008396,0.32735446,0.07013719,811.7773,-0.0005497983,4.141189,2.8938108275141072
291,predict,4.0986123,0.059208896,-1.2497385,0.062337402,0.5945373,1238.2227,0.00014396707,3.5517802,0.31207255,0.09348459,-1.1008234,0.32733083,0.070126794,811.8821,-0.0005497146,4.1413035,2.892967582562391
292,predict,4.09869,0.059216496,-1.2501435,0.062343307,0.5945188,1238.2301,0.00014396655,3.5522532,0.3120772,0.093481876,-1.1008191,0.32731563,0.070131786,811.8546,-0.0005496616,4.141422,2.892035263739829
293,predict,4.0986953,0.059225924,-1.2503256,0.062342726,0.59451866,1238.2333,0.00014396539,3.5526786,0.31208414,0.0934791,-1.1008304,0.32729352,0.07012237,811.82166,-0.0005496143,4.1414747,2.891081104464517
294,predict,4.0987053,0.059235454,-1.2505722,0.062338606,0.5945255,1238.2313,0.00014396408,3.553114,0.31208944,0.093476385,-1.1008462,0.3272768,0.07012671,811.81805,-0.0005496151,4.1415095,2.890240324253879
295,predict,4.0986967,0.059248246,-1.2508934,0.062326767,0.5945392,1238.2289,0.00014396256,3.5535254,0.31209466,0.0934738,-1.1008643,0.32726246,0.07012031,811.80304,-0.0005496195,4.1415176,2.8902033719425453
296,predict,4.09869,0.059260547,-1.2511477,0.06231654,0.5945448,1238.2296,0.00014396156,3.5539184,0.31209955,0.09347143,-1.1008853,0.32724652,0.07012348,811.7673,-0.0005495797,4.1415205,2.888328940219996
297,predict,4.0986805,0.05927584,-1.2513932,0.06231002,0.5945383,1238.231,0.00014396102,3.554282,0.31210414,0.09346926,-1.1009133,0.32722938,0.07011876,811.74493,-0.00054959353,4.1415143,2.8876649399788388
298,predict,4.098687,0.059290715,-1.2516724,0.062307075,0.5945405,1238.2308,0.00014396073,3.5546072,0.31210843,0.09346716,-1.1009502,0.32721323,0.070120916,811.7275,-0.0005496232,4.141499,2.8863656316225845
299,predict,4.0987062,0.05930644,-1.2519126,0.06230581,0.59453285,1238.2299,0.00014396048,3.554898,0.31211257,0.0934652,-1.1009716,0.32719618,0.07011738,811.7052,-0.00054958585,4.141471,2.885725959751925
300,predict,4.098713,0.059322562,-1.2521516,0.062304273,0.59452224,1238.2292,0.0001439602,3.55515,0.31211668,0.09346336,-1.1009842,0.32718047,0.07011883,811.6857,-0.0005495281,4.141448,2.8851446625406894
301,predict,4.0987215,0.05933783,-1.2524107,0.062301718,0.5945223,1238.2294,0.0001439599,3.5553696,0.31212065,0.09346166,-1.1009921,0.32716593,0.070116274,811.6682,-0.0005494912,4.141449,2.884284782756758
302,predict,4.098726,0.05934708,-1.2526188,0.062298264,0.59450996,1238.2297,0.00014395961,3.5555615,0.3121242,0.09346005,-1.1009896,0.32715183,0.07011733,811.64746,-0.0005494694,4.1414537,2.883609477950172
303,predict,4.0987325,0.059360586,-1.2528572,0.062294565,0.59450525,1238.2299,0.00014395925,3.555734,0.31212807,0.09345853,-1.100986,0.32713977,0.070115514,811.62714,-0.00054944237,4.1414733,2.882948070034316
304,predict,4.0987372,0.05936902,-1.2530679,0.062291086,0.5945022,1238.2299,0.00014395909,3.5558896,0.31213132,0.093457095,-1.1009859,0.32712966,0.070116155,811.6118,-0.00054940884,4.1414914,2.8818873509132223
305,predict,4.098744,0.059379123,-1.2532737,0.062287774,0.59449965,1238.2297,0.00014395891,3.5560343,0.31213453,0.09345574,-1.100988,0.32711917,0.07011476,811.60126,-0.0005493774,4.141502,2.881165704371068
306,predict,4.0987477,0.059389662,-1.2534807,0.06228466,0.5944981,1238.2296,0.00014395885,3.5561674,0.31213757,0.093454435,-1.1009921,0.32710972,0.07011517,811.5922,-0.0005493491,4.141508,2.880242661121556
307,predict,4.0987525,0.059401847,-1.2536752,0.06228168,0.59449667,1238.2297,0.00014395885,3.5562944,0.31214052,0.09345318,-1.1009978,0.3271008,0.07011418,811.58295,-0.00054932124,4.1415114,2.879411210510116
308,predict,4.098754,0.059416324,-1.2538697,0.06227899,0.5944948,1238.2297,0.00014395884,3.5564146,0.3121432,0.09345196,-1.1010047,0.32709208,0.07011445,811.5746,-0.00054929295,4.141513,2.87881736142117
309,predict,4.0987554,0.059433926,-1.2540593,0.06227655,0.59449273,1238.2297,0.00014395882,3.5565286,0.31214577,0.09345079,-1.101012,0.32708365,0.07011372,811.5662,-0.00054926745,4.141513,2.877825631735158
310,predict,4.098756,0.059455168,-1.2542422,0.062274292,0.59449077,1238.2297,0.00014395881,3.5566363,0.31214818,0.09344966,-1.1010196,0.32707557,0.07011387,811.5581,-0.00054924184,4.1415124,2.8770801726317
311,predict,4.0987573,0.059480194,-1.2544205,0.06227207,0.5944886,1238.2297,0.0001439588,3.5567374,0.31215045,0.09344857,-1.1010274,0.32706785,0.07011333,811.55066,-0.00054921437,4.1415124,2.8766238594938125
312,predict,4.0987587,0.059508357,-1.2545962,0.062269825,0.59448665,1238.2297,0.00014395878,3.556832,0.31215256,0.09344752,-1.101035,0.32706052,0.07011342,811.5438,-0.00054919155,4.1415124,2.875772810768769
313,predict,4.098761,0.059537686,-1.2547656,0.062267557,0.59448504,1238.2297,0.00014395878,3.55692,0.3121546,0.09344651,-1.1010417,0.3270536,0.07011302,811.5374,-0.00054917124,4.1415133,2.8749845057804384
314,predict,4.098763,0.059565384,-1.2549318,0.062265303,0.5944834,1238.2297,0.00014395878,3.5570023,0.31215647,0.093445525,-1.1010474,0.32704708,0.07011306,811.5315,-0.0005491473,4.1415153,2.874211978504366
315,predict,4.098765,0.059587903,-1.2550946,0.06226311,0.59448206,1238.2297,0.00014395878,3.5570786,0.3121582,0.09344457,-1.1010523,0.3270409,0.07011277,811.526,-0.00054912217,4.1415176,2.873457549857721
316,predict,4.0987663,0.05960298,-1.2552526,0.06226101,0.59448093,1238.2297,0.00014395876,3.5571501,0.31215984,0.09344365,-1.1010565,0.3270351,0.07011279,811.5209,-0.0005490989,4.14152,2.872648293288573
317,predict,4.0987678,0.05960852,-1.2554086,0.062259007,0.59447986,1238.2297,0.00014395876,3.5572176,0.3121614,0.09344275,-1.1010603,0.32702956,0.07011256,811.51624,-0.00054907723,4.141522,2.87180077638292
318,predict,4.098769,0.059602212,-1.2555604,0.062257085,0.5944789,1238.2297,0.00014395876,3.557281,0.3121628,0.09344188,-1.101064,0.32702425,0.07011256,811.512,-0.0005490557,4.141524,2.870964085151911
319,predict,4.09877,0.05959307,-1.2557096,0.062255226,0.594478,1238.2297,0.00014395876,3.5573413,0.3121641,0.09344103,-1.1010677,0.3270192,0.0701124,811.50824,-0.0005490343,4.141525,2.8704999205759005
320,predict,4.098771,0.059598695,-1.2558558,0.06225342,0.5944772,1238.2297,0.00014395876,3.5573986,0.31216535,0.093440205,-1.1010715,0.3270144,0.070112385,811.50476,-0.0005490134,4.1415257,2.869754138726398
321,predict,4.098772,0.059635352,-1.2559993,0.062251657,0.5944764,1238.2297,0.00014395876,3.5574532,0.31216648,0.0934394,-1.1010754,0.32700977,0.070112266,811.50146,-0.0005489932,4.141526,2.869268763349878
322,predict,4.098773,0.059660252,-1.2561405,0.062249936,0.5944756,1238.2297,0.00014395876,3.5575051,0.31216753,0.09343862,-1.1010793,0.32700533,0.07011225,811.4984,-0.0005489734,4.1415267,2.868413417221406
323,predict,4.0987735,0.05967535,-1.2562791,0.062248245,0.594475,1238.2297,0.00014395876,3.557555,0.3121685,0.09343785,-1.1010833,0.32700112,0.070112154,811.4956,-0.000548954,4.141527,2.867581371590036
324,predict,4.0987744,0.059685327,-1.2564157,0.062246595,0.5944743,1238.2297,0.00014395876,3.5576022,0.31216943,0.0934371,-1.1010871,0.3269971,0.07011214,811.4929,-0.00054893515,4.1415277,2.866904708896891
325,predict,4.098775,0.05969833,-1.2565506,0.06224498,0.5944738,1238.2297,0.00014395876,3.5576475,0.31217027,0.09343636,-1.1010908,0.32699326,0.07011207,811.4905,-0.00054891675,4.141528,2.8662116926276298
326,predict,4.0987754,0.059713293,-1.2566835,0.06224341,0.59447324,1238.2297,0.00014395876,3.5576906,0.31217104,0.09343564,-1.1010944,0.3269896,0.07011205,811.4882,-0.0005488987,4.1415286,2.865733698513999
327,predict,4.098776,0.059727628,-1.256815,0.06224188,0.59447277,1238.2297,0.00014395876,3.5577316,0.31217176,0.09343493,-1.1010977,0.32698607,0.070112,811.48615,-0.0005488814,4.1415296,2.8650452780217823
328,predict,4.098777,0.059740327,-1.2569451,0.06224039,0.59447235,1238.2297,0.00014395876,3.557771,0.3121724,0.09343424,-1.1011009,0.32698274,0.07011198,811.4842,-0.00054886466,4.14153,2.863974830081922
329,predict,4.0987773,0.05975092,-1.257074,0.06223893,0.59447193,1238.2297,0.00014395876,3.5578084,0.312173,0.09343356,-1.101104,0.32697955,0.070111945,811.48236,-0.00054884824,4.1415305,2.862954384832354
330,predict,4.098778,0.05975961,-1.2572019,0.062237512,0.5944716,1238.2297,0.00014395876,3.5578444,0.31217358,0.09343289,-1.1011069,0.32697648,0.07011193,811.4807,-0.0005488322,4.141531,2.862395470807562
331,predict,4.0987782,0.059767235,-1.2573289,0.062236123,0.5944713,1238.2297,0.00014395876,3.5578787,0.31217408,0.093432225,-1.1011096,0.32697356,0.0701119,811.4792,-0.0005488166,4.141531,2.861440005024685
332,predict,4.0987782,0.059774403,-1.257455,0.062234767,0.594471,1238.2297,0.00014395876,3.5579119,0.31217456,0.09343158,-1.1011124,0.32697076,0.070111886,811.4778,-0.0005488015,4.1415315,2.860714568775905
333,predict,4.0987787,0.059781164,-1.2575804,0.062233433,0.5944707,1238.2297,0.00014395876,3.5579436,0.312175,0.093430944,-1.101115,0.32696807,0.07011186,811.47644,-0.00054878683,4.141532,2.859829125921362
334,predict,4.098779,0.05978807,-1.2577051,0.06223213,0.5944704,1238.2297,0.00014395876,3.557974,0.3121754,0.09343031,-1.1011175,0.3269655,0.07011185,811.4752,-0.0005487726,4.141532,2.859464369700248
335,predict,4.0987797,0.05979537,-1.2578293,0.06223085,0.59447014,1238.2297,0.00014395876,3.5580034,0.31217578,0.09342969,-1.1011199,0.32696304,0.07011183,811.47406,-0.0005487588,4.1415324,2.8581160165962687
336,predict,4.0987797,0.05980294,-1.2579528,0.062229604,0.59446996,1238.2297,0.00014395876,3.5580318,0.3121761,0.09342908,-1.1011223,0.32696068,0.070111826,811.473,-0.00054874533,4.1415324,2.858054255506049
337,predict,4.09878,0.05980899,-1.2580756,0.062228378,0.5944697,1238.2297,0.00014395876,3.558059,0.31217644,0.09342848,-1.1011245,0.32695842,0.07011181,811.47205,-0.0005487323,4.1415324,2.857184668788385
338,predict,4.09878,0.059814215,-1.2581978,0.06222718,0.59446955,1238.2297,0.00014395876,3.5580854,0.3121767,0.09342788,-1.1011268,0.32695627,0.0701118,811.4711,-0.00054871966,4.141533,2.856203232138808
339,predict,4.0987806,0.05981903,-1.258319,0.062226005,0.59446937,1238.2297,0.00014395876,3.5581107,0.31217697,0.09342729,-1.1011289,0.3269542,0.07011179,811.47034,-0.0005487074,4.141533,2.855461212857532
340,predict,4.0987806,0.059823643,-1.2584392,0.062224854,0.59446925,1238.2297,0.00014395876,3.5581353,0.3121772,0.093426704,-1.101131,0.3269522,0.07011178,811.46954,-0.00054869545,4.1415334,2.855303560838487
341,predict,4.098781,0.059827965,-1.2585579,0.06222372,0.5944691,1238.2297,0.00014395876,3.5581589,0.31217742,0.09342613,-1.101133,0.3269503,0.070111774,811.4688,-0.00054868386,4.1415334,2.854272568363581
342,predict,4.098781,0.059831925,-1.2586749,0.062222615,0.59446895,1238.2297,0.00014395876,3.5581818,0.31217763,0.09342556,-1.1011349,0.32694846,0.07011177,811.46814,-0.00054867263,4.1415334,2.853854898611654
343,predict,4.098781,0.059835542,-1.2587897,0.062221527,0.59446883,1238.2297,0.00014395876,3.5582037,0.3121778,0.09342499,-1.1011367,0.32694674,0.07011177,811.4675,-0.0005486617,4.1415334,2.853204507385932
344,predict,4.0987816,0.05983886,-1.2589015,0.062220458,0.5944687,1238.2297,0.00014395876,3.5582252,0.312178,0.09342443,-1.1011385,0.32694507,0.07011176,811.4669,-0.0005486511,4.141534,2.852489583442925
345,predict,4.0987816,0.059841957,-1.2590096,0.062219407,0.5944686,1238.2297,0.00014395876,3.558246,0.31217813,0.09342387,-1.1011401,0.32694346,0.07011175,811.46643,-0.00054864085,4.141534,2.851828009816488
346,predict,4.0987816,0.059844885,-1.2591132,0.06221838,0.59446853,1238.2297,0.00014395876,3.558266,0.31217828,0.09342332,-1.1011418,0.3269419,0.07011175,811.46594,-0.00054863084,4.141534,2.850199567219508
347,predict,4.098782,0.05984768,-1.2592113,0.062217366,0.5944685,1238.2297,0.00014395876,3.5582852,0.3121784,0.09342278,-1.1011434,0.32694042,0.070111744,811.46545,-0.0005486212,4.141534,2.84958456516154
348,predict,4.098782,0.059850316,-1.2593025,0.06221637,0.59446836,1238.2297,0.00014395876,3.558304,0.31217852,0.093422234,-1.1011449,0.32693902,0.070111744,811.465,-0.00054861174,4.141534,2.849180007827827
349,predict,4.098782,0.059852827,-1.2593856,0.062215395,0.5944683,1238.2297,0.00014395876,3.5583224,0.31217864,0.09342169,-1.1011463,0.32693765,0.07011174,811.4646,-0.0005486026,4.141534,2.84779056895833
350,predict,4.098782,0.05985522,-1.259459,0.062214434,0.59446824,1238.2297,0.00014395876,3.55834,0.31217873,0.09342115,-1.1011478,0.32693633,0.07011174,811.46423,-0.00054859376,4.1415343,2.846774436152749
351,predict,4.0987825,0.059857506,-1.2595214,0.06221349,0.5944682,1238.2297,0.00014395876,3.5583572,0.31217882,0.09342062,-1.1011492,0.32693508,0.07011174,811.4639,-0.00054858514,4.1415343,2.846311261092662
352,predict,4.0987825,0.059859645,-1.2595713,0.062212564,0.5944681,1238.2297,0.00014395876,3.558374,0.3121789,0.09342009,-1.1011505,0.3269339,0.07011173,811.4636,-0.0005485768,4.1415343,2.84581219440321
353,predict,4.0987825,0.059861667,-1.2596073,0.062211648,0.59446806,1238.2297,0.00014395876,3.5583901,0.31217897,0.09341956,-1.1011518,0.32693273,0.07011173,811.4633,-0.00054856867,4.1415343,2.844665604970025
354,predict,4.0987825,0.059863593,-1.2596284,0.06221075,0.594468,1238.2297,0.00014395876,3.5584059,0.31217906,0.09341903,-1.101153,0.32693163,0.07011173,811.463,-0.0005485608,4.1415343,2.844174761153292
355,predict,4.0987825,0.059865437,-1.2596341,0.062209867,0.594468,1238.2297,0.00014395876,3.5584214,0.31217912,0.09341851,-1.1011542,0.32693058,0.07011173,811.46277,-0.0005485532,4.1415343,2.843037449991181
356,predict,4.098783,0.059867196,-1.2596241,0.062208995,0.59446794,1238.2297,0.00014395876,3.5584362,0.31217918,0.09341798,-1.1011553,0.32692957,0.07011173,811.4626,-0.00054854574,4.1415343,2.8422203841510667
357,predict,4.098783,0.059868872,-1.2595992,0.06220814,0.5944679,1238.2297,0.00014395876,3.5584507,0.3121792,0.09341746,-1.1011564,0.3269286,0.07011172,811.46234,-0.0005485385,4.1415343,2.841505467127686
358,predict,4.098783,0.05987047,-1.2595603,0.062207293,0.5944679,1238.2297,0.00014395876,3.558465,0.31217927,0.093416944,-1.1011574,0.32692763,0.07011172,811.46216,-0.00054853153,4.1415343,2.840793729892443
359,predict,4.098783,0.059871998,-1.2595094,0.062206462,0.5944678,1238.2297,0.00014395876,3.5584786,0.3121793,0.09341642,-1.1011585,0.32692674,0.07011172,811.462,-0.0005485248,4.1415343,2.840227393149144
360,predict,4.098783,0.05987346,-1.2594486,0.062205642,0.5944678,1238.2297,0.00014395876,3.5584922,0.31217936,0.09341591,-1.1011595,0.32692587,0.07011172,811.4618,-0.00054851815,4.1415343,2.839665212642959
361,predict,4.098783,0.059874866,-1.2593806,0.062204838,0.59446776,1238.2297,0.00014395876,3.5585053,0.3121794,0.09341539,-1.1011604,0.32692504,0.07011172,811.4616,-0.00054851174,4.1415343,2.8387886418249533
362,predict,4.098783,0.05987621,-1.2593076,0.062204044,0.59446776,1238.2297,0.00014395876,3.558518,0.31217942,0.09341487,-1.1011614,0.32692423,0.07011172,811.4615,-0.0005485055,4.141535,2.837956790439594
363,predict,4.098783,0.059877507,-1.2592323,0.06220326,0.59446776,1238.2297,0.00014395876,3.5585303,0.31217945,0.09341436,-1.1011622,0.3269235,0.07011172,811.4613,-0.0005484995,4.141535,2.837184490867512
364,predict,4.098783,0.059878748,-1.2591565,0.062202487,0.5944677,1238.2297,0.00014395876,3.5585425,0.31217948,0.09341384,-1.101163,0.32692274,0.07011172,811.4612,-0.00054849364,4.141535,2.835944605834148
365,predict,4.098783,0.059879944,-1.2590818,0.062201727,0.5944677,1238.2297,0.00014395876,3.5585544,0.3121795,0.09341332,-1.1011639,0.32692203,0.07011172,811.46106,-0.000548488,4.141535,2.835118264002141
366,predict,4.0987835,0.059881095,-1.2590092,0.06220098,0.5944677,1238.2297,0.00014395876,3.5585659,0.31217954,0.09341281,-1.1011646,0.32692134,0.07011172,811.461,-0.00054848247,4.141535,2.835004066507433
367,predict,4.0987835,0.059882205,-1.2589393,0.062200237,0.59446764,1238.2297,0.00014395876,3.5585773,0.31217954,0.093412295,-1.1011654,0.32692072,0.070111714,811.4609,-0.0005484771,4.141535,2.834069050332575
368,predict,4.0987835,0.05988327,-1.2588719,0.062199507,0.59446764,1238.2297,0.00014395876,3.5585883,0.31217957,0.09341177,-1.1011661,0.3269201,0.070111714,811.46075,-0.0005484719,4.141535,2.8327215363199887
369,predict,4.0987835,0.0598843,-1.2588071,0.062198788,0.59446764,1238.2297,0.00014395876,3.558599,0.3121796,0.09341126,-1.1011668,0.32691947,0.070111714,811.4607,-0.00054846687,4.141535,2.8320458077722157
370,predict,4.0987835,0.05988529,-1.2587444,0.062198076,0.59446764,1238.2297,0.00014395876,3.5586095,0.3121796,0.09341074,-1.1011674,0.3269189,0.070111714,811.4606,-0.000548462,4.141535,2.831163092376574
371,predict,4.0987835,0.059886247,-1.2586834,0.062197376,0.59446764,1238.2297,0.00014395876,3.5586197,0.31217963,0.09341022,-1.1011682,0.32691833,0.070111714,811.4605,-0.0005484572,4.141535,2.830243510128312
372,predict,4.0987835,0.059887175,-1.2586241,0.062196683,0.5944676,1238.2297,0.00014395876,3.5586298,0.31217963,0.0934097,-1.1011688,0.32691783,0.070111714,811.46045,-0.0005484526,4.141535,2.8297154225906
