index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.0976534,0.059725564,-1.2364644,0.07450946,0.5785137,1190.103,0.0001698235,3.537681,0.30686533,0.09285011,-1.0263318,0.40872207,0.094669566,1114.5331,-0.00043017877,4.4465656,2.9022894678160247
250,train,4.096235,0.059513435,-1.2297528,0.08166466,0.57923746,1191.561,0.00016845227,3.537065,0.30728585,0.09228308,-1.0274098,0.40391603,0.094172075,1109.0331,-0.0004300388,4.440394,2.901297802239721
251,train,4.097208,0.05978003,-1.2337478,0.076846994,0.580455,1194.1051,0.00017005453,3.5376394,0.3068571,0.09244856,-1.0318683,0.40339294,0.09381754,1104.5292,-0.00042856927,4.4380503,2.900270986481664
252,train,4.095108,0.058149386,-1.2298555,0.08012788,0.56510645,1162.5471,0.00017309413,3.51341,0.30645823,0.0922286,-1.0268389,0.40705255,0.09390206,1108.7291,-0.00043024693,4.438948,2.899547007028132
253,train,4.0992017,0.05976022,-1.2406052,0.06946066,0.5738681,1180.5171,0.00016840834,3.5379734,0.30665326,0.09354356,-1.0195154,0.41604704,0.095240064,1120.2291,-0.00043073026,4.454077,2.899020399674886
254,train,4.0992155,0.059763722,-1.2400904,0.06890261,0.57353914,1179.915,0.00016766737,3.5384085,0.30524465,0.09363672,-1.0108064,0.43199477,0.09681774,1146.9231,-0.0004288598,4.4613876,2.899518587298044
255,train,4.0964646,0.05832026,-1.2326114,0.07616723,0.5652039,1162.7311,0.00017032132,3.51377,0.3058406,0.093302585,-0.9995958,0.43593225,0.097676024,1153.2231,-0.000426716,4.475907,2.898892140142416
256,train,4.0987678,0.059679944,-1.2374307,0.07258051,0.5737908,1180.383,0.00017009594,3.5372586,0.3051414,0.09213999,-1.005624,0.4237701,0.09690656,1149.2231,-0.00042561447,4.472236,2.8980936741172934
257,train,4.097201,0.058355115,-1.2318921,0.07523979,0.5644436,1161.1351,0.00017117523,3.5135112,0.30668,0.092483446,-1.0149964,0.4111027,0.096532464,1138.9312,-0.0004253938,4.4652,2.8966340476645223
258,train,4.1001077,0.05963165,-1.2422137,0.065506555,0.5695902,1171.707,0.00016955426,3.5384126,0.30726957,0.09220228,-1.016241,0.4130289,0.09575916,1126.7332,-0.00042667883,4.460772,2.895237755634225
259,train,4.0990114,0.060964026,-1.246808,0.06523666,0.5813067,1195.853,0.00016815482,3.5620303,0.3063285,0.09253976,-1.0250351,0.40970737,0.095463224,1126.7332,-0.00042573284,4.455366,2.8945693074857584
260,train,4.100204,0.059720714,-1.2441168,0.06405667,0.56999236,1172.6407,0.00016840549,3.538298,0.30602983,0.09226232,-1.0229156,0.41088867,0.09539541,1127.2346,-0.00042543892,4.455543,2.8936471634971803
261,train,4.1008687,0.059814222,-1.2474588,0.061683454,0.5679486,1168.3787,0.00016975572,3.5375383,0.305985,0.09204956,-1.023728,0.4103835,0.09529348,1125.4347,-0.00042411106,4.4543567,2.892583462778321
262,train,4.097401,0.058381204,-1.2319933,0.07463048,0.56504995,1162.4366,0.00017119086,3.5146103,0.306214,0.0920273,-1.0230826,0.40680403,0.09546985,1127.5347,-0.000423249,4.457604,2.8917328326749683
263,train,4.1003137,0.059877135,-1.245876,0.063917086,0.5697918,1172.1947,0.00016989982,3.5386524,0.3063223,0.09206064,-1.0269822,0.40714243,0.09561689,1129.8326,-0.00042309382,4.4568715,2.890708652846409
264,train,4.099052,0.06102129,-1.2477585,0.06463343,0.58032084,1193.8527,0.0001733523,3.5621836,0.3057927,0.092489675,-1.0224303,0.41262135,0.09589291,1131.6306,-0.00042290555,4.4606123,2.88945046186944
265,train,4.0966964,0.059624087,-1.2315073,0.0770815,0.57847196,1190.0027,0.00017154086,3.5383592,0.3053474,0.092362836,-1.0218444,0.41215086,0.09582678,1133.1327,-0.00042325605,4.4611044,2.8889079851704937
266,train,4.09512,0.058058273,-1.2291666,0.078543425,0.56304777,1158.3047,0.00017354723,3.514459,0.30702972,0.09196039,-1.0258332,0.40794274,0.09578009,1128.6367,-0.00042287726,4.4561176,2.887770304377853
267,train,4.095899,0.058391724,-1.232138,0.07591094,0.56522775,1162.8547,0.00017450676,3.5127184,0.30608046,0.0921846,-1.0220999,0.41168678,0.0960093,1132.1367,-0.00042233986,4.461662,2.887034302561306
268,train,4.098321,0.059743624,-1.2383099,0.071234316,0.574946,1182.7767,0.0001724314,3.537927,0.30537543,0.09222148,-1.0146513,0.41782153,0.09674716,1144.4366,-0.00042192425,4.4706745,2.8862170328398977
269,train,4.097817,0.059644286,-1.2347804,0.0748374,0.57634544,1185.5988,0.00017090196,3.5368028,0.3056315,0.09212153,-1.0183344,0.41456628,0.09701686,1148.2286,-0.00042018012,4.472604,2.8853348725961667
270,train,4.099431,0.059737246,-1.2414923,0.06709356,0.5716555,1175.8967,0.00017024306,3.537975,0.30499196,0.09267221,-1.0163836,0.41686454,0.09732435,1151.4307,-0.00042062023,4.4801326,2.8845862167172567
271,train,4.098723,0.05977821,-1.2403561,0.06769683,0.57382065,1180.3927,0.0001716578,3.5385444,0.30656135,0.092333585,-1.0195339,0.41324392,0.09716959,1145.3307,-0.00041843846,4.472168,2.8835367524960653
272,train,4.0988593,0.05973871,-1.2399141,0.07004113,0.57321614,1179.2126,0.00017086188,3.538072,0.30718702,0.09202657,-1.0235449,0.40636033,0.09674662,1139.9327,-0.00042015733,4.4670897,2.88263902985528
273,train,4.098365,0.05981421,-1.2382913,0.07076057,0.5752456,1183.4447,0.00017217819,3.537239,0.30565682,0.09237268,-1.022396,0.41405198,0.09667508,1141.1346,-0.0004192242,4.4705286,2.882162975021022
274,train,4.097825,0.058521442,-1.2348928,0.0717219,0.56515276,1162.6487,0.00017201528,3.5144942,0.30548126,0.09215191,-1.0164508,0.41625476,0.09675604,1143.9287,-0.0004218016,4.4699154,2.88140053927843
275,train,4.098718,0.05958079,-1.2358154,0.071395785,0.57257354,1177.9447,0.0001717654,3.5384433,0.3060771,0.09354419,-1.0125798,0.4224353,0.09868716,1164.9327,-0.00042132597,4.4806976,2.880818239331867
276,train,4.0993676,0.059671182,-1.2396653,0.068161935,0.5709124,1174.4788,0.0001719436,3.539385,0.3071438,0.092882246,-1.0071042,0.42363182,0.09916935,1167.6287,-0.0004196069,4.4875374,2.8800412755185247
277,train,4.09704,0.0583969,-1.2317721,0.07385179,0.5641612,1160.5767,0.00017306973,3.5145926,0.30568165,0.09187514,-1.0165529,0.40973297,0.097686574,1154.2327,-0.0004166982,4.4820333,2.879164027068142
278,train,4.1002846,0.059661224,-1.2415352,0.062396076,0.5674655,1167.4247,0.00017145491,3.539748,0.30505288,0.09256136,-1.0153378,0.4180742,0.09820031,1161.6287,-0.00041558986,4.4874587,2.878653752293023
279,train,4.09497,0.058212876,-1.2287639,0.07661677,0.5633226,1158.9147,0.00017649485,3.5158246,0.30623868,0.09222339,-1.0190629,0.4136635,0.09810518,1159.1307,-0.00041558527,4.481765,2.8777216944515005
280,train,4.099198,0.061042313,-1.247378,0.06305383,0.5792916,1191.8167,0.00017246409,3.5624084,0.30563995,0.0921884,-1.0212275,0.41194293,0.09750006,1150.7367,-0.00041669974,4.480643,2.876274931579997
281,train,4.097034,0.059710518,-1.2319902,0.074432895,0.5783718,1189.9108,0.00017398888,3.5386345,0.30572143,0.09217872,-1.0192041,0.414468,0.09764787,1153.2286,-0.00041470036,4.4789143,2.875281266480846
282,train,4.1003785,0.059791632,-1.2464424,0.061843492,0.56819886,1168.9707,0.00017132644,3.538316,0.30693227,0.09329591,-1.0156281,0.41806698,0.09899745,1165.5306,-0.00041828185,4.488712,2.8744753744894758
283,train,4.0967913,0.05972455,-1.2317122,0.07483208,0.57864547,1190.4607,0.00017344994,3.5385103,0.30726713,0.09319665,-1.0154234,0.41766015,0.09929384,1169.3347,-0.00041760135,4.4896965,2.873507604940456
284,train,4.0977926,0.059816893,-1.2360783,0.073155046,0.5758132,1184.6687,0.00017333392,3.5388417,0.30593133,0.09177274,-1.0186849,0.4140342,0.09797431,1158.4347,-0.00041544504,4.4818397,2.872439948621012
285,train,4.098037,0.059728146,-1.235294,0.0712733,0.5751232,1183.1827,0.00017349795,3.5379581,0.3075389,0.09306655,-1.0161623,0.41691676,0.09917506,1165.1307,-0.0004172244,4.488498,2.871479951181642
286,train,4.097505,0.059776753,-1.2329148,0.072231166,0.5765071,1186.0187,0.00017444907,3.537789,0.30647555,0.09173835,-1.0201837,0.41279116,0.09814489,1158.3307,-0.00041267232,4.482023,2.87055128877089
287,train,4.098705,0.059792727,-1.2375519,0.0675665,0.57293284,1178.6866,0.00017387478,3.5386076,0.30693004,0.09325544,-1.0145967,0.41927212,0.09970085,1172.5306,-0.00041378502,4.4956617,2.870005624648166
288,train,4.099671,0.05985391,-1.2432532,0.06331552,0.5698085,1172.2727,0.00017378277,3.5391,0.30555677,0.09192513,-1.0160735,0.41660836,0.09860201,1166.4327,-0.0004126899,4.4888086,2.869316064479032
289,train,4.0988603,0.059846416,-1.2388034,0.06784342,0.5723553,1177.5468,0.00017295333,3.5377462,0.30605546,0.09337868,-1.0100067,0.4246585,0.10015345,1180.2327,-0.00041315646,4.507424,2.868441363182646
290,train,4.0991645,0.059833158,-1.2399735,0.06687444,0.5711212,1174.9547,0.00017414089,3.538228,0.30444527,0.09192951,-1.0051175,0.43239322,0.0996578,1180.9327,-0.00041091614,4.5008955,2.868074448537192
291,train,4.097462,0.058554165,-1.231951,0.07319457,0.56433535,1160.9867,0.00017614363,3.5145981,0.30408335,0.09217881,-1.0024756,0.42742994,0.10035554,1190.3307,-0.0004097295,4.5124784,2.86777447356852
292,train,4.0997653,0.059794474,-1.2416157,0.06386778,0.56872344,1170.0347,0.00017415282,3.5388656,0.30449772,0.09235691,-1.009489,0.425228,0.1005021,1190.5267,-0.00040792505,4.5106993,2.8669154252351925
293,train,4.1001654,0.059883796,-1.244371,0.062579654,0.56820387,1169.0406,0.00017339314,3.5378454,0.30485272,0.09206239,-0.9988489,0.42731857,0.100625634,1190.6287,-0.000408609,4.5133805,2.866239191681859
294,train,4.099108,0.06087117,-1.2428244,0.065342255,0.5778354,1188.7968,0.0001722613,3.562604,0.3058726,0.09238533,-1.0208927,0.41925696,0.10049156,1188.2267,-0.0004045887,4.505436,2.8654833052370865
295,train,4.0946007,0.058241516,-1.2276045,0.07822402,0.56352866,1159.3907,0.00017946486,3.5146196,0.30543488,0.09211763,-1.0130283,0.42221665,0.10031198,1187.5267,-0.00040723485,4.504291,2.864402451287163
296,train,4.098013,0.059834957,-1.2366029,0.07137941,0.57488126,1182.7247,0.00017340905,3.537986,0.3055671,0.093118116,-1.0011812,0.4409967,0.102078624,1208.2307,-0.00040935277,4.5163646,2.8642557095183663
297,train,4.0956903,0.058331937,-1.2300262,0.07661142,0.5635193,1159.3787,0.00017775997,3.5136662,0.30642673,0.09305627,-1.0174228,0.41081625,0.101191156,1191.5308,-0.00040899438,4.512673,2.8626728786443407
298,train,4.097134,0.059808392,-1.2328203,0.073685616,0.57744265,1187.9587,0.00017634543,3.538455,0.30532864,0.09198552,-1.0170767,0.41871452,0.10017402,1185.4247,-0.00040637163,4.504729,2.8618427124746324
299,train,4.0955276,0.05842784,-1.2289484,0.07846757,0.5640159,1160.3226,0.00017899834,3.5144918,0.30559462,0.091995,-1.0099288,0.4206352,0.10044811,1189.2327,-0.00040910597,4.506305,2.861061335893282
300,train,4.0949745,0.05831374,-1.2275646,0.07641555,0.5629724,1158.1246,0.00017911993,3.5150442,0.30650467,0.09155982,-1.0152726,0.41425464,0.09991653,1179.5327,-0.00040726952,4.5005393,2.8597322892548327
301,train,4.098655,0.059845082,-1.2391251,0.06815265,0.57272685,1178.2527,0.00017393522,3.5384202,0.3049816,0.09210338,-1.0156684,0.4184411,0.09979721,1180.0308,-0.00040761492,4.510775,2.859088200894913
302,train,4.095962,0.058345787,-1.2302401,0.07592282,0.5629365,1158.1367,0.00017872754,3.513687,0.3067229,0.093187205,-1.0100855,0.42262182,0.101558425,1197.0327,-0.00040910422,4.5130816,2.858628163477108
303,train,4.099635,0.059799436,-1.2414312,0.06444729,0.569123,1170.9027,0.00017509442,3.5387921,0.3068116,0.09298247,-1.0118288,0.42173842,0.10146497,1194.5287,-0.00040829618,4.5121784,2.85745340960463
304,train,4.100069,0.05972406,-1.2406416,0.06473881,0.5671238,1166.7968,0.00017413592,3.5392306,0.30597645,0.09315353,-1.0080417,0.4246039,0.101917446,1202.1248,-0.00040734894,4.518182,2.8569338291985416
305,train,4.0988555,0.059929762,-1.2394347,0.06657567,0.57180786,1176.4207,0.00017584594,3.5395358,0.30611664,0.093052015,-1.0097197,0.42382565,0.10189054,1200.6287,-0.0004060517,4.516747,2.85578957889391
306,train,4.0992413,0.059865348,-1.240135,0.06501284,0.56991833,1172.5187,0.00017534374,3.5392945,0.30658588,0.09305951,-1.0089252,0.42337415,0.10225063,1204.7307,-0.0004065305,4.519594,2.854783414721681
307,train,4.0988793,0.059821114,-1.2382491,0.06730981,0.5709709,1174.6967,0.00017535401,3.5386984,0.30675986,0.092865914,-1.0085047,0.42349756,0.102270246,1203.9287,-0.00040556435,4.5204997,2.853803740534532
308,train,4.098575,0.058647815,-1.2320783,0.06865289,0.5631993,1158.7347,0.00017656959,3.515225,0.30698034,0.09283813,-1.0100567,0.4224301,0.1026411,1209.9307,-0.000405391,4.5227647,2.853178765265163
309,train,4.098938,0.058682352,-1.2319586,0.06830278,0.5634648,1159.2787,0.00017730295,3.5144768,0.30488902,0.09201059,-1.0093728,0.42275026,0.101859584,1208.2307,-0.00040337234,4.5219154,2.8528723893714725
310,train,4.0972824,0.05986515,-1.2332942,0.07164269,0.5756006,1184.2627,0.00017768473,3.538815,0.304405,0.09210226,-1.0055095,0.4280382,0.10240314,1215.4287,-0.0004026869,4.5280113,2.85229487642022
311,train,4.0948997,0.05833956,-1.2289037,0.07355652,0.5618892,1156.0807,0.00018185336,3.5156019,0.3048381,0.0919425,-1.0056243,0.4260249,0.10266858,1217.8307,-0.00040203315,4.5287557,2.8514750028709583
312,train,4.0949764,0.058303904,-1.2285018,0.07621769,0.5619245,1156.0767,0.00018139751,3.5154212,0.30443132,0.092134945,-1.0031947,0.43374985,0.103231415,1224.9268,-0.00039903642,4.5344987,2.850994223173695
313,train,4.097254,0.059887864,-1.2345831,0.070429124,0.5761412,1185.3027,0.00017535246,3.5379672,0.30509678,0.09211157,-1.0068226,0.42660534,0.10348879,1225.5248,-0.00039744301,4.5361233,2.8501875644774057
314,train,4.0982137,0.059906423,-1.2379055,0.06700524,0.5731125,1179.0667,0.00017520419,3.5385423,0.30621192,0.092299365,-1.0090593,0.41754368,0.10310384,1217.2307,-0.00039971838,4.5315256,2.849258498062879
315,train,4.095241,0.058356684,-1.228843,0.07412543,0.56254375,1157.4167,0.0001809628,3.514892,0.30533326,0.09234604,-1.0098722,0.423682,0.102470346,1210.4307,-0.0003995863,4.527608,2.848097474013133
316,train,4.096786,0.05974965,-1.2293152,0.07491818,0.5771042,1187.4067,0.00017746128,3.5392315,0.3041844,0.09217907,-1.0080538,0.4255074,0.10210869,1210.9347,-0.0004021315,4.527773,2.847549082347953
317,train,4.0986753,0.05987233,-1.2378634,0.06609432,0.57176757,1176.4106,0.00017652813,3.5387158,0.30559683,0.09303666,-1.0017873,0.43009362,0.10366977,1225.8347,-0.00040329056,4.535395,2.846680657800427
318,train,4.0991893,0.05998567,-1.2409883,0.06338744,0.57002807,1172.7188,0.00017650196,3.5389097,0.30521765,0.09305604,-0.99877137,0.43220428,0.10410317,1230.0267,-0.00040173592,4.5440946,2.845497030257975
319,train,4.0955477,0.058395755,-1.2281293,0.07372939,0.5621324,1156.4647,0.00017985875,3.516047,0.30635315,0.09266304,-1.0059265,0.4265158,0.104033254,1227.9287,-0.00040054347,4.53745,2.8444982361721483
320,train,4.095239,0.05834106,-1.2264588,0.07422385,0.560974,1154.0146,0.00018224068,3.5168133,0.30578685,0.09315995,-1.0012904,0.43073064,0.10440089,1232.1248,-0.00040122747,4.5435796,2.843960125386015
321,train,4.0967054,0.05859881,-1.2311151,0.07032669,0.5624032,1157.0206,0.0001808313,3.5154402,0.30679888,0.09288256,-1.007889,0.4248608,0.10422942,1228.8307,-0.00040080145,4.5381722,2.843070949725341
322,train,4.098472,0.059884124,-1.2364212,0.06692386,0.5713397,1175.4788,0.00017751582,3.539903,0.3058099,0.093157366,-1.0034199,0.43059972,0.10446798,1233.3387,-0.0004002697,4.5415664,2.842538716338026
323,train,4.097664,0.0585855,-1.2300423,0.070466965,0.56253684,1157.3947,0.0001782678,3.5160697,0.30561176,0.092694536,-0.9994558,0.4335272,0.10439575,1233.2328,-0.00040018017,4.5428386,2.841547911867676
324,train,4.1007047,0.05993939,-1.2439334,0.058827035,0.5643858,1161.1527,0.00017561424,3.5391207,0.3046485,0.09289894,-0.9972316,0.43297422,0.10475955,1240.0387,-0.0003994183,4.560346,2.8408581465228964
325,train,4.0970554,0.058614686,-1.2319928,0.069509,0.56279045,1157.8687,0.00018001605,3.5150175,0.30641836,0.09262324,-1.0039014,0.4279771,0.104901575,1237.8268,-0.00039765815,4.5452514,2.840003120359836
326,train,4.096448,0.05838636,-1.2284511,0.07307926,0.56075394,1153.7026,0.0001815711,3.5153973,0.30606866,0.09305132,-1.0017173,0.43069187,0.10552017,1245.6267,-0.00039630505,4.551783,2.839202403417427
327,train,4.1006618,0.06006458,-1.2461807,0.057597876,0.5644752,1161.3887,0.00017675315,3.539242,0.305193,0.0933188,-0.9972995,0.4360359,0.10608593,1256.1307,-0.00039652069,4.5530314,2.8389195925400093
328,train,4.0986943,0.058626294,-1.230196,0.06795319,0.56190825,1156.1086,0.00017790108,3.5159578,0.30533138,0.09317691,-0.99833405,0.43778807,0.10618887,1257.2247,-0.00039587298,4.5546756,2.8380333206658253
329,train,4.0981064,0.059901994,-1.2348174,0.066557094,0.572217,1177.3247,0.00017823518,3.54005,0.3059426,0.09295888,-1.0028125,0.4288681,0.105541565,1246.9327,-0.00039559294,4.552124,2.836968345278321
330,train,4.0971146,0.05982468,-1.2308011,0.07054392,0.5744906,1182.0568,0.00017858125,3.5396194,0.30395636,0.09201642,-1.0038661,0.43157023,0.10493101,1248.4327,-0.000393198,4.546651,2.8365560319666856
331,train,4.097205,0.059888102,-1.2327691,0.06925681,0.5744371,1181.8707,0.0001790936,3.5388446,0.30423743,0.09298316,-0.98044854,0.4599759,0.10746405,1276.6328,-0.00039565717,4.569397,2.8365418950233288
332,train,4.097614,0.0599514,-1.2346903,0.06724089,0.57373744,1180.4387,0.00017794367,3.5393336,0.30475077,0.09282564,-0.9872493,0.45235896,0.107431084,1272.2268,-0.00039242426,4.5695934,2.8357425654394515
333,train,4.0958214,0.058525886,-1.2296753,0.07042609,0.5620394,1156.2706,0.00018205194,3.515715,0.30299297,0.091985516,-0.9839427,0.45255414,0.10696982,1275.4268,-0.0003913581,4.572107,2.835528010696208
334,train,4.0993934,0.060028505,-1.241043,0.060693868,0.5680163,1168.6086,0.00017807016,3.5398438,0.3040139,0.09157184,-0.98330945,0.44805044,0.106452204,1264.6248,-0.0003919179,4.5730195,2.834259559287109
335,train,4.094689,0.058405407,-1.2281446,0.07451369,0.561906,1156.1506,0.00018228959,3.5158029,0.3070692,0.09282138,-1.0080125,0.42579466,0.10602783,1248.8328,-0.00039299953,4.553749,2.832644628983698
336,train,4.0976,0.059858125,-1.2328175,0.06960929,0.57376045,1180.5728,0.00017878712,3.5393686,0.3052816,0.09263304,-0.9915887,0.44310436,0.10626259,1259.0308,-0.00039659854,4.5588374,2.8322799212406404
337,train,4.0963345,0.05854303,-1.2286114,0.071988024,0.56210506,1156.5787,0.00018217009,3.5165765,0.30547866,0.092214525,-0.9902379,0.4404648,0.106264286,1257.6288,-0.00039529608,4.5589223,2.831153792379693
338,train,4.096354,0.05851574,-1.2285823,0.0708513,0.56165016,1155.6427,0.00018036341,3.5161574,0.30370504,0.0924551,-0.9817172,0.44612956,0.10697598,1270.4268,-0.00039396965,4.573254,2.830864410596107
339,train,4.0991087,0.059939355,-1.2381877,0.062609404,0.5683631,1169.3647,0.00017815256,3.5404582,0.30484468,0.09197893,-0.9877164,0.43952873,0.10695921,1269.0227,-0.00039292438,4.568073,2.83008201629015
340,train,4.0975375,0.058584455,-1.2291299,0.06879784,0.56057847,1153.3486,0.00018052291,3.5158403,0.30571347,0.0927732,-1.0002081,0.42733657,0.10684496,1260.5227,-0.00039081046,4.5662804,2.828943817321237
341,train,4.0976367,0.058662985,-1.2304947,0.06756353,0.56106454,1154.4287,0.00018025741,3.515854,0.30592185,0.09285423,-0.9965381,0.43374267,0.106966294,1261.5308,-0.00039196174,4.566396,2.828078651467149
342,train,4.096687,0.05728858,-1.2301646,0.06743089,0.54721344,1125.9827,0.00018471054,3.491795,0.30559433,0.092700526,-0.9962724,0.43439043,0.106836826,1261.2347,-0.00039176762,4.5657,2.8271789447962794
343,train,4.0989594,0.058640104,-1.2300171,0.06699269,0.56105417,1154.3607,0.00017988209,3.5161147,0.3056358,0.09250836,-0.99636364,0.43452537,0.10720295,1268.3407,-0.00039099684,4.5676913,2.826350891485053
344,train,4.1009674,0.059911467,-1.2427614,0.05749941,0.56217563,1156.6467,0.00017835891,3.5408792,0.30566874,0.09247674,-0.99859434,0.43191805,0.107066676,1265.3308,-0.00038979645,4.567397,2.825184407355413
345,train,4.1003556,0.05999587,-1.2418858,0.05768223,0.5642229,1160.8767,0.00017781941,3.5400155,0.30627635,0.09255086,-1.0003896,0.43088496,0.10739437,1267.6328,-0.0003893653,4.568501,2.824349821917859
346,train,4.0975738,0.05859872,-1.2281684,0.06954281,0.56086177,1154.0167,0.00018127359,3.5159247,0.3051015,0.09284997,-0.9956888,0.43659648,0.10750041,1271.0348,-0.00038972538,4.57229,2.823735593442655
347,train,4.0969296,0.057268854,-1.2291129,0.06820974,0.5470902,1125.6707,0.00018463908,3.4911118,0.30593377,0.092543155,-0.99995524,0.43235976,0.10700684,1262.2328,-0.0003894608,4.567526,2.822568549724665
348,train,4.09796,0.058683395,-1.2306157,0.06645222,0.56137574,1155.0807,0.00018081498,3.516774,0.30601284,0.09244634,-0.9981915,0.4334288,0.107202776,1265.6328,-0.00038953943,4.567666,2.8220758199835867
349,train,4.0958652,0.05849965,-1.2264949,0.070793636,0.56102544,1154.3507,0.00018293825,3.5165732,0.30431587,0.092528276,-0.98820454,0.44761956,0.10834187,1286.6288,-0.000388523,4.5801487,2.821838649278698
350,train,4.0986724,0.06001757,-1.2366344,0.06239314,0.56922925,1171.1467,0.00018002279,3.5403244,0.30507854,0.09240238,-0.9943489,0.4378842,0.108729534,1288.9248,-0.0003861245,4.582297,2.820931186905249
351,train,4.09514,0.05840005,-1.2266192,0.07111404,0.55997956,1152.0466,0.00018429763,3.5167649,0.3041074,0.09263245,-0.97801316,0.45786905,0.10996806,1306.9248,-0.00038679905,4.5936337,2.820949398273655
352,train,4.095124,0.058496602,-1.2262756,0.07183503,0.56098825,1154.1307,0.00018363951,3.5158045,0.30396345,0.092890635,-0.9836405,0.44912705,0.11074874,1316.7288,-0.0003843164,4.5945535,2.820881338218994
353,train,4.096309,0.058638874,-1.2285726,0.06923229,0.56100094,1154.2507,0.00018374206,3.5164409,0.30494857,0.0914027,-0.9941789,0.44193396,0.10870374,1289.2268,-0.00038178364,4.585063,2.8194370971065283
354,train,4.099101,0.060136884,-1.2396339,0.060181648,0.56801575,1168.7067,0.00017944297,3.5406902,0.30464563,0.09124971,-0.9922891,0.43389675,0.10838454,1284.9327,-0.00038496536,4.587575,2.8183095311271167
355,train,4.0964704,0.0585629,-1.2284359,0.06985121,0.5605148,1153.1647,0.00018273373,3.5158458,0.30377984,0.09189912,-0.98742294,0.43839648,0.10872475,1291.0308,-0.00038275245,4.5930653,2.8177528427435967
356,train,4.0984015,0.059962526,-1.2347562,0.06399824,0.5697536,1172.2546,0.00017990351,3.5395954,0.30486214,0.0914804,-0.9915664,0.4310668,0.10854512,1286.6267,-0.0003818509,4.5874486,2.8167483819018573
357,train,4.0959873,0.05856444,-1.2289176,0.07041056,0.5604068,1152.8987,0.0001848234,3.5151424,0.30450276,0.09147183,-0.98950845,0.43383846,0.108134516,1280.9248,-0.00038443928,4.5843472,2.8156855755958383
358,train,4.0966964,0.05857356,-1.2263298,0.06991044,0.56040007,1152.8907,0.00018309033,3.5163121,0.30690882,0.092192866,-0.9893041,0.43229336,0.109283604,1286.8268,-0.00038536405,4.590568,2.814583762714709
359,train,4.0976806,0.05989147,-1.2317305,0.065823495,0.5713927,1175.5927,0.00018137397,3.5400355,0.306176,0.092595726,-1.0010002,0.42069927,0.1090758,1287.9327,-0.00038430185,4.5859423,2.8140110396545444
360,train,4.099495,0.059963293,-1.2381866,0.05925649,0.5655388,1163.6107,0.0001802303,3.5412216,0.30594727,0.092830025,-0.99466217,0.43624568,0.108961664,1287.3328,-0.00038505913,4.583562,2.8129992868488207
361,train,4.0959454,0.058630485,-1.228577,0.06944539,0.55992997,1151.9547,0.000184843,3.5160165,0.30494952,0.09277707,-0.99249774,0.4369611,0.10917111,1291.6348,-0.00038518006,4.5900636,2.812018044487849
362,train,4.09655,0.058578074,-1.2274419,0.06815812,0.5594014,1150.8627,0.00018463869,3.5170975,0.3046092,0.09251727,-0.9903436,0.43841043,0.10931895,1297.1348,-0.00038460785,4.5896444,2.811371076123725
363,train,4.099311,0.06006775,-1.2386477,0.060529314,0.56654733,1165.5747,0.0001795912,3.5411026,0.30465338,0.09249525,-0.99140704,0.43816867,0.109158285,1293.5327,-0.00038418834,4.5892706,2.8105840253346086
364,train,4.098384,0.058743957,-1.2273893,0.06714017,0.5599159,1151.9567,0.00018242614,3.5163143,0.30440056,0.092733964,-0.99071586,0.43844703,0.1098625,1302.5267,-0.00038311194,4.596745,2.810131876413709
365,train,4.0985284,0.058803454,-1.2292659,0.06577158,0.56048584,1153.1567,0.00018148325,3.5172012,0.30537522,0.09240321,-0.9938013,0.43564117,0.10961587,1297.5248,-0.00038316057,4.590857,2.8091826729646807
366,train,4.0964484,0.057286996,-1.2297156,0.06601925,0.5455344,1122.4187,0.00018717004,3.4919333,0.3049003,0.09228756,-0.9944527,0.43553656,0.10927311,1294.0327,-0.0003829225,4.590746,2.8082477237349432
367,train,4.0999722,0.059930637,-1.2375221,0.057088975,0.56330603,1158.9087,0.00018055667,3.5404437,0.3042839,0.092520095,-0.98829305,0.4422003,0.10991831,1304.5308,-0.0003832797,4.5962477,2.8076726053611933
368,train,4.098477,0.05883748,-1.2295504,0.06635059,0.5604587,1153.0947,0.00018222968,3.5166488,0.30492607,0.09252939,-0.99764615,0.43498477,0.11009918,1303.4308,-0.00038018468,4.5966153,2.8065921352826617
369,train,4.095254,0.0585458,-1.2262096,0.071027994,0.55992234,1151.8607,0.0001848442,3.516895,0.30531746,0.09253403,-0.99536866,0.43614203,0.1104328,1307.3328,-0.0003813284,4.5978537,2.805885108269856
370,train,4.1008396,0.06002381,-1.2427285,0.056221303,0.5609494,1154.0206,0.00017936173,3.5398817,0.30478054,0.09263088,-0.9952822,0.43682835,0.11003121,1303.1328,-0.00038152313,4.5979743,2.8051955815726712
371,train,4.0951433,0.058585256,-1.2285987,0.0687539,0.5597221,1151.5907,0.0001868503,3.516514,0.30480975,0.09275798,-0.99662346,0.4372712,0.10994782,1301.2368,-0.00038188623,4.5964146,2.804444822121311
372,train,4.096941,0.058602244,-1.2282442,0.06631475,0.559089,1150.3586,0.00018374408,3.5167544,0.30457145,0.09230976,-0.9917406,0.44014972,0.109969676,1303.4308,-0.00038163163,4.596538,2.8037901366278746
