index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.097145,0.058298122,-1.232495,0.07599068,0.5660078,1164.7831,0.00017176395,3.5141466,0.3071474,0.092756,-1.0381008,0.39677548,0.095633544,1124.9331,-0.0004195896,4.4565244,2.9137798488734243
250,train,4.0957813,0.058260318,-1.2323676,0.07780833,0.56639355,1165.5471,0.00017314889,3.5140321,0.30733716,0.09272134,-1.0377532,0.39702308,0.09567863,1124.6332,-0.00041913847,4.4572773,2.9128313476388863
251,train,4.0978117,0.059636574,-1.2352731,0.07426384,0.57831454,1190.2451,0.00017161056,3.537626,0.30702353,0.09269002,-1.0369259,0.39770398,0.09577195,1128.5271,-0.0004208703,4.458939,2.912718234693198
252,train,4.098983,0.059768848,-1.2413441,0.06911373,0.5749939,1183.2411,0.0001709912,3.5381334,0.30649367,0.09302796,-1.0335511,0.4011039,0.09618491,1133.0292,-0.00041886154,4.4638777,2.911389686018204
253,train,4.09703,0.058262717,-1.2310714,0.0748519,0.5655305,1163.7311,0.00017194606,3.51527,0.30697235,0.09292433,-1.0355625,0.3985489,0.09636617,1133.6271,-0.00041817862,4.465104,2.910148386409234
254,train,4.1002955,0.0597706,-1.2453088,0.06567212,0.57060087,1174.191,0.0001699798,3.5384276,0.30704558,0.0928251,-1.0343391,0.39983425,0.096532375,1136.5331,-0.00041798915,4.4658656,2.909346959344753
255,train,4.0989347,0.059700914,-1.24059,0.068487905,0.57450974,1182.181,0.00017201246,3.5379293,0.30615258,0.09314568,-1.032713,0.4031952,0.096887924,1142.2351,-0.000417419,4.472176,2.9085973649669032
256,train,4.0969343,0.058339626,-1.231749,0.077087514,0.5662183,1165.097,0.00017194652,3.5137286,0.30741265,0.092724204,-1.0351955,0.40013525,0.09652025,1133.9312,-0.00041703274,4.46572,2.907386866882459
257,train,4.0987287,0.05965544,-1.2376409,0.07022288,0.57493687,1183.269,0.00017096053,3.538131,0.30777115,0.09217934,-1.0379376,0.39454693,0.0959008,1126.3312,-0.0004165744,4.458425,2.9070152442508945
258,train,4.0996633,0.05977986,-1.2428185,0.06683874,0.57231253,1177.915,0.00017118074,3.5388322,0.30719608,0.09253221,-1.0368204,0.39705408,0.09667051,1138.3331,-0.00041564144,4.467414,2.905875837547068
259,train,4.0988445,0.060915105,-1.2444736,0.068205856,0.58152455,1196.739,0.00017027136,3.5616033,0.30791062,0.09263386,-1.0388536,0.39555645,0.09688177,1138.0271,-0.00041477793,4.467443,2.904566140289988
260,train,4.0987005,0.060910523,-1.2440053,0.06663332,0.58192587,1197.5471,0.00017062447,3.5620294,0.30689624,0.092912555,-1.0326395,0.4018812,0.097243324,1144.6251,-0.0004153888,4.473967,2.9039753862251785
261,train,4.098907,0.0609328,-1.2452737,0.065283254,0.5816307,1196.857,0.0001714948,3.5628748,0.30700225,0.092803,-1.0338824,0.40038958,0.09744504,1148.029,-0.00041475677,4.4751015,2.903296176895346
262,train,4.097082,0.05968215,-1.2331231,0.07623619,0.5797284,1192.899,0.00017308936,3.538107,0.30631575,0.09325782,-1.0321354,0.40233883,0.097853936,1153.5271,-0.00041437606,4.4812617,2.902611174103869
263,train,4.0967646,0.059086937,-1.2209388,0.050764643,0.5677861,1168.3191,0.00017334346,3.51936,0.30652443,0.09285436,-1.037973,0.39984095,0.097839326,1151.8291,-0.00041023403,4.4797263,2.902253098830021
264,train,4.0982733,0.05847555,-1.2326161,0.075016424,0.5659616,1164.6691,0.00017174035,3.5141373,0.3061726,0.092950754,-1.0310485,0.40303928,0.09769543,1151.2291,-0.00041427658,4.480068,2.900850135992704
265,train,4.097537,0.059722926,-1.235144,0.074741825,0.5782347,1189.8651,0.00017317999,3.5382311,0.30644763,0.0929343,-1.0320987,0.40267232,0.09785318,1152.6292,-0.00041283423,4.4817314,2.899855821952444
266,train,4.0968895,0.05964541,-1.2313552,0.07615268,0.57964355,1192.737,0.0001740355,3.5381923,0.30667692,0.09274604,-1.0322456,0.4031172,0.09793198,1152.7332,-0.0004119126,4.481732,2.8987942014128967
267,train,4.0957727,0.058245573,-1.2295502,0.076301314,0.5650598,1162.6631,0.00017501785,3.5147908,0.3071088,0.092680216,-1.0334268,0.40131283,0.0981448,1154.227,-0.00041108768,4.4819446,2.897918976063097
268,train,4.0979,0.05979375,-1.2366145,0.072992116,0.5770887,1187.3291,0.00017275091,3.537977,0.30732098,0.09262644,-1.032946,0.40112257,0.09832701,1156.5271,-0.00041109114,4.483835,2.896971354370523
269,train,4.099409,0.0596718,-1.2405838,0.067559466,0.5716362,1176.1311,0.00017322101,3.5385685,0.30659965,0.09302304,-1.0305343,0.40342632,0.09884118,1164.4331,-0.00041092336,4.4900174,2.896334834415148
270,train,4.0987725,0.059761852,-1.2388837,0.06956296,0.57381546,1181.4731,0.00017243737,3.5387015,0.30727515,0.09210558,-1.0361177,0.39669505,0.097412564,1145.529,-0.000410421,4.475437,2.897784854942216
271,train,4.0956435,0.05840308,-1.2313538,0.07809755,0.5652184,1163.873,0.00017841115,3.5146139,0.30643898,0.09248405,-1.034866,0.3997525,0.09809886,1157.633,-0.00040990158,4.4837775,2.897504088175997
272,train,4.0972877,0.058380853,-1.2336558,0.074762605,0.5642468,1161.9131,0.00017473716,3.5145915,0.30608952,0.09244154,-1.0331283,0.4017056,0.09777988,1153.4331,-0.00041050455,4.4825506,2.8966408029234483
273,train,4.1000443,0.059805706,-1.2420954,0.06500373,0.5694397,1172.6631,0.00017255159,3.5389621,0.30768612,0.09354781,-1.0310187,0.4047096,0.09904257,1161.4331,-0.0004116192,4.4887753,2.895834667735868
274,train,4.099593,0.059711523,-1.2408178,0.06649554,0.57068574,1175.227,0.00017275444,3.5389261,0.3086455,0.09321893,-1.0352437,0.39901423,0.09874097,1156.3351,-0.00041060365,4.4839163,2.8948984728919784
275,train,4.100203,0.059729576,-1.2437369,0.06303704,0.5684728,1170.759,0.00017331682,3.5384412,0.30633318,0.09221541,-1.0333712,0.4008499,0.097844064,1153.133,-0.0004093257,4.482214,2.894197460535888
276,train,4.0991387,0.060963783,-1.2456698,0.0657792,0.5789231,1192.2151,0.00017536893,3.5619938,0.3067518,0.092154086,-1.0342829,0.40114373,0.0981309,1156.2211,-0.0004090719,4.483655,2.8932195317887373
277,predict,4.0991793,0.059828117,-1.2486557,0.06241428,0.5923015,1230.6504,0.00014439187,3.5536742,0.30982226,0.0929488,-1.0950836,0.3325683,0.07043261,814.0585,-0.00054259814,4.144112,2.892545105425755
278,predict,4.0992985,0.059985213,-1.2493491,0.062601306,0.5917688,1233.6616,0.00014386626,3.578126,0.3103224,0.09297896,-1.0950474,0.33217022,0.070533685,814.5518,-0.0005442178,4.14534,2.8919051486351206
279,predict,4.099231,0.059959587,-1.2497166,0.06240471,0.59154314,1233.6732,0.00014383919,3.5876617,0.31063086,0.093110815,-1.0949801,0.33240604,0.0704973,815.5983,-0.0005449655,4.144955,2.8908478162316915
280,predict,4.0992746,0.059916884,-1.2496364,0.062270932,0.5913626,1234.3063,0.00014363216,3.58919,0.31044695,0.09321583,-1.0951649,0.3323681,0.07061938,816.1876,-0.0005461588,4.145684,2.890028279171278
281,predict,4.0993314,0.059872232,-1.2497083,0.062147513,0.5913279,1235.9576,0.0001434521,3.5900514,0.31049553,0.09323998,-1.0950614,0.33234933,0.07057154,816.7105,-0.0005470481,4.1455283,2.88889799163764
282,predict,4.099345,0.059713136,-1.2501639,0.062120676,0.5914124,1235.0619,0.00014328377,3.5901773,0.3105388,0.093263365,-1.0952607,0.3323301,0.07057465,815.9119,-0.0005478821,4.1460977,2.888414088302813
283,predict,4.099464,0.059713706,-1.2505304,0.06207529,0.591533,1234.2416,0.00014321091,3.590206,0.31056374,0.09326952,-1.0951288,0.3323004,0.07054552,816.58215,-0.0005480329,4.1459403,2.88790410069214
284,predict,4.0996165,0.059700225,-1.2506614,0.0620609,0.59152335,1233.4218,0.00014318092,3.5904648,0.31058764,0.093268566,-1.0952497,0.33228418,0.07054452,816.38367,-0.00054842076,4.146178,2.887124738750407
285,predict,4.09977,0.059672005,-1.2506229,0.062090106,0.591584,1233.178,0.00014316213,3.5904403,0.31060207,0.093268104,-1.0953302,0.33231762,0.07052717,816.17145,-0.00054895587,4.146173,2.886228333859185
286,predict,4.099817,0.059664316,-1.2510111,0.062133536,0.5915523,1233.1754,0.00014313786,3.5903099,0.31061953,0.09326938,-1.095832,0.332294,0.07053471,816.21063,-0.00054892036,4.1462584,2.8854714769969343
287,predict,4.09976,0.05979954,-1.2515591,0.062119793,0.59162635,1233.2814,0.00014310757,3.5901914,0.31062508,0.09326899,-1.0957874,0.33227682,0.07052437,816.1949,-0.00054881047,4.146275,2.8843609669321006
288,predict,4.0996346,0.059898872,-1.2517575,0.0620929,0.5917135,1233.3462,0.00014307658,3.5905442,0.3106348,0.09327173,-1.0959301,0.3322552,0.070528366,816.1537,-0.00054861687,4.1462846,2.884127013901776
289,predict,4.099575,0.05987731,-1.2522162,0.06205785,0.5920386,1233.331,0.0001430506,3.5904725,0.3106427,0.09327231,-1.0959079,0.33222383,0.07051623,816.14435,-0.0005483343,4.1461926,2.8825797446480323
290,predict,4.099604,0.05983277,-1.2524693,0.06203821,0.59189874,1233.284,0.00014301005,3.5904212,0.31064263,0.093273774,-1.0957719,0.33219892,0.07051613,816.12476,-0.00054809125,4.1457844,2.882252121153836
291,predict,4.0993724,0.05985164,-1.252812,0.06201802,0.59182703,1233.2848,0.00014299856,3.5903904,0.31065723,0.09327459,-1.0956908,0.33218738,0.07050924,815.99677,-0.0005479103,4.1457586,2.8812538744359024
292,predict,4.099389,0.05986454,-1.2530735,0.062021114,0.59183663,1233.2871,0.00014297801,3.5903099,0.310665,0.09327857,-1.095655,0.3321345,0.07051531,815.7453,-0.00054772996,4.145945,2.8806795292202443
293,predict,4.099402,0.059854124,-1.2533137,0.06201619,0.59184325,1233.2866,0.00014297309,3.5902355,0.31067213,0.09328145,-1.0956395,0.33212236,0.07051026,815.8305,-0.0005475956,4.145972,2.879810995654434
294,predict,4.099411,0.0598564,-1.253481,0.062014952,0.5918591,1233.2871,0.00014297251,3.590136,0.31067753,0.09328033,-1.0956353,0.332115,0.07051183,815.8213,-0.0005475114,4.14601,2.878934142301702
295,predict,4.0994215,0.05985559,-1.2536502,0.062012464,0.5918763,1233.2869,0.00014297137,3.590088,0.3106866,0.093279585,-1.095644,0.3321038,0.07050685,815.7999,-0.00054749503,4.1460276,2.878283736009928
296,predict,4.0994296,0.059841905,-1.2538449,0.062008873,0.59189,1233.2875,0.00014296999,3.5900404,0.31069422,0.09328009,-1.0956568,0.33209547,0.0705084,815.7998,-0.0005475126,4.146041,2.8773450198632813
297,predict,4.0994377,0.05982312,-1.2540344,0.062004138,0.59190375,1233.289,0.00014296838,3.5899882,0.31070128,0.093281,-1.0956717,0.33208826,0.07050507,815.78973,-0.0005475091,4.1460433,2.876379753192276
298,predict,4.0994534,0.05982583,-1.2542353,0.061998792,0.5919143,1233.2887,0.00014296733,3.5899367,0.31070828,0.09328194,-1.0956889,0.33208027,0.07050624,815.7662,-0.0005474675,4.1460447,2.875073875140112
299,predict,4.0994773,0.059826367,-1.2544057,0.061992876,0.59192616,1233.2871,0.00014296676,3.589886,0.3107148,0.09328281,-1.0957122,0.33207163,0.070503786,815.7521,-0.0005474811,4.1460423,2.874111372846953
300,predict,4.0995,0.059833862,-1.2545854,0.06198695,0.59193623,1233.2858,0.00014296646,3.589834,0.31072125,0.09328366,-1.0957427,0.33206338,0.07050454,815.7409,-0.000547473,4.1460366,2.873144836883951
301,predict,4.099502,0.059863437,-1.2547693,0.06198182,0.59194875,1233.2858,0.00014296621,3.5897815,0.3107272,0.09328454,-1.09576,0.33205467,0.07050266,815.72644,-0.0005474338,4.1460257,2.8725510819150126
302,predict,4.099479,0.05991653,-1.2549298,0.061977904,0.59195024,1233.2863,0.00014296592,3.5897295,0.31073317,0.093285434,-1.09577,0.33204666,0.07050312,815.7142,-0.00054739293,4.146015,2.8711921468686232
303,predict,4.099443,0.059924193,-1.2551014,0.06197484,0.5919539,1233.2865,0.0001429656,3.5896785,0.31073877,0.09328639,-1.0957764,0.33203918,0.07050176,815.70306,-0.0005473527,4.146014,2.8709186238968925
304,predict,4.0994215,0.05992464,-1.2552546,0.061972193,0.5919581,1233.2866,0.0001429653,3.5896268,0.31074405,0.09328734,-1.095774,0.332032,0.070502125,815.68976,-0.00054730976,4.1460147,2.87002876092421
305,predict,4.0994077,0.05992796,-1.2554079,0.061969582,0.59196174,1233.2864,0.00014296493,3.5895758,0.31074962,0.09328832,-1.0957705,0.3320259,0.070501156,815.6768,-0.0005472677,4.146021,2.8695107476242407
306,predict,4.099368,0.059935607,-1.2555554,0.061966825,0.5919663,1233.2864,0.00014296477,3.5895255,0.3107545,0.093289286,-1.0957698,0.33202076,0.07050133,815.66736,-0.0005472283,4.146027,2.868043782602946
307,predict,4.099366,0.059941586,-1.2557002,0.061963864,0.5919708,1233.2864,0.00014296458,3.5894754,0.31075928,0.09329024,-1.0957711,0.33201542,0.07050056,815.6611,-0.0005471875,4.14603,2.867545645296222
308,predict,4.0993643,0.05994597,-1.255838,0.061960906,0.59197485,1233.2864,0.00014296452,3.5894256,0.31076384,0.093291126,-1.095774,0.33201066,0.07050066,815.6557,-0.00054714625,4.146032,2.8662107408047133
309,predict,4.099363,0.059951324,-1.2559745,0.061957985,0.59197855,1233.2864,0.00014296452,3.5893762,0.3107683,0.09329197,-1.0957783,0.33200613,0.070500106,815.64996,-0.0005471068,4.146033,2.865586815626493
310,predict,4.0993624,0.059955936,-1.2561084,0.061955217,0.5919818,1233.2864,0.0001429645,3.5893276,0.31077245,0.093292825,-1.0957837,0.3320017,0.07050016,815.64465,-0.00054707227,4.146033,2.865258150343288
311,predict,4.0993614,0.059959687,-1.2562371,0.06195263,0.59198475,1233.2864,0.00014296449,3.5892792,0.3107764,0.09329373,-1.0957896,0.3319974,0.07049975,815.6394,-0.0005470407,4.146033,2.864208108143852
312,predict,4.0993605,0.05996426,-1.2563636,0.061950225,0.5919874,1233.2864,0.00014296448,3.5892313,0.31078017,0.09329466,-1.0957955,0.33199328,0.070499755,815.6343,-0.0005470069,4.1460323,2.8630227403540034
313,predict,4.0993605,0.059971362,-1.2564858,0.061947975,0.59198976,1233.2864,0.00014296446,3.5891836,0.3107837,0.093295604,-1.0958016,0.33198938,0.07049945,815.6296,-0.0005469714,4.146032,2.862411184418675
314,predict,4.0993614,0.059978463,-1.2566056,0.061945844,0.5919917,1233.2864,0.00014296445,3.5891366,0.31078708,0.093296565,-1.0958077,0.33198565,0.07049944,815.6253,-0.0005469405,4.1460314,2.861652763763971
315,predict,4.0993605,0.05998616,-1.2567225,0.06194379,0.5919936,1233.2864,0.00014296445,3.5890899,0.31079024,0.09329754,-1.095813,0.3319821,0.07049922,815.6212,-0.00054690975,4.1460314,2.8611881432907427
316,predict,4.099355,0.05999344,-1.2568362,0.06194178,0.59199536,1233.2864,0.00014296445,3.5890439,0.31079322,0.09329853,-1.0958174,0.3319788,0.0704992,815.6175,-0.0005468774,4.146032,2.860410354851482
317,predict,4.0993447,0.059998453,-1.2569475,0.061939806,0.59199697,1233.2864,0.00014296445,3.588998,0.31079605,0.093299545,-1.0958213,0.33197567,0.070499025,815.6141,-0.00054684555,4.1460323,2.859572748232017
318,predict,4.099333,0.060001682,-1.257056,0.06193787,0.59199846,1233.2864,0.00014296443,3.588953,0.3107987,0.093300566,-1.0958244,0.33197272,0.070499,815.61084,-0.0005468146,4.146033,2.858482040940348
319,predict,4.0993237,0.0600048,-1.2571627,0.06193598,0.5919999,1233.2864,0.00014296443,3.5889082,0.31080118,0.09330161,-1.0958272,0.3319699,0.07049887,815.608,-0.000546784,4.1460333,2.858018377337644
320,predict,4.099315,0.060007896,-1.2572668,0.061934154,0.5920012,1233.2864,0.00014296443,3.5888638,0.3108035,0.09330266,-1.0958301,0.3319672,0.07049885,815.60535,-0.000546754,4.146034,2.856895908191595
321,predict,4.099305,0.060010843,-1.2573687,0.0619324,0.5920024,1233.2864,0.00014296443,3.58882,0.31080568,0.09330373,-1.095833,0.33196464,0.07049875,815.60297,-0.00054672465,4.1460342,2.856583942810195
322,predict,4.099301,0.060013585,-1.2574686,0.06193071,0.59200346,1233.2864,0.00014296443,3.5887766,0.31080773,0.09330481,-1.0958358,0.33196217,0.07049872,815.60077,-0.00054669566,4.1460342,2.8554667416134967
323,predict,4.099297,0.060016148,-1.2575668,0.061929073,0.5920044,1233.2864,0.00014296443,3.588734,0.31080964,0.093305916,-1.0958389,0.33195984,0.070498645,815.59875,-0.000546667,4.1460342,2.854786044019641
324,predict,4.099293,0.060018543,-1.257663,0.061927494,0.5920053,1233.2864,0.00014296443,3.5886915,0.3108114,0.093307026,-1.0958419,0.33195758,0.07049862,815.5968,-0.00054663897,4.1460342,2.854296962060274
325,predict,4.09929,0.060020745,-1.2577577,0.06192596,0.59200615,1233.2864,0.00014296443,3.5886495,0.31081304,0.093308166,-1.0958449,0.33195543,0.07049857,815.59503,-0.0005466117,4.1460342,2.853654724845379
326,predict,4.099286,0.06002277,-1.2578509,0.06192446,0.5920069,1233.2864,0.00014296443,3.5886083,0.3108146,0.09330933,-1.0958478,0.33195338,0.07049855,815.5934,-0.0005465852,4.1460347,2.8526583058409303
327,predict,4.0992827,0.06002466,-1.2579428,0.061923005,0.5920076,1233.2864,0.00014296443,3.5885673,0.31081602,0.09331051,-1.0958507,0.33195144,0.070498504,815.59186,-0.00054655905,4.1460347,2.851458509479441
328,predict,4.099279,0.06002642,-1.2580334,0.06192158,0.59200823,1233.2864,0.00014296443,3.5885267,0.31081733,0.09331172,-1.0958534,0.33194956,0.07049849,815.5904,-0.0005465334,4.1460347,2.850957427852105
329,predict,4.099275,0.06002804,-1.2581229,0.061920192,0.5920088,1233.2864,0.00014296443,3.588487,0.31081855,0.09331295,-1.0958561,0.3319478,0.07049845,815.5891,-0.00054650847,4.1460347,2.850814212663167
330,predict,4.099271,0.060029525,-1.2582114,0.06191884,0.5920093,1233.2864,0.00014296443,3.5884473,0.31081972,0.0933142,-1.0958586,0.3319461,0.07049844,815.5879,-0.0005464842,4.1460347,2.8496177603990365
331,predict,4.099265,0.060030866,-1.2582991,0.061917525,0.59200984,1233.2864,0.00014296443,3.5884085,0.31082076,0.09331548,-1.095861,0.33194447,0.070498414,815.58673,-0.0005464604,4.146035,2.848671436062963
332,predict,4.099259,0.060032073,-1.2583859,0.061916243,0.59201026,1233.2864,0.00014296443,3.5883698,0.31082174,0.093316786,-1.0958631,0.33194292,0.0704984,815.5857,-0.0005464372,4.146035,2.84808950112644
333,predict,4.099252,0.060033184,-1.2584722,0.061914995,0.5920107,1233.2864,0.00014296443,3.588332,0.31082264,0.09331812,-1.0958652,0.33194143,0.07049838,815.5847,-0.0005464146,4.146035,2.846931228671873
334,predict,4.099246,0.06003422,-1.2585578,0.061913777,0.5920111,1233.2864,0.00014296443,3.5882943,0.31082347,0.093319476,-1.0958673,0.33194,0.07049837,815.58386,-0.0005463926,4.146035,2.846298199392496
335,predict,4.0992403,0.06003518,-1.2586428,0.06191259,0.5920114,1233.2864,0.00014296443,3.5882573,0.31082422,0.09332086,-1.0958693,0.33193862,0.07049835,815.583,-0.0005463711,4.146035,2.845650946628962
336,predict,4.0992346,0.060036074,-1.2587274,0.061911426,0.59201175,1233.2864,0.00014296443,3.5882208,0.31082493,0.09332227,-1.0958712,0.3319373,0.07049834,815.5823,-0.00054635026,4.146035,2.8447415355423984
337,predict,4.09923,0.0600369,-1.2588117,0.06191029,0.59201205,1233.2864,0.00014296443,3.5881846,0.3108256,0.09332371,-1.0958731,0.33193606,0.07049833,815.58154,-0.00054632995,4.146035,2.8439044153786908
338,predict,4.099225,0.06003767,-1.2588954,0.06190918,0.5920123,1233.2864,0.00014296443,3.588149,0.31082618,0.093325175,-1.0958749,0.33193487,0.070498325,815.5809,-0.00054631016,4.146035,2.843267934339873
339,predict,4.0992203,0.060038377,-1.2589788,0.061908092,0.5920125,1233.2864,0.00014296443,3.5881138,0.31082672,0.09332667,-1.0958767,0.33193374,0.07049831,815.58026,-0.00054629095,4.1460357,2.842337325509301
340,predict,4.099216,0.060039032,-1.2590617,0.06190703,0.59201276,1233.2864,0.00014296443,3.5880792,0.31082723,0.09332819,-1.0958784,0.33193263,0.0704983,815.5797,-0.00054627226,4.1460357,2.841713582164306
341,predict,4.099211,0.060039636,-1.2591441,0.06190599,0.59201294,1233.2864,0.00014296443,3.588045,0.3108277,0.09332974,-1.09588,0.33193156,0.070498295,815.57916,-0.00054625416,4.1460357,2.840542111371935
342,predict,4.099206,0.0600402,-1.2592257,0.061904974,0.5920131,1233.2864,0.00014296443,3.5880113,0.31082812,0.09333133,-1.0958817,0.33193058,0.070498295,815.5787,-0.0005462365,4.1460357,2.840116490654706
343,predict,4.099201,0.06004072,-1.2593067,0.06190398,0.5920133,1233.2864,0.00014296443,3.587978,0.3108285,0.09333294,-1.0958831,0.3319296,0.07049829,815.57825,-0.0005462194,4.1460357,2.839968089599203
344,predict,4.099196,0.0600412,-1.2593865,0.061903004,0.5920135,1233.2864,0.00014296443,3.5879452,0.31082886,0.09333458,-1.0958847,0.33192867,0.07049828,815.5778,-0.00054620276,4.1460357,2.8386866229375536
345,predict,4.0991907,0.060041644,-1.259465,0.061902046,0.59201366,1233.2864,0.00014296443,3.5879128,0.3108292,0.09333624,-1.0958861,0.33192778,0.07049828,815.5774,-0.00054618664,4.1460357,2.838157305315077
346,predict,4.099185,0.060042057,-1.2595417,0.06190111,0.5920138,1233.2864,0.00014296443,3.5878808,0.3108295,0.09333793,-1.0958874,0.33192694,0.07049827,815.5771,-0.0005461709,4.1460357,2.837730437641464
347,predict,4.0991793,0.06004244,-1.2596164,0.06190019,0.5920139,1233.2864,0.00014296443,3.5878494,0.3108298,0.09333965,-1.0958887,0.3319261,0.07049827,815.5767,-0.00054615573,4.1460357,2.837302554422743
348,predict,4.0991735,0.060042795,-1.2596883,0.06189929,0.592014,1233.2864,0.00014296443,3.5878184,0.31083003,0.093341395,-1.09589,0.33192533,0.070498265,815.5764,-0.00054614095,4.1460357,2.836254852799884
349,predict,4.099168,0.060043123,-1.2597568,0.061898407,0.5920141,1233.2864,0.00014296443,3.5877879,0.31083027,0.09334316,-1.0958912,0.3319246,0.070498265,815.5761,-0.00054612657,4.1460357,2.8352605367947024
350,predict,4.099162,0.060043428,-1.2598212,0.06189754,0.5920142,1233.2864,0.00014296443,3.5877578,0.31083047,0.09334496,-1.0958924,0.33192384,0.070498265,815.57587,-0.00054611266,4.1460357,2.834319570851779
351,predict,4.0991564,0.06004371,-1.2598805,0.06189669,0.5920143,1233.2864,0.00014296443,3.587728,0.31083068,0.09334677,-1.0958935,0.33192316,0.070498265,815.5756,-0.00054609915,4.1460357,2.83301440867201
352,predict,4.0991507,0.060043976,-1.259934,0.06189585,0.5920144,1233.2864,0.00014296443,3.587699,0.31083086,0.0933486,-1.0958946,0.3319225,0.07049826,815.5754,-0.00054608606,4.1460357,2.832414252669133
353,predict,4.0991454,0.060044218,-1.2599806,0.06189503,0.59201443,1233.2864,0.00014296443,3.58767,0.310831,0.09335045,-1.0958956,0.33192188,0.07049826,815.5752,-0.0005460733,4.1460357,2.831681951438801
354,predict,4.0991397,0.060044445,-1.2600191,0.061894223,0.5920145,1233.2864,0.00014296443,3.5876417,0.31083116,0.09335232,-1.0958966,0.33192125,0.07049826,815.57495,-0.00054606097,4.1460357,2.830659939524468
355,predict,4.099134,0.060044654,-1.2600487,0.061893433,0.59201455,1233.2864,0.00014296443,3.5876138,0.3108313,0.093354195,-1.0958977,0.33192065,0.07049826,815.57477,-0.0005460489,4.1460357,2.8299848927704563
356,predict,4.0991282,0.06004485,-1.2600688,0.061892655,0.5920146,1233.2864,0.00014296443,3.5875862,0.31083143,0.09335609,-1.0958985,0.33192012,0.07049825,815.5746,-0.0005460373,4.1460357,2.829546783957655
357,predict,4.099122,0.06004503,-1.2600784,0.06189189,0.5920147,1233.2864,0.00014296443,3.587559,0.31083155,0.09335799,-1.0958995,0.33191955,0.07049825,815.57446,-0.000546026,4.1460357,2.82863421341512
358,predict,4.0991163,0.060045198,-1.2600776,0.06189114,0.59201473,1233.2864,0.00014296443,3.5875323,0.31083164,0.09335989,-1.0959003,0.33191904,0.07049825,815.57434,-0.000546015,4.1460357,2.827690857917206
359,predict,4.09911,0.060045354,-1.2600664,0.061890397,0.5920148,1233.2864,0.00014296443,3.587506,0.31083173,0.0933618,-1.0959011,0.33191854,0.07049825,815.57416,-0.00054600433,4.1460357,2.826618813392744
360,predict,4.099104,0.0600455,-1.2600452,0.06188967,0.5920148,1233.2864,0.00014296443,3.5874803,0.31083182,0.09336371,-1.095902,0.33191806,0.07049825,815.57404,-0.00054599403,4.1460357,2.826289677732746
361,predict,4.0990977,0.060045633,-1.2600151,0.061888956,0.59201485,1233.2864,0.00014296443,3.5874548,0.3108319,0.09336562,-1.0959028,0.3319176,0.07049825,815.5739,-0.00054598396,4.1460357,2.824948316023221
362,predict,4.0990915,0.06004576,-1.2599776,0.06188825,0.5920149,1233.2864,0.00014296443,3.5874298,0.310832,0.09336752,-1.0959035,0.33191717,0.07049825,815.5738,-0.0005459742,4.1460357,2.824313437876789
363,predict,4.099085,0.060045876,-1.259934,0.06188756,0.5920149,1233.2864,0.00014296443,3.587405,0.31083205,0.09336941,-1.0959042,0.33191675,0.07049825,815.5737,-0.00054596475,4.1460357,2.8238982386480047
364,predict,4.0990787,0.060045984,-1.2598863,0.061886873,0.59201497,1233.2864,0.00014296443,3.5873806,0.3108321,0.093371294,-1.095905,0.33191633,0.07049825,815.5736,-0.00054595555,4.1460357,2.823003956377359
365,predict,4.0990725,0.060046084,-1.259836,0.061886203,0.59201497,1233.2864,0.00014296443,3.5873568,0.31083217,0.09337316,-1.0959057,0.33191594,0.07049825,815.57355,-0.00054594665,4.1460357,2.8220331054467747
366,predict,4.099066,0.060046177,-1.2597848,0.06188554,0.59201497,1233.2864,0.00014296443,3.5873334,0.3108322,0.09337501,-1.0959063,0.3319156,0.07049825,815.5735,-0.000545938,4.1460357,2.8214948295897058
367,predict,4.0990596,0.060046263,-1.2597338,0.061884888,0.592015,1233.2864,0.00014296443,3.5873103,0.31083226,0.09337684,-1.0959069,0.33191523,0.07049824,815.57336,-0.00054592954,4.1460357,2.820594292781983
368,predict,4.0990534,0.060046345,-1.2596838,0.061884247,0.592015,1233.2864,0.00014296443,3.5872874,0.3108323,0.09337865,-1.0959074,0.33191487,0.07049824,815.5733,-0.0005459214,4.1460357,2.81957318561062
369,predict,4.0990467,0.06004642,-1.2596354,0.061883613,0.592015,1233.2864,0.00014296443,3.587265,0.31083235,0.09338043,-1.095908,0.33191454,0.07049824,815.57324,-0.00054591347,4.1460357,2.8189404169854053
370,predict,4.09904,0.060046487,-1.259589,0.06188299,0.5920151,1233.2864,0.00014296443,3.587243,0.31083238,0.09338219,-1.0959086,0.33191422,0.07049824,815.5732,-0.0005459057,4.1460357,2.817726611039633
371,predict,4.099034,0.06004655,-1.2595441,0.061882377,0.5920151,1233.2864,0.00014296443,3.5872214,0.3108324,0.093383916,-1.0959091,0.33191392,0.07049824,815.5731,-0.0005458983,4.1460357,2.817375951842449
372,predict,4.099027,0.06004661,-1.259501,0.06188177,0.5920151,1233.2864,0.00014296443,3.5872002,0.31083244,0.09338561,-1.0959097,0.33191362,0.07049824,815.57306,-0.000545891,4.1460357,2.816487179686283
