index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
450,train,4.0967245,0.058698785,-1.224722,0.06276061,0.55553746,1143.9767,0.00019336306,3.5187082,0.3038094,0.09239137,-0.9724819,0.45346546,0.12487857,1483.4329,-0.0003428973,4.7224503,2.782089799888917
451,train,4.0990515,0.06014529,-1.2347956,0.055079374,0.5623247,1157.8567,0.0001901786,3.5427918,0.30356103,0.09227097,-0.97440135,0.45331207,0.124865554,1485.2389,-0.00034185557,4.7230797,2.7816994846137155
452,train,4.0988674,0.060091447,-1.23384,0.055619657,0.5624107,1158.0547,0.00019070425,3.5427296,0.30364895,0.09208486,-0.9726888,0.4537295,0.12487783,1484.7389,-0.00034184594,4.72373,2.781012933658992
453,train,4.0999517,0.06008241,-1.2357785,0.053038586,0.5588908,1150.8927,0.00019038953,3.5429673,0.30286688,0.092236586,-0.97016674,0.45538282,0.12517382,1490.1409,-0.00034144384,4.7367163,2.7807051043056923
454,train,4.0995617,0.060090363,-1.2350252,0.0529677,0.55967474,1152.5566,0.00019116758,3.5432904,0.30298835,0.09209993,-0.9717782,0.45378387,0.12547109,1495.2369,-0.00034078586,4.7301235,2.779789398609756
455,train,4.0998535,0.0600951,-1.236094,0.052077863,0.55899584,1151.0847,0.00019006341,3.5422359,0.30338243,0.092071205,-0.9730753,0.45353356,0.12568398,1496.2308,-0.0003397152,4.7304606,2.778686241279837
456,train,4.0996447,0.060161475,-1.2364758,0.050960742,0.5595532,1152.1907,0.0001908021,3.5434654,0.30294508,0.09243139,-0.9703279,0.4567343,0.12616462,1502.6229,-0.0003399578,4.7356596,2.778091926101346
457,train,4.0966268,0.05742701,-1.2253432,0.060785383,0.54166657,1115.3367,0.0001951542,3.4947433,0.3038668,0.092227295,-0.9742201,0.4533857,0.12596858,1497.9349,-0.0003385935,4.730444,2.7773616858009165
458,train,4.0967264,0.05739779,-1.2251971,0.062165353,0.54150444,1115.0967,0.0001957603,3.4947824,0.3036404,0.09213843,-0.9730159,0.4537843,0.12576176,1495.6368,-0.0003399108,4.729839,2.77681274356988
459,train,4.096302,0.057399895,-1.2241149,0.062002346,0.54202086,1116.1787,0.0001953285,3.4947624,0.3027338,0.09224653,-0.9704042,0.4566209,0.1262202,1505.5469,-0.00033929778,4.736013,2.776675033737524
460,train,4.099933,0.058952335,-1.2312247,0.05619041,0.55163693,1136.0027,0.00019150622,3.519036,0.3026574,0.09211356,-0.97128516,0.45622107,0.12598783,1501.4388,-0.0003387168,4.735961,2.775449623949382
461,train,4.0995064,0.058923207,-1.2288566,0.056213636,0.5526638,1138.0807,0.00019202496,3.5183945,0.30338258,0.09213411,-0.96966577,0.45680276,0.12657967,1507.3369,-0.00033948035,4.7363253,2.7745762425996934
462,train,4.098616,0.060128387,-1.2327343,0.056115057,0.5626718,1158.7347,0.00019097573,3.5423388,0.30234125,0.09211944,-0.9656614,0.46309105,0.12670334,1511.6368,-0.00033831174,4.7410502,2.7739586381920023
463,train,4.0977497,0.05739495,-1.224833,0.060121898,0.54077244,1113.5587,0.00019571124,3.494629,0.3026625,0.09198682,-0.9626532,0.46260658,0.12677489,1510.3369,-0.00033831064,4.7419605,2.773272973893092
464,train,4.100636,0.058995757,-1.2337979,0.05318332,0.5491749,1130.9027,0.00019260825,3.5184026,0.30348155,0.09169142,-0.9684444,0.45785344,0.12674607,1509.8329,-0.00033823837,4.736748,2.772633297854684
465,train,4.09807,0.05742722,-1.2234381,0.060144484,0.54063815,1113.2627,0.00019415823,3.494082,0.30276737,0.09183574,-0.9637341,0.46139365,0.12693688,1512.731,-0.00033762236,4.741267,2.772153208330216
466,train,4.0989943,0.05885314,-1.2257632,0.05708635,0.55357647,1139.9526,0.000192121,3.5194435,0.302939,0.09170239,-0.963647,0.46077955,0.12714273,1515.4349,-0.0003374463,4.742203,2.7714674052383077
467,train,4.0987988,0.060130723,-1.2319281,0.055295918,0.56174886,1156.7987,0.00019199516,3.5433953,0.30259824,0.09192792,-0.9614678,0.4613508,0.12794639,1527.6349,-0.00033557616,4.749223,2.7711130209143047
468,train,4.09975,0.060103003,-1.2354031,0.052027926,0.5586723,1150.4707,0.00019158621,3.5430841,0.30200616,0.09195317,-0.9610897,0.46515942,0.12830229,1532.9329,-0.0003362602,4.7526345,2.770447915185685
469,train,4.0967093,0.058879282,-1.2242174,0.061924525,0.5559189,1144.7627,0.00019323322,3.5193384,0.30250156,0.092003554,-0.9628031,0.46282363,0.1286026,1534.7329,-0.00033390906,4.754361,2.7698977167666308
470,train,4.0965023,0.058797132,-1.2251605,0.060175493,0.55520517,1143.3267,0.00019427654,3.5192368,0.30293375,0.0916698,-0.96738976,0.45311463,0.12798841,1525.5249,-0.0003325872,4.751049,2.769098768130016
471,train,4.0961413,0.058774356,-1.2236367,0.060781926,0.555249,1143.4147,0.00019377736,3.5191803,0.3021413,0.092007324,-0.9687484,0.45768812,0.12823215,1530.2269,-0.0003326011,4.759125,2.768748340415581
472,train,4.0965743,0.058821864,-1.2248094,0.060905445,0.55510384,1143.0747,0.00019369579,3.519443,0.30231974,0.09183497,-0.9642888,0.46248856,0.12837397,1531.6229,-0.0003324299,4.754745,2.7679843369344046
473,train,4.097603,0.058917582,-1.2256489,0.058827534,0.5551074,1143.0607,0.00019394979,3.5191207,0.30141297,0.092216894,-0.9577814,0.47023982,0.12970643,1552.627,-0.00033223385,4.7621927,2.7678530027492934
474,train,4.0985622,0.058879327,-1.2255863,0.05728498,0.5542076,1141.2167,0.00019333432,3.5196862,0.3017581,0.09198152,-0.9559426,0.47002494,0.12975651,1550.5249,-0.0003317241,4.7702575,2.7670395501627616
475,train,4.0985117,0.058869775,-1.2244616,0.06060438,0.553805,1140.2787,0.00019392389,3.5185907,0.30255032,0.09219734,-0.9583675,0.46497026,0.1301991,1552.627,-0.00033207482,4.7658734,2.7663933868241384
476,train,4.097163,0.05892208,-1.2261932,0.05761046,0.5548549,1142.4547,0.00019479239,3.5192018,0.30269656,0.092337534,-0.9622083,0.46439132,0.13034101,1554.2229,-0.00033121687,4.766427,2.765891526876763
477,train,4.09795,0.058989786,-1.2268671,0.058806486,0.5547874,1142.3367,0.00019418742,3.518921,0.3036355,0.09233292,-0.9647782,0.45928672,0.12971687,1540.325,-0.0003324643,4.770486,2.764710534982367
478,train,4.097499,0.058889765,-1.2243084,0.058599178,0.554406,1141.6047,0.0001944101,3.5189772,0.3039796,0.09220903,-0.96893597,0.45279062,0.12937273,1537.533,-0.00033247244,4.758273,2.76377885914144
479,train,4.0980287,0.058890317,-1.2253244,0.057535432,0.5538892,1140.5527,0.00019510121,3.5194573,0.3040637,0.09225343,-0.9726594,0.45396355,0.12949674,1539.3289,-0.00033183215,4.757399,2.762636294892306
480,train,4.0984993,0.0589137,-1.2244409,0.0584243,0.5538476,1140.4467,0.00019398406,3.5192654,0.30300638,0.092541516,-0.96685195,0.45799166,0.12953182,1542.137,-0.0003330217,4.7613845,2.761982207824028
481,train,4.0987535,0.058902785,-1.2255979,0.057509407,0.55398697,1140.7147,0.000193378,3.5189955,0.3028397,0.09247911,-0.96604466,0.45986494,0.12943603,1541.6349,-0.0003325478,4.7618628,2.7612404768916803
482,train,4.0964828,0.05752797,-1.224942,0.05882858,0.54152477,1115.0967,0.00019607818,3.4945645,0.3037666,0.091704,-0.96728396,0.456256,0.12852953,1529.3429,-0.0003324396,4.7515073,2.760363680915392
483,train,4.0965757,0.057491098,-1.2218821,0.059735984,0.5412383,1114.5046,0.00019504406,3.4954312,0.30301014,0.09185912,-0.9664835,0.45687205,0.12864976,1531.2349,-0.00033192185,4.755098,2.759760524075521
484,train,4.097782,0.05753566,-1.2247213,0.05766639,0.54059964,1113.1387,0.00019582914,3.4948497,0.30281025,0.091755055,-0.97015214,0.45468327,0.12871301,1534.2289,-0.00033075333,4.7562737,2.759236339568956
485,train,4.100395,0.05901821,-1.231976,0.05298026,0.5493748,1131.1707,0.00019315552,3.5192165,0.30302638,0.09175417,-0.9700533,0.45369676,0.12893794,1536.9329,-0.00033111864,4.7571573,2.7584775341617824
486,train,4.0980887,0.05755349,-1.2241578,0.05667635,0.540682,1113.2646,0.00019532883,3.4947686,0.30315554,0.09166177,-0.9697454,0.45501715,0.12910165,1539.1349,-0.00033113977,4.7572,2.757634201013864
487,train,4.0978947,0.057431392,-1.2215761,0.058535326,0.5400556,1112.0487,0.00019591744,3.4948413,0.30313337,0.09175514,-0.97237986,0.4535519,0.12890014,1535.231,-0.00033047784,4.755915,2.756895994239911
488,train,4.1009607,0.06023275,-1.2391486,0.045947514,0.5547669,1142.3326,0.000192058,3.5438282,0.30296302,0.09181323,-0.9741109,0.45405033,0.12901431,1539.0349,-0.0003302063,4.756383,2.756413670807832
489,train,4.100689,0.05895607,-1.2317942,0.04870138,0.54842734,1129.3007,0.00019259719,3.5203755,0.30294204,0.09169658,-0.9713936,0.45696706,0.12892199,1537.3329,-0.00032973438,4.755722,2.75537179150133
490,train,4.096315,0.05882548,-1.2228206,0.059316665,0.5544894,1141.8107,0.00019579912,3.519732,0.30204815,0.09179911,-0.96592426,0.4606834,0.12920076,1543.731,-0.00033026276,4.760458,2.755017626590304
491,train,4.097486,0.058875263,-1.224059,0.05919685,0.5542619,1141.2866,0.00019596331,3.5197177,0.30221382,0.09181251,-0.9635985,0.46230045,0.12936948,1545.731,-0.0003310358,4.7610903,2.754212449750974
492,train,4.0973806,0.058853425,-1.2244319,0.058407012,0.55383533,1140.4327,0.00019532883,3.5185983,0.3028448,0.09137491,-0.9655,0.4596953,0.12897463,1539.2349,-0.00033076698,4.7556157,2.753097319034697
493,train,4.099166,0.060271252,-1.2348982,0.051403973,0.5600651,1153.2847,0.00019320204,3.5428524,0.30140978,0.09168219,-0.9564956,0.4681119,0.12964481,1551.3369,-0.00033060455,4.7650456,2.75277453177558
494,train,4.0992007,0.060171176,-1.2321237,0.052798312,0.55940086,1151.9187,0.00019294707,3.5445523,0.3032981,0.092230044,-0.9581965,0.46607906,0.13082193,1558.735,-0.00033230108,4.767685,2.7520883493352617
495,train,4.097292,0.05891532,-1.2242755,0.058642462,0.5540819,1140.9327,0.00019578762,3.5197394,0.30288547,0.092414714,-0.9571684,0.46692413,0.13117924,1562.539,-0.00033026724,4.7720013,2.7515653722764752
496,train,4.1003428,0.060330864,-1.2370592,0.048381854,0.5561295,1145.1567,0.00019359944,3.5431292,0.30345255,0.09213319,-0.96128494,0.46250564,0.13090995,1559.1349,-0.00033126504,4.7683883,2.7509129917991806
497,train,4.0977063,0.058868665,-1.2230566,0.057002444,0.5531795,1139.0947,0.00019650976,3.5198936,0.3027807,0.092112415,-0.95614666,0.4670547,0.13132162,1566.341,-0.00033107662,4.7732835,2.7498031874720588
498,train,4.100643,0.060225368,-1.2366042,0.04662619,0.55492425,1142.6606,0.0001932087,3.5438392,0.30296168,0.09194914,-0.956632,0.46641222,0.13147019,1567.741,-0.00033018543,4.7744617,2.7490054188505044
499,train,4.1004157,0.060237814,-1.2366021,0.045853987,0.5557167,1144.3247,0.00019229655,3.544368,0.3020637,0.09210254,-0.95422685,0.46845788,0.13160326,1571.3369,-0.0003297797,4.7788024,2.748245364892578
500,train,4.100165,0.06025341,-1.2364845,0.04740954,0.55637693,1145.6907,0.0001939551,3.544068,0.30230793,0.09200145,-0.95652837,0.46743786,0.13182847,1573.7369,-0.00032837468,4.7785997,2.7478557380910957
501,train,4.098532,0.058967736,-1.2249345,0.05457788,0.55341965,1139.6587,0.00019430436,3.5195441,0.30316147,0.09169655,-0.9599163,0.46381015,0.1315541,1567.6349,-0.0003279751,4.773142,2.746845789220919
502,train,4.0974603,0.057595197,-1.2239536,0.056271423,0.5404268,1112.9226,0.000196374,3.495934,0.3015102,0.09194197,-0.9517612,0.4724387,0.1321339,1580.0349,-0.00032802712,4.782657,2.746770236472573
503,train,4.097181,0.05751319,-1.222199,0.056452386,0.5397846,1111.5667,0.00019770316,3.4961436,0.3017997,0.091861576,-0.953429,0.4680881,0.13239066,1582.6289,-0.00032708392,4.785858,2.745948511217988
504,train,4.0970387,0.05745273,-1.2227712,0.05747912,0.53905374,1109.9467,0.00019786276,3.4955418,0.30263734,0.09197009,-0.95739573,0.46576577,0.13280791,1583.625,-0.00032530478,4.7857704,2.745112873943145
505,train,4.097729,0.057592683,-1.2242981,0.055523828,0.5395853,1111.0587,0.0001976865,3.4956367,0.30294836,0.092002064,-0.95490724,0.46774158,0.13324955,1589.8269,-0.00032561587,4.7876124,2.744522981979709
506,train,4.0990386,0.05895154,-1.2244416,0.05525944,0.5516023,1135.7906,0.00019477858,3.5201054,0.30160776,0.09229628,-0.94579357,0.47618186,0.13387501,1600.531,-0.00032598857,4.7963223,2.744649174067652
507,train,4.0973,0.057611473,-1.2243764,0.05518038,0.539825,1111.6346,0.0001974313,3.4950094,0.3025179,0.092171036,-0.9558565,0.46723595,0.13364905,1594.725,-0.00032460524,4.794281,2.743851547879371
508,train,4.099327,0.05903261,-1.2275258,0.053184886,0.55043316,1133.5406,0.00019568684,3.5193574,0.30245465,0.092415616,-0.95691323,0.46550354,0.13341506,1590.533,-0.00032505457,4.7920475,2.743067437225342
509,train,4.0975995,0.05764343,-1.225909,0.054172315,0.5394275,1110.8966,0.0001972908,3.4950304,0.30220056,0.0922351,-0.95502794,0.46858457,0.133306,1590.625,-0.00032497186,4.78963,2.741882929429255
510,train,4.0979543,0.057679147,-1.2243105,0.05391634,0.5391427,1110.2346,0.00019809349,3.4959664,0.3025385,0.09242301,-0.95714134,0.466581,0.13353941,1592.325,-0.00032467424,4.7904353,2.7408604935405827
511,train,4.096886,0.057564884,-1.2220762,0.05450529,0.53881586,1109.5027,0.00019858908,3.4960687,0.30281785,0.092402615,-0.95494026,0.4684554,0.1337172,1593.4349,-0.00032521595,4.791227,2.7398231638564705
512,train,4.098273,0.05774247,-1.2246096,0.053456612,0.5394256,1110.7467,0.00019773834,3.495187,0.30272764,0.09219248,-0.95431536,0.46932805,0.13393275,1598.6329,-0.00032510032,4.792086,2.7395820980074057
513,train,4.0990644,0.05780025,-1.2244668,0.05206977,0.53932136,1110.6466,0.00019614704,3.4952195,0.3031422,0.09172506,-0.95507085,0.4675348,0.1332042,1587.137,-0.00032445506,4.7864494,2.738666281832956
514,train,4.1010675,0.059049513,-1.2326405,0.04481195,0.5451483,1122.6406,0.00019439518,3.520021,0.30277216,0.091970086,-0.9558546,0.46781585,0.13392965,1598.1289,-0.00032344367,4.7929773,2.738451458959963
515,train,4.100461,0.060374446,-1.2374302,0.042630643,0.5542948,1141.4667,0.00019468182,3.5444186,0.30232492,0.0922211,-0.9531852,0.47053188,0.13446562,1606.027,-0.00032386798,4.7980194,2.737930355874432
516,train,4.0967875,0.058942035,-1.2218599,0.05542309,0.55281156,1138.3707,0.00019721975,3.5207224,0.30232564,0.09210579,-0.95162266,0.47056425,0.13460378,1608.829,-0.00032350543,4.798404,2.737231237172716
517,train,4.0994596,0.06029911,-1.2312553,0.04746631,0.5569765,1146.9266,0.0001952852,3.544586,0.30331817,0.091765225,-0.9566348,0.46617424,0.13421279,1598.9349,-0.00032290476,4.7934113,2.735627326310223
518,train,4.0963297,0.05764706,-1.2230349,0.05577454,0.5401101,1112.1206,0.00019881918,3.4960895,0.3020973,0.09236783,-0.9516539,0.4712247,0.13495776,1611.0289,-0.00032298482,4.803078,2.7357819164451773
519,train,4.097107,0.05766487,-1.2231103,0.054856118,0.5394408,1110.8186,0.00019879549,3.4962392,0.30273747,0.091994785,-0.9549199,0.46805775,0.13478424,1608.735,-0.00032271378,4.7987647,2.735151476634521
520,train,4.0996275,0.059093047,-1.2284584,0.048592713,0.5497064,1131.9967,0.00019577131,3.5205927,0.30220857,0.09221473,-0.9497937,0.47399768,0.13519818,1614.929,-0.0003230039,4.802289,2.734843475299481
521,train,4.097929,0.057731386,-1.2241108,0.051500402,0.5394549,1110.8927,0.00019712333,3.4955974,0.30193168,0.09190384,-0.9460033,0.47567853,0.13486902,1610.739,-0.00032266497,4.802586,2.73381103400309
522,train,4.0975957,0.0576764,-1.2237749,0.05408518,0.5392084,1110.2806,0.0001988533,3.4955235,0.30190483,0.092143334,-0.9482614,0.47276852,0.13570039,1620.835,-0.00032164814,4.808948,2.732986958165014
523,train,4.100471,0.059049938,-1.2284865,0.0473776,0.5467394,1125.7007,0.00019469483,3.5211494,0.30199185,0.092200436,-0.950879,0.47165704,0.13570338,1620.031,-0.0003210622,4.8151045,2.732272211604276
524,train,4.1008873,0.059096742,-1.2304924,0.046646293,0.5456335,1123.3906,0.00019596475,3.5204027,0.30277345,0.09203119,-0.9500313,0.47065538,0.13544825,1614.8309,-0.0003221901,4.8035884,2.73145381835897
525,train,4.097405,0.059080552,-1.2231643,0.05501399,0.55346864,1139.6127,0.00019695776,3.5209599,0.3019356,0.092146635,-0.9499854,0.4735804,0.13600312,1626.735,-0.00032150035,4.8094883,2.731669176965739
526,train,4.0988398,0.057714663,-1.2227752,0.05223955,0.5387503,1109.3567,0.0001975548,3.4960134,0.30198994,0.09206356,-0.94702303,0.47579542,0.13616489,1629.5349,-0.0003216513,4.8075504,2.730995058461236
527,train,4.1007767,0.05913293,-1.2327754,0.04550619,0.54615927,1124.5867,0.00019504351,3.5199008,0.30200243,0.091831654,-0.9476881,0.4761888,0.13587162,1623.4309,-0.00032044348,4.807615,2.7300062569944923
528,train,4.0981374,0.057647195,-1.2208469,0.055381894,0.5389571,1109.6726,0.00019888641,3.496651,0.30228606,0.091783024,-0.9481984,0.4733842,0.13613836,1626.2269,-0.00032050384,4.8107796,2.728692139899087
529,train,4.098016,0.057638876,-1.2219484,0.051993813,0.5386498,1108.9906,0.00019859751,3.4964652,0.30235183,0.09188559,-0.9489351,0.47064477,0.13608013,1624.4349,-0.0003201098,4.8102255,2.727753472732746
530,train,4.098004,0.05772148,-1.2233424,0.050328363,0.5389279,1109.5667,0.00019889942,3.4966593,0.30234572,0.09188508,-0.9490916,0.47278443,0.13627349,1628.4349,-0.0003200567,4.810274,2.727327094834254
531,train,4.0989356,0.057674233,-1.2224716,0.05090901,0.53791183,1107.5927,0.00019800452,3.495912,0.30216816,0.091825776,-0.94914037,0.47254065,0.13596702,1623.833,-0.0003202041,4.8084025,2.7269722152666533
532,train,4.0998983,0.06029042,-1.2326242,0.04468975,0.5553579,1143.6307,0.00019491004,3.5451126,0.3019242,0.09162134,-0.94838756,0.47358543,0.13593681,1625.437,-0.0003195278,4.8096256,2.7265416413176817
533,train,4.0992465,0.06033835,-1.2326425,0.0452713,0.55739576,1147.7947,0.00019471813,3.5448728,0.3031226,0.09129796,-0.9527335,0.46829823,0.1357129,1616.9349,-0.0003188458,4.804873,2.7253733892827663
534,train,4.097529,0.058998022,-1.2224644,0.05265735,0.5519108,1136.4586,0.00019729267,3.521088,0.3012098,0.09194656,-0.9441594,0.47936106,0.1372449,1644.6329,-0.0003186619,4.8195453,2.725584982607284
535,train,4.101359,0.059096336,-1.233034,0.04289969,0.5436993,1119.5106,0.00019567591,3.5208175,0.3020568,0.09160599,-0.9436325,0.47723264,0.13679981,1634.729,-0.00031880807,4.8150797,2.724379518809408
536,train,4.098758,0.057793137,-1.2226323,0.05083616,0.53851855,1108.8987,0.00019885038,3.4958124,0.30164564,0.091802426,-0.945757,0.4715505,0.1373087,1641.8309,-0.00031863307,4.821606,2.723861471478949
537,train,4.099576,0.060463645,-1.2345414,0.042781617,0.55665565,1146.1987,0.00019617239,3.544996,0.30218443,0.09173817,-0.95154405,0.470448,0.1371144,1639.927,-0.00031791805,4.8172603,2.7232779123323563
538,train,4.0985236,0.059044264,-1.2215977,0.053331114,0.55144006,1135.5387,0.0001981261,3.5207036,0.30286023,0.09149793,-0.9503855,0.4708269,0.1363853,1625.9349,-0.0003182661,4.811101,2.722003497964
539,train,4.0960197,0.057650886,-1.2218933,0.053060435,0.5393838,1110.7327,0.00019918557,3.496461,0.301571,0.091750346,-0.94490397,0.4790695,0.13753355,1647.125,-0.00031771397,4.8205256,2.722355947106932
540,train,4.0999856,0.060478095,-1.2339083,0.04353438,0.55489546,1142.6527,0.00019567866,3.5451233,0.30165833,0.091619544,-0.94428605,0.4737425,0.13745256,1644.635,-0.00031760696,4.8218174,2.720939472509361
541,train,4.100841,0.060351394,-1.2348773,0.04106235,0.55226046,1137.1527,0.0001936378,3.5457935,0.30229712,0.09144393,-0.95222795,0.4701301,0.13706934,1637.933,-0.00031651402,4.816845,2.7199663732553447
542,train,4.0981245,0.059061754,-1.2212273,0.05347805,0.55170333,1135.9227,0.00019814022,3.5212083,0.3017745,0.0917916,-0.9469766,0.47397488,0.13747557,1644.027,-0.00031719054,4.8213983,2.719611379934217
543,train,4.0962753,0.057660766,-1.222342,0.05209584,0.53899235,1109.6967,0.00020087275,3.4961886,0.30170417,0.09175912,-0.948814,0.47275275,0.13743359,1643.829,-0.0003168618,4.820659,2.718698880192332
544,train,4.0959687,0.057747066,-1.2223284,0.053536348,0.53996354,1111.7706,0.00019962517,3.496465,0.30229843,0.09143502,-0.94957626,0.4727163,0.13701515,1636.825,-0.00031677337,4.8162026,2.7178036650800226
545,train,4.098518,0.05908543,-1.2223979,0.051007096,0.5512549,1135.0427,0.00019836111,3.521251,0.3014817,0.091334015,-0.9420081,0.47753492,0.13738677,1644.929,-0.00031685102,4.82197,2.7175589766627324
546,train,4.0968475,0.057657715,-1.2226313,0.052224755,0.5384857,1108.7446,0.00020001587,3.496163,0.30099422,0.09130199,-0.94464034,0.47434357,0.1378538,1651.931,-0.00031521698,4.8281245,2.716721283226323
547,train,4.0970616,0.057793487,-1.2233965,0.05042565,0.5392604,1110.3107,0.00020075605,3.4962096,0.30118877,0.091409914,-0.9444749,0.47509032,0.1379814,1652.725,-0.0003152123,4.8271136,2.716036329580891
548,train,4.1008782,0.059138533,-1.2298803,0.042709857,0.5444354,1120.9867,0.00019704853,3.5213752,0.30140352,0.0914779,-0.94447994,0.4753678,0.13814855,1654.129,-0.00031523095,4.826953,2.7154334424549718
549,train,4.097476,0.057774384,-1.2229341,0.050074033,0.5388688,1109.5187,0.00019825753,3.497146,0.3017229,0.091570325,-0.9475555,0.47311488,0.1384092,1656.437,-0.00031498037,4.82851,2.714697943152531
550,train,4.098171,0.05778496,-1.2222732,0.049300753,0.5379832,1107.7947,0.00019984304,3.4966593,0.30180034,0.09151367,-0.9473799,0.4727373,0.13861215,1659.839,-0.0003145655,4.8292384,2.714273874574379
551,train,4.097961,0.05775896,-1.2214715,0.050999425,0.5383388,1108.5387,0.00020038027,3.4967177,0.3013777,0.09136124,-0.94511336,0.47472122,0.13822165,1655.841,-0.00031478403,4.8276863,2.713567391014405
552,train,4.101557,0.059193376,-1.2326632,0.040034696,0.5426571,1117.4486,0.00019671305,3.5210009,0.30144048,0.091369174,-0.94670665,0.47394484,0.13817671,1654.337,-0.000314466,4.827368,2.712529748397627
553,train,4.098443,0.057658378,-1.2197214,0.05238799,0.53699756,1105.7747,0.00020081077,3.4970582,0.30147573,0.09125813,-0.9476158,0.47329348,0.13825767,1655.6362,-0.00031369991,4.828041,2.711678159727514
554,train,4.1011753,0.05909575,-1.2302172,0.041884117,0.54303896,1118.2395,0.0001977151,3.5220041,0.30168396,0.09122969,-0.9477737,0.47319844,0.13842721,1657.1362,-0.00031377745,4.8281245,2.710886919137504
555,train,4.0992494,0.060298197,-1.2294825,0.04642819,0.55589247,1144.6735,0.00019742174,3.5449708,0.30087346,0.091352135,-0.9436683,0.4768283,0.13873142,1663.9321,-0.00031355608,4.832666,2.7105718380613903
556,train,4.098732,0.05784105,-1.2228018,0.049319673,0.53757054,1106.9834,0.00019998374,3.496894,0.301115,0.09130842,-0.94348514,0.4762441,0.13879924,1663.0322,-0.00031320256,4.833143,2.709774291146104
557,train,4.1001797,0.060374897,-1.2311879,0.043448877,0.5530332,1138.8676,0.00019782105,3.5452876,0.3010462,0.091274045,-0.94266236,0.47743174,0.13888481,1665.4362,-0.0003140345,4.8328133,2.709442645646974
558,train,4.095961,0.057828672,-1.2227886,0.050046925,0.5393966,1110.8195,0.00020099642,3.496756,0.30232084,0.09204582,-0.93674517,0.48304173,0.14042813,1677.8362,-0.0003146209,4.8390045,2.7089402096851973
559,train,4.0994396,0.060395267,-1.2306299,0.043693967,0.554948,1142.8335,0.00019800599,3.544748,0.3015812,0.0910234,-0.94201726,0.47663257,0.1392916,1668.6342,-0.00031243046,4.834399,2.7079442382944072
560,train,4.0975046,0.05920785,-1.2224076,0.047748398,0.55177903,1136.2675,0.00019903765,3.5220995,0.30121684,0.09230926,-0.9348837,0.48478353,0.14129472,1691.9323,-0.00031345958,4.845505,2.7076869751280386
561,train,4.098099,0.059110172,-1.2211848,0.05007012,0.5508051,1134.1715,0.00019894271,3.521618,0.30098054,0.09129464,-0.9406479,0.47829896,0.13983731,1678.4342,-0.00031258384,4.8392115,2.706879652358943
562,train,4.0996413,0.0591047,-1.2251626,0.04644351,0.54753417,1127.4795,0.00019806261,3.5206661,0.3012703,0.092381634,-0.93355894,0.48959768,0.1412704,1690.9323,-0.00031373545,4.8467526,2.70658242447198
563,train,4.096299,0.057559263,-1.218383,0.050889134,0.53730184,1106.4595,0.00020128359,3.4979355,0.3011202,0.092140764,-0.9301473,0.48823148,0.14117299,1690.3323,-0.00031348286,4.85064,2.705848885219858
564,train,4.09748,0.057778377,-1.2217143,0.04886255,0.5377056,1107.3135,0.00020069497,3.496978,0.3017107,0.091817185,-0.9363431,0.48308015,0.14104608,1689.1342,-0.00031316426,4.844414,2.7051265583677826
565,train,4.0979676,0.057855982,-1.2221407,0.047644343,0.5380254,1107.9395,0.00020095242,3.4975843,0.30102116,0.09187846,-0.92885697,0.491591,0.14228973,1707.0282,-0.0003113421,4.854239,2.704608235525852
566,train,4.0991592,0.059156153,-1.222167,0.04677753,0.54882604,1130.1334,0.00019837626,3.5220177,0.30145586,0.091825,-0.92932063,0.48949692,0.14235875,1704.2302,-0.0003113964,4.8542976,2.70383223967258
567,train,4.0996647,0.059142556,-1.2258832,0.04448704,0.5471219,1126.6095,0.00019789627,3.5214179,0.3015057,0.09175197,-0.9259216,0.48911896,0.14236829,1703.9282,-0.00031160997,4.8561525,2.703166729813775
568,train,4.0995975,0.059258435,-1.2266816,0.043833088,0.5476617,1127.8135,0.00019898746,3.5214684,0.30179825,0.091742665,-0.92873174,0.48717234,0.14261542,1706.1343,-0.00031173517,4.856865,2.703005132174751
569,train,4.0968304,0.057676718,-1.2183708,0.049662918,0.53710145,1106.0754,0.00020203074,3.497743,0.30175576,0.09173035,-0.9338868,0.4841121,0.14260602,1706.3323,-0.0003100589,4.856725,2.702265722245415
570,train,4.0976863,0.057835728,-1.221757,0.047953464,0.5375255,1106.9075,0.0002006859,3.4971192,0.30167705,0.09172691,-0.9301759,0.48509032,0.14233294,1701.5282,-0.00031083604,4.858146,2.70144397270033
571,train,4.100641,0.05921492,-1.2286168,0.039837427,0.54415846,1120.5475,0.00019939074,3.5223436,0.30200356,0.09169786,-0.93025315,0.48447737,0.14257999,1703.4282,-0.00031115094,4.856468,2.700712103990478
572,train,4.0972857,0.057846185,-1.2207445,0.048610296,0.53764015,1107.1434,0.000201176,3.4974163,0.30133188,0.09171211,-0.9332306,0.4826643,0.14305536,1712.5303,-0.00030896193,4.861653,2.70028674711629
573,train,4.099661,0.057960264,-1.2220991,0.045106687,0.5367421,1105.2715,0.0002007318,3.4968789,0.30183712,0.0918531,-0.9370642,0.48089364,0.14337492,1714.1243,-0.00030696238,4.8623023,2.699750705592041
