index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
586,train,4.097952,0.057352666,-1.2180023,0.05687137,0.54607666,1123.5234,0.00019772437,3.4966142,0.30664352,0.09241082,-1.0335295,0.40218684,0.13139704,1547.93,-0.00030810188,4.7725854,2.735010780139432
587,train,4.098472,0.05754101,-1.220207,0.05486631,0.546895,1125.2395,0.00019697672,3.4975083,0.30798715,0.09323512,-1.0316304,0.40332133,0.13291463,1559.7301,-0.00030857493,4.7789145,2.734570672420248
588,train,4.098258,0.057421677,-1.2185593,0.056260098,0.5464593,1124.3354,0.00019737179,3.4967976,0.30742648,0.09333189,-1.0303066,0.40989447,0.13344583,1568.134,-0.00030741192,4.782787,2.7344063460651293
589,train,4.097009,0.0587706,-1.216019,0.057841487,0.5607356,1153.6855,0.00019708333,3.5222683,0.3063195,0.09259807,-1.0318719,0.4033963,0.13183792,1552.432,-0.00030708138,4.7769837,2.733856712111004
590,train,4.1007023,0.058843058,-1.2255194,0.050620474,0.554076,1139.9635,0.00019504655,3.5218942,0.307043,0.09219383,-1.0330186,0.4012332,0.13121557,1540.73,-0.0003072078,4.773037,2.732856233245171
591,train,4.1002817,0.0600909,-1.227314,0.0476486,0.5626437,1157.6095,0.000194672,3.5465283,0.30725074,0.093505196,-1.0315622,0.4050324,0.1330598,1561.8301,-0.00030770554,4.7820754,2.732941318391387
592,train,4.10063,0.06007579,-1.2303176,0.04598049,0.56144553,1155.0995,0.00019490512,3.546375,0.30816123,0.093011856,-1.0348902,0.40168467,0.13284339,1556.7261,-0.00030711538,4.777822,2.732054866819931
593,train,4.0990005,0.0574286,-1.2159307,0.054341417,0.54523057,1121.8195,0.00019796217,3.4984455,0.30749562,0.093327776,-1.0354148,0.40014565,0.13316847,1561.826,-0.00030581365,4.783816,2.731885654867488
594,train,4.098134,0.05750756,-1.2188826,0.05474363,0.54667383,1124.8175,0.00019847676,3.4971974,0.30742776,0.09329438,-1.0296583,0.40550378,0.13310796,1561.2301,-0.00030737155,4.783586,2.7314631069414568
595,train,4.0995274,0.060050957,-1.2279513,0.05220899,0.56573206,1163.9935,0.00019600058,3.546411,0.3071263,0.09226252,-1.0354054,0.39918894,0.1324489,1557.724,-0.00030562584,4.7798347,2.731832483491617
596,train,4.0974236,0.057415236,-1.2170006,0.05785966,0.54682857,1125.0435,0.00019865444,3.4977837,0.30796212,0.093176,-1.0325807,0.40255243,0.13370071,1568.53,-0.00030622465,4.784858,2.73078661708876
597,train,4.099896,0.05884466,-1.2228063,0.051660474,0.55661076,1145.2255,0.00019599892,3.5220242,0.30802822,0.093203336,-1.0329564,0.40248433,0.13347805,1563.4241,-0.00030595297,4.784012,2.730127502568494
598,train,4.096276,0.05746446,-1.2194248,0.057085387,0.5479321,1127.3335,0.00019716026,3.498186,0.30716026,0.093445525,-1.0288969,0.4058838,0.13400163,1574.4281,-0.00030634104,4.79015,2.730106026300864
599,train,4.0990233,0.05885789,-1.2193085,0.054876387,0.5590149,1150.2255,0.00019589011,3.5218263,0.30778703,0.09316161,-1.0342994,0.40040237,0.13336949,1563.328,-0.0003053682,4.7848864,2.7290178783847407
600,train,4.097561,0.057374742,-1.2147157,0.05694662,0.54638743,1124.2355,0.00019838853,3.4981265,0.30714712,0.09322756,-1.0285983,0.40944386,0.1333199,1568.0281,-0.00030656808,4.7832255,2.728495590394424
601,train,4.096484,0.05729156,-1.2156764,0.057353105,0.5462458,1124.0155,0.00019897135,3.4972942,0.30733728,0.09299341,-1.0268416,0.40699506,0.13325082,1564.9281,-0.000307484,4.783458,2.728107361088461
602,train,4.097299,0.058608584,-1.2133396,0.0570278,0.55861956,1149.4795,0.00019933241,3.523014,0.3067775,0.093162216,-1.0269061,0.4076207,0.13392702,1576.3241,-0.00030645123,4.7890644,2.7278626189530426
603,train,4.0963573,0.05741374,-1.2158068,0.05666488,0.54721606,1125.8655,0.0001982451,3.4982982,0.30674243,0.09288397,-1.026754,0.4069824,0.13384482,1574.9281,-0.00030550317,4.7899528,2.727150320785184
604,train,4.0986977,0.058890667,-1.2192093,0.055163726,0.5597264,1151.6016,0.00019676464,3.5215027,0.30694216,0.09308273,-1.0304614,0.40531096,0.13392708,1574.826,-0.00030478137,4.7898364,2.726658563024223
605,train,4.0968847,0.057333987,-1.2172375,0.0569317,0.5459531,1123.2695,0.00019894562,3.4978647,0.30704033,0.09303575,-1.0282707,0.40716162,0.13415135,1578.53,-0.00030536042,4.790332,2.7262332212198923
606,train,4.100718,0.060178533,-1.2304182,0.04512604,0.560634,1153.5596,0.0001946068,3.546916,0.3063954,0.09327191,-1.0262191,0.40930846,0.13437048,1581.4241,-0.00030510055,4.7947917,2.725678016006538
607,train,4.0983043,0.058819447,-1.2179486,0.054402407,0.55908084,1150.4255,0.00019753394,3.5224488,0.30747032,0.093001455,-1.0304369,0.40440413,0.13402584,1572.13,-0.00030427641,4.7897525,2.724814226520184
608,train,4.097823,0.05743762,-1.2176076,0.054349877,0.54570246,1122.9795,0.00019792699,3.4973457,0.30783173,0.09324416,-1.0318903,0.40459564,0.13429613,1574.4281,-0.00030493044,4.789383,2.7244888791541872
609,train,4.096956,0.057311147,-1.2152945,0.054963402,0.5458162,1122.9575,0.00019792015,3.498234,0.30752826,0.09290246,-1.0314089,0.40413237,0.1343077,1577.3281,-0.0003041463,4.790373,2.724109681485055
610,train,4.0996094,0.058900416,-1.2219245,0.05242154,0.5573959,1146.8156,0.00019588435,3.5223677,0.3075041,0.09298859,-1.0335416,0.4044212,0.13423353,1576.04,-0.0003036988,4.7898693,2.723628243944363
611,train,4.097921,0.057532735,-1.2186149,0.05435336,0.5461132,1123.6575,0.00019913072,3.4979331,0.30774522,0.09290279,-1.0295213,0.40489933,0.13443244,1577.9341,-0.00030423285,4.7906914,2.72327479576294
612,train,4.100768,0.05882219,-1.2232455,0.048670545,0.5531363,1138.1295,0.00019578425,3.5226374,0.3079022,0.09282946,-1.0310972,0.4034332,0.1345854,1579.6301,-0.00030398648,4.7914424,2.7226403597989868
613,train,4.09765,0.057488143,-1.2171497,0.054575413,0.5457991,1123.0394,0.00020021068,3.4980898,0.30693763,0.09289457,-1.0275443,0.40765458,0.13467908,1582.8281,-0.0003038067,4.7959204,2.7224846861679413
614,train,4.100878,0.058876082,-1.2266953,0.048134528,0.5525366,1136.9115,0.00019620144,3.5219655,0.30710018,0.09286038,-1.0264277,0.40763256,0.13467163,1581.2241,-0.00030344204,4.7955585,2.721637713790823
615,train,4.0984263,0.05739989,-1.2154799,0.05426219,0.5450097,1121.3314,0.0001982598,3.4985714,0.3063722,0.0933729,-1.0249724,0.40992218,0.1351718,1590.628,-0.00030407624,4.800911,2.721649514872639
616,train,4.1010847,0.058909804,-1.2276651,0.04634405,0.55217004,1136.0295,0.00019603796,3.5224886,0.30707675,0.0929074,-1.0262171,0.40759254,0.13495173,1587.1261,-0.00030386317,4.7962365,2.720876982837187
617,train,4.101386,0.0588759,-1.2277908,0.046426486,0.55115765,1133.9275,0.00019653178,3.5226974,0.3080426,0.092656605,-1.0287747,0.40486136,0.13444982,1575.63,-0.00030395127,4.7910256,2.719850885734047
618,train,4.099205,0.06017701,-1.2262228,0.047808208,0.56510603,1162.7075,0.00019646357,3.546514,0.3066066,0.09306192,-1.0241249,0.41069576,0.13544323,1594.0281,-0.00030248886,4.8019147,2.720173692387149
619,train,4.098522,0.0574676,-1.2174599,0.05405793,0.5452628,1121.8994,0.00019806893,3.4983222,0.3073991,0.09279161,-1.0283374,0.40556642,0.13515937,1588.43,-0.00030268726,4.797331,2.719581353650442
620,train,4.0989,0.057471197,-1.216514,0.05285174,0.5449996,1121.3035,0.00019819415,3.498064,0.30819088,0.09246813,-1.0321324,0.40335217,0.13472918,1579.9281,-0.00030233213,4.791696,2.7184121359864672
621,train,4.101393,0.058918476,-1.2274455,0.045533646,0.55094564,1133.5394,0.00019629305,3.522719,0.30679348,0.09296908,-1.0262815,0.4081826,0.13562983,1596.1381,-0.00030272952,4.80266,2.7188558116335737
622,train,4.0971584,0.05875475,-1.2152305,0.054982543,0.5587251,1149.6195,0.0001987143,3.522732,0.30685645,0.093048036,-1.0268915,0.4074236,0.13565774,1596.128,-0.00030217707,4.8027606,2.7185049436067703
623,train,4.0981164,0.058824178,-1.2131913,0.054876294,0.558822,1149.7896,0.00019898415,3.5232048,0.30762574,0.092510626,-1.0275968,0.4053873,0.13528518,1588.9321,-0.00030173623,4.7976074,2.717639049157713
624,train,4.1000896,0.060223,-1.2280205,0.043618526,0.5621988,1156.7795,0.00019545776,3.5478177,0.30762938,0.09261082,-1.0298432,0.4043821,0.13503876,1583.9281,-0.0003024687,4.796129,2.716867149080947
625,train,4.0993543,0.0602131,-1.2267355,0.045405466,0.56444883,1161.3895,0.000197584,3.5466435,0.30675954,0.092799746,-1.0256157,0.40932226,0.13559565,1595.7281,-0.000301553,4.8023815,2.716851225688345
626,train,4.0984764,0.058866464,-1.2158593,0.05270531,0.55856746,1149.3035,0.00019900188,3.522786,0.30654225,0.09291307,-1.0260917,0.40847012,0.13537103,1593.1301,-0.00030220978,4.8013515,2.716385809895833
627,train,4.097699,0.058933236,-1.2166735,0.054186735,0.5596851,1151.6235,0.00019732257,3.5230298,0.30668116,0.09273477,-1.0248746,0.4081914,0.13563967,1597.326,-0.00030192375,4.802914,2.716002739717067
628,train,4.099006,0.058894243,-1.2173576,0.05187401,0.55803144,1148.1895,0.00019667507,3.523037,0.3069018,0.09267135,-1.0255564,0.40696156,0.1357573,1597.7301,-0.0003025119,4.8030686,2.715546704318846
629,train,4.0983586,0.05894479,-1.2178755,0.053218074,0.55897963,1150.1875,0.00019859082,3.5224082,0.30725348,0.092654526,-1.0253702,0.40745953,0.13573629,1594.1241,-0.0003015943,4.802521,2.714610204179821
630,train,4.098573,0.05893505,-1.2173382,0.051592935,0.5584639,1149.1855,0.00019841471,3.5224426,0.30690855,0.09313669,-1.0320615,0.40498316,0.13630769,1601.5302,-0.00029802663,4.8072357,2.71453857408515
631,train,4.101,0.060066532,-1.2271788,0.04337079,0.5587909,1149.8094,0.00019619543,3.5474632,0.30732444,0.09274609,-1.0277944,0.40675113,0.13572356,1593.2281,-0.00030131498,4.8023543,2.713905370472277
632,train,4.096483,0.05745894,-1.2161795,0.054753277,0.5464024,1124.3175,0.00019877634,3.497105,0.30726513,0.09276055,-1.0266943,0.40585372,0.13597302,1598.8281,-0.00030154095,4.80376,2.713825159685195
633,train,4.097451,0.057549458,-1.2169324,0.052329864,0.5459397,1123.3175,0.00020040748,3.4986765,0.30716223,0.09291292,-1.0291924,0.4063552,0.13553385,1590.8301,-0.00030103445,4.802391,2.712978866167534
634,train,4.1008706,0.060152553,-1.2295035,0.04278379,0.55939275,1151.0155,0.00019614189,3.5471263,0.30662444,0.092607126,-1.0244505,0.4102221,0.13539802,1592.9281,-0.00030180594,4.8011208,2.71243001684828
635,train,4.0984006,0.058908172,-1.2174044,0.052527085,0.5586749,1149.5895,0.0001990663,3.5226574,0.3067868,0.09236938,-1.0299453,0.4048012,0.13562006,1595.93,-0.00029933415,4.802468,2.712039433006998
636,train,4.0998406,0.058887865,-1.2196261,0.049039,0.5550163,1142.1274,0.00019825704,3.5231504,0.3072789,0.09232972,-1.0218443,0.4083236,0.1358529,1596.232,-0.00030140282,4.803984,2.711407212444525
637,train,4.1002326,0.060196117,-1.2281134,0.045589488,0.5614255,1155.2255,0.0001945492,3.5468693,0.3061799,0.09250224,-1.0252943,0.40913674,0.13604736,1602.826,-0.00029951954,4.807602,2.7114451768916847
638,train,4.1009083,0.06021267,-1.229722,0.042734183,0.5593171,1150.7795,0.00019683689,3.5472078,0.30658782,0.09251352,-1.0261875,0.4078354,0.13623461,1602.93,-0.0002997171,4.808253,2.710824641110023
639,train,4.09919,0.05906191,-1.220838,0.04939454,0.5576687,1147.4275,0.00019705138,3.523263,0.30660728,0.09278304,-1.0258052,0.40667737,0.13616416,1601.3281,-0.00030023145,4.809007,2.7104566215304904
640,train,4.097828,0.05741338,-1.2139931,0.05175056,0.5446355,1120.6615,0.00019985787,3.498786,0.30722177,0.09262958,-1.0295547,0.4061361,0.13569368,1593.5281,-0.0002999889,4.80236,2.709482973935681
641,train,4.0980024,0.057574492,-1.2175362,0.051810954,0.54580545,1123.0974,0.00019980945,3.4982176,0.30796817,0.09198408,-1.0272341,0.40688604,0.13527511,1585.6301,-0.00030025461,4.7966733,2.708617336191269
642,train,4.097956,0.05872404,-1.2204684,0.06095427,0.55593014,1143.9135,0.0001984689,3.5208094,0.3061135,0.09227873,-1.0213482,0.4122691,0.13601805,1602.826,-0.00029975074,4.80798,2.7088717918508567
643,train,4.099531,0.058855273,-1.2188513,0.050019994,0.5555404,1143.1895,0.000197617,3.5231316,0.30626246,0.09229588,-1.0216377,0.41151074,0.13631083,1607.4281,-0.00029944253,4.8085427,2.708600899067379
644,train,4.097523,0.05756076,-1.2160231,0.05002269,0.54537463,1122.2135,0.00020016184,3.4987473,0.30624527,0.09262547,-1.0234154,0.41113496,0.13695596,1613.4261,-0.000298555,4.813709,2.708251539076331
645,train,4.0990987,0.057527192,-1.218429,0.052865,0.5455097,1122.4835,0.00019851315,3.4980817,0.30577487,0.09318599,-0.9917928,0.44122523,0.13495138,1591.628,-0.00031166256,4.7966075,2.708578206033394
646,train,4.097374,0.058945023,-1.2157997,0.0518685,0.55899674,1150.1635,0.00019983722,3.5234818,0.30647817,0.09264184,-1.0224959,0.41071525,0.13709016,1614.0242,-0.0002985943,4.814201,2.707715236258411
647,train,4.0998726,0.06021371,-1.225506,0.04279835,0.5618299,1156.0615,0.00019687289,3.547608,0.30757132,0.09223651,-1.0259509,0.4050643,0.13674313,1604.3241,-0.00029900135,4.8101788,2.7064532625042044
648,train,4.097664,0.05889696,-1.2155607,0.052140005,0.5582889,1148.8015,0.00019954864,3.522723,0.30739906,0.09235077,-1.0193862,0.4117953,0.13758427,1615.6261,-0.00029601276,4.81881,2.7066116450489623
649,train,4.0998697,0.060192063,-1.2265683,0.04416846,0.5617642,1155.9456,0.00019758822,3.5471354,0.3065639,0.09246743,-1.019429,0.41326976,0.13737443,1619.0302,-0.00029958543,4.814787,2.706169777414685
650,train,4.098458,0.058962174,-1.2151037,0.05299134,0.55839574,1148.9456,0.00019830237,3.523313,0.30719513,0.0922246,-1.0255347,0.4066255,0.13667995,1606.4281,-0.00029768268,4.8104014,2.705203461883682
651,train,4.0993595,0.05758357,-1.2151586,0.05073942,0.5441866,1119.7355,0.00019909047,3.4989412,0.30600068,0.09235083,-1.0209593,0.41258898,0.13680701,1612.6261,-0.00029931482,4.814119,2.704844051528457
652,train,4.099607,0.060248185,-1.2272208,0.04445212,0.5625127,1157.4855,0.0001958683,3.5469866,0.30656368,0.092074044,-1.0211393,0.41130403,0.13721348,1615.7261,-0.00029721129,4.815146,2.704066873225777
653,train,4.0988336,0.05743392,-1.2150024,0.051564258,0.543431,1118.2455,0.00019964346,3.4989977,0.30619475,0.09255123,-1.0271078,0.40817478,0.13772085,1622.1241,-0.00029620845,4.820399,2.7040501640332018
654,train,4.1016145,0.058906507,-1.2273583,0.04375438,0.54970187,1131.1455,0.00019620873,3.523004,0.3063282,0.09258819,-1.0190094,0.4118459,0.13769023,1620.3281,-0.00029870687,4.8184595,2.703368772792019
655,train,4.0994377,0.060160648,-1.2250522,0.046240494,0.5629815,1158.4755,0.00019857279,3.546689,0.3062066,0.09268893,-1.0213239,0.4157428,0.13793993,1626.5281,-0.0002982708,4.819415,2.703177558994956
656,train,4.1000953,0.06022503,-1.2275025,0.045970816,0.5612284,1154.9055,0.00019810558,3.5471225,0.30639756,0.09269574,-1.0254064,0.4084391,0.13775723,1621.0281,-0.00029715803,4.8189206,2.702586535147435
657,train,4.0981026,0.058966797,-1.2154367,0.050547164,0.55876184,1149.8094,0.00019899399,3.5232944,0.3068737,0.09245291,-1.02335,0.40856287,0.1372582,1613.8262,-0.0002988803,4.8144083,2.701666382258435
658,train,4.0980096,0.05899876,-1.216186,0.050443828,0.5584116,1149.1375,0.00019999377,3.522748,0.3056583,0.09241774,-1.018218,0.4157032,0.13747743,1622.1301,-0.0002982067,4.8194656,2.701412789008926
659,train,4.099987,0.060238075,-1.227446,0.04252826,0.56091994,1154.3755,0.00019795334,3.5476642,0.30639628,0.092480965,-1.024092,0.41215768,0.13817988,1629.6301,-0.00029716364,4.8206553,2.701304295547825
660,train,4.097899,0.05892067,-1.215401,0.050848104,0.5580727,1148.4055,0.00019961532,3.5234492,0.30604118,0.09218035,-1.0222863,0.4114696,0.1377744,1624.6282,-0.00029618636,4.819906,2.700693003271755
661,train,4.098317,0.059021555,-1.2158154,0.05318438,0.55828846,1148.8115,0.00020012855,3.5226843,0.3074817,0.09218203,-1.0260136,0.4060218,0.1394624,1638.3262,-0.00029538388,4.826908,2.699771599795331
662,train,4.0976973,0.058943763,-1.2156813,0.052453298,0.55886203,1149.9655,0.00019869767,3.523594,0.30605093,0.09233373,-1.0202194,0.41185904,0.13853472,1632.7241,-0.0002957847,4.826415,2.69979268773614
663,train,4.096236,0.05758063,-1.2150751,0.0506503,0.54564595,1122.8655,0.00020026899,3.4988785,0.30578685,0.09209284,-1.0085351,0.41609883,0.13914038,1640.1301,-0.00029615604,4.8415337,2.699085205558947
664,train,4.1008725,0.06021684,-1.2287357,0.039326817,0.5590322,1150.4335,0.00019729148,3.5475125,0.30588427,0.092308745,-1.021213,0.41315255,0.13771746,1624.9241,-0.0002973883,4.8197393,2.698930424150119
665,train,4.0961213,0.057612427,-1.2150147,0.051541943,0.54601926,1123.6635,0.00019979499,3.4990888,0.30618975,0.09213957,-1.0237881,0.41032344,0.13786624,1625.1282,-0.0002961983,4.8208466,2.6982836193514013
666,train,4.0967293,0.057461895,-1.2139459,0.051153276,0.544777,1121.1074,0.00020082235,3.4996445,0.30749235,0.09279037,-1.0200422,0.4116998,0.13939486,1636.9281,-0.0002964413,4.8267994,2.697695210170762
667,train,4.0970354,0.057604197,-1.2167354,0.049925365,0.5451629,1121.8834,0.00020137955,3.4991627,0.30585495,0.09314468,-1.0112255,0.43020013,0.1411249,1665.5282,-0.00029465664,4.841817,2.697883264082301
668,train,4.099102,0.05881486,-1.2140137,0.04992522,0.55548084,1143.0475,0.0001987025,3.5231376,0.30618685,0.09226231,-1.0250258,0.40790403,0.13847205,1630.0302,-0.0002942471,4.8395,2.696784081596681
669,train,4.0998297,0.059085056,-1.2214122,0.045205444,0.55436355,1140.8676,0.00019853584,3.52387,0.30793622,0.09293879,-1.026692,0.4079388,0.13962664,1637.5261,-0.000295018,4.827106,2.6964873277403423
670,train,4.0998435,0.05906381,-1.2212262,0.04499693,0.55411285,1140.3555,0.00019758128,3.5238848,0.3066187,0.091943175,-1.0220488,0.41003555,0.13817467,1627.4261,-0.00029567344,4.821784,2.695827963308375
671,train,4.097148,0.057714377,-1.2159277,0.049329977,0.54534,1122.2615,0.00020060746,3.4993515,0.3061719,0.09230026,-1.0188546,0.41405967,0.13867825,1634.5302,-0.00029622135,4.8261294,2.695583030018444
672,train,4.0983696,0.05758189,-1.213154,0.050158933,0.54447097,1120.4874,0.00019986539,3.499247,0.3074137,0.093042076,-1.019561,0.41435307,0.14023688,1647.4342,-0.00029522018,4.8326745,2.6951584830244952
673,train,4.097876,0.05761811,-1.2160299,0.04902768,0.5448262,1121.1215,0.0002002255,3.4992256,0.30602103,0.09254165,-1.0188826,0.41575205,0.13939905,1643.3322,-0.00029471374,4.8308806,2.694798420374487
674,train,4.0987496,0.057541966,-1.2150062,0.048845947,0.5434662,1118.3414,0.00020053204,3.499275,0.30615187,0.092092186,-1.0205348,0.41376555,0.13877895,1636.7382,-0.00029509675,4.826534,2.694194526446398
675,train,4.0980005,0.057678558,-1.2147655,0.050769527,0.54483503,1121.2035,0.00020029912,3.499026,0.30601972,0.09215139,-1.0180367,0.4144813,0.13854486,1633.2281,-0.00029581453,4.8252487,2.69361039835815
676,train,4.097438,0.057686158,-1.2167096,0.049048454,0.5450613,1121.6475,0.0001995787,3.499929,0.30717158,0.0929177,-1.0219618,0.4128666,0.14022487,1649.4302,-0.00029467864,4.832611,2.693614783040906
677,train,4.0997753,0.058991376,-1.2183324,0.047257125,0.55410135,1140.2975,0.0001984211,3.5242248,0.30654007,0.092989035,-1.0148193,0.41766518,0.14033486,1650.2281,-0.00029465155,4.840959,2.693099738839788
678,train,4.0979114,0.05751143,-1.2114978,0.04777263,0.54324484,1117.8514,0.00020265146,3.500149,0.3066778,0.09301052,-1.0164957,0.41611797,0.14052856,1652.9302,-0.00029566078,4.836701,2.692709554996609
679,train,4.0986824,0.057540994,-1.2136395,0.050089423,0.5430457,1117.4814,0.00020080464,3.499382,0.30628374,0.09206318,-1.0207337,0.41257372,0.138814,1636.2301,-0.00029494503,4.8267565,2.691873798286542
680,train,4.098501,0.057605483,-1.2159859,0.048868805,0.5437026,1118.8895,0.00020166292,3.4988453,0.30722013,0.092749804,-1.0159314,0.41465533,0.14018781,1648.2241,-0.00029562626,4.833097,2.6914232830649123
681,train,4.0975866,0.058889966,-1.2115221,0.049324024,0.5567949,1145.8055,0.00020102072,3.5241222,0.30589205,0.09217929,-1.0205481,0.4138296,0.13954863,1647.5302,-0.00029366362,4.8318853,2.691264390172254
682,train,4.098775,0.05770578,-1.2163554,0.04892712,0.54401207,1119.4635,0.0002002205,3.4986117,0.30595297,0.09219926,-1.0195707,0.41446272,0.139355,1643.0302,-0.0002939249,4.831609,2.690575456740996
683,train,4.102043,0.058991916,-1.2275499,0.04002242,0.5469764,1125.6035,0.0001986529,3.5225353,0.30642456,0.0931624,-1.0169734,0.4155384,0.1411657,1660.9342,-0.00029351067,4.842407,2.690629892869872
684,train,4.102116,0.059080627,-1.2292268,0.03793437,0.54685163,1125.3135,0.00019842357,3.524189,0.3060327,0.092172526,-1.0186509,0.41273737,0.13948509,1644.9281,-0.00029466656,4.8326583,2.6899488511352536
685,train,4.1006994,0.060348306,-1.2285942,0.037620187,0.5582256,1148.8256,0.00019815072,3.5475867,0.30698118,0.093016975,-1.0166248,0.41571337,0.14091976,1658.0261,-0.0002952101,4.8380136,2.689691467653809
686,train,4.0977573,0.059045848,-1.2132708,0.050303385,0.5573479,1146.9294,0.00020215492,3.524021,0.30609366,0.09210131,-1.0204333,0.41244212,0.1396858,1648.4242,-0.0002934275,4.8337364,2.689207600159231
687,train,4.0969267,0.05852025,-1.204489,0.05103895,0.5547706,1141.5854,0.00020152905,3.5250885,0.3056121,0.09243866,-1.0199947,0.41495782,0.13999327,1651.9242,-0.000291938,4.8372955,2.688811012214626
688,train,4.1020055,0.05906503,-1.2283033,0.03830018,0.54720914,1125.9294,0.00019927228,3.5237513,0.30638486,0.09194513,-1.0200514,0.4132252,0.13984431,1648.9282,-0.00029233354,4.832975,2.687997491225857
689,train,4.09996,0.057800833,-1.2156463,0.04720652,0.54370576,1118.8774,0.00019975453,3.4987154,0.30744037,0.09290872,-1.0191343,0.41452456,0.14118175,1659.0261,-0.00029370474,4.8390565,2.687602202500269
690,train,4.0975466,0.059030976,-1.2143239,0.049659576,0.5580804,1148.4515,0.00020053606,3.5238388,0.30713427,0.092678644,-1.0179398,0.41284293,0.14084484,1655.0242,-0.00029320514,4.8397756,2.687232311987847
691,train,4.0983763,0.059190042,-1.2165047,0.04823971,0.558193,1148.6735,0.00019910769,3.5222104,0.3054761,0.09230649,-1.0181566,0.4162577,0.14007735,1654.9221,-0.0002920972,4.836224,2.6868737612491858
692,train,4.097991,0.058984872,-1.2162977,0.050132755,0.55718035,1146.5555,0.00020037664,3.522079,0.30695465,0.0930261,-1.0188673,0.4145762,0.14143081,1661.3221,-0.00029159588,4.8439956,2.686482330061445
693,train,4.098814,0.059152517,-1.2173326,0.045514725,0.5574209,1147.0295,0.00019873519,3.5238473,0.3066143,0.09312107,-1.022193,0.41493535,0.14147983,1665.5242,-0.00029120813,4.8431315,2.686141685382759
694,train,4.097902,0.05910137,-1.214963,0.047290567,0.557937,1148.0715,0.00020069603,3.523907,0.30757096,0.093315415,-1.0206356,0.41520375,0.14279923,1675.9282,-0.0002875806,4.849766,2.685821063058269
695,train,4.0976057,0.05899996,-1.2158173,0.04983682,0.55903864,1150.4235,0.00019940497,3.5234501,0.30661023,0.09267466,-1.028586,0.4077611,0.14163814,1668.7281,-0.00029272723,4.8448615,2.686161083317874
696,train,4.099093,0.05759087,-1.2144705,0.047322106,0.5427615,1116.7894,0.00019986586,3.4992898,0.30546102,0.092962995,-1.0198284,0.42276114,0.14156315,1670.8302,-0.00029127378,4.8470144,2.685706168689236
697,train,4.100708,0.05906004,-1.2233591,0.043416426,0.550792,1133.3475,0.00019875851,3.523617,0.3066873,0.092907675,-1.0177542,0.417252,0.14144959,1664.2322,-0.0002932727,4.842111,2.684346075008275
698,train,4.099103,0.059096765,-1.2169782,0.045845397,0.5559157,1143.8995,0.00019980037,3.5242248,0.30619103,0.09287019,-1.0109344,0.42169237,0.1422999,1678.9302,-0.00029359144,4.849617,2.684173022043184
699,train,4.0974207,0.057691537,-1.2161833,0.04697308,0.5441537,1119.6375,0.00020237247,3.4989371,0.30755106,0.09292836,-1.0261388,0.40956417,0.14183547,1663.9321,-0.00029071642,4.8424077,2.6829264000834168
700,train,4.0999513,0.05918432,-1.2224318,0.043024164,0.55375445,1139.4454,0.00019978316,3.5232615,0.30700788,0.09281947,-1.0190816,0.41434735,0.14268342,1678.9302,-0.0002896956,4.849782,2.682952037974174
701,train,4.0981517,0.057768434,-1.2154183,0.047194716,0.544067,1119.5055,0.00020169636,3.4992132,0.3064117,0.09262466,-1.0200982,0.4154834,0.14237158,1678.2302,-0.00029071546,4.8498535,2.682265564352486
702,train,4.097863,0.057690006,-1.213872,0.047156207,0.5437748,1118.9194,0.00019971775,3.5000167,0.30575883,0.09213443,-1.0161803,0.41435975,0.14086168,1660.9282,-0.00029071153,4.8443265,2.681823930337725
703,train,4.097607,0.05757088,-1.2131453,0.048546314,0.5430518,1117.3755,0.00020146956,3.499566,0.30550545,0.09291399,-1.0122032,0.42147312,0.14244647,1681.1241,-0.0002921921,4.8536468,2.681731086427138
704,train,4.0983686,0.057762943,-1.2161494,0.045753874,0.5437192,1118.7135,0.00020182591,3.500147,0.30635566,0.09277187,-1.0114536,0.41955328,0.1420037,1671.3262,-0.0002923244,4.8482194,2.680678602360432
705,train,4.0979395,0.05780306,-1.2161815,0.047666505,0.543711,1118.7615,0.0002038876,3.4995434,0.30716455,0.09267884,-1.0182048,0.41509706,0.1425002,1673.7262,-0.00028941626,4.850174,2.680376377138128
706,train,4.098282,0.057705283,-1.2142727,0.04720355,0.5432256,1117.7515,0.00020314149,3.4983068,0.30630976,0.092209965,-1.0211619,0.4139982,0.14204021,1672.4222,-0.0002876394,4.8490515,2.6798477433260093
707,train,4.101162,0.059042636,-1.2225204,0.038307734,0.54884374,1129.3635,0.0001997149,3.5234501,0.30610016,0.09295785,-1.0160918,0.41831207,0.14270633,1680.7242,-0.0002892106,4.854512,2.679776996866184
708,train,4.0985703,0.057688337,-1.2146885,0.046941932,0.54302466,1117.3035,0.00020159975,3.4993908,0.30702105,0.09284039,-1.0206773,0.4136751,0.14271851,1679.5282,-0.0002896302,4.8502464,2.67922810170519
709,train,4.1011047,0.059159238,-1.2250109,0.038655397,0.5497225,1131.0475,0.00019903811,3.5247245,0.30635354,0.09271322,-1.0142655,0.41917512,0.14224483,1676.2281,-0.00029130542,4.8493857,2.678702290774062
