index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.0978823,0.059751518,-1.2418929,0.072997086,0.5813565,1197.847,0.0001645831,3.5369632,0.3070849,0.09317472,-1.0362267,0.39832857,0.09039027,1062.8192,-0.00044688158,4.401392,2.914473393835719
250,train,4.0983343,0.058509883,-1.2373961,0.07221291,0.5683519,1171.0271,0.00016443439,3.513264,0.30744308,0.09309833,-1.0364107,0.3980767,0.090526134,1063.4211,-0.00044579807,4.401772,2.91340460264282
251,train,4.096164,0.058308348,-1.235211,0.07771791,0.5679793,1170.3151,0.0001670543,3.5129762,0.30634478,0.09273396,-1.0343547,0.39973596,0.09008909,1061.1232,-0.00044526384,4.400285,2.9125938873182564
252,train,4.0971045,0.058350775,-1.2361071,0.07487788,0.5675466,1169.4331,0.00016460549,3.5130434,0.307029,0.0927346,-1.0349456,0.3989046,0.09035061,1062.3212,-0.00044562662,4.402105,2.911596848532306
253,train,4.0960665,0.05832324,-1.2366573,0.07628912,0.5675226,1169.3651,0.00016685294,3.5126827,0.30736467,0.09274556,-1.0355978,0.39701653,0.0907607,1068.6232,-0.00044490892,4.4047227,2.910972042850747
254,train,4.0982656,0.05966794,-1.2403988,0.07185314,0.5790337,1193.0731,0.00016470738,3.5370781,0.30764505,0.092741534,-1.0364928,0.3964583,0.09088363,1069.4211,-0.00044446436,4.4054623,2.9100545131247304
255,train,4.098906,0.059693873,-1.241896,0.06898533,0.5766752,1188.2191,0.00016561247,3.5371044,0.30688897,0.09317415,-1.0346575,0.3997943,0.091129944,1071.7212,-0.0004422335,4.4094615,2.909231056769884
256,train,4.0969224,0.05841585,-1.2356675,0.0754178,0.567463,1169.2091,0.00016861282,3.5136886,0.3066203,0.09297254,-1.0346115,0.40033382,0.09109443,1072.6191,-0.00044320797,4.409357,2.908372354535725
257,train,4.0994415,0.059794813,-1.2463044,0.066822715,0.57549596,1185.7891,0.00016444684,3.5374234,0.30669773,0.092833586,-1.0343797,0.3999344,0.09127599,1075.8192,-0.00044207863,4.4114614,2.9074224669680446
258,train,4.0990863,0.059672568,-1.2437009,0.06855596,0.57598174,1186.8071,0.00016460617,3.5372407,0.306672,0.09278946,-1.0333166,0.40064457,0.09127336,1075.9211,-0.00044233547,4.4119363,2.906568887321238
259,train,4.097554,0.058393423,-1.236738,0.07393705,0.5671913,1168.701,0.00016558007,3.5136395,0.30701983,0.092705555,-1.0328412,0.4003404,0.09140198,1076.4211,-0.00044288204,4.4123945,2.905592225342205
260,train,4.098013,0.058339607,-1.2352977,0.07351413,0.5663264,1166.9731,0.0001646804,3.514188,0.30728695,0.092687294,-1.0345175,0.39928174,0.09147756,1076.3212,-0.00044180642,4.41257,2.905149593861082
261,train,4.1003895,0.059714153,-1.246658,0.06379482,0.57129365,1177.2451,0.00016500907,3.5374043,0.3069036,0.093006395,-1.0326524,0.40123215,0.09201165,1082.2212,-0.00043834126,4.419303,2.904331154014079
262,train,4.1002355,0.059730373,-1.2468239,0.063750185,0.57244045,1179.5951,0.00016373093,3.5382016,0.30655745,0.09303449,-1.0313894,0.40145934,0.091804594,1080.0172,-0.00043870232,4.4293275,2.903359601088593
263,train,4.0962667,0.059627496,-1.2356454,0.07637178,0.581216,1197.6931,0.00016474255,3.5370364,0.30673584,0.09289364,-1.03217,0.40197086,0.091990456,1082.8171,-0.00043812967,4.418881,2.902482144177519
264,train,4.098476,0.06094587,-1.247361,0.06693605,0.5849496,1205.383,0.00016300888,3.5608833,0.30665252,0.09280313,-1.0317715,0.40214688,0.092044815,1084.4211,-0.00043788573,4.4202204,2.901671159872776
265,train,4.0994473,0.061019864,-1.2522458,0.063256584,0.58200204,1199.3151,0.00016671141,3.5608847,0.306927,0.09270672,-1.0320411,0.40260214,0.09223108,1086.5211,-0.00043762056,4.4206367,2.901021833110757
266,train,4.0969324,0.059720196,-1.2347895,0.07767871,0.5816593,1198.5751,0.00016756782,3.5376399,0.30632743,0.09311772,-1.0287198,0.404987,0.09262854,1091.0211,-0.00043714943,4.427294,2.900712648941108
267,train,4.0970316,0.059623793,-1.23471,0.077651024,0.58082026,1196.8491,0.00016687263,3.5372562,0.30681768,0.09315603,-1.0309547,0.4031942,0.09276888,1090.8212,-0.0004358049,4.428895,2.899581812250433
268,train,4.0949755,0.05833582,-1.2344216,0.07710128,0.5672282,1168.7991,0.00017027168,3.5137525,0.30682608,0.09304649,-1.0304936,0.402565,0.092815764,1091.7212,-0.00043580128,4.4290886,2.898729967784423
269,train,4.095922,0.058374356,-1.2347925,0.07707678,0.5672766,1168.889,0.00016796117,3.513206,0.3071199,0.0924227,-1.0325975,0.40155762,0.09200851,1080.8212,-0.00043573813,4.418448,2.897478587312688
270,train,4.095818,0.058310922,-1.2344646,0.07610334,0.56649256,1167.3011,0.00016995973,3.513314,0.30740914,0.09228108,-1.031908,0.40078202,0.09241862,1087.3212,-0.00043528242,4.422156,2.896673195945504
271,train,4.0963974,0.058250688,-1.2331138,0.07752341,0.5658689,1165.967,0.00016827974,3.5139034,0.3065315,0.09267673,-1.0295838,0.4040914,0.09274642,1092.1211,-0.00043417257,4.4282417,2.895863745980088
272,train,4.0984445,0.059615854,-1.2383595,0.07242075,0.57700676,1188.951,0.00016671943,3.5378652,0.30694804,0.092120945,-1.0319809,0.40089148,0.09215638,1084.8212,-0.00043615032,4.4208684,2.89496567092258
273,train,4.0989666,0.05964322,-1.2410306,0.06901287,0.5755724,1186.0111,0.00016634254,3.5376618,0.30577514,0.092499316,-1.0294445,0.40476313,0.09254174,1092.6211,-0.0004361208,4.4284167,2.894459375855984
274,train,4.096571,0.058389347,-1.2353101,0.07555896,0.56680334,1167.951,0.00016776903,3.5135214,0.306182,0.092302844,-1.0288962,0.40438458,0.09290737,1097.5211,-0.0004327527,4.4303823,2.893765477898899
275,train,4.0971475,0.05834275,-1.2341182,0.07513848,0.56614,1166.5471,0.00016754259,3.5133483,0.30662897,0.092292055,-1.0296988,0.40339458,0.093132414,1099.3191,-0.00043267824,4.431598,2.892914733833418
276,train,4.0947795,0.058191687,-1.231091,0.08108981,0.56623596,1166.7151,0.00017040863,3.5135238,0.30675462,0.092064045,-1.0299989,0.40226674,0.09319643,1099.8152,-0.00043115395,4.4317617,2.89207246749281
277,train,4.100045,0.059759893,-1.2456933,0.06420591,0.57224834,1179.078,0.00016580083,3.5377467,0.30611855,0.092437685,-1.027927,0.4047618,0.09363359,1105.4147,-0.0004308691,4.4384947,2.891592357424864
278,train,4.098505,0.060902327,-1.2466952,0.067260586,0.5838456,1202.9707,0.00016541274,3.561435,0.30596372,0.09243174,-1.0283892,0.40586078,0.09361589,1106.0146,-0.00043055858,4.4382043,2.89070672979275
279,train,4.098777,0.061031703,-1.2492629,0.06532141,0.5836422,1202.5367,0.00016563853,3.5608425,0.30608687,0.09233764,-1.0278698,0.40538952,0.09365874,1106.1146,-0.00043034114,4.4384456,2.8900113097330737
280,train,4.097125,0.059853256,-1.238456,0.07584003,0.5816789,1198.4847,0.00016846709,3.536762,0.3064779,0.092283085,-1.0284455,0.4044734,0.093626134,1103.0127,-0.0004293669,4.437232,2.8889398393535712
281,train,4.0968394,0.059567455,-1.2332939,0.077466376,0.5796688,1194.3027,0.00016927086,3.5372744,0.30574313,0.092654616,-1.0260698,0.40757102,0.09417483,1111.5166,-0.00042953074,4.445814,2.8882166901303443
282,train,4.0984726,0.060912386,-1.2463529,0.06741974,0.5834961,1202.1667,0.00016641626,3.56074,0.30611777,0.09269445,-1.0266367,0.40649766,0.09438916,1113.5167,-0.0004288422,4.446196,2.887538758475614
283,train,4.095485,0.05837226,-1.2350575,0.07552793,0.56605846,1166.2327,0.00017138528,3.5135098,0.30644676,0.0927514,-1.026667,0.40688333,0.09457896,1115.3147,-0.00043012184,4.447279,2.886655993064098
284,train,4.097212,0.05972187,-1.2352321,0.07646618,0.5805355,1196.0267,0.0001683659,3.5377352,0.30613676,0.09258061,-1.0260522,0.40702367,0.09444923,1114.6167,-0.00042933284,4.446758,2.8858896664937324
285,train,4.0978703,0.05975455,-1.2382106,0.07134382,0.57813925,1191.1147,0.0001685857,3.5374918,0.30668244,0.09258761,-1.0267872,0.4064768,0.09469703,1116.2126,-0.00042893944,4.4469175,2.88511520827596
286,train,4.0983043,0.059721243,-1.2388159,0.07093606,0.57652164,1187.7627,0.00016883003,3.537528,0.3066865,0.09251057,-1.0268186,0.4060718,0.094772525,1117.7126,-0.00042910635,4.4480066,2.884183090797254
287,train,4.09615,0.05836202,-1.2327678,0.07466135,0.56539255,1164.8387,0.00017033682,3.5143442,0.30611736,0.09295586,-1.0245616,0.40925178,0.095222466,1123.2167,-0.00042771286,4.4536324,2.883433400431453
288,train,4.0991497,0.05982656,-1.2426112,0.066839814,0.5738222,1182.2367,0.0001685184,3.5382235,0.30656192,0.093026385,-1.0251945,0.40882793,0.09543064,1124.6167,-0.00042784348,4.454806,2.882692471523844
289,train,4.098939,0.059789788,-1.2412393,0.067804046,0.57444906,1183.5406,0.00016822893,3.5376296,0.30596074,0.0927549,-1.0242876,0.4092535,0.09514947,1122.7167,-0.00042738914,4.453733,2.881807233110892
290,train,4.099528,0.059827596,-1.2435654,0.06516234,0.572867,1180.3007,0.00016789603,3.5382524,0.30650476,0.092705645,-1.0242983,0.4087037,0.09543808,1125.1187,-0.00042741856,4.455219,2.881007140536296
291,train,4.099344,0.05974595,-1.2414972,0.06565262,0.57322955,1181.0607,0.00016804699,3.5390134,0.30617294,0.09245092,-1.023942,0.40893856,0.095330484,1125.0167,-0.00042576675,4.4551363,2.880072380924616
292,train,4.100156,0.05984175,-1.2459372,0.062350117,0.5707515,1175.9447,0.00016831796,3.5385714,0.305767,0.092928365,-1.0207918,0.41228852,0.0959027,1132.0187,-0.000426463,4.4623923,2.879457988482258
293,train,4.100764,0.059851207,-1.24698,0.060117494,0.56876564,1171.8727,0.0001671073,3.5384316,0.30572957,0.09281956,-1.0201586,0.41261292,0.09600879,1134.4187,-0.00042635616,4.46253,2.878754643662922
294,train,4.0974407,0.058439296,-1.2358795,0.07413026,0.5666222,1167.4227,0.0001692371,3.5141423,0.30722368,0.09301788,-1.0225483,0.4110238,0.09659807,1136.8167,-0.000423739,4.4643393,2.878143614294975
295,train,4.0988493,0.06071042,-1.2411956,0.06715004,0.58031446,1195.6687,0.0001688005,3.5622213,0.30684346,0.09285655,-1.022747,0.4106421,0.096498735,1137.2167,-0.0004232678,4.4646482,2.8767026871367745
296,train,4.0990033,0.06100634,-1.2482294,0.06333793,0.58108526,1197.2727,0.000167794,3.561242,0.3054318,0.092996515,-1.0191678,0.4153205,0.09662032,1141.5146,-0.00042470932,4.4706593,2.875746050316839
297,train,4.097518,0.059681237,-1.2358359,0.07345493,0.57842904,1191.7987,0.00017017024,3.537823,0.30568245,0.09236904,-1.0204978,0.4133716,0.09605445,1135.6187,-0.0004242228,4.462614,2.874782759689401
298,train,4.095299,0.058219016,-1.2320043,0.07698851,0.5645544,1163.2267,0.00017329975,3.5141134,0.305643,0.09233446,-1.0199999,0.41309932,0.09622898,1139.4147,-0.0004239761,4.46507,2.8740917534341106
299,train,4.0961876,0.058416523,-1.2337856,0.07638709,0.5657727,1165.7247,0.00017243729,3.512853,0.30509505,0.09262589,-1.0190011,0.4153769,0.09649921,1141.2167,-0.00042281215,4.4699926,2.873196230249027
300,train,4.098264,0.05977926,-1.2389147,0.07077279,0.5761466,1187.0867,0.00016959647,3.5385122,0.3061027,0.09227469,-1.0213553,0.41139838,0.09625694,1137.0146,-0.00042255726,4.4643917,2.8722351926908365
301,train,4.095628,0.058380608,-1.2308605,0.07734147,0.5658308,1165.8047,0.00017422534,3.5145288,0.3062413,0.09217169,-1.0205499,0.41220316,0.09643428,1139.7167,-0.00042375422,4.4650826,2.8714117156334087
302,train,4.0962954,0.058347818,-1.233088,0.07491969,0.5647904,1163.6487,0.00017305133,3.5140097,0.30518815,0.09243805,-1.0192902,0.41359332,0.09647607,1140.0206,-0.0004213134,4.479767,2.8705324612048324
303,train,4.097096,0.058460727,-1.2336005,0.073264144,0.56501085,1164.0947,0.0001715661,3.513782,0.30560136,0.09237794,-1.0185277,0.41370666,0.09694135,1146.9147,-0.0004210316,4.4724135,2.869983922838269
304,train,4.0990553,0.059815604,-1.241603,0.06701279,0.57307005,1180.7227,0.00017016183,3.5384583,0.30500662,0.09280404,-1.0163335,0.41670838,0.09729799,1150.8167,-0.00042083336,4.4780354,2.8693498628046337
305,train,4.0994635,0.059860088,-1.2434419,0.06655943,0.57185775,1178.2126,0.00017020965,3.5376654,0.30520242,0.09275375,-1.0167654,0.41577902,0.09732566,1150.0167,-0.0004179228,4.4857745,2.868385517080756
306,train,4.097397,0.058476266,-1.2332814,0.073780745,0.56495917,1164.0167,0.00017143057,3.513814,0.30642718,0.0924604,-1.0211254,0.41191033,0.0972197,1147.2186,-0.00041884594,4.472697,2.8675712292332647
307,train,4.0976076,0.058451865,-1.2333376,0.07152593,0.56458837,1163.2427,0.00017107773,3.513729,0.30531597,0.09259031,-1.0176281,0.41545942,0.0973733,1150.3167,-0.00041787964,4.478714,2.866810731305744
308,train,4.1000504,0.05975174,-1.2425346,0.06286716,0.5691052,1172.5306,0.00017037852,3.5387204,0.3063423,0.09274724,-1.0192512,0.41421315,0.09804147,1157.2147,-0.00041746622,4.4806743,2.866100769506701
309,train,4.100517,0.059852738,-1.2470021,0.06161274,0.5679878,1170.2427,0.00016927657,3.538265,0.30617788,0.09262749,-1.0183159,0.41438156,0.09784615,1154.3167,-0.00041792117,4.4798455,2.865156145245498
310,train,4.100688,0.059818912,-1.2449408,0.061961208,0.56705564,1168.3167,0.00016978859,3.53904,0.3066765,0.09275333,-1.0196799,0.41264015,0.09816881,1157.6167,-0.0004181474,4.481956,2.864563631657308
311,train,4.1010604,0.059866384,-1.2471973,0.058002982,0.5661368,1166.4227,0.00016989915,3.5384543,0.3070989,0.092687,-1.0199279,0.41276655,0.098383844,1159.2147,-0.00041751954,4.4824133,2.863670195944417
312,train,4.098884,0.060960367,-1.2447783,0.06350163,0.5796794,1194.3267,0.00016941852,3.5624046,0.3061888,0.092965856,-1.0168551,0.41619965,0.09856116,1161.5167,-0.00041624397,4.488111,2.862803852508543
313,train,4.098919,0.06108093,-1.2474248,0.06254241,0.5799979,1194.9987,0.00016950889,3.561523,0.3062227,0.09289238,-1.0174153,0.41516128,0.09889192,1168.0167,-0.00041621726,4.4896836,2.8624063010336656
314,train,4.0945477,0.05831712,-1.2312958,0.07589619,0.5641939,1162.4347,0.00017776141,3.5139842,0.3065558,0.09287463,-1.017789,0.41470236,0.09904962,1169.0187,-0.00041605943,4.490024,2.8615729127136187
315,predict,4.0977907,0.05990587,-1.2531646,0.057291448,0.5948397,1239.6705,0.00014040878,3.548017,0.3099426,0.09310918,-1.0927777,0.33556962,0.06591975,762.31476,-0.0005765182,4.0804124,2.8605693154678
316,predict,4.0980315,0.059858255,-1.254066,0.06141659,0.5992933,1241.4403,0.00013984239,3.5463426,0.31040996,0.093151264,-1.0927045,0.33486277,0.06600728,762.673,-0.00057904294,4.082005,2.860081956772463
317,predict,4.0975337,0.059821755,-1.2547742,0.05829808,0.5986889,1243.4183,0.00013978886,3.546486,0.3109544,0.09315225,-1.0926037,0.33527333,0.06597943,763.6371,-0.0005822027,4.0815415,2.8593257810508894
318,predict,4.0983644,0.059864115,-1.2552192,0.05742579,0.59928745,1246.1732,0.0001395636,3.5473878,0.31064084,0.09315756,-1.0929232,0.33521754,0.06607858,764.18555,-0.00058438134,4.0825906,2.8584709880205628
319,predict,4.09818,0.05991537,-1.2552708,0.05586098,0.59858906,1245.5804,0.00013933805,3.54896,0.31070274,0.093151994,-1.0927466,0.33518136,0.06605276,764.66345,-0.00058622775,4.0823727,2.857886992875433
320,predict,4.0985227,0.05993969,-1.2553759,0.056351516,0.5986784,1245.429,0.00013912628,3.54983,0.3107564,0.09315201,-1.0930996,0.3351494,0.06604121,763.9606,-0.00058641395,4.083116,2.856981876261799
321,predict,4.0985417,0.059968233,-1.2557528,0.056722797,0.59862316,1245.8768,0.00013903443,3.5503147,0.31078273,0.09315282,-1.0928684,0.33508027,0.06603013,764.54865,-0.00058643904,4.082918,2.856400466677246
322,predict,4.0986185,0.0600525,-1.2561085,0.056732286,0.5987163,1245.7382,0.000138995,3.5507185,0.31080377,0.09315387,-1.0930815,0.33504224,0.06601272,764.3789,-0.00058686035,4.0832276,2.855620596448029
323,predict,4.0984845,0.06010925,-1.2563481,0.05673645,0.5987449,1245.6311,0.00013896987,3.551302,0.3108136,0.093155734,-1.0932215,0.33511183,0.066011384,764.19226,-0.00058798003,4.0832224,2.854872054633383
324,predict,4.0984793,0.06012642,-1.2564465,0.056682095,0.5987367,1245.4624,0.00013893945,3.5517738,0.31081417,0.09315803,-1.0940882,0.33506185,0.066004984,764.2272,-0.0005881954,4.083333,2.854137193376193
325,predict,4.0985746,0.060143508,-1.2566704,0.05660757,0.59874326,1245.3033,0.00013890286,3.552019,0.31081885,0.09316104,-1.094015,0.3350287,0.0660074,764.2153,-0.00058798934,4.083354,2.853720917897271
326,predict,4.0986514,0.060154397,-1.2567174,0.05654752,0.59873784,1245.302,0.00013886586,3.55223,0.31081566,0.093163945,-1.0942634,0.33498672,0.066000804,764.17914,-0.00058765244,4.0833635,2.85268374501899
327,predict,4.098177,0.06011397,-1.2570246,0.056516428,0.5987674,1245.3589,0.00013883418,3.5525007,0.31081688,0.09316879,-1.0942134,0.33492613,0.06599887,764.1705,-0.00058691885,4.0832224,2.852137081439074
328,predict,4.098117,0.060043853,-1.2572186,0.05650359,0.59887093,1245.3795,0.00013878674,3.5526211,0.31081033,0.09317388,-1.0939775,0.33487812,0.06598995,764.1532,-0.00058647554,4.0826807,2.851267140972221
329,predict,4.0980372,0.059938032,-1.2582821,0.056485146,0.59906656,1245.3656,0.00013877374,3.5527418,0.3108248,0.093174234,-1.093844,0.3348602,0.06599101,764.0352,-0.0005861994,4.082677,2.850799827297496
330,predict,4.0983467,0.060019325,-1.258498,0.0564688,0.59896934,1245.3447,0.00013874948,3.5529785,0.3108262,0.09317185,-1.0937883,0.33475897,0.06599028,763.81055,-0.000585906,4.0829105,2.849879290748017
331,predict,4.098385,0.060020126,-1.2588488,0.05645599,0.5989701,1245.3403,0.00013874393,3.553103,0.31082195,0.09317224,-1.0937654,0.33473593,0.065991186,763.88715,-0.0005856769,4.082951,2.848993018376872
332,predict,4.098388,0.06002176,-1.2590995,0.056469988,0.59897196,1245.3477,0.00013874314,3.553235,0.31082463,0.09317271,-1.0937594,0.33472145,0.06598791,763.8807,-0.0005855707,4.0830035,2.8484182844590915
333,predict,4.09844,0.060028344,-1.259205,0.056480456,0.5989769,1245.3531,0.00013874186,3.5533452,0.31083345,0.0931736,-1.0937762,0.33470002,0.06598736,763.8622,-0.0005856729,4.083027,2.8476773418093497
334,predict,4.0984373,0.060039915,-1.2593988,0.056484465,0.59898674,1245.3539,0.00013874016,3.5534477,0.31083655,0.09317456,-1.0937996,0.33468392,0.065985285,763.86237,-0.00058572233,4.083045,2.846949904848633
335,predict,4.098452,0.06005654,-1.2596278,0.05647522,0.59899765,1245.3514,0.00013873815,3.5535417,0.3108387,0.09317562,-1.0938263,0.33467007,0.06598516,763.85345,-0.00058565335,4.083048,2.8461843627506527
336,predict,4.098453,0.06007883,-1.2598083,0.056463495,0.59900707,1245.35,0.00013873687,3.553631,0.3108409,0.09317674,-1.0938572,0.33465466,0.06598372,763.83264,-0.0005855598,4.0830503,2.845362624567872
337,predict,4.098452,0.060089342,-1.2599865,0.056452677,0.59901637,1245.3508,0.00013873616,3.5537162,0.31084266,0.09317793,-1.0938984,0.33463806,0.06598359,763.8202,-0.0005855597,4.0830464,2.844649517025964
338,predict,4.098441,0.060083035,-1.2601776,0.056444205,0.599025,1245.3517,0.00013873578,3.5537958,0.31084436,0.09317919,-1.0939529,0.33462238,0.06598247,763.8103,-0.0005855453,4.083039,2.843820605860596
339,predict,4.0984397,0.060078964,-1.260355,0.056439005,0.599034,1245.3516,0.00013873547,3.5538676,0.31084618,0.0931805,-1.0939841,0.33460584,0.06598226,763.7975,-0.0005854777,4.083024,2.843060953092314
340,predict,4.098438,0.060078047,-1.2605352,0.056435946,0.5990432,1245.351,0.00013873512,3.553933,0.3108477,0.09318183,-1.0940026,0.33459058,0.06598139,763.78656,-0.0005854096,4.0830107,2.84217551270467
341,predict,4.0984225,0.06008143,-1.2607237,0.05643375,0.5990525,1245.3507,0.00013873474,3.5539935,0.31084925,0.093183145,-1.0940143,0.33457643,0.06598122,763.7767,-0.0005853297,4.0830097,2.8414887642842603
342,predict,4.0983844,0.060083378,-1.2608775,0.05643159,0.5990549,1245.3507,0.0001387344,3.5540504,0.31085077,0.09318439,-1.0940106,0.33456275,0.06598063,763.7648,-0.0005852429,4.083011,2.840512707808837
343,predict,4.0983973,0.06007249,-1.2610705,0.056429207,0.5990593,1245.351,0.00013873394,3.5541027,0.31085265,0.093185544,-1.0940053,0.3345511,0.06598051,763.75323,-0.00058516493,4.0830193,2.839807048959687
344,predict,4.0984197,0.06006637,-1.2612181,0.056426495,0.5990627,1245.3511,0.00013873375,3.5541525,0.31085354,0.09318659,-1.0940055,0.33454126,0.06598002,763.7448,-0.00058509444,4.083028,2.839150777205404
345,predict,4.098447,0.060099307,-1.2613745,0.0564234,0.59906584,1245.351,0.00013873355,3.5541997,0.31085467,0.09318761,-1.0940089,0.3345311,0.06597985,763.7393,-0.0005850185,4.083032,2.838331233616944
346,predict,4.0984526,0.060103998,-1.2615247,0.056419954,0.59906936,1245.351,0.00013873348,3.5542428,0.31085607,0.09318869,-1.0940149,0.33452198,0.06597947,763.7346,-0.00058493874,4.083035,2.837390589900307
347,predict,4.098456,0.060108792,-1.2616645,0.05641634,0.5990728,1245.351,0.00013873348,3.5542839,0.31085727,0.093189806,-1.0940235,0.33451334,0.065979354,763.72955,-0.0005848676,4.083036,2.836329413222385
348,predict,4.0984607,0.060116228,-1.2618061,0.05641296,0.599076,1245.351,0.00013873346,3.5543225,0.31085807,0.09319095,-1.0940336,0.33450487,0.06597907,763.7249,-0.0005848141,4.0830364,2.835763868353953
349,predict,4.0984626,0.060122784,-1.2619451,0.056409985,0.5990789,1245.351,0.00013873345,3.554359,0.31085894,0.09319212,-1.0940446,0.33449668,0.06597897,763.7202,-0.0005847584,4.083036,2.8348106151892107
350,predict,4.0984654,0.060128484,-1.2620777,0.056407444,0.5990816,1245.351,0.00013873342,3.5543935,0.31085977,0.09319332,-1.0940558,0.33448884,0.06597875,763.71564,-0.0005846919,4.0830355,2.834079775594619
351,predict,4.0984674,0.06013264,-1.2622072,0.05640517,0.599084,1245.351,0.0001387334,3.5544262,0.3108605,0.093194544,-1.0940672,0.33448136,0.065978654,763.7115,-0.00058462436,4.083035,2.833696712432185
352,predict,4.0984693,0.060135625,-1.2623354,0.056403026,0.5990862,1245.351,0.00013873339,3.5544572,0.3108612,0.09319578,-1.0940785,0.33447427,0.06597849,763.7077,-0.000584565,4.0830345,2.832636217110186
353,predict,4.0984707,0.0601382,-1.2624578,0.056400895,0.5990882,1245.351,0.00013873339,3.5544868,0.31086186,0.09319704,-1.0940886,0.33446756,0.06597841,763.7041,-0.0005845068,4.083035,2.831772637324762
354,predict,4.098473,0.060141046,-1.2625778,0.056398734,0.59908986,1245.351,0.00013873338,3.5545146,0.31086245,0.093198314,-1.0940969,0.3344612,0.06597828,763.7008,-0.00058444607,4.0830355,2.831216755238579
355,predict,4.098475,0.060144063,-1.2626953,0.05639656,0.5990914,1245.351,0.00013873338,3.554541,0.310863,0.0931996,-1.0941042,0.33445522,0.065978214,763.69775,-0.0005843863,4.0830364,2.830331222704671
356,predict,4.098477,0.06014696,-1.2628088,0.056394402,0.59909284,1245.351,0.00013873338,3.5545664,0.31086352,0.09320091,-1.0941104,0.3344496,0.06597811,763.6949,-0.000584327,4.083037,2.8297010100762265
357,predict,4.0984797,0.06014947,-1.2629209,0.0563923,0.5990942,1245.351,0.00013873338,3.5545905,0.31086397,0.09320222,-1.094116,0.33444422,0.06597806,763.6923,-0.0005842679,4.083038,2.828444659243842
358,predict,4.098486,0.060151707,-1.2630291,0.056390278,0.5990954,1245.351,0.00013873336,3.5546134,0.3108644,0.09320355,-1.0941215,0.3344391,0.065977976,763.69,-0.00058421004,4.0830383,2.8281025638338217
359,predict,4.0984917,0.060154587,-1.2631359,0.05638835,0.5990966,1245.351,0.00013873336,3.5546353,0.31086478,0.09320489,-1.094127,0.3344342,0.06597793,763.6879,-0.0005841534,4.083039,2.827320516128338
360,predict,4.0984964,0.060157713,-1.2632396,0.056386508,0.59909767,1245.351,0.00013873336,3.5546563,0.31086516,0.093206264,-1.0941328,0.3344295,0.06597787,763.686,-0.0005840969,4.083039,2.826615792249621
361,predict,4.0984993,0.060159594,-1.2633415,0.056384742,0.5990986,1245.351,0.00013873336,3.5546763,0.31086546,0.09320765,-1.0941386,0.33442503,0.065977834,763.68414,-0.0005840405,4.0830393,2.825940672678763
362,predict,4.0985026,0.060161352,-1.2634414,0.05638304,0.5990995,1245.351,0.00013873336,3.5546956,0.31086576,0.09320907,-1.0941445,0.33442074,0.06597779,763.68243,-0.0005839854,4.0830393,2.8249439778141303
363,predict,4.0985055,0.06016303,-1.2635388,0.05638138,0.5991003,1245.351,0.00013873336,3.554714,0.31086606,0.09321052,-1.0941502,0.33441666,0.06597775,763.68085,-0.00058393244,4.0830393,2.824107261744657
364,predict,4.0985084,0.060164526,-1.2636347,0.05637975,0.59910107,1245.351,0.00013873336,3.5547316,0.3108663,0.09321199,-1.0941559,0.33441275,0.065977715,763.6794,-0.00058388035,4.0830393,2.8235517802071146
365,predict,4.0985117,0.060165893,-1.2637289,0.056378156,0.5991017,1245.351,0.00013873336,3.5547485,0.31086653,0.09321349,-1.0941614,0.33440903,0.06597769,763.67804,-0.00058382814,4.0830398,2.8227934792339378
366,predict,4.0985146,0.060167134,-1.2638212,0.056376595,0.5991023,1245.351,0.00013873336,3.554765,0.31086674,0.093215026,-1.0941666,0.33440548,0.06597766,763.67676,-0.0005837767,4.0830398,2.822140194337157
367,predict,4.0985174,0.060168285,-1.2639122,0.05637507,0.5991029,1245.351,0.00013873336,3.5547807,0.31086695,0.09321658,-1.0941718,0.33440208,0.06597764,763.6756,-0.0005837267,4.0830398,2.821592136241048
368,predict,4.0985203,0.06016936,-1.2640018,0.056373592,0.5991034,1245.351,0.00013873336,3.5547957,0.31086713,0.09321818,-1.0941765,0.33439884,0.06597762,763.6745,-0.00058367767,4.08304,2.820722424402941
369,predict,4.098523,0.06017037,-1.2640903,0.05637215,0.59910387,1245.351,0.00013873336,3.5548103,0.31086728,0.0932198,-1.0941811,0.33439574,0.0659776,763.6735,-0.0005836294,4.08304,2.81990454219442
370,predict,4.0985265,0.0601713,-1.2641776,0.05637075,0.59910434,1245.351,0.00013873336,3.5548244,0.31086743,0.093221456,-1.0941854,0.33439276,0.06597758,763.6726,-0.0005835821,4.08304,2.819178200123832
371,predict,4.0985293,0.060172148,-1.2642639,0.056369387,0.5991047,1245.351,0.00013873336,3.5548377,0.31086758,0.09322314,-1.0941895,0.33438993,0.06597757,763.67175,-0.00058353576,4.0830407,2.818339488534481
372,predict,4.0985327,0.060172934,-1.2643492,0.05636806,0.5991051,1245.351,0.00013873336,3.5548508,0.3108677,0.09322485,-1.0941935,0.3343872,0.06597756,763.67096,-0.00058349036,4.0830407,2.81772138178711
