index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
249,train,4.0988183,0.059723206,-1.2413526,0.07036689,0.5754001,1184.8611,0.00016960963,3.5370436,0.30728656,0.09305185,-1.0270519,0.40680847,0.096649356,1137.4291,-0.00042206782,4.465367,2.9053883592001664
250,train,4.0962095,0.05821835,-1.2329863,0.077649765,0.5656341,1164.737,0.00017163089,3.513973,0.30648896,0.09336954,-1.0254704,0.40955007,0.097006015,1142.5371,-0.0004211961,4.4698772,2.904609641873103
251,train,4.0971174,0.05836168,-1.2338045,0.075121425,0.565958,1165.409,0.00017106766,3.5138206,0.30656964,0.093286805,-1.0242878,0.41026407,0.09700744,1142.0311,-0.00042087206,4.471177,2.9035288664633474
252,train,4.0994034,0.059726853,-1.2433088,0.06834039,0.5732264,1180.3871,0.00017023229,3.5370815,0.30784667,0.09294171,-1.0291322,0.40426302,0.0967139,1135.1332,-0.00042092163,4.464787,2.9025554183058007
253,train,4.1000547,0.059739318,-1.2442135,0.065374374,0.5711569,1176.1971,0.00016912496,3.5386422,0.30794805,0.092853695,-1.0296079,0.4046005,0.09692978,1138.8391,-0.00042005812,4.4658256,2.901882790478518
254,train,4.0985928,0.060974073,-1.2457589,0.06673051,0.5826465,1199.895,0.00016975887,3.5611615,0.30730695,0.09326015,-1.026368,0.40796393,0.09733633,1143.9391,-0.00042033457,4.472772,2.901034466797962
255,train,4.096735,0.059653565,-1.233185,0.077143915,0.5803211,1195.081,0.00016838792,3.5375898,0.30632013,0.09346315,-1.0224621,0.41207656,0.09780694,1152.6371,-0.00042000625,4.4785266,2.900355282820367
256,train,4.096582,0.059648987,-1.2326502,0.07766331,0.58007264,1194.571,0.00017197242,3.5379167,0.30649024,0.09338083,-1.023407,0.41135332,0.09795112,1154.4391,-0.00041893293,4.480449,2.899356965852727
257,train,4.0971084,0.0596688,-1.2339756,0.075693935,0.5798621,1194.149,0.00017253702,3.537927,0.30692008,0.0933923,-1.023561,0.41068774,0.09791756,1150.9331,-0.00041818403,4.4813566,2.898299930392251
258,train,4.0989213,0.060943104,-1.2463791,0.06609785,0.5814143,1197.3771,0.0001698428,3.5616643,0.3067511,0.0932704,-1.0241983,0.4103874,0.09784244,1150.5304,-0.000418374,4.478528,2.897612639353162
259,train,4.097071,0.05964547,-1.2319217,0.07888218,0.57948947,1193.3907,0.00017170534,3.5378723,0.30698222,0.09323074,-1.024225,0.4102715,0.09814384,1155.1287,-0.00041778118,4.4807687,2.897019550804037
260,train,4.097192,0.0596709,-1.2322451,0.07611494,0.5790485,1192.4967,0.00017282448,3.53813,0.30705622,0.09316942,-1.024138,0.41049945,0.09831063,1158.0306,-0.00041757317,4.481841,2.896139169153373
261,train,4.0949054,0.058237687,-1.2310679,0.078849755,0.56510293,1163.7847,0.00017750579,3.513782,0.30711734,0.0930615,-1.0237899,0.41007972,0.098118424,1153.7286,-0.0004174361,4.480098,2.895026853845216
262,train,4.0951247,0.058286246,-1.2301371,0.08007773,0.56573844,1165.1127,0.00017631317,3.5132947,0.3073303,0.09297171,-1.0243917,0.40948826,0.098478585,1159.6307,-0.00041655372,4.4828796,2.894335222912868
263,train,4.098325,0.05971847,-1.2379247,0.07144174,0.5756082,1185.3727,0.00017288853,3.5378516,0.30681387,0.093318775,-1.0213916,0.41215777,0.09895098,1165.3347,-0.00041644127,4.4896307,2.893455905872259
264,train,4.0989785,0.059748746,-1.2406038,0.069256686,0.57373303,1181.5587,0.0001713096,3.538284,0.30649275,0.093285896,-1.0218658,0.41153625,0.098700374,1162.3347,-0.0004157626,4.489148,2.892674839608424
265,train,4.099179,0.05975402,-1.2416896,0.06768637,0.573109,1180.3087,0.0001712615,3.5376801,0.30657017,0.09320359,-1.0232236,0.4106052,0.09888263,1165.5327,-0.00041526748,4.4898477,2.892038226174042
266,train,4.096745,0.058291625,-1.2318734,0.07669352,0.56487095,1163.3066,0.00017274078,3.5137336,0.30669332,0.093144305,-1.0234041,0.41046724,0.09893757,1165.8347,-0.00041476087,4.4895663,2.8910238156804744
267,train,4.098949,0.059742175,-1.2398994,0.07041755,0.5733879,1180.7487,0.00017281018,3.5379906,0.307078,0.09312262,-1.023624,0.41028735,0.09881031,1160.7327,-0.00041493177,4.487619,2.8894078464739312
268,train,4.0991387,0.05974648,-1.2414291,0.06789542,0.5731446,1180.1967,0.00017219846,3.5382118,0.30612603,0.09335157,-1.020924,0.41328916,0.09944093,1172.5287,-0.00041373962,4.4978924,2.889031290419789
269,train,4.099594,0.05971372,-1.2420326,0.06758974,0.5715473,1176.8727,0.0001719425,3.5386188,0.30728897,0.09291563,-1.0235606,0.40779486,0.099142134,1166.0306,-0.00041319802,4.491195,2.887688002493352
270,train,4.100268,0.059850298,-1.2460756,0.06510819,0.56962425,1172.9788,0.00017031824,3.5386338,0.30717903,0.09295686,-1.0251615,0.4089145,0.09909593,1165.8267,-0.00041304633,4.489925,2.8871250138410103
271,train,4.097182,0.058395095,-1.2329183,0.074197546,0.5651673,1163.8507,0.00017434276,3.514496,0.30614075,0.09320508,-1.021781,0.4124066,0.0993717,1171.0267,-0.0004130864,4.494913,2.886492634202606
272,train,4.0980067,0.058408618,-1.2319207,0.0750496,0.56490296,1163.3228,0.0001728005,3.5143707,0.30586624,0.093080014,-1.021911,0.41184598,0.09925449,1170.4268,-0.00041242546,4.4975643,2.885622596322427
273,train,4.100613,0.059732508,-1.2441415,0.062371437,0.56768847,1168.9827,0.00017230019,3.5395598,0.3064143,0.09307387,-1.0224452,0.41156483,0.09958988,1173.6307,-0.0004116787,4.4967704,2.88461334099311
274,train,4.101024,0.05975597,-1.246141,0.061699484,0.5664454,1166.3447,0.00017229308,3.53924,0.3069773,0.09303856,-1.0230914,0.4112918,0.09990197,1176.2267,-0.00040979293,4.4984055,2.883497572874216
275,train,4.0947976,0.058305204,-1.232059,0.07715668,0.564993,1163.3647,0.0001783791,3.5144682,0.30715296,0.0930868,-1.0220155,0.41196436,0.09995383,1176.1287,-0.00041048086,4.4978857,2.88264014584378
276,train,4.0956798,0.058332648,-1.2313375,0.07706755,0.56477845,1163.0046,0.00017800003,3.5145133,0.30687723,0.09294278,-1.0235535,0.4119624,0.100012444,1179.1327,-0.00041122182,4.4974084,2.882177229106314
277,train,4.094488,0.0582316,-1.2287145,0.07951539,0.56474996,1163.0007,0.00017848583,3.515042,0.3069418,0.09285166,-1.0212349,0.4125205,0.09975307,1173.4327,-0.00041123002,4.4982715,2.8810975834956847
278,train,4.096812,0.058209907,-1.229052,0.07644647,0.5633846,1160.3287,0.00017434414,3.514761,0.30692315,0.09276741,-1.024173,0.4103847,0.099945106,1177.4327,-0.0004100761,4.4980617,2.880579210444064
279,train,4.098888,0.059792023,-1.2404373,0.06810938,0.57322526,1180.5027,0.00017262503,3.5385964,0.3059415,0.09322524,-1.0215143,0.41339368,0.10013786,1180.6346,-0.00041041398,4.5049543,2.879453589441463
280,train,4.0986037,0.059801005,-1.2374463,0.07166743,0.57387644,1181.8047,0.00017376746,3.5381923,0.3065477,0.09328468,-1.0222386,0.41451767,0.10061653,1186.3347,-0.00040822153,4.5054846,2.8786980493324106
281,train,4.098493,0.05969688,-1.2370831,0.07188697,0.5738561,1181.8347,0.00017400806,3.5390005,0.30649072,0.09309694,-1.0196885,0.413895,0.10051917,1184.7307,-0.00040838748,4.505102,2.8776036058058003
282,train,4.0994034,0.05980397,-1.2414758,0.06685717,0.571296,1176.4747,0.00017302569,3.5388672,0.30648613,0.0929595,-1.0223995,0.4122714,0.10038093,1181.9307,-0.00040709093,4.505412,2.876758186564944
283,train,4.096352,0.058413193,-1.2302977,0.07865314,0.5651157,1163.7247,0.00017719969,3.5141025,0.30655545,0.09296076,-1.0227373,0.41247663,0.10042302,1182.3287,-0.0004070583,4.504262,2.876031739227705
284,train,4.0966296,0.05837161,-1.2314552,0.075065196,0.5644551,1162.3287,0.00017553385,3.514447,0.3065718,0.092849985,-1.022794,0.41248477,0.100403935,1181.8247,-0.00040631965,4.5042257,2.8750884128580703
285,train,4.100309,0.05977176,-1.2430725,0.06500308,0.5675387,1168.6267,0.00017428551,3.538789,0.30604267,0.09321567,-1.0193925,0.4155546,0.10106854,1191.6267,-0.00040645062,4.51228,2.8745490934257
286,train,4.099929,0.059775513,-1.2417136,0.06563075,0.5688088,1171.2667,0.00017265951,3.5390568,0.3063769,0.093064435,-1.0234832,0.41466612,0.10138727,1195.8287,-0.00040406192,4.5136642,2.8737499285177908
287,train,4.1003127,0.059820775,-1.2443806,0.06223847,0.56825846,1170.1927,0.00017272844,3.538866,0.30609068,0.09280351,-1.0193295,0.4144484,0.1010709,1191.3307,-0.0004045098,4.5120907,2.872813839271374
288,train,4.0985956,0.05860896,-1.2341036,0.07121184,0.56494397,1163.3687,0.00017246895,3.5147455,0.30672267,0.09278204,-1.0204722,0.4138734,0.10154768,1196.7347,-0.0004043188,4.514598,2.8720475061338973
289,train,4.0982385,0.058461,-1.2313654,0.072638795,0.56386906,1161.1827,0.00017337962,3.5147734,0.3058447,0.09309836,-1.0146941,0.4180903,0.10185219,1201.6348,-0.00040425765,4.519321,2.871444682060277
290,train,4.0980887,0.05847262,-1.2304714,0.07331902,0.5638784,1161.2367,0.00017553921,3.5149422,0.30580986,0.09290535,-1.0141119,0.4186215,0.101855464,1201.9407,-0.00040422266,4.519204,2.870560100434569
291,train,4.100776,0.059766103,-1.2446345,0.060770467,0.56615573,1165.9607,0.00017221381,3.5387251,0.30598983,0.092841096,-1.0168991,0.41920575,0.10226541,1209.0327,-0.0004024207,4.521807,2.869995283587918
292,train,4.0992537,0.06100837,-1.2451978,0.06259101,0.5782527,1190.8607,0.00017557282,3.5630107,0.30663803,0.09278687,-1.0160458,0.42024344,0.10227101,1204.7327,-0.00040300915,4.5214787,2.8685745122942423
293,train,4.097385,0.059777223,-1.2337841,0.073111914,0.5767457,1187.7968,0.00017576723,3.5384538,0.30568114,0.09309684,-1.0113244,0.42253795,0.1027437,1213.6307,-0.0004028197,4.528473,2.8682791842990447
294,train,4.094644,0.058191366,-1.2277279,0.077661626,0.5631981,1159.8167,0.00018020651,3.5154507,0.3061268,0.09307495,-1.0141388,0.41935804,0.10300306,1215.8287,-0.0004014964,4.5296526,2.867376393411865
295,train,4.097169,0.059733737,-1.2333394,0.07389068,0.5771607,1188.6127,0.00017524567,3.538833,0.30598602,0.093170464,-1.014338,0.41862273,0.10268217,1210.2327,-0.0004011525,4.5320473,2.86636355646688
296,train,4.0985727,0.059775755,-1.2365618,0.069595434,0.5728978,1179.8707,0.00017514905,3.5391665,0.30709034,0.09278591,-1.0174748,0.41367474,0.10250302,1206.3307,-0.00040144564,4.5230155,2.8654689755990943
297,train,4.0984097,0.05979581,-1.2367896,0.06919503,0.57321453,1180.5387,0.00017544391,3.5389514,0.30606377,0.09316659,-1.0160593,0.41683915,0.102795236,1212.0327,-0.00040164264,4.5288415,2.864738236527371
298,train,4.0981874,0.059781574,-1.2363515,0.06951064,0.5737981,1181.7147,0.00017536437,3.5393796,0.30656347,0.09306881,-1.0178758,0.41708985,0.10314127,1215.6327,-0.00040048745,4.5293374,2.863674581654731
299,train,4.0999746,0.059827086,-1.2410375,0.06381951,0.5682664,1170.3007,0.00017453177,3.538918,0.30666092,0.09301827,-1.0174538,0.4179357,0.10314012,1214.9347,-0.0004001037,4.5292535,2.862905961977133
300,train,4.098423,0.058580294,-1.2323469,0.072220355,0.5643968,1162.3907,0.00017378015,3.5147088,0.30628282,0.09288335,-1.0171131,0.41850215,0.102879405,1212.2327,-0.00039976975,4.5282936,2.8621681396091008
301,train,4.1009097,0.059811298,-1.2449551,0.060156986,0.56506664,1163.8066,0.00017453398,3.5399363,0.30638602,0.09272448,-1.0159628,0.4188128,0.10301837,1214.3307,-0.00039912137,4.529348,2.8614681429007978
302,train,4.0984306,0.058496926,-1.2301787,0.07310176,0.56323457,1160.0466,0.00017644386,3.5146632,0.30655572,0.09267746,-1.0149637,0.41771972,0.10320907,1217.0267,-0.00039956675,4.531778,2.860767565277642
303,train,4.098426,0.05856561,-1.2335727,0.070258945,0.5637022,1161.0146,0.00017351971,3.5145128,0.3066529,0.09264111,-1.017565,0.4156555,0.10332155,1218.6307,-0.00039836034,4.531615,2.8598547786698387
304,train,4.0981483,0.05848973,-1.230636,0.07214509,0.56291074,1159.3767,0.00017449162,3.515497,0.30694127,0.09253237,-1.0163958,0.4172584,0.10344423,1219.1267,-0.00039767023,4.5312753,2.858670623873561
305,train,4.100622,0.059792027,-1.2441221,0.062049955,0.56547713,1164.5947,0.00017515168,3.538821,0.3061702,0.09272745,-1.0140336,0.4194953,0.103632376,1221.0248,-0.00039705008,4.536172,2.857811959796277
306,train,4.10048,0.059788994,-1.2424252,0.062206827,0.5658183,1165.2407,0.00017527462,3.5393407,0.3065613,0.09263798,-1.0140955,0.41919026,0.104190424,1229.6248,-0.0003968805,4.5395775,2.857241287368165
307,train,4.0949235,0.058360793,-1.229435,0.075382404,0.5631766,1159.7367,0.00018167625,3.5146708,0.306235,0.09260957,-1.0146279,0.41795063,0.10378351,1223.6248,-0.00039634152,4.5373564,2.856461589636636
308,train,4.097855,0.05978181,-1.23435,0.06912345,0.5741443,1182.3287,0.00017731742,3.53986,0.30635092,0.092670836,-1.014665,0.41914213,0.10400032,1227.2267,-0.00039670937,4.538463,2.8558042815378166
309,train,4.0957904,0.058336686,-1.2278672,0.07639371,0.56268704,1158.7887,0.0001811688,3.5151527,0.3055339,0.09289779,-1.0130048,0.42387387,0.1042678,1231.1267,-0.0003961513,4.5421076,2.855120370643716
310,train,4.0956397,0.058442272,-1.2302793,0.075009055,0.5633847,1160.1527,0.00018001645,3.514844,0.30645058,0.09284639,-1.0096179,0.42273957,0.10459244,1231.3287,-0.00039679004,4.5452924,2.853645398537189
311,train,4.0980177,0.05981755,-1.236175,0.069276325,0.5737362,1181.4407,0.00017696327,3.5389705,0.30620876,0.09285634,-1.0130266,0.41887146,0.10460437,1233.2288,-0.00039509445,4.5453033,2.852942922853867
312,train,4.099517,0.05987241,-1.2404289,0.06415813,0.5692008,1172.1187,0.00017596125,3.5394957,0.30605987,0.09292825,-1.0146104,0.42199218,0.10470565,1236.3307,-0.00039486593,4.545427,2.852398169611005
313,train,4.0982084,0.059870146,-1.2361703,0.06915514,0.57306033,1180.1267,0.00017769638,3.539745,0.30609283,0.09282081,-1.0130973,0.42256486,0.10469215,1235.8287,-0.00039559734,4.545129,2.851721271476238
314,train,4.0960484,0.058354154,-1.228708,0.074973196,0.5623122,1158.0566,0.00017952405,3.5154684,0.30595002,0.09261967,-1.014098,0.42190227,0.10466903,1236.3307,-0.00039393437,4.5453324,2.851021400484892
315,train,4.0989676,0.059867755,-1.2394975,0.06644641,0.5705418,1175.0967,0.00017689975,3.539497,0.3059794,0.092460245,-1.0144224,0.42000434,0.10475902,1237.9387,-0.00039380798,4.54659,2.850136948911809
316,train,4.099904,0.0598096,-1.2400751,0.06265798,0.56694424,1167.4707,0.00017679126,3.540101,0.3049458,0.09321634,-1.0095623,0.42589298,0.10572653,1250.4268,-0.00039166302,4.561394,2.8490858732683653
317,train,4.098919,0.05988945,-1.2384708,0.06501904,0.57054234,1174.8547,0.00017717651,3.539521,0.3052876,0.0931043,-1.0095191,0.42846376,0.10600607,1253.7388,-0.00039135176,4.5582366,2.848385665955947
318,train,4.099851,0.0598812,-1.2423527,0.062280957,0.5674772,1168.5347,0.0001775637,3.5389726,0.30566427,0.09286773,-1.0039675,0.42911163,0.1063147,1257.3287,-0.00039139585,4.5613275,2.847610513392608
319,train,4.098422,0.058598485,-1.2322676,0.069733776,0.5626588,1158.6727,0.00017670763,3.5154326,0.30660012,0.09246283,-1.0104973,0.42231342,0.105635285,1244.1307,-0.00039030178,4.5540166,2.84656605408922
320,train,4.1004906,0.05988697,-1.242506,0.05879982,0.56542367,1164.4187,0.00017634766,3.5404434,0.3054284,0.092819914,-1.006031,0.42607749,0.10601234,1252.8387,-0.00039084777,4.5599594,2.84638265075914
321,train,4.098906,0.058559082,-1.2292862,0.06954521,0.561952,1157.2966,0.00017847838,3.5162272,0.30559272,0.09269604,-1.0063112,0.42554682,0.10624699,1256.4327,-0.0003904221,4.5612817,2.8455954394618046
322,train,4.0944414,0.05829544,-1.2277155,0.07670033,0.5623846,1158.0627,0.00018268637,3.515698,0.30599084,0.0926099,-1.0067793,0.42537072,0.1063274,1255.2328,-0.00038939618,4.5606937,2.844319063351375
323,train,4.0951033,0.0583667,-1.228518,0.074544474,0.5626624,1158.6527,0.00018240915,3.5157657,0.30496714,0.09291655,-1.0066311,0.4273032,0.106599614,1260.8287,-0.0003885391,4.5671186,2.843726557811689
324,train,4.0977798,0.059845384,-1.2350796,0.068876676,0.57350564,1180.9207,0.00017933364,3.538848,0.30532938,0.09287222,-1.0055234,0.42810825,0.106894,1264.2367,-0.00038833922,4.5668564,2.842868026125765
325,train,4.097473,0.059798874,-1.2329925,0.07069646,0.57447785,1182.9467,0.00017850297,3.5391808,0.30624142,0.09245712,-1.0071381,0.42507273,0.10663278,1259.6327,-0.00038864897,4.562734,2.842077471576608
326,train,4.0990863,0.058665328,-1.2319123,0.06923019,0.5620412,1157.3987,0.0001794821,3.5154352,0.305307,0.09279869,-1.004645,0.4286528,0.10673375,1261.1288,-0.0003879469,4.567566,2.841368067898901
327,train,4.0974517,0.059863236,-1.2325115,0.07108517,0.5742726,1182.6047,0.00017949258,3.5393894,0.30537963,0.092718445,-1.0050853,0.42786542,0.10674485,1260.8347,-0.00038817467,4.5672455,2.840640178044432
328,train,4.0969887,0.059823576,-1.2303501,0.07239376,0.5756448,1185.5807,0.00017932705,3.5396347,0.30489555,0.092573695,-1.0037206,0.42793262,0.10660958,1261.5327,-0.00038743348,4.566762,2.839925044338921
329,train,4.098254,0.059879713,-1.2354789,0.06666813,0.571842,1177.6267,0.00017848697,3.5399005,0.30562323,0.09251569,-1.0061167,0.4264561,0.107092306,1266.1328,-0.000386654,4.568144,2.838921909942897
330,train,4.0956464,0.058408443,-1.2279211,0.074562535,0.5620679,1157.4987,0.00018163708,3.5153005,0.30556324,0.09247792,-1.0054696,0.42745137,0.107100934,1266.7307,-0.0003864482,4.5681586,2.8381027016860574
331,train,4.0951214,0.058427606,-1.2300484,0.07358378,0.5619801,1157.2787,0.00018367602,3.5154407,0.3057537,0.09227507,-1.0048158,0.42768058,0.10700069,1263.3328,-0.00038641653,4.5682945,2.837081248064097
332,train,4.09707,0.058502506,-1.2287271,0.07094636,0.5616106,1156.5927,0.00018131797,3.515755,0.3058049,0.09231472,-1.0038137,0.42756692,0.107334524,1269.7328,-0.000386839,4.57024,2.8367428308961298
333,train,4.099291,0.05998416,-1.2402416,0.06463339,0.5687475,1171.3447,0.00017745732,3.5394094,0.30473036,0.09253893,-1.0014279,0.42980677,0.1073534,1270.6307,-0.0003860048,4.5753946,2.836175850218233
334,train,4.096717,0.0584713,-1.2268103,0.07228184,0.56169736,1156.8207,0.000181455,3.51588,0.30472627,0.092545845,-1.0033352,0.4271019,0.10740187,1271.6307,-0.00038505785,4.5750623,2.835088448756107
335,train,4.097795,0.058528114,-1.2291721,0.07139462,0.5612296,1155.8187,0.00018094991,3.5161428,0.3049446,0.0925539,-1.0052475,0.42904484,0.1077196,1276.5288,-0.0003842838,4.5759153,2.83433790555203
336,train,4.0964966,0.058357935,-1.2282201,0.07178978,0.5606511,1154.6467,0.00018183155,3.515683,0.30503783,0.09244954,-1.0024396,0.4291586,0.10763408,1274.1248,-0.0003856966,4.5759087,2.833520630138617
337,train,4.0966935,0.058515236,-1.2303132,0.070085324,0.5617005,1156.7247,0.00018202273,3.515969,0.3052109,0.09242131,-1.0049427,0.4270775,0.107731216,1274.8247,-0.00038379664,4.5764637,2.832931946838108
338,train,4.0999794,0.05992663,-1.2416884,0.060394015,0.56600046,1165.5927,0.00017901516,3.5399613,0.30531788,0.09239651,-1.0048914,0.42657098,0.107793525,1275.3247,-0.0003841229,4.576406,2.832073069610328
339,train,4.098347,0.058553655,-1.2306914,0.06929613,0.5606135,1154.6047,0.00018147886,3.5157766,0.30489886,0.09237638,-1.0041844,0.42524004,0.10747354,1271.8247,-0.0003839174,4.5761876,2.831260857285832
340,train,4.099311,0.05869543,-1.2318623,0.06718792,0.56047356,1154.3467,0.00018048956,3.5157886,0.3061632,0.09198573,-1.0096118,0.42339617,0.107394174,1268.3247,-0.00038345976,4.569945,2.8299109356263568
341,train,4.100863,0.059992198,-1.2440538,0.056666095,0.5630612,1159.5726,0.0001791122,3.539872,0.30536634,0.092167616,-1.0046296,0.42667115,0.10799934,1279.1328,-0.00038299334,4.5762343,2.8292621374740947
342,train,4.0992146,0.058559794,-1.2298808,0.06774184,0.5602992,1153.8887,0.00018054603,3.5158103,0.30463818,0.092444435,-1.0036303,0.43335828,0.10849617,1287.3308,-0.00038083878,4.583188,2.8286639053270126
343,train,4.096993,0.05722454,-1.2289871,0.06919248,0.54695916,1126.3386,0.00018495209,3.4916623,0.3047889,0.09224955,-0.9938861,0.4360889,0.10838712,1284.0267,-0.00038311517,4.5828643,2.827683304922281
344,train,4.099161,0.058639657,-1.2296847,0.06823147,0.560364,1153.9667,0.00018155357,3.5161197,0.3048559,0.092125416,-0.9983676,0.43116376,0.1086834,1289.5267,-0.00038133658,4.5851274,2.827320544431014
345,train,4.0976086,0.059843235,-1.2329383,0.0683389,0.57244873,1178.8567,0.00018117699,3.539999,0.30524808,0.09210525,-1.0005133,0.42886066,0.1088094,1289.2247,-0.00038210608,4.5850453,2.826463284596218
346,train,4.0973825,0.05989436,-1.2315143,0.069933414,0.573282,1180.5847,0.00018115008,3.539442,0.30432028,0.09229272,-0.9992662,0.43174484,0.10894782,1291.6248,-0.00038128113,4.590083,2.82576878630344
347,train,4.0956235,0.05855478,-1.2296004,0.0713294,0.5615375,1156.4067,0.00018403165,3.5161026,0.30449915,0.09227469,-0.9953589,0.43595904,0.10894318,1290.1248,-0.00038207578,4.6013417,2.8247713821070697
348,train,4.095629,0.05840145,-1.2262162,0.072762266,0.56083006,1154.8167,0.00018444969,3.51619,0.30505994,0.09219438,-0.99685,0.432026,0.10934173,1294.2268,-0.0003815145,4.590723,2.823737191137019
349,train,4.0968547,0.058504533,-1.2286435,0.069382995,0.5604821,1154.0146,0.00018349742,3.516182,0.30466142,0.09267129,-0.99756366,0.43387282,0.109910764,1301.5248,-0.000379832,4.597962,2.8231819231399213
350,train,4.1001735,0.059952468,-1.2416037,0.057521336,0.5647625,1162.9266,0.00017966382,3.5403469,0.3046522,0.092534035,-0.9964389,0.43459386,0.10993653,1302.1348,-0.00038037752,4.597095,2.82253748188395
351,train,4.0968866,0.058604658,-1.2285695,0.070493266,0.5614286,1156.1506,0.00018314712,3.5159876,0.30436912,0.092338204,-0.9960446,0.43663427,0.10991792,1303.8347,-0.00037974212,4.597078,2.822080248383517
352,train,4.0995665,0.059846196,-1.2372772,0.060130388,0.5659456,1165.5347,0.00018012407,3.5406218,0.30441022,0.092259295,-0.9943139,0.43603784,0.109771326,1300.5367,-0.0003796662,4.5984077,2.8208447358330604
353,train,4.097076,0.058625743,-1.2295048,0.06814854,0.5613961,1156.0527,0.00018273415,3.516062,0.30408877,0.09236704,-0.99303144,0.43590432,0.1105914,1312.4348,-0.00037828102,4.60395,2.8200397632474794
354,train,4.097831,0.058588214,-1.2282357,0.06892997,0.56046766,1154.0687,0.00018228887,3.5166757,0.30462307,0.092479736,-0.9959688,0.43366474,0.11097321,1316.2288,-0.00037833708,4.6061797,2.8194498167363844
355,train,4.099721,0.059976798,-1.2412981,0.06046353,0.5657747,1164.9688,0.00017987852,3.5402267,0.30565807,0.092087716,-0.9993074,0.4316017,0.1106244,1308.6328,-0.00037720252,4.599972,2.818299537144369
356,train,4.1011953,0.059933618,-1.2432305,0.054969348,0.56075275,1154.7307,0.00017993234,3.5412028,0.30466518,0.09242716,-0.9944424,0.43524855,0.11069434,1310.1307,-0.00037786792,4.6152167,2.817651238531768
357,train,4.096798,0.057242338,-1.2294102,0.06706893,0.54638046,1125.1606,0.00018661907,3.4924824,0.30456948,0.09225329,-0.9948716,0.43552896,0.11090067,1315.1348,-0.00037751818,4.60554,2.817365803346489
358,train,4.1011324,0.05998301,-1.2440281,0.054455556,0.5608298,1154.9907,0.0001800152,3.541067,0.30453128,0.092164,-0.9942401,0.43628785,0.11104948,1318.4368,-0.0003770419,4.606198,2.8165971973413098
359,train,4.0990634,0.058725893,-1.2300638,0.06576876,0.5602955,1153.6866,0.00018201594,3.5168357,0.3041494,0.09237622,-0.9919374,0.43921286,0.11152153,1323.7347,-0.00037615118,4.611478,2.815506945094131
360,train,4.0980396,0.059869926,-1.2330083,0.06559777,0.5703168,1174.3207,0.00018217224,3.539921,0.30444065,0.0922973,-0.99106604,0.43776897,0.11172263,1325.6328,-0.00037633665,4.6137652,2.814708475126818
361,train,4.0982814,0.05993121,-1.2339424,0.06555694,0.5697446,1173.1727,0.00018089877,3.540069,0.30454803,0.09224594,-0.99148643,0.43784857,0.111757755,1325.5348,-0.00037607373,4.613188,2.813876847578399
362,train,4.09952,0.058702033,-1.2318921,0.064090945,0.5585878,1150.2367,0.00018254633,3.5162015,0.30460617,0.092170976,-0.9932675,0.4364058,0.111651495,1322.9288,-0.00037493889,4.612739,2.813065616513402
363,train,4.095966,0.0585018,-1.2276998,0.069830135,0.56005734,1153.3027,0.00018458666,3.5167484,0.30558905,0.09181383,-0.9968571,0.43242258,0.1112461,1314.5308,-0.00037455276,4.607593,2.811917365240477
364,train,4.098256,0.05990855,-1.2336278,0.06322374,0.56938106,1172.5647,0.00018271635,3.5410566,0.30458298,0.09224767,-0.9946753,0.43594867,0.11190408,1328.2328,-0.00037472157,4.6139197,2.811999658703885
365,train,4.0986543,0.059926294,-1.2359805,0.06485783,0.5682576,1170.1707,0.00018136855,3.540881,0.30387515,0.09235507,-0.9897036,0.4394062,0.11212234,1330.8328,-0.00037448655,4.619025,2.8107754518653727
366,train,4.099916,0.06002093,-1.2396932,0.059355307,0.5642356,1161.8627,0.00018169566,3.5405238,0.30398792,0.09237703,-0.9909061,0.4385676,0.11231635,1333.9308,-0.0003725042,4.619755,2.8100121035717778
367,train,4.096612,0.058522113,-1.2268637,0.06942183,0.5597351,1152.4607,0.00018504771,3.5165918,0.30452394,0.0922943,-0.99389535,0.43701547,0.112673305,1337.1268,-0.0003710292,4.62074,2.809152529581438
368,train,4.096985,0.058613054,-1.2271776,0.06945379,0.5600858,1153.2347,0.00018456063,3.5163083,0.30451912,0.092292316,-0.9931953,0.43761757,0.112646595,1336.6307,-0.00037174363,4.6200213,2.8086246284493037
369,train,4.0983257,0.05866122,-1.2274796,0.06593739,0.5596079,1152.3247,0.00018293649,3.5171883,0.3039002,0.09261799,-0.9895298,0.44121853,0.11301844,1341.7328,-0.00037200455,4.6259265,2.808086147762589
370,train,4.099309,0.059936933,-1.2377267,0.060295768,0.5658191,1165.2467,0.00018182884,3.540802,0.30436844,0.09206408,-0.99209,0.4378311,0.11268054,1338.4348,-0.00037063914,4.6211553,2.807369832994112
371,train,4.100204,0.0599935,-1.2404718,0.056419797,0.5631275,1159.6967,0.00018130583,3.5410864,0.3035978,0.09233508,-0.9886111,0.4404,0.112829715,1340.0328,-0.00036963593,4.6378264,2.806237013205838
372,train,4.099495,0.058598675,-1.2294065,0.06332368,0.55738604,1147.8087,0.00018328175,3.5164013,0.30381393,0.09232198,-0.9893289,0.44083533,0.113085136,1343.7308,-0.0003706695,4.6262746,2.805428110404191
