index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
479,train,4.0972342,0.058332022,-1.2120001,0.06504647,0.3841002,1106.7854,0.00019987237,4.505411,0.21806142,0.10323001,-0.059681166,0.96788013,0.16461092,2722.9336,-0.00043545302,5.908534,1.966172771571588
480,train,4.096104,0.058284942,-1.2110443,0.07206776,0.3851807,1110.0015,0.00020004273,4.503777,0.21851988,0.1033557,-0.060120728,0.9703714,0.16469121,2719.2375,-0.00043483355,5.904967,1.965043443595785
481,train,4.0968857,0.05834658,-1.2116177,0.07086291,0.3842979,1107.5055,0.00019962952,4.504252,0.2182535,0.10294946,-0.07669299,0.96150666,0.16381179,2706.6316,-0.00043152762,5.9051642,1.963579325127088
482,train,4.097045,0.05884722,-1.2123159,0.06966801,0.38588625,1112.2734,0.00020137549,4.513717,0.2174486,0.10340974,-0.09490806,0.95912445,0.16473827,2732.4355,-0.00042914491,5.9095054,1.9630422984611
483,train,4.095261,0.05799775,-1.2232649,0.08001879,0.38163757,1100.0015,0.00019965174,4.4923344,0.21802117,0.10264953,-0.055472903,0.96789503,0.16400176,2713.8276,-0.00043764495,5.905562,1.96131844168362
484,train,4.0968604,0.058293883,-1.2094823,0.0724941,0.3842183,1107.4054,0.00020128554,4.504631,0.21810578,0.10345997,-0.06113797,0.9692322,0.16552953,2737.1335,-0.00043083602,5.9121227,1.9610956515360511
485,train,4.0967755,0.058000628,-1.2122848,0.06930492,0.38165537,1100.0015,0.00020082973,4.495509,0.21776944,0.10300938,-0.065648556,0.96880746,0.16534407,2739.5295,-0.000430452,5.9123855,1.960038470808377
486,train,4.095001,0.057993244,-1.2101377,0.07687015,0.38505867,1110.0015,0.00019689075,4.503291,0.21798576,0.10312397,-0.074355125,0.9641258,0.16452907,2722.0337,-0.00043184095,5.908489,1.95870261341702
487,train,4.09577,0.058312163,-1.2120377,0.07337775,0.38502252,1110.0015,0.00019846373,4.5038204,0.21901643,0.103029944,-0.083575495,0.95772016,0.1644661,2709.4355,-0.00043301278,5.904411,1.956998522742376
488,train,4.095795,0.058180954,-1.2155854,0.06963271,0.38161102,1100.0015,0.00020162073,4.4953218,0.2164334,0.103058055,-0.027130185,0.98290825,0.16755427,2791.8315,-0.0004315937,5.930153,1.958227410368652
489,train,4.0967407,0.058488183,-1.2109845,0.06912824,0.38434625,1107.6995,0.00019890687,4.5048056,0.2173496,0.1028958,-0.0665279,0.9663545,0.16591626,2754.0337,-0.00042914832,5.918002,1.9566583845543069
490,train,4.09704,0.058414117,-1.2115207,0.06993643,0.38373297,1105.9514,0.00020144664,4.504822,0.21795186,0.10323483,-0.056731448,0.9695599,0.1664026,2755.0037,-0.00043380042,5.917431,1.9560797556363927
491,train,4.096474,0.057937153,-1.2110125,0.06996027,0.381675,1100.0015,0.00020082973,4.496191,0.21770382,0.10318717,-0.042130407,0.9735361,0.1661157,2751.6335,-0.00043568556,5.917253,1.955077037377115
492,train,4.09562,0.057841673,-1.2102673,0.0724434,0.38157964,1100.0015,0.00020161574,4.4957514,0.21698357,0.1032651,-0.06393375,0.9700966,0.16623744,2764.0295,-0.00042948837,5.920262,1.954145883198649
493,train,4.096055,0.057949834,-1.2107253,0.06841542,0.38157266,1100.0015,0.00020082973,4.4955287,0.21880783,0.103451736,-0.06488226,0.9701871,0.16572608,2730.9316,-0.00042771973,5.9143167,1.9519226040855575
494,train,4.096914,0.05894931,-1.2150018,0.06868932,0.3861598,1113.0695,0.00020020445,4.513628,0.216967,0.10269854,-0.0114958,0.9892275,0.1647233,2739.2336,-0.0004343699,5.90997,1.952129930882162
495,train,4.0967393,0.057956114,-1.2092471,0.07132897,0.3816458,1100.0015,0.00020043773,4.4966598,0.21784295,0.10335407,-0.05770695,0.9702752,0.16717024,2768.0317,-0.00043004908,5.923268,1.952087594859754
496,train,4.0954432,0.057866547,-1.2104652,0.07179262,0.38165382,1100.0015,0.00020083474,4.4960704,0.21802117,0.10300796,-0.061651558,0.96810657,0.16645245,2754.8335,-0.0004300753,5.9176946,1.951076769954156
497,train,4.0962753,0.058011,-1.2106303,0.06906421,0.38164887,1100.0015,0.00019925574,4.496289,0.21728538,0.10409075,-0.08205407,0.9683985,0.16759211,2781.1335,-0.00042352476,5.923021,1.950460883740235
498,train,4.0967464,0.057996888,-1.2096049,0.07014428,0.38165805,1100.0015,0.00020122573,4.4964423,0.21806735,0.103004776,-0.061114624,0.97005594,0.1667905,2759.8376,-0.00042964454,5.921659,1.94893561758206
499,train,4.097298,0.058500525,-1.2140887,0.06938055,0.3834245,1105.1814,0.00019805641,4.505286,0.21724829,0.10307903,-0.06517422,0.9661224,0.16760565,2782.5337,-0.00042721216,5.9290338,1.948703911458062
500,train,4.095738,0.05794322,-1.2112378,0.0688602,0.38170472,1100.0015,0.00019925574,4.4958253,0.2166754,0.1027751,-0.04432631,0.9756447,0.16716215,2782.5295,-0.0004282227,5.927268,1.9485278245906577
501,train,4.0960364,0.05794372,-1.2104551,0.06954269,0.38164854,1100.0015,0.00019846874,4.4960184,0.21737787,0.10307065,-0.046133198,0.97411764,0.16768703,2781.9316,-0.00042940624,5.928804,1.947471150357936
502,train,4.097338,0.058615778,-1.2129695,0.06837814,0.38290334,1103.4395,0.00020139187,4.505195,0.21671039,0.1030552,-0.052994933,0.973185,0.16753492,2789.1316,-0.00042974006,5.9279547,1.947346707871636
503,train,4.096845,0.05802414,-1.2109963,0.06912496,0.3816841,1100.0015,0.00019965174,4.4966903,0.21712257,0.10316305,-0.043859832,0.97673833,0.16757238,2784.8396,-0.00042823722,5.926488,1.9460284218466528
504,train,4.096852,0.05858011,-1.2121078,0.070436455,0.38373777,1105.9435,0.000200719,4.504982,0.21702732,0.10302742,-0.062471893,0.968068,0.1676873,2785.8257,-0.00042717723,5.9287267,1.9449607338213435
505,train,4.0962877,0.05802742,-1.2101661,0.07199021,0.38169813,1100.0015,0.00019925075,4.4955525,0.21723174,0.103054546,-0.059044044,0.9721707,0.16759835,2782.7297,-0.0004233168,5.9267097,1.944488073140598
506,train,4.0978537,0.058594257,-1.2107399,0.069307126,0.3818121,1100.4454,0.00020033625,4.505633,0.21706511,0.10306058,-0.056944534,0.9717827,0.16804385,2791.7336,-0.00042423478,5.932359,1.943585894997286
507,train,4.096373,0.05857388,-1.2116688,0.07043092,0.38460213,1108.3975,0.00019907812,4.504715,0.21713993,0.10284284,-0.052421656,0.972068,0.1683692,2795.5317,-0.00042716903,5.935739,1.9431203022094736
508,train,4.0964265,0.058638826,-1.2122608,0.06935897,0.38444808,1107.6975,0.00019927362,4.5048256,0.21686172,0.103153765,-0.03278952,0.9803922,0.16857213,2804.7336,-0.00042554492,5.934022,1.942941179691976
509,train,4.095919,0.058043864,-1.2115252,0.06738579,0.38180262,1100.0015,0.00019885974,4.496754,0.2175027,0.102761604,-0.056573745,0.9705673,0.1680673,2786.2317,-0.0004268913,5.9309974,1.941420425682915
510,train,4.096575,0.058102068,-1.2089578,0.069825344,0.38178948,1100.0015,0.00020162073,4.4957957,0.2174878,0.103413284,-0.07058467,0.96672744,0.1689328,2800.1338,-0.00042286702,5.9522204,1.940992418267144
511,train,4.097827,0.058713194,-1.2138388,0.06474452,0.38200235,1100.6375,0.00019995403,4.5054145,0.21614447,0.10296,-0.016827065,0.9881693,0.16940585,2825.9316,-0.0004259699,5.944131,1.9410544223634176
512,train,4.096565,0.058591332,-1.2106732,0.07012161,0.38431528,1107.2074,0.0002001891,4.50447,0.21678635,0.10326834,-0.039743885,0.97792053,0.16930237,2815.7297,-0.00042533912,5.93937,1.9397722813914648
513,train,4.0963383,0.058344174,-1.2113453,0.07231103,0.38867778,1120.0015,0.0001983252,4.513724,0.21619503,0.10326107,-0.018559014,0.9867584,0.17184429,2865.8337,-0.00041961196,5.9556065,1.940529949473063
514,train,4.0963626,0.05853994,-1.2145926,0.068031885,0.38497028,1109.4335,0.00019971645,4.5053334,0.21692653,0.10315347,-0.03018566,0.9810028,0.17004536,2826.8257,-0.00042728437,5.9439564,1.9379355950813824
515,train,4.0967298,0.058711883,-1.2136494,0.06953838,0.38372314,1105.7214,0.00019852792,4.5045733,0.21690063,0.103134565,-0.048744228,0.9743566,0.16980006,2824.4417,-0.00042148685,5.940485,1.937117494992406
516,train,4.0965548,0.05812508,-1.2110801,0.0683013,0.38176298,1100.0015,0.00019807374,4.496055,0.21780916,0.10264751,-0.05895132,0.9665869,0.16901109,2799.7378,-0.0004224246,5.9364605,1.9355952892559136
517,train,4.0962076,0.057469748,-1.2077886,0.070770174,0.37829623,1090.0015,0.00020043773,4.486991,0.21757136,0.1031329,-0.063063234,0.9687685,0.16940857,2809.0298,-0.00042278055,5.9370823,1.934846490166694
518,train,4.0969076,0.05864679,-1.2114913,0.069200754,0.38335747,1104.7415,0.00020151492,4.505187,0.2171076,0.10306546,-0.019107327,0.9850901,0.16997175,2824.8337,-0.00042653363,5.940446,1.934113112347005
519,train,4.097716,0.05869327,-1.2124296,0.065985985,0.382079,1101.0895,0.0001998385,4.505042,0.21825132,0.10273335,-0.052425347,0.970037,0.16922851,2795.3337,-0.00042452637,5.9442472,1.931622511945802
520,train,4.0972857,0.05831169,-1.212114,0.06964587,0.38055065,1096.6714,0.00020045722,4.495726,0.21823874,0.10349637,-0.070688725,0.96606994,0.16989467,2807.8318,-0.0004196313,5.9377694,1.931449595995416
521,train,4.0970016,0.05882728,-1.2127724,0.06741189,0.38289553,1103.4335,0.00020178159,4.504778,0.21697795,0.10281879,-0.052413,0.97160393,0.16976467,2821.0317,-0.00042167018,5.9437532,1.931276942298854
522,train,4.0966277,0.05817154,-1.2104499,0.06822527,0.3816746,1100.0015,0.00020398073,4.4962254,0.2172861,0.10309616,-0.031230599,0.9800475,0.17030556,2826.0298,-0.00042504052,5.9445376,1.929940020060222
523,train,4.096063,0.057699684,-1.211566,0.069781266,0.37813386,1090.0015,0.00020043374,4.487011,0.21729983,0.103018954,-0.04975803,0.97003216,0.17005032,2822.2336,-0.0004241872,5.944056,1.9287661205483664
524,train,4.096782,0.058139138,-1.2114588,0.06963625,0.38158917,1100.0015,0.00020082973,4.4964733,0.21737312,0.10298123,-0.062968686,0.9664625,0.17013738,2823.2317,-0.00042155152,5.944406,1.927982690728082
525,train,4.0974073,0.058775812,-1.2130696,0.070114374,0.38217863,1101.5034,0.00020135341,4.5037932,0.2160231,0.102983356,-0.03954811,0.9801665,0.17118545,2858.5356,-0.0004203577,5.9515657,1.9289200294159616
526,train,4.096782,0.058270667,-1.210993,0.06822999,0.38154212,1099.6694,0.00020189604,4.4960093,0.21682261,0.1025942,-0.039130267,0.976088,0.17096022,2845.0037,-0.0004214523,5.9488606,1.9273105510643176
527,train,4.0960717,0.057639774,-1.2118322,0.06551495,0.378281,1090.0015,0.00020170752,4.487716,0.21663085,0.10276783,-0.03791665,0.97684926,0.17101076,2846.5378,-0.0004202816,5.952927,1.927195642716743
528,train,4.0963926,0.057699677,-1.2120908,0.0678777,0.37832737,1090.0015,0.00019728675,4.488033,0.21837042,0.10274767,-0.05129595,0.97164565,0.16975605,2804.9316,-0.00042092244,5.9366484,1.925610765214031
529,train,4.096826,0.058775127,-1.2104188,0.06882167,0.38317972,1104.0614,0.00020207642,4.504775,0.21600787,0.10325164,-0.0137950145,0.9889398,0.17236242,2878.2297,-0.0004201948,5.959018,1.926953179475504
530,train,4.096263,0.058126103,-1.2108967,0.06479576,0.38175198,1100.0015,0.00019807374,4.497425,0.21766987,0.102327056,-0.039256345,0.97382957,0.17003438,2817.0417,-0.0004222004,5.9440336,1.924191112857123
531,train,4.095911,0.058306936,-1.2136947,0.06704064,0.38165584,1100.0015,0.00019925574,4.4958367,0.21952933,0.10283867,-0.072139494,0.9621978,0.17003573,2794.4436,-0.00041866844,5.937165,1.9217387730068631
532,train,4.09604,0.057666704,-1.2105325,0.067760356,0.37820622,1090.0015,0.00019807274,4.487586,0.21723965,0.1030025,-0.044640765,0.97408366,0.1718108,2852.1296,-0.0004163256,5.9542556,1.923031404782714
533,train,4.096795,0.0581898,-1.2101365,0.068157054,0.38162947,1100.0015,0.00019925574,4.4956803,0.21547592,0.10288799,-0.015525092,0.9902387,0.17308341,2896.432,-0.0004195473,5.9597187,1.923113979991048
534,train,4.096596,0.058146045,-1.2106422,0.06593844,0.37816662,1090.0015,0.00020161574,4.4875126,0.21800607,0.10305718,-0.057318468,0.96805066,0.17177388,2840.7317,-0.0004141052,5.9539394,1.920634722847628
535,train,4.097459,0.058625396,-1.2112657,0.063080914,0.3829824,1104.0695,0.00019979314,4.506107,0.2169699,0.10353379,-0.06621931,0.9662148,0.17101337,2842.8337,-0.0004189625,5.946896,1.9203839842544208
536,train,4.0956964,0.05779479,-1.2101694,0.07004469,0.37812907,1090.0015,0.00020170196,4.487783,0.21603803,0.103100955,-0.030680418,0.98326766,0.17177132,2867.6338,-0.0004186675,5.954356,1.918678207097169
537,train,4.0962925,0.05816574,-1.2118921,0.06522892,0.3815809,1100.0015,0.00020043874,4.495971,0.21777414,0.10355612,-0.07436086,0.9630055,0.1737863,2878.5378,-0.00041270565,5.9628158,1.9180009017451989
538,train,4.0959797,0.05789838,-1.2166619,0.06388198,0.37809107,1090.0015,0.00020004273,4.4859953,0.2174257,0.1033924,-0.054541342,0.9723527,0.17312554,2870.7317,-0.00041569915,5.9631186,1.9171013698034671
539,train,4.0958934,0.05773662,-1.2101656,0.06877801,0.37814143,1090.0015,0.00020345529,4.487116,0.21787696,0.1031733,-0.055603962,0.97402155,0.17236999,2854.0356,-0.00041577723,5.951986,1.916586794314914
540,train,4.0954123,0.058113325,-1.2131648,0.07002201,0.38158712,1100.0015,0.00020004174,4.4950485,0.21714625,0.10296018,-0.041849464,0.97620726,0.1726664,2868.0378,-0.00041826512,5.9574885,1.916168021353353
541,train,4.096838,0.05883654,-1.2143176,0.07116985,0.38288277,1103.6754,0.00020131057,4.5054092,0.21728918,0.10300921,-0.04213535,0.97648495,0.17282665,2869.6318,-0.00041345312,5.958551,1.915224536593153
542,train,4.095965,0.057778418,-1.2148058,0.06848908,0.37815925,1090.0015,0.00019925574,4.486786,0.21754658,0.10266593,-0.041793197,0.97201735,0.17237577,2857.8298,-0.00042391237,5.9554806,1.91428781764228
543,train,4.095626,0.05777424,-1.211183,0.072126895,0.37816083,1090.0015,0.00020127307,4.4866724,0.2173852,0.103248835,-0.036435325,0.97910464,0.1734396,2877.3318,-0.00041730062,5.961236,1.9141969114434148
544,train,4.096877,0.058353018,-1.2086226,0.06701027,0.38110077,1098.4294,0.00020047471,4.4968743,0.2177429,0.10290665,-0.047150843,0.9707568,0.17316554,2868.8257,-0.00041584877,5.9604383,1.913394051293267
545,train,4.0965123,0.057803683,-1.2090145,0.069500335,0.3781247,1090.0015,0.00020162073,4.4875555,0.21806575,0.10322435,-0.07381907,0.96469915,0.17282045,2858.9316,-0.00041466375,5.9568205,1.912260896338162
546,train,4.096728,0.0580632,-1.209454,0.06938143,0.37815055,1090.0015,0.00020201174,4.4872665,0.21554716,0.10279802,-0.0073528904,0.98985004,0.1752194,2930.8298,-0.0004153201,5.9746356,1.913232857645536
547,train,4.096225,0.057760052,-1.2091485,0.06655443,0.37814185,1090.0015,0.00019964673,4.4878693,0.21835205,0.102657706,-0.05286607,0.97054064,0.17304038,2858.6357,-0.00041376028,5.9572587,1.910637089502224
548,train,4.0958486,0.057924345,-1.2106627,0.07086752,0.3782217,1090.0015,0.00019965174,4.486442,0.21730001,0.10296705,-0.035781786,0.97804266,0.17342687,2879.2358,-0.00041632727,5.961061,1.9110986773295089
549,train,4.096254,0.05786748,-1.2104928,0.06953011,0.378267,1090.0015,0.00020201174,4.487763,0.21730648,0.10270373,-0.03641855,0.97546285,0.17344716,2879.7317,-0.00041599286,5.962095,1.9106697842959257
550,train,4.097581,0.05842153,-1.2112155,0.069768816,0.3795852,1093.8854,0.00020014124,4.4963155,0.21805112,0.102889016,-0.0540613,0.97040653,0.17309786,2863.4397,-0.00041394602,5.95761,1.9091390800942647
551,train,4.0958233,0.05790422,-1.2110418,0.06835125,0.37815922,1090.0015,0.00020043274,4.4879966,0.21730433,0.10273823,-0.028763931,0.9801427,0.17459239,2897.6318,-0.0004121972,5.9709263,1.909065490494656
552,train,4.0969367,0.058436852,-1.2104397,0.07169791,0.38029328,1096.2474,0.00020237065,4.495586,0.21734098,0.103135504,-0.048583418,0.970487,0.17435338,2893.8318,-0.00041634828,5.9682984,1.9078048244085015
553,train,4.0960765,0.057712354,-1.216651,0.068697505,0.37469867,1080.0015,0.00020004273,4.4776425,0.21717623,0.103001855,-0.04964882,0.97255737,0.17509255,2907.6318,-0.00040965967,5.972602,1.907548151447753
554,train,4.097481,0.05844843,-1.2117251,0.067872934,0.37978446,1094.3655,0.00019960018,4.4969363,0.2167767,0.10315886,-0.039928284,0.9768248,0.17477676,2907.93,-0.00041436282,5.9700317,1.907672078565947
555,train,4.0961866,0.058432095,-1.2090267,0.070405245,0.38168743,1100.0015,0.00020240273,4.4954877,0.21678618,0.102610536,-0.035918772,0.9774,0.17381267,2890.4397,-0.00041403397,5.972204,1.906453300125732
556,train,4.0957894,0.057900988,-1.2113545,0.069818474,0.3782257,1090.0015,0.00020161574,4.4862213,0.21725579,0.103244215,-0.04096011,0.9765036,0.17448972,2895.432,-0.00041209452,5.970174,1.905578818041179
557,train,4.0977006,0.058545683,-1.2104193,0.06585376,0.37900108,1092.4535,0.0002014082,4.4970326,0.21730976,0.10284154,-0.044671487,0.9745425,0.17399664,2887.734,-0.00041159434,5.9653645,1.9042311049315048
558,train,4.0964203,0.058430787,-1.2069613,0.06913162,0.3812081,1098.8715,0.00020272958,4.496429,0.21777071,0.10311442,-0.04390012,0.9757244,0.17498438,2898.2358,-0.00041316988,5.972013,1.903066040829943
559,train,4.0965724,0.058471505,-1.2102127,0.070994705,0.381047,1098.2035,0.00020088881,4.496277,0.21742395,0.10299895,-0.049042434,0.97261524,0.17463769,2895.8318,-0.00041255984,5.9714937,1.903119800712214
560,train,4.095755,0.057860766,-1.2108341,0.06946185,0.3782041,1090.0015,0.00019886374,4.487252,0.21752924,0.10328868,-0.043478943,0.97691894,0.1751231,2904.3337,-0.00040984678,5.9680037,1.902811042559137
561,train,4.09608,0.05784585,-1.2094339,0.06831215,0.3782549,1090.0015,0.00019925574,4.488613,0.21647988,0.10262975,-0.029706068,0.981612,0.17511953,2917.2297,-0.00041184243,5.974381,1.9026621043743217
562,train,4.0961165,0.05842708,-1.2116395,0.069071084,0.40590617,1170.0016,0.00018722338,4.557124,0.21722746,0.10285924,-0.053252477,0.9720283,0.18352596,3045.63,-0.00038984953,6.0247264,1.912665757989774
563,train,4.096766,0.058550313,-1.2118039,0.066118754,0.38436356,1107.7755,0.00019877125,4.5054073,0.21789491,0.10300659,-0.037154853,0.9830746,0.17633559,2919.63,-0.00040619576,5.97422,1.9096146211090768
564,train,4.0968833,0.058182582,-1.2127389,0.066813804,0.3816922,1100.0015,0.00019728675,4.4964027,0.21687199,0.103530824,-0.036416877,0.9865246,0.17598172,2925.2378,-0.00040489482,5.9781637,1.9074719909042697
565,train,4.0972033,0.058762133,-1.2111241,0.06782591,0.3829573,1103.5254,0.00019931777,4.504927,0.21715882,0.103101686,-0.040393796,0.98002404,0.17656234,2931.828,-0.00040856504,5.9790354,1.9058590728280969
566,train,4.0974708,0.05844114,-1.2095565,0.07076115,0.37954044,1093.8235,0.0002010236,4.4964285,0.21704112,0.103231035,-0.050735485,0.9757272,0.1767771,2937.138,-0.00040616523,5.9794393,1.90364573578871
567,train,4.0961714,0.057892885,-1.2093906,0.06927286,0.3782078,1090.0015,0.00020122474,4.4876585,0.21673128,0.10332552,-0.031145839,0.9833953,0.17745413,2953.1318,-0.00040551546,5.983653,1.9020979243044696
568,train,4.096643,0.057739604,-1.208145,0.06909117,0.37825945,1090.0015,0.00019886474,4.487234,0.2184702,0.10296454,-0.061162088,0.96678424,0.17617138,2908.7378,-0.0004048327,5.976701,1.9003015403011068
569,train,4.0963497,0.058258552,-1.2092052,0.07072073,0.3817567,1100.0015,0.00019965174,4.4968615,0.2156972,0.103314795,-0.027536966,0.986224,0.17782581,2973.932,-0.00040705796,5.987893,1.900896724498155
570,train,4.09682,0.058369637,-1.2111782,0.069661394,0.38122225,1098.5254,0.000198847,4.4966717,0.21669629,0.10292555,-0.033994697,0.98249125,0.1771401,2948.626,-0.00040517733,5.982757,1.898973802717149
571,train,4.097609,0.05845967,-1.2124474,0.068792775,0.37968883,1094.3114,0.00019932866,4.496254,0.21668468,0.102878295,-0.043439146,0.97580874,0.17676209,2941.2378,-0.00040694157,5.983671,1.897468504490831
572,train,4.0955987,0.05777423,-1.2088645,0.07015313,0.3782116,1090.0015,0.00020039307,4.4871182,0.21564253,0.10315862,-0.018263785,0.9878286,0.1780462,2977.734,-0.00040836734,5.989168,1.8971305257626687
573,train,4.097607,0.058558974,-1.2100503,0.06866763,0.3790426,1092.4034,0.00020266179,4.4959583,0.2170464,0.10328718,-0.0367114,0.97745293,0.17797153,2956.628,-0.00040673817,5.9875126,1.8953179462276208
574,train,4.09793,0.058538403,-1.2124586,0.067745015,0.3786869,1091.3834,0.00020081547,4.496375,0.21742654,0.10307393,-0.043991968,0.9773852,0.17741358,2942.8318,-0.00040638287,5.9827013,1.893846398789606
575,train,4.096056,0.057823557,-1.2080808,0.072245345,0.37824267,1090.0015,0.00020161574,4.4864926,0.21792257,0.10290437,-0.04201091,0.97579896,0.17748244,2936.6338,-0.00040699815,5.9830794,1.892527477858207
576,train,4.096561,0.05799827,-1.2117062,0.07005103,0.37825266,1090.0015,0.00020004273,4.4870386,0.21626866,0.10301595,-0.036154848,0.98040366,0.17802551,2969.8418,-0.00040472372,5.9888606,1.8927989708704969
577,train,4.0963798,0.057495467,-1.2083229,0.06804014,0.37475774,1080.0015,0.00020122573,4.477454,0.21740662,0.102834955,-0.06310338,0.96855307,0.17714292,2939.43,-0.00040470282,5.9820766,1.890761525689155
578,train,4.097245,0.0585717,-1.2134598,0.07130072,0.3797639,1094.6194,0.00020062487,4.4963255,0.21644871,0.10287891,-0.018280948,0.9879738,0.17965285,2994.03,-0.0004065105,5.9994802,1.891463842947592
579,train,4.0972843,0.058619235,-1.2098546,0.06860437,0.37942126,1093.7455,0.00020231504,4.496644,0.2188402,0.10282697,-0.08555274,0.9539552,0.17620228,2904.9358,-0.00040486292,5.9768233,1.887670391797011
580,train,4.0961347,0.05846036,-1.2098446,0.071547695,0.38169014,1100.0015,0.00020279874,4.4956403,0.21694385,0.102775045,-0.03746437,0.9776035,0.17792276,2957.834,-0.00040755977,5.9865403,1.888883053918865
581,train,4.096389,0.058485538,-1.2092985,0.07091911,0.38160568,1099.6534,0.0001995592,4.496571,0.21598765,0.10310425,-0.01606443,0.9891852,0.179258,2993.63,-0.0004015613,5.997156,1.889159791306288
582,train,4.095504,0.057854228,-1.2087257,0.06758705,0.3782737,1090.0015,0.00020039307,4.488552,0.21769235,0.103065625,-0.044634845,0.97333694,0.1782069,2951.834,-0.00040760575,5.9880157,1.887061256112466
583,train,4.097508,0.05861396,-1.2110934,0.06977525,0.37917373,1092.7134,0.0001997466,4.496098,0.21714716,0.10324896,-0.060243264,0.97141707,0.17834897,2961.338,-0.00040500468,5.989835,1.886186725382623
584,train,4.0961475,0.057547748,-1.2094252,0.070296876,0.37475878,1080.0015,0.00020161574,4.477855,0.21617098,0.10272132,-0.003683853,0.98990065,0.17817628,2972.432,-0.00040531813,5.9923472,1.885982605415853
585,train,4.0956697,0.05796834,-1.2108854,0.06469183,0.37823102,1090.0015,0.00020161574,4.4871078,0.21623674,0.102587864,-0.031602733,0.9798287,0.17916979,2988.73,-0.0004036323,5.996789,1.8855218471835669
586,train,4.095982,0.058068193,-1.2093302,0.07334379,0.37824875,1090.0015,0.00020122474,4.487546,0.21787477,0.10299682,-0.049533904,0.9703848,0.17932776,2969.032,-0.0004031252,5.9916887,1.884041613798149
587,train,4.0967717,0.058150806,-1.2089068,0.06551794,0.3782033,1090.0015,0.00020083373,4.488946,0.21747655,0.1030471,-0.037159637,0.9775274,0.17950349,2975.542,-0.0004034059,6.001397,1.8834347655684407
588,train,4.095447,0.057929903,-1.2096934,0.06898141,0.37826115,1090.0015,0.00020122573,4.487227,0.21668021,0.10272566,-0.0370021,0.97619253,0.1785986,2972.432,-0.00040285883,5.994586,1.882918585677354
589,train,4.0971813,0.0586808,-1.2119348,0.06616175,0.3796884,1094.3414,0.00020153893,4.4971156,0.21832763,0.10294995,-0.08596399,0.9472312,0.17850581,2949.532,-0.00040006134,5.989408,1.8808388125310609
590,train,4.0966506,0.05824032,-1.2095503,0.06979918,0.37811103,1090.0015,0.00020240273,4.4885063,0.21589352,0.1030026,-0.026001839,0.9848922,0.17912962,2991.836,-0.00040202524,5.996336,1.880522981501329
591,train,4.0968614,0.058614597,-1.2105509,0.067717455,0.3804012,1096.3655,0.00020066161,4.496492,0.21806766,0.10280882,-0.052645393,0.9697575,0.17889118,2959.336,-0.00040146962,5.991301,1.879134853860405
592,train,4.095904,0.058030635,-1.2110553,0.069161214,0.3782017,1090.0015,0.00020004674,4.48732,0.21615297,0.10289802,-0.029798076,0.9811527,0.17973334,2999.932,-0.00040515384,5.999063,1.879870352580161
593,train,4.0972733,0.058659043,-1.2088449,0.06876556,0.37917736,1092.7734,0.00020154199,4.4970527,0.21646693,0.10284897,-0.022502908,0.9830299,0.18085116,3013.3298,-0.0004016741,6.005504,1.879406038958334
594,train,4.096859,0.058261134,-1.2099664,0.06759449,0.378156,1090.0015,0.00020201174,4.4873166,0.21788108,0.10289341,-0.04979794,0.9703147,0.17935112,2969.638,-0.00040138583,5.9952364,1.877236895502929
595,train,4.0961933,0.05811458,-1.212144,0.065334775,0.37814975,1090.0015,0.00020082874,4.4881105,0.21725072,0.102915205,-0.03183618,0.9784843,0.17966646,2982.234,-0.0004025184,5.9979205,1.876610128581816
596,train,4.0967803,0.05779412,-1.2067449,0.06426509,0.37812015,1090.0015,0.00020437273,4.488814,0.21775614,0.10311915,-0.041346196,0.9750143,0.18095303,2995.832,-0.00039776956,6.0061736,1.8755258504437928
597,train,4.0976696,0.058720723,-1.2122,0.06900258,0.37854198,1090.9495,0.00020050693,4.4964204,0.21642597,0.102956966,-0.044727687,0.9755319,0.18025425,3004.638,-0.00039776374,6.003683,1.87581720909546
598,train,4.097024,0.0582618,-1.2093955,0.07059219,0.37770882,1088.5774,0.00020238056,4.4873796,0.21743867,0.10310526,-0.042282447,0.9737722,0.18079625,2999.6318,-0.00040183414,6.0034046,1.874965631002061
599,train,4.0970383,0.058132738,-1.2093875,0.06652594,0.37827525,1089.9655,0.00020247562,4.4867682,0.2176806,0.10273229,-0.04717046,0.97053456,0.18029219,2986.032,-0.00039997252,6.0026283,1.8742406859564895
600,train,4.0961156,0.058230467,-1.2106688,0.06766339,0.37818006,1090.0015,0.00020043274,4.488302,0.21736792,0.10300343,-0.059692852,0.96995914,0.17981091,2983.836,-0.00039760242,5.9966316,1.873154295306668
601,train,4.0968623,0.058295317,-1.2083449,0.06974862,0.37773037,1088.8195,0.00020283627,4.4880295,0.21654552,0.102664135,-0.025473045,0.98269475,0.17976345,2995.004,-0.00039968555,5.998248,1.872378809167073
602,train,4.096361,0.057997447,-1.2076737,0.066943675,0.37813646,1090.0015,0.00020162073,4.4887776,0.21744378,0.10297495,-0.048052613,0.9722363,0.18167363,3013.436,-0.00039688003,6.0082755,1.872013472450087
