index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
462,train,4.0965233,0.05842371,-1.2144448,0.080655664,0.3813789,1098.3887,0.00019871838,4.493511,0.21502994,0.1034524,-0.0028401578,1.0083213,0.16707575,2802.4277,-0.00042993441,5.9192,1.949800303796658
463,train,4.095922,0.058488578,-1.211637,0.079651505,0.38891056,1120.0006,0.00019924188,4.5118484,0.2126618,0.10232039,0.11064131,1.0522612,0.16135529,2736.2356,-0.00045180073,5.894074,1.94935315718316
464,train,4.096958,0.058925856,-1.2117283,0.078461275,0.38889068,1120.0826,0.0001994743,4.521497,0.21547349,0.1023457,0.027493425,1.0037688,0.16327974,2734.0356,-0.0004477523,5.910207,1.949104971204156
465,train,4.095923,0.057742424,-1.212841,0.07811238,0.4028911,1160.0007,0.00018743488,4.5472426,0.21744922,0.10310677,-0.03791269,0.97685814,0.16922621,2806.0337,-0.00042606625,5.9376235,1.960395657351889
466,train,4.097222,0.05873279,-1.2134448,0.06836797,0.39014858,1123.4626,0.00019524258,4.522784,0.21579549,0.102984644,0.012219053,1.0006496,0.16737054,2797.3357,-0.00043670356,5.928571,1.957509235560168
467,train,4.0970507,0.058611363,-1.2161982,0.069479406,0.38763058,1116.3727,0.00019581927,4.5147295,0.21378222,0.101953186,0.10061948,1.032516,0.16943645,2859.8318,-0.0004439049,5.945263,1.955138628240288
468,train,4.096987,0.058518767,-1.211018,0.0765088,0.38710082,1114.8906,0.00019821707,4.5132694,0.21770586,0.10251711,-0.016367633,0.97660613,0.16586402,2748.3296,-0.00043802473,5.915405,1.949299012856445
469,train,4.0970926,0.058258086,-1.2096437,0.07914173,0.38761604,1116.2467,0.00019790945,4.5125103,0.2163644,0.10248401,-0.025763432,0.9788194,0.16270518,2712.2297,-0.00044487664,5.899193,1.947756292906087
470,train,4.097179,0.058586664,-1.2096535,0.07281606,0.39008015,1123.3207,0.00019741665,4.5234585,0.21500097,0.10250685,0.027955474,1.0083213,0.16583773,2781.6335,-0.0004403394,5.922636,1.9488034087315536
471,train,4.097388,0.058345534,-1.2036561,0.07901058,0.3862664,1112.1747,0.00020155899,4.513945,0.21531697,0.10254137,0.017087262,0.9987961,0.16976395,2844.9297,-0.00043532412,5.946958,1.9467380426782228
472,train,4.096495,0.058306884,-1.2079839,0.085261144,0.38470837,1107.7947,0.0002001817,4.5031037,0.2143311,0.10262309,0.031002548,1.013176,0.16922288,2847.9277,-0.00044387302,5.933726,1.944683788999296
473,train,4.0969896,0.058934666,-1.2132591,0.07428046,0.38937426,1121.4006,0.00019804722,4.52301,0.21381225,0.103851944,0.007304302,1.0179765,0.16342759,2756.5337,-0.00043678202,5.894669,1.943273823222113
474,train,4.096691,0.05858092,-1.2097123,0.07825516,0.38732052,1115.6606,0.0001978884,4.513544,0.21654467,0.10278277,-0.004963673,0.99306726,0.16495024,2747.4316,-0.00043879668,5.9148893,1.942220060078668
475,train,4.0968533,0.058754157,-1.2137238,0.08276102,0.38631842,1112.4987,0.00019976769,4.511476,0.21564098,0.10281026,0.014143227,1.0016134,0.16790652,2809.3296,-0.00043611115,5.9312057,1.940835751718208
476,train,4.0966763,0.05869165,-1.2132173,0.07683046,0.3837035,1104.9426,0.00019999225,4.5034018,0.21449597,0.102120444,0.08574214,1.0389097,0.16990295,2856.2278,-0.00042591605,5.948487,1.939941130856391
477,train,4.096496,0.058258824,-1.2097062,0.07885074,0.38857186,1118.9087,0.0001995821,4.513097,0.21349913,0.101974845,0.11888439,1.0484434,0.16413148,2773.4297,-0.00044896483,5.9166484,1.93752765860867
478,train,4.0960484,0.05853245,-1.2106423,0.08108568,0.38861635,1118.9827,0.00019799864,4.5129414,0.21685347,0.102466814,-0.014060276,0.986677,0.1651371,2745.6316,-0.00043854967,5.9223256,1.936534279863823
479,train,4.09635,0.057814326,-1.2115791,0.07510045,0.38196647,1100.0006,0.00019963789,4.4951453,0.214177,0.10250323,0.039844114,1.0155203,0.1691174,2848.4336,-0.00043286747,5.9374413,1.938090187987196
480,train,4.096447,0.057764325,-1.20828,0.07246749,0.381923,1100.0006,0.00019805889,4.49731,0.21324429,0.101901434,0.13579252,1.0507662,0.16686405,2822.3318,-0.00044771167,5.9330077,1.936219658943414
481,train,4.0957427,0.058104903,-1.2111099,0.07495358,0.38550153,1110.0006,0.00019806388,4.504393,0.21455874,0.10241524,0.024080068,1.0049553,0.16737989,2815.0017,-0.00043602058,5.9320307,1.935080277129992
482,train,4.0968504,0.058683064,-1.2100645,0.07822364,0.38679367,1113.6986,0.00020011367,4.5135403,0.21433312,0.10232073,0.07302767,1.0284657,0.16863582,2838.1357,-0.000438305,5.938297,1.934978130944552
483,train,4.095077,0.058054514,-1.2076119,0.088129036,0.38543674,1110.0006,0.00019964288,4.5032463,0.2148541,0.102145486,0.037297927,1.0077082,0.16726737,2808.4297,-0.00044027358,5.9313455,1.9330046253591568
484,train,4.096204,0.05769333,-1.2095064,0.07739183,0.3820817,1100.0006,0.00019766788,4.4957557,0.21407235,0.10229816,0.03531299,1.0095714,0.16782144,2827.5337,-0.00043592285,5.9378786,1.932153385392523
485,train,4.0970163,0.058709744,-1.2109033,0.07651578,0.38642222,1112.6947,0.00019976812,4.513423,0.21627845,0.10208218,0.0040174606,0.98776466,0.16774657,2797.2278,-0.00043582128,5.9354835,1.9309662004511177
486,train,4.096554,0.05816669,-1.208732,0.077589095,0.38548294,1110.0006,0.00020042488,4.505642,0.21580563,0.10205435,0.0029281254,0.98705244,0.16830668,2813.2297,-0.0004354714,5.94133,1.930503263837076
487,train,4.0968685,0.05837836,-1.2103181,0.07449226,0.38463318,1107.5046,0.00019815251,4.5052414,0.21524744,0.10241902,0.021145107,1.0055869,0.16722447,2801.6296,-0.0004348818,5.928805,1.9283658707636169
488,train,4.09699,0.058720984,-1.2102963,0.07731579,0.38649642,1112.6606,0.00019945341,4.5136743,0.21374457,0.10190879,0.07766511,1.0286665,0.16966592,2863.4277,-0.0004360808,5.951054,1.9293515612239585
489,train,4.096218,0.058429264,-1.2094874,0.07645352,0.3854901,1109.9207,0.00019979772,4.505462,0.21446629,0.10257322,0.040995672,1.0126256,0.16837054,2830.5276,-0.0004358285,5.939425,1.9272348772089296
490,train,4.0962687,0.057646956,-1.2087142,0.076995045,0.3820974,1100.0006,0.00019924688,4.495582,0.21585,0.10195618,0.043152194,1.0089586,0.16859673,2816.7336,-0.00043456795,5.9418936,1.926237385369195
491,train,4.0966315,0.058696166,-1.2080936,0.076070145,0.38720042,1114.8107,0.00020024795,4.5141277,0.2150154,0.10226332,0.031374585,1.0081955,0.16832082,2824.5376,-0.00043531077,5.936546,1.925404688142632
492,train,4.0964293,0.05817236,-1.2083353,0.07793947,0.38552853,1110.0006,0.00020042488,4.5049176,0.2148245,0.103096224,-0.025115732,0.9912152,0.168777,2834.8318,-0.0004262078,5.9349775,1.92510563119656
493,train,4.09684,0.05825939,-1.2085682,0.077237144,0.38478646,1107.7587,0.00019915076,4.5048065,0.21451756,0.10260815,0.03676754,1.0104516,0.16899739,2840.1296,-0.00043450593,5.954041,1.923752624015571
494,train,4.0965176,0.058224443,-1.2091525,0.086710885,0.3848495,1108.0566,0.00020042373,4.503041,0.21422781,0.10272975,0.04623596,1.0142244,0.1696861,2856.1338,-0.00043683033,5.9446044,1.923268199672581
495,train,4.0961175,0.058068443,-1.2091835,0.07132806,0.385536,1110.0006,0.00019609489,4.5057936,0.21524163,0.102229275,0.024371153,0.9973738,0.17024732,2852.9297,-0.00042982836,5.953351,1.9223317429926208
496,train,4.096744,0.058617596,-1.2105776,0.07390946,0.38449445,1106.9106,0.00019741546,4.5053225,0.21361528,0.10160674,0.10701229,1.0336616,0.17066349,2880.4297,-0.00043976816,5.959011,1.9204967218546551
497,train,4.096271,0.058442857,-1.2104348,0.08072593,0.38515076,1108.8367,0.00019898734,4.5034213,0.21297513,0.10184642,0.115458585,1.040727,0.16778022,2840.3296,-0.0004448572,5.9385886,1.918663224798448
498,train,4.0969563,0.058692824,-1.2096236,0.07800266,0.38655964,1112.9907,0.00019919398,4.513323,0.2168633,0.10379526,-0.08554909,0.96413434,0.16732349,2783.1316,-0.00042504014,5.924207,1.9181977640142136
499,train,4.096518,0.058240544,-1.2090995,0.07029424,0.38556248,1110.0006,0.00019884988,4.5056906,0.21339564,0.102617905,0.07420759,1.0294895,0.17228688,2911.2297,-0.00042980598,5.9591155,1.91993383550754
500,train,4.0969043,0.05881455,-1.2109809,0.07722215,0.38329414,1103.8846,0.00019672603,4.5055676,0.2133024,0.1016261,0.10851984,1.0323225,0.17171644,2904.6238,-0.0004361187,5.963462,1.918319726073946
501,train,4.095567,0.05807244,-1.2075256,0.07763788,0.3854674,1110.0006,0.00020042888,4.504223,0.214376,0.101720326,0.074888244,1.0184952,0.16803367,2826.6296,-0.00044197787,5.940739,1.916179801698676
502,train,4.096234,0.05818126,-1.2081078,0.07804227,0.38548583,1110.0006,0.00020003288,4.5048313,0.21641846,0.102622904,-0.017845644,0.98426855,0.16756587,2792.6335,-0.00043203248,5.929401,1.914921514210612
503,train,4.0961037,0.0580653,-1.2076567,0.0704948,0.38543028,1110.0006,0.00019688589,4.5064845,0.21463776,0.10271503,0.034036256,1.009308,0.17069422,2869.1316,-0.00042977714,5.95012,1.91665425230089
504,train,4.096489,0.05810667,-1.2088205,0.07653938,0.38187882,1100.0006,0.00019924589,4.4965143,0.21369435,0.10143332,0.10438484,1.030348,0.17109226,2887.8337,-0.0004399384,5.9593754,1.914762143863118
505,train,4.0966287,0.058769315,-1.2092228,0.07702323,0.38687375,1114.2346,0.00019946072,4.5135555,0.21383981,0.101977184,0.104379095,1.0329324,0.16948213,2859.8296,-0.0004431319,5.944612,1.912504684471843
506,train,4.0973396,0.058762535,-1.2101966,0.07642799,0.38549477,1110.1807,0.00019967447,4.5138354,0.2169577,0.10290758,-0.027131008,0.98031217,0.16733357,2780.9436,-0.00043244124,5.928478,1.910968852905816
507,train,4.095537,0.057798695,-1.2065427,0.07078765,0.38544956,1110.0006,0.00019648588,4.5059505,0.21419036,0.10245411,0.0625292,1.0221472,0.16940191,2852.6357,-0.00043458986,5.9427176,1.9127551756627048
508,train,4.097457,0.058557473,-1.2136228,0.06998579,0.38347906,1104.2847,0.00019596763,4.506116,0.2151314,0.10184711,0.0765821,1.0198681,0.17165366,2878.0317,-0.00043624785,5.95644,1.910486235467936
509,train,4.0970855,0.058786772,-1.2091292,0.07682007,0.38594535,1111.5347,0.0001997251,4.513709,0.21369164,0.101686135,0.09259548,1.0292778,0.16956922,2861.5337,-0.00043994014,5.9485826,1.9093808535793728
510,train,4.0955806,0.0580495,-1.2085367,0.07748494,0.38538316,1110.0006,0.00020042888,4.504343,0.21718554,0.103279606,-0.027871976,0.9839302,0.16579048,2754.1357,-0.0004307808,5.915009,1.908166978277181
511,train,4.0962806,0.058203593,-1.2096806,0.0696639,0.38534933,1110.0006,0.00019845889,4.505985,0.21511684,0.10252641,0.01689492,1.0026014,0.17042655,2857.2417,-0.00042870178,5.948191,1.9100167635104708
512,train,4.0960436,0.05821597,-1.2097609,0.07418364,0.38191336,1100.0006,0.00019884988,4.4970474,0.21380995,0.10192557,0.10938306,1.0342698,0.17271914,2914.6377,-0.00043633935,5.967214,1.908448321757541
513,train,4.0968556,0.058701593,-1.2087109,0.07596119,0.38669655,1113.6527,0.00019829899,4.514034,0.2135695,0.102113806,0.0672332,1.0214481,0.16836229,2844.2356,-0.00044038845,5.9384108,1.906131878448893
514,train,4.097417,0.05863388,-1.2078646,0.07823288,0.39236063,1130.1207,0.00019738547,4.532178,0.21509165,0.102152966,0.02437078,1.005772,0.17193818,2883.5437,-0.0004248808,5.9560547,1.908797088174371
515,train,4.0971637,0.0580181,-1.2048852,0.06398057,0.38540456,1110.0187,0.00019756482,4.5075955,0.21541552,0.10185417,0.010475942,0.9950018,0.17493077,2929.9297,-0.000420782,5.9761634,1.90695446914632
516,train,4.095518,0.05774293,-1.2080678,0.07591677,0.3820183,1100.0006,0.00019845988,4.4956975,0.21343918,0.10197069,0.08932864,1.0246782,0.17290406,2920.8418,-0.00043400362,5.962422,1.9038939725303816
517,train,4.097331,0.058343977,-1.2077079,0.07420026,0.38368163,1104.7167,0.00020005049,4.505379,0.21540481,0.103312925,-0.009600806,0.99004716,0.17004697,2846.9377,-0.00042851726,5.9399962,1.902467363249241
518,train,4.0953465,0.0577549,-1.2050784,0.07502529,0.38542557,1110.0006,0.00019806388,4.5062494,0.2146276,0.102420464,0.04767165,1.0132619,0.17338286,2914.6318,-0.00042738215,5.965617,1.904881754515788
519,train,4.097085,0.05769691,-1.2098249,0.06036766,0.38197604,1100.0006,0.00019727688,4.4988112,0.21447867,0.1021555,0.044792186,1.0093927,0.17435232,2931.0278,-0.00042663602,5.9766703,1.9033927883789057
520,train,4.09713,0.05805291,-1.2059991,0.07525091,0.38480747,1108.3226,0.00019884038,4.506274,0.2147657,0.10219995,0.032623045,1.0091834,0.17138323,2878.7297,-0.00042708733,5.9541388,1.9017881493766269
521,train,4.096495,0.057861753,-1.2067538,0.0758219,0.38200623,1100.0006,0.00019963789,4.496703,0.21420203,0.10181644,0.05981141,1.0189638,0.17267433,2907.2336,-0.0004268564,5.965499,1.90133400166748
522,train,4.097489,0.05835689,-1.2073001,0.07512402,0.38316953,1103.1027,0.00020088736,4.5051064,0.21453038,0.10259725,0.05505643,1.0186985,0.1720778,2893.4377,-0.0004280696,5.956012,1.900636510013021
523,train,4.095926,0.057859518,-1.2054485,0.072383165,0.37857556,1090.0006,0.00020121588,4.4889836,0.21366777,0.10185476,0.11069339,1.0349654,0.174314,2942.1377,-0.00042970772,5.976099,1.8991299593546551
524,train,4.09735,0.058309373,-1.2073697,0.074882194,0.38386038,1105.0867,0.0001989693,4.5051455,0.21221763,0.10154588,0.15329607,1.0579212,0.17166193,2917.4297,-0.00043588298,5.9648404,1.897835774910481
525,train,4.0963473,0.058180716,-1.2059515,0.07737968,0.38552985,1110.0006,0.00020081988,4.5046506,0.21581644,0.10253692,0.011346848,0.9965027,0.17129949,2862.8357,-0.00042603374,5.9567194,1.896342679015299
526,train,4.09583,0.05768844,-1.2099226,0.073422514,0.3784818,1090.0006,0.00019806388,4.487443,0.2152101,0.10247831,0.013608825,1.0012978,0.17377436,2911.7317,-0.00041885077,5.9675207,1.8967465260828988
527,train,4.09616,0.057981607,-1.2097985,0.07436447,0.3785343,1090.0006,0.00020160688,4.487786,0.21298325,0.10267273,0.10749349,1.0482945,0.17678717,2994.8298,-0.0004159103,5.9849043,1.895980012937825
528,train,4.0962725,0.058389414,-1.2063658,0.07447808,0.38555837,1110.0006,0.00019924188,4.5053635,0.21467772,0.10261381,0.07094173,1.0353764,0.17091401,2870.3318,-0.00042630706,5.946694,1.892383707378201
529,train,4.0963235,0.0585733,-1.2082207,0.076162614,0.3846722,1107.6167,0.00020087986,4.5051126,0.21584526,0.10261108,0.027955402,1.0053275,0.1727854,2886.6277,-0.0004264754,5.9638524,1.893100301414932
530,train,4.0965524,0.058220897,-1.2042133,0.08989393,0.38448063,1106.9667,0.00020210055,4.5042214,0.21419334,0.10244717,0.035665873,1.0123721,0.17623964,2967.3337,-0.00041409748,5.982314,1.893773399317761
531,train,4.0959005,0.05765338,-1.2045542,0.08379763,0.37855488,1090.0006,0.00020121588,4.4870424,0.21452665,0.10257672,0.020634066,1.0117123,0.1762007,2961.8298,-0.000418986,5.9778156,1.891372218559028
532,train,4.0962024,0.05811131,-1.2069707,0.077639714,0.38194606,1100.0006,0.00019963789,4.495354,0.2141135,0.102770396,0.01886045,1.0120178,0.17114569,2883.3318,-0.00042599117,5.9447165,1.890649710257975
533,train,4.09683,0.058031972,-1.2064364,0.077467375,0.38531554,1109.6206,0.00019900371,4.5047894,0.21344948,0.10234293,0.060152642,1.0217934,0.1738204,2936.4338,-0.000423622,5.9692664,1.891882106843805
534,train,4.0962076,0.05736116,-1.1961979,0.07300771,0.38210055,1100.0006,0.00019885089,4.499069,0.21506459,0.10218746,0.018416625,1.0012581,0.17636502,2957.4338,-0.00041722506,5.9839993,1.88957575920193
535,train,4.0969386,0.05854225,-1.2035819,0.08073925,0.38308534,1102.9486,0.00020195621,4.505259,0.21294692,0.101662286,0.09942512,1.0282197,0.17546484,2970.9358,-0.00043044612,5.980364,1.8879317673776583
536,train,4.0957637,0.057781998,-1.2058418,0.07538909,0.3821092,1100.0006,0.00019924188,4.497455,0.21397531,0.10296867,0.006577606,0.9974277,0.1724376,2905.3337,-0.0004236686,5.9641447,1.8874396711526145
537,train,4.0963073,0.057923354,-1.2024609,0.072066806,0.38553622,1110.0006,0.00019806388,4.5075197,0.21461578,0.102219634,0.03845389,1.0108784,0.17424384,2928.7378,-0.00042085175,5.9713945,1.888334625778267
538,train,4.097203,0.058066234,-1.211526,0.0654371,0.38202596,1100.0006,0.00019688088,4.4980054,0.213174,0.10164103,0.12201109,1.0375917,0.17481165,2957.6318,-0.00043496815,5.98041,1.8872336923494464
539,train,4.0967145,0.057849795,-1.2046725,0.07452169,0.38201374,1100.0006,0.00020121588,4.497417,0.21202496,0.10137221,0.13111888,1.0430015,0.1738143,2955.7358,-0.00043391561,5.9750366,1.8857574962858068
540,train,4.0965323,0.05828833,-1.2051606,0.075345084,0.3853236,1109.5187,0.00019738662,4.505386,0.2158294,0.10272833,0.0037893755,0.9919222,0.1728,2887.5398,-0.00042294728,5.9633493,1.884332823497992
541,train,4.0968466,0.058469746,-1.2085423,0.06823599,0.38477176,1108.0166,0.00019685128,4.50737,0.21452837,0.10273513,0.046709068,1.0154905,0.17738223,2981.4238,-0.00041650923,5.9896364,1.886668152197265
542,train,4.0974927,0.058642708,-1.2091625,0.07069387,0.37935942,1092.0747,0.00020021052,4.497173,0.21294627,0.102309376,0.123064265,1.0477341,0.17756175,3006.932,-0.00041712454,5.9922724,1.88448249664605
543,train,4.096254,0.05838569,-1.2046183,0.07533895,0.38555083,1110.0006,0.0001990317,4.5057693,0.21389958,0.10264963,0.085111566,1.0390779,0.17339152,2924.8318,-0.0004218361,5.965474,1.8820455287377928
544,train,4.095849,0.057669327,-1.2063057,0.076928,0.38198233,1100.0006,0.00019885089,4.495564,0.21582568,0.10211197,0.011389597,0.9982527,0.17455348,2916.0298,-0.00041848223,5.9753404,1.8831807745057512
545,train,4.095583,0.057647802,-1.2032931,0.08747246,0.3820272,1100.0006,0.00020121087,4.4955077,0.21513909,0.10240911,0.024435783,1.0031097,0.17735325,2973.5317,-0.0004133613,5.9884915,1.882852601156956
546,train,4.095745,0.057615437,-1.2008106,0.083271936,0.37857652,1090.0006,0.00020397188,4.487478,0.21287622,0.10248724,0.060771316,1.0235479,0.1790235,3033.4297,-0.00042352613,5.9986825,1.881057758588596
547,train,4.0965796,0.058431525,-1.2054703,0.07467414,0.38465163,1107.6687,0.00019931723,4.506021,0.21253183,0.10299188,0.035109192,1.017252,0.17572609,2981.4277,-0.00041923474,5.9727163,1.881307058011611
548,train,4.0967445,0.058541894,-1.2048202,0.07750901,0.38741726,1115.2766,0.00019823785,4.514382,0.21410033,0.10247658,0.057828583,1.0191811,0.17614341,2966.7239,-0.00042081688,5.981569,1.880365593277995
549,train,4.0973835,0.058228366,-1.2059782,0.05922126,0.3849022,1108.0826,0.00019782469,4.508228,0.21400927,0.102312274,0.06490251,1.0172282,0.17930348,3020.5278,-0.0004205877,6.002813,1.87913643882487
550,train,4.0969715,0.057975303,-1.2054685,0.07352694,0.3820059,1100.0006,0.00019924688,4.497213,0.21257052,0.10160906,0.12027798,1.0369982,0.17792599,3020.0017,-0.0004243272,5.994895,1.878564450524631
551,train,4.0956388,0.0578182,-1.2047411,0.074683,0.3820291,1100.0006,0.00020081988,4.497426,0.21385251,0.102347724,0.058854874,1.0200064,0.17596543,2967.6277,-0.00042078836,5.9818096,1.878275464508464
552,train,4.0957103,0.057906866,-1.2050025,0.07315962,0.382015,1100.0006,0.00020003288,4.4968786,0.21358538,0.102364905,0.059912007,1.0198061,0.17600194,2971.2278,-0.00042138828,5.983788,1.877437585918783
553,train,4.097185,0.058495846,-1.2049141,0.07434464,0.3830974,1103.2026,0.0002006927,4.50656,0.21301074,0.10180269,0.08451686,1.0277221,0.17853104,3022.8218,-0.00041786523,5.9998837,1.8780955454272463
554,train,4.097694,0.058482543,-1.2066658,0.07281819,0.38259226,1101.4166,0.00020034303,4.505698,0.21442409,0.10246908,0.049801506,1.0162308,0.17606783,2960.0278,-0.0004192132,5.998451,1.875691087825792
555,train,4.0964117,0.058412544,-1.204035,0.07432871,0.38509855,1108.6447,0.0002000634,4.50651,0.21346974,0.10200967,0.05836114,1.018874,0.17657448,2983.8257,-0.00041768246,5.987847,1.8754820540036348
556,train,4.096045,0.057932198,-1.2044077,0.07323947,0.38204175,1100.0006,0.00020002788,4.4974184,0.21334217,0.10205514,0.06071965,1.0198023,0.17826593,3014.5298,-0.00041613888,5.9973936,1.875757255230035
557,train,4.0966635,0.05797006,-1.2036052,0.07376191,0.3820937,1100.0006,0.00020081988,4.498099,0.2129961,0.102074265,0.064413555,1.0215405,0.17697859,2995.63,-0.00041780283,5.99383,1.874303601320259
558,train,4.0970473,0.05796495,-1.2044301,0.07331409,0.38206375,1099.8527,0.00020033037,4.4978766,0.21376261,0.10217429,0.052250672,1.0162005,0.17679703,2983.1238,-0.00041761305,5.9885507,1.873279146606174
559,train,4.096291,0.058466822,-1.2042311,0.07489514,0.38504907,1108.8286,0.00020081125,4.5055833,0.21394409,0.10217272,0.057282694,1.0184447,0.17783551,2998.0217,-0.0004159786,5.9926896,1.8738042458932849
560,train,4.0959105,0.05791332,-1.2040367,0.07299051,0.38204148,1100.0006,0.00020003288,4.4968066,0.21398917,0.10227985,0.055107206,1.0182996,0.17662498,2975.9258,-0.00041654237,5.987779,1.872304740687664
561,train,4.097184,0.05851062,-1.205241,0.072620064,0.3833719,1103.8706,0.0002001597,4.507356,0.21359292,0.10235455,0.06372739,1.0215073,0.17721453,2991.9277,-0.00041697943,5.990581,1.8715100412990997
562,train,4.0976663,0.0585276,-1.2050074,0.07272331,0.3823756,1101.1886,0.00020079938,4.5068297,0.21427198,0.10218954,0.04775389,1.0144142,0.17809792,2997.6277,-0.00041443534,5.9930906,1.871691552924533
563,train,4.097498,0.058370613,-1.2054636,0.07517069,0.4071054,1172.2427,0.00018803735,4.5664454,0.21693532,0.102250226,-0.0147514185,0.981388,0.18277715,3039.2297,-0.00039852367,6.0184984,1.88169441081326
564,train,4.0973244,0.05855098,-1.2078588,0.062140863,0.38743287,1115.6566,0.00019566127,4.5171576,0.21423922,0.10237392,0.0574672,1.018186,0.18043332,3037.0378,-0.00041040857,6.00697,1.880423375343696
565,train,4.0962434,0.05777422,-1.2069446,0.067074075,0.37849888,1090.0006,0.00020042388,4.4885187,0.21499911,0.10179754,0.08749948,1.0287486,0.1801302,3020.2297,-0.00040711742,6.0165544,1.876812812278374
566,train,4.096473,0.05826029,-1.204326,0.070506744,0.3854745,1110.0006,0.00019885089,4.5068274,0.21355422,0.102338634,0.07501499,1.035787,0.17637774,2979.9277,-0.00041500502,5.9837966,1.873255948739421
567,train,4.09698,0.058595564,-1.2043043,0.07395303,0.38689196,1114.0507,0.00019981728,4.5157385,0.21569712,0.10228996,0.03358295,1.0074733,0.17773704,2970.8257,-0.00041506678,5.994233,1.872083008332248
568,train,4.0965624,0.057801753,-1.1957123,0.07834552,0.38537797,1110.0006,0.00019885089,4.507264,0.21619144,0.10254738,-0.0057333848,0.9885744,0.18003103,3003.7239,-0.00040656127,6.002846,1.87121521836046
569,train,4.0967464,0.057961494,-1.2035276,0.07272147,0.38198856,1100.0006,0.00020042388,4.4979115,0.21311213,0.1015072,0.09309848,1.0261679,0.18033719,3050.9377,-0.00042132827,6.007113,1.868233434032389
570,train,4.096899,0.05835064,-1.2042159,0.072724596,0.3844563,1107.0287,0.00019940377,4.507007,0.21488759,0.10291159,-0.004585037,0.991827,0.17678666,2966.4358,-0.00041372314,5.9782147,1.8662366627465816
571,train,4.0970554,0.057877056,-1.2016174,0.064727984,0.38553286,1110.0006,0.00019688088,4.5083833,0.21616426,0.102686316,0.001440236,0.9922796,0.17790037,2968.536,-0.00041112487,5.9880176,1.866365360161676
572,train,4.0972085,0.058530856,-1.2038834,0.06698722,0.3804231,1095.4347,0.00020055473,4.498652,0.21386285,0.101133965,0.11356015,1.0344883,0.18018766,3039.536,-0.00041716034,6.00996,1.865457845416937
573,train,4.0967045,0.058430154,-1.2040507,0.07215056,0.38463765,1107.6367,0.00019901323,4.5066695,0.21434063,0.10226016,0.057948172,1.0181487,0.1790502,3012.7297,-0.0004151912,5.998562,1.865206063917372
574,train,4.0960445,0.057751417,-1.2041562,0.07162198,0.3819477,1100.0006,0.00019767188,4.4975743,0.21486028,0.102621615,0.01745118,1.0039428,0.17744918,2979.5337,-0.00041302474,5.9856043,1.863831686205513
575,train,4.0967755,0.058548883,-1.204588,0.071180865,0.3842928,1106.5907,0.00019911893,4.5072136,0.21456783,0.102408476,0.04102683,1.0121746,0.17946827,3015.1318,-0.00040988653,6.0186806,1.862714494858128
576,train,4.0960574,0.057878744,-1.2033311,0.07197094,0.3820323,1100.0006,0.00019964189,4.497827,0.21294695,0.101764224,0.07537825,1.0318578,0.18001245,3049.8298,-0.00041881824,6.0049295,1.860361483229437
577,train,4.0965915,0.05782934,-1.204687,0.06999323,0.3820514,1100.0006,0.00019845388,4.498499,0.2141418,0.10357685,-0.0015139567,1.0023162,0.17647476,2971.734,-0.00041256138,5.970975,1.85905161803738
578,train,4.0969625,0.05853518,-1.2024016,0.07027583,0.38723642,1114.9607,0.00019920815,4.5168433,0.21485028,0.10236033,0.053321224,1.0158787,0.17974375,3016.63,-0.00041209947,5.9998846,1.8595043310576709
579,train,4.0970716,0.05781768,-1.2063203,0.06512605,0.37857214,1090.0006,0.00019806388,4.4900556,0.21341369,0.101213686,0.11000717,1.0299729,0.18180785,3071.9277,-0.00041876995,6.021482,1.858736904049751
580,train,4.0958686,0.05779787,-1.2041049,0.07033696,0.3820186,1100.0006,0.00019845489,4.4984875,0.21208556,0.1013686,0.15906861,1.0597069,0.1754386,2984.3318,-0.0004259988,5.983403,1.856605451171603
581,train,4.096393,0.05831526,-1.2030727,0.07278922,0.3854997,1110.0006,0.00019924188,4.5066843,0.21518946,0.102221765,0.029947355,1.0038576,0.17824386,2986.8357,-0.000412524,5.999387,1.8558844005495871
582,train,4.0966887,0.058427867,-1.2040436,0.08302509,0.3838923,1105.3586,0.00020182224,4.505147,0.21399736,0.1022909,0.042813856,1.0130658,0.18235885,3073.732,-0.00040363744,6.018442,1.8561652359383136
583,train,4.0970354,0.05860867,-1.2000207,0.076620124,0.38293716,1102.4087,0.00020186692,4.5069056,0.21127893,0.1015743,0.11653438,1.0424756,0.18210675,3109.43,-0.00042320517,6.02085,1.854802456876628
584,train,4.0967283,0.058513448,-1.203656,0.0706994,0.3845235,1106.9027,0.00019927305,4.5069685,0.21276934,0.10302737,0.03683963,1.0122756,0.1795681,3044.932,-0.00041239956,5.9956284,1.853615195876466
585,train,4.0972486,0.05854283,-1.2018538,0.068633094,0.3868601,1113.7906,0.00019652363,4.5175257,0.21379395,0.10210145,0.064068265,1.0209277,0.18073374,3049.93,-0.0004112917,6.009565,1.854228427737901
586,train,4.0959816,0.057857923,-1.2037066,0.06873651,0.37857327,1090.0006,0.00019727189,4.4895215,0.21322984,0.10133285,0.14058244,1.0425956,0.18230665,3084.234,-0.0004191922,6.0238276,1.852899685001356
