file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,279,120,0.0008010315379571521,0.0006713932,1.098867692053318
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,279,120,0.013247260588141692,0.011143064,0.8649319410324097
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,279,120,0.020889105980675057,0.018380694,23.35955947637558
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,279,120,0.011903523670563793,0.0093952315,1.586100086569786
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,279,120,18.76922273094515,16.664125,1.3518976047635078
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,279,120,7.653058808401067e-06,6.219309e-06,4.72634956240654
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,279,120,0.015414772981444303,0.012315547,0.3451441880315542
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,279,120,0.004002583262616179,0.0038879414,1.2616848573088646
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,279,120,0.0008509926949697193,0.0007180163,0.7759883068501949
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,279,120,0.06629677471959758,0.06610504,6.336463987827301
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,279,120,0.07055687161840093,0.07038773,18.10399442911148
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,279,120,0.024129922357318614,0.023919173,29.3958842754364
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,279,120,288.4358545456858,285.88916,29.971835017204285
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,279,120,0.00016556687645686907,0.00016447705,33.552953600883484
CY45-05_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,279,120,0.3553275991366901,0.35321754,8.221904188394547
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,266,114,0.0026405877918138938,0.0022941097,0.05598052521236241
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,266,114,0.0011898614024790299,0.0010169782,1.692570373415947
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,266,114,0.036731269723531704,0.035639673,2.7996381744742393
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,266,114,0.034440136489119866,0.0336491,64.54662680625916
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,266,114,0.032721908361675496,0.031843007,5.53751140832901
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,266,114,83.86618573283872,82.41637,6.961682438850403
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,266,114,2.062618455249007e-05,2.0384696e-05,14.895103871822357
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,266,114,0.048403070022611634,0.045764044,1.2918556109070778
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,266,114,0.0059073078298835634,0.0057754847,1.8884103745222092
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,266,114,0.0007958516451070716,0.00068568817,0.7438486441969872
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,266,114,0.09442620490121975,0.09354667,9.269895404577255
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,266,114,0.10064259572225047,0.09992355,23.64197075366974
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,266,114,0.02910453021995441,0.028981138,30.57641088962555
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,266,114,345.8836170773343,344.08502,30.73277771472931
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,266,114,0.00016174013877340044,0.00016138144,37.13977336883545
CY45-05_1-#8.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,266,114,0.3740412854749407,0.37301478,8.387020975351334
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,279,120,0.0018663553174961432,0.0015830755,0.03863883321173489
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,279,120,0.0008581574627830092,0.00073341304,1.198594644665718
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,279,120,0.024195731957094287,0.02133791,1.6564799472689629
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,279,120,0.020266271332534738,0.017622923,21.141324937343597
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,279,120,0.015527060644100019,0.013617904,2.285078354179859
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,279,120,30.49622158973141,26.381222,2.1515976637601852
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,279,120,8.925710818351394e-06,7.824868e-06,5.954759195446968
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,279,120,0.01669353627540412,0.013993796,0.39187935180962086
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,279,120,0.00413485601779213,0.004011925,1.3022130355238914
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,279,120,0.0006233791489715578,0.0005139475,0.5550560541450977
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,279,120,0.0693601310858064,0.06915386,6.636809557676315
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,279,120,0.07139058265718176,0.07120451,18.25069785118103
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,279,120,0.026031755756883695,0.025842903,31.45846724510193
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,279,120,314.8218866478314,312.5636,32.44835138320923
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,279,120,0.0001688670067034981,0.00016779343,34.50636863708496
CY45-05_1-#9.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,279,120,0.37539139825937773,0.37351876,8.67551565170288
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,134,58,0.002131044743788128,0.0018112824,0.04418336902745068
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,134,58,0.0007925467860834814,0.0007553018,1.2857071124017239
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,134,58,0.006996166485076739,0.0060047754,0.49302689731121063
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,134,58,0.009606021637268595,0.0074318144,12.695318460464478
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,134,58,0.011881492385567523,0.010556154,1.841837726533413
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,134,58,34.37305569785457,32.397682,2.7419203892350197
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,134,58,8.972797270067009e-06,8.842591e-06,4.76868599653244
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,134,58,0.015453426668758615,0.011143015,0.31632904428988695
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,134,58,0.0038001492373612644,0.0037582726,1.1935917660593987
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,134,58,0.0003344467129476318,0.00026649854,0.28267374727874994
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,134,58,0.036134877661377775,0.03601544,3.1972579658031464
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,134,58,0.0052026280890755255,0.0042633535,1.424888987094164
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,134,58,0.026754654964300142,0.026661932,21.62560224533081
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,134,58,245.49867934980833,244.14229,17.261210083961487
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,134,58,1.310156263424544e-05,1.2338279e-05,4.105593264102936
CY25-05_1-#1.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,134,58,2.610501988247807,2.6104395,55.52411675453186
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,137,59,0.0016647447149517232,0.0013277571,0.03239441430196166
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,137,59,0.0008186291739936413,0.0006577064,1.1241955682635307
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,137,59,0.0064355344819252034,0.0045163287,0.3708029864355922
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,137,59,0.010336719256242584,0.008402463,11.961957812309265
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,137,59,0.014280580971949038,0.012559541,2.1954039111733437
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,137,59,42.03861459643384,40.028843,3.3910419791936874
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,137,59,5.675723369366324e-06,5.4269203e-06,2.9224270954728127
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,137,59,0.014455749359641754,0.012425084,0.35257020499557257
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,137,59,0.0015980151418382512,0.0014150011,0.452410988509655
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,137,59,0.0007922497276340651,0.000720776,0.7699583191424608
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,137,59,0.010830651098054098,0.010590792,0.9528324007987976
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,137,59,0.014596727116210972,0.014292311,4.489876702427864
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,137,59,0.011549055034760477,0.0114099635,9.195099025964737
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,137,59,138.30527686742468,136.42242,9.534389525651932
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,137,59,2.6622844914237855e-05,2.6239211e-05,8.64541158080101
CY25-05_1-#10.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,137,59,0.09634073159484995,0.0951555,2.0200230181217194
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,138,60,0.001886361951886444,0.0015262127,0.037232312024571
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,138,60,0.000879877459251893,0.0007660574,1.3097097165882587
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,138,60,0.007413554497944269,0.006736161,0.5557420197874308
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,138,60,0.011065714831310457,0.009148737,13.590152561664581
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,138,60,0.0072997962551323405,0.0055898954,0.9774846024811268
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,138,60,24.919793212424537,21.40278,1.81806068867445
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,138,60,6.577892775536775e-06,6.354201e-06,3.426162153482437
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,138,60,0.016233948776046645,0.014410985,0.4090473987162113
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,138,60,0.0006239923919889677,0.0005057295,0.16106783878058195
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,138,60,0.0003756482570985582,0.00032383922,0.3441403852775693
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,138,60,0.010506014932729665,0.010321013,0.9226808324456215
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,138,60,0.01283404992321519,0.012594878,4.079895094037056
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,138,60,0.01133000408611033,0.011067967,8.86089876294136
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,138,60,136.7420944355651,133.86662,9.334458410739899
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,138,60,2.448835155177987e-05,2.4015175e-05,7.990085333585739
CY25-05_1-#11.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,138,60,0.09646660027118323,0.09466427,2.0077547058463097
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,137,59,0.0015392236254473245,0.0012239116,0.02985640021506697
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,137,59,0.0009741590584799849,0.00083599,1.4368538744747639
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,137,59,0.005444826597932137,0.004214404,0.3485093591734767
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,137,59,0.018371460049246426,0.016120037,31.24874234199524
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,137,59,0.011612213547565248,0.009242056,1.6277255490422249
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,137,59,38.68936788705652,35.15441,3.0008794739842415
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,137,59,6.48093695418755e-06,6.3022662e-06,3.516930341720581
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,137,59,0.024069692646351476,0.02113937,0.6022081710398197
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,137,59,0.0005258025419601663,0.000431921,0.13710737694054842
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,137,59,0.00041904759693473263,0.000372415,0.39572189562022686
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,137,59,0.00930716871592605,0.008688276,0.77007538639009
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,137,59,0.011810647727796875,0.010504209,3.4866277128458023
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,137,59,0.015972396651689192,0.015614346,11.123304069042206
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,137,59,181.72431472563048,177.18327,11.012885719537735
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,137,59,3.3881655960999355e-05,3.3421027e-05,12.60143667459488
CY25-05_1-#12.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,137,59,0.11923421248258809,0.116876855,2.4198222905397415
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,275,119,0.002072402643128874,0.0016618136,0.040530526894144714
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,275,119,0.001170652995392252,0.0009788551,1.688871905207634
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,275,119,0.01104696678798951,0.009754441,0.8066192269325256
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,275,119,0.02743816254745618,0.025995526,53.6105751991272
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,275,119,0.013797207885360117,0.012133262,2.1661071106791496
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,275,119,41.79000235552757,39.218666,3.39919812977314
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,275,119,1.0665767008733242e-05,1.0560077e-05,5.503588914871216
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,275,119,0.020254505767290588,0.01696595,0.48286402598023415
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,275,119,0.0015992085389941921,0.0014510535,0.4660805221647024
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,275,119,0.00037766221640471887,0.0003142705,0.33572560641914606
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,275,119,0.018873838382573047,0.01833064,1.6775891184806824
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,275,119,0.02392725185818246,0.0230809,6.735847890377045
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,275,119,0.02733667316139159,0.027025847,19.450844824314117
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,275,119,328.9319957263203,325.13974,20.207667350769043
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,275,119,6.503366618082944e-05,6.4676795e-05,23.297668993473053
CY25-05_1-#13.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,275,119,0.22324546851603086,0.22129257,4.589299112558365
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,29,13,0.0014784659629902528,0.0012669563,0.03092940605711192
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,29,13,0.0006760379726146832,0.00042063027,0.7162184454500675
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,29,13,0.004667270997115661,0.0037567983,0.3102716291323304
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,29,13,0.0031258768859775744,0.0023108027,2.6184754446148872
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,29,13,0.005202568302181303,0.0036624302,0.6155343726277351
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,29,13,12.99786007214565,9.795654,0.8039308711886406
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,29,13,2.293774049265482e-06,1.899438e-06,1.1050213128328323
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,29,13,0.04514527231149354,0.04217357,1.1909415014088154
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,29,13,0.0009220847716693721,0.0007110628,0.2253856509923935
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,29,13,0.0008225108222864939,0.00063102006,0.6750798784196377
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,29,13,0.0037561732659714777,0.0032296455,0.287434458732605
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,29,13,0.003190058835010205,0.0024627517,0.8240040391683578
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,29,13,0.0007304056580746782,0.00061576354,0.5169050768017769
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,29,13,19.19952512789623,17.063046,1.2502090074121952
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,29,13,1.6789718476329564e-06,1.3204923e-06,0.4250224679708481
CY25-05_1-#14.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,29,13,0.00511813007714023,0.0044411877,0.09512671967968345
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,207,90,0.001797671216862,0.0014079782,0.03433844831306487
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,207,90,0.0008309571239408564,0.0007176423,1.2388991191983223
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,207,90,0.005874208645485168,0.0054582437,0.4535943269729614
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,207,90,0.051060500226322164,0.047207043,2299.3953704833984
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,207,90,0.030444624485707228,0.026048712,4.827725142240524
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,207,90,80.28161796821082,73.32889,6.586383283138275
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,207,90,7.799247341658568e-06,7.64843e-06,4.0916915982961655
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,207,90,0.03628411062144448,0.030977946,0.8873477578163147
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,207,90,0.0025005113250024993,0.0023769848,0.7603206671774387
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,207,90,0.0006930060798549893,0.0006320061,0.6739086471498013
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,207,90,0.021390018878049373,0.02084641,1.8812637776136398
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,207,90,0.036655494109475696,0.035918873,11.057690531015396
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,207,90,0.03059656887582882,0.029986136,19.99475508928299
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,207,90,363.6622316793428,356.21622,20.589230954647064
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,207,90,6.083968386505232e-05,6.014754e-05,23.73359203338623
CY25-05_1-#15.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,207,90,0.2292312437161762,0.22563328,4.60791103541851
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,230,100,0.001725319074641129,0.0013542986,0.033028481993824244
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,230,100,0.0009720421374935338,0.00083149126,1.4390818774700165
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,230,100,0.0055489639876452074,0.0048378124,0.40127127431333065
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,230,100,0.0515928518666515,0.04886581,600.6349563598633
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,230,100,0.03701263290725713,0.034289442,6.325414031744003
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,230,100,90.26579133834423,85.663025,7.672534137964249
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,230,100,1.4527233202381271e-05,1.42538975e-05,7.432946562767029
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,230,100,0.03933171248640671,0.035354264,1.01180300116539
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,230,100,0.0027151367392603608,0.0025777044,0.8269789628684521
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,230,100,0.00026776835888880473,0.0002193763,0.23420536890625954
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,230,100,0.025579712425312647,0.024939748,2.2699784487485886
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,230,100,0.03693097297411556,0.03591654,10.636677592992783
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,230,100,0.030788691744838323,0.030532073,20.693466067314148
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,230,100,369.5648835116778,366.29944,21.460579335689545
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,230,100,6.279520472406208e-05,6.2557236e-05,24.076591432094574
CY25-05_1-#16.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,230,100,0.2325003595631393,0.23093429,4.731066524982452
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,214,93,0.0019140627229472075,0.0015142297,0.03693634644150734
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,214,93,0.0009272616254988506,0.00076570787,1.3097151182591915
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,214,93,0.006026932250690977,0.004151389,0.3409292781725526
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,214,93,0.019240648558480858,0.017951095,33.76166820526123
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,214,93,0.008410816215097186,0.0062512914,1.115386188030243
CY25-05_1-#17.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,214,93,26.065472842665233,21.564724,1.868634670972824
