index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
227,train,4.0992823,0.05982642,-1.2142605,0.047313686,0.58013594,1194.5631,0.00018492583,3.5483682,0.31374335,0.094218224,-1.117156,0.3115845,0.13853513,1592.0128,-0.0002716875,4.819223,2.816044615916884,0.8924263162566197,
228,train,4.0996985,0.05997774,-1.2160989,0.043315154,0.5780894,1190.363,0.00018534459,3.5491939,0.31339148,0.093682684,-1.1184418,0.312503,0.1369497,1578.3127,-0.00027340697,4.8073306,2.813792242449139,0.8917125216862878,
229,train,4.100105,0.05866098,-1.2095762,0.046647348,0.56882465,1171.3031,0.00018563532,3.5263329,0.31312826,0.093981296,-1.1145624,0.31868416,0.13934731,1606.4148,-0.0002708288,4.8243017,2.812650131682536,0.8913505779520035,
230,train,4.098266,0.057105236,-1.2023381,0.05043185,0.55729586,1147.5491,0.0001875191,3.5010011,0.3136713,0.09369668,-1.1174787,0.3110693,0.13865228,1595.0148,-0.00027053227,4.8195043,2.8106105264735244,0.8907042112882766,
231,train,4.101935,0.05872256,-1.2178714,0.04069915,0.56280744,1158.9412,0.000185251,3.526054,0.31376863,0.09376847,-1.1172001,0.31127644,0.13888697,1598.9127,-0.00027048573,4.820223,2.809454625669217,0.8903378973844004,
232,train,4.0994706,0.057311382,-1.207904,0.050076235,0.55995035,1153.0631,0.00018564788,3.5004418,0.31400138,0.09423286,-1.1172378,0.31185374,0.13959517,1603.5148,-0.00027027307,4.82557,2.808041695388725,0.8898901288518211,
233,train,4.098645,0.05877568,-1.2072426,0.049300067,0.57270944,1179.2831,0.00018610177,3.525434,0.31274712,0.09385,-1.1142567,0.31440482,0.13892384,1601.2128,-0.00027040293,4.825076,2.806670681509876,0.8894556439510769,
234,train,4.101146,0.059755992,-1.2178544,0.042999133,0.5719627,1177.7571,0.0001849783,3.5500028,0.31364354,0.09333396,-1.1157597,0.3111166,0.1388433,1599.1107,-0.00027015607,4.8210135,2.8049608185607906,0.8889137751595346,
235,predict,4.1003537,0.05880031,-1.2157179,0.061333515,0.5891772,1224.0415,0.00017703263,3.5410545,0.3138007,0.09376866,-1.1263984,0.29707736,0.118021995,1349.0553,-0.00031429136,4.654638,2.803763701301,0.8885343994421743,0.8862472772598267
236,predict,4.1003327,0.058913387,-1.2153928,0.063817255,0.59259135,1224.9811,0.0001764395,3.539171,0.31406382,0.09380327,-1.1265248,0.2971994,0.118052766,1354.179,-0.00031366365,4.656416,2.802213450140516,0.8880431128607744,1.3208732604980469
237,predict,4.1003966,0.058864094,-1.2156024,0.06314977,0.59200776,1226.3793,0.00017634779,3.5383878,0.31419504,0.09387368,-1.1266283,0.29676458,0.11818512,1351.5404,-0.00031537405,4.655972,2.8004310736013456,0.8874782639517609,0.9056751728057861
238,predict,4.1003747,0.058896247,-1.2163568,0.06340803,0.59253824,1228.6234,0.00017609705,3.5402787,0.3141594,0.09396846,-1.1283443,0.29590705,0.11837573,1353.601,-0.00031410166,4.658253,2.799475944429253,0.8871755761307719,0.8746206164360046
239,predict,4.1004186,0.05882625,-1.2165123,0.06327359,0.5919107,1228.5183,0.00017599599,3.5422602,0.3142013,0.09401507,-1.128795,0.29577893,0.11831077,1353.5118,-0.0003141445,4.6579747,2.7971730607851844,0.8864457744949499,0.854369580745697
240,predict,4.1002793,0.058770984,-1.2166302,0.063146114,0.5919271,1228.2096,0.00017592317,3.5430996,0.3142227,0.09402499,-1.1296598,0.29528686,0.11825331,1352.572,-0.0003134704,4.6591387,2.795383367723796,0.8858786069234642,0.8435316681861877
241,predict,4.1002827,0.05876462,-1.2166946,0.06316002,0.5918445,1228.5009,0.0001758951,3.5443676,0.3142291,0.09402359,-1.1300844,0.29515606,0.118271746,1353.7378,-0.00031370757,4.658984,2.793603914494765,0.8853146844340408,0.8587182760238647
242,predict,4.100276,0.05877011,-1.2169833,0.0631861,0.59190774,1228.4429,0.00017586844,3.5450394,0.31423685,0.09402147,-1.130418,0.29518276,0.11821678,1353.2727,-0.00031401173,4.6593814,2.792065557823214,0.8848271673081681,0.9259633421897888
243,predict,4.1002774,0.058762796,-1.2170587,0.06319263,0.59195626,1228.486,0.00017583849,3.5456195,0.31424117,0.09401908,-1.1304593,0.29553318,0.118244514,1352.9579,-0.0003140383,4.6594186,2.7904016819325066,0.8842998721710602,0.8534785509109497
244,predict,4.100307,0.05874243,-1.2171832,0.06320843,0.5919604,1228.3217,0.00017579846,3.5459921,0.31424737,0.09401903,-1.1304027,0.2960431,0.11820671,1353.026,-0.00031378618,4.6595416,2.788904886310901,0.8838255260633215,0.83758544921875
245,predict,4.1003256,0.058738843,-1.217206,0.063246675,0.5919488,1228.1942,0.00017577068,3.5463073,0.3142496,0.09401939,-1.1302947,0.2963616,0.1182302,1353.0066,-0.00031377838,4.659568,2.787137952619898,0.8832655711123173,0.7841642498970032
246,predict,4.100321,0.058760267,-1.2175335,0.06331891,0.5921365,1228.1617,0.00017574793,3.5465732,0.31424108,0.094020806,-1.1301454,0.29645482,0.11819638,1352.9451,-0.0003138017,4.6595707,2.785270897710775,0.882673886973018,0.7508096098899841
247,predict,4.100161,0.05875736,-1.2175546,0.0634493,0.59200346,1228.1992,0.00017572468,3.5468073,0.3142389,0.09402588,-1.1299984,0.29644954,0.118212275,1352.9265,-0.00031380323,4.6593647,2.7834519397960054,0.8820974451431802,0.6893012523651123
248,predict,4.1002183,0.058936223,-1.217845,0.06366219,0.5920733,1228.2227,0.00017568766,3.5471933,0.31424862,0.09402723,-1.1298959,0.29636437,0.11818663,1352.8839,-0.0003137733,4.6584115,2.781780846962076,0.8815678629009539,0.6503676176071167
249,predict,4.1002865,0.05885407,-1.2177427,0.06370943,0.59220296,1228.2229,0.00017567651,3.5475278,0.31425026,0.09402894,-1.129837,0.29640433,0.11819367,1352.7014,-0.00031373717,4.6584697,2.7827828839248325,0.881885416163559,0.6559855341911316
250,predict,4.1002016,0.058818847,-1.2179892,0.06380285,0.5921365,1228.2064,0.00017565966,3.5476995,0.31425586,0.09403054,-1.1298003,0.29614156,0.11818673,1352.2946,-0.0003137387,4.6587896,2.7783161310203743,0.8804698676251506,0.6524545550346375
251,predict,4.1001987,0.0588408,-1.2182021,0.06388138,0.59213513,1228.1981,0.00017565442,3.5479095,0.3142585,0.09403263,-1.1297731,0.29610515,0.11819433,1352.368,-0.00031377352,4.658906,2.7752598206495507,0.8795012992331036,0.6810399889945984
252,predict,4.1001973,0.05883515,-1.2182409,0.063933514,0.5921348,1228.2028,0.00017565342,3.5480814,0.31425825,0.09403217,-1.1297594,0.29610234,0.11818281,1352.3273,-0.0003137963,4.6590147,2.7726822659615085,0.8786844522193177,0.7300929427146912
253,predict,4.10018,0.058839597,-1.2182117,0.064006254,0.5921369,1228.2079,0.00017565189,3.5482442,0.31426266,0.094032414,-1.1297475,0.29608688,0.11818559,1352.2866,-0.0003137994,4.6590614,2.7708719946333806,0.8781107632359633,0.7584075927734375
254,predict,4.1001716,0.058841206,-1.218289,0.064078934,0.5921435,1228.2095,0.00017565094,3.548397,0.3142645,0.09403364,-1.1297342,0.29608655,0.11817872,1352.2821,-0.00031378673,4.6590924,2.769279465149196,0.8776060783268295,0.7520418167114258
255,predict,4.100147,0.058845215,-1.2183323,0.06415516,0.59215206,1228.2078,0.00017565006,3.5485377,0.3142662,0.094034635,-1.1297214,0.2960966,0.11818137,1352.2646,-0.00031378405,4.659099,2.767051969198404,0.8769001676340067,0.6938215494155884
256,predict,4.100138,0.058849625,-1.2183765,0.06423824,0.5921595,1228.2062,0.00017564945,3.5486689,0.31426805,0.094035536,-1.1297057,0.2961183,0.118176304,1352.2234,-0.00031380466,4.659101,2.764747444367539,0.876169845893397,0.5886507630348206
257,predict,4.100128,0.058852144,-1.2184069,0.06432544,0.5921661,1228.2064,0.00017564898,3.5487847,0.3142697,0.09403643,-1.1296902,0.2961356,0.11817794,1352.1975,-0.00031381877,4.6590953,2.7628990273810508,0.8755840682559142,0.47046956419944763
258,predict,4.1001186,0.058853738,-1.2184553,0.06441232,0.59217536,1228.2072,0.00017564859,3.5488908,0.31427133,0.094037354,-1.129672,0.2961412,0.11817419,1352.1768,-0.00031381522,4.6590824,2.760797430858966,0.8749180560656737,0.33758172392845154
259,predict,4.100112,0.058855712,-1.2184985,0.06449569,0.5921773,1228.2074,0.0001756482,3.548988,0.3142726,0.09403839,-1.1296527,0.29613978,0.118175186,1352.151,-0.00031381453,4.6590576,2.7586998252460413,0.8742533086254091,0.24219125509262085
260,predict,4.1000986,0.058858503,-1.218543,0.064573966,0.59218335,1228.207,0.00017564789,3.5490792,0.31427377,0.09403951,-1.1296324,0.29613027,0.11817247,1352.1283,-0.00031382198,4.6590366,2.7567831870221617,0.873645911150218,0.17405617237091064
261,predict,4.1000853,0.058864053,-1.2185717,0.06464741,0.5921889,1228.2067,0.00017564763,3.5491652,0.31427538,0.09404067,-1.129611,0.29611692,0.1181731,1352.1073,-0.00031383004,4.6590376,2.754738003097058,0.8729977765482193,0.14890921115875244
262,predict,4.1000605,0.05887221,-1.2186117,0.0647225,0.5921897,1228.2067,0.0001756474,3.5492463,0.31427696,0.09404186,-1.1295893,0.29610208,0.11817115,1352.0831,-0.0003138342,4.659041,2.752467733405218,0.872278310526074,0.1550692915916443
263,predict,4.100058,0.058891214,-1.2186403,0.06480369,0.59219253,1228.2068,0.00017564704,3.5493228,0.314278,0.094042994,-1.1295676,0.2960888,0.11817161,1352.0593,-0.00031383702,4.6590586,2.750286775095487,0.8715871479715954,0.19918286800384521
264,predict,4.1000533,0.058881603,-1.2186748,0.06488482,0.59219474,1228.2069,0.0001756469,3.5493932,0.31427923,0.09404411,-1.1295459,0.296084,0.11817012,1352.0405,-0.00031384185,4.6590753,2.748286353159318,0.8709531987900506,0.30169400572776794
265,predict,4.100032,0.058882337,-1.2186942,0.06496936,0.5921968,1228.2069,0.00017564675,3.549458,0.31428015,0.0940452,-1.1295244,0.29608005,0.118170284,1352.0271,-0.00031384866,4.659085,2.746193004149168,0.8702898003001232,0.40833669900894165
266,predict,4.1000223,0.058888752,-1.2187166,0.065054774,0.5921992,1228.2068,0.00017564668,3.5495195,0.3142811,0.09404628,-1.1295029,0.2960779,0.11816918,1352.0157,-0.00031385515,4.6590905,2.743743770504556,0.8695136192173525,0.5223573446273804
267,predict,4.100012,0.058891226,-1.2187434,0.06513929,0.5922015,1228.2068,0.00017564668,3.5495772,0.31428212,0.09404733,-1.1294814,0.29607671,0.118169285,1352.0048,-0.00031386095,4.6590934,2.741448871771922,0.8687863480617143,0.6325011849403381
268,predict,4.0999985,0.058895394,-1.2187704,0.06522381,0.5922036,1228.2068,0.00017564667,3.5496316,0.3142829,0.09404842,-1.1294601,0.29607534,0.11816848,1351.9948,-0.00031386648,4.6590943,2.7390802423171663,0.86803571107005,0.72544264793396
269,predict,4.099987,0.058899634,-1.2187955,0.06530806,0.59220546,1228.2069,0.00017564665,3.5496829,0.31428367,0.09404953,-1.1294388,0.29607362,0.11816851,1351.9849,-0.00031387195,4.659095,2.7373905411048707,0.8675002316888142,0.7979558706283569
270,predict,4.099973,0.058904096,-1.2188222,0.06539245,0.59220725,1228.2069,0.00017564664,3.5497313,0.3142844,0.09405066,-1.1294174,0.29607102,0.11816791,1351.9752,-0.0003138782,4.6590943,2.734931813036706,0.8667210417497959,0.8508334755897522
271,predict,4.099962,0.058908466,-1.2188483,0.06547755,0.5922087,1228.2068,0.00017564664,3.549777,0.31428507,0.0940518,-1.1293961,0.29606777,0.11816789,1351.9664,-0.00031388507,4.659094,2.732536774200573,0.86596203542094,0.8876974582672119
272,predict,4.099951,0.058912452,-1.218874,0.06556347,0.59221005,1228.2068,0.00017564662,3.5498204,0.3142857,0.09405296,-1.1293747,0.29606417,0.118167445,1351.9583,-0.00031389148,4.6590943,2.730254035885825,0.8652386179957707,0.9117441177368164
273,predict,4.09994,0.05891649,-1.2188985,0.06564999,0.5922113,1228.2068,0.00017564662,3.5498614,0.31428626,0.094054155,-1.1293534,0.29606038,0.11816741,1351.9506,-0.0003138976,4.6590953,2.72779375207601,0.8644589350301924,0.925223171710968
274,predict,4.0999284,0.058921088,-1.2189227,0.06573677,0.5922123,1228.2068,0.00017564661,3.5499005,0.3142868,0.09405536,-1.1293321,0.29605678,0.11816707,1351.9435,-0.0003139041,4.6590967,2.724818378273108,0.863516016062431,0.9292110800743103
275,predict,4.0999165,0.058926634,-1.2189465,0.0658233,0.5922134,1228.2068,0.00017564661,3.5499375,0.3142873,0.09405659,-1.1293108,0.2960535,0.11816703,1351.937,-0.00031391106,4.659099,2.7222989396603743,0.8627175864823426,0.9245680570602417
276,predict,4.0999045,0.05893353,-1.2189703,0.06590919,0.5922143,1228.2068,0.00017564661,3.549973,0.31428775,0.09405784,-1.1292897,0.2960507,0.11816677,1351.9309,-0.00031391805,4.659101,2.719886805372722,0.861953162472695,0.9122987985610962
277,predict,4.0998917,0.05894098,-1.2189937,0.06599444,0.5922151,1228.2068,0.00017564661,3.5500066,0.31428817,0.09405912,-1.1292688,0.29604834,0.11816672,1351.9253,-0.00031392497,4.659103,2.717243810777997,0.8611155770464114,0.8939673900604248
278,predict,4.0998816,0.05894803,-1.2190173,0.066079065,0.59221596,1228.2068,0.00017564661,3.5500388,0.31428856,0.094060406,-1.1292479,0.29604617,0.11816653,1351.9203,-0.00031393202,4.6591043,2.714973385295003,0.8603960616528444,0.8710808753967285
279,predict,4.099871,0.058950424,-1.2190408,0.066162854,0.5922167,1228.2068,0.00017564661,3.5500696,0.3142889,0.09406171,-1.1292272,0.29604417,0.11816648,1351.9158,-0.00031393932,4.6591053,2.712294200941435,0.8595470074121151,0.8464425206184387
280,predict,4.0998588,0.058956336,-1.219065,0.06624563,0.5922174,1228.2068,0.0001756466,3.550099,0.31428924,0.094063036,-1.1292067,0.2960422,0.118166335,1351.9115,-0.0003139468,4.659106,2.708556231529544,0.8583624159984427,0.8160688281059265
281,predict,4.0998483,0.058963545,-1.2190892,0.066327095,0.592218,1228.2068,0.0001756466,3.5501268,0.31428954,0.094064385,-1.1291863,0.29604027,0.11816629,1351.9076,-0.00031395434,4.6591067,2.705597035290255,0.8574246238256972,0.780553936958313
282,predict,4.0998373,0.058969993,-1.2191131,0.06640695,0.5922186,1228.2068,0.0001756466,3.5501537,0.3142898,0.094065756,-1.1291662,0.29603833,0.11816618,1351.9039,-0.000313962,4.659107,2.702766430490453,0.8565275832745682,0.7420922517776489
283,predict,4.0998263,0.05897724,-1.2191372,0.06648496,0.59221905,1228.2068,0.0001756466,3.5501792,0.31429005,0.09406716,-1.1291463,0.2960364,0.118166134,1351.9006,-0.0003139698,4.6591077,2.699357408006456,0.8554472376862087,0.7029285430908203
284,predict,4.0998154,0.058984768,-1.2191612,0.06656091,0.59221953,1228.2068,0.0001756466,3.550204,0.3142903,0.09406859,-1.1291268,0.29603446,0.11816605,1351.8975,-0.0003139777,4.659108,2.696882141792537,0.8546628066809054,0.6680514812469482
285,predict,4.0998044,0.05899247,-1.2191851,0.06663464,0.59221995,1228.2068,0.0001756466,3.5502276,0.3142905,0.09407004,-1.1291075,0.29603264,0.118166015,1351.8945,-0.00031398577,4.6591086,2.693764310974526,0.8536747419833854,0.6416821479797363
286,predict,4.0997944,0.059000295,-1.219209,0.06670596,0.59222037,1228.2068,0.0001756466,3.5502503,0.3142907,0.09407152,-1.1290884,0.29603085,0.11816595,1351.8918,-0.00031399398,4.659109,2.69105909463569,0.8528174380052101,0.6245481967926025
287,predict,4.099784,0.059008233,-1.2192329,0.06677468,0.5922207,1228.2068,0.0001756466,3.5502722,0.31429088,0.094073035,-1.1290698,0.29602918,0.11816592,1351.8893,-0.00031400227,4.6591096,2.687466540578885,0.8516789298421129,0.6133260130882263
288,predict,4.099774,0.059016444,-1.219257,0.066840634,0.5922211,1228.2068,0.0001756466,3.5502932,0.31429106,0.09407458,-1.1290514,0.2960276,0.118165866,1351.887,-0.00031401071,4.65911,2.6842687125752773,0.8506655134178307,0.6039621829986572
289,predict,4.099764,0.059024997,-1.2192812,0.066903695,0.5922214,1228.2068,0.0001756466,3.5503135,0.3142912,0.09407616,-1.1290333,0.29602614,0.11816584,1351.8848,-0.00031401927,4.6591105,2.680555789922552,0.8494888595158332,0.596322774887085
290,predict,4.099754,0.05903378,-1.2193054,0.06696374,0.5922216,1228.2068,0.0001756466,3.550333,0.31429133,0.09407776,-1.1290157,0.2960247,0.1181658,1351.8828,-0.00031402794,4.6591105,2.677111332081569,0.8483972841888107,0.5958103537559509
291,predict,4.0997443,0.05904251,-1.2193297,0.067020684,0.5922219,1228.2068,0.0001756466,3.5503519,0.31429145,0.0940794,-1.1289984,0.29602337,0.118165776,1351.881,-0.00031403676,4.659111,2.674197493820121,0.8474738663100123,0.61042320728302
292,predict,4.099735,0.059050784,-1.2193542,0.06707448,0.59222215,1228.2068,0.0001756466,3.55037,0.31429157,0.09408107,-1.1289816,0.29602206,0.11816575,1351.8793,-0.00031404567,4.6591115,2.670772234851616,0.8463883752541496,0.6461591124534607
293,predict,4.0997252,0.05905844,-1.2193787,0.0671251,0.59222233,1228.2068,0.0001756466,3.5503876,0.3142917,0.09408277,-1.128965,0.2960208,0.11816573,1351.8777,-0.0003140547,4.6591115,2.6676718835301347,0.845405849944255,0.7041371464729309
294,predict,4.099716,0.059065532,-1.2194034,0.06717252,0.5922226,1228.2068,0.0001756466,3.5504045,0.31429178,0.09408451,-1.1289489,0.29601958,0.11816571,1351.8762,-0.0003140638,4.659112,2.664685646520727,0.844459488342343,0.7800874710083008
295,predict,4.099707,0.05907288,-1.2194282,0.067216784,0.59222275,1228.2068,0.0001756466,3.550421,0.31429186,0.094086275,-1.1289333,0.29601842,0.118165694,1351.8749,-0.00031407306,4.659112,2.661362426566025,0.8434063342390584,0.8665493726730347
296,predict,4.099698,0.059079908,-1.219453,0.06725791,0.5922229,1228.2068,0.0001756466,3.5504367,0.31429195,0.094088085,-1.1289179,0.2960173,0.11816567,1351.8737,-0.0003140824,4.659112,2.658468491857227,0.842489223950016,0.9519822597503662
297,predict,4.0996895,0.05908642,-1.2194779,0.06729597,0.59222305,1228.2068,0.0001756466,3.550452,0.314292,0.09408992,-1.1289032,0.29601622,0.118165664,1351.8724,-0.00031409183,4.6591125,2.6555785528107383,0.8415733799172593,1.024044156074524
298,predict,4.099681,0.059092566,-1.219503,0.06733103,0.59222317,1228.2068,0.0001756466,3.5504668,0.3142921,0.094091795,-1.1288886,0.29601517,0.11816565,1351.8713,-0.00031410137,4.6591125,2.652752633940428,0.8406778243734244,1.072259545326233
299,predict,4.0996723,0.05909828,-1.2195283,0.0673632,0.59222335,1228.2068,0.0001756466,3.5504813,0.31429216,0.094093695,-1.1288745,0.29601416,0.118165635,1351.8704,-0.000314111,4.659113,2.653987834604084,0.8410692690159821,1.0883567333221436
300,predict,4.0996637,0.05910356,-1.2195537,0.06739259,0.59222347,1228.2068,0.0001756466,3.5504951,0.31429222,0.09409564,-1.128861,0.2960132,0.11816563,1351.8695,-0.00031412073,4.659113,2.646683039725207,0.8387543230282943,1.0690490007400513
301,predict,4.0996556,0.05910842,-1.2195792,0.0674193,0.5922235,1228.2068,0.0001756466,3.5505087,0.31429225,0.094097614,-1.1288477,0.2960123,0.11816562,1351.8685,-0.00031413054,4.659113,2.641265089217394,0.837037332613434,1.016608715057373
302,predict,4.099648,0.05911289,-1.219605,0.06744346,0.59222364,1228.2068,0.0001756466,3.5505219,0.3142923,0.09409962,-1.128835,0.29601142,0.118165605,1351.8678,-0.0003141404,4.659113,2.637703722162,0.8359087078522642,0.9395126104354858
303,predict,4.09964,0.059116997,-1.219631,0.0674652,0.59222376,1228.2068,0.0001756466,3.5505345,0.31429234,0.09410165,-1.1288224,0.29601058,0.1181656,1351.8671,-0.00031415035,4.6591134,2.6330364102859187,0.8344296006247546,0.8509913682937622
304,predict,4.0996323,0.05912076,-1.2196571,0.067484654,0.5922238,1228.2068,0.0001756466,3.550547,0.3142924,0.094103724,-1.1288105,0.29600978,0.1181656,1351.8663,-0.0003141604,4.6591134,2.6303061131552448,0.8335643483496872,0.7665858864784241
305,predict,4.0996246,0.0591242,-1.2196834,0.067501955,0.5922239,1228.2068,0.0001756466,3.5505588,0.31429243,0.09410582,-1.1287988,0.296009,0.11816559,1351.8657,-0.0003141705,4.6591134,2.6271890012813293,0.8325765114911109,0.7011032104492188
306,predict,4.0996175,0.05912734,-1.21971,0.06751723,0.592224,1228.2068,0.0001756466,3.5505705,0.31429246,0.09410794,-1.1287876,0.29600826,0.11816558,1351.8651,-0.00031418068,4.6591134,2.6252347545067027,0.8319571955753478,0.6659688949584961
307,predict,4.09961,0.059130196,-1.2197368,0.06753061,0.59222406,1228.2068,0.0001756466,3.5505817,0.3142925,0.094110094,-1.1287768,0.29600754,0.118165575,1351.8646,-0.00031419093,4.6591134,2.623225420435927,0.8313204220694254,0.6671487092971802
308,predict,4.0996027,0.05913281,-1.2197639,0.067542225,0.5922241,1228.2068,0.0001756466,3.5505927,0.31429252,0.09411227,-1.1287663,0.29600686,0.118165575,1351.864,-0.0003142012,4.6591134,2.621736694966365,0.8308486334552787,0.7035315036773682
309,predict,4.0995955,0.059135213,-1.2197912,0.0675522,0.5922241,1228.2068,0.0001756466,3.5506034,0.31429255,0.09411447,-1.1287562,0.29600617,0.11816557,1351.8636,-0.00031421156,4.659114,2.620124355687389,0.8303376706689792,0.7661999464035034
310,predict,4.099589,0.059137423,-1.2198187,0.06756066,0.5922242,1228.2068,0.0001756466,3.5506139,0.31429258,0.09411668,-1.1287464,0.29600555,0.11816557,1351.8632,-0.00031422195,4.659114,2.618350444731312,0.8297755045687154,0.8383727669715881
311,predict,4.099582,0.05913945,-1.2198465,0.06756769,0.59222424,1228.2068,0.0001756466,3.5506241,0.31429258,0.094118915,-1.128737,0.29600492,0.11816556,1351.8628,-0.0003142324,4.659114,2.6163308673566363,0.829135484880572,0.8975697755813599
312,predict,4.099575,0.05914131,-1.2198746,0.06757343,0.5922243,1228.2068,0.0001756466,3.550634,0.3142926,0.094121166,-1.1287278,0.29600435,0.11816556,1351.8624,-0.0003142429,4.659114,2.613837064471441,0.8283451794607907,0.9205343127250671
313,predict,4.099569,0.059143025,-1.2199031,0.06757796,0.5922243,1228.2068,0.0001756466,3.5506437,0.31429264,0.09412342,-1.1287191,0.2960038,0.11816556,1351.862,-0.00031425344,4.659114,2.611249995180663,0.8275253171958181,0.8921005725860596
314,predict,4.099562,0.0591446,-1.2199318,0.06758137,0.59222436,1228.2068,0.0001756466,3.550653,0.31429264,0.09412569,-1.1287106,0.29600325,0.11816555,1351.8617,-0.00031426403,4.659114,2.610113040013292,0.8271650073108003,0.814328134059906
315,predict,4.0995555,0.05914605,-1.2199608,0.06758378,0.5922244,1228.2068,0.0001756466,3.5506623,0.31429267,0.09412797,-1.1287024,0.29600272,0.11816555,1351.8615,-0.00031427463,4.659114,2.607518941166719,0.8263429173252342,0.7084426879882812
316,predict,4.0995493,0.059147384,-1.2199901,0.06758524,0.5922244,1228.2068,0.0001756466,3.550671,0.31429267,0.09413024,-1.1286945,0.2960022,0.11816555,1351.8611,-0.00031428528,4.659114,2.604407910962731,0.8253570077948896,0.6056077480316162
317,predict,4.099543,0.059148617,-1.2200198,0.06758584,0.5922245,1228.2068,0.0001756466,3.55068,0.3142927,0.09413251,-1.128687,0.29600173,0.11816555,1351.8608,-0.00031429596,4.659114,2.6007815007507338,0.8242077703543903,0.5315481424331665
318,predict,4.099537,0.05914975,-1.2200499,0.067585655,0.5922245,1228.2068,0.0001756466,3.5506883,0.3142927,0.09413478,-1.1286798,0.2960013,0.11816555,1351.8606,-0.00031430667,4.659114,2.5963299332058374,0.8227970341738607,0.49693813920021057
319,predict,4.0995307,0.0591508,-1.2200803,0.067584746,0.5922245,1228.2068,0.0001756466,3.5506966,0.3142927,0.094137035,-1.1286727,0.29600084,0.118165545,1351.8604,-0.0003143174,4.659114,2.592757845798204,0.821665012050162,0.4971945881843567
320,predict,4.0995245,0.059151765,-1.220111,0.06758317,0.59222454,1228.2068,0.0001756466,3.5507047,0.31429273,0.094139285,-1.1286659,0.29600042,0.118165545,1351.8602,-0.00031432818,4.659114,2.589072432551,0.8204970760915142,0.5194455981254578
321,predict,4.099519,0.05915266,-1.220142,0.067581,0.59222454,1228.2068,0.0001756466,3.5507126,0.31429273,0.09414151,-1.1286594,0.296,0.118165545,1351.86,-0.00031433895,4.6591144,2.584585993725585,0.8190752889325164,0.5498639345169067
322,predict,4.0995126,0.059153482,-1.2201735,0.06757828,0.59222454,1228.2068,0.0001756466,3.5507205,0.31429273,0.094143726,-1.1286532,0.29599962,0.118165545,1351.8599,-0.00031434975,4.6591144,2.581436149226891,0.8180770788520146,0.5777673721313477
323,predict,4.099507,0.059154246,-1.2202052,0.067575045,0.5922246,1228.2068,0.0001756466,3.5507278,0.31429273,0.09414592,-1.1286471,0.29599923,0.118165545,1351.8596,-0.00031436057,4.6591144,2.576211503176813,0.8164213481147026,0.5967345833778381
324,predict,4.099501,0.059154954,-1.2202374,0.067571364,0.5922246,1228.2068,0.0001756466,3.5507352,0.31429276,0.09414808,-1.1286412,0.29599887,0.118165545,1351.8595,-0.0003143714,4.6591144,2.571458481229653,0.8149150787028417,0.6052829623222351
325,predict,4.099495,0.059155606,-1.2202698,0.06756726,0.5922246,1228.2068,0.0001756466,3.5507426,0.31429276,0.094150215,-1.1286356,0.2959985,0.118165545,1351.8594,-0.00031438225,4.6591144,2.566468493815782,0.8133337131020422,0.608610987663269
326,predict,4.099489,0.05915621,-1.2203027,0.067562774,0.5922246,1228.2068,0.0001756466,3.5507495,0.31429276,0.09415232,-1.1286303,0.2959982,0.118165545,1351.8593,-0.0003143931,4.6591144,2.561967551117215,0.8119073295534789,0.6195043325424194
327,predict,4.0994835,0.059156768,-1.220336,0.067557946,0.59222466,1228.2068,0.0001756466,3.5507565,0.31429276,0.09415438,-1.1286252,0.29599786,0.118165545,1351.8591,-0.00031440397,4.6591144,2.557338290994464,0.8104402812208674,0.6540974974632263
328,predict,4.099478,0.059157286,-1.2203695,0.0675528,0.59222466,1228.2068,0.0001756466,3.5507634,0.31429276,0.094156414,-1.1286201,0.29599756,0.118165545,1351.859,-0.00031441485,4.6591144,2.553063275569121,0.8090854957723645,0.7187130451202393
329,predict,4.0994725,0.059157766,-1.2204034,0.06754737,0.59222466,1228.2068,0.0001756466,3.5507698,0.31429276,0.09415841,-1.1286154,0.29599726,0.118165545,1351.8589,-0.00031442574,4.6591144,2.549332493071557,0.8079031819474212,0.7975451946258545
330,predict,4.099467,0.05915821,-1.2204376,0.06754169,0.59222466,1228.2068,0.0001756466,3.5507762,0.3142928,0.09416036,-1.1286107,0.29599696,0.11816554,1351.8588,-0.00031443662,4.6591144,2.545460053358152,0.8066759758552923,0.8608492612838745
331,predict,4.099461,0.059158623,-1.2204722,0.06753577,0.59222466,1228.2068,0.0001756466,3.5507827,0.3142928,0.09416227,-1.1286063,0.2959967,0.11816554,1351.8586,-0.0003144475,4.6591144,2.540620470600583,0.8051422746532075,0.8922016024589539
332,predict,4.0994554,0.059159007,-1.2205073,0.06752965,0.59222466,1228.2068,0.0001756466,3.5507889,0.3142928,0.09416414,-1.128602,0.29599643,0.11816554,1351.8586,-0.0003144584,4.6591144,2.535836913859592,0.8036263285290453,0.9016425609588623
333,predict,4.0994496,0.05915936,-1.2205426,0.067523345,0.59222466,1228.2068,0.0001756466,3.550795,0.3142928,0.09416596,-1.1285979,0.29599616,0.11816554,1351.8585,-0.00031446927,4.6591144,2.530124563927818,0.8018160406600364,0.9061216115951538
