index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
229,train,4.0971003,0.059574455,-1.2333057,0.077599585,0.5806687,1196.2811,0.00016844322,3.5375865,0.3078523,0.09354097,-1.0352807,0.39917454,0.09333929,1096.0311,-0.00043562823,4.430406,2.923119920933971,0.9060043968438978,
230,train,4.0953183,0.058184847,-1.2310631,0.079581626,0.5661696,1166.3951,0.0001720615,3.5138466,0.30822462,0.09348008,-1.0347803,0.39839098,0.09341381,1095.2351,-0.00043558166,4.4305577,2.922038742088487,0.9056692916089848,
231,train,4.0952587,0.05830985,-1.2335026,0.07974312,0.56706023,1168.279,0.00017144662,3.5133128,0.30848947,0.09357015,-1.0375482,0.39719808,0.093306445,1091.4331,-0.0004351268,4.428887,2.920792392079537,0.90528299251122,
232,train,4.0977936,0.059674893,-1.2363337,0.0754722,0.57907903,1193.071,0.00016848253,3.537587,0.3082648,0.09348564,-1.036602,0.3979694,0.093297474,1092.6332,-0.00043540448,4.4292326,2.919957693932566,0.9050242825671712,
233,train,4.09914,0.059682313,-1.2420101,0.068492964,0.5745569,1183.743,0.00016800559,3.5373743,0.30996153,0.09299721,-1.0393975,0.39469045,0.093308546,1089.7372,-0.0004349005,4.4237304,2.918843606422934,0.9046789774789443,
234,train,4.0958743,0.058223493,-1.2322747,0.07751531,0.5662881,1166.6812,0.0001707807,3.5135856,0.30881798,0.09324418,-1.0349432,0.3979624,0.09375304,1098.4312,-0.00043507785,4.4319115,2.918326477525501,0.9045186963178965,
235,train,4.09884,0.059722655,-1.2419242,0.06870092,0.5760142,1186.6791,0.00016809328,3.53731,0.30767277,0.093520276,-1.0340143,0.40044147,0.09388783,1100.9271,-0.0004334402,4.4385724,2.91758263551039,0.904288146715254,
236,train,4.096146,0.0583048,-1.2331704,0.077657886,0.56631905,1166.6611,0.00017044322,3.5142255,0.30827308,0.093580216,-1.0353434,0.3998331,0.094480515,1109.2291,-0.00043046672,4.44029,2.917005567650692,0.9041092878137017,
237,train,4.0960674,0.058301732,-1.2340847,0.076342866,0.5661502,1166.2971,0.00017143988,3.5132425,0.30809534,0.09353338,-1.0345273,0.39962992,0.09398412,1100.2291,-0.00043098646,4.4407587,2.915714784880776,0.9037092170343474,
238,train,4.097782,0.058488075,-1.2346015,0.07515487,0.5670482,1168.123,0.00016911671,3.5131836,0.3070896,0.09217067,-1.0373081,0.39578894,0.09328124,1099.4312,-0.0004284967,4.4327216,2.9151782256167262,0.9035429135416597,
239,train,4.100285,0.05975563,-1.2456617,0.06459962,0.5708284,1175.9291,0.00016767607,3.537823,0.3059616,0.092504226,-1.0321603,0.4015963,0.0935142,1103.9331,-0.0004289788,4.439003,2.9143931367926705,0.9032995797251394,
240,train,4.096193,0.059641555,-1.2337066,0.07817906,0.580757,1196.4171,0.00016900878,3.5376809,0.3060341,0.09243568,-1.0332472,0.39960897,0.09354185,1104.0311,-0.00042798553,4.439245,2.913573933915068,0.9030456724517156,
241,train,4.0966616,0.059700698,-1.2338072,0.07728422,0.58122617,1197.389,0.00017052192,3.5377266,0.3062137,0.092473164,-1.0348643,0.39827302,0.093444884,1100.9352,-0.00042761507,4.438454,2.91252862573432,0.9027216851253551,
242,train,4.096181,0.059651084,-1.2351938,0.07950264,0.58085966,1196.6731,0.00016870628,3.5370374,0.307401,0.093869954,-1.032036,0.40306523,0.09474018,1112.6332,-0.0004304024,4.445753,2.911764473568657,0.9024848405070449,
243,train,4.096215,0.05960538,-1.2338829,0.07769767,0.5802349,1195.4171,0.00017135007,3.5374439,0.30860928,0.09331133,-1.0335345,0.4005783,0.09451648,1107.8372,-0.00043067886,4.4403706,2.9105252709107816,0.9021007566901015,
244,train,4.096949,0.059695635,-1.2350105,0.07620488,0.5809929,1196.9791,0.00017007365,3.5378363,0.30833712,0.0930431,-1.0335786,0.39921635,0.09442412,1107.6332,-0.00043106938,4.4406476,2.9095392206487403,0.9017951360186672,
245,train,4.0966434,0.059623417,-1.2338256,0.077522375,0.5802717,1195.519,0.0001702725,3.5372605,0.3071499,0.09327736,-1.031512,0.4025256,0.09454351,1110.0271,-0.00042932955,4.45917,2.9085796428773327,0.9014977203451662,
246,train,4.097346,0.059635058,-1.2343439,0.07521303,0.579611,1194.1171,0.0001691092,3.5377948,0.30737492,0.09304963,-1.029568,0.4044242,0.09488735,1115.7391,-0.0004291671,4.446968,2.907896619583742,0.9012860211594065,
247,train,4.0993395,0.06098244,-1.248088,0.064431764,0.5810726,1197.067,0.00016988677,3.5611904,0.3076893,0.0928971,-1.0335387,0.40050402,0.09509414,1117.9231,-0.0004268293,4.4490595,2.9071549421257896,0.9010561424489462,
248,train,4.094864,0.058270648,-1.2308513,0.07874254,0.5659479,1165.8871,0.0001754589,3.5139556,0.30719104,0.093324274,-1.0297124,0.40428728,0.09559289,1123.9211,-0.00042528362,4.454961,2.906279238247477,0.9007847230116516,
249,train,4.0977726,0.059713583,-1.2372534,0.073117815,0.57752246,1189.6871,0.0001712416,3.5372045,0.30791473,0.093387365,-1.0311625,0.40349853,0.09584411,1124.4231,-0.0004247135,4.455838,2.905198913815649,0.9004498825973927,
250,train,4.096135,0.058505647,-1.2345442,0.0777837,0.56676096,1167.5051,0.00017236451,3.513028,0.30707645,0.09379402,-1.027745,0.40721798,0.096255355,1130.8231,-0.00042494072,4.461388,2.904456161580811,0.9002196707659487,
251,train,4.096837,0.058381137,-1.2341349,0.07294538,0.5652661,1164.435,0.00017104427,3.5139642,0.3060483,0.09251745,-1.0304099,0.403538,0.095117055,1121.4291,-0.00042301894,4.4555316,2.903486714601241,0.8999191961874999,
252,train,4.098898,0.059768945,-1.2401221,0.06890798,0.57409185,1182.6611,0.00017043298,3.538076,0.30708975,0.09208884,-1.0347869,0.39897266,0.09474464,1114.5331,-0.00042262382,4.4479947,2.902469670438912,0.8996039691329218,
253,train,4.0994983,0.05984549,-1.2448815,0.06510116,0.5725763,1179.5791,0.00016963211,3.5374837,0.30601814,0.092410445,-1.0307041,0.40300548,0.09527563,1124.8351,-0.00042243532,4.4570136,2.902083646716175,0.8994843232752269,
254,train,4.0996733,0.05971896,-1.2425383,0.06702638,0.57189226,1178.207,0.00017013554,3.5381455,0.30737072,0.09361232,-1.0283642,0.40624183,0.09655105,1134.9331,-0.0004243826,4.464584,2.9012898884552696,0.8992383024160546,
255,train,4.0975947,0.058441587,-1.2339735,0.07367776,0.56561553,1165.2711,0.00017138073,3.5130205,0.3060386,0.092278175,-1.0319731,0.40232643,0.09528204,1124.8291,-0.00042178002,4.455993,2.900288937100016,0.898928063235516,
256,train,4.098356,0.05849266,-1.2349519,0.07362235,0.5653239,1164.665,0.0001696878,3.5135744,0.30776533,0.09344664,-1.0281858,0.40574795,0.09676949,1136.8312,-0.0004234775,4.4651017,2.899261650780301,0.8986096616824993,
257,train,4.0981956,0.05843635,-1.2334794,0.07203781,0.5652209,1164.4691,0.00016979808,3.514135,0.30765703,0.09335319,-1.0289763,0.40546635,0.09643024,1130.6351,-0.00042266474,4.4628615,2.8981522219742843,0.898265800532966,
258,train,4.100461,0.059820484,-1.2454016,0.06410351,0.5692107,1172.7031,0.00016874234,3.538146,0.30677736,0.093681134,-1.026692,0.40880448,0.097057916,1141.7432,-0.0004223102,4.4696984,2.897839150519208,0.898168765815781,
259,train,4.0964932,0.05970104,-1.2332093,0.075931355,0.5799518,1194.8007,0.00016996182,3.5379932,0.30690408,0.0936348,-1.0255995,0.40915942,0.09707981,1141.3447,-0.00042203345,4.4722424,2.896948534868978,0.8978927245595781,
260,train,4.098085,0.058379382,-1.2329385,0.073568165,0.5645143,1162.9847,0.00017073863,3.513678,0.3071556,0.09358058,-1.02573,0.408679,0.097346134,1145.1427,-0.0004215411,4.472468,2.8963214182275374,0.8976983533227327,
261,train,4.100737,0.059674483,-1.2440213,0.06239898,0.5672687,1168.6606,0.00017102326,3.5393002,0.30724066,0.093480006,-1.027782,0.40719002,0.09732457,1144.1346,-0.00042004685,4.472367,2.895164402225072,0.89733974279227,
262,train,4.0975947,0.058403127,-1.2323446,0.07306109,0.5647878,1163.5007,0.00017289609,3.5144677,0.30757335,0.093416356,-1.027069,0.40726,0.097376235,1143.0347,-0.00042061336,4.4728494,2.894217615957306,0.8970462917725823,
263,train,4.094964,0.05822189,-1.2295036,0.07920231,0.5645619,1163.0427,0.0001770217,3.5138402,0.30769697,0.093261234,-1.0267099,0.40782267,0.09747497,1144.2367,-0.0004198787,4.4723525,2.89316559435452,0.8967202236592378,
264,train,4.0969133,0.059669014,-1.2308328,0.07683744,0.578984,1192.7687,0.00017309941,3.5384164,0.30770484,0.09308089,-1.0276033,0.40570766,0.09770031,1148.7286,-0.0004189132,4.474838,2.892450478434384,0.8964985775463785,
265,train,4.0961895,0.058371577,-1.2331172,0.07729541,0.56503373,1164.0107,0.00017358226,3.5140636,0.30793348,0.09327646,-1.0288848,0.4057369,0.097777575,1148.8307,-0.00041913125,4.4746304,2.891706511628553,0.896267989265562,
266,train,4.096572,0.058330487,-1.2318285,0.076600134,0.5644883,1162.9127,0.00017492483,3.5142708,0.30708683,0.093515396,-1.0243907,0.41000473,0.097970776,1150.9347,-0.00041915028,4.481841,2.890747290408257,0.8959706841030505,
267,train,4.0967603,0.058312353,-1.2308687,0.0763781,0.56392616,1161.7587,0.00017437208,3.513862,0.30728605,0.09334019,-1.0238483,0.41033536,0.09823107,1154.9347,-0.00041859347,4.480819,2.8898708953546834,0.8956990504399142,
268,train,4.099461,0.0597373,-1.2419077,0.06729994,0.57101053,1176.3827,0.00017252145,3.5390027,0.30779773,0.0933013,-1.0245705,0.40795988,0.09864221,1159.9347,-0.00041811523,4.4833074,2.889051389515652,0.8954450492653183,
269,train,4.0996127,0.059777133,-1.2423455,0.065719664,0.57035977,1175.0747,0.00017271638,3.5384881,0.30681673,0.09357087,-1.021447,0.4126437,0.098749585,1161.2327,-0.0004177799,4.489076,2.888088872628852,0.895146722629715,
270,train,4.100116,0.059761245,-1.24294,0.06342858,0.569055,1172.3767,0.00017047663,3.5390596,0.30686837,0.093490064,-1.0221897,0.41082615,0.098767415,1161.2286,-0.00041665707,4.490162,2.887468346121963,0.8949543939675983,
271,train,4.1002703,0.05978368,-1.2435602,0.063093424,0.5683148,1170.8228,0.00017164306,3.5390608,0.30576953,0.09232218,-1.0268666,0.4058218,0.097671025,1153.3367,-0.00041279008,4.481367,2.886701932666288,0.8947168484753081,
272,train,4.09992,0.059717506,-1.2415706,0.0648667,0.56921035,1172.6467,0.00017222975,3.5386677,0.30601004,0.09233259,-1.0262064,0.40715063,0.09786101,1155.6387,-0.00041293853,4.4819913,2.886003490504422,0.8945003702990075,
273,train,4.0978975,0.058463614,-1.2322,0.07272191,0.56472045,1163.4047,0.00017162872,3.5149143,0.30585182,0.09221317,-1.0265346,0.4072865,0.09761321,1151.6346,-0.00041207476,4.479611,2.8849018518599467,0.8941589236657442,
274,train,4.0986323,0.058629073,-1.2334667,0.07265338,0.5653192,1164.6346,0.00017273989,3.514008,0.30589378,0.092134915,-1.0253923,0.40827316,0.09787368,1156.6367,-0.00041225113,4.4822173,2.8842139284110497,0.8939457057047124,
275,train,4.1003776,0.059760652,-1.2441812,0.062793255,0.5680904,1170.3667,0.00017165554,3.5385184,0.30840513,0.0928993,-1.0258131,0.40649855,0.098781295,1158.7347,-0.0004158007,4.4837418,2.8830784376601817,0.8935937668035766,
276,train,4.098491,0.058427665,-1.2311845,0.072444506,0.5638039,1161.5826,0.0001719225,3.5147374,0.3060832,0.09206726,-1.027631,0.40465394,0.09782704,1154.4387,-0.00041130107,4.4817243,2.8824476002469943,0.8933982423346869,
277,train,4.09678,0.05973728,-1.2317064,0.07609012,0.57917964,1193.2267,0.00017381093,3.5383508,0.30623144,0.09376473,-1.02053,0.4144246,0.099400386,1171.0406,-0.00041601184,4.495672,2.881993291752794,0.8932574320003858,
278,train,4.0989747,0.06101301,-1.2459297,0.06348026,0.5798402,1194.6307,0.00017089515,3.5620356,0.30819362,0.09281328,-1.0250461,0.4082019,0.09860466,1156.5406,-0.00041582482,4.4824467,2.880514668044296,0.8927991409902966,
279,train,4.0968995,0.059709392,-1.2320323,0.07597861,0.578784,1192.4647,0.00017417636,3.5388346,0.30709678,0.09291153,-1.0218666,0.4108923,0.09918776,1168.2427,-0.00041403904,4.490905,2.880054683870444,0.8926565715113628,
280,train,4.094827,0.058290023,-1.2307882,0.07763124,0.5641866,1162.3727,0.00017854723,3.5141594,0.30622286,0.09307442,-1.0198301,0.41364953,0.09944886,1172.0406,-0.00041290588,4.496777,2.879092043503827,0.8923582066038924,
281,train,4.0946164,0.05821755,-1.229246,0.07727062,0.5636052,1161.1647,0.00017854723,3.5146656,0.30680245,0.093004666,-1.0216558,0.41204432,0.09991877,1177.7367,-0.000411704,4.4983516,2.878304687216526,0.8921141700000332,
282,train,4.0949283,0.058354534,-1.2304001,0.07738794,0.5644076,1162.8228,0.00017739719,3.5138495,0.3070893,0.09299396,-1.0219966,0.4110819,0.10010612,1179.6327,-0.00041011197,4.499714,2.8775787610594343,0.8918891733157033,
283,train,4.096931,0.059800602,-1.2327243,0.07635786,0.577998,1190.7527,0.00017552593,3.5384562,0.30656815,0.09348467,-1.0192394,0.41397038,0.10038618,1181.5308,-0.00041018883,4.50408,2.876798295728355,0.891647272524539,
284,train,4.0963645,0.058460046,-1.2308999,0.074135356,0.56379914,1161.5146,0.00017789892,3.5152493,0.3075307,0.09297507,-1.0224472,0.4100807,0.10019716,1178.5387,-0.00040920117,4.499529,2.875759994932997,0.8913254570974317,
285,train,4.098713,0.059798695,-1.2375846,0.06817769,0.5722193,1178.8827,0.00017478025,3.538616,0.30672428,0.093323976,-1.0196073,0.41374862,0.1004184,1181.1327,-0.0004093977,4.504471,2.8749218889899373,0.891065690926364,
286,train,4.096647,0.058475155,-1.2313123,0.07340639,0.5641,1162.1866,0.0001772391,3.5139446,0.30708116,0.09336248,-1.0200868,0.41293284,0.10072789,1185.0308,-0.00040915597,4.506087,2.874284008628744,0.8908679835357903,
287,train,4.09711,0.05843591,-1.2319089,0.073249765,0.5635629,1161.0967,0.00017640345,3.514295,0.30607635,0.09202539,-1.0238633,0.40846094,0.099671826,1177.4347,-0.00040697798,4.4996552,2.873441363264566,0.890606810396961,
288,train,4.09808,0.058523122,-1.2325368,0.07257319,0.5637596,1161.4827,0.00017413474,3.5146956,0.3050651,0.092306755,-1.0207758,0.413204,0.0998861,1181.3328,-0.00040590373,4.5034976,2.87275414531684,0.8903938111020052,
289,train,4.1003904,0.05978418,-1.2430525,0.061694153,0.5666998,1167.5306,0.00017421276,3.5391324,0.30650148,0.09342125,-1.0166998,0.41623354,0.10127986,1192.8387,-0.0004076407,4.5138354,2.87197756427463,0.8901531142240875,
290,train,4.1000166,0.059723794,-1.2410511,0.063370064,0.5675498,1169.2867,0.00017407764,3.5392091,0.3062781,0.09184833,-1.0251688,0.40786004,0.0997931,1178.5327,-0.0004054094,4.5000143,2.870886810343155,0.8898150412457215,
291,train,4.0986915,0.05854826,-1.2335209,0.07060086,0.5638373,1161.6346,0.00017260076,3.5144925,0.3077281,0.09306483,-1.0215156,0.4113639,0.101174936,1189.7347,-0.00040699166,4.5083265,2.870208344226884,0.8896047545311572,
292,train,4.098057,0.05854133,-1.2317479,0.071786456,0.56392676,1161.7806,0.00017589905,3.514806,0.3068982,0.09334958,-1.0175198,0.4155466,0.10147074,1194.0367,-0.0004071663,4.514446,2.869383025968968,0.8893489518303809,
293,train,4.098046,0.058503903,-1.2315885,0.07287475,0.5636764,1161.2847,0.00017534636,3.5153933,0.30655852,0.09331873,-1.0184914,0.41461065,0.101293944,1192.7367,-0.00040649145,4.5126147,2.8685716455765835,0.889097469091767,
294,train,4.098849,0.058608525,-1.2321273,0.070694,0.5640848,1162.1387,0.00017440366,3.5150347,0.30637586,0.09321779,-1.0180376,0.41558486,0.10126303,1193.3347,-0.00040652452,4.5134826,2.867697698564316,0.8888265941851125,
295,train,4.0964756,0.059655838,-1.2299329,0.07382101,0.5771585,1189.0527,0.00017313832,3.5386283,0.3055647,0.09347067,-1.0147331,0.41908106,0.10169085,1200.2427,-0.00040558033,4.5224247,2.8671551372890898,0.8886584304031918,
296,train,4.1012144,0.059834346,-1.2465212,0.058272224,0.5641694,1162.2968,0.00017329789,3.5391493,0.30680266,0.092978925,-1.0177546,0.41520968,0.10163753,1198.0408,-0.00040509983,4.5154114,2.8660785731837324,0.8883247554807389,
297,train,4.0970364,0.059730913,-1.2300494,0.07449539,0.5767872,1188.2827,0.00017625507,3.538521,0.30687395,0.09284823,-1.017304,0.4155506,0.101656795,1197.9407,-0.00040496263,4.514835,2.865163816090495,0.8880412317215589,
298,train,4.0946417,0.05827845,-1.2294441,0.074888766,0.5628675,1159.6187,0.00018018547,3.515158,0.30577895,0.09309806,-1.0136594,0.4189465,0.1017623,1200.2367,-0.00040454717,4.5217776,2.864371191408693,0.8877955622087836,
299,train,4.095522,0.058406767,-1.2294111,0.07697422,0.56335914,1160.6506,0.00017932284,3.515367,0.3061585,0.09305464,-1.0147262,0.4172647,0.102075554,1204.0287,-0.00040382173,4.5215483,2.8635983225626647,0.8875560159049626,
300,train,4.09464,0.058319982,-1.2304343,0.07446555,0.562718,1159.3066,0.00018023742,3.5152433,0.30560952,0.0933208,-1.0128633,0.42119342,0.10268005,1212.8347,-0.00040347571,4.5283947,2.863023729151476,0.8873779239446546,
301,train,4.0953665,0.058324356,-1.2297827,0.074714296,0.56200665,1157.7627,0.00018063131,3.5150528,0.30698285,0.09293718,-1.0154012,0.41587117,0.10252945,1207.6287,-0.0004036083,4.5232615,2.8619775862217858,0.8870536778926063,
302,train,4.096245,0.05847925,-1.2309291,0.07264027,0.5632366,1160.2727,0.00017895375,3.5149345,0.3070264,0.09299153,-1.0166899,0.41591105,0.102386385,1204.4307,-0.00040263563,4.5219145,2.861196327827693,0.8868115312960708,
303,train,4.0959606,0.05837278,-1.22852,0.074182235,0.5626517,1159.0807,0.00017967078,3.5152128,0.30627638,0.093390405,-1.0145742,0.41882473,0.10281165,1210.9347,-0.00040244064,4.5276885,2.8607370416521527,0.8866691781577445,
304,train,4.095979,0.058404785,-1.2299638,0.07442984,0.5627925,1159.3607,0.00017895375,3.5148792,0.3051303,0.09210892,-1.0160363,0.41647866,0.10189797,1207.3367,-0.0004009385,4.5232587,2.860040249599336,0.8864532114233602,
305,train,4.100157,0.059855476,-1.2436227,0.061235525,0.5667292,1167.5187,0.000174949,3.5393612,0.30683038,0.09316806,-1.0125003,0.41948113,0.103402935,1219.1407,-0.00040262067,4.5312033,2.859073767782524,0.8861536558802467,
306,train,4.097592,0.058481682,-1.2303071,0.07162715,0.56226563,1158.3707,0.00017948673,3.5153074,0.30675113,0.09312767,-1.0137008,0.41707385,0.10325851,1216.7347,-0.00040195524,4.531501,2.858216110649958,0.8858878299291714,
307,train,4.0980053,0.05853893,-1.2320917,0.07099985,0.5630617,1160.0687,0.00017565131,3.5151145,0.30877742,0.092442624,-1.0227462,0.40939316,0.10237317,1199.5468,-0.00040150023,4.5172205,2.856684530448813,0.8854131253553292,
308,train,4.1000414,0.059850108,-1.2426578,0.06214352,0.5672593,1168.7067,0.00017546072,3.5390658,0.30611566,0.09305761,-1.0134686,0.42003083,0.10282763,1212.3428,-0.00040158213,4.529039,2.856493665904813,0.8853539679752891,
309,train,4.0976706,0.05845038,-1.2303846,0.07231046,0.5626138,1159.1346,0.00017801809,3.5152078,0.30676618,0.092543945,-1.014981,0.41844445,0.10239988,1206.4427,-0.00040170277,4.52272,2.85544980763387,0.8850304300402276,
310,train,4.0978217,0.058454208,-1.2295622,0.07249418,0.5621163,1158.0986,0.0001782894,3.515105,0.30591586,0.092530005,-1.0123831,0.4192703,0.10311107,1219.4347,-0.00039982103,4.531712,2.8548509213831887,0.8848448086524627,
311,train,4.0986204,0.05864715,-1.2312059,0.07154536,0.56336176,1160.6807,0.0001773704,3.5149553,0.30526224,0.09279767,-1.0113769,0.4211113,0.10343648,1223.3287,-0.00039886188,4.5363245,2.8540723987932672,0.8846035100028727,
312,train,4.0966306,0.059779815,-1.2286015,0.076059125,0.5772685,1189.2987,0.0001773792,3.538348,0.3064524,0.09240549,-1.0140424,0.41851014,0.103175305,1217.0308,-0.00039860923,4.531032,2.852804412334937,0.8842105048106607,
313,train,4.098142,0.058605727,-1.2314527,0.07116338,0.5623191,1158.4647,0.00017835901,3.515271,0.3057469,0.09263864,-1.0120258,0.42029503,0.10346508,1220.5367,-0.00039772995,4.537677,2.852158913019612,0.88401043596858,
314,train,4.095157,0.058469597,-1.2308466,0.072774336,0.56256765,1158.9507,0.0001815256,3.5155668,0.3062106,0.09277846,-1.0122254,0.42071328,0.10374984,1223.1367,-0.00039825504,4.53762,2.851588469954562,0.8838336303844562,
315,train,4.0948424,0.05840154,-1.2286636,0.07320907,0.5620738,1157.9427,0.00018205302,3.5156748,0.30558705,0.093127206,-1.0090929,0.42319888,0.104286164,1231.1388,-0.00039829867,4.543517,2.851022699949681,0.883658273188758,
316,train,4.0955305,0.058472283,-1.2299163,0.07217231,0.56194925,1157.6827,0.00018172424,3.5157895,0.30576283,0.0930029,-1.009539,0.42274237,0.10452422,1234.7407,-0.00039712468,4.545212,2.850078079275851,0.883365493382596,
317,train,4.095462,0.058389496,-1.2295926,0.0734712,0.56202453,1157.8947,0.00018021993,3.515326,0.30550006,0.09295122,-1.0091339,0.42349038,0.10431111,1232.2347,-0.00039755402,4.544786,2.849086738523628,0.8830582329538148,
318,train,4.0963335,0.05847903,-1.2292569,0.07342553,0.56201714,1157.9106,0.0001810956,3.515204,0.30599812,0.09301845,-1.0100279,0.42169166,0.104575254,1234.1307,-0.0003971455,4.545226,2.848330220979817,0.8828237546431326,
319,train,4.0996714,0.05989302,-1.240179,0.0631126,0.5675548,1169.3167,0.00017705819,3.5398698,0.30609047,0.09295014,-1.010545,0.42235577,0.10467129,1235.4347,-0.0003965421,4.5461884,2.847717977206626,0.882633993167225,
320,train,4.0971437,0.058512304,-1.2288141,0.07156805,0.56205314,1157.9927,0.00017910407,3.5157616,0.30592912,0.09286931,-1.0108331,0.42142498,0.104567096,1234.4368,-0.00039623768,4.545421,2.8469540785560468,0.8823972271244734,
321,train,4.096299,0.058349263,-1.2282696,0.072504595,0.5610164,1155.8607,0.0001804553,3.5156717,0.30589357,0.09289338,-1.010062,0.4229018,0.104569554,1234.7347,-0.0003965295,4.545477,2.846293089161104,0.8821923572203013,
322,train,4.0966964,0.05847985,-1.2292069,0.0727146,0.562126,1158.1487,0.00017977008,3.5154223,0.3049907,0.09315596,-1.0077276,0.42490497,0.10488575,1240.2347,-0.00039576282,4.553514,2.845465861984455,0.881935962861019,
323,train,4.0973396,0.05847221,-1.2300287,0.07147721,0.5615644,1156.9927,0.0001799832,3.515518,0.3051815,0.09297125,-1.0058485,0.42661557,0.10511238,1243.5348,-0.00039538907,4.5518575,2.844647931700164,0.8816824500206555,
324,train,4.097217,0.05854855,-1.229512,0.07119244,0.56233585,1158.5787,0.00017939265,3.5158646,0.30612236,0.09248063,-1.0121326,0.41975546,0.1047487,1236.7328,-0.00039414942,4.5467496,2.8434739528458643,0.8813185819507279,
325,train,4.0994964,0.059862163,-1.239555,0.063036844,0.5674995,1169.2126,0.0001770046,3.539805,0.30510104,0.09281181,-1.0072315,0.42472017,0.10492131,1240.1327,-0.00039434078,4.556949,2.842790722207164,0.8811068184995303,
326,train,4.099406,0.05986004,-1.2388427,0.062154725,0.5679098,1169.9967,0.00017783027,3.539231,0.30518535,0.092632666,-1.0075166,0.42528322,0.10508035,1242.8287,-0.0003940395,4.5519133,2.842119783857693,0.8808988649734781,
327,train,4.100267,0.059887942,-1.2417198,0.059268843,0.5650391,1164.0587,0.00017776314,3.5400984,0.3048767,0.092848465,-1.0052397,0.4266683,0.10574079,1251.2288,-0.00039328952,4.55921,2.8413855749243173,0.8806713010897399,
328,train,4.097728,0.058576643,-1.2303612,0.06912679,0.56158334,1156.9427,0.00017937663,3.5159178,0.30607733,0.09249113,-1.0085006,0.4230526,0.10571038,1249.3307,-0.00039308224,4.5552135,2.8406481593774418,0.8804427433343821,
329,train,4.09822,0.058414735,-1.225878,0.07003385,0.56007403,1153.8187,0.00018071626,3.5165358,0.3053864,0.09278839,-1.0060873,0.42675957,0.10620846,1257.1327,-0.00039095513,4.5610285,2.839925686275636,0.8802188169049018,
330,train,4.098479,0.05861944,-1.2306573,0.06883799,0.56129944,1156.3887,0.00017972117,3.5150294,0.3054478,0.092753835,-1.0035197,0.4285595,0.10608735,1254.2347,-0.00039116593,4.5601315,2.83900020302436,0.8799319686340332,
331,train,4.10111,0.05983027,-1.2425747,0.057489283,0.56185055,1157.5306,0.00017632275,3.5405862,0.30540133,0.09242223,-1.0046562,0.42563453,0.10634365,1259.7367,-0.0003912663,4.562391,2.8384995181882102,0.8797767842162691,
332,train,4.094761,0.05839648,-1.2269927,0.07349592,0.56145215,1156.6987,0.00018326848,3.516146,0.30585915,0.0925719,-1.0087976,0.42315796,0.10641983,1258.0348,-0.00038856195,4.562599,2.837679069301216,0.87952249074932,
333,train,4.0966535,0.057082534,-1.2265427,0.070241354,0.54657817,1126.0227,0.00018301788,3.491744,0.30502102,0.093046606,-1.0029188,0.42866224,0.10664715,1261.4347,-0.00039038726,4.566819,2.836990653379718,0.879309120149206,
334,train,4.095162,0.05838486,-1.228144,0.07336824,0.5611714,1156.0907,0.00018196223,3.516323,0.30621526,0.09264555,-1.0068586,0.42501938,0.1065735,1258.6427,-0.00038997715,4.5622764,2.8362574376217986,0.8790818640945527,
335,train,4.0955424,0.058449216,-1.2268091,0.07299204,0.5615197,1156.8427,0.00018314132,3.515552,0.30696696,0.09218532,-1.0101091,0.42073008,0.105853006,1245.9408,-0.0003892843,4.5549707,2.834585168235268,0.8785635537077451,
336,train,4.0954523,0.05836104,-1.2266943,0.07401935,0.56113774,1156.0887,0.0001832137,3.515733,0.3053658,0.09241407,-1.0092597,0.42265826,0.10609602,1254.9387,-0.00038997925,4.5606475,2.8343523840877243,0.8784914035849671,
337,train,4.095957,0.0583769,-1.2271379,0.07307143,0.5608934,1155.5787,0.00018246358,3.516151,0.30531427,0.09245645,-1.0046195,0.42803937,0.105953604,1252.4368,-0.00039177423,4.5596337,2.8335666738415526,0.8782478771621958,
338,train,4.095916,0.05841238,-1.2271222,0.07167433,0.5606454,1155.0387,0.00018429632,3.516823,0.30418444,0.09255436,-1.0019708,0.43073866,0.106393546,1262.2307,-0.00039066892,4.5666533,2.833132521011152,0.8781133139612719,
339,train,4.096275,0.058496315,-1.2295152,0.07088841,0.5610511,1155.8586,0.00018227065,3.5151873,0.30444375,0.09219145,-1.0022099,0.42976487,0.10644172,1261.3308,-0.0003885517,4.566757,2.832151922056476,0.8778093828915561,
340,train,4.097815,0.05873385,-1.2315072,0.0679483,0.5618661,1157.5067,0.00018157817,3.515787,0.30419147,0.09195306,-1.0011725,0.4295484,0.10658506,1266.0308,-0.00038799873,4.5684924,2.831395367503526,0.8775748931101016,
341,train,4.0965343,0.058610473,-1.2309456,0.06996368,0.5612874,1156.2906,0.00018254561,3.515811,0.30488163,0.092091024,-1.0040736,0.4269338,0.10659088,1261.2307,-0.00038784771,4.56651,2.830163788426105,0.8771931721785677,
342,train,4.099125,0.05996318,-1.2373558,0.06276941,0.56713605,1168.3427,0.00017961212,3.5404475,0.30495274,0.09256189,-1.0024018,0.4284458,0.10757468,1273.5348,-0.00038603565,4.575121,2.8296038277107742,0.8770196155391303,
