index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
226,predict,4.097824,0.05829647,-1.2112792,0.071850464,0.57430655,1185.605,0.00018342743,3.5269136,0.31355438,0.09413448,-1.1237924,0.30062473,0.1110026,1272.6073,-0.00034083126,4.5937233,2.88563738892049,0.9114501759974062,1.0513503551483154
227,predict,4.0977902,0.058485046,-1.2112622,0.07198112,0.57414424,1185.6149,0.00018342005,3.5270336,0.31355417,0.094126485,-1.12365,0.30060285,0.110977344,1272.5743,-0.00034080373,4.5931325,2.8843015303857427,0.9110282350767355,0.7201651334762573
228,predict,4.097553,0.05827552,-1.2113397,0.07204409,0.5741055,1185.6089,0.0001834185,3.5267444,0.3135568,0.09412698,-1.123531,0.30059394,0.11098686,1272.4348,-0.00034087678,4.59318,2.883087398427328,0.9106447424066481,0.7751482129096985
229,predict,4.0976005,0.058270976,-1.2114439,0.07209796,0.5740292,1185.5953,0.00018340298,3.5268312,0.31356084,0.09412422,-1.1234694,0.3005287,0.11097822,1272.1227,-0.00034083225,4.5933795,2.8819458611454247,0.9102841793087019,0.7254975438117981
230,predict,4.097585,0.05827286,-1.211521,0.072143316,0.5739536,1185.5951,0.0001833963,3.5269399,0.3135672,0.0941226,-1.1234272,0.30051494,0.110987335,1272.178,-0.00034080903,4.5934434,2.881158891099311,0.9100356089270631,0.666706383228302
231,predict,4.097528,0.058265,-1.2113073,0.072191805,0.5738811,1185.6022,0.00018339597,3.5269434,0.31357038,0.09412241,-1.1234053,0.30050576,0.110975705,1272.1465,-0.00034080914,4.593509,2.879727035590958,0.9095833466434852,0.6179282069206238
232,predict,4.097522,0.05825622,-1.2112205,0.072251365,0.5738074,1185.606,0.00018339635,3.5268884,0.31356934,0.09412283,-1.1234001,0.30049333,0.11098004,1272.1151,-0.00034080923,4.593539,2.8784622830938043,0.9091838650972071,0.6164532899856567
233,predict,4.0975213,0.058245644,-1.211217,0.07231543,0.5737262,1185.605,0.00018339732,3.526875,0.3135739,0.0941236,-1.123404,0.30048367,0.11097288,1272.1116,-0.00034080635,4.593559,2.877010813095295,0.9087254074300463,0.6400238871574402
234,predict,4.0975275,0.058242228,-1.2111826,0.0723835,0.5736425,1185.6022,0.00018339747,3.5268757,0.313576,0.09412448,-1.1234056,0.3004747,0.11097653,1272.098,-0.00034079948,4.593563,2.876054181907417,0.9084232483064143,0.6769261360168457
235,predict,4.0975327,0.05824461,-1.2111484,0.07245573,0.5735611,1185.6008,0.00018339728,3.5268812,0.3135778,0.094125204,-1.1234053,0.30046675,0.11097126,1272.0662,-0.00034079168,4.5935645,2.874831012021621,0.9080369009392905,0.7274580001831055
236,predict,4.097543,0.05824271,-1.2110987,0.07252945,0.5734782,1185.6013,0.00018339687,3.5268826,0.31357965,0.09412573,-1.1234033,0.30045852,0.11097364,1272.0464,-0.0003407864,4.5935616,2.873650097412246,0.9076639002176179,0.762153148651123
237,predict,4.0975604,0.05823683,-1.2110591,0.07260144,0.5733929,1185.6023,0.00018339655,3.5268834,0.31358135,0.09412606,-1.1233974,0.30044875,0.1109698,1272.0303,-0.00034078438,4.5935535,2.872382477205539,0.9072635128838049,0.7832943797111511
238,predict,4.097569,0.05823129,-1.2110419,0.07267008,0.57330585,1185.6025,0.00018339642,3.5268826,0.31358308,0.09412616,-1.1233892,0.30043975,0.11097137,1272.0105,-0.00034078208,4.5935383,2.870918569297692,0.9068011266098489,0.7900881767272949
239,predict,4.0975685,0.058230028,-1.2110157,0.072732925,0.5732167,1185.6022,0.00018339639,3.526888,0.3135846,0.09412603,-1.1233782,0.3004312,0.110968605,1271.993,-0.00034077882,4.593525,2.869922036638864,0.9064863643078481,0.7881919741630554
240,predict,4.097565,0.058228504,-1.2110101,0.07279171,0.57313126,1185.6019,0.00018339639,3.5268917,0.31358606,0.09412578,-1.1233653,0.3004228,0.110969655,1271.9769,-0.00034077486,4.5935254,2.86858866351427,0.9060652084225843,0.7823756337165833
241,predict,4.0975585,0.05822412,-1.2110043,0.07285598,0.57304484,1185.6019,0.00018339638,3.526894,0.31358746,0.09412536,-1.1233513,0.30041465,0.11096767,1271.9583,-0.00034077116,4.593528,2.867395326889919,0.9056882841144694,0.7788724899291992
242,predict,4.0975327,0.05821651,-1.2109809,0.07292444,0.5729592,1185.602,0.00018339629,3.5268946,0.3135889,0.09412497,-1.1233375,0.30040768,0.11096843,1271.94,-0.00034076872,4.5935383,2.86631432268121,0.9053468408409435,0.7787553071975708
243,predict,4.0974846,0.058210157,-1.210967,0.07299507,0.5728728,1185.602,0.00018339626,3.526892,0.3135902,0.09412475,-1.1233245,0.3004019,0.11096694,1271.9255,-0.00034076648,4.5935483,2.864101314090712,0.9046478455073519,0.782458484172821
244,predict,4.0974817,0.05820754,-1.21096,0.07306697,0.5727862,1185.602,0.00018339611,3.5268958,0.3135914,0.09412451,-1.1233127,0.3003959,0.11096735,1271.9152,-0.00034076377,4.5935545,2.862840094616698,0.9042494798928865,0.796683669090271
245,predict,4.09747,0.05820484,-1.2109386,0.07313841,0.5726995,1185.602,0.00018339604,3.526898,0.31359234,0.09412435,-1.123302,0.30039057,0.110966265,1271.9064,-0.00034076112,4.593558,2.8615268496781403,0.9038346816458955,0.8137454986572266
246,predict,4.097457,0.058201972,-1.2108988,0.073209,0.5726126,1185.602,0.00018339604,3.5268977,0.31359327,0.09412426,-1.1232922,0.30038556,0.11096655,1271.8978,-0.00034075882,4.5935597,2.8605664007691782,0.9035313166664732,0.8325498104095459
247,predict,4.097452,0.05819931,-1.2108667,0.07327923,0.5725256,1185.602,0.00018339604,3.526897,0.31359434,0.094124205,-1.1232833,0.30038065,0.11096576,1271.8901,-0.00034075673,4.59356,2.859356762915851,0.9031492434931281,0.8535600304603577
248,predict,4.097449,0.05819691,-1.2108318,0.07334947,0.57243866,1185.602,0.00018339606,3.5268974,0.31359512,0.094124176,-1.1232747,0.3003759,0.11096592,1271.8826,-0.0003407547,4.5935607,2.857707607414141,0.9026283453795773,0.8736168742179871
249,predict,4.097447,0.05819471,-1.2107923,0.0734202,0.5723518,1185.602,0.00018339606,3.5268986,0.31359592,0.09412416,-1.1232665,0.30037135,0.110965334,1271.8751,-0.00034075265,4.59356,2.8563748737942154,0.9022073914866512,0.8912721276283264
250,predict,4.097445,0.058192477,-1.2107502,0.07349171,0.5722652,1185.602,0.00018339606,3.5268996,0.31359664,0.09412414,-1.1232585,0.30036697,0.11096542,1271.8684,-0.00034075064,4.59356,2.855420718245851,0.9019060143122963,0.9043300151824951
251,predict,4.0974436,0.05819017,-1.2107052,0.073563814,0.5721788,1185.602,0.00018339604,3.5269005,0.31359732,0.09412411,-1.1232506,0.30036283,0.11096499,1271.862,-0.00034074875,4.59356,2.854167529603815,0.9015101852962435,0.911649763584137
252,predict,4.0974426,0.058187995,-1.2106603,0.0736362,0.5720927,1185.602,0.00018339604,3.5269015,0.31359795,0.094124064,-1.1232429,0.30035886,0.110965036,1271.8562,-0.00034074698,4.5935607,2.853278201009519,0.901229284200734,0.911632239818573
253,predict,4.0974402,0.058186036,-1.2106154,0.0737085,0.57200694,1185.602,0.00018339604,3.5269024,0.3135985,0.094124004,-1.1232353,0.30035514,0.110964715,1271.8507,-0.0003407453,4.5935616,2.851783427969293,0.9007571489436083,0.9048199653625488
254,predict,4.0974355,0.058184214,-1.2105708,0.0737803,0.5719216,1185.602,0.00018339604,3.5269036,0.31359905,0.09412393,-1.1232278,0.30035162,0.11096473,1271.8457,-0.00034074363,4.593563,2.849066147855088,0.8998988756734337,0.8910229206085205
255,predict,4.0974298,0.058182415,-1.2105278,0.07385139,0.57183665,1185.602,0.00018339604,3.5269043,0.31359956,0.094123855,-1.1232207,0.30034828,0.11096449,1271.841,-0.00034074203,4.5935645,2.8478440754919427,0.8995128749670571,0.8709526062011719
256,predict,4.097422,0.058180675,-1.2104827,0.07392188,0.57175225,1185.602,0.00018339604,3.5269053,0.3136,0.09412377,-1.1232136,0.30034512,0.110964485,1271.8367,-0.0003407405,4.5935655,2.8466351515417467,0.8991310272853614,0.8434762954711914
257,predict,4.097411,0.058179077,-1.2104357,0.073991716,0.5716683,1185.602,0.00018339604,3.526906,0.31360042,0.09412369,-1.1232069,0.3003421,0.11096431,1271.8329,-0.00034073903,4.5935664,2.845419881848008,0.8987471752530529,0.8082799315452576
258,predict,4.097399,0.058177657,-1.2103899,0.07406073,0.57158506,1185.602,0.00018339604,3.5269067,0.3136008,0.094123624,-1.1232003,0.30033925,0.1109643,1271.8293,-0.0003407376,4.593567,2.8439800417819536,0.8982923909871392,0.7634031772613525
259,predict,4.0973935,0.058176365,-1.2103432,0.07412867,0.5715024,1185.602,0.00018339604,3.5269077,0.31360117,0.09412356,-1.123194,0.3003365,0.110964164,1271.826,-0.00034073624,4.5935674,2.8427238258028136,0.8978956057639943,0.7086358070373535
260,predict,4.097387,0.05817513,-1.2102937,0.07419529,0.57142043,1185.602,0.00018339604,3.5269084,0.3136015,0.09412349,-1.123188,0.30033386,0.11096414,1271.8231,-0.0003407349,4.593568,2.841488030446644,0.8975052705475176,0.6493939161300659
261,predict,4.097381,0.05817397,-1.2102418,0.07426035,0.5713392,1185.602,0.00018339604,3.526909,0.3136018,0.09412344,-1.1231823,0.30033135,0.110964045,1271.8203,-0.00034073362,4.593568,2.840662657691244,0.897244570382604,0.5935778617858887
262,predict,4.097377,0.05817288,-1.2101887,0.074323684,0.5712587,1185.602,0.00018339604,3.5269098,0.31360206,0.094123386,-1.1231767,0.30032894,0.11096402,1271.8176,-0.0003407324,4.5935683,2.8395163953249782,0.896882514831382,0.5523422956466675
263,predict,4.097373,0.058171865,-1.2101336,0.074385144,0.57117903,1185.602,0.00018339604,3.5269105,0.31360233,0.09412333,-1.1231714,0.30032665,0.11096395,1271.8152,-0.0003407312,4.593569,2.838619111001386,0.8965991008592045,0.538099467754364
264,predict,4.097369,0.058170903,-1.2100767,0.0744446,0.5711002,1185.602,0.00018339604,3.5269113,0.31360254,0.09412329,-1.1231663,0.30032444,0.11096393,1271.813,-0.00034073007,4.593569,2.837536922405327,0.8962572834880658,0.558005690574646
265,predict,4.0973654,0.058170002,-1.2100184,0.07450189,0.57102215,1185.602,0.00018339604,3.526912,0.31360275,0.094123244,-1.1231613,0.30032235,0.11096387,1271.8109,-0.00034072896,4.5935693,2.836834724387617,0.8960354889863436,0.60921710729599
266,predict,4.0973616,0.05816916,-1.2099588,0.07455689,0.570945,1185.602,0.00018339604,3.5269127,0.31360295,0.0941232,-1.1231565,0.30032036,0.11096385,1271.809,-0.0003407279,4.5935693,2.835620310398493,0.8956519072347449,0.6771949529647827
267,predict,4.0973577,0.058168378,-1.2098981,0.07460946,0.57086885,1185.602,0.00018339604,3.5269136,0.31360313,0.094123155,-1.123152,0.30031845,0.110963814,1271.8071,-0.00034072687,4.5935698,2.834764087666016,0.8953814628735769,0.739454448223114
268,predict,4.0973535,0.058167648,-1.209837,0.07465951,0.57079357,1185.602,0.00018339604,3.5269144,0.31360328,0.09412311,-1.1231475,0.3003166,0.11096379,1271.8055,-0.00034072588,4.59357,2.8338823427734385,0.8951029571470395,0.774445652961731
269,predict,4.0973487,0.05816697,-1.2097759,0.07470697,0.5707193,1185.602,0.00018339604,3.526915,0.31360343,0.094123065,-1.1231433,0.30031487,0.11096376,1271.804,-0.00034072492,4.59357,2.832920359923365,0.8947991076608315,0.7712711095809937
270,predict,4.0973434,0.058166333,-1.2097151,0.07475181,0.570646,1185.602,0.00018339604,3.5269156,0.31360358,0.09412302,-1.1231391,0.30031317,0.11096375,1271.8026,-0.000340724,4.5935707,2.832417549767929,0.8946402913083594,0.7350390553474426
271,predict,4.0973377,0.05816574,-1.2096542,0.074794,0.57057375,1185.602,0.00018339604,3.5269163,0.3136037,0.094122976,-1.1231352,0.3003116,0.11096372,1271.8013,-0.0003407231,4.5935707,2.831237573336723,0.8942675869172864,0.6841567754745483
272,predict,4.0973315,0.05816519,-1.2095938,0.07483353,0.5705025,1185.602,0.00018339604,3.526917,0.31360382,0.09412294,-1.1231314,0.30031005,0.11096371,1271.8,-0.00034072224,4.5935707,2.830508270633815,0.8940372311977932,0.6415421962738037
273,predict,4.097326,0.05816468,-1.209534,0.074870415,0.57043236,1185.602,0.00018339604,3.5269177,0.31360394,0.094122894,-1.1231277,0.3003086,0.11096369,1271.799,-0.00034072142,4.5935707,2.829504845201416,0.8937202917616492,0.6255362033843994
274,predict,4.097321,0.058164198,-1.2094748,0.074904695,0.57036334,1185.602,0.00018339604,3.5269184,0.31360403,0.09412286,-1.1231242,0.30030718,0.11096368,1271.7979,-0.0003407206,4.593571,2.828186303859051,0.8933038206058579,0.6441989541053772
275,predict,4.097316,0.058163755,-1.209416,0.074936405,0.57029545,1185.602,0.00018339604,3.526919,0.31360412,0.09412282,-1.1231208,0.3003058,0.110963665,1271.7969,-0.00034071985,4.593571,2.826547298385553,0.8927861284547178,0.6952611207962036
276,predict,4.097311,0.058163337,-1.2093576,0.074965626,0.57022876,1185.602,0.00018339604,3.5269196,0.31360418,0.09412278,-1.1231176,0.30030453,0.11096366,1271.796,-0.0003407191,4.593571,2.826046152044135,0.8926278376303615,0.769043505191803
277,predict,4.0973067,0.05816295,-1.2092997,0.07499244,0.57016325,1185.602,0.00018339604,3.5269203,0.31360427,0.09412275,-1.1231143,0.30030328,0.11096364,1271.7952,-0.00034071837,4.593571,2.8250599559657097,0.8923163402146779,0.8518555760383606
278,predict,4.0973024,0.05816259,-1.2092419,0.07501692,0.570099,1185.602,0.00018339604,3.5269208,0.31360433,0.094122715,-1.1231114,0.30030212,0.110963635,1271.7944,-0.00034071767,4.5935717,2.8243752610606543,0.8921000742021451,0.9295302033424377
279,predict,4.097298,0.058162253,-1.2091843,0.07503918,0.57003605,1185.602,0.00018339604,3.5269215,0.31360438,0.094122685,-1.1231085,0.300301,0.11096363,1271.7937,-0.000340717,4.5935717,2.823347027893605,0.8917752990572596,0.990670919418335
280,predict,4.0972934,0.05816194,-1.2091268,0.07505931,0.5699744,1185.602,0.00018339604,3.5269222,0.31360444,0.094122656,-1.1231056,0.30029988,0.11096362,1271.793,-0.00034071636,4.5935717,2.8226265342658143,0.8915477257501019,1.0288017988204956
281,predict,4.097289,0.05816165,-1.2090695,0.07507742,0.5699141,1185.602,0.00018339604,3.5269227,0.3136045,0.094122626,-1.123103,0.30029884,0.11096361,1271.7924,-0.00034071575,4.5935717,2.821560026206599,0.891210861193936,1.0425220727920532
282,predict,4.0972843,0.058161378,-1.2090122,0.07509363,0.5698553,1185.602,0.00018339604,3.5269234,0.31360453,0.094122596,-1.1231004,0.30029783,0.110963605,1271.7919,-0.00034071514,4.5935717,2.820291733286674,0.8908102613786161,1.0352299213409424
283,predict,4.0972795,0.058161125,-1.2089549,0.07510804,0.5697978,1185.602,0.00018339604,3.526924,0.3136046,0.09412257,-1.1230979,0.30029687,0.110963605,1271.7913,-0.00034071456,4.5935717,2.818759076406252,0.8903261602269025,1.011678695678711
284,predict,4.097275,0.05816089,-1.208898,0.07512076,0.5697419,1185.602,0.00018339604,3.5269246,0.31360462,0.09412254,-1.1230955,0.30029595,0.1109636,1271.7908,-0.000340714,4.593572,2.8176763586256235,0.8899841757088551,0.9765105247497559
285,predict,4.09727,0.058160674,-1.2088411,0.07513191,0.5696875,1185.602,0.00018339604,3.526925,0.31360465,0.09412251,-1.1230932,0.30029508,0.11096359,1271.7904,-0.00034071348,4.593572,2.8165948433498813,0.88964257101098,0.9333851337432861
286,predict,4.097265,0.05816047,-1.2087845,0.07514158,0.5696346,1185.602,0.00018339604,3.5269258,0.31360468,0.094122484,-1.123091,0.30029422,0.11096359,1271.7899,-0.00034071296,4.593572,2.8151045378507487,0.8891718468601599,0.8850597143173218
287,predict,4.0972595,0.058160283,-1.2087282,0.07514989,0.56958336,1185.602,0.00018339604,3.5269263,0.3136047,0.094122455,-1.1230888,0.30029342,0.11096358,1271.7896,-0.00034071243,4.593572,2.8137402674534773,0.8887409318399723,0.834528386592865
288,predict,4.0972543,0.058160104,-1.2086724,0.07515693,0.56953377,1185.602,0.00018339604,3.5269268,0.31360474,0.09412243,-1.1230868,0.30029264,0.11096358,1271.7892,-0.00034071197,4.593572,2.812359511450059,0.8883048097176443,0.7867639064788818
289,predict,4.097249,0.05815994,-1.208617,0.07516278,0.5694858,1185.602,0.00018339604,3.5269275,0.31360477,0.09412241,-1.1230848,0.3002919,0.11096358,1271.7888,-0.0003407115,4.593572,2.81116888507758,0.8879287414628767,0.7497011423110962
290,predict,4.0972443,0.058159787,-1.208562,0.07516755,0.56943953,1185.602,0.00018339604,3.526928,0.3136048,0.09412238,-1.123083,0.30029118,0.110963576,1271.7886,-0.00034071103,4.593572,2.809750715741236,0.8874808020592053,0.7339330911636353
291,predict,4.097239,0.058159646,-1.2085077,0.07517132,0.56939495,1185.602,0.00018339604,3.5269284,0.31360483,0.09412236,-1.1230811,0.3002905,0.110963576,1271.7882,-0.0003407106,4.593572,2.808241673183324,0.8870041596680728,0.7492502927780151
292,predict,4.0972342,0.058159515,-1.2084538,0.07517416,0.5693521,1185.602,0.00018339604,3.5269291,0.31360483,0.094122335,-1.1230793,0.3002898,0.110963576,1271.788,-0.0003407102,4.593572,2.807438966168074,0.8867506186468991,0.797408938407898
293,predict,4.097229,0.058159392,-1.2084004,0.07517616,0.56931096,1185.602,0.00018339604,3.5269296,0.31360486,0.09412231,-1.1230776,0.30028918,0.110963576,1271.7877,-0.00034070978,4.593572,2.806443377781984,0.8864361546005132,0.8657634258270264
294,predict,4.097224,0.058159277,-1.2083476,0.075177364,0.56927156,1185.602,0.00018339604,3.52693,0.31360486,0.0941223,-1.1230761,0.3002886,0.11096357,1271.7875,-0.0003407094,4.593572,2.80521869315511,0.886049328791078,0.9280422329902649
295,predict,4.097219,0.058159173,-1.2082952,0.07517786,0.5692339,1185.602,0.00018339604,3.5269306,0.3136049,0.094122276,-1.1230744,0.300288,0.11096357,1271.7872,-0.00034070903,4.593572,2.806333305785589,0.8864013875362686,0.9568899869918823
296,predict,4.0972137,0.058159076,-1.2082435,0.0751777,0.56919795,1185.602,0.00018339604,3.526931,0.3136049,0.09412225,-1.123073,0.30028743,0.11096357,1271.7871,-0.00034070865,4.593572,2.8027128639586056,0.8852578438765344,0.9387205839157104
297,predict,4.0972085,0.058158983,-1.2081923,0.07517693,0.5691637,1185.602,0.00018339604,3.5269315,0.31360492,0.09412224,-1.1230716,0.3002869,0.11096357,1271.7869,-0.0003407083,4.593572,2.801101025676947,0.8847487326863558,0.8798317313194275
298,predict,4.097203,0.058158897,-1.2081418,0.07517561,0.56913114,1185.602,0.00018339604,3.526932,0.31360492,0.094122216,-1.1230701,0.30028638,0.11096357,1271.7867,-0.00034070798,4.593572,2.80013847892836,0.8844447050885801,0.7988836169242859
299,predict,4.0971975,0.05815882,-1.2080917,0.0751738,0.56910026,1185.602,0.00018339604,3.5269327,0.31360492,0.0941222,-1.1230688,0.30028588,0.11096357,1271.7865,-0.00034070766,4.593572,2.799090203472359,0.8841135994366591,0.7145248055458069
300,predict,4.097192,0.058158744,-1.2080425,0.07517152,0.569071,1185.602,0.00018339604,3.5269332,0.31360495,0.09412218,-1.1230675,0.3002854,0.11096357,1271.7864,-0.00034070734,4.593572,2.7981980943063705,0.8838318200767606,0.6367945671081543
301,predict,4.0971866,0.058158677,-1.2079939,0.075168826,0.5690433,1185.602,0.00018339604,3.5269337,0.31360495,0.094122164,-1.1230662,0.30028495,0.11096357,1271.7863,-0.00034070705,4.593572,2.797428785528832,0.8835888281390432,0.5681759119033813
302,predict,4.097181,0.05815861,-1.2079462,0.07516574,0.5690172,1185.602,0.00018339604,3.5269341,0.31360495,0.09412215,-1.123065,0.3002845,0.11096356,1271.7861,-0.00034070676,4.593572,2.795978674529892,0.8831307997220721,0.5071850419044495
303,predict,4.097175,0.058158554,-1.2078992,0.075162314,0.5689925,1185.602,0.00018339604,3.5269346,0.31360495,0.094122134,-1.1230639,0.3002841,0.11096356,1271.786,-0.00034070647,4.5935726,2.794518215691327,0.8826695028624744,0.4526607096195221
304,predict,4.0971694,0.0581585,-1.2078532,0.075158566,0.5689693,1185.602,0.00018339604,3.526935,0.31360498,0.09412212,-1.1230627,0.3002837,0.11096356,1271.7859,-0.0003407062,4.5935726,2.793647120655516,0.8823943609729393,0.40505385398864746
305,predict,4.0971637,0.058158446,-1.207808,0.075154535,0.56894755,1185.602,0.00018339604,3.5269353,0.31360498,0.094122104,-1.1230617,0.3002833,0.11096356,1271.7858,-0.00034070594,4.5935726,2.792596809624839,0.8820626123695153,0.3665781021118164
306,predict,4.097158,0.058158398,-1.207764,0.075150244,0.5689271,1185.602,0.00018339604,3.5269358,0.31360498,0.09412209,-1.1230607,0.30028293,0.11096356,1271.7858,-0.00034070568,4.5935726,2.791307806713462,0.8816554711483257,0.3410652279853821
