index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
499,train,4.095733,0.057778396,-1.2124407,0.07414436,0.39268088,1130.0015,0.00019020075,4.52305,0.21739134,0.10313408,-0.05738757,0.95351565,0.17076215,2833.5256,-0.00042810105,5.9502826,1.959530249192166,0.7977786973793802,
500,train,4.097104,0.058293227,-1.2111026,0.07793397,0.3951043,1136.6895,0.0001930402,4.5316963,0.21727578,0.103074595,-0.10470909,0.93853897,0.17060323,2831.0256,-0.00042476275,5.949334,1.9583987544661456,0.7973180347338363,
501,train,4.097024,0.058787752,-1.2117543,0.07468351,0.39725524,1142.6315,0.00019264469,4.540354,0.21916181,0.10332174,-0.15773052,0.9181689,0.17002726,2798.4277,-0.00042631736,5.9409847,1.956570538982747,0.7965737178918402,
502,train,4.0965366,0.058458433,-1.2126051,0.07788235,0.39587632,1138.7415,0.00019156771,4.53148,0.21741946,0.10362439,-0.1307497,0.9310202,0.17161922,2845.9258,-0.0004217819,5.953891,1.9571426303173831,0.7968066320200687,
503,train,4.0969863,0.058332738,-1.2107226,0.075936705,0.3952439,1137.1954,0.00019286315,4.5318074,0.21779674,0.103380315,-0.13177705,0.9302033,0.17108996,2833.7297,-0.00042415524,5.9505835,1.955998049365234,0.7963406416116904,
504,train,4.09586,0.05825998,-1.2095912,0.075625814,0.3962457,1140.0015,0.00019223883,4.5311885,0.21888426,0.10346766,-0.16123652,0.9216223,0.1703908,2807.4297,-0.00042070152,5.942073,1.954448166888021,0.7957096417971828,
505,train,4.0971446,0.058805507,-1.2116586,0.076491565,0.39667338,1141.4155,0.00019192178,4.540374,0.21794091,0.103640325,-0.15241472,0.93071175,0.17081892,2825.8276,-0.00042170112,5.9465613,1.954129798917644,0.7955800254338737,
506,train,4.0967646,0.058353376,-1.2116599,0.07654615,0.39551562,1138.1595,0.00019187645,4.531309,0.21848513,0.10455801,-0.1490349,0.9401603,0.17102139,2823.6296,-0.0004087305,5.9411407,1.95280364248915,0.795040110651501,
507,train,4.096524,0.05788441,-1.2121586,0.07640689,0.39267159,1130.0015,0.00019177375,4.522723,0.21795969,0.10454941,-0.16772597,0.9386614,0.17057963,2822.5298,-0.00040301975,5.937862,1.952213589345704,0.794799883776536,
508,train,4.09676,0.058805536,-1.2094176,0.07788534,0.39717284,1142.8055,0.0001942062,4.5393667,0.21784352,0.105371274,-0.14404544,0.9539333,0.17105938,2831.4258,-0.00039932068,5.9375596,1.95140609598687,0.7944711310051925,
509,train,4.0963025,0.058320746,-1.209117,0.0756792,0.39616403,1140.0015,0.00019295339,4.53177,0.21724728,0.10445832,-0.09899437,0.96686286,0.16969134,2816.6277,-0.00040169954,5.93457,1.950227787431098,0.793991409161081,
510,train,4.0968604,0.058327284,-1.2101393,0.078317456,0.39532813,1137.6355,0.00019280592,4.5315623,0.21653846,0.104116365,-0.058165416,0.9819628,0.16951713,2824.5256,-0.00040849418,5.935283,1.9499549218923609,0.793880318090074,
511,train,4.096238,0.057681546,-1.2121446,0.07039255,0.39264277,1130.0015,0.00018980475,4.522933,0.21421182,0.1037139,0.026297702,1.0252823,0.16709663,2814.6196,-0.000419243,5.924214,1.948732853076172,0.7933827802395157,
512,train,4.0961714,0.058312025,-1.2094651,0.072839245,0.39615208,1140.0015,0.00019080793,4.531325,0.21135983,0.10304852,0.10336277,1.0557328,0.17309313,2955.004,-0.00041446165,5.960446,1.951883582733833,0.7946655290019395,
513,train,4.097429,0.05887543,-1.2134752,0.07667353,0.39633322,1140.4755,0.00019070254,4.5402746,0.21299972,0.10219374,0.10333292,1.0331742,0.1693041,2866.2258,-0.00044241242,5.9479504,1.94865626234158,0.7933515980434259,
514,train,4.097033,0.058187347,-1.2148092,0.069685616,0.39618483,1140.0015,0.00018830248,4.5327315,0.21515658,0.1017484,0.042230953,1.0030283,0.1681286,2819.3357,-0.00043737292,5.941431,1.946535247742513,0.7924880746226143,
515,train,4.0975394,0.058712937,-1.2117845,0.07674153,0.39628103,1140.2915,0.00019244694,4.5394926,0.21808158,0.103385344,-0.13311745,0.9217544,0.17399797,2877.2297,-0.00041678717,5.966905,1.946449490245768,0.7924531603853516,
516,train,4.0953956,0.057910662,-1.2105838,0.077463105,0.39277342,1130.0015,0.00019374375,4.5223885,0.21700943,0.10319632,-0.11820015,0.9343558,0.1729061,2874.6277,-0.0004211591,5.9622717,1.945776340786676,0.7921791027131939,
517,train,4.096065,0.057828847,-1.2111084,0.074696995,0.39272827,1130.0015,0.00019453074,4.522702,0.21727735,0.10363273,-0.102710515,0.94416004,0.17305332,2872.3398,-0.00042338626,5.960739,1.9448195170133469,0.791789553420029,
518,train,4.097456,0.05847106,-1.2108922,0.07562389,0.39383316,1133.3755,0.00019207818,4.5313535,0.21718852,0.10388806,-0.15574795,0.93167895,0.17274183,2869.4316,-0.00041681505,5.955317,1.943775800174696,0.7913646275683791,
519,train,4.0956125,0.057805035,-1.2099613,0.076185994,0.39268586,1130.0015,0.00019216575,4.5226436,0.21799485,0.103994325,-0.15984209,0.9333063,0.17239508,2851.5278,-0.000408971,5.950838,1.942232460168728,0.7907362913739864,
520,train,4.0962167,0.057937235,-1.2101386,0.07472963,0.3927149,1130.0015,0.00019098674,4.522061,0.21893035,0.10441558,-0.17125595,0.9358333,0.1722214,2836.4297,-0.00040278214,5.9438314,1.9404214497384973,0.7899989791826765,
521,train,4.0978127,0.058467794,-1.2107834,0.07187522,0.3935134,1132.0914,0.00019287065,4.531767,0.21506342,0.10269708,0.0028469784,0.9959013,0.17339109,2907.93,-0.00042116578,5.9673347,1.940708042600368,0.7901156590247538,
522,train,4.0971603,0.058879048,-1.2115475,0.07607867,0.39653412,1140.7355,0.00019381104,4.5406394,0.21568014,0.102722056,-0.019440737,0.9854622,0.17326927,2897.1357,-0.00042018094,5.967397,1.9396095633398431,0.789668437883911,
523,train,4.0967646,0.058591854,-1.2145401,0.07506973,0.3949695,1136.3995,0.00019356636,4.5313535,0.2153361,0.10285132,0.0064155757,0.99582064,0.17331201,2902.942,-0.00042247714,5.966469,1.939074109035916,0.7894504396992597,
524,train,4.0958214,0.058169402,-1.2111877,0.0731743,0.39270478,1130.0015,0.00019295175,4.522498,0.21539654,0.102636844,-0.010804649,0.9891515,0.17302366,2896.536,-0.0004195916,5.965707,1.938344741134441,0.7891534939518853,
525,train,4.0977097,0.058456134,-1.2124102,0.07118527,0.39038485,1123.5215,0.00019324066,4.523634,0.21549316,0.10312867,-0.0013210995,0.99255294,0.17368655,2906.1357,-0.00042106106,5.9692245,1.937427019719509,0.7887798643050536,
526,train,4.095882,0.057767484,-1.2121544,0.06970438,0.38923815,1120.0015,0.00019216475,4.5145264,0.21497513,0.10265659,0.0016026915,0.99556065,0.17396569,2919.6318,-0.00041709663,5.9716177,1.9369545347043189,0.7885875026509761,
527,train,4.0973635,0.058384217,-1.2117828,0.07062395,0.3913493,1125.8895,0.00019524188,4.523409,0.21529628,0.10296389,0.019714748,1.0009006,0.17422946,2919.8318,-0.00042030908,5.972151,1.935792684711914,0.7881144815410069,
528,train,4.0960555,0.05824494,-1.2079024,0.07231347,0.39277333,1130.0015,0.00019335275,4.522878,0.21542273,0.10293506,0.014021978,0.9977996,0.17517917,2933.0317,-0.00041797373,5.9770656,1.934642115205621,0.7876460530274113,
529,train,4.096717,0.05829348,-1.2087493,0.07248765,0.39277652,1130.0015,0.00019152339,4.5243797,0.21548708,0.102767274,-0.0068735527,0.9889082,0.17462303,2922.638,-0.00041837187,5.973869,1.933727855842014,0.7872738328769614,
530,train,4.0973186,0.058321487,-1.2090288,0.06979277,0.39158565,1126.6274,0.00019389055,4.524417,0.21524952,0.10243983,-0.0051576537,0.99096614,0.17387304,2914.0317,-0.00041922156,5.9706516,1.9330908171034071,0.7870144768730031,
531,train,4.0967646,0.05780045,-1.2088573,0.06971186,0.38923705,1120.0015,0.00019295275,4.51532,0.21519603,0.10326945,-0.0036214078,0.9937504,0.17494616,2931.3318,-0.0004180863,5.976715,1.9326978436306423,0.7868544865562748,
532,train,4.0964413,0.05830841,-1.209457,0.07111678,0.39265528,1130.0015,0.00019259429,4.5239544,0.21523467,0.102974035,0.011764416,0.9974241,0.1747066,2927.3337,-0.00042062617,5.9761405,1.931236947259114,0.7862597154345916,
533,train,4.096138,0.057764597,-1.2081126,0.07008287,0.3892329,1120.0015,0.00019413875,4.515688,0.2151652,0.10240107,-0.0022358107,0.98784393,0.17459373,2925.232,-0.00041773185,5.976371,1.9308546901459425,0.7861040880428043,
534,train,4.096413,0.05766208,-1.2073237,0.07141484,0.38927633,1120.0015,0.00019531674,4.515144,0.21503173,0.1026451,0.030190533,1.0030601,0.17636766,2958.5298,-0.00041720172,5.987801,1.930929575007053,0.7861345757308483,
535,train,4.0969567,0.05874073,-1.2087537,0.06951745,0.39409056,1133.9835,0.0001957894,4.5327663,0.21516484,0.10189425,0.030274138,1.006133,0.17579222,2945.3298,-0.00041834262,5.995041,1.9298700197287328,0.7857032016144814,
536,train,4.0976467,0.0587269,-1.2097622,0.06852246,0.3928479,1130.4935,0.0001920951,4.532938,0.21560934,0.10234237,0.01209905,0.99397063,0.17495807,2925.3298,-0.0004179112,5.9823136,1.9287064890917969,0.7852294962678665,
537,train,4.097333,0.058284502,-1.2105014,0.07045557,0.3916972,1127.1815,0.00019251887,4.5236306,0.21531193,0.102484345,-0.0026721912,0.9910148,0.17505054,2931.6338,-0.00041896309,5.9743996,1.928088783058269,0.7849780111402476,
538,train,4.0968904,0.058691405,-1.2105082,0.06945853,0.3945807,1135.4615,0.00019379171,4.532865,0.21068594,0.102448836,0.09766438,1.0424273,0.17926404,3069.832,-0.0004194029,5.995259,1.931031382299804,0.7861760242818101,
539,train,4.0975785,0.0586815,-1.2113656,0.068816915,0.39348546,1132.1534,0.0001910075,4.5330167,0.21440029,0.10280256,0.017653838,1.0013264,0.17645548,2968.938,-0.0004158389,5.9824204,1.927158201922743,0.7845991459472189,
540,train,4.0971894,0.058251377,-1.2100831,0.0687702,0.3922535,1128.6074,0.00019289332,4.524527,0.21530758,0.10281021,0.0026890563,0.9939948,0.17590378,2945.2378,-0.0004171029,5.9823236,1.925915820708007,0.7840933383601457,
541,train,4.0966296,0.05773319,-1.207576,0.073057376,0.3892533,1120.0015,0.00019374375,4.5154166,0.215266,0.10310097,0.0043025846,0.9968436,0.17650384,2956.532,-0.0004132805,5.984999,1.9253880608360472,0.7838784727905254,
542,train,4.0961747,0.05813319,-1.2075564,0.07228271,0.3926744,1130.0015,0.00019413474,4.523677,0.21501787,0.102764904,0.018796893,0.9994564,0.17599273,2951.242,-0.0004190083,5.983408,1.924756558680014,0.7836213708817182,
543,train,4.0960913,0.05763762,-1.2089205,0.06840745,0.3891496,1120.0015,0.00019177375,4.5157866,0.21554796,0.102734365,0.010808652,0.9981002,0.1759147,2944.234,-0.0004152389,5.9782243,1.92311892406684,0.782954644757424,
544,train,4.0960746,0.057592023,-1.2084188,0.07087426,0.3891615,1120.0015,0.00019295675,4.5154924,0.21498072,0.102690235,0.007289615,0.99791217,0.17564195,2945.432,-0.0004145575,5.980964,1.922523277053494,0.7827121404640602,
545,train,4.097549,0.05825008,-1.2110407,0.070001714,0.391276,1125.9215,0.00019258093,4.5240088,0.21386372,0.10284537,0.046991568,1.0127327,0.17710869,2985.7378,-0.00041801902,5.986505,1.923084150967882,0.7829404876717643,
546,train,4.0961523,0.058131956,-1.2079667,0.06932602,0.3927085,1130.0015,0.00019177375,4.523776,0.21578978,0.10274179,0.011005136,0.99885845,0.17581011,2939.1338,-0.000415341,5.979898,1.9211135893397355,0.7821382177963916,
547,train,4.0968666,0.05818967,-1.2105756,0.07114906,0.39269012,1130.0015,0.00019188339,4.523536,0.21501102,0.10238984,0.013149118,0.99820405,0.17688176,2966.1318,-0.0004124693,5.9892325,1.921126797443576,0.7821435951789969,
548,train,4.096259,0.057703845,-1.207865,0.07237223,0.38912958,1120.0015,0.00019295675,4.514905,0.21461812,0.102175824,0.021260645,1.004296,0.17753923,2984.228,-0.00041424108,5.9962835,1.921046947045899,0.7821110858843483,
549,train,4.097268,0.058434032,-1.2132552,0.06736532,0.39490685,1136.7395,0.00019221245,4.5332866,0.21611436,0.10192434,0.0058225095,0.99439025,0.176072,2938.932,-0.0004172126,5.9868608,1.918313292330187,0.780998139810112,
550,train,4.096271,0.057765268,-1.2012429,0.06880699,0.38912767,1120.0015,0.00019413474,4.5158544,0.21351549,0.10283548,0.036649644,1.0089297,0.17710449,2990.332,-0.00041693848,5.9836173,1.918711993320856,0.7811604619570198,
551,train,4.0970554,0.058217198,-1.2066618,0.07186618,0.3923562,1129.1375,0.00019196115,4.5246396,0.21513131,0.103036165,-0.000416071,0.9951472,0.17526361,2938.8318,-0.00041429294,5.976905,1.9170395736973749,0.7804795738976278,
552,train,4.0972815,0.05829362,-1.2108066,0.06926723,0.3917695,1127.2155,0.00019356588,4.5240874,0.21544912,0.10268965,-0.002716808,0.99364865,0.1767184,2958.732,-0.00041115144,5.9865284,1.916651630262045,0.780321631447583,
553,train,4.096894,0.05766702,-1.2076188,0.06889717,0.38922858,1120.0015,0.00019295675,4.5158315,0.21514678,0.10284335,0.023709243,1.0024167,0.17767972,2979.338,-0.0004162725,5.9930034,1.9162408341075312,0.7801543850265739,
554,train,4.097252,0.058482297,-1.2093942,0.059118226,0.39192295,1127.7815,0.00019291216,4.5258474,0.21516234,0.102644436,0.0315712,1.0063615,0.17818026,2985.432,-0.00041262104,5.998056,1.915663680092774,0.7799194097419259,
555,train,4.096905,0.058359858,-1.2083237,0.06907326,0.39224085,1128.5875,0.000191844,4.524525,0.21329273,0.102289125,0.08833021,1.031501,0.17958218,3035.228,-0.0004157969,6.008743,1.9167433745193148,0.7803589830598313,
556,train,4.096062,0.057843667,-1.2093554,0.0705249,0.3891927,1120.0015,0.00019374375,4.515263,0.21563937,0.10258017,-0.001893164,0.9912977,0.17777877,2973.93,-0.00041188012,5.9932265,1.913593232441406,0.7790764735172968,
557,train,4.0959535,0.058252,-1.2082095,0.07305701,0.39272156,1130.0015,0.00019492574,4.5227137,0.21469188,0.10270507,0.0009490144,0.99326354,0.17779838,2985.732,-0.0004154654,5.9915657,1.912962484731445,0.7788196787642506,
558,train,4.0963774,0.05822807,-1.202018,0.07409005,0.392778,1130.0015,0.00019366883,4.524818,0.21498647,0.10304869,0.006606243,1.0011944,0.1784177,2993.428,-0.00040781478,5.993527,1.9132336822292748,0.7789300907298942,
559,train,4.0958877,0.0577087,-1.2085557,0.06814662,0.38924643,1120.0015,0.00019098674,4.5162005,0.21595335,0.10268402,0.0067176996,0.9951178,0.1767301,2950.034,-0.00041393322,6.0030584,1.911319010124783,0.7781505750178709,
560,train,4.0972495,0.05827563,-1.2040128,0.07037723,0.391386,1126.2975,0.00019597702,4.5255804,0.21480946,0.10259841,0.016432988,1.000834,0.17796996,2988.332,-0.0004132111,5.9957314,1.911976271796333,0.7784181643344342,
561,train,4.0968814,0.05797086,-1.2027057,0.06635661,0.3926155,1130.0015,0.00019402883,4.526627,0.21589082,0.1032271,-0.031424366,0.9834254,0.17734511,2962.432,-0.00040462837,5.9872675,1.910233712848308,0.7777087206255477,
562,train,4.0972,0.058122054,-1.209771,0.072029874,0.39218804,1128.7435,0.0001933804,4.5240693,0.2159374,0.10138048,0.06373508,1.0042584,0.17652121,2948.73,-0.00041876733,5.993604,1.908793004949544,0.7771221687867824,
563,train,4.096229,0.05776655,-1.2080243,0.06882403,0.38920847,1120.0015,0.00019492075,4.51452,0.21484159,0.102808945,0.03447848,1.0057487,0.17884226,3001.638,-0.00041257346,5.9975405,1.909248038349609,0.7773074254080148,
564,train,4.096743,0.058279634,-1.2126122,0.069556825,0.41691536,1200.0016,0.00018147226,4.5839047,0.21537426,0.1033345,-0.023414997,0.982416,0.18650985,3123.132,-0.00038972445,6.0324783,1.916929596668836,0.7804347992223679,
565,train,4.0981126,0.058674656,-1.2189589,0.066862345,0.39296293,1131.0775,0.00019037661,4.5326333,0.21325694,0.10195942,0.09119012,1.0245386,0.18015544,3045.634,-0.00042560804,6.013883,1.913771593666992,0.77914908928134,
566,train,4.0971127,0.059054196,-1.2154801,0.07413635,0.3964111,1141.0594,0.00019075953,4.539399,0.214109,0.102616616,0.026017897,1.0001456,0.17884354,3012.2358,-0.00041213515,5.997063,1.91124739270345,0.7781214175944913,
567,train,4.097072,0.058462113,-1.2083356,0.07361629,0.3944988,1135.3455,0.00019363774,4.532089,0.21471287,0.10285486,0.015260335,0.99976194,0.17971203,3019.532,-0.00040922564,6.0044727,1.909157272325304,0.7772704720613307,
568,train,4.0961037,0.057703637,-1.207045,0.07270074,0.39265746,1130.0015,0.00019492574,4.523733,0.21416737,0.10262005,0.027965218,1.0048363,0.18034911,3036.134,-0.00040679294,6.010354,1.908050658625217,0.7768199391662546,
569,train,4.096202,0.057803407,-1.2089537,0.07287496,0.39265206,1130.0015,0.00019020075,4.5232415,0.21406159,0.10249833,0.027743272,1.0035871,0.17972991,3028.442,-0.0004110313,6.0049834,1.906338649265409,0.7761229330355598,
570,train,4.09621,0.05824624,-1.2078243,0.07202457,0.39612946,1140.0015,0.00019152339,4.532216,0.21410678,0.10244483,0.03218438,1.0053359,0.17973678,3027.334,-0.0004125182,6.0082464,1.905229716113281,0.7756714558277186,
571,train,4.096857,0.05850259,-1.2100668,0.07581604,0.39492753,1136.4655,0.0001930791,4.531462,0.2150518,0.102798395,0.025581015,1.0039492,0.17990586,3016.342,-0.00041006805,6.0047197,1.9033738340489368,0.7749158751591412,
572,train,4.0975623,0.05839489,-1.2099842,0.07349086,0.3939152,1133.5175,0.00019363068,4.5330815,0.21465762,0.10225325,0.08049726,1.0234654,0.18164144,3050.632,-0.000409388,6.0207024,1.903486602466362,0.7749617862856452,
573,train,4.09646,0.05840177,-1.2060637,0.07366738,0.39598542,1139.4675,0.00019317663,4.5320535,0.21490438,0.10285753,0.008452535,0.9965355,0.18013746,3023.334,-0.00040867325,6.005779,1.901607135075955,0.7741966033816793,
574,train,4.0968876,0.05845756,-1.2071232,0.076047696,0.39476067,1135.8995,0.00019336789,4.5326023,0.21469937,0.102694556,0.028009057,1.0029471,0.17988878,3020.636,-0.00040981823,6.005956,1.900623722055664,0.7737962288742497,
575,train,4.0975127,0.058341388,-1.2081485,0.0726668,0.39412066,1134.0334,0.00019531946,4.533825,0.21485423,0.10275534,0.014353421,1.0004656,0.18068652,3033.132,-0.00040819932,6.0091186,1.899825002003581,0.7734710479575558,
576,train,4.0972443,0.058960877,-1.2112857,0.06975494,0.39625627,1140.1635,0.00019517685,4.5413136,0.21521324,0.102791876,0.021565435,1.0005072,0.18033166,3021.0378,-0.00041005135,6.007527,1.8986360797195097,0.7729870049725278,
577,train,4.0969286,0.05842885,-1.2055295,0.073527426,0.39480942,1136.0754,0.00019453092,4.533012,0.21500663,0.102715544,0.021629427,1.0041649,0.18020158,3022.534,-0.00040389464,6.0063186,1.8978304250547964,0.7726590007841682,
578,train,4.097576,0.058474865,-1.2082558,0.07212465,0.39366367,1132.8195,0.0001930248,4.532267,0.21376535,0.102511324,0.048415817,1.0160153,0.18093267,3052.332,-0.0004073296,6.012536,1.8976912995198567,0.7726023589496865,
579,train,4.0963044,0.058449715,-1.20837,0.07252433,0.39616624,1140.0015,0.00019331429,4.5322456,0.21329574,0.102461316,0.051016007,1.0155057,0.18145949,3068.632,-0.0004078067,6.0165024,1.896715102093642,0.7722049221092031,
580,train,4.09676,0.058394413,-1.2063313,0.07671279,0.39512214,1137.0615,0.00019273466,4.53335,0.21343629,0.1024843,0.04532686,1.0120757,0.18094473,3057.132,-0.00040614343,6.0110936,1.895915974959852,0.7718795754583421,
581,train,4.0971994,0.058512207,-1.2073514,0.07420971,0.3939781,1133.7415,0.00019359431,4.5328236,0.21371987,0.102666065,0.04071008,1.0089256,0.18115176,3055.9321,-0.00040836845,6.016506,1.895123895640734,0.7715570981668138,
582,train,4.0977874,0.058535703,-1.2092403,0.07083586,0.39305297,1131.0795,0.00019285882,4.5323577,0.21405959,0.10241725,0.025142923,1.0036993,0.18065152,3044.532,-0.00040636948,6.0116744,1.893784059657118,0.7710116140610432,
583,train,4.0965424,0.058426727,-1.2054293,0.073037885,0.39578676,1139.0115,0.00019217844,4.533446,0.21341114,0.10240644,0.048113734,1.0142641,0.18120594,3061.634,-0.00040578685,6.0152454,1.8935290342551,0.7709077862007158,
584,train,4.096917,0.05848256,-1.2089162,0.07349016,0.39471656,1135.9495,0.00019327663,4.532627,0.21368611,0.10239302,0.03236229,1.0059221,0.1811269,3056.036,-0.00041010865,6.01546,1.892004892021484,0.7702872659478356,
585,train,4.096639,0.058013164,-1.206462,0.07511704,0.39266926,1130.0015,0.00019367338,4.523376,0.21410096,0.1027811,0.03552566,1.0079066,0.18122658,3052.638,-0.00040538464,6.0147295,1.891357603340929,0.7700237369103968,
586,train,4.0969777,0.05791417,-1.2059894,0.07169283,0.39263123,1130.0015,0.00019367338,4.524599,0.21360806,0.102524415,0.030114878,1.0051625,0.18133321,3060.138,-0.00040655726,6.024391,1.89068700995714,0.769750719886847,
587,train,4.0958133,0.057921335,-1.2030458,0.07368335,0.39263773,1130.0015,0.00019452974,4.5246716,0.21358696,0.102340095,0.040974405,1.0096841,0.18075213,3051.242,-0.00040561645,6.0136585,1.8898868290706383,0.7694249442242542,
588,train,4.0962596,0.057921242,-1.2055266,0.074711375,0.3926628,1130.0015,0.00019413875,4.5233665,0.21473745,0.10274679,0.034384273,1.0069659,0.18121457,3044.236,-0.00040869738,6.011838,1.888475654147136,0.7688504160725657,
589,train,4.096675,0.058002867,-1.2063904,0.07439292,0.39264148,1130.0015,0.00019295793,4.523847,0.2147746,0.10274502,0.024826705,1.0009631,0.1812435,3044.138,-0.00041009186,6.012245,1.8878767628499349,0.7686065909419508,
590,train,4.0962663,0.05741498,-1.2077672,0.072027706,0.38916466,1120.0015,0.00019059076,4.515584,0.21457107,0.10260864,0.03143861,1.0059149,0.181589,3051.34,-0.0004074122,6.016445,1.887045603463541,0.7682682030794183,
591,train,4.0958147,0.057911035,-1.2086979,0.07152433,0.3926447,1130.0015,0.00018980475,4.5245194,0.21395251,0.10268138,0.04139045,1.0101583,0.18232243,3073.84,-0.000406137,6.019934,1.886999136925455,0.7682492852728465,
592,train,4.097011,0.058523837,-1.2069521,0.07492669,0.39424506,1134.2515,0.00019491102,4.5321493,0.21360369,0.10235862,0.044549167,1.0118313,0.18231983,3078.736,-0.00040156837,6.0232215,1.886270473959418,0.7679526265240911,
593,train,4.0974402,0.0585216,-1.2078836,0.07376662,0.39350036,1132.2574,0.00019329008,4.5329776,0.21427868,0.102682546,0.0446791,1.0109309,0.18319283,3083.732,-0.00040463803,6.0238748,1.885684354306098,0.7677140010812193,
594,train,4.0978613,0.05857631,-1.2101768,0.07270134,0.3928368,1130.4375,0.00019326372,4.533216,0.213684,0.10233953,0.048281122,1.0123538,0.18235111,3077.438,-0.00040680065,6.0220456,1.8845995456060112,0.7672723456017911,
595,train,4.0956364,0.057880055,-1.2027024,0.074433066,0.39270914,1130.0015,0.00019216475,4.524769,0.21492884,0.10229423,0.04592168,1.009203,0.18167047,3049.036,-0.0004076463,6.0143733,1.8827773700976569,0.7665304877998762,
596,train,4.097239,0.058470182,-1.2064532,0.07335666,0.3942328,1134.2834,0.0001948512,4.5330997,0.21365349,0.102658056,0.032765448,1.0088954,0.18293235,3087.936,-0.0004035773,6.021635,1.882615018172742,0.7664643898627664,
597,train,4.097002,0.058015745,-1.20661,0.07167614,0.3927556,1130.0015,0.00019187883,4.523819,0.21450426,0.10284423,0.03693225,1.0070058,0.18336359,3082.928,-0.00040308677,6.0240073,1.881937503053385,0.7661885548101571,
598,train,4.0972548,0.058089755,-1.2052914,0.07623566,0.39194614,1127.6095,0.00019248915,4.523525,0.21440777,0.10260888,0.022996193,1.0034823,0.18294474,3076.528,-0.00040393003,6.0214176,1.880773318810764,0.7657145833626786,
599,train,4.0961323,0.057897262,-1.2024093,0.076207876,0.392758,1130.0015,0.00019492675,4.523778,0.21387199,0.10226121,0.04347389,1.0080886,0.18305334,3085.5261,-0.00040434286,6.030346,1.880265627428927,0.7655078882277402,
600,train,4.097555,0.058634806,-1.2068579,0.07272958,0.3930431,1130.8475,0.00019325886,4.532858,0.21494818,0.102162376,0.04252562,1.0033967,0.18430372,3091.5261,-0.00040443128,6.0377,1.8796566178548169,0.7652599436681063,
601,train,4.097103,0.05803778,-1.2079911,0.07199451,0.39257914,1129.5394,0.00019520962,4.523104,0.21243784,0.10228235,0.068473704,1.0245057,0.18483143,3137.724,-0.00040628106,6.031948,1.880170453147787,0.7654691401583683,
602,train,4.095776,0.057977073,-1.2048857,0.07330064,0.39275312,1130.0015,0.00019295175,4.5239654,0.21389925,0.10176527,0.085129425,1.0305086,0.18463944,3113.3262,-0.000404603,6.0361395,1.8788672699359807,0.7649385784048103,
603,train,4.097161,0.058509257,-1.2040776,0.07149676,0.3942046,1134.1075,0.00019215293,4.534423,0.2142324,0.102227494,0.06215522,1.0176369,0.18373212,3093.126,-0.0004049705,6.031483,1.8774504327425128,0.7643617449871738,
604,train,4.0976095,0.058574367,-1.2068111,0.073707804,0.39297342,1130.6835,0.00019461314,4.533366,0.21341044,0.102580406,0.057290446,1.0119729,0.18539248,3133.0261,-0.0004017917,6.0361586,1.877806105524631,0.7645065491660981,
605,train,4.097123,0.05804292,-1.2042915,0.07476204,0.3922192,1128.6155,0.00019215453,4.524398,0.21382664,0.10279819,0.033185862,1.0089812,0.18392874,3101.4302,-0.0004015828,6.02798,1.87628874378852,0.7638887894403745,
606,train,4.0967283,0.058619507,-1.2071621,0.07543064,0.39458224,1135.5115,0.00019407424,4.5328298,0.21399666,0.10258979,0.025440058,1.0067225,0.18325602,3088.9321,-0.00039858522,6.024427,1.875376219440647,0.7635172756625835,
607,train,4.0971746,0.058643196,-1.2076972,0.071308486,0.39369804,1132.9515,0.00019349599,4.533233,0.2139216,0.102277,0.04211449,1.0119445,0.1828438,3082.1301,-0.00040017354,6.02148,1.874308505694444,0.7630825800093927,
608,train,4.096849,0.058059134,-1.2031235,0.07199299,0.39264008,1130.0015,0.00019402883,4.5259356,0.21409735,0.10263185,0.028549485,1.0033143,0.18391071,3098.032,-0.0004019981,6.0288343,1.87345273855957,0.762734173655165,
609,train,4.097306,0.058199473,-1.2058512,0.074015416,0.3914712,1126.5515,0.00019366188,4.5251017,0.2138499,0.102479465,0.022421967,1.0022131,0.1840181,3103.834,-0.0004022275,6.0306835,1.873224345899523,0.7626411887171175,
610,train,4.0959787,0.05813259,-1.2061394,0.074466,0.3926999,1130.0015,0.00019373874,4.5242305,0.2135224,0.10197768,0.056302574,1.0151786,0.1845942,3117.73,-0.00040286928,6.036575,1.872317733531358,0.7622720818689835,
611,train,4.097423,0.058561455,-1.2068799,0.070670746,0.3936712,1132.6975,0.00019463043,4.5330515,0.21445267,0.10254107,0.035439182,1.0049942,0.18480071,3107.6301,-0.00040412566,6.0361576,1.8717326827810337,0.762033891605941,
612,train,4.0960603,0.057477955,-1.2035449,0.07223492,0.3892245,1120.0015,0.00019413975,4.5161543,0.21370618,0.10240353,0.0360341,1.0066534,0.18415976,3107.738,-0.00040228956,6.0311127,1.870913405755208,0.7617003413794388,
613,train,4.0973063,0.058319338,-1.2039272,0.07719917,0.3942129,1134.2894,0.00019408535,4.5328803,0.21433215,0.10252578,0.033342287,1.0078268,0.18563288,3124.1401,-0.00039806595,6.0378036,1.870169643828124,0.7613975354280664,
